T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
872.875253	84	11	5	0.02740867141	0.02744039486	83.63313398	11.30488635	5.061979669	97.00269435	0.1940277809	2.80327787							0	0	0	-872.875253	0.02744039486	78.3427342494726	
872.795253	84	11	5	0.02842841464	0.02846028092	83.61914391	11.31654606	5.064310027	97.00116538	0.1941659407	2.804668683							0	0	0	-872.795253	0.02846028092	78.5378719985913	
872.715253	84	11	5	0.02944570194	0.02947763486	83.60516256	11.32820095	5.066636495	96.99963748	0.1943040814	2.806058437							0	0	0	-872.715253	0.02947763486	78.7331974070234	
872.635253	84	11	5	0.03046054307	0.03049246681	83.59118991	11.33985101	5.068959078	96.99811066	0.1944422034	2.807447134							0	0	0	-872.635253	0.03049246681	78.9287091187185	
872.555253	84	11	5	0.03147294774	0.03150478687	83.57722596	11.35149626	5.071277785	96.99658492	0.1945803069	2.808834777							0	0	0	-872.555253	0.03150478687	79.1244069710885	
872.475253	84	11	5	0.03248292561	0.03251460506	83.56327067	11.36313671	5.073592622	96.99506024	0.194718392	2.810221366							0	0	0	-872.475253	0.03251460506	79.3202919974187	
872.395253	84	11	5	0.03349048628	0.03352193134	83.54932403	11.37477237	5.075903598	96.99353664	0.1948564589	2.811606903							0	0	0	-872.395253	0.03352193134	79.5163633070878	
872.315253	84	11	5	0.03449563932	0.03452677564	83.53538602	11.38640326	5.07821072	96.9920141	0.1949945079	2.81299139							0	0	0	-872.315253	0.03452677564	79.712620036249	
872.235253	84	11	5	0.03549839423	0.03552914783	83.52145663	11.39802938	5.080513993	96.99049263	0.1951325392	2.814374828							0	0	0	-872.235253	0.03552914783	79.9090633301085	
872.155253	84	11	5	0.03649876045	0.0365290577	83.50753583	11.40965074	5.082813427	96.98897223	0.1952705529	2.815757219							0	0	0	-872.155253	0.0365290577	80.1056927696059	
872.075253	84	11	5	0.03749674738	0.03752651502	83.49362361	11.42126736	5.085109028	96.98745289	0.1954085494	2.817138565							0	0	0	-872.075253	0.03752651502	80.3025071734563	
871.995253	84	11	5	0.03849236438	0.0385215295	83.47971995	11.43287924	5.087400802	96.98593461	0.1955465287	2.818518866							0	0	0	-871.995253	0.0385215295	80.4995073887085	
871.915253	84	11	5	0.03948562074	0.03951411078	83.46582484	11.4444864	5.089688759	96.98441738	0.1956844911	2.819898124							0	0	0	-871.915253	0.03951411078	80.6966938986154	
871.835253	84	11	5	0.04047652571	0.04050426845	83.45193824	11.45608885	5.091972903	96.98290122	0.1958224368	2.821276341							0	0	0	-871.835253	0.04050426845	80.8940651809496	
871.755253	84	11	5	0.04146508849	0.04149201208	83.43806016	11.4676866	5.094253243	96.98138612	0.195960366	2.822653519							0	0	0	-871.755253	0.04149201208	81.0916213800814	
871.675253	84	11	5	0.04245131822	0.04247735115	83.42419056	11.47927966	5.096529786	96.97987206	0.1960982788	2.824029659							0	0	0	-871.675253	0.04247735115	81.2893630619455	
871.595253	84	11	5	0.043435224	0.04346029511	83.41032943	11.49086803	5.098802538	96.97835906	0.1962361756	2.825404762							0	0	0	-871.595253	0.04346029511	81.4872891914769	
871.515253	84	11	5	0.0444168149	0.04444085336	83.39647675	11.50245174	5.101071507	96.97684711	0.1963740565	2.82677883							0	0	0	-871.515253	0.04444085336	81.6854004136504	
871.435253	84	11	5	0.0453960999	0.04541903523	83.38263251	11.51403079	5.1033367	96.97533621	0.1965119216	2.828151864							0	0	0	-871.435253	0.04541903523	81.8836965672751	
871.355253	84	11	5	0.04637308796	0.04639485002	83.36879669	11.52560519	5.105598124	96.97382636	0.1966497712	2.829523866							0	0	0	-871.355253	0.04639485002	82.0821771126189	
871.275253	84	11	5	0.04734778799	0.04736830697	83.35496927	11.53717495	5.107855785	96.97231756	0.1967876055	2.830894838							0	0	0	-871.275253	0.04736830697	82.2808419441602	
871.195253	84	11	5	0.04832020884	0.04833941528	83.34115023	11.54874008	5.110109691	96.97080979	0.1969254247	2.83226478							0	0	0	-871.195253	0.04833941528	82.4796909937394	
871.115253	84	11	5	0.04929035933	0.04930818409	83.32733955	11.5603006	5.112359849	96.96930308	0.1970632289	2.833633695							0	0	0	-871.115253	0.04930818409	82.6787242149869	
871.035253	84	11	5	0.05025824822	0.0502746225	83.31353722	11.57185651	5.114606265	96.9677974	0.1972010184	2.835001584							0	0	0	-871.035253	0.0502746225	82.8779411688001	
870.955253	84	11	5	0.05122388423	0.05123873956	83.29974323	11.58340783	5.116848946	96.96629276	0.1973387934	2.836368448							0	0	0	-870.955253	0.05123873956	83.0773423011645	
870.875253	84	11	5	0.05218727602	0.05220054426	83.28595755	11.59495455	5.1190879	96.96478916	0.197476554	2.837734289							0	0	0	-870.875253	0.05220054426	83.2769272228089	
870.795253	84	11	5	0.05314843223	0.05316004556	83.27218016	11.60649671	5.121323133	96.96328659	0.1976143004	2.839099108							0	0	0	-870.795253	0.05316004556	83.4766960177663	
870.715253	84	11	5	0.05410736144	0.05411725235	83.25841105	11.6180343	5.123554652	96.96178506	0.1977520328	2.840462906							0	0	0	-870.715253	0.05411725235	83.6766479060564	
870.635253	84	11	5	0.05506407217	0.05507217351	83.2446502	11.62956733	5.125782464	96.96028456	0.1978897515	2.841825686							0	0	0	-870.635253	0.05507217351	83.8767830326059	
870.555253	84	11	5	0.05601857291	0.05602481783	83.2308976	11.64109582	5.128006575	96.95878509	0.1980274566	2.843187449							0	0	0	-870.555253	0.05602481783	84.0771015417533	
870.475253	84	11	5	0.05697087212	0.05697519409	83.21715323	11.65261978	5.130226993	96.95728666	0.1981651482	2.844548195							0	0	0	-870.475253	0.05697519409	84.2776031987628	
870.395253	84	11	5	0.05792097819	0.05792331099	83.20341707	11.66413921	5.132443724	96.95578925	0.1983028266	2.845907927							0	0	0	-870.395253	0.05792331099	84.4782877653335	
870.315253	84	11	5	0.05886889947	0.05886917722	83.1896891	11.67565412	5.134656775	96.95429286	0.198440492	2.847266646							0	0	0	-870.315253	0.05886917722	84.6791550585458	
870.235253	84	11	5	0.05981464428	0.05981280139	83.17596931	11.68716454	5.136866152	96.9527975	0.1985781446	2.848624353							0	0	0	-870.235253	0.05981280139	84.8802057968652	
870.155253	84	11	5	0.06075822089	0.06075419208	83.16225768	11.69867045	5.139071863	96.95130317	0.1987157844	2.84998105							0	0	0	-870.155253	0.06075419208	85.0814384914487	
870.075253	84	11	5	0.06169963751	0.06169335784	83.1485542	11.71017189	5.141273914	96.94980985	0.1988534118	2.851336738							0	0	0	-870.075253	0.06169335784	85.2828534816813	
869.995253	84	11	5	0.06263890234	0.06263030715	83.13485884	11.72166885	5.143472311	96.94831755	0.1989910269	2.852691418							0	0	0	-869.995253	0.06263030715	85.4844511261025	
869.915253	84	11	5	0.06357602351	0.06356504846	83.12117159	11.73316135	5.145667061	96.94682628	0.1991286298	2.854045093							0	0	0	-869.915253	0.06356504846	85.6862309151167	
869.835253	84	11	5	0.06451100911	0.06449759017	83.10749244	11.74464939	5.147858172	96.94533602	0.1992662208	2.855397763							0	0	0	-869.835253	0.06449759017	85.888192813372	
869.755253	84	11	5	0.06544386721	0.06542794064	83.09382136	11.75613299	5.150045649	96.94384677	0.1994038001	2.85674943							0	0	0	-869.755253	0.06542794064	86.0903368191437	
869.675253	84	11	5	0.06637460581	0.06635610818	83.08015834	11.76761216	5.152229499	96.94235854	0.1995413677	2.858100095							0	0	0	-869.675253	0.06635610818	86.2926624879662	
869.595253	84	11	5	0.06730323288	0.06728210107	83.06650337	11.7790869	5.154409729	96.94087132	0.199678924	2.859449759							0	0	0	-869.595253	0.06728210107	86.4951698747303	
869.515253	84	11	5	0.06822975635	0.06820592753	83.05285643	11.79055722	5.156586344	96.93938511	0.199816469	2.860798425							0	0	0	-869.515253	0.06820592753	86.6978595237711	
869.435253	84	11	5	0.06915418412	0.06912759574	83.0392175	11.80202315	5.158759353	96.9378999	0.199954003	2.862146093							0	0	0	-869.435253	0.06912759574	86.9007301306799	
869.355253	84	11	5	0.07007652402	0.07004711386	83.02558657	11.81348467	5.160928761	96.93641571	0.2000915261	2.863492765							0	0	0	-869.355253	0.07004711386	87.1037818334837	
869.275253	84	11	5	0.07099678386	0.07096448998	83.01196361	11.82494181	5.163094574	96.93493252	0.2002290385	2.864838441							0	0	0	-869.275253	0.07096448998	87.3070147799634	
869.195253	84	11	5	0.07191497142	0.07187973217	82.99834862	11.83639458	5.1652568	96.93345033	0.2003665404	2.866183125							0	0	0	-869.195253	0.07187973217	87.5104291716438	
869.115253	84	11	5	0.07283109441	0.07279284843	82.98474158	11.84784298	5.167415444	96.93196915	0.2005040319	2.867526816							0	0	0	-869.115253	0.07279284843	87.7140252202414	
869.035253	84	11	5	0.07374516053	0.07370384674	82.97114246	11.85928702	5.169570514	96.93048897	0.2006415133	2.868869516							0	0	0	-869.035253	0.07370384674	87.9178012512106	
868.955253	84	11	5	0.07465717742	0.07461273505	82.95755127	11.87072672	5.171722015	96.92900979	0.2007789846	2.870211227							0	0	0	-868.955253	0.07461273505	88.1217580205519	
868.875253	84	11	5	0.07556715268	0.07551952124	82.94396797	11.88216208	5.173869953	96.9275316	0.2009164461	2.87155195							0	0	0	-868.875253	0.07551952124	88.3258963092193	
868.795253	84	11	5	0.07647509389	0.07642421316	82.93039255	11.89359311	5.176014336	96.92605442	0.201053898	2.872891687							0	0	0	-868.795253	0.07642421316	88.5302144984228	
868.715253	84	11	5	0.07738100858	0.07732681864	82.91682501	11.90501982	5.17815517	96.92457822	0.2011913404	2.874230438							0	0	0	-868.715253	0.07732681864	88.7347129494862	
868.635253	84	11	5	0.07828490424	0.07822734544	82.90326531	11.91644223	5.18029246	96.92310302	0.2013287734	2.875568205							0	0	0	-868.635253	0.07822734544	88.9393925329351	
868.555253	84	11	5	0.07918678831	0.07912580129	82.88971345	11.92786033	5.182426214	96.92162881	0.2014661973	2.876904989							0	0	0	-868.555253	0.07912580129	89.1442516868578	
868.475253	84	11	5	0.08008666822	0.0800221939	82.87616941	11.93927415	5.184556438	96.9201556	0.2016036122	2.878240792							0	0	0	-868.475253	0.0800221939	89.3492908578474	
868.395253	84	11	5	0.08098455134	0.08091653091	82.86263318	11.95068368	5.186683137	96.91868337	0.2017410183	2.879575615							0	0	0	-868.395253	0.08091653091	89.5545105060805	
868.315253	84	11	5	0.08188044502	0.08180881994	82.84910474	11.96208895	5.188806319	96.91721212	0.2018784158	2.880909459							0	0	0	-868.315253	0.08180881994	89.7599096333807	
868.235253	84	11	5	0.08277435655	0.08269906857	82.83558406	11.97348995	5.190925988	96.91574187	0.2020158047	2.882242326							0	0	0	-868.235253	0.08269906857	89.9654887659801	
868.155253	84	11	5	0.08366629319	0.08358728433	82.82207115	11.9848867	5.193042153	96.9142726	0.2021531854	2.883574218							0	0	0	-868.155253	0.08358728433	90.1712474421981	
868.075253	84	11	5	0.08455626219	0.08447347473	82.80856598	11.9962792	5.195154818	96.91280431	0.2022905578	2.884905134							0	0	0	-868.075253	0.08447347473	90.3771852331709	
867.995253	84	11	5	0.08544427072	0.08535764723	82.79506854	12.00766747	5.197263991	96.911337	0.2024279223	2.886235077							0	0	0	-867.995253	0.08535764723	90.5833027460476	
867.915253	84	11	5	0.08633032595	0.08623980925	82.7815788	12.01905152	5.199369676	96.90987067	0.202565279	2.887564048							0	0	0	-867.915253	0.08623980925	90.7896001137398	
867.835253	84	11	5	0.087214435	0.08711996817	82.76809677	12.03043135	5.201471882	96.90840532	0.202702628	2.888892048							0	0	0	-867.835253	0.08711996817	90.99607593896	
867.755253	84	11	5	0.08809660494	0.08799813136	82.75462241	12.04180697	5.203570612	96.90694095	0.2028399695	2.890219078							0	0	0	-867.755253	0.08799813136	91.2027309296051	
867.675253	84	11	5	0.08897684282	0.08887430611	82.74115573	12.0531784	5.205665874	96.90547756	0.2029773036	2.891545141							0	0	0	-867.675253	0.08887430611	91.4095652756713	
867.595253	84	11	5	0.08985515567	0.08974849971	82.72769669	12.06454564	5.207757675	96.90401513	0.2031146306	2.892870236							0	0	0	-867.595253	0.08974849971	91.6165781815299	
867.515253	84	11	5	0.09073155044	0.09062071939	82.71424529	12.0759087	5.209846019	96.90255368	0.2032519505	2.894194367							0	0	0	-867.515253	0.09062071939	91.8237704238451	
867.435253	84	11	5	0.0916060341	0.09149097235	82.7008015	12.08726758	5.211930913	96.9010932	0.2033892636	2.895517532							0	0	0	-867.435253	0.09149097235	92.0311407074014	
867.355253	84	11	5	0.09247861353	0.09235926577	82.68736533	12.09862231	5.214012363	96.8996337	0.20352657	2.896839735							0	0	0	-867.355253	0.09235926577	92.2386893472946	
867.275253	84	11	5	0.09334929563	0.09322560677	82.67393674	12.10997288	5.216090375	96.89817515	0.2036638698	2.898160976							0	0	0	-867.275253	0.09322560677	92.4464172087548	
867.195253	84	11	5	0.09421808721	0.09409000244	82.66051573	12.12131931	5.218164955	96.89671758	0.2038011633	2.899481257							0	0	0	-867.195253	0.09409000244	92.6543230575936	
867.115253	84	11	5	0.0950849951	0.09495245985	82.64710228	12.13266161	5.220236109	96.89526097	0.2039384505	2.900800578							0	0	0	-867.115253	0.09495245985	92.8624067514789	
867.035253	84	11	5	0.09595002605	0.09581298602	82.63369638	12.14399978	5.222303844	96.89380533	0.2040757316	2.902118941							0	0	0	-867.035253	0.09581298602	93.0706687012792	
866.955253	84	11	5	0.09681318681	0.09667158794	82.62029801	12.15533383	5.224368164	96.89235065	0.2042130068	2.903436348							0	0	0	-866.955253	0.09667158794	93.279108814864	
866.875253	84	11	5	0.09767448407	0.09752827256	82.60690715	12.16666377	5.226429077	96.89089692	0.2043502762	2.9047528							0	0	0	-866.875253	0.09752827256	93.4877270201855	
866.795253	84	11	5	0.09853392451	0.0983830468	82.5935238	12.17798961	5.228486587	96.88944416	0.20448754	2.906068297							0	0	0	-866.795253	0.0983830468	93.6965232747447	
866.715253	84	11	5	0.09939151477	0.09923591754	82.58014793	12.18931137	5.230540702	96.88799236	0.2046247983	2.907382841							0	0	0	-866.715253	0.09923591754	93.9054992169926	
866.635253	84	11	5	0.1002472614	0.1000868916	82.56677953	12.20062904	5.232591426	96.88654151	0.2047620514	2.908696434							0	0	0	-866.635253	0.1000868916	94.114648746239	
866.555253	84	11	5	0.1011011711	0.1009359759	82.5534186	12.21194264	5.234638766	96.88509162	0.2048992992	2.910009076							0	0	0	-866.555253	0.1009359759	94.3239713430774	
866.475253	84	11	5	0.1019532503	0.1017831772	82.5400651	12.22325217	5.236682728	96.88364269	0.2050365421	2.91132077							0	0	0	-866.475253	0.1017831772	94.5334809623374	
866.395253	84	11	5	0.1028035055	0.1026285021	82.52671904	12.23455765	5.238723317	96.8821947	0.2051737801	2.912631515							0	0	0	-866.395253	0.1026285021	94.7431659124676	
866.315253	84	11	5	0.1036519432	0.1034719575	82.51338038	12.24585908	5.24076054	96.88074767	0.2053110134	2.913941314							0	0	0	-866.315253	0.1034719575	94.9530281323052	
866.235253	84	11	5	0.1044985699	0.1043135499	82.50004913	12.25715647	5.242794402	96.87930159	0.2054482421	2.915250167							0	0	0	-866.235253	0.1043135499	95.1630635848016	
866.155253	84	11	5	0.105343392	0.1051532862	82.48672526	12.26844983	5.244824908	96.87785646	0.2055854665	2.916558076							0	0	0	-866.155253	0.1051532862	95.3732742997429	
866.075253	84	11	5	0.1061864157	0.1059911728	82.47340877	12.27973917	5.246852066	96.87641227	0.2057226865	2.917865042							0	0	0	-866.075253	0.1059911728	95.5836733852271	
865.995253	84	11	5	0.1070276476	0.1068272163	82.46009963	12.29102449	5.24887588	96.87496903	0.2058599025	2.919171067							0	0	0	-865.995253	0.1068272163	95.7942399969439	
865.915253	84	11	5	0.1078670939	0.1076614234	82.44679783	12.30230581	5.250896356	96.87352673	0.2059971144	2.920476151							0	0	0	-865.915253	0.1076614234	96.0049818257054	
865.835253	84	11	5	0.1087047608	0.1084938005	82.43350336	12.31358314	5.252913501	96.87208538	0.2061343226	2.921780295							0	0	0	-865.835253	0.1084938005	96.2159065203791	
865.755253	84	11	5	0.1095406548	0.1093243541	82.42021621	12.32485647	5.254927319	96.87064497	0.2062715271	2.923083502							0	0	0	-865.755253	0.1093243541	96.4270045836756	
865.675253	84	11	5	0.1103747818	0.1101530907	82.40693635	12.33612583	5.256937817	96.8692055	0.206408728	2.924385771							0	0	0	-865.675253	0.1101530907	96.6382780490771	
865.595253	84	11	5	0.1112071483	0.1109800167	82.39366379	12.34739121	5.258945	96.86776697	0.2065459256	2.925687105							0	0	0	-865.595253	0.1109800167	96.8497289595379	
865.515253	84	11	5	0.1120377603	0.1118051385	82.38039849	12.35865263	5.260948874	96.86632938	0.2066831199	2.926987505							0	0	0	-865.515253	0.1118051385	97.0613535569191	
865.435253	84	11	5	0.1128666239	0.1126284625	82.36714045	12.3699101	5.262949445	96.86489272	0.2068203111	2.928286971							0	0	0	-865.435253	0.1126284625	97.2731599209229	
865.355253	84	11	5	0.1136937453	0.1134499949	82.35388966	12.38116362	5.264946718	96.863457	0.2069574993	2.929585505							0	0	0	-865.355253	0.1134499949	97.4851382971249	
865.275253	84	11	5	0.1145191306	0.1142697422	82.3406461	12.39241321	5.266940699	96.86202221	0.2070946847	2.930883108							0	0	0	-865.275253	0.1142697422	97.6972910279761	
865.195253	84	11	5	0.1153427857	0.1150877105	82.32740975	12.40365886	5.268931393	96.86058835	0.2072318675	2.932179782							0	0	0	-865.195253	0.1150877105	97.9096261740489	
865.115253	84	11	5	0.1161647167	0.1159039061	82.3141806	12.41490059	5.270918807	96.85915543	0.2073690477	2.933475527							0	0	0	-865.115253	0.1159039061	98.1221281002894	
865.035253	84	11	5	0.1169849297	0.1167183353	82.30095865	12.42613841	5.272902945	96.85772343	0.2075062255	2.934770344							0	0	0	-865.035253	0.1167183353	98.3348111675603	
864.955253	84	11	5	0.1178034305	0.1175310041	82.28774387	12.43737232	5.274883813	96.85629236	0.2076434011	2.936064236							0	0	0	-864.955253	0.1175310041	98.5476715651412	
864.875253	84	11	5	0.118620225	0.1183419188	82.27453625	12.44860233	5.276861418	96.85486222	0.2077805745	2.937357202							0	0	0	-864.875253	0.1183419188	98.7607057567304	
864.795253	84	11	5	0.1194353193	0.1191510854	82.26133578	12.45982846	5.278835764	96.85343301	0.207917746	2.938649245							0	0	0	-864.795253	0.1191510854	98.9739098510413	
864.715253	84	11	5	0.1202487191	0.1199585102	82.24814244	12.4710507	5.280806857	96.85200472	0.2080549156	2.939940365							0	0	0	-864.715253	0.1199585102	99.1872925827594	
864.635253	84	11	5	0.1210604303	0.120764199	82.23495622	12.48226908	5.282774702	96.85057735	0.2081920835	2.941230564							0	0	0	-864.635253	0.120764199	99.4008562346448	
864.555253	84	11	5	0.1218704587	0.121568158	82.22177711	12.49348358	5.284739306	96.84915091	0.2083292499	2.942519842							0	0	0	-864.555253	0.121568158	99.6145911753768	
864.475253	84	11	5	0.1226788101	0.1223703931	82.2086051	12.50469423	5.286700673	96.84772538	0.2084664148	2.943808201							0	0	0	-864.475253	0.1223703931	99.8284997665376	
864.395253	84	11	5	0.1234854903	0.1231709104	82.19544016	12.51590103	5.288658809	96.84630078	0.2086035784	2.945095642							0	0	0	-864.395253	0.1231709104	100.042578421432	
864.315253	84	11	5	0.124290505	0.1239697158	82.18228229	12.52710399	5.290613719	96.84487709	0.2087407409	2.946382167							0	0	0	-864.315253	0.1239697158	100.256842227112	
864.235253	84	11	5	0.1250938599	0.1247668151	82.16913147	12.53830312	5.29256541	96.84345432	0.2088779023	2.947667775							0	0	0	-864.235253	0.1247668151	100.471274927152	
864.155253	84	11	5	0.1258955606	0.1255622144	82.1559877	12.54949842	5.294513885	96.84203247	0.2090150629	2.94895247							0	0	0	-864.155253	0.1255622144	100.685879315457	
864.075253	84	11	5	0.1266956129	0.1263559194	82.14285095	12.5606899	5.296459152	96.84061153	0.2091522226	2.95023625							0	0	0	-864.075253	0.1263559194	100.900670657664	
863.995253	84	11	5	0.1274940224	0.1271479359	82.12972121	12.57187757	5.298401214	96.8391915	0.2092893818	2.951519119							0	0	0	-863.995253	0.1271479359	101.115626271718	
863.915253	84	11	5	0.1282907946	0.1279382699	82.11659848	12.58306144	5.300340078	96.83777238	0.2094265404	2.952801076							0	0	0	-863.915253	0.1279382699	101.330748944269	
863.835253	84	11	5	0.1290859352	0.1287269271	82.10348273	12.59424152	5.30227575	96.83635418	0.2095636987	2.954082124							0	0	0	-863.835253	0.1287269271	101.546060675985	
863.755253	84	11	5	0.1298794496	0.1295139131	82.09037396	12.60541781	5.304208233	96.83493688	0.2097008568	2.955362262							0	0	0	-863.755253	0.1295139131	101.761544978621	
863.675253	84	11	5	0.1306713434	0.1302992338	82.07727215	12.61659032	5.306137534	96.83352049	0.2098380148	2.956641493							0	0	0	-863.675253	0.1302992338	101.977191852577	
863.595253	84	11	5	0.1314616222	0.1310828949	82.06417728	12.62775906	5.308063658	96.83210501	0.2099751727	2.957919818							0	0	0	-863.595253	0.1310828949	102.193017094179	
863.515253	84	11	5	0.1322502912	0.131864902	82.05108935	12.63892404	5.30998661	96.83069043	0.2101123309	2.959197237							0	0	0	-863.515253	0.131864902	102.409023682768	
863.435253	84	11	5	0.1330373561	0.1326452607	82.03800835	12.65008526	5.311906396	96.82927676	0.2102494893	2.960473751							0	0	0	-863.435253	0.1326452607	102.625201505288	
863.355253	84	11	5	0.1338228222	0.1334239767	82.02493425	12.66124273	5.313823021	96.82786399	0.2103866482	2.961749363							0	0	0	-863.355253	0.1334239767	102.841553631447	
863.275253	84	11	5	0.1346066949	0.1342010555	82.01186705	12.67239646	5.31573649	96.82645212	0.2105238075	2.963024072							0	0	0	-863.275253	0.1342010555	103.058076372369	
