T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
879.5237007	81	18	1	0.07311950164	0.06726584848	79.76636547	19.19634463	1.037289896	98.10605129	1.411024769	0.4829239433							0	0	0	-879.5237007	0.06726584848	66.0729152990051	
879.4437007	81	18	1	0.07443268903	0.06847468478	79.74271492	19.21927627	1.038008814	98.10402733	1.413042189	0.4829304771							0	0	0	-879.4437007	0.06847468478	66.2863194005521	
879.3637007	81	18	1	0.07574161959	0.06967963208	79.71908503	19.24218773	1.038727248	98.1020032	1.415059626	0.4829371746							0	0	0	-879.3637007	0.06967963208	66.5001067783424	
879.2837007	81	18	1	0.07704631308	0.07088070841	79.69547578	19.26507902	1.039445197	98.09997888	1.417077083	0.4829440355							0	0	0	-879.2837007	0.07088070841	66.7142773200345	
879.2037007	81	18	1	0.07834678916	0.0720779317	79.67188719	19.28795015	1.04016266	98.09795438	1.41909456	0.4829510596							0	0	0	-879.2037007	0.0720779317	66.9288309560623	
879.1237007	81	18	1	0.07964306736	0.07327131977	79.64831923	19.31080113	1.040879637	98.09592969	1.421112059	0.4829582467							0	0	0	-879.1237007	0.07327131977	67.1437676532509	
879.0437007	81	18	1	0.08093516708	0.07446089034	79.62477192	19.33363195	1.041596127	98.09390482	1.42312958	0.4829655966							0	0	0	-879.0437007	0.07446089034	67.3590871380611	
878.9637007	81	18	1	0.08222310765	0.07564666103	79.60124524	19.35644263	1.042312129	98.09187977	1.425147124	0.482973109							0	0	0	-878.9637007	0.07564666103	67.5747894589085	
878.8837007	81	18	1	0.08350690824	0.07682864935	79.57773918	19.37923317	1.043027644	98.08985452	1.427164693	0.4829807838							0	0	0	-878.8837007	0.07682864935	67.7908747035468	
878.8037007	81	18	1	0.08478658795	0.07800687271	79.55425375	19.40200358	1.04374267	98.08782909	1.429182288	0.4829886207							0	0	0	-878.8037007	0.07800687271	68.0073424259883	
878.7237007	81	18	1	0.08606216575	0.07918134843	79.53078893	19.42475387	1.044457206	98.08580347	1.431199909	0.4829966194							0	0	0	-878.7237007	0.07918134843	68.2241927996876	
878.6437007	81	18	1	0.08733366049	0.08035209371	79.50734472	19.44748403	1.045171253	98.08377766	1.433217558	0.4830047799							0	0	0	-878.6437007	0.08035209371	68.4414254437521	
878.5637007	81	18	1	0.08860109093	0.08151912568	79.48392111	19.47019408	1.045884809	98.08175166	1.435235235	0.4830131018							0	0	0	-878.5637007	0.08151912568	68.6590403248254	
878.4837007	81	18	1	0.08986447573	0.08268246134	79.46051811	19.49288402	1.046597875	98.07972547	1.437252943	0.4830215849							0	0	0	-878.4837007	0.08268246134	68.8770374276964	
878.4037007	81	18	1	0.09112383341	0.08384211762	79.43713569	19.51555386	1.047310449	98.07769909	1.439270681	0.4830302291							0	0	0	-878.4037007	0.08384211762	69.0954165007567	
878.3237007	81	18	1	0.09237918241	0.08499811133	79.41377386	19.53820361	1.04802253	98.07567252	1.44128845	0.483039034							0	0	0	-878.3237007	0.08499811133	69.314177611095	
878.2437007	81	18	1	0.09363054105	0.0861504592	79.39043261	19.56083327	1.048734119	98.07364575	1.443306253	0.4830479996							0	0	0	-878.2437007	0.0861504592	69.5333202760558	
878.1637007	81	18	1	0.09487792756	0.08729917786	79.36711193	19.58344286	1.049445215	98.07161878	1.44532409	0.4830571254							0	0	0	-878.1637007	0.08729917786	69.7528446467098	
878.0837007	81	18	1	0.09612136006	0.08844428384	79.34381182	19.60603237	1.050155816	98.06959163	1.447341961	0.4830664114							0	0	0	-878.0837007	0.08844428384	69.9727506116803	
878.0037007	81	18	1	0.09736085656	0.08958579358	79.32053226	19.62860182	1.050865924	98.06756427	1.449359869	0.4830758573							0	0	0	-878.0037007	0.08958579358	70.1930381019769	
877.9237007	81	18	1	0.09859643496	0.09072372342	79.29727326	19.65115121	1.051575536	98.06553672	1.451377813	0.4830854629							0	0	0	-877.9237007	0.09072372342	70.4137067729252	
877.8437007	81	18	1	0.09982811309	0.09185808962	79.2740348	19.67368055	1.052284653	98.06350898	1.453395796	0.4830952279							0	0	0	-877.8437007	0.09185808962	70.6347563202938	
877.7637007	81	18	1	0.1010559086	0.09298890834	79.25081688	19.69618985	1.052993274	98.06148103	1.455413818	0.4831051521							0	0	0	-877.7637007	0.09298890834	70.8561867813993	
877.6837007	81	18	1	0.1022798392	0.09411619565	79.22761948	19.71867912	1.053701399	98.05945288	1.457431881	0.4831152353							0	0	0	-877.6837007	0.09411619565	71.0779985579649	
877.6037007	81	18	1	0.1034999223	0.09523996751	79.20444261	19.74114836	1.054409027	98.05742454	1.459449984	0.4831254773							0	0	0	-877.6037007	0.09523996751	71.3001908162055	
877.5237007	81	18	1	0.1047161754	0.09636023983	79.18128626	19.76359758	1.055116157	98.05539599	1.46146813	0.4831358778							0	0	0	-877.5237007	0.09636023983	71.5227634099347	
877.4437007	81	18	1	0.1059286157	0.09747702839	79.15815041	19.7860268	1.055822789	98.05336724	1.46348632	0.4831464366							0	0	0	-877.4437007	0.09747702839	71.7457168463331	
877.3637007	81	18	1	0.1071372605	0.0985903489	79.13503506	19.80843601	1.056528923	98.05133829	1.465504553	0.4831571535							0	0	0	-877.3637007	0.0985903489	71.9690500819048	
877.2837007	81	18	1	0.1083421269	0.09970021699	79.11194021	19.83082523	1.057234558	98.04930914	1.467522833	0.4831680283							0	0	0	-877.2837007	0.09970021699	72.1927627398237	
877.2037007	81	18	1	0.1095432319	0.1008066482	79.08886584	19.85319447	1.057939693	98.04727978	1.469541159	0.4831790606							0	0	0	-877.2037007	0.1008066482	72.4168574393807	
877.1237007	81	18	1	0.1107405924	0.1019096579	79.06581194	19.87554373	1.058644328	98.04525022	1.471559533	0.4831902504							0	0	0	-877.1237007	0.1019096579	72.6413325594719	
877.0437007	81	18	1	0.1119342252	0.1030092615	79.04277851	19.89787303	1.059348463	98.04322045	1.473577956	0.4832015973							0	0	0	-877.0437007	0.1030092615	72.8661845626514	
876.9637007	81	18	1	0.1131241471	0.1041054743	79.01976553	19.92018237	1.060052097	98.04119047	1.475596428	0.4832131011							0	0	0	-876.9637007	0.1041054743	73.0914145061314	
876.8837007	81	18	1	0.1143103748	0.1051983115	78.99677301	19.94247176	1.06075523	98.03916029	1.477614952	0.4832247617							0	0	0	-876.8837007	0.1051983115	73.3170265614594	
876.8037007	81	18	1	0.1154929246	0.1062877881	78.97380093	19.96474121	1.061457861	98.03712989	1.479633528	0.4832365787							0	0	0	-876.8037007	0.1062877881	73.5430182010059	
876.7237007	81	18	1	0.1166718132	0.1073739192	78.95084928	19.98699073	1.06215999	98.03509929	1.481652156	0.4832485519							0	0	0	-876.7237007	0.1073739192	73.7693870006169	
876.6437007	81	18	1	0.1178470569	0.1084567197	78.92791806	20.00922033	1.062861616	98.03306848	1.483670839	0.4832606811							0	0	0	-876.6437007	0.1084567197	73.9961372771953	
876.5637007	81	18	1	0.1190186719	0.1095362044	78.90500724	20.03143002	1.063562739	98.03103746	1.485689577	0.4832729661							0	0	0	-876.5637007	0.1095362044	74.2232631450767	
876.4837007	81	18	1	0.1201866744	0.1106123882	78.88211684	20.0536198	1.064263359	98.02900622	1.487708372	0.4832854066							0	0	0	-876.4837007	0.1106123882	74.4507691557093	
876.4037007	81	18	1	0.1213510805	0.1116852856	78.85924683	20.0757897	1.064963474	98.02697477	1.489727224	0.4832980024							0	0	0	-876.4037007	0.1116852856	74.6786527865687	
876.3237007	81	18	1	0.1225119062	0.1127549114	78.83639721	20.09793971	1.065663086	98.02494311	1.491746134	0.4833107533							0	0	0	-876.3237007	0.1127549114	74.9069153227509	
876.2437007	81	18	1	0.1236691674	0.1138212799	78.81356796	20.12006985	1.066362192	98.02291124	1.493765104	0.483323659							0	0	0	-876.2437007	0.1138212799	75.135557776818	
876.1637007	81	18	1	0.12482288	0.1148844057	78.79075908	20.14218012	1.067060793	98.02087915	1.495784135	0.4833367192							0	0	0	-876.1637007	0.1148844057	75.3645708587276	
876.0837007	81	18	1	0.1259730595	0.1159443032	78.76797057	20.16427055	1.067758889	98.01884684	1.497803228	0.4833499338							0	0	0	-876.0837007	0.1159443032	75.5939664341213	
876.0037007	81	18	1	0.1271197218	0.1170009865	78.74520239	20.18634113	1.068456479	98.01681431	1.499822383	0.4833633026							0	0	0	-876.0037007	0.1170009865	75.8237421961038	
875.9237007	81	18	1	0.1282628824	0.1180544699	78.72245456	20.20839188	1.069153562	98.01478157	1.501841603	0.4833768252							0	0	0	-875.9237007	0.1180544699	76.0538924039892	
875.8437007	81	18	1	0.1294025567	0.1191047675	78.69972706	20.2304228	1.069850139	98.01274861	1.503860887	0.4833905014							0	0	0	-875.8437007	0.1191047675	76.2844183591889	
875.7637007	81	18	1	0.1305387601	0.1201518934	78.67701987	20.25243392	1.070546208	98.01071543	1.505880238	0.4834043311							0	0	0	-875.7637007	0.1201518934	76.5153215246552	
875.6837007	81	18	1	0.1316715079	0.1211958615	78.65433299	20.27442524	1.07124177	98.00868203	1.507899656	0.4834183139							0	0	0	-875.6837007	0.1211958615	76.7465996475791	
875.6037007	81	18	1	0.1328008153	0.1222366858	78.63166641	20.29639676	1.071936824	98.00664841	1.509919142	0.4834324496							0	0	0	-875.6037007	0.1222366858	76.9782543211523	
875.5237007	81	18	1	0.1339266975	0.12327438	78.60902012	20.31834851	1.07263137	98.00461456	1.511938698	0.4834467381							0	0	0	-875.5237007	0.12327438	77.2102907865064	
875.4437007	81	18	1	0.1350491696	0.1243089578	78.58639411	20.34028049	1.073325407	98.0025805	1.513958324	0.483461179							0	0	0	-875.4437007	0.1243089578	77.4426995040011	
875.3637007	81	18	1	0.1361682464	0.125340433	78.56378836	20.36219271	1.074018936	98.00054621	1.515978022	0.483475772							0	0	0	-875.3637007	0.125340433	77.675482169182	
875.2837007	81	18	1	0.1372839429	0.1263688191	78.54120286	20.38408518	1.074711955	97.99851169	1.517997793	0.4834905171							0	0	0	-875.2837007	0.1263688191	77.9086441940557	
875.2037007	81	18	1	0.1383962739	0.1273941296	78.51863761	20.40595792	1.075404464	97.99647695	1.520017637	0.4835054139							0	0	0	-875.2037007	0.1273941296	78.1421797813912	
875.1237007	81	18	1	0.139505254	0.128416378	78.4960926	20.42781094	1.076096464	97.99444198	1.522037557	0.4835204622							0	0	0	-875.1237007	0.128416378	78.3760907586414	
875.0437007	81	18	1	0.140610898	0.1294355776	78.4735678	20.44964425	1.076787953	97.99240679	1.524057552	0.4835356617							0	0	0	-875.0437007	0.1294355776	78.6103750606303	
874.9637007	81	18	1	0.1417132204	0.1304517418	78.45106322	20.47145785	1.077478932	97.99037136	1.526077625	0.4835510122							0	0	0	-874.9637007	0.1304517418	78.8450346607913	
874.8837007	81	18	1	0.1428122357	0.1314648837	78.42857884	20.49325176	1.078169399	97.98833571	1.528097776	0.4835665135							0	0	0	-874.8837007	0.1314648837	79.0800714338776	
874.8037007	81	18	1	0.1439079583	0.1324750165	78.40611465	20.515026	1.078859356	97.98629983	1.530118007	0.4835821653							0	0	0	-874.8037007	0.1324750165	79.3154796169143	
874.7237007	81	18	1	0.1450004025	0.1334821533	78.38367063	20.53678057	1.0795488	97.98426371	1.532138318	0.4835979675							0	0	0	-874.7237007	0.1334821533	79.5512612125459	
874.6437007	81	18	1	0.1460895826	0.1344863071	78.36124678	20.55851549	1.080237733	97.98222737	1.534158711	0.4836139196							0	0	0	-874.6437007	0.1344863071	79.7874223143776	
874.5637007	81	18	1	0.1471755127	0.1354874907	78.33884308	20.58023076	1.080926154	97.98019079	1.536179186	0.4836300216							0	0	0	-874.5637007	0.1354874907	80.0239530497439	
874.4837007	81	18	1	0.1482582069	0.1364857172	78.31645953	20.60192641	1.081614063	97.97815398	1.538199746	0.4836462731							0	0	0	-874.4837007	0.1364857172	80.260851688876	
874.4037007	81	18	1	0.1493376792	0.1374809993	78.29409611	20.62360243	1.082301458	97.97611694	1.54022039	0.4836626739							0	0	0	-874.4037007	0.1374809993	80.4981324622854	
874.3237007	81	18	1	0.1504139437	0.1384733496	78.27175281	20.64525885	1.082988341	97.97407966	1.54224112	0.4836792238							0	0	0	-874.3237007	0.1384733496	80.7357814379679	
874.2437007	81	18	1	0.1514870141	0.139462781	78.24942961	20.66689568	1.08367471	97.97204214	1.544261938	0.4836959226							0	0	0	-874.2437007	0.139462781	80.9738010743613	
874.1637007	81	18	1	0.1525569042	0.1404493059	78.22712651	20.68851293	1.084360566	97.97000439	1.546282844	0.4837127699							0	0	0	-874.1637007	0.1404493059	81.212201833565	
874.0837007	81	18	1	0.1536236278	0.1414329368	78.20484349	20.71011061	1.085045908	97.9679664	1.548303839	0.4837297656							0	0	0	-874.0837007	0.1414329368	81.450969733081	
874.0037007	81	18	1	0.1546871985	0.1424136863	78.18258054	20.73168873	1.085730736	97.96592817	1.550324925	0.4837469093							0	0	0	-874.0037007	0.1424136863	81.6901072802381	
873.9237007	81	18	1	0.1557476298	0.1433915667	78.16033764	20.75324731	1.086415049	97.9638897	1.552346103	0.4837642009							0	0	0	-873.9237007	0.1433915667	81.9296168861401	
873.8437007	81	18	1	0.1568049354	0.1443665904	78.1381148	20.77478635	1.087098848	97.96185099	1.554367374	0.4837816402							0	0	0	-873.8437007	0.1443665904	82.1694970122267	
873.7637007	81	18	1	0.1578591285	0.1453387696	78.11591198	20.79630588	1.087782132	97.95981203	1.556388738	0.4837992268							0	0	0	-873.7637007	0.1453387696	82.4097545135045	
873.6837007	81	18	1	0.1589102225	0.1463081164	78.09372919	20.81780591	1.088464901	97.95777284	1.558410198	0.4838169605							0	0	0	-873.6837007	0.1463081164	82.6503793186024	
873.6037007	81	18	1	0.1599582308	0.1472746431	78.0715664	20.83928644	1.089147155	97.95573341	1.560431754	0.4838348412							0	0	0	-873.6037007	0.1472746431	82.8913742676477	
873.5237007	81	18	1	0.1610031665	0.1482383616	78.04942361	20.8607475	1.089828893	97.95369372	1.562453407	0.4838528684							0	0	0	-873.5237007	0.1482383616	83.1327420057747	
873.4437007	81	18	1	0.1620450428	0.149199284	78.0273008	20.88218909	1.090510115	97.9516538	1.564475159	0.4838710421							0	0	0	-873.4437007	0.149199284	83.3744768440339	
873.3637007	81	18	1	0.1630838727	0.1501574222	78.00519796	20.90361122	1.091190822	97.94961363	1.56649701	0.4838893619							0	0	0	-873.3637007	0.1501574222	83.6165859826586	
873.2837007	81	18	1	0.1641196692	0.151112788	77.98311507	20.92501392	1.091871012	97.94757321	1.568518962	0.4839078275							0	0	0	-873.2837007	0.151112788	83.8590636189711	
873.2037007	81	18	1	0.1651524453	0.1520653933	77.96105212	20.94639719	1.092550685	97.94553255	1.570541016	0.4839264389							0	0	0	-873.2037007	0.1520653933	84.101903957041	
873.1237007	81	18	1	0.1661822138	0.1530152499	77.93900911	20.96776105	1.093229842	97.94349163	1.572563173	0.4839451957							0	0	0	-873.1237007	0.1530152499	84.3451188916706	
873.0437007	81	18	1	0.1672089876	0.1539623693	77.91698601	20.98910551	1.093908483	97.94145047	1.574585434	0.4839640976							0	0	0	-873.0437007	0.1539623693	84.588707037937	
872.9637007	81	18	1	0.1682327793	0.1549067632	77.89498281	21.01043058	1.094586606	97.93940905	1.576607801	0.4839831445							0	0	0	-872.9637007	0.1549067632	84.8326582292897	
872.8837007	81	18	1	0.1692536015	0.1558484432	77.8729995	21.03173629	1.095264212	97.93736739	1.578630274	0.484002336							0	0	0	-872.8837007	0.1558484432	85.0769755962382	
872.8037007	81	18	1	0.170271467	0.1567874208	77.85103607	21.05302263	1.0959413	97.93532547	1.580652854	0.4840216719							0	0	0	-872.8037007	0.1567874208	85.3216669589901	
872.7237007	81	18	1	0.1712863882	0.1577237073	77.82909249	21.07428964	1.096617871	97.9332833	1.582675543	0.4840411521							0	0	0	-872.7237007	0.1577237073	85.5667264983562	
872.6437007	81	18	1	0.1722983775	0.1586573142	77.80716877	21.09553731	1.097293924	97.93124088	1.584698342	0.4840607762							0	0	0	-872.6437007	0.1586573142	85.8121485109012	
872.5637007	81	18	1	0.1733074474	0.1595882528	77.78526488	21.11676567	1.097969459	97.9291982	1.586721252	0.484080544							0	0	0	-872.5637007	0.1595882528	86.0579409556979	
872.4837007	81	18	1	0.1743136102	0.1605165343	77.7633808	21.13797472	1.098644477	97.92715527	1.588744275	0.4841004552							0	0	0	-872.4837007	0.1605165343	86.3040980227456	
872.4037007	81	18	1	0.1753168781	0.16144217	77.74151654	21.15916449	1.099318975	97.92511208	1.59076741	0.4841205096							0	0	0	-872.4037007	0.16144217	86.5506233320552	
872.3237007	81	18	1	0.1763172634	0.1623651709	77.71967206	21.18033498	1.099992956	97.92306863	1.59279066	0.484140707							0	0	0	-872.3237007	0.1623651709	86.7975156764793	
872.2437007	81	18	1	0.1773147781	0.1632855482	77.69784737	21.20148622	1.100666417	97.92102493	1.594814026	0.4841610471							0	0	0	-872.2437007	0.1632855482	87.0447741303054	
