T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
873.114852	85	10	5	0.0776509943	0.07799594992	83.98941937	10.83091187	5.179668754	96.94625402	0.1776424055	2.876103579							0	0	0	-873.114852	0.07799594992	79.9559432415043	
873.034852	85	10	5	0.07864881686	0.07899525529	83.97549439	10.8424597	5.182045911	96.94469875	0.1777723615	2.877528884							0	0	0	-873.034852	0.07899525529	80.1556217313833	
872.954852	85	10	5	0.07964423457	0.07999207313	83.96157753	10.85400346	5.184419002	96.94314465	0.1779023113	2.878953042							0	0	0	-872.954852	0.07999207313	80.3554961602708	
872.874852	85	10	5	0.08063725695	0.08098641337	83.94766879	10.86554318	5.186788034	96.94159169	0.178032255	2.880376055							0	0	0	-872.874852	0.08098641337	80.5555672585976	
872.794852	85	10	5	0.08162789348	0.08197828587	83.93376814	10.87707885	5.189153015	96.94003988	0.1781621928	2.881797923							0	0	0	-872.794852	0.08197828587	80.7558345717349	
872.714852	85	10	5	0.08261615356	0.08296770046	83.91987556	10.88861049	5.191513953	96.93848923	0.1782921249	2.88321865							0	0	0	-872.714852	0.08296770046	80.9562972736778	
872.634852	85	10	5	0.08360204656	0.08395466691	83.90599105	10.9001381	5.193870855	96.93693971	0.1784220515	2.884638235							0	0	0	-872.634852	0.08395466691	81.156955784339	
872.554852	85	10	5	0.08458558181	0.08493919493	83.89211457	10.9116617	5.196223729	96.93539134	0.1785519728	2.886056682							0	0	0	-872.554852	0.08493919493	81.3578105648945	
872.474852	85	10	5	0.08556676855	0.08592129417	83.87824612	10.92318129	5.198572582	96.93384412	0.178681889	2.887473992							0	0	0	-872.474852	0.08592129417	81.5588608652873	
872.394852	85	10	5	0.08654561601	0.08690097425	83.86438569	10.93469689	5.200917421	96.93229803	0.1788118002	2.888890165							0	0	0	-872.394852	0.08690097425	81.7601063856612	
872.314852	85	10	5	0.08752213335	0.08787824472	83.85053324	10.94620851	5.203258254	96.93075309	0.1789417067	2.890305205							0	0	0	-872.314852	0.08787824472	81.9615476800274	
872.234852	85	10	5	0.08849632968	0.08885311508	83.83668877	10.95771614	5.205595088	96.92920928	0.1790716085	2.891719113							0	0	0	-872.234852	0.08885311508	82.1631840826477	
872.154852	85	10	5	0.08946821407	0.08982559479	83.82285226	10.96921981	5.207927931	96.9276666	0.1792015061	2.893131889							0	0	0	-872.154852	0.08982559479	82.365015803261	
872.074852	85	10	5	0.09043779553	0.09079569324	83.80902369	10.98071952	5.21025679	96.92612506	0.1793313993	2.894543537							0	0	0	-872.074852	0.09079569324	82.5670426472444	
871.994852	85	10	5	0.09140508304	0.09176341979	83.79520304	10.99221528	5.212581672	96.92458466	0.1794612886	2.895954056							0	0	0	-871.994852	0.09176341979	82.7692640352845	
871.914852	85	10	5	0.0923700855	0.09272878374	83.78139031	11.00370711	5.214902585	96.92304538	0.179591174	2.89736345							0	0	0	-871.914852	0.09272878374	82.9716802607926	
871.834852	85	10	5	0.0933328118	0.09369179434	83.76758547	11.015195	5.217219536	96.92150722	0.1797210558	2.89877172							0	0	0	-871.834852	0.09369179434	83.1742912246143	
871.754852	85	10	5	0.09429327075	0.09465246079	83.7537885	11.02667896	5.219532532	96.9199702	0.1798509341	2.900178867							0	0	0	-871.754852	0.09465246079	83.3770972945563	
871.674852	85	10	5	0.09525147113	0.09561079223	83.7399994	11.03815902	5.22184158	96.9184343	0.179980809	2.901584892							0	0	0	-871.674852	0.09561079223	83.5800979955402	
871.594852	85	10	5	0.09620742168	0.09656679777	83.72621814	11.04963517	5.224146688	96.91689952	0.1801106809	2.902989798							0	0	0	-871.594852	0.09656679777	83.7832924466435	
871.514852	85	10	5	0.09716113107	0.09752048647	83.71244471	11.06110743	5.226447863	96.91536586	0.1802405497	2.904393586							0	0	0	-871.514852	0.09752048647	83.9866815451874	
871.434852	85	10	5	0.09811260794	0.09847186732	83.69867908	11.0725758	5.228745111	96.91383333	0.1803704158	2.905796258							0	0	0	-871.434852	0.09847186732	84.1902648932656	
871.354852	85	10	5	0.09906186088	0.09942094929	83.68492126	11.0840403	5.231038441	96.91230191	0.1805002793	2.907197815							0	0	0	-871.354852	0.09942094929	84.3940412436255	
871.274852	85	10	5	0.1000088984	0.1003677413	83.67117121	11.09550093	5.233327859	96.9107716	0.1806301404	2.908598259							0	0	0	-871.274852	0.1003677413	84.5980115905225	
871.194852	85	10	5	0.1009537291	0.1013122522	83.65742893	11.1069577	5.235613373	96.90924241	0.1807599992	2.909997591							0	0	0	-871.194852	0.1013122522	84.802181034554	
871.114852	85	10	5	0.1018963614	0.1022544907	83.6436944	11.11841062	5.237894988	96.90771433	0.180889856	2.911395812							0	0	0	-871.114852	0.1022544907	85.0065384386951	
871.034852	85	10	5	0.1028368036	0.1031944658	83.62996759	11.12985969	5.240172714	96.90618736	0.1810197108	2.912792926							0	0	0	-871.034852	0.1031944658	85.2110890847234	
870.954852	85	10	5	0.1037750641	0.104132186	83.61624851	11.14130494	5.242446556	96.9046615	0.1811495639	2.914188932							0	0	0	-870.954852	0.104132186	85.4158375830613	
870.874852	85	10	5	0.1047111514	0.1050676601	83.60253712	11.15274636	5.244716522	96.90313675	0.1812794155	2.915583833							0	0	0	-870.874852	0.1050676601	85.6207752047244	
870.794852	85	10	5	0.1056450736	0.1060008967	83.58883342	11.16418397	5.246982618	96.90161311	0.1814092656	2.916977629							0	0	0	-870.794852	0.1060008967	85.825906739603	
870.714852	85	10	5	0.1065768389	0.1069319044	83.57513738	11.17561777	5.249244852	96.90009056	0.1815391145	2.918370324							0	0	0	-870.714852	0.1069319044	86.0312371891435	
870.634852	85	10	5	0.1075064556	0.1078606916	83.561449	11.18704777	5.251503231	96.89856912	0.1816689624	2.919761917							0	0	0	-870.634852	0.1078606916	86.236757581797	
870.554852	85	10	5	0.1084339318	0.108787267	83.54776825	11.19847398	5.253757761	96.89704878	0.1817988094	2.921152411							0	0	0	-870.554852	0.108787267	86.4424637191537	
870.474852	85	10	5	0.1093592757	0.109711639	83.53409513	11.20989642	5.25600845	96.89552954	0.1819286556	2.922541808							0	0	0	-870.474852	0.109711639	86.6483699442165	
870.394852	85	10	5	0.1102824952	0.1106338159	83.52042962	11.22131508	5.258255304	96.89401139	0.1820585013	2.923930108							0	0	0	-870.394852	0.1106338159	86.8544720456947	
870.314852	85	10	5	0.1112035984	0.1115538061	83.50677169	11.23272998	5.26049833	96.89249434	0.1821883466	2.925317313							0	0	0	-870.314852	0.1115538061	87.0607610910986	
870.234852	85	10	5	0.1121225933	0.112471618	83.49312134	11.24414112	5.262737536	96.89097838	0.1823181917	2.926703425							0	0	0	-870.234852	0.112471618	87.2672470919515	
870.154852	85	10	5	0.1130394878	0.1133872597	83.47947855	11.25554852	5.264972928	96.88946352	0.1824480367	2.928088445							0	0	0	-870.154852	0.1133872597	87.4739209246091	
870.074852	85	10	5	0.1139542899	0.1143007397	83.46584331	11.26695218	5.267204512	96.88794974	0.1825778818	2.929472375							0	0	0	-870.074852	0.1143007397	87.6807881228231	
869.994852	85	10	5	0.1148670072	0.1152120659	83.45221559	11.27835211	5.269432297	96.88643706	0.1827077272	2.930855216							0	0	0	-869.994852	0.1152120659	87.8878538993834	
869.914852	85	10	5	0.1157776478	0.1161212466	83.43859539	11.28974832	5.271656288	96.88492546	0.182837573	2.93223697							0	0	0	-869.914852	0.1161212466	88.0951045594395	
869.834852	85	10	5	0.1166862193	0.1170282899	83.42498269	11.30114082	5.273876492	96.88341494	0.1829674194	2.933617637							0	0	0	-869.834852	0.1170282899	88.3025503836231	
869.754852	85	10	5	0.1175927294	0.1179332038	83.41137747	11.31252961	5.276092916	96.88190551	0.1830972666	2.934997221							0	0	0	-869.754852	0.1179332038	88.5101871654441	
869.674852	85	10	5	0.118497186	0.1188359964	83.39777972	11.32391471	5.278305567	96.88039716	0.1832271146	2.936375722							0	0	0	-869.674852	0.1188359964	88.7180156827038	
869.594852	85	10	5	0.1193995965	0.1197366756	83.38418943	11.33529612	5.280514451	96.87888989	0.1833569638	2.937753141							0	0	0	-869.594852	0.1197366756	88.9260415833014	
869.514852	85	10	5	0.1202999687	0.1206352493	83.37060657	11.34667385	5.282719575	96.87738371	0.1834868141	2.939129481							0	0	0	-869.514852	0.1206352493	89.1342507884404	
869.434852	85	10	5	0.1211983101	0.1215317256	83.35703114	11.35804791	5.284920947	96.87587859	0.1836166658	2.940504742							0	0	0	-869.434852	0.1215317256	89.3426541374102	
869.354852	85	10	5	0.1220946282	0.1224261121	83.34346312	11.36941831	5.287118572	96.87437456	0.1837465191	2.941878926							0	0	0	-869.354852	0.1224261121	89.5512573390719	
869.274852	85	10	5	0.1229889306	0.1233184167	83.32990249	11.38078505	5.289312457	96.87287159	0.1838763741	2.943252034							0	0	0	-869.274852	0.1233184167	89.7600413183795	
869.194852	85	10	5	0.1238812247	0.1242086473	83.31634925	11.39214815	5.291502609	96.8713697	0.1840062309	2.944624069							0	0	0	-869.194852	0.1242086473	89.969017025358	
869.114852	85	10	5	0.1247715178	0.1250968115	83.30280336	11.4035076	5.293689034	96.86986888	0.1841360897	2.94599503							0	0	0	-869.114852	0.1250968115	90.1781903966009	
869.034852	85	10	5	0.1256598175	0.125982917	83.28926483	11.41486343	5.295871739	96.86836913	0.1842659507	2.947364921							0	0	0	-869.034852	0.125982917	90.3875574374188	
868.954852	85	10	5	0.126546131	0.1268669714	83.27573363	11.42621563	5.298050731	96.86687044	0.184395814	2.948733742							0	0	0	-868.954852	0.1268669714	90.5971088571629	
868.874852	85	10	5	0.1274304656	0.1277489825	83.26220976	11.43756422	5.300226016	96.86537283	0.1845256798	2.950101494							0	0	0	-868.874852	0.1277489825	90.8068508970081	
868.794852	85	10	5	0.1283128287	0.1286289577	83.24869319	11.44890921	5.302397601	96.86387627	0.1846555482	2.95146818							0	0	0	-868.794852	0.1286289577	91.0167844538272	
868.714852	85	10	5	0.1291932273	0.1295069047	83.23518391	11.46025059	5.304565492	96.86238078	0.1847854193	2.9528338							0	0	0	-868.714852	0.1295069047	91.2269108055963	
868.634852	85	10	5	0.1300716688	0.1303828308	83.22168192	11.47158839	5.306729696	96.86088635	0.1849152934	2.954198356							0	0	0	-868.634852	0.1303828308	91.4372309445422	
868.554852	85	10	5	0.1309481603	0.1312567436	83.20818718	11.4829226	5.308890218	96.85939298	0.1850451706	2.95556185							0	0	0	-868.554852	0.1312567436	91.6477356998075	
868.474852	85	10	5	0.131822709	0.1321286505	83.19469969	11.49425324	5.311047067	96.85790067	0.1851750509	2.956924282							0	0	0	-868.474852	0.1321286505	91.8584367081382	
868.394852	85	10	5	0.1326953218	0.1329985588	83.18121944	11.50558031	5.313200247	96.85640941	0.1853049347	2.958285655							0	0	0	-868.394852	0.1329985588	92.069324608649	
868.314852	85	10	5	0.1335660058	0.133866476	83.16774641	11.51690382	5.315349766	96.85491921	0.185434822	2.959645969							0	0	0	-868.314852	0.133866476	92.2804007349056	
868.234852	85	10	5	0.1344347682	0.1347324093	83.15428059	11.52822378	5.31749563	96.85343006	0.1855647129	2.961005226							0	0	0	-868.234852	0.1347324093	92.491671599548	
868.154852	85	10	5	0.1353016157	0.135596366	83.14082195	11.5395402	5.319637845	96.85194196	0.1856946077	2.962363427							0	0	0	-868.154852	0.135596366	92.703133267339	
868.074852	85	10	5	0.1361665555	0.1364583533	83.1273705	11.55085309	5.321776417	96.85045492	0.1858245064	2.963720575							0	0	0	-868.074852	0.1364583533	92.9147816588782	
867.994852	85	10	5	0.1370295943	0.1373183785	83.11392621	11.56216244	5.323911354	96.84896892	0.1859544092	2.965076669							0	0	0	-867.994852	0.1373183785	93.1266181918406	
867.914852	85	10	5	0.1378907391	0.1381764487	83.10048906	11.57346827	5.326042661	96.84748397	0.1860843163	2.966431712							0	0	0	-867.914852	0.1381764487	93.3386496582101	
867.834852	85	10	5	0.1387499967	0.139032571	83.08705906	11.5847706	5.328170345	96.84600007	0.1862142277	2.967785705							0	0	0	-867.834852	0.139032571	93.550872111044	
867.754852	85	10	5	0.1396073739	0.1398867525	83.07363617	11.59606941	5.330294412	96.84451721	0.1863441437	2.96913865							0	0	0	-867.754852	0.1398867525	93.7632870778626	
867.674852	85	10	5	0.1404628775	0.1407390002	83.0602204	11.60736473	5.332414868	96.84303539	0.1864740644	2.970490547							0	0	0	-867.674852	0.1407390002	93.9758850010191	
867.594852	85	10	5	0.1413165142	0.1415893213	83.04681172	11.61865657	5.334531719	96.84155461	0.18660399	2.971841398							0	0	0	-867.594852	0.1415893213	94.1886674660615	
867.514852	85	10	5	0.1421682907	0.1424377227	83.03341011	11.62994491	5.336644972	96.84007487	0.1867339204	2.973191205							0	0	0	-867.514852	0.1424377227	94.401647053266	
867.434852	85	10	5	0.1430182137	0.1432842113	83.02001558	11.64122979	5.338754634	96.83859618	0.186863856	2.974539968							0	0	0	-867.434852	0.1432842113	94.6148198887196	
867.354852	85	10	5	0.1438662898	0.144128794	83.0066281	11.6525112	5.340860709	96.83711851	0.1869937969	2.97588769							0	0	0	-867.354852	0.144128794	94.8281764084076	
867.274852	85	10	5	0.1447125257	0.1449714778	82.99324765	11.66378914	5.342963205	96.83564189	0.1871237431	2.977234371							0	0	0	-867.274852	0.1449714778	95.0417239655856	
867.194852	85	10	5	0.1455569278	0.1458122694	82.97987423	11.67506364	5.345062128	96.83416629	0.1872536949	2.978580013							0	0	0	-867.194852	0.1458122694	95.2554584757807	
867.114852	85	10	5	0.1463995028	0.1466511758	82.96650783	11.68633469	5.347157483	96.83269173	0.1873836523	2.979924617							0	0	0	-867.114852	0.1466511758	95.4693818368684	
