T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.4425177	86	9	5	0.03189353777	0.03224946419	85.63241083	9.294903048	5.072686122	97.03071401	0.1504705494	2.818815443							0	0	0	-880.4425177	0.03224946419	64.3422427930324	
880.3625177	86	9	5	0.03312277513	0.03349102694	85.61782774	9.306645618	5.075526643	97.02901143	0.1505926196	2.820395949							0	0	0	-880.3625177	0.03349102694	64.5279791198355	
880.2825177	86	9	5	0.03434858175	0.03472901904	85.60325372	9.318384168	5.07836211	97.0273103	0.1507146772	2.821975025							0	0	0	-880.2825177	0.03472901904	64.7139336785225	
880.2025177	86	9	5	0.03557097319	0.03596345679	85.58868876	9.330118711	5.081192533	97.0256106	0.1508367226	2.823552675							0	0	0	-880.2025177	0.03596345679	64.9001067301233	
880.1225177	86	9	5	0.03678996493	0.03719435642	85.57413282	9.341849257	5.084017923	97.02391234	0.1509587558	2.825128902							0	0	0	-880.1225177	0.03719435642	65.0864972806054	
880.0425177	86	9	5	0.03800557235	0.03842173406	85.55958589	9.353575817	5.08683829	97.02221552	0.1510807773	2.826703706							0	0	0	-880.0425177	0.03842173406	65.2731056887028	
879.9625177	86	9	5	0.03921781072	0.03964560572	85.54504795	9.365298402	5.089653643	97.02052012	0.1512027873	2.828277091							0	0	0	-879.9625177	0.03964560572	65.4599315533866	
879.8825177	86	9	5	0.04042669524	0.04086598734	85.53051898	9.377017022	5.092463993	97.01882615	0.151324786	2.829849059							0	0	0	-879.8825177	0.04086598734	65.6469747961949	
879.8025177	86	9	5	0.04163224099	0.04208289473	85.51599896	9.388731689	5.09526935	97.01713361	0.1514467737	2.831419613							0	0	0	-879.8025177	0.04208289473	65.8342356360866	
879.7225177	86	9	5	0.04283446297	0.04329634362	85.50148786	9.400442412	5.098069724	97.0154425	0.1515687507	2.832988754							0	0	0	-879.7225177	0.04329634362	66.0217132622221	
879.6425177	86	9	5	0.0440333761	0.04450634965	85.48698567	9.412149203	5.100865125	97.0137528	0.1516907171	2.834556485							0	0	0	-879.6425177	0.04450634965	66.2094079892171	
879.5625177	86	9	5	0.04522899518	0.04571292834	85.47249237	9.423852073	5.103655562	97.01206452	0.1518126733	2.836122809							0	0	0	-879.5625177	0.04571292834	66.397319897248	
879.4825177	86	9	5	0.04642133494	0.04691609513	85.45800792	9.435551031	5.106441047	97.01037765	0.1519346195	2.837687728							0	0	0	-879.4825177	0.04691609513	66.5854482899223	
879.4025177	86	9	5	0.04761041002	0.04811586537	85.44353232	9.447246088	5.109221587	97.0086922	0.152056556	2.839251243							0	0	0	-879.4025177	0.04811586537	66.7737933369878	
879.3225177	86	9	5	0.04879623496	0.0493122543	85.42906555	9.458937255	5.111997195	97.00700816	0.1521784829	2.840813358							0	0	0	-879.3225177	0.0493122543	66.9623546865961	
879.2425177	86	9	5	0.04997882421	0.05050527709	85.41460758	9.470624543	5.114767879	97.00532552	0.1523004006	2.842374075							0	0	0	-879.2425177	0.05050527709	67.1511323194046	
879.1625177	86	9	5	0.05115819215	0.05169494879	85.40015839	9.482307961	5.117533649	97.0036443	0.1524223093	2.843933395							0	0	0	-879.1625177	0.05169494879	67.3401265286342	
879.0825177	86	9	5	0.05233435305	0.05288128437	85.38571797	9.49398752	5.120294514	97.00196447	0.1525442093	2.845491322							0	0	0	-879.0825177	0.05288128437	67.5293365247285	
879.0025177	86	9	5	0.0535073211	0.05406429872	85.37128628	9.505663231	5.123050486	97.00028604	0.1526661007	2.847047858							0	0	0	-879.0025177	0.05406429872	67.7187624085882	
878.9225177	86	9	5	0.05467711042	0.05524400662	85.35686332	9.517335103	5.125801573	96.99860901	0.1527879839	2.848603004							0	0	0	-878.9225177	0.05524400662	67.9084043172209	
878.8425177	86	9	5	0.05584373503	0.05642042277	85.34244907	9.529003147	5.128547785	96.99693338	0.152909859	2.850156763							0	0	0	-878.8425177	0.05642042277	68.0982615698295	
878.7625177	86	9	5	0.05700720886	0.05759356179	85.3280435	9.540667374	5.131289131	96.99525914	0.1530317263	2.851709137							0	0	0	-878.7625177	0.05759356179	68.2883343927223	
878.6825177	86	9	5	0.05816754576	0.05876343819	85.31364659	9.552327793	5.134025622	96.99358628	0.1531535861	2.853260129							0	0	0	-878.6825177	0.05876343819	68.4786224610842	
878.6025177	86	9	5	0.0593247595	0.05993006642	85.29925832	9.563984414	5.136757267	96.99191482	0.1532754386	2.854809741							0	0	0	-878.6025177	0.05993006642	68.6691257988815	
878.5225177	86	9	5	0.06047886377	0.06109346081	85.28487868	9.575637248	5.139484075	96.99024474	0.153397284	2.856357975							0	0	0	-878.5225177	0.06109346081	68.8598444534851	
878.4425177	86	9	5	0.06162987218	0.06225363563	85.27050764	9.587286305	5.142206056	96.98857604	0.1535191225	2.857904833							0	0	0	-878.4425177	0.06225363563	69.0507782362209	
878.3625177	86	9	5	0.06277779823	0.06341060504	85.25614519	9.598931594	5.14492322	96.98690873	0.1536409545	2.859450317							0	0	0	-878.3625177	0.06341060504	69.2419266788076	
878.2825177	86	9	5	0.06392265538	0.06456438315	85.2417913	9.610573127	5.147635575	96.98524279	0.15376278	2.86099443							0	0	0	-878.2825177	0.06456438315	69.4332893647117	
878.2025177	86	9	5	0.06506445699	0.06571498396	85.22744596	9.622210912	5.150343132	96.98357823	0.1538845995	2.862537174							0	0	0	-878.2025177	0.06571498396	69.6248671092181	
878.1225177	86	9	5	0.06620321632	0.06686242138	85.21310914	9.633844959	5.153045899	96.98191504	0.154006413	2.864078551							0	0	0	-878.1225177	0.06686242138	69.8166595690167	
878.0425177	86	9	5	0.0673389466	0.06800670925	85.19878083	9.64547528	5.155743887	96.98025322	0.1541282208	2.865618563							0	0	0	-878.0425177	0.06800670925	70.0086661335865	
877.9625177	86	9	5	0.06847166092	0.06914786133	85.18446101	9.657101883	5.158437104	96.97859276	0.1542500232	2.867157212							0	0	0	-877.9625177	0.06914786133	70.2008868369482	
877.8825177	86	9	5	0.06960137235	0.07028589129	85.17014966	9.668724778	5.16112556	96.97693368	0.1543718204	2.868694501							0	0	0	-877.8825177	0.07028589129	70.3933217519334	
877.8025177	86	9	5	0.07072809384	0.07142081272	85.15584676	9.680343975	5.163809264	96.97527596	0.1544936126	2.870230432							0	0	0	-877.8025177	0.07142081272	70.5859703714616	
877.7225177	86	9	5	0.07185183829	0.07255263914	85.14155229	9.691959484	5.166488226	96.97361959	0.1546154	2.871765006							0	0	0	-877.7225177	0.07255263914	70.7788331667422	
877.6425177	86	9	5	0.07297261851	0.07368138396	85.12726623	9.703571314	5.169162454	96.97196459	0.1547371828	2.873298226							0	0	0	-877.6425177	0.07368138396	70.9719096969524	
877.5625177	86	9	5	0.07409044723	0.07480706055	85.11298857	9.715179476	5.171831957	96.97031094	0.1548589613	2.874830095							0	0	0	-877.5625177	0.07480706055	71.1651992582887	
877.4825177	86	9	5	0.07520533712	0.07592968218	85.09871928	9.726783978	5.174496746	96.96865865	0.1549807358	2.876360613							0	0	0	-877.4825177	0.07592968218	71.3587027518417	
877.4025177	86	9	5	0.07631730076	0.07704926203	85.08445834	9.738384831	5.177156829	96.96700771	0.1551025063	2.877889784							0	0	0	-877.4025177	0.07704926203	71.552419855476	
877.3225177	86	9	5	0.07742635067	0.07816581322	85.07020574	9.749982044	5.179812215	96.96535812	0.1552242732	2.87941761							0	0	0	-877.3225177	0.07816581322	71.7463496440637	
877.2425177	86	9	5	0.07853249928	0.0792793488	85.05596146	9.761575626	5.182462913	96.96370987	0.1553460367	2.880944091							0	0	0	-877.2425177	0.0792793488	71.940492835325	
877.1625177	86	9	5	0.07963575897	0.08038988171	85.04172548	9.773165588	5.185108933	96.96206297	0.1554677969	2.882469232							0	0	0	-877.1625177	0.08038988171	72.1348492076599	
877.0825177	86	9	5	0.08073614202	0.08149742485	85.02749778	9.784751938	5.187750283	96.96041741	0.1555895541	2.883993033							0	0	0	-877.0825177	0.08149742485	72.3294179422394	
877.0025177	86	9	5	0.08183366066	0.08260199103	85.01327834	9.796334686	5.190386973	96.95877319	0.1557113086	2.885515497							0	0	0	-877.0025177	0.08260199103	72.5241998770723	
876.9225177	86	9	5	0.08292832703	0.08370359297	84.99906715	9.807913841	5.193019011	96.95713031	0.1558330604	2.887036626							0	0	0	-876.9225177	0.08370359297	72.7191945788278	
876.8425177	86	9	5	0.08402015322	0.08480224334	84.98486418	9.819489413	5.195646406	96.95548877	0.15595481	2.888556421							0	0	0	-876.8425177	0.08480224334	72.9144013249138	
876.7625177	86	9	5	0.08510915123	0.08589795473	84.97066942	9.831061411	5.198269168	96.95384856	0.1560765573	2.890074886							0	0	0	-876.7625177	0.08589795473	73.1098207491736	
876.6825177	86	9	5	0.08619533301	0.08699073964	84.95648285	9.842629844	5.200887305	96.95220968	0.1561983027	2.891592022							0	0	0	-876.6825177	0.08699073964	73.3054525217726	
876.6025177	86	9	5	0.08727871042	0.08808061052	84.94230445	9.854194722	5.203500826	96.95057212	0.1563200465	2.893107831							0	0	0	-876.6025177	0.08808061052	73.5012963597113	
876.5225177	86	9	5	0.08835929526	0.08916757973	84.92813421	9.865756054	5.206109739	96.9489359	0.1564417886	2.894622315							0	0	0	-876.5225177	0.08916757973	73.6973523395274	
876.4425177	86	9	5	0.08943709926	0.09025165957	84.9139721	9.877313849	5.208714055	96.94730099	0.1565635295	2.896135476							0	0	0	-876.4425177	0.09025165957	73.8936202462125	
876.3625177	86	9	5	0.0905121341	0.09133286226	84.8998181	9.888868115	5.211313781	96.94566741	0.1566852693	2.897647316							0	0	0	-876.3625177	0.09133286226	74.0901002365764	
876.2825177	86	9	5	0.09158441135	0.09241119995	84.88567221	9.900418863	5.213908926	96.94403515	0.1568070082	2.899157837							0	0	0	-876.2825177	0.09241119995	74.2867918193753	
876.2025177	86	9	5	0.09265394256	0.09348668473	84.8715344	9.911966102	5.216499499	96.94240421	0.1569287465	2.900667042							0	0	0	-876.2025177	0.09348668473	74.4836948839397	
876.1225177	86	9	5	0.09372073919	0.09455932861	84.85740465	9.923509839	5.219085509	96.94077458	0.1570504842	2.902174932							0	0	0	-876.1225177	0.09455932861	74.6808096984955	
876.0425177	86	9	5	0.09478481263	0.09562914353	84.84328295	9.935050086	5.221666964	96.93914627	0.1571722217	2.903681509							0	0	0	-876.0425177	0.09562914353	74.8781362264583	
875.9625177	86	9	5	0.09584617422	0.09669614136	84.82916928	9.946586849	5.224243873	96.93751927	0.1572939591	2.905186775							0	0	0	-875.9625177	0.09669614136	75.0756734064225	
875.8825177	86	9	5	0.09690483522	0.09776033393	84.81506362	9.958120139	5.226816245	96.93589357	0.1574156966	2.906690732							0	0	0	-875.8825177	0.09776033393	75.2734219834559	
875.8025177	86	9	5	0.09796080683	0.09882173295	84.80096595	9.969649964	5.229384088	96.93426918	0.1575374345	2.908193382							0	0	0	-875.8025177	0.09882173295	75.4713820103723	
875.7225177	86	9	5	0.0990141002	0.09988035011	84.78687626	9.981176333	5.231947411	96.9326461	0.1576591729	2.909694728							0	0	0	-875.7225177	0.09988035011	75.6695528971663	
875.6425177	86	9	5	0.1000647264	0.100936197	84.77279452	9.992699256	5.234506222	96.93102432	0.157780912	2.91119477							0	0	0	-875.6425177	0.100936197	75.867933686874	
875.5625177	86	9	5	0.1011126964	0.1019892852	84.75872073	10.00421874	5.237060531	96.92940384	0.157902652	2.912693512							0	0	0	-875.5625177	0.1019892852	76.066526745531	
875.4825177	86	9	5	0.1021580212	0.1030396261	84.74465486	10.01573479	5.239610345	96.92778465	0.1580243932	2.914190955							0	0	0	-875.4825177	0.1030396261	76.2653300729417	
875.4025177	86	9	5	0.1032007117	0.1040872312	84.7305969	10.02724743	5.242155672	96.92616676	0.1581461357	2.9156871							0	0	0	-875.4025177	0.1040872312	76.4643421455485	
875.3225177	86	9	5	0.1042407787	0.1051321118	84.71654683	10.03875665	5.244696522	96.92455017	0.1582678798	2.91718195							0	0	0	-875.3225177	0.1051321118	76.6635690804174	
875.2425177	86	9	5	0.105278233	0.1061742791	84.70250463	10.05026247	5.247232903	96.92293487	0.1583896255	2.918675507							0	0	0	-875.2425177	0.1061742791	76.8630023512925	
875.1625177	86	9	5	0.1063130852	0.1072137445	84.68847028	10.06176489	5.249764823	96.92132085	0.1585113732	2.920167773							0	0	0	-875.1625177	0.1072137445	77.0626445986227	
875.0825177	86	9	5	0.107345346	0.108250519	84.67444378	10.07326393	5.25229229	96.91970813	0.1586331229	2.92165875							0	0	0	-875.0825177	0.108250519	77.2625020732741	
875.0025177	86	9	5	0.108375026	0.1092846137	84.6604251	10.08475959	5.254815314	96.91809669	0.158754875	2.923148438							0	0	0	-875.0025177	0.1092846137	77.4625663080366	
874.9225177	86	9	5	0.1094021357	0.1103160397	84.64641422	10.09625188	5.257333901	96.91648653	0.1588766295	2.924636842							0	0	0	-874.9225177	0.1103160397	77.6628438130602	
874.8425177	86	9	5	0.1104266855	0.1113448078	84.63241112	10.10774081	5.259848061	96.91487765	0.1589983867	2.926123961							0	0	0	-874.8425177	0.1113448078	77.8633297266648	
874.7625177	86	9	5	0.1114486859	0.1123709291	84.6184158	10.11922639	5.262357802	96.91327005	0.1591201468	2.927609799							0	0	0	-874.7625177	0.1123709291	78.0640193578448	
874.6825177	86	9	5	0.1124681473	0.1133944144	84.60442824	10.13070863	5.264863132	96.91166373	0.1592419099	2.929094357							0	0	0	-874.6825177	0.1133944144	78.2649231104606	
874.6025177	86	9	5	0.1134850798	0.1144152744	84.59044841	10.14218753	5.26736406	96.91005869	0.1593636763	2.930577637							0	0	0	-874.6025177	0.1144152744	78.466040115626	
874.5225177	86	9	5	0.1144994938	0.1154335198	84.5764763	10.1536631	5.269860592	96.90845491	0.1594854461	2.932059641							0	0	0	-874.5225177	0.1154335198	78.6673656731907	
874.4425177	86	9	5	0.1155113994	0.1164491613	84.5625119	10.16513536	5.272352739	96.90685241	0.1596072195	2.93354037							0	0	0	-874.4425177	0.1164491613	78.8688950214055	
874.3625177	86	9	5	0.1165208067	0.1174622096	84.54855519	10.17660431	5.274840507	96.90525118	0.1597289967	2.935019827							0	0	0	-874.3625177	0.1174622096	79.0706351193184	
874.2825177	86	9	5	0.1175277258	0.1184726751	84.53460614	10.18806995	5.277323905	96.90365121	0.1598507779	2.936498014							0	0	0	-874.2825177	0.1184726751	79.2725890364394	
874.2025177	86	9	5	0.1185321667	0.1194805683	84.52066476	10.1995323	5.279802941	96.90205251	0.1599725632	2.937974932							0	0	0	-874.2025177	0.1194805683	79.4747521659218	
874.1225177	86	9	5	0.1195341393	0.1204858996	84.50673101	10.21099137	5.282277624	96.90045506	0.1600943529	2.939450583							0	0	0	-874.1225177	0.1204858996	79.6771197599768	
874.0425177	86	9	5	0.1205336535	0.1214886795	84.49280488	10.22244716	5.28474796	96.89885888	0.1602161471	2.940924969							0	0	0	-874.0425177	0.1214886795	79.8796951065052	
873.9625177	86	9	5	0.1215307192	0.1224889182	84.47888636	10.23389968	5.287213959	96.89726396	0.1603379461	2.942398091							0	0	0	-873.9625177	0.1224889182	80.0824854619318	
873.8825177	86	9	5	0.1225253461	0.1234866259	84.46497543	10.24534894	5.289675628	96.8956703	0.1604597499	2.943869952							0	0	0	-873.8825177	0.1234866259	80.2854821914294	
873.8025177	86	9	5	0.123517544	0.1244818129	84.45107208	10.25679495	5.292132975	96.89407789	0.1605815588	2.945340554							0	0	0	-873.8025177	0.1244818129	80.488684698254	
873.7225177	86	9	5	0.1245073225	0.1254744893	84.43717628	10.26823771	5.294586008	96.89248673	0.1607033729	2.946809898							0	0	0	-873.7225177	0.1254744893	80.6921004653888	
873.6425177	86	9	5	0.1254946913	0.1264646651	84.42328803	10.27967724	5.297034736	96.89089682	0.1608251925	2.948277986							0	0	0	-873.6425177	0.1264646651	80.8957207603478	
873.5625177	86	9	5	0.1264796599	0.1274523505	84.4094073	10.29111353	5.299479165	96.88930816	0.1609470177	2.94974482							0	0	0	-873.5625177	0.1274523505	81.0995492260805	
873.4825177	86	9	5	0.1274622379	0.1284375553	84.39553408	10.30254661	5.301919305	96.88772075	0.1610688486	2.951210402							0	0	0	-873.4825177	0.1284375553	81.303589364434	
873.4025177	86	9	5	0.1284424347	0.1294202895	84.38166836	10.31397648	5.304355162	96.88613458	0.1611906855	2.952674733							0	0	0	-873.4025177	0.1294202895	81.5078325129466	
873.3225177	86	9	5	0.1294202597	0.130400563	84.36781012	10.32540314	5.306786745	96.88454966	0.1613125285	2.954137815							0	0	0	-873.3225177	0.130400563	81.7122907124246	
873.2425177	86	9	5	0.1303957224	0.1313783854	84.35395934	10.3368266	5.309214061	96.88296597	0.1614343778	2.95559965							0	0	0	-873.2425177	0.1313783854	81.9169551210401	
873.1625177	86	9	5	0.1313688319	0.1323537667	84.340116	10.34824688	5.311637119	96.88138353	0.1615562336	2.95706024							0	0	0	-873.1625177	0.1323537667	82.1218212833369	
873.0825177	86	9	5	0.1323395975	0.1333267165	84.3262801	10.35966397	5.314055926	96.87980232	0.161678096	2.958519586							0	0	0	-873.0825177	0.1333267165	82.326901378881	
873.0025177	86	9	5	0.1333080286	0.1342972444	84.31245162	10.37107789	5.316470489	96.87822234	0.1617999653	2.959977691							0	0	0	-873.0025177	0.1342972444	82.5321866427475	
872.9225177	86	9	5	0.1342741341	0.1352653601	84.29863053	10.38248865	5.318880817	96.8766436	0.1619218415	2.961434556							0	0	0	-872.9225177	0.1352653601	82.7376811089235	
872.8425177	86	9	5	0.1352379233	0.136231073	84.28481683	10.39389625	5.321286918	96.87506609	0.1620437249	2.962890183							0	0	0	-872.8425177	0.136231073	82.9433844333963	
872.7625177	86	9	5	0.1361994052	0.1371943927	84.27101051	10.4053007	5.323688798	96.87348981	0.1621656156	2.964344573							0	0	0	-872.7625177	0.1371943927	83.149292170037	
872.6825177	86	9	5	0.1371585888	0.1381553286	84.25721153	10.416702	5.326086466	96.87191476	0.1622875137	2.965797729							0	0	0	-872.6825177	0.1381553286	83.3554127367373	
872.6025177	86	9	5	0.138115483	0.13911389	84.2434199	10.42810017	5.328479929	96.87034093	0.1624094196	2.967249652							0	0	0	-872.6025177	0.13911389	83.5617372525515	
872.5225177	86	9	5	0.1390700968	0.1400700864	84.22963558	10.43949522	5.330869195	96.86876832	0.1625313333	2.968700343							0	0	0	-872.5225177	0.1400700864	83.7682656370043	
872.4425177	86	9	5	0.1400224391	0.141023927	84.21585858	10.45088715	5.333254272	96.86719694	0.1626532549	2.970149805							0	0	0	-872.4425177	0.141023927	83.9750020526305	
872.3625177	86	9	5	0.1409725186	0.1419754211	84.20208887	10.46227596	5.335635167	96.86562678	0.1627751847	2.971598039							0	0	0	-872.3625177	0.1419754211	84.1819465011441	
872.2825177	86	9	5	0.1419203441	0.1429245778	84.18832644	10.47366167	5.338011887	96.86405783	0.1628971228	2.973045047							0	0	0	-872.2825177	0.1429245778	84.3891033574761	
872.2025177	86	9	5	0.1428659244	0.1438714062	84.17457128	10.48504428	5.340384441	96.8624901	0.1630190695	2.974490831							0	0	0	-872.2025177	0.1438714062	84.5964637186517	
872.1225177	86	9	5	0.1438092681	0.1448159155	84.16082336	10.49642381	5.342752835	96.86092358	0.1631410247	2.975935392							0	0	0	-872.1225177	0.1448159155	84.8040276154889	
872.0425177	86	9	5	0.1447503838	0.1457581147	84.14708267	10.50780025	5.345117077	96.85935828	0.1632629888	2.977378733							0	0	0	-872.0425177	0.1457581147	85.0118040569018	
871.9625177	86	9	5	0.1456892802	0.1466980127	84.13334921	10.51917362	5.347477175	96.85779418	0.1633849618	2.978820853							0	0	0	-871.9625177	0.1466980127	85.2197840609111	
871.8825177	86	9	5	0.1466259657	0.1476356186	84.11962295	10.53054392	5.349833136	96.8562313	0.1635069439	2.980261757							0	0	0	-871.8825177	0.1476356186	85.4279678010595	
871.8025177	86	9	5	0.1475604489	0.1485709412	84.10590387	10.54191116	5.352184968	96.85466962	0.1636289354	2.981701444							0	0	0	-871.8025177	0.1485709412	85.636364474154	
871.7225177	86	9	5	0.1484927382	0.1495039893	84.09219198	10.55327535	5.354532678	96.85310915	0.1637509362	2.983139918							0	0	0	-871.7225177	0.1495039893	85.8449651106112	
871.6425177	86	9	5	0.149422842	0.1504347718	84.07848724	10.56463649	5.356876273	96.85154988	0.1638729467	2.984577178							0	0	0	-871.6425177	0.1504347718	86.0537699427691	
871.5625177	86	9	5	0.1503507687	0.1513632974	84.06478964	10.5759946	5.359215761	96.8499918	0.163994967	2.986013228							0	0	0	-871.5625177	0.1513632974	86.2627837767687	
871.4825177	86	9	5	0.1512765266	0.1522895748	84.05109918	10.58734967	5.361551149	96.84843493	0.1641169971	2.987448069							0	0	0	-871.4825177	0.1522895748	86.4720022428302	
871.4025177	86	9	5	0.1522001239	0.1532136127	84.03741583	10.59870173	5.363882444	96.84687926	0.1642390374	2.988881702							0	0	0	-871.4025177	0.1532136127	86.6814256355368	
871.3225177	86	9	5	0.1531215688	0.1541354197	84.02373958	10.61005076	5.366209654	96.84532478	0.1643610878	2.990314129							0	0	0	-871.3225177	0.1541354197	86.8910589824301	
871.2425177	86	9	5	0.1540408696	0.1550550043	84.01007042	10.62139679	5.368532786	96.8437715	0.1644831487	2.991745352							0	0	0	-871.2425177	0.1550550043	87.1008979105253	
871.1625177	86	9	5	0.1549580344	0.1559723751	83.99640834	10.63273982	5.370851847	96.84221941	0.1646052201	2.993175372							0	0	0	-871.1625177	0.1559723751	87.3109428716701	
871.0825177	86	9	5	0.1558730713	0.1568875405	83.98275331	10.64407985	5.373166845	96.84066851	0.1647273021	2.994604192							0	0	0	-871.0825177	0.1568875405	87.521189408593	
871.0025177	86	9	5	0.1567859883	0.1578005091	83.96910532	10.65541689	5.375477786	96.83911879	0.1648493951	2.996031812							0	0	0	-871.0025177	0.1578005091	87.7316476946957	
