T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
882.1693306	82	15	3	0.0149496645	0.01434860881	81.76835363	15.21077022	3.020876145	97.91252274	0.5215257638	1.565951494							0	0	0	-882.1693306	0.01434860881	68.2549725732958	
882.0893306	82	15	3	0.01616905866	0.01551876137	81.74918358	15.22822068	3.02259574	97.91132502	0.5221065188	1.566568461							0	0	0	-882.0893306	0.01551876137	68.47986947424	
882.0093306	82	15	3	0.01738448611	0.01668507448	81.73003393	15.2456538	3.024312277	97.91012793	0.5226870621	1.567185003							0	0	0	-882.0093306	0.01668507448	68.7050950581797	
881.9293306	82	15	3	0.01859596701	0.01784756771	81.71090462	15.26306962	3.026025763	97.90893148	0.5232673948	1.567801123							0	0	0	-881.9293306	0.01784756771	68.9306494733536	
881.8493306	82	15	3	0.0198035214	0.01900626047	81.69179562	15.28046818	3.027736204	97.90773566	0.5238475179	1.56841682							0	0	0	-881.8493306	0.01900626047	69.1565323287954	
881.7693306	82	15	3	0.02100716921	0.02016117207	81.67270689	15.2978495	3.029443608	97.90654047	0.5244274325	1.569032096							0	0	0	-881.7693306	0.02016117207	69.3827424119204	
881.6893306	82	15	3	0.0222069302	0.02131232169	81.65363838	15.31521364	3.03114798	97.90534591	0.5250071395	1.569646952							0	0	0	-881.6893306	0.02131232169	69.6092800639109	
881.6093306	82	15	3	0.02340282401	0.02245972836	81.63459006	15.33256061	3.032849328	97.90415197	0.52558664	1.570261388							0	0	0	-881.6093306	0.02245972836	69.8361447803048	
881.5293306	82	15	3	0.02459487017	0.02360341101	81.61556188	15.34989046	3.034547658	97.90295866	0.5261659349	1.570875406							0	0	0	-881.5293306	0.02360341101	70.0633355187356	
881.4493306	82	15	3	0.02578308806	0.02474338844	81.5965538	15.36720322	3.036242976	97.90176597	0.5267450252	1.571489006							0	0	0	-881.4493306	0.02474338844	70.2908525138216	
881.3693306	82	15	3	0.02696749694	0.02587967931	81.57756578	15.38449892	3.037935291	97.9005739	0.5273239121	1.572102189							0	0	0	-881.3693306	0.02587967931	70.5186954495535	
881.2893306	82	15	3	0.02814811594	0.02701230217	81.55859779	15.40177761	3.039624607	97.89938245	0.5279025963	1.572714957							0	0	0	-881.2893306	0.02701230217	70.7468634564964	
881.2093306	82	15	3	0.02932496407	0.02814127545	81.53964977	15.4190393	3.041310931	97.89819161	0.528481079	1.573327309							0	0	0	-881.2093306	0.02814127545	70.9753563449587	
881.1293306	82	15	3	0.03049806021	0.02926661745	81.52072169	15.43628404	3.042994271	97.89700139	0.5290593611	1.573939248							0	0	0	-881.1293306	0.02926661745	71.2041736693998	
881.0493306	82	15	3	0.03166742312	0.03038834636	81.5018135	15.45351187	3.044674633	97.89581178	0.5296374436	1.574550773							0	0	0	-881.0493306	0.03038834636	71.4333147318353	
880.9693306	82	15	3	0.03283307144	0.03150648025	81.48292517	15.4707228	3.046352023	97.89462279	0.5302153274	1.575161886							0	0	0	-880.9693306	0.03150648025	71.6627795303169	
880.8893306	82	15	3	0.03399502367	0.03262103706	81.46405666	15.48791689	3.048026448	97.8934344	0.5307930136	1.575772587							0	0	0	-880.8893306	0.03262103706	71.8925674799938	
880.8093306	82	15	3	0.03515329823	0.03373203463	81.44520792	15.50509417	3.049697914	97.89224662	0.5313705032	1.576382878							0	0	0	-880.8093306	0.03373203463	72.1226783918776	
880.7293306	82	15	3	0.03630791337	0.03483949066	81.42637892	15.52225466	3.051366428	97.89105944	0.531947797	1.576992759							0	0	0	-880.7293306	0.03483949066	72.3531117976276	
880.6493306	82	15	3	0.03745888725	0.03594342276	81.40756961	15.5393984	3.053031996	97.88987287	0.532524896	1.577602231							0	0	0	-880.6493306	0.03594342276	72.5838666459841	
880.5693306	82	15	3	0.03860623792	0.03704384842	81.38877995	15.55652543	3.054694625	97.8886869	0.5331018012	1.578211295							0	0	0	-880.5693306	0.03704384842	72.8149429172429	
880.4893306	82	15	3	0.03974998328	0.03814078501	81.3700099	15.57363578	3.056354321	97.88750153	0.5336785136	1.578819952							0	0	0	-880.4893306	0.03814078501	73.046340662271	
880.4093306	82	15	3	0.04089014116	0.03923424978	81.35125943	15.59072948	3.05801109	97.88631676	0.5342550342	1.579428202							0	0	0	-880.4093306	0.03923424978	73.2780593280013	
880.3293306	82	15	3	0.04202672922	0.04032425988	81.33252849	15.60780657	3.05966494	97.88513259	0.5348313637	1.580036047							0	0	0	-880.3293306	0.04032425988	73.5100977463234	
880.2493306	82	15	3	0.04315976506	0.04141083236	81.31381704	15.62486708	3.061315876	97.88394901	0.5354075033	1.580643487							0	0	0	-880.2493306	0.04141083236	73.7424561576209	
880.1693306	82	15	3	0.04428926612	0.04249398413	81.29512505	15.64191105	3.062963905	97.88276602	0.5359834538	1.581250523							0	0	0	-880.1693306	0.04249398413	73.9751345166905	
880.0893306	82	15	3	0.04541524976	0.04357373201	81.27645246	15.6589385	3.064609033	97.88158363	0.5365592162	1.581857156							0	0	0	-880.0893306	0.04357373201	74.208131483452	
880.0093306	82	15	3	0.04653773323	0.04465009272	81.25779925	15.67594948	3.066251266	97.88040182	0.5371347915	1.582463387							0	0	0	-880.0093306	0.04465009272	74.4414471429324	
879.9293306	82	15	3	0.04765673363	0.04572308285	81.23916538	15.69294401	3.067890612	97.8792206	0.5377101805	1.583069216							0	0	0	-879.9293306	0.04572308285	74.6750809369904	
879.8493306	82	15	3	0.048772268	0.04679271891	81.22055079	15.70992213	3.069527075	97.87803997	0.5382853842	1.583674645							0	0	0	-879.8493306	0.04679271891	74.9090323848579	
879.7693306	82	15	3	0.04988435324	0.04785901728	81.20195546	15.72688388	3.071160663	97.87685992	0.5388604034	1.584279674							0	0	0	-879.7693306	0.04785901728	75.1433017505993	
879.6893306	82	15	3	0.05099300614	0.04892199424	81.18337934	15.74382928	3.072791381	97.87568046	0.5394352393	1.584884304							0	0	0	-879.6893306	0.04892199424	75.3778879574849	
879.6093306	82	15	3	0.05209824341	0.04998166598	81.1648224	15.76075837	3.074419237	97.87450157	0.5400098925	1.585488536							0	0	0	-879.6093306	0.04998166598	75.6127903345988	
879.5293306	82	15	3	0.05320008162	0.05103804858	81.14628459	15.77767118	3.076044236	97.87332327	0.5405843641	1.58609237							0	0	0	-879.5293306	0.05103804858	75.8480093388722	
879.4493306	82	15	3	0.05429853727	0.052091158	81.12776587	15.79456774	3.077666384	97.87214554	0.5411586551	1.586695808							0	0	0	-879.4493306	0.052091158	76.0835440462796	
879.3693306	82	15	3	0.05539362671	0.05314101013	81.10926622	15.8114481	3.079285688	97.87096838	0.5417327661	1.58729885							0	0	0	-879.3693306	0.05314101013	76.3193939666047	
879.2893306	82	15	3	0.05648536624	0.05418762073	81.09078557	15.82831227	3.080902153	97.86979181	0.5423066983	1.587901497							0	0	0	-879.2893306	0.05418762073	76.5555586378146	
879.2093306	82	15	3	0.05757377201	0.05523100549	81.07232391	15.8451603	3.082515787	97.8686158	0.5428804525	1.588503749							0	0	0	-879.2093306	0.05523100549	76.7920380525862	
879.1293306	82	15	3	0.05865886009	0.05627117996	81.05388119	15.86199222	3.084126595	97.86744036	0.5434540296	1.589105608							0	0	0	-879.1293306	0.05627117996	77.0288318655271	
879.0493306	82	15	3	0.05974064644	0.05730815963	81.03545736	15.87880806	3.085734583	97.86626549	0.5440274304	1.589707075							0	0	0	-879.0493306	0.05730815963	77.2659387002487	
878.9693306	82	15	3	0.06081914694	0.05834195988	81.0170524	15.89560785	3.087339758	97.86509119	0.544600656	1.59030815							0	0	0	-878.9693306	0.05834195988	77.5033594570214	
878.8893306	82	15	3	0.06189437734	0.05937259597	80.99866625	15.91239162	3.088942125	97.86391746	0.5451737071	1.590908833							0	0	0	-878.8893306	0.05937259597	77.7410932202639	
878.8093306	82	15	3	0.0629663533	0.0604000831	80.9802989	15.92915941	3.090541692	97.86274429	0.5457465846	1.591509127							0	0	0	-878.8093306	0.0604000831	77.9791387638417	
878.7293306	82	15	3	0.0640350904	0.06142443636	80.96195028	15.94591126	3.092138462	97.86157168	0.5463192895	1.59210903							0	0	0	-878.7293306	0.06142443636	78.2174967985107	
878.6493306	82	15	3	0.0651006041	0.06244567073	80.94362037	15.96264718	3.093732444	97.86039963	0.5468918226	1.592708545							0	0	0	-878.6493306	0.06244567073	78.4561665705173	
878.5693306	82	15	3	0.06616290978	0.06346380112	80.92530913	15.97936723	3.095323643	97.85922814	0.5474641848	1.593307672							0	0	0	-878.5693306	0.06346380112	78.6951473924282	
878.4893306	82	15	3	0.0672220227	0.06447884233	80.90701652	15.99607142	3.096912065	97.85805721	0.548036377	1.593906411							0	0	0	-878.4893306	0.06447884233	78.9344393909098	
878.4093306	82	15	3	0.06827795805	0.06549080907	80.8887425	16.01275979	3.098497715	97.85688684	0.5486084	1.594504764							0	0	0	-878.4093306	0.06549080907	79.1740415883488	
878.3293306	82	15	3	0.0693307309	0.06649971597	80.87048703	16.02943237	3.100080601	97.85571701	0.5491802547	1.595102731							0	0	0	-878.3293306	0.06649971597	79.4139538468117	
878.2493306	82	15	3	0.07038035626	0.06750557755	80.85225008	16.0460892	3.101660728	97.85454774	0.549751942	1.595700313							0	0	0	-878.2493306	0.06750557755	79.6541756771868	
878.1693306	82	15	3	0.07142684902	0.06850840826	80.8340316	16.0627303	3.103238101	97.85337903	0.5503234627	1.596297511							0	0	0	-878.1693306	0.06850840826	79.8947066628086	
878.0893306	82	15	3	0.07247022399	0.06950822244	80.81583156	16.07935571	3.104812728	97.85221086	0.5508948176	1.596894325							0	0	0	-878.0893306	0.06950822244	80.1355468267371	
878.0093306	82	15	3	0.07351049586	0.07050503435	80.79764992	16.09596547	3.106384613	97.85104324	0.5514660078	1.597490757							0	0	0	-878.0093306	0.07050503435	80.3766954594823	
877.9293306	82	15	3	0.07454767928	0.07149885816	80.77948664	16.1125596	3.107953763	97.84987616	0.5520370339	1.598086806							0	0	0	-877.9293306	0.07149885816	80.6181518939992	
877.8493306	82	15	3	0.07558178876	0.07248970796	80.76134169	16.12913813	3.109520184	97.84870963	0.5526078968	1.598682474							0	0	0	-877.8493306	0.07248970796	80.8599159280485	
877.7693306	82	15	3	0.07661283874	0.07347759774	80.74321502	16.1457011	3.111083882	97.84754364	0.5531785975	1.599277761							0	0	0	-877.7693306	0.07347759774	81.1019874088874	
877.6893306	82	15	3	0.07764084359	0.07446254141	80.72510661	16.16224853	3.112644862	97.84637819	0.5537491367	1.599872669							0	0	0	-877.6893306	0.07446254141	81.3443654219415	
877.6093306	82	15	3	0.07866581755	0.0754445528	80.7070164	16.17878047	3.114203131	97.84521329	0.5543195152	1.600467197							0	0	0	-877.6093306	0.0754445528	81.5870499320379	
877.5293306	82	15	3	0.07968777482	0.07642364564	80.68894437	16.19529694	3.115758693	97.84404892	0.5548897339	1.601061347							0	0	0	-877.5293306	0.07642364564	81.8300405358136	
877.4493306	82	15	3	0.08070672946	0.07739983359	80.67089047	16.21179797	3.117311556	97.84288509	0.5554597937	1.601655119							0	0	0	-877.4493306	0.07739983359	82.0733364754824	
877.3693306	82	15	3	0.08172269549	0.07837313022	80.65285468	16.2282836	3.118861725	97.84172179	0.5560296954	1.602248514							0	0	0	-877.3693306	0.07837313022	82.3169378806707	
877.2893306	82	15	3	0.08273568682	0.07934354901	80.63483695	16.24475385	3.120409205	97.84055903	0.5565994397	1.602841533							0	0	0	-877.2893306	0.07934354901	82.5608440901056	
877.2093306	82	15	3	0.08374571728	0.08031110337	80.61683724	16.26120876	3.121954003	97.8393968	0.5571690276	1.603434176							0	0	0	-877.2093306	0.08031110337	82.8050545003638	
877.1293306	82	15	3	0.08475280061	0.08127580662	80.59885552	16.27764836	3.123496124	97.8382351	0.5577384598	1.604026444							0	0	0	-877.1293306	0.08127580662	83.0495685462858	
877.0493306	82	15	3	0.08575695048	0.08223767201	80.58089175	16.29407268	3.125035574	97.83707393	0.5583077371	1.604618338							0	0	0	-877.0493306	0.08223767201	83.2943870307409	
876.9693306	82	15	3	0.08675818046	0.08319671267	80.5629459	16.31048175	3.126572359	97.83591328	0.5588768605	1.605209858							0	0	0	-876.9693306	0.08319671267	83.5395086191445	
876.8893306	82	15	3	0.08775650405	0.08415294171	80.54501792	16.3268756	3.128106484	97.83475316	0.5594458306	1.605801006							0	0	0	-876.8893306	0.08415294171	83.7849320590976	
876.8093306	82	15	3	0.08875193466	0.08510637212	80.52710778	16.34325426	3.129637956	97.83359357	0.5600146483	1.606391782							0	0	0	-876.8093306	0.08510637212	84.0306587424513	
876.7293306	82	15	3	0.08974448562	0.08605701681	80.50921545	16.35961777	3.131166779	97.8324345	0.5605833144	1.606982186							0	0	0	-876.7293306	0.08605701681	84.2766874981562	
876.6493306	82	15	3	0.09073417019	0.08700488863	80.49134088	16.37596616	3.13269296	97.83127595	0.5611518298	1.607572219							0	0	0	-876.6493306	0.08700488863	84.5230171996585	
876.5693306	82	15	3	0.09172100152	0.08795000035	80.47348404	16.39229945	3.134216505	97.83011792	0.5617201951	1.608161883							0	0	0	-876.5693306	0.08795000035	84.7696485520213	
876.4893306	82	15	3	0.09270499272	0.08889236464	80.4556449	16.40861768	3.135737418	97.82896041	0.5622884113	1.608751177							0	0	0	-876.4893306	0.08889236464	85.0165809651972	
876.4093306	82	15	3	0.09368615679	0.08983199412	80.43782342	16.42492088	3.137255705	97.82780342	0.562856479	1.609340102							0	0	0	-876.4093306	0.08983199412	85.2638130088295	
876.3293306	82	15	3	0.09466450667	0.09076890133	80.42001956	16.44120907	3.138771373	97.82664694	0.5634243992	1.60992866							0	0	0	-876.3293306	0.09076890133	85.5113455628537	
876.2493306	82	15	3	0.09564005521	0.09170309871	80.40223328	16.45748229	3.140284427	97.82549098	0.5639921725	1.61051685							0	0	0	-876.2493306	0.09170309871	85.7591777289544	
876.1693306	82	15	3	0.09661281518	0.09263459866	80.38446455	16.47374058	3.141794872	97.82433553	0.5645597999	1.611104673							0	0	0	-876.1693306	0.09263459866	86.0073091456124	
876.0893306	82	15	3	0.09758279929	0.09356341347	80.36671334	16.48998395	3.143302714	97.82318059	0.5651272819	1.611692131							0	0	0	-876.0893306	0.09356341347	86.2557389986661	
876.0093306	82	15	3	0.09855002016	0.0944895554	80.3489796	16.50621244	3.144807959	97.82202616	0.5656946196	1.612279223							0	0	0	-876.0093306	0.0944895554	86.5044674994351	
875.9293306	82	15	3	0.09951449034	0.09541303658	80.3312633	16.52242609	3.146310612	97.82087224	0.5662618135	1.612865951							0	0	0	-875.9293306	0.09541303658	86.7534943970673	
875.8493306	82	15	3	0.1004762223	0.09633386912	80.31356441	16.53862491	3.147810678	97.81971882	0.5668288645	1.613452314							0	0	0	-875.8493306	0.09633386912	87.0028181278985	
875.7693306	82	15	3	0.1014352284	0.09725206503	80.29588289	16.55480895	3.149308163	97.81856591	0.5673957734	1.614038315							0	0	0	-875.7693306	0.09725206503	87.2524395010126	
875.6893306	82	15	3	0.1023915211	0.09816763625	80.2782187	16.57097822	3.150803073	97.81741351	0.567962541	1.614623952							0	0	0	-875.6893306	0.09816763625	87.5023574952836	
875.6093306	82	15	3	0.1033451125	0.09908059466	80.26057182	16.58713277	3.152295413	97.8162616	0.5685291679	1.615209228							0	0	0	-875.6093306	0.09908059466	87.7525725837524	
875.5293306	82	15	3	0.1042960148	0.09999095204	80.24294219	16.60327262	3.153785189	97.8151102	0.5690956551	1.615794142							0	0	0	-875.5293306	0.09999095204	88.0030857742632	
875.4493306	82	15	3	0.1052442402	0.1008987201	80.22532979	16.6193978	3.155272406	97.8139593	0.5696620031	1.616378696							0	0	0	-875.4493306	0.1008987201	88.2538908300875	
875.3693306	82	15	3	0.1061898006	0.1018039106	80.20773459	16.63550834	3.156757069	97.8128089	0.5702282129	1.616962889							0	0	0	-875.3693306	0.1018039106	88.5049878985847	
875.2893306	82	15	3	0.1071327081	0.1027065351	80.19015654	16.65160428	3.158239184	97.81165899	0.5707942851	1.617546724							0	0	0	-875.2893306	0.1027065351	88.7563874483207	
875.2093306	82	15	3	0.1080729745	0.103606605	80.17259561	16.66768563	3.159718757	97.81050958	0.5713602205	1.618130199							0	0	0	-875.2093306	0.103606605	89.0080803499876	
875.1293306	82	15	3	0.1090106116	0.1045041319	80.15505177	16.68375243	3.161195792	97.80936066	0.5719260199	1.618713316							0	0	0	-875.1293306	0.1045041319	89.2600645378947	
875.0493306	82	15	3	0.1099456313	0.1053991271	80.13752499	16.69980472	3.162670296	97.80821224	0.572491684	1.619296076							0	0	0	-875.0493306	0.1053991271	89.5123427108815	
874.9693306	82	15	3	0.1108780451	0.106291602	80.12001522	16.71584251	3.164142273	97.80706431	0.5730572135	1.619878479							0	0	0	-874.9693306	0.106291602	89.7649128513975	
874.8893306	82	15	3	0.1118078647	0.1071815678	80.10252243	16.73186584	3.165611728	97.80591686	0.5736226092	1.620460526							0	0	0	-874.8893306	0.1071815678	90.0177778759147	
874.8093306	82	15	3	0.1127351016	0.1080690357	80.08504659	16.74787474	3.167078668	97.80476991	0.5741878719	1.621042217							0	0	0	-874.8093306	0.1080690357	90.2709358178835	
874.7293306	82	15	3	0.1136597673	0.1089540168	80.06758766	16.76386924	3.168543098	97.80362344	0.5747530023	1.621623553							0	0	0	-874.7293306	0.1089540168	90.5243898171128	
874.6493306	82	15	3	0.1145818733	0.1098365221	80.05014561	16.77984937	3.170005023	97.80247746	0.5753180011	1.622204535							0	0	0	-874.6493306	0.1098365221	90.7781276036149	
874.5693306	82	15	3	0.1155014308	0.1107165628	80.0327204	16.79581515	3.171464447	97.80133197	0.575882869	1.622785163							0	0	0	-874.5693306	0.1107165628	91.0321576957647	
874.4893306	82	15	3	0.1164184511	0.1115941496	80.015312	16.81176662	3.172921377	97.80018695	0.5764476068	1.623365439							0	0	0	-874.4893306	0.1115941496	91.2864832171603	
874.4093306	82	15	3	0.1173329455	0.1124692935	79.99792038	16.8277038	3.174375818	97.79904242	0.5770122152	1.623945361							0	0	0	-874.4093306	0.1124692935	91.5410973528449	
874.3293306	82	15	3	0.1182449251	0.1133420052	79.9805455	16.84362673	3.175827775	97.79789837	0.577576695	1.624524932							0	0	0	-874.3293306	0.1133420052	91.7960034312717	
874.2493306	82	15	3	0.1191544009	0.1142122955	79.96318732	16.85953543	3.177277253	97.7967548	0.5781410468	1.625104152							0	0	0	-874.2493306	0.1142122955	92.0511998230236	
874.1693306	82	15	3	0.120061384	0.115080175	79.94584582	16.87542993	3.178724257	97.79561171	0.5787052714	1.625683021							0	0	0	-874.1693306	0.115080175	92.3066847409934	
874.0893306	82	15	3	0.1209658853	0.1159456544	79.92852095	16.89131026	3.180168793	97.79446909	0.5792693694	1.62626154							0	0	0	-874.0893306	0.1159456544	92.5624565935442	
874.0093306	82	15	3	0.1218679158	0.1168087442	79.91121269	16.90717644	3.181610866	97.79332695	0.5798333417	1.62683971							0	0	0	-874.0093306	0.1168087442	92.8185136313029	
873.9293306	82	15	3	0.1227674861	0.117669455	79.893921	16.92302852	3.183050481	97.79218528	0.580397189	1.627417531							0	0	0	-873.9293306	0.117669455	93.074865190824	
873.8493306	82	15	3	0.1236646072	0.118527797	79.87664584	16.93886652	3.184487644	97.79104408	0.5809609118	1.627995003							0	0	0	-873.8493306	0.118527797	93.3315041490856	
873.7693306	82	15	3	0.1245592897	0.1193837808	79.85938719	16.95469045	3.185922359	97.78990336	0.5815245111	1.628572128							0	0	0	-873.7693306	0.1193837808	93.5884237630292	
873.6893306	82	15	3	0.1254515442	0.1202374166	79.842145	16.97050037	3.187354631	97.78876311	0.5820879873	1.629148907							0	0	0	-873.6893306	0.1202374166	93.8456388506291	
873.6093306	82	15	3	0.1263413813	0.1210887146	79.82491925	16.98629628	3.188784466	97.78762332	0.5826513414	1.629725338							0	0	0	-873.6093306	0.1210887146	94.1031425966981	
873.5293306	82	15	3	0.1272288115	0.121937685	79.80770991	17.00207822	3.190211868	97.786484	0.5832145738	1.630301424							0	0	0	-873.5293306	0.121937685	94.3609224943444	
873.4493306	82	15	3	0.1281138453	0.1227843381	79.79051693	17.01784623	3.191636844	97.78534515	0.5837776855	1.630877165							0	0	0	-873.4493306	0.1227843381	94.6189940090846	
873.3693306	82	15	3	0.1289964931	0.1236286837	79.77334028	17.03360032	3.193059398	97.78420676	0.584340677	1.631452562							0	0	0	-873.3693306	0.1236286837	94.8773556630673	
873.2893306	82	15	3	0.1298767652	0.124470732	79.75617994	17.04934052	3.194479534	97.78306884	0.584903549	1.632027614							0	0	0	-873.2893306	0.124470732	95.1359894926434	
873.2093306	82	15	3	0.1307546718	0.125310493	79.73903587	17.06506687	3.195897259	97.78193137	0.5854663023	1.632602323							0	0	0	-873.2093306	0.125310493	95.3949168545801	
873.1293306	82	15	3	0.1316302232	0.1261479764	79.72190803	17.08077939	3.197312577	97.78079437	0.5860289375	1.633176689							0	0	0	-873.1293306	0.1261479764	95.654136567469	
873.0493306	82	15	3	0.1325034296	0.1269831921	79.7047964	17.09647811	3.198725493	97.77965783	0.5865914553	1.633750713							0	0	0	-873.0493306	0.1269831921	95.9136304465393	
872.9693306	82	15	3	0.133374301	0.12781615	79.68770093	17.11216306	3.200136013	97.77852175	0.5871538565	1.634324395							0	0	0	-872.9693306	0.12781615	96.1734030884971	
872.8893306	82	15	3	0.1342428475	0.1286468598	79.6706216	17.12783426	3.20154414	97.77738612	0.5877161416	1.634897736							0	0	0	-872.8893306	0.1286468598	96.4334649636522	
872.8093306	82	15	3	0.1351090791	0.1294753311	79.65355838	17.14349174	3.202949881	97.77625095	0.5882783114	1.635470736							0	0	0	-872.8093306	0.1294753311	96.6938151368664	
872.7293306	82	15	3	0.1359730057	0.1303015735	79.63651123	17.15913553	3.20435324	97.77511624	0.5888403665	1.636043397							0	0	0	-872.7293306	0.1303015735	96.9544409558172	
872.6493306	82	15	3	0.1368346371	0.1311255967	79.61948011	17.17476567	3.205754223	97.77398197	0.5894023076	1.636615718							0	0	0	-872.6493306	0.1311255967	97.2153474270408	
872.5693306	82	15	3	0.1376939832	0.1319474101	79.602465	17.19038216	3.207152833	97.77284816	0.5899641354	1.637187701							0	0	0	-872.5693306	0.1319474101	97.4765454347381	
872.4893306	82	15	3	0.1385510538	0.1327670231	79.58546587	17.20598506	3.208549077	97.7717148	0.5905258506	1.637759345							0	0	0	-872.4893306	0.1327670231	97.7380163315181	
872.4093306	82	15	3	0.1394058585	0.1335844453	79.56848267	17.22157437	3.209942958	97.77058189	0.5910874538	1.638330652							0	0	0	-872.4093306	0.1335844453	97.9997653879087	
872.3293306	82	15	3	0.1402584069	0.1343996859	79.55151539	17.23715013	3.211334483	97.76944943	0.5916489457	1.638901621							0	0	0	-872.3293306	0.1343996859	98.2618037217464	
872.2493306	82	15	3	0.1411087088	0.1352127542	79.53456398	17.25271237	3.212723655	97.76831742	0.5922103269	1.639472254							0	0	0	-872.2493306	0.1352127542	98.524118669812	
872.1693306	82	15	3	0.1419567736	0.1360236595	79.51762841	17.26826111	3.21411048	97.76718585	0.5927715982	1.640042551							0	0	0	-872.1693306	0.1360236595	98.7867156793492	
872.0893306	82	15	3	0.1428026108	0.1368324109	79.50070866	17.28379638	3.215494962	97.76605473	0.5933327601	1.640612513							0	0	0	-872.0893306	0.1368324109	99.0495879084059	
872.0093306	82	15	3	0.1436462298	0.1376390177	79.48380469	17.2993182	3.216877107	97.76492405	0.5938938134	1.64118214							0	0	0	-872.0093306	0.1376390177	99.3127410778969	
871.9293306	82	15	3	0.1444876401	0.1384434888	79.46691647	17.31482661	3.21825692	97.76379381	0.5944547587	1.641751432							0	0	0	-871.9293306	0.1384434888	99.5761744586569	
871.8493306	82	15	3	0.1453268509	0.1392458334	79.45004396	17.33032164	3.219634404	97.76266401	0.5950155966	1.642320391							0	0	0	-871.8493306	0.1392458334	99.8398878209299	
871.7693306	82	15	3	0.1461638716	0.1400460603	79.43318714	17.3458033	3.221009566	97.76153466	0.5955763277	1.642889017							0	0	0	-871.7693306	0.1400460603	100.103874221552	
871.6893306	82	15	3	0.1469987113	0.1408441787	79.41634597	17.36127162	3.222382409	97.76040574	0.5961369529	1.64345731							0	0	0	-871.6893306	0.1408441787	100.368139813088	
