T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
825.3855638	94	3	3	0.884541266	0.8788632927	96.75758951	0.5011192125	2.741291281	73.99324547	21.12979005	4.876964487							0	0	0	-825.3855638	0.8788632927	867.941991551035	
822.8255638	94	3	3	0.887542826	0.8817497388	96.73582731	0.515886555	2.748286135	73.59985362	21.52320884	4.876937544							0	0	0	-822.8255638	0.8817497388	906.913566209714	
820.2655638	94	3	3	0.8904156441	0.884514088	96.71413791	0.5308187906	2.7550433	73.21218008	21.91168294	4.876136976							0	0	0	-820.2655638	0.884514088	946.246018102991	
817.7055638	94	3	3	0.893168981	0.8871653174	96.6925065	0.5459170901	2.761576408	72.83004583	22.29534531	4.874608852							0	0	0	-817.7055638	0.8871653174	985.896922205557	
815.1455638	94	3	3	0.8958112415	0.8897115677	96.67091928	0.561182699	2.76789802	72.4532793	22.67432501	4.872395682							0	0	0	-815.1455638	0.8897115677	1025.8240302629	
812.5855638	94	3	3	0.8983500706	0.892160238	96.64936334	0.5766169347	2.774019724	72.08171603	23.04874722	4.869536746							0	0	0	-812.5855638	0.892160238	1065.98526006293	
810.0255638	94	3	3	0.900792437	0.8945180684	96.62782658	0.5922211858	2.779952232	71.71519837	23.41873324	4.866068388							0	0	0	-810.0255638	0.8945180684	1106.33878693908	
807.4655638	94	3	3	0.9031447066	0.8967912115	96.60629764	0.6079969097	2.785705453	71.35357518	23.78440053	4.862024286							0	0	0	-807.4655638	0.8967912115	1146.84318471241	
804.9055638	94	3	3	0.9054127055	0.8989852949	96.58476579	0.6239456324	2.791288573	70.99670151	24.1458628	4.857435687							0	0	0	-804.9055638	0.8989852949	1183.29607682694	
804.8255638	94	3	3	0.9054824973	0.8990528736	96.58409239	0.624446565	2.791461044	70.98562583	24.15708949	4.85728468							0	0	0	-804.8255638	0.8990528736	1189.19906979822	
804.8055638	94	3	3	0.9054998544	0.8990696727	96.58392417	0.6245719123	2.791503918	70.98285711	24.15989632	4.857246568							0	0	0	-804.8055638	0.8990696727	1189.79633430006	
804.796798	94	3	3	0.9055074678	0.8990770422	96.58385043	0.6246268488	2.791522724	70.98164372	24.16112641	4.857229876	62.54235303	28.42537001	9.032276954				0	0	0	-804.796798	0.8990770422	1137.11990162707	
804.7755638	94	3	3	0.9060218609	0.8992155341	96.58443189	0.6253766471	2.790191465	70.97470854	24.16993475	4.855356704	62.54235303	28.42537001	9.032276954				0	0	0	-804.7755638	0.8992155341	153.299506503516	
804.7555638	94	3	3	0.906505358	0.8993460177	96.5849779	0.6260830012	2.788939094	70.96818042	24.17822504	4.85359454	62.54235303	28.42537001	9.032276954				0	0	0	-804.7555638	0.8993460177	153.730005165783	
804.7155638	94	3	3	0.9074670189	0.8996046995	96.58606565	0.627495634	2.786438712	70.95514217	24.19478101	4.850076821	62.54235303	28.42537001	9.032276954				0	0	0	-804.7155638	0.8996046995	155.295743336483	
804.6355638	94	3	3	0.9093717794	0.9001155221	96.5882236	0.6303211038	2.781455301	70.92913046	24.22780233	4.843067209	62.54235303	28.42537001	9.032276954				0	0	0	-804.6355638	0.9001155221	158.039570677498	
804.4755638	94	3	3	0.9131098723	0.9011104014	96.59247003	0.6359729514	2.771557014	70.87736313	24.29348692	4.829149952	62.54235303	28.42537001	9.032276954				0	0	0	-804.4755638	0.9011104014	163.667454860719	
804.1555638	94	3	3	0.9203113935	0.9030030231	96.60069117	0.6472814417	2.75202739	70.77482519	24.42346263	4.801712183	62.54235303	28.42537001	9.032276954				0	0	0	-804.1555638	0.9030030231	175.329297345376	
803.5155638	94	3	3	0.9337090828	0.9064318057	96.61609156	0.6699251746	2.713983269	70.57353967	24.67811775	4.748342578	62.54235303	28.42537001	9.032276954				0	0	0	-803.5155638	0.9064318057	201.373616383736	
802.2355638	94	3	3	0.9571058259	0.9121026404	96.64304109	0.7153735844	2.641585327	70.1847461	25.16819604	4.647057851	62.54235303	28.42537001	9.032276954				0	0	0	-802.2355638	0.9121026404	266.202495407781	
799.6755638	94	3	3	0.9938214094	0.9200327877	96.68352548	0.8072576703	2.509216846	69.45355431	26.08372058	4.462725111	62.54235303	28.42537001	9.032276954				0	0	0	-799.6755638	0.9200327877	415.342557708583	
799.3555638	94	3	3	0.997687448	0.9207872465	96.68746601	0.8188599906	2.493673996	69.36590124	26.19295333	4.441145431	62.54235303	28.42537001	9.032276954				0	0	0	-799.3555638	0.9207872465	436.675921199188	
799.1955638	94	3	3	0.9995707341	0.9211486822	96.68934981	0.8246721203	2.485978073	69.32235678	26.24717817	4.430465046	62.54235303	28.42537001	9.032276954				0	0	0	-799.1955638	0.9211486822	449.096706265223	
799.1755638	94	3	3	0.999803863	0.9211931379	96.68958128	0.8253991574	2.485019564	69.31692666	26.2539383	4.429135042	62.54235303	28.42537001	9.032276954				0	0	0	-799.1755638	0.9211931379	508.70555610324	
799.1555638	94	3	3	1	0.9212290913	96.68982759	0.8259702069	2.484202201				62.54235303	28.42537001	9.032276954							-799.1555638	0.9212290913	-2640.01779917814	
799.1455638	94	3	3	1	0.9212246346	96.6899928	0.8258366753	2.484170523				62.54235303	28.42537001	9.032276954							-799.1455638	0.9212246346	-2243.91340304348	
799.1255638	94	3	3	1	0.9212157224	96.69032316	0.8255696683	2.484107174				62.54235303	28.42537001	9.032276954							-799.1255638	0.9212157224	-2244.38355912	
799.0855638	94	3	3	1	0.9211979044	96.69098366	0.8250358261	2.483980518				62.54235303	28.42537001	9.032276954							-799.0855638	0.9211979044	-2245.4443417122	
799.0055638	94	3	3	1	0.9211622933	96.6923038	0.823968829	2.483727368				62.54235303	28.42537001	9.032276954							-799.0055638	0.9211622933	-2247.54442525062	
798.8455638	94	3	3	1	0.9210911711	96.6949407	0.8218375831	2.48322172				62.54235303	28.42537001	9.032276954							-798.8455638	0.9210911711	-2251.76463814763	
798.5255638	94	3	3	1	0.9209493261	96.70020089	0.8175860824	2.48221303				62.54235303	28.42537001	9.032276954							-798.5255638	0.9209493261	-2260.25259155686	
797.8855638	94	3	3	1	0.9206672315	96.71066691	0.8091270224	2.480206065				62.54235303	28.42537001	9.032276954							-797.8855638	0.9206672315	-2277.43556189561	
796.6055638	94	3	3	1	0.9201094063	96.73138181	0.7923843713	2.476233822				62.54235303	28.42537001	9.032276954							-796.6055638	0.9201094063	-2312.63515710839	
794.0455638	94	3	3	1	0.9190190414	96.77194518	0.7595993751	2.468455441				62.54235303	28.42537001	9.032276954							-794.0455638	0.9190190414	-2385.50410191115	
791.4855638	94	3	3	1	0.917962071	96.81135821	0.7277441356	2.46089765				62.54235303	28.42537001	9.032276954							-791.4855638	0.917962071	-2461.65560636767	
788.9255638	94	3	3	1	0.9169380944	96.8496276	0.6968132377	2.453559163				62.54235303	28.42537001	9.032276954							-788.9255638	0.9169380944	-2541.79531924756	
786.3655638	94	3	3	1	0.9159466939	96.88676104	0.6668004587	2.446438504				62.54235303	28.42537001	9.032276954							-786.3655638	0.9159466939	-2626.17765427429	
783.8055638	94	3	3	1	0.914987434	96.92276723	0.6376987669	2.439534004				62.54235303	28.42537001	9.032276954							-783.8055638	0.914987434	-2715.0745435198	
781.2455638	94	3	3	1	0.9140598621	96.95765587	0.6095003236	2.432843804				62.54235303	28.42537001	9.032276954							-781.2455638	0.9140598621	-2808.77676198685	
778.6855638	94	3	3	1	0.9131635081	96.99143766	0.5821964889	2.426365853				62.54235303	28.42537001	9.032276954							-778.6855638	0.9131635081	-2907.59557786212	
776.1255638	94	3	3	1	0.9122978853	97.02412425	0.5557778314	2.420097915				62.54235303	28.42537001	9.032276954							-776.1255638	0.9122978853	-3011.86443295445	
773.5655638	94	3	3	1	0.9114624904	97.05572829	0.5302341407	2.414037566				62.54235303	28.42537001	9.032276954							-773.5655638	0.9114624904	-3121.93974781688	
771.0055638	94	3	3	1	0.910656804	97.08626335	0.5055544452	2.408182203				62.54235303	28.42537001	9.032276954							-771.0055638	0.910656804	-3238.20326426693	
768.4455638	94	3	3	1	0.9098802912	97.11574392	0.4817270319	2.402529049				62.54235303	28.42537001	9.032276954							-768.4455638	0.9098802912	-3361.06425458647	
765.8855638	94	3	3	1	0.9091324024	97.14418538	0.4587394708	2.397075152				62.54235303	28.42537001	9.032276954							-765.8855638	0.9091324024	-3490.96148952627	
763.3255638	94	3	3	1	0.908412574	97.17160396	0.4365786425	2.391817402				62.54235303	28.42537001	9.032276954							-763.3255638	0.908412574	-3628.36488094687	
760.7655638	94	3	3	1	0.9077202291	97.1980167	0.4152307688	2.386752528				62.54235303	28.42537001	9.032276954							-760.7655638	0.9077202291	-3773.77848585895	
758.2055638	94	3	3	1	0.9070547786	97.22344144	0.3946814466	2.381877114				62.54235303	28.42537001	9.032276954							-758.2055638	0.9070547786	-3927.74355606125	
755.6455638	94	3	3	1	0.9064156222	97.24789671	0.3749156849	2.377187603				62.54235303	28.42537001	9.032276954							-755.6455638	0.9064156222	-4090.84017826349	
753.0855638	94	3	3	1	0.9058021492	97.27140175	0.3559179431	2.372680309				62.54235303	28.42537001	9.032276954							-753.0855638	0.9058021492	-4263.69204684189	
750.5255638	94	3	3	1	0.9052137401	97.2939764	0.3376721735	2.368351422				62.54235303	28.42537001	9.032276954							-750.5255638	0.9052137401	-4446.9689465205	
747.9655638	94	3	3	1	0.9046497673	97.31564111	0.3201618638	2.364197027				62.54235303	28.42537001	9.032276954							-747.9655638	0.9046497673	-4641.39019548788	
745.4055638	94	3	3	1	0.9041095966	97.33641681	0.3033700825	2.360213106				62.54235303	28.42537001	9.032276954							-745.4055638	0.9041095966	-4847.7295585242	
742.8455638	94	3	3	1	0.9035925883	97.35632492	0.2872795254	2.356395553				62.54235303	28.42537001	9.032276954							-742.8455638	0.9035925883	-5066.81887470337	
740.2855638	94	3	3	1	0.9030980985	97.37538725	0.2718725619	2.352740185				62.54235303	28.42537001	9.032276954							-740.2855638	0.9030980985	-5299.55291883616	
737.7255638	94	3	3	1	0.9026254803	97.39362596	0.257131284	2.349242755				62.54235303	28.42537001	9.032276954							-737.7255638	0.9026254803	-5546.89716433674	
735.1655638	94	3	3	1	0.9021740855	97.41106349	0.2430375533	2.345898957				62.54235303	28.42537001	9.032276954							-735.1655638	0.9021740855	-5809.88828309528	
732.6055638	94	3	3	1	0.901743265	97.4277225	0.2295730493	2.342704447				62.54235303	28.42537001	9.032276954							-732.6055638	0.901743265	-6089.64460923619	
730.0455638	94	3	3	1	0.901332371	97.44362584	0.2167193173	2.339654844				62.54235303	28.42537001	9.032276954							-730.0455638	0.901332371	-6387.37221257231	
727.4855638	94	3	3	1	0.9009407575	97.45879643	0.2044578145	2.336745751				62.54235303	28.42537001	9.032276954							-727.4855638	0.9009407575	-6704.37105968996	
724.9255638	94	3	3	1	0.900567782	97.47325729	0.1927699564	2.333972757				62.54235303	28.42537001	9.032276954							-724.9255638	0.900567782	-7042.04542771829	
722.3655638	94	3	3	1	0.9002128064	97.48703139	0.1816371611	2.331331454				62.54235303	28.42537001	9.032276954							-722.3655638	0.9002128064	-7401.90792097932	
719.8055638	94	3	3	1	0.899875198	97.50014166	0.1710408921	2.328817444				62.54235303	28.42537001	9.032276954							-719.8055638	0.899875198	-7785.59734238528	
717.2455638	94	3	3	1	0.8995543311	97.51261095	0.1609627	2.32642635				62.54235303	28.42537001	9.032276954							-717.2455638	0.8995543311	-8194.87895210263	
714.6855638	94	3	3	1	0.8992495871	97.52446191	0.1513842617	2.324153825				62.54235303	28.42537001	9.032276954							-714.6855638	0.8992495871	-8631.66532313745	
712.1255638	94	3	3	1	0.8989603565	97.53571702	0.1422874175	2.32199556				62.54235303	28.42537001	9.032276954							-712.1255638	0.8989603565	-9098.02538478556	
709.5655638	94	3	3	1	0.8986860389	97.5463985	0.1336542063	2.319947294				62.54235303	28.42537001	9.032276954							-709.5655638	0.8986860389	-9596.19612129379	
707.0055638	94	3	3	1	0.8984260444	97.55652828	0.1254668985	2.318004821				62.54235303	28.42537001	9.032276954							-707.0055638	0.8984260444	-10128.6022012055	
704.4455638	94	3	3	1	0.898179794	97.56612798	0.1177080261	2.316163995				62.54235303	28.42537001	9.032276954							-704.4455638	0.898179794	-10697.8695570091	
701.8855638	94	3	3	1	0.8979467205	97.57521885	0.1103604105	2.314420742				62.54235303	28.42537001	9.032276954							-701.8855638	0.8979467205	-11306.8438586199	
699.3255638	94	3	3	1	0.8977262689	97.58382175	0.1034071883	2.312771061				62.54235303	28.42537001	9.032276954							-699.3255638	0.8977262689	-11958.567334717	
696.7655638	94	3	3	1	0.8975178957	97.59195717	0.09683183819	2.311210995				62.54235303	28.42537001	9.032276954							-696.7655638	0.8975178957	-12656.4888359269	
694.2055638	94	3	3	1	0.8973210751	97.59964503	0.09061818277	2.309736787				62.54235303	28.42537001	9.032276954							-694.2055638	0.8973210751	-13396.041979865	
692.9255638	94	3	3	1	0.8972268357	97.60332725	0.08764204123	2.309030709				62.54235303	28.42537001	9.032276954							-692.9255638	0.8972268357	-13782.259801137	
692.6055638	94	3	3	1	0.8972036998	97.60423137	0.08691128969	2.308857339				62.54235303	28.42537001	9.032276954							-692.6055638	0.8972036998	-13881.635150194	
692.5989973	94	3	3	1	0.8972032268	97.60424986	0.08689634946	2.308853794				62.54235303	28.42537001	9.032276954	81.73543859	0	18.26456141				-692.5989973	0.8972032268	-13484.2813744838	
692.5755638	94	3	3	1	0.8971892005	97.60451431	0.08687344577	2.308612246				62.54235303	28.42537001	9.032276954	81.73540768	0	18.26459232				-692.5755638	0.8971892005	-1670.94299264284	
692.5555638	94	3	3	1	0.8971772328	97.60473999	0.0868539019	2.308406111				62.54235303	28.42537001	9.032276954	81.73538129	0	18.26461871				-692.5555638	0.8971772328	-1671.16488549026	
692.5155638	94	3	3	1	0.8971532974	97.60519132	0.08681482306	2.307993853				62.54235303	28.42537001	9.032276954	81.73532853	0	18.26467147				-692.5155638	0.8971532974	-1671.28827933813	
692.4355638	94	3	3	1	0.8971054372	97.60609386	0.08673670324	2.307169438				62.54235303	28.42537001	9.032276954	81.73522296	0	18.26477704				-692.4355638	0.8971054372	-1671.78374947851	
692.2755638	94	3	3	1	0.8970097595	97.60789837	0.08658061497	2.305521011				62.54235303	28.42537001	9.032276954	81.73501171	0	18.26498829				-692.2755638	0.8970097595	-1672.77783007037	
691.9555638	94	3	3	1	0.8968185744	97.61150518	0.08626904346	2.302225772				62.54235303	28.42537001	9.032276954	81.73458882	0	18.26541118				-691.9555638	0.8968185744	-1674.76677812843	
691.3155638	94	3	3	1	0.8964368849	97.61870993	0.08564831671	2.295641757				62.54235303	28.42537001	9.032276954	81.7337414	0	18.2662586				-691.3155638	0.8964368849	-1678.75665170477	
690.0355638	94	3	3	1	0.8956762228	97.63308392	0.0844164978	2.282499584				62.54235303	28.42537001	9.032276954	81.73204002	0	18.26795998				-690.0355638	0.8956762228	-1686.77806751504	
687.4755638	94	3	3	1	0.8941657092	97.66169016	0.08199114862	2.256318695				62.54235303	28.42537001	9.032276954	81.72861129	0	18.27138871				-687.4755638	0.8941657092	-1702.93504946269	
684.9155638	94	3	3	1	0.8926695126	97.69010777	0.07961637983	2.230275849				62.54235303	28.42537001	9.032276954	81.72514812	0	18.27485188				-684.9155638	0.8926695126	-1719.24102262118	
682.3555638	94	3	3	1	0.8911875155	97.7183372	0.07729162261	2.204371173				62.54235303	28.42537001	9.032276954	81.72165078	0	18.27834922				-682.3555638	0.8911875155	-1735.72530348776	
679.7955638	94	3	3	1	0.8897196026	97.74637889	0.07501630646	2.178604806				62.54235303	28.42537001	9.032276954	81.71811951	0	18.28188049				-679.7955638	0.8897196026	-1752.39176960826	
677.2355638	94	3	3	1	0.8882656608	97.77423325	0.07278985903	2.152976895				62.54235303	28.42537001	9.032276954	81.71455456	0	18.28544544				-677.2355638	0.8882656608	-1769.24415251788	
674.6755638	94	3	3	1	0.8868255787	97.80190069	0.07061170613	2.1274876				62.54235303	28.42537001	9.032276954	81.71095616	0	18.28904384				-674.6755638	0.8868255787	-1786.28634483123	
672.1155638	94	3	3	1	0.8853992471	97.82938164	0.06848127182	2.102137091				62.54235303	28.42537001	9.032276954	81.70732455	0	18.29267545				-672.1155638	0.8853992471	-1803.52244867574	
669.5555638	94	3	3	1	0.8839865586	97.85667647	0.06639797838	2.076925549				62.54235303	28.42537001	9.032276954	81.70365994	0	18.29634006				-669.5555638	0.8839865586	-1820.95648030819	
666.9955638	94	3	3	1	0.8825874076	97.88378559	0.06436124646	2.051853165				62.54235303	28.42537001	9.032276954	81.69996255	0	18.30003745				-666.9955638	0.8825874076	-1838.59261223781	
664.4355638	94	3	3	1	0.8812016903	97.91070937	0.06237049509	2.026920139				62.54235303	28.42537001	9.032276954	81.6962326	0	18.3037674				-664.4355638	0.8812016903	-1856.43518034372	
661.8755638	94	3	3	1	0.8798293047	97.93744818	0.06042514176	2.002126682				62.54235303	28.42537001	9.032276954	81.6924703	0	18.3075297				-661.8755638	0.8798293047	-1874.4887612994	
659.3155638	94	3	3	1	0.8784701507	97.96400238	0.05852460247	1.977473015				62.54235303	28.42537001	9.032276954	81.68867585	0	18.31132415				-659.3155638	0.8784701507	-1892.75789922145	
656.7555638	94	3	3	1	0.8771241297	97.99037234	0.05666829187	1.952959368				62.54235303	28.42537001	9.032276954	81.68484944	0	18.31515056				-656.7555638	0.8771241297	-1911.24725220079	
654.1955638	94	3	3	1	0.8757911449	98.0165584	0.05485562327	1.92858598				62.54235303	28.42537001	9.032276954	81.68099127	0	18.31900873				-654.1955638	0.8757911449	-1929.96187117614	
651.6355638	94	3	3	1	0.8744711013	98.04256089	0.05308600879	1.904353102				62.54235303	28.42537001	9.032276954	81.67710152	0	18.32289848				-651.6355638	0.8744711013	-1948.90670837367	
649.0755638	94	3	3	1	0.8731639053	98.06838015	0.05135885941	1.880260989				62.54235303	28.42537001	9.032276954	81.67318036	0	18.32681964				-649.0755638	0.8731639053	-1968.08684008857	
646.5155638	94	3	3	1	0.871869465	98.09401651	0.0496735851	1.856309909				62.54235303	28.42537001	9.032276954	81.66922799	0	18.33077201				-646.5155638	0.871869465	-1987.50768375713	
643.9555638	94	3	3	1	0.8705876901	98.11947027	0.04802959492	1.832500138				62.54235303	28.42537001	9.032276954	81.66524457	0	18.33475543				-643.9555638	0.8705876901	-2007.17463260245	
641.3955638	94	3	3	1	0.8693184917	98.14474174	0.0464262971	1.808831958				62.54235303	28.42537001	9.032276954	81.66123026	0	18.33876974				-641.3955638	0.8693184917	-2027.09345421828	
638.8355638	94	3	3	1	0.8680617827	98.16983124	0.0448630992	1.785305662				62.54235303	28.42537001	9.032276954	81.65718524	0	18.34281476				-638.8355638	0.8680617827	-2047.26988010427	
636.2755638	94	3	3	1	0.8668174771	98.19473904	0.0433394082	1.76192155				62.54235303	28.42537001	9.032276954	81.65310965	0	18.34689035				-636.2755638	0.8668174771	-2067.70988161358	
