T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
922.4042214	96	4	0	0.05653021634	0.05536173031	95.78997062	4.210029385	0	99.58373544	0.4162645637	0				0	0		-922.4042214	0.05536173031	10.6542235928253	
922.3242214	96	4	0	0.06414177731	0.06281706345	95.75999528	4.240004717	0	99.58068832	0.4193116773	0				0	0		-922.3242214	0.06281706345	10.8085860958146	
922.2442214	96	4	0	0.07164473553	0.07016629725	95.73002722	4.269972785	0	99.5776406	0.4223593955	0				0	0		-922.2442214	0.07016629725	10.9640534853441	
922.1642214	96	4	0	0.07904139652	0.07741168417	95.70006643	4.299933572	0	99.57459228	0.4254077196	0				0	0		-922.1642214	0.07741168417	11.1206255801285	
922.0842214	96	4	0	0.08633400102	0.08455541338	95.67011294	4.329887061	0	99.57154335	0.4284566507	0				0	0		-922.0842214	0.08455541338	11.278302190111	
922.0042214	96	4	0	0.09352472724	0.09159961297	95.64016676	4.359833237	0	99.56849381	0.4315061902	0				0	0		-922.0042214	0.09159961297	11.4370831083972	
921.9242214	96	4	0	0.1006156931	0.09854635208	95.61022792	4.389772083	0	99.56544366	0.4345563392	0				0	0		-921.9242214	0.09854635208	11.5969681365124	
921.8442214	96	4	0	0.107608958	0.1053976429	95.58029642	4.419703583	0	99.5623929	0.437607099	0				0	0		-921.8442214	0.1053976429	11.7579571102949	
921.7642214	96	4	0	0.1145065255	0.1121554426	95.55037228	4.449627721	0	99.55934153	0.4406584708	0				0	0		-921.7642214	0.1121554426	11.9200497848489	
921.6842214	96	4	0	0.1213103443	0.1188216553	95.52045552	4.479544479	0	99.55628954	0.4437104558	0				0	0		-921.6842214	0.1188216553	12.083245965667	
921.6042214	96	4	0	0.1280223109	0.1253981337	95.49054616	4.509453842	0	99.55323694	0.4467630553	0				0	0		-921.6042214	0.1253981337	12.2475455053124	
921.5242214	96	4	0	0.1346442709	0.1318866809	95.46064421	4.539355794	0	99.55018373	0.4498162705	0				0	0		-921.5242214	0.1318866809	12.4129481155555	
921.4442214	96	4	0	0.1411780207	0.1382890521	95.43074968	4.569250318	0	99.5471299	0.4528701028	0				0	0		-921.4442214	0.1382890521	12.5794536358331	
921.3642214	96	4	0	0.1476253093	0.144606956	95.4008626	4.599137398	0	99.54407545	0.4559245532	0				0	0		-921.3642214	0.144606956	12.747061801284	
921.2842214	96	4	0	0.1539878399	0.1508420566	95.37098298	4.629017017	0	99.54102038	0.4589796231	0				0	0		-921.2842214	0.1508420566	12.9157723378414	
921.2042214	96	4	0	0.1602672711	0.1569959744	95.34111084	4.658889159	0	99.53796469	0.4620353137	0				0	0		-921.2042214	0.1569959744	13.0855851328614	
921.1242214	96	4	0	0.1664652187	0.1630702879	95.31124619	4.688753808	0	99.53490837	0.4650916264	0				0	0		-921.1242214	0.1630702879	13.2565000398628	
921.0442214	96	4	0	0.1725832567	0.1690665349	95.28138905	4.718610947	0	99.53185144	0.4681485622	0				0	0		-921.0442214	0.1690665349	13.4285166265488	
920.9642214	96	4	0	0.1786229189	0.1749862141	95.25153944	4.748460561	0	99.52879388	0.4712061226	0				0	0		-920.9642214	0.1749862141	13.6016347499186	
920.8842214	96	4	0	0.1845857002	0.1808307858	95.22169737	4.778302632	0	99.52573569	0.4742643088	0				0	0		-920.8842214	0.1808307858	13.7758543040561	
920.8042214	96	4	0	0.1904730578	0.1866016736	95.19186286	4.808137145	0	99.52267688	0.477323122	0				0	0		-920.8042214	0.1866016736	13.9511748000502	
920.7242214	96	4	0	0.196286412	0.1923002654	95.16203592	4.837964082	0	99.51961744	0.4803825635	0				0	0		-920.7242214	0.1923002654	14.1275961848246	
920.6442214	96	4	0	0.202027148	0.1979279143	95.13221657	4.867783429	0	99.51655737	0.4834426346	0				0	0		-920.6442214	0.1979279143	14.3051182594725	
920.5642214	96	4	0	0.2076966166	0.20348594	95.10240483	4.897595168	0	99.51349666	0.4865033366	0				0	0		-920.5642214	0.20348594	14.4837404521648	
920.4842214	96	4	0	0.2132961351	0.2089756298	95.07260072	4.927399283	0	99.51043533	0.4895646708	0				0	0		-920.4842214	0.2089756298	14.6634627422954	
920.4042214	96	4	0	0.2188269889	0.2143982392	95.04280424	4.957195758	0	99.50737336	0.4926266384	0				0	0		-920.4042214	0.2143982392	14.8442851788588	
920.3242214	96	4	0	0.2242904318	0.2197549932	95.01301542	4.986984576	0	99.50431076	0.4956892407	0				0	0		-920.3242214	0.2197549932	15.0262069687713	
920.2442214	96	4	0	0.2296876875	0.2250470875	94.98323428	5.016765721	0	99.50124752	0.498752479	0				0	0		-920.2442214	0.2250470875	15.2092280431861	
920.1642214	96	4	0	0.2350199501	0.2302756886	94.95346082	5.046539178	0	99.49818365	0.5018163546	0				0	0		-920.1642214	0.2302756886	15.3933483675395	
920.0842214	96	4	0	0.2402883854	0.2354419354	94.92369507	5.076304928	0	99.49511913	0.5048808689	0				0	0		-920.0842214	0.2354419354	15.5785673388762	
920.0042214	96	4	0	0.2454941311	0.2405469397	94.89393704	5.106062957	0	99.49205398	0.507946023	0				0	0		-920.0042214	0.2405469397	15.7648848129788	
919.9242214	96	4	0	0.2506382985	0.245591787	94.86418675	5.135813248	0	99.48898818	0.5110118184	0				0	0		-919.9242214	0.245591787	15.9523006051595	
919.8442214	96	4	0	0.2557219725	0.2505775373	94.83444422	5.165555784	0	99.48592174	0.5140782562	0				0	0		-919.8442214	0.2505775373	16.1408143953205	
919.7642214	96	4	0	0.2607462127	0.2555052259	94.80470945	5.195290549	0	99.48285466	0.5171453379	0				0	0		-919.7642214	0.2555052259	16.3304257941052	
919.6842214	96	4	0	0.2657120543	0.2603758641	94.77498247	5.225017527	0	99.47978694	0.5202130647	0				0	0		-919.6842214	0.2603758641	16.5211347646321	
919.6042214	96	4	0	0.2706205085	0.2651904397	94.7452633	5.254736702	0	99.47671856	0.523281438	0				0	0		-919.6042214	0.2651904397	16.7129408492274	
919.5242214	96	4	0	0.2754725631	0.2699499181	94.71555194	5.284448057	0	99.47364954	0.526350459	0				0	0		-919.5242214	0.2699499181	16.9058436336827	
919.4442214	96	4	0	0.2802691838	0.2746552425	94.68584842	5.314151576	0	99.47057987	0.5294201291	0				0	0		-919.4442214	0.2746552425	17.0998429697876	
919.3642214	96	4	0	0.285011314	0.2793073348	94.65615276	5.343847243	0	99.46750955	0.5324904497	0				0	0		-919.3642214	0.2793073348	17.2949386043385	
919.2842214	96	4	0	0.2896998761	0.283907096	94.62646496	5.373535041	0	99.46443858	0.5355614219	0				0	0		-919.2842214	0.283907096	17.4911302392012	
919.2042214	96	4	0	0.2943357716	0.288455407	94.59678505	5.403214954	0	99.46136695	0.5386330472	0				0	0		-919.2042214	0.288455407	17.6884174841318	
919.1242214	96	4	0	0.2989198821	0.292953129	94.56711303	5.432886966	0	99.45829467	0.541705327	0				0	0		-919.1242214	0.292953129	17.8867999386857	
919.0442214	96	4	0	0.3034530695	0.2974011042	94.53744894	5.46255106	0	99.45522174	0.5447782624	0				0	0		-919.0442214	0.2974011042	18.0862775623348	
918.9642214	96	4	0	0.3079361767	0.301800156	94.50779278	5.492207221	0	99.45214815	0.5478518549	0				0	0		-918.9642214	0.301800156	18.2868499544071	
918.8842214	96	4	0	0.3123700282	0.30615109	94.47814457	5.521855431	0	99.44907389	0.5509261059	0				0	0		-918.8842214	0.30615109	18.4885165342874	
918.8042214	96	4	0	0.3167554304	0.3104546941	94.44850432	5.551495676	0	99.44599898	0.5540010165	0				0	0		-918.8042214	0.3104546941	18.6912772569416	
918.7242214	96	4	0	0.3210931724	0.3147117391	94.41887206	5.581127937	0	99.44292341	0.5570765883	0				0	0		-918.7242214	0.3147117391	18.8951317406276	
918.6442214	96	4	0	0.325384026	0.3189229792	94.3892478	5.6107522	0	99.43984718	0.5601528226	0				0	0		-918.6442214	0.3189229792	19.1000796156584	
918.5642214	96	4	0	0.3296287467	0.3230891524	94.35963155	5.640368448	0	99.43677028	0.5632297207	0				0	0		-918.5642214	0.3230891524	19.306120686454	
918.4842214	96	4	0	0.3338280737	0.3272109809	94.33002334	5.669976664	0	99.43369272	0.5663072839	0				0	0		-918.4842214	0.3272109809	19.5132543982386	
918.4042214	96	4	0	0.3379827305	0.3312891717	94.30042317	5.699576833	0	99.43061449	0.5693855136	0				0	0		-918.4042214	0.3312891717	19.7214804979213	
918.3242214	96	4	0	0.3420934255	0.3353244167	94.27083106	5.729168937	0	99.42753559	0.5724644113	0				0	0		-918.3242214	0.3353244167	19.9307986969638	
918.2442214	96	4	0	0.346160852	0.3393173934	94.24124704	5.758752962	0	99.42445602	0.5755439782	0				0	0		-918.2442214	0.3393173934	20.141208409698	
918.1642214	96	4	0	0.3501856889	0.3432687651	94.21167111	5.78832889	0	99.42137578	0.5786242157	0				0	0		-918.1642214	0.3432687651	20.3527093977242	
918.0842214	96	4	0	0.3541686011	0.3471791813	94.18210329	5.817896706	0	99.41829487	0.5817051253	0				0	0		-918.0842214	0.3471791813	20.5653017689656	
918.0042214	96	4	0	0.3581102394	0.3510492779	94.15254361	5.847456393	0	99.41521329	0.5847867082	0				0	0		-918.0042214	0.3510492779	20.778984553219	
917.9242214	96	4	0	0.3620112417	0.3548796781	94.12299207	5.877007935	0	99.41213103	0.5878689658	0				0	0		-917.9242214	0.3548796781	20.9937572953623	
917.8442214	96	4	0	0.3658722324	0.358670992	94.09344868	5.906551315	0	99.4090481	0.5909518996	0				0	0		-917.8442214	0.358670992	21.2096204765577	
917.7642214	96	4	0	0.3696938234	0.3624238173	94.06391348	5.936086518	0	99.40596449	0.594035511	0				0	0		-917.7642214	0.3624238173	21.4265730483765	
917.6842214	96	4	0	0.3734766142	0.3661387398	94.03438647	5.965613528	0	99.4028802	0.5971198012	0				0	0		-917.6842214	0.3661387398	21.6446142826217	
917.6042214	96	4	0	0.3772211921	0.3698163334	94.00486767	5.995132327	0	99.39979523	0.6002047717	0				0	0		-917.6042214	0.3698163334	21.8637446057114	
917.5242214	96	4	0	0.3809281327	0.3734571603	93.9753571	6.024642901	0	99.39670958	0.603290424	0				0	0		-917.5242214	0.3734571603	22.0839815443659	
917.4442214	96	4	0	0.3845979942	0.3770617659	93.94585482	6.054145181	0	99.39362324	0.6063767593	0				0	0		-917.4442214	0.3770617659	22.3052801686008	
917.3642214	96	4	0	0.3882313439	0.3806307044	93.91636073	6.083639275	0	99.39053622	0.6094637791	0				0	0		-917.3642214	0.3806307044	22.5276493100598	
917.2842214	96	4	0	0.3918287151	0.384164497	93.88687491	6.113125093	0	99.38744852	0.6125514848	0				0	0		-917.2842214	0.384164497	22.7511309143911	
917.2042214	96	4	0	0.3953906393	0.3876636628	93.85739738	6.142602622	0	99.38436012	0.6156398779	0				0	0		-917.2042214	0.3876636628	22.9756987010216	
917.1242214	96	4	0	0.3989176374	0.3911287109	93.82792816	6.172071843	0	99.38127104	0.6187289596	0				0	0		-917.1242214	0.3911287109	23.2013530350194	
917.0442214	96	4	0	0.4024102201	0.3945601401	93.79846726	6.201532741	0	99.37818127	0.6218187315	0				0	0		-917.0442214	0.3945601401	23.4281208009614	
916.9642214	96	4	0	0.4058688805	0.3979584321	93.76901477	6.230985229	0	99.37509081	0.6249091949	0				0	0		-916.9642214	0.3979584321	23.655953661632	
916.8842214	96	4	0	0.4092941232	0.4013240802	93.73957059	6.260429412	0	99.37199965	0.6280003513	0				0	0		-916.8842214	0.4013240802	23.8848454182958	
916.8042214	96	4	0	0.4126864245	0.4046575495	93.71013478	6.289865224	0	99.3689078	0.6310922021	0				0	0		-916.8042214	0.4046575495	24.1148414494689	
916.7242214	96	4	0	0.4160462569	0.4079593016	93.68070735	6.319292648	0	99.36581525	0.6341847487	0				0	0		-916.7242214	0.4079593016	24.3459214824082	
916.6442214	96	4	0	0.4193740839	0.4112297896	93.65128833	6.348711669	0	99.36272201	0.6372779925	0				0	0		-916.6442214	0.4112297896	24.5780853065629	
916.5642214	96	4	0	0.4226703605	0.4144694577	93.62187773	6.37812227	0	99.35962806	0.640371935	0				0	0		-916.5642214	0.4144694577	24.8113322806478	
916.4842214	96	4	0	0.4259355328	0.4176787421	93.59247556	6.407524435	0	99.35653342	0.6434665777	0				0	0		-916.4842214	0.4176787421	25.0456622383893	
916.4042214	96	4	0	0.4291700387	0.4208580704	93.56308185	6.436918148	0	99.35343808	0.6465619218	0				0	0		-916.4042214	0.4208580704	25.2810752635494	
916.3242214	96	4	0	0.432374308	0.4240078625	93.53369661	6.466303394	0	99.35034203	0.649657969	0				0	0		-916.3242214	0.4240078625	25.5175698255394	
916.2442214	96	4	0	0.4355487623	0.4271285305	93.50431985	6.495680155	0	99.34724528	0.6527547206	0				0	0		-916.2442214	0.4271285305	25.7551458061311	
916.1642214	96	4	0	0.4386938157	0.4302204788	93.47495158	6.525048416	0	99.34414782	0.6558521782	0				0	0		-916.1642214	0.4302204788	25.9938029044534	
916.0842214	96	4	0	0.4418098744	0.4332841044	93.44559184	6.554408161	0	99.34104966	0.658950343	0				0	0		-916.0842214	0.4332841044	26.2335406089405	
916.0042214	96	4	0	0.4448973374	0.436319797	93.41624063	6.583759373	0	99.33795078	0.6620492167	0				0	0		-916.0042214	0.436319797	26.4743589957343	
915.9242214	96	4	0	0.4479565962	0.4393279391	93.38689796	6.613102038	0	99.3348512	0.6651488006	0				0	0		-915.9242214	0.4393279391	26.7162569254748	
915.8442214	96	4	0	0.4509880354	0.4423089065	93.35756386	6.642436138	0	99.3317509	0.6682490962	0				0	0		-915.8442214	0.4423089065	26.9592333440277	
915.7642214	96	4	0	0.4539920324	0.4452630681	93.32823834	6.671761657	0	99.32864989	0.671350105	0				0	0		-915.7642214	0.4452630681	27.2032890191159	
915.6842214	96	4	0	0.4569689581	0.448190786	93.29892142	6.701078581	0	99.32554817	0.6744518285	0				0	0		-915.6842214	0.448190786	27.4484233646089	
915.6042214	96	4	0	0.4599191767	0.451092416	93.26961311	6.730386892	0	99.32244573	0.677554268	0				0	0		-915.6042214	0.451092416	27.6946348322839	
915.5242214	96	4	0	0.4628430456	0.4539683076	93.24031342	6.759686575	0	99.31934257	0.6806574252	0				0	0		-915.5242214	0.4539683076	27.9419231837326	
915.4442214	96	4	0	0.4657409163	0.456818804	93.21102239	6.788977614	0	99.3162387	0.6837613015	0				0	0		-915.4442214	0.456818804	28.190288563433	
915.3642214	96	4	0	0.4686131337	0.4596442423	93.18174001	6.818259993	0	99.3131341	0.6868658983	0				0	0		-915.3642214	0.4596442423	28.4397305022656	
915.2842214	96	4	0	0.471460037	0.4624449537	93.1524663	6.847533695	0	99.31002878	0.6899712171	0				0	0		-915.2842214	0.4624449537	28.6902478242145	
915.2042214	96	4	0	0.4742819592	0.4652212637	93.12320129	6.876798706	0	99.30692274	0.6930772595	0				0	0		-915.2042214	0.4652212637	28.9418401463668	
915.1242214	96	4	0	0.4770792275	0.467973492	93.09394499	6.906055008	0	99.30381597	0.6961840269	0				0	0		-915.1242214	0.467973492	29.194507317808	
915.0442214	96	4	0	0.4798521636	0.4707019528	93.06469741	6.935302587	0	99.30070848	0.6992915208	0				0	0		-915.0442214	0.4707019528	29.4482483774319	
914.9642214	96	4	0	0.4826010834	0.4734069549	93.03545857	6.964541425	0	99.29760026	0.7023997428	0				0	0		-914.9642214	0.4734069549	29.7030630924494	
914.8842214	96	4	0	0.4853262977	0.4760888017	93.00622849	6.993771508	0	99.29449131	0.7055086942	0				0	0		-914.8842214	0.4760888017	29.9589508284545	
914.8042214	96	4	0	0.4880281115	0.4787477915	92.97700718	7.022992819	0	99.29138162	0.7086183767	0				0	0		-914.8042214	0.4787477915	30.2159105393222	
914.7242214	96	4	0	0.4907068251	0.4813842175	92.94779466	7.052205343	0	99.28827121	0.7117287916	0				0	0		-914.7242214	0.4813842175	30.4739430009273	
914.6442214	96	4	0	0.4933627333	0.4839983677	92.91859094	7.081409064	0	99.28516006	0.7148399407	0				0	0		-914.6442214	0.4839983677	30.7330467134742	
914.5642214	96	4	0	0.4959961261	0.4865905256	92.88939604	7.110603965	0	99.28204817	0.7179518252	0				0	0		-914.5642214	0.4865905256	30.9932202764029	
914.4842214	96	4	0	0.4986072887	0.4891609697	92.86020997	7.139790031	0	99.27893555	0.7210644469	0				0	0		-914.4842214	0.4891609697	31.2544646038397	
914.4042214	96	4	0	0.5011965012	0.4917099738	92.83103275	7.168967246	0	99.27582219	0.7241778071	0				0	0		-914.4042214	0.4917099738	31.5167788403577	
914.3242214	96	4	0	0.5037640394	0.4942378072	92.8018644	7.198135595	0	99.27270809	0.7272919074	0				0	0		-914.3242214	0.4942378072	31.7801614387416	
914.2442214	96	4	0	0.5063101742	0.4967447348	92.77270494	7.227295061	0	99.26959325	0.7304067494	0				0	0		-914.2442214	0.4967447348	32.0446133134758	
914.1642214	96	4	0	0.5088351723	0.4992310168	92.74355437	7.256445629	0	99.26647767	0.7335223346	0				0	0		-914.1642214	0.4992310168	32.3101326261232	
914.0842214	96	4	0	0.5113392957	0.5016969096	92.71441272	7.285587283	0	99.26336134	0.7366386644	0				0	0		-914.0842214	0.5016969096	32.5767188315013	
914.0042214	96	4	0	0.5138228022	0.5041426649	92.68527999	7.314720007	0	99.26024426	0.7397557406	0				0	0		-914.0042214	0.5041426649	32.8443723587101	
913.9242214	96	4	0	0.5162859456	0.5065685306	92.65615621	7.343843785	0	99.25712644	0.7428735645	0				0	0		-913.9242214	0.5065685306	33.1130915852257	
913.8442214	96	4	0	0.5187289753	0.5089747504	92.6270414	7.372958602	0	99.25400786	0.7459921377	0				0	0		-913.8442214	0.5089747504	33.3828758799858	
913.7642214	96	4	0	0.5211521367	0.5113615642	92.59793556	7.402064442	0	99.25088854	0.7491114618	0				0	0		-913.7642214	0.5113615642	33.6537258438424	
913.6842214	96	4	0	0.5235556712	0.5137292077	92.56883871	7.43116129	0	99.24776846	0.7522315383	0				0	0		-913.6842214	0.5137292077	33.9256395403824	
913.6042214	96	4	0	0.5259398166	0.5160779133	92.53975087	7.460249129	0	99.24464763	0.7553523688	0				0	0		-913.6042214	0.5160779133	34.1986162802606	
913.5242214	96	4	0	0.5283048065	0.5184079092	92.51067206	7.489327943	0	99.24152605	0.7584739549	0				0	0		-913.5242214	0.5184079092	34.4726570228345	
913.4442214	96	4	0	0.5306508709	0.5207194202	92.48160228	7.518397718	0	99.2384037	0.7615962981	0				0	0		-913.4442214	0.5207194202	34.7477587599337	
913.3642214	96	4	0	0.5329782363	0.5230126676	92.45254156	7.547458438	0	99.2352806	0.7647193999	0				0	0		-913.3642214	0.5230126676	35.0239225145581	
913.2842214	96	4	0	0.5352871254	0.5252878689	92.42348991	7.576510086	0	99.23215674	0.767843262	0				0	0		-913.2842214	0.5252878689	35.3011480550431	
913.2042214	96	4	0	0.5375777576	0.5275452384	92.39444735	7.605552647	0	99.22903211	0.7709678858	0				0	0		-913.2042214	0.5275452384	35.5794331866315	
913.1242214	96	4	0	0.5398503486	0.529784987	92.36541389	7.634586107	0	99.22590673	0.7740932731	0				0	0		-913.1242214	0.529784987	35.8587782646165	
913.0442214	96	4	0	0.5421051109	0.5320073222	92.33638955	7.663610448	0	99.22278057	0.7772194253	0				0	0		-913.0442214	0.5320073222	36.1391814514679	
912.9642214	96	4	0	0.5443422535	0.5342124485	92.30737434	7.692625656	0	99.21965366	0.7803463441	0				0	0		-912.9642214	0.5342124485	36.4206436727811	
912.8842214	96	4	0	0.5465619825	0.5364005668	92.27836829	7.721631714	0	99.21652597	0.783474031	0				0	0		-912.8842214	0.5364005668	36.7031634191994	
912.8042214	96	4	0	0.5487645005	0.5385718754	92.24937139	7.750628608	0	99.21339751	0.7866024876	0				0	0		-912.8042214	0.5385718754	36.9867395574717	
912.7242214	96	4	0	0.5509500071	0.5407265691	92.22038368	7.779616322	0	99.21026828	0.7897317155	0				0	0		-912.7242214	0.5407265691	37.2713725915742	
912.6442214	96	4	0	0.5531186987	0.54286484	92.19140516	7.808594839	0	99.20713828	0.7928617164	0				0	0		-912.6442214	0.54286484	37.5570607522985	
912.5642214	96	4	0	0.5552707689	0.5449868771	92.16243585	7.837564146	0	99.20400751	0.7959924917	0				0	0		-912.5642214	0.5449868771	37.8438031015806	
912.4842214	96	4	0	0.5574064083	0.5470928667	92.13347577	7.866524226	0	99.20087596	0.7991240432	0				0	0		-912.4842214	0.5470928667	38.131599798389	
912.4042214	96	4	0	0.5595258044	0.549182992	92.10452494	7.895475064	0	99.19774363	0.8022563723	0				0	0		-912.4042214	0.549182992	38.4204509986719	
912.3242214	96	4	0	0.5616291421	0.5512574336	92.07558336	7.924416643	0	99.19461052	0.8053894808	0				0	0		-912.3242214	0.5512574336	38.7103542337302	
912.2442214	96	4	0	0.5637166035	0.5533163694	92.04665105	7.95334895	0	99.19147663	0.8085233702	0				0	0		-912.2442214	0.5533163694	39.0013078749574	
912.1642214	96	4	0	0.5657883679	0.5553599747	92.01772803	7.982271968	0	99.18834196	0.8116580422	0				0	0		-912.1642214	0.5553599747	39.293314176065	
912.0842214	96	4	0	0.5678446118	0.5573884218	91.98881432	8.011185682	0	99.1852065	0.8147934983	0				0	0		-912.0842214	0.5573884218	39.5863704522882	
912.0042214	96	4	0	0.5698855093	0.559401881	91.95990992	8.040090077	0	99.18207026	0.8179297403	0				0	0		-912.0042214	0.559401881	39.8804761583265	
911.9242214	96	4	0	0.5719112317	0.5614005195	91.93101486	8.068985137	0	99.17893323	0.8210667697	0				0	0		-911.9242214	0.5614005195	40.1756313782517	
911.8442214	96	4	0	0.573921948	0.5633845025	91.90212915	8.097870847	0	99.17579541	0.8242045881	0				0	0		-911.8442214	0.5633845025	40.4718333625402	
911.7642214	96	4	0	0.5759178246	0.5653539925	91.87325281	8.126747191	0	99.1726568	0.8273431972	0				0	0		-911.7642214	0.5653539925	40.7690831225267	
911.6842214	96	4	0	0.5778990253	0.5673091497	91.84438585	8.155614154	0	99.1695174	0.8304825986	0				0	0		-911.6842214	0.5673091497	41.0673796155797	
911.6042214	96	4	0	0.5798657117	0.5692501319	91.81552828	8.184471722	0	99.16637721	0.8336227941	0				0	0		-911.6042214	0.5692501319	41.3667215834961	
911.5242214	96	4	0	0.581818043	0.5711770947	91.78668012	8.213319877	0	99.16323621	0.8367637851	0				0	0		-911.5242214	0.5711770947	41.6671098137584	
911.4442214	96	4	0	0.5837561761	0.5730901912	91.75784139	8.242158606	0	99.16009443	0.8399055734	0				0	0		-911.4442214	0.5730901912	41.9685415260833	
911.3642214	96	4	0	0.5856802656	0.5749895727	91.72901211	8.270987893	0	99.15695184	0.8430481606	0				0	0		-911.3642214	0.5749895727	42.2710149453305	
911.2842214	96	4	0	0.5875904639	0.576875388	91.70019228	8.299807723	0	99.15380845	0.8461915483	0				0	0		-911.2842214	0.576875388	42.5745323495334	
911.2042214	96	4	0	0.5894869211	0.5787477838	91.67138192	8.32861808	0	99.15066426	0.8493357383	0				0	0		-911.2042214	0.5787477838	42.8790913834006	
911.1242214	96	4	0	0.5913697854	0.5806069048	91.64258105	8.357418949	0	99.14751927	0.8524807322	0				0	0		-911.1242214	0.5806069048	43.1846905104881	
911.0442214	96	4	0	0.5932392026	0.5824528936	91.61378968	8.386210316	0	99.14437347	0.8556265316	0				0	0		-911.0442214	0.5824528936	43.4913301882656	
910.9642214	96	4	0	0.5950953167	0.5842858907	91.58500784	8.414992164	0	99.14122686	0.8587731383	0				0	0		-910.9642214	0.5842858907	43.7990081638969	
910.8842214	96	4	0	0.5969382693	0.5861060348	91.55623552	8.443764479	0	99.13807945	0.8619205538	0				0	0		-910.8842214	0.5861060348	44.1077255289661	
910.8042214	96	4	0	0.5987682004	0.5879134623	91.52747275	8.472527246	0	99.13493122	0.8650687799	0				0	0		-910.8042214	0.5879134623	44.417481661237	
910.7242214	96	4	0	0.6005852478	0.589708308	91.49871955	8.501280449	0	99.13178218	0.8682178183	0				0	0		-910.7242214	0.589708308	44.7282719677892	
910.6442214	96	4	0	0.6023895474	0.5914907048	91.46997593	8.530024074	0	99.12863233	0.8713676706	0				0	0		-910.6442214	0.5914907048	45.0400988033208	
910.5642214	96	4	0	0.6041812333	0.5932607835	91.4412419	8.558758105	0	99.12548166	0.8745183385	0				0	0		-910.5642214	0.5932607835	45.3529602519085	
910.4842214	96	4	0	0.6059604375	0.5950186734	91.41251747	8.587482527	0	99.12233018	0.8776698238	0				0	0		-910.4842214	0.5950186734	45.6668553807825	
910.4042214	96	4	0	0.6077272906	0.5967645017	91.38380268	8.616197325	0	99.11917787	0.8808221281	0				0	0		-910.4042214	0.5967645017	45.9817851940494	
910.3242214	96	4	0	0.6094819209	0.598498394	91.35509752	8.644902484	0	99.11602475	0.883975253	0				0	0		-910.3242214	0.598498394	46.2977450080929	
910.2442214	96	4	0	0.6112244552	0.6002204743	91.32640201	8.673597989	0	99.1128708	0.8871292004	0				0	0		-910.2442214	0.6002204743	46.6147376190411	
910.1642214	96	4	0	0.6129550186	0.6019308645	91.29771617	8.702283826	0	99.10971603	0.8902839719	0				0	0		-910.1642214	0.6019308645	46.932759664685	
910.0842214	96	4	0	0.6146737343	0.6036296854	91.26904002	8.730959979	0	99.10656043	0.8934395692	0				0	0		-910.0842214	0.6036296854	47.251811651461	
910.0042214	96	4	0	0.616380724	0.6053170555	91.24037357	8.759626433	0	99.10340401	0.8965959941	0				0	0		-910.0042214	0.6053170555	47.5718930598773	
