T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.4455639	85	14	1	0.01718549032	0.01613088521	84.77873712	14.21385152	1.007411365	98.49545987	0.9565805975	0.5479595345							0	0	0	-895.4455639	0.01613088521	40.3946449263316	
895.3655639	85	14	1	0.01929054472	0.01810695451	84.75116694	14.24049708	1.008335981	98.49356979	0.9584687526	0.5479614571							0	0	0	-895.3655639	0.01810695451	40.5748107278983	
895.2855639	85	14	1	0.02138621488	0.02007425743	84.72361635	14.26712346	1.009260188	98.49167983	0.9603566393	0.5479635335							0	0	0	-895.2855639	0.02007425743	40.7554458047358	
895.2055639	85	14	1	0.02347255966	0.02203284889	84.69608539	14.29373062	1.010183984	98.48978998	0.9622442585	0.5479657641							0	0	0	-895.2055639	0.02203284889	40.9365505843134	
895.1255639	85	14	1	0.02554963742	0.02398278337	84.66857409	14.32031854	1.011107368	98.48790024	0.9641316108	0.5479681493							0	0	0	-895.1255639	0.02398278337	41.1181254868562	
895.0455639	85	14	1	0.02761750608	0.0259241149	84.64108249	14.34688717	1.012030336	98.48601061	0.966018697	0.5479706892							0	0	0	-895.0455639	0.0259241149	41.3001708109413	
894.9655639	85	14	1	0.02967622307	0.02785689709	84.61361062	14.3734365	1.012952886	98.4841211	0.9679055177	0.5479733842							0	0	0	-894.9655639	0.02785689709	41.4826867343104	
894.8855639	85	14	1	0.03172584535	0.02978118312	84.5861585	14.39996648	1.013875017	98.48223169	0.9697920737	0.5479762346							0	0	0	-894.8855639	0.02978118312	41.6656737376685	
894.8055639	85	14	1	0.03376642946	0.03169702573	84.55872617	14.4264771	1.014796726	98.48034239	0.9716783658	0.5479792406							0	0	0	-894.8055639	0.03169702573	41.8491322861511	
894.7255639	85	14	1	0.03579803144	0.03360447724	84.53131367	14.45296832	1.015718011	98.4784532	0.9735643946	0.5479824026							0	0	0	-894.7255639	0.03360447724	42.0330626102245	
894.6455639	85	14	1	0.03782070691	0.03550358956	84.50392101	14.47944012	1.016638869	98.47656412	0.9754501608	0.5479857207							0	0	0	-894.6455639	0.03550358956	42.2174651417279	
894.5655639	85	14	1	0.03983451104	0.03739441417	84.47654825	14.50589246	1.017559299	98.47467514	0.9773356653	0.5479891953							0	0	0	-894.5655639	0.03739441417	42.4023400627096	
894.4855639	85	14	1	0.04183949857	0.03927700217	84.44919539	14.53232531	1.018479298	98.47278626	0.9792209088	0.5479928265							0	0	0	-894.4855639	0.03927700217	42.587687878704	
894.4055639	85	14	1	0.04383572379	0.04115140421	84.42186248	14.55873865	1.019398865	98.47089749	0.9811058919	0.5479966147							0	0	0	-894.4055639	0.04115140421	42.7735089466333	
894.3255639	85	14	1	0.04582324056	0.04301767058	84.39454955	14.58513246	1.020317996	98.46900882	0.9829906155	0.5480005602							0	0	0	-894.3255639	0.04301767058	42.9598032669102	
894.2455639	85	14	1	0.04780210232	0.04487585116	84.36725662	14.61150669	1.02123669	98.46712026	0.9848750803	0.548004663							0	0	0	-894.2455639	0.04487585116	43.1465716117972	
894.1655639	85	14	1	0.0497723621	0.04672599541	84.33998372	14.63786133	1.022154945	98.46523179	0.986759287	0.5480089236							0	0	0	-894.1655639	0.04672599541	43.3338142644007	
894.0855639	85	14	1	0.05173407248	0.04856815243	84.31273089	14.66419635	1.023072758	98.46334342	0.9886432364	0.548013342							0	0	0	-894.0855639	0.04856815243	43.5215312492081	
894.0055639	85	14	1	0.05368728566	0.05040237093	84.28549816	14.69051171	1.023990128	98.46145515	0.9905269293	0.5480179186							0	0	0	-894.0055639	0.05040237093	43.7097230237892	
893.9255639	85	14	1	0.05563205341	0.05222869923	84.25828554	14.71680741	1.024907052	98.45956698	0.9924103664	0.5480226535							0	0	0	-893.9255639	0.05222869923	43.8983900174497	
893.8455639	85	14	1	0.0575684271	0.05404718527	84.23109308	14.74308339	1.025823528	98.4576789	0.9942935484	0.548027547							0	0	0	-893.8455639	0.05404718527	44.0875325081798	
893.7655639	85	14	1	0.0594964577	0.05585787662	84.2039208	14.76933965	1.026739554	98.45579092	0.9961764762	0.5480325993							0	0	0	-893.7655639	0.05585787662	44.2771507386358	
893.6855639	85	14	1	0.06141619577	0.05766082048	84.17676872	14.79557615	1.027655128	98.45390304	0.9980591505	0.5480378105							0	0	0	-893.6855639	0.05766082048	44.467245036481	
893.6055639	85	14	1	0.06332769149	0.05945606368	84.14963688	14.82179287	1.028570248	98.45201525	0.999941572	0.548043181							0	0	0	-893.6055639	0.05945606368	44.6578158168391	
893.5255639	85	14	1	0.06523099465	0.06124365268	84.1225253	14.84798978	1.029484911	98.45012755	1.001823742	0.5480487108							0	0	0	-893.5255639	0.06124365268	44.8488632047075	
893.4455639	85	14	1	0.06712615465	0.0630236336	84.09543402	14.87416686	1.030399117	98.44823994	1.00370566	0.5480544003							0	0	0	-893.4455639	0.0630236336	45.0403876676369	
893.3655639	85	14	1	0.0690132205	0.06479605217	84.06836305	14.90032409	1.031312861	98.44635242	1.005587328	0.5480602495							0	0	0	-893.3655639	0.06479605217	45.2323896248948	
893.2855639	85	14	1	0.07089224084	0.06656095379	84.04131243	14.92646143	1.032226144	98.44446499	1.007468746	0.5480662586							0	0	0	-893.2855639	0.06656095379	45.4248689484283	
893.2055639	85	14	1	0.07276326394	0.06831838352	84.01428218	14.95257886	1.033138961	98.44257766	1.009349916	0.5480724279							0	0	0	-893.2055639	0.06831838352	45.6178262346693	
893.1255639	85	14	1	0.07462633768	0.07006838604	83.98727232	14.97867637	1.034051313	98.44069041	1.011230838	0.5480787574							0	0	0	-893.1255639	0.07006838604	45.8112619019767	
893.0455639	85	14	1	0.07648150959	0.07181100571	83.96028289	15.00475391	1.034963195	98.43880324	1.013111512	0.5480852474							0	0	0	-893.0455639	0.07181100571	46.0051759378527	
892.9655639	85	14	1	0.07832882683	0.07354628655	83.93331391	15.03081148	1.035874607	98.43691616	1.01499194	0.5480918981							0	0	0	-892.9655639	0.07354628655	46.1995686684545	
892.8855639	85	14	1	0.0801683362	0.07527427224	83.90636541	15.05684905	1.036785546	98.43502917	1.016872122	0.5480987096							0	0	0	-892.8855639	0.07527427224	46.3944406411457	
892.8055639	85	14	1	0.08200008413	0.07699500611	83.87943741	15.08286658	1.03769601	98.43314226	1.018752059	0.548105682							0	0	0	-892.8055639	0.07699500611	46.58979194688	
892.7255639	85	14	1	0.08382411672	0.07870853119	83.85252993	15.10886407	1.038605998	98.43125543	1.020631752	0.5481128155							0	0	0	-892.7255639	0.07870853119	46.7856229031288	
892.6455639	85	14	1	0.08564047969	0.08041489015	83.825643	15.13484149	1.039515507	98.42936869	1.022511202	0.5481201103							0	0	0	-892.6455639	0.08041489015	46.9819337589465	
892.5655639	85	14	1	0.08744921843	0.08211412537	83.79877665	15.16079881	1.040424535	98.42748202	1.02439041	0.5481275664							0	0	0	-892.5655639	0.08211412537	47.1787247218181	
892.4855639	85	14	1	0.089250378	0.08380627888	83.7719309	15.18673602	1.04133308	98.42559544	1.026269375	0.5481351841							0	0	0	-892.4855639	0.08380627888	47.3759962071026	
892.4055639	85	14	1	0.09104400309	0.08549139241	83.74510578	15.21265308	1.042241141	98.42370894	1.0281481	0.5481429634							0	0	0	-892.4055639	0.08549139241	47.5737484440241	
892.3255639	85	14	1	0.09283013806	0.08716950736	83.7183013	15.23854999	1.043148715	98.42182251	1.030026585	0.5481509045							0	0	0	-892.3255639	0.08716950736	47.7719815919818	
892.2455639	85	14	1	0.09460882696	0.08884066484	83.69151749	15.26442671	1.044055801	98.41993616	1.031904831	0.5481590076							0	0	0	-892.2455639	0.08884066484	47.9706958982482	
892.1655639	85	14	1	0.09638011347	0.09050490563	83.66475438	15.29028322	1.044962396	98.41804989	1.033782839	0.5481672727							0	0	0	-892.1655639	0.09050490563	48.1698918279516	
892.0855639	85	14	1	0.09814404098	0.09216227021	83.63801199	15.31611951	1.045868498	98.41616369	1.035660608	0.5481756999							0	0	0	-892.0855639	0.09216227021	48.3695696469592	
892.0055639	85	14	1	0.09990065252	0.09381279875	83.61129034	15.34193556	1.046774106	98.41427757	1.037538142	0.5481842894							0	0	0	-892.0055639	0.09381279875	48.5697292539856	
891.9255639	85	14	1	0.1016499908	0.09545653115	83.58458945	15.36773133	1.047679218	98.41239152	1.039415439	0.5481930413							0	0	0	-891.9255639	0.09545653115	48.7703710764945	
891.8455639	85	14	1	0.1033920983	0.09709350697	83.55790935	15.39350682	1.048583831	98.41050554	1.041292501	0.5482019557							0	0	0	-891.8455639	0.09709350697	48.9714956110804	
891.7655639	85	14	1	0.105127017	0.0987237655	83.53125005	15.419262	1.049487944	98.40861964	1.043169329	0.5482110326							0	0	0	-891.7655639	0.0987237655	49.1731033078594	
891.6855639	85	14	1	0.1068547888	0.1003473457	83.50461159	15.44499685	1.050391555	98.4067338	1.045045923	0.5482202723							0	0	0	-891.6855639	0.1003473457	49.3751925381722	
891.6055639	85	14	1	0.108575455	0.1019642864	83.47799398	15.47071136	1.051294662	98.40484804	1.046922285	0.5482296747							0	0	0	-891.6055639	0.1019642864	49.5777663881775	
891.5255639	85	14	1	0.1102890569	0.1035746258	83.45139724	15.4964055	1.052197264	98.40296234	1.048798416	0.5482392399							0	0	0	-891.5255639	0.1035746258	49.7808228377832	
891.4455639	85	14	1	0.1119956354	0.1051784023	83.42482139	15.52207925	1.053099357	98.40107672	1.050674315	0.5482489681							0	0	0	-891.4455639	0.1051784023	49.9843627600805	
891.3655639	85	14	1	0.1136952308	0.1067756535	83.39826646	15.5477326	1.054000941	98.39919116	1.052549985	0.5482588594							0	0	0	-891.3655639	0.1067756535	50.1883884583353	
891.2855639	85	14	1	0.1153878836	0.1083664171	83.37173247	15.57336552	1.054902014	98.39730566	1.054425425	0.5482689137							0	0	0	-891.2855639	0.1083664171	50.392896215111	
891.2055639	85	14	1	0.1170736337	0.1099507304	83.34521943	15.598978	1.055802573	98.39542023	1.056300637	0.5482791313							0	0	0	-891.2055639	0.1099507304	50.5978901971389	
891.1255639	85	14	1	0.1187525207	0.1115286303	83.31872737	15.62457002	1.056702617	98.39353487	1.058175621	0.548289512							0	0	0	-891.1255639	0.1115286303	50.8033666476325	
891.0455639	85	14	1	0.1204245841	0.1131001538	83.2922563	15.65014156	1.057602145	98.39164956	1.060050379	0.5483000561							0	0	0	-891.0455639	0.1131001538	51.0093284472725	
890.9655639	85	14	1	0.1220898628	0.1146653371	83.26580625	15.6756926	1.058501153	98.38976433	1.061924911	0.5483107636							0	0	0	-890.9655639	0.1146653371	51.2157767501	
890.8855639	85	14	1	0.1237483957	0.1162242166	83.23937723	15.70122313	1.059399641	98.38787915	1.063799219	0.5483216345							0	0	0	-890.8855639	0.1162242166	51.4227080868509	
890.8055639	85	14	1	0.1254002213	0.1177768282	83.21296927	15.72673312	1.060297606	98.38599403	1.065673302	0.5483326689							0	0	0	-890.8055639	0.1177768282	51.6301254755304	
890.7255639	85	14	1	0.1270453779	0.1193232076	83.18658238	15.75222257	1.061195048	98.38410897	1.067547162	0.5483438668							0	0	0	-890.7255639	0.1193232076	51.8380304909101	
890.6455639	85	14	1	0.1286839034	0.1208633901	83.16021658	15.77769145	1.062091963	98.38222397	1.0694208	0.5483552284							0	0	0	-890.6455639	0.1208633901	52.0464196538849	
890.5655639	85	14	1	0.1303158354	0.1223974111	83.13387189	15.80313975	1.062988351	98.38033903	1.071294216	0.5483667535							0	0	0	-890.5655639	0.1223974111	52.2552930203196	
890.4855639	85	14	1	0.1319412115	0.1239253054	83.10754833	15.82856746	1.06388421	98.37845415	1.073167412	0.5483784424							0	0	0	-890.4855639	0.1239253054	52.4646539934593	
890.4055639	85	14	1	0.1335600687	0.1254471077	83.08124592	15.85397454	1.064779537	98.37656932	1.075040389	0.5483902949							0	0	0	-890.4055639	0.1254471077	52.6745027989204	
890.3255639	85	14	1	0.1351724439	0.1269628523	83.05496467	15.879361	1.065674331	98.37468454	1.076913146	0.5484023112							0	0	0	-890.3255639	0.1269628523	52.8848378929137	
890.2455639	85	14	1	0.1367783737	0.1284725735	83.0287046	15.90472681	1.066568591	98.37279982	1.078785686	0.5484144913							0	0	0	-890.2455639	0.1284725735	53.0956578633465	
890.1655639	85	14	1	0.1383778945	0.1299763052	83.00246573	15.93007196	1.067462314	98.37091516	1.080658009	0.5484268352							0	0	0	-890.1655639	0.1299763052	53.3069647896541	
890.0855639	85	14	1	0.1399710424	0.1314740811	82.97624807	15.95539643	1.068355499	98.36903054	1.082530116	0.5484393429							0	0	0	-890.0855639	0.1314740811	53.5187591401292	
890.0055639	85	14	1	0.1415578531	0.1329659346	82.95005164	15.98070021	1.069248144	98.36714598	1.084402007	0.5484520145							0	0	0	-890.0055639	0.1329659346	53.731043256853	
889.9255639	85	14	1	0.1431383622	0.1344518988	82.92387647	16.00598329	1.070140248	98.36526147	1.086273685	0.5484648499							0	0	0	-889.9255639	0.1344518988	53.9438122928905	
889.8455639	85	14	1	0.1447126051	0.1359320069	82.89772255	16.03124564	1.071031808	98.363377	1.088145149	0.5484778492							0	0	0	-889.8455639	0.1359320069	54.1570688215882	
889.7655639	85	14	1	0.1462806168	0.1374062914	82.87158992	16.05648726	1.071922824	98.36149259	1.0900164	0.5484910124							0	0	0	-889.7655639	0.1374062914	54.370813471763	
889.6855639	85	14	1	0.1478424321	0.138874785	82.84547858	16.08170812	1.072813293	98.35960822	1.09188744	0.5485043395							0	0	0	-889.6855639	0.138874785	54.5850453483486	
889.6055639	85	14	1	0.1493980856	0.1403375198	82.81938856	16.10690823	1.073703214	98.3577239	1.093758269	0.5485178305							0	0	0	-889.6055639	0.1403375198	54.7997671430624	
889.5255639	85	14	1	0.1509476116	0.1417945279	82.79331986	16.13208756	1.074592585	98.35583963	1.095628888	0.5485314854							0	0	0	-889.5255639	0.1417945279	55.0149761597797	
889.4455639	85	14	1	0.1524910442	0.1432458411	82.7672725	16.1572461	1.075481405	98.3539554	1.097499299	0.5485453042							0	0	0	-889.4455639	0.1432458411	55.2306734383723	
889.3655639	85	14	1	0.1540284173	0.144691491	82.7412465	16.18238383	1.076369672	98.35207121	1.099369501	0.5485592869							0	0	0	-889.3655639	0.144691491	55.4468601498003	
889.2855639	85	14	1	0.1555597643	0.1461315089	82.71524186	16.20750075	1.077257383	98.35018707	1.101239497	0.5485734334							0	0	0	-889.2855639	0.1461315089	55.6635336362113	
889.2055639	85	14	1	0.1570851188	0.1475659261	82.68925862	16.23259684	1.078144539	98.34830297	1.103109286	0.5485877439							0	0	0	-889.2055639	0.1475659261	55.8806952492399	
889.1255639	85	14	1	0.1586045137	0.1489947734	82.66329677	16.25767209	1.079031136	98.34641891	1.104978871	0.5486022182							0	0	0	-889.1255639	0.1489947734	56.098348280016	
889.0455639	85	14	1	0.1601179821	0.1504180815	82.63735634	16.28272649	1.079917175	98.34453489	1.106848251	0.5486168563							0	0	0	-889.0455639	0.1504180815	56.3164903209769	
888.9655639	85	14	1	0.1616255566	0.1518358809	82.61143733	16.30776002	1.080802652	98.34265091	1.108717427	0.5486316583							0	0	0	-888.9655639	0.1518358809	56.5351189248866	
888.8855639	85	14	1	0.1631272695	0.153248202	82.58553976	16.33277268	1.081687566	98.34076697	1.110586402	0.5486466241							0	0	0	-888.8855639	0.153248202	56.7542377532005	
888.8055639	85	14	1	0.1646231532	0.1546550747	82.55966364	16.35776444	1.082571916	98.33888307	1.112455174	0.5486617536							0	0	0	-888.8055639	0.1546550747	56.97384847952	
888.7255639	85	14	1	0.1661132396	0.1560565289	82.53380899	16.38273531	1.0834557	98.33699921	1.114323746	0.5486770469							0	0	0	-888.7255639	0.1560565289	57.1939468732602	
888.6455639	85	14	1	0.1675975604	0.1574525943	82.50797581	16.40768527	1.084338917	98.33511538	1.116192119	0.5486925039							0	0	0	-888.6455639	0.1574525943	57.4145327275949	
888.5655639	85	14	1	0.1690761473	0.1588433004	82.48216413	16.4326143	1.085221566	98.33323158	1.118060293	0.5487081245							0	0	0	-888.5655639	0.1588433004	57.6356100816068	
888.4855639	85	14	1	0.1705490315	0.1602286763	82.45637395	16.45752241	1.086103644	98.33134782	1.119928269	0.5487239088							0	0	0	-888.4855639	0.1602286763	57.8571788857231	
888.4055639	85	14	1	0.1720162442	0.1616087511	82.43060528	16.48240957	1.08698515	98.32946409	1.121796049	0.5487398567							0	0	0	-888.4055639	0.1616087511	58.0792371598682	
888.3255639	85	14	1	0.1734778161	0.1629835536	82.40485814	16.50727578	1.087866082	98.3275804	1.123663632	0.5487559681							0	0	0	-888.3255639	0.1629835536	58.3017828316559	
888.2455639	85	14	1	0.1749337781	0.1643531126	82.37913254	16.53212102	1.08874644	98.32569674	1.125531021	0.5487722431							0	0	0	-888.2455639	0.1643531126	58.5248204013129	
888.1655639	85	14	1	0.1763841606	0.1657174563	82.35342848	16.55694529	1.089626221	98.3238131	1.127398215	0.5487886815							0	0	0	-888.1655639	0.1657174563	58.7483478559979	
888.0855639	85	14	1	0.1778289938	0.1670766132	82.32774599	16.58174859	1.090505425	98.3219295	1.129265217	0.5488052833							0	0	0	-888.0855639	0.1670766132	58.9723656756873	
888.0055639	85	14	1	0.1792683078	0.1684306111	82.30208506	16.60653089	1.091384049	98.32004592	1.131132027	0.5488220484							0	0	0	-888.0055639	0.1684306111	59.1968762943892	
887.9255639	85	14	1	0.1807021324	0.169779478	82.27644572	16.63129219	1.092262093	98.31816238	1.132998645	0.5488389768							0	0	0	-887.9255639	0.169779478	59.4218736944341	
887.8455639	85	14	1	0.1821304973	0.1711232416	82.25082797	16.65603248	1.093139554	98.31627886	1.134865074	0.5488560685							0	0	0	-887.8455639	0.1711232416	59.6473627736087	
887.7655639	85	14	1	0.183553432	0.1724619293	82.22523181	16.68075175	1.094016432	98.31439536	1.136731313	0.5488733233							0	0	0	-887.7655639	0.1724619293	59.8733418734929	
887.6855639	85	14	1	0.1849709655	0.1737955685	82.19965727	16.70545	1.094892725	98.31251189	1.138597364	0.5488907412							0	0	0	-887.6855639	0.1737955685	60.099811728146	
887.6055639	85	14	1	0.1863831271	0.1751241862	82.17410435	16.73012722	1.095768432	98.31062845	1.140463228	0.5489083222							0	0	0	-887.6055639	0.1751241862	60.3267753140051	
887.5255639	85	14	1	0.1877899454	0.1764478093	82.14857306	16.75478339	1.09664355	98.30874503	1.142328906	0.5489260661							0	0	0	-887.5255639	0.1764478093	60.5542289397448	
887.4455639	85	14	1	0.1891914493	0.1777664646	82.12306341	16.77941852	1.09751808	98.30686163	1.144194398	0.5489439729							0	0	0	-887.4455639	0.1777664646	60.7821688673377	
887.3655639	85	14	1	0.190587667	0.1790801788	82.0975754	16.80403258	1.098392018	98.30497825	1.146059706	0.5489620425							0	0	0	-887.3655639	0.1790801788	61.0106030313129	
887.2855639	85	14	1	0.191978627	0.180388978	82.07210905	16.82862558	1.099265365	98.30309489	1.147924831	0.5489802749							0	0	0	-887.2855639	0.180388978	61.2395300503047	
887.2055639	85	14	1	0.1933643571	0.1816928886	82.04666437	16.85319751	1.100138118	98.30121156	1.149789773	0.5489986699							0	0	0	-887.2055639	0.1816928886	61.4689441258131	
887.1255639	85	14	1	0.1947448854	0.1829919366	82.02124136	16.87774837	1.101010277	98.29932824	1.151654534	0.5490172275							0	0	0	-887.1255639	0.1829919366	61.698851085491	
887.0455639	85	14	1	0.1961202396	0.1842861478	81.99584003	16.90227813	1.10188184	98.29744494	1.153519114	0.5490359476							0	0	0	-887.0455639	0.1842861478	61.9292498254948	
886.9655639	85	14	1	0.197490447	0.1855755479	81.97046039	16.92678681	1.102752805	98.29556165	1.155383515	0.5490548301							0	0	0	-886.9655639	0.1855755479	62.1601393092787	
886.8855639	85	14	1	0.198855535	0.1868601624	81.94510244	16.95127438	1.103623172	98.29367839	1.157247738	0.5490738749							0	0	0	-886.8855639	0.1868601624	62.3915209487925	
886.8055639	85	14	1	0.2002155309	0.1881400166	81.9197662	16.97574086	1.104492938	98.29179514	1.159111783	0.5490930819							0	0	0	-886.8055639	0.1881400166	62.6233913249572	
886.7255639	85	14	1	0.2015704614	0.1894151358	81.89445168	17.00018622	1.105362103	98.2899119	1.160975652	0.549112451							0	0	0	-886.7255639	0.1894151358	62.8557545174205	
886.6455639	85	14	1	0.2029203535	0.1906855448	81.86915886	17.02461047	1.106230666	98.28802867	1.162839345	0.5491319822							0	0	0	-886.6455639	0.1906855448	63.0886095962085	
886.5655639	85	14	1	0.2042652337	0.1919512686	81.84388778	17.0490136	1.107098625	98.28614546	1.164702864	0.5491516753							0	0	0	-886.5655639	0.1919512686	63.3219534032608	
886.4855639	85	14	1	0.2056051283	0.1932123318	81.81863842	17.0733956	1.107965978	98.28426226	1.166566209	0.5491715302							0	0	0	-886.4855639	0.1932123318	63.5557901570379	
886.4055639	85	14	1	0.2069400637	0.1944687589	81.79341081	17.09775647	1.108832725	98.28237907	1.168429382	0.5491915469							0	0	0	-886.4055639	0.1944687589	63.7901192547751	
886.3255639	85	14	1	0.208270066	0.1957205742	81.76820493	17.1220962	1.109698865	98.28049589	1.170292383	0.5492117252							0	0	0	-886.3255639	0.1957205742	64.0249375214593	
886.2455639	85	14	1	0.209595161	0.196967802	81.74302081	17.1464148	1.110564395	98.27861272	1.172155214	0.5492320649							0	0	0	-886.2455639	0.196967802	64.2602470278955	
886.1655639	85	14	1	0.2109153744	0.1982104662	81.71785844	17.17071225	1.111429316	98.27672956	1.174017875	0.5492525661							0	0	0	-886.1655639	0.1982104662	64.4960524371932	
886.0855639	85	14	1	0.2122307318	0.1994485906	81.69271783	17.19498855	1.112293624	98.2748464	1.175880368	0.5492732286							0	0	0	-886.0855639	0.1994485906	64.7323455385235	
886.0055639	85	14	1	0.2135412586	0.2006821991	81.66759898	17.2192437	1.113157321	98.27296325	1.177742694	0.5492940522							0	0	0	-886.0055639	0.2006821991	64.9691286493286	
885.9255639	85	14	1	0.21484698	0.2019113151	81.64250191	17.24347769	1.114020403	98.27108011	1.179604853	0.5493150369							0	0	0	-885.9255639	0.2019113151	65.2064066644533	
885.8455639	85	14	1	0.2161479211	0.203135962	81.61742661	17.26769052	1.114882871	98.26919697	1.181466846	0.5493361826							0	0	0	-885.8455639	0.203135962	65.4441740962213	
885.7655639	85	14	1	0.2174441067	0.2043561631	81.59237309	17.29188219	1.115744722	98.26731384	1.183328675	0.549357489							0	0	0	-885.7655639	0.2043561631	65.6824307519053	
885.6855639	85	14	1	0.2187355616	0.2055719415	81.56734135	17.31605269	1.116605956	98.2654307	1.185190341	0.5493789562							0	0	0	-885.6855639	0.2055719415	65.9211791942805	
885.6055639	85	14	1	0.2200223103	0.2067833201	81.54233141	17.34020202	1.117466571	98.26354757	1.187051844	0.5494005839							0	0	0	-885.6055639	0.2067833201	66.1604221251467	
885.5255639	85	14	1	0.2213043773	0.2079903216	81.51734325	17.36433018	1.118326566	98.26166444	1.188913187	0.5494223721							0	0	0	-885.5255639	0.2079903216	66.4001568370761	
885.4455639	85	14	1	0.2225817868	0.2091929687	81.49237689	17.38843717	1.119185941	98.25978131	1.190774368	0.5494443205							0	0	0	-885.4455639	0.2091929687	66.6403806872415	
885.3655639	85	14	1	0.2238545628	0.2103912839	81.46743233	17.41252297	1.120044694	98.25789818	1.192635391	0.5494664292							0	0	0	-885.3655639	0.2103912839	66.8810937545278	
885.2855639	85	14	1	0.2251227293	0.2115852896	81.44250958	17.4365876	1.120902823	98.25601505	1.194496255	0.5494886979							0	0	0	-885.2855639	0.2115852896	67.122299061288	
885.2055639	85	14	1	0.22638631	0.2127750079	81.41760862	17.46063105	1.121760328	98.25413191	1.196356962	0.5495111266							0	0	0	-885.2055639	0.2127750079	67.3639968430359	
885.1255639	85	14	1	0.2276453287	0.2139604609	81.39272948	17.48465331	1.122617208	98.25224877	1.198217512	0.549533715							0	0	0	-885.1255639	0.2139604609	67.6061846510479	
885.0455639	85	14	1	0.2288998087	0.2151416705	81.36787215	17.50865439	1.123473462	98.25036563	1.200077908	0.5495564631							0	0	0	-885.0455639	0.2151416705	67.8488657421741	
884.9655639	85	14	1	0.2301497734	0.2163186584	81.34303663	17.53263428	1.124329088	98.24848248	1.201938149	0.5495793706							0	0	0	-884.9655639	0.2163186584	68.0920347746381	
884.8855639	85	14	1	0.2313952459	0.2174914464	81.31822293	17.55659298	1.125184085	98.24659932	1.203798238	0.5496024376							0	0	0	-884.8855639	0.2174914464	68.3356952594515	
884.8055639	85	14	1	0.2326362492	0.2186600558	81.29343105	17.5805305	1.126038453	98.24471616	1.205658174	0.5496256637							0	0	0	-884.8055639	0.2186600558	68.5798476600744	
884.7255639	85	14	1	0.2338728062	0.2198245081	81.26866099	17.60444682	1.126892189	98.24283299	1.207517959	0.549649049							0	0	0	-884.7255639	0.2198245081	68.8244898302206	
