T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
897.3834935	92	3	5	0.09976527391	0.103588804	91.42382646	3.341595791	5.234577746	96.98594819	0.0439827456	2.970069062							0	0	0	-897.3834935	0.103588804	36.5195788871113	
897.3034935	92	3	5	0.1018775113	0.105774827	91.41053819	3.349650801	5.239811008	96.98333681	0.04403630488	2.972626887							0	0	0	-897.3034935	0.105774827	36.673163122177	
897.2234935	92	3	5	0.1039812172	0.1079517057	91.39725444	3.357711057	5.2450345	96.98072859	0.04408988615	2.975181526							0	0	0	-897.2234935	0.1079517057	36.8270333827164	
897.1434935	92	3	5	0.1060764465	0.1101194995	91.38397518	3.365776573	5.250248243	96.97812352	0.04414348977	2.977732986							0	0	0	-897.1434935	0.1101194995	36.981188241549	
897.0634935	92	3	5	0.1081632538	0.1122782674	91.37070038	3.373847361	5.255452256	96.97552161	0.04419711611	2.980281273							0	0	0	-897.0634935	0.1122782674	37.1356280816903	
896.9834935	92	3	5	0.1102416928	0.1144280677	91.35743001	3.381923434	5.26064656	96.97292284	0.04425076552	2.982826395							0	0	0	-896.9834935	0.1144280677	37.2903542372887	
896.9034935	92	3	5	0.1123118172	0.1165689582	91.34416402	3.390004806	5.265831175	96.9703272	0.04430443838	2.985368358							0	0	0	-896.9034935	0.1165689582	37.4453664534708	
896.8234935	92	3	5	0.1143736799	0.1187009962	91.33090239	3.39809149	5.27100612	96.9677347	0.04435813503	2.987907168							0	0	0	-896.8234935	0.1187009962	37.6006636794632	
896.7434935	92	3	5	0.1164273334	0.1208242386	91.31764509	3.406183499	5.276171416	96.96514531	0.04441185585	2.990442833							0	0	0	-896.7434935	0.1208242386	37.7562458455326	
896.6634935	92	3	5	0.1184728299	0.1229387417	91.30439207	3.414280846	5.281327081	96.96255904	0.04446560118	2.99297536							0	0	0	-896.6634935	0.1229387417	37.9121147641697	
896.5834935	92	3	5	0.1205102208	0.1250445612	91.29114332	3.422383543	5.286473136	96.95997587	0.04451937139	2.995504754							0	0	0	-896.5834935	0.1250445612	38.0682678442214	
896.5034935	92	3	5	0.1225395575	0.1271417527	91.2778988	3.430491605	5.2916096	96.95739581	0.04457316682	2.998031023							0	0	0	-896.5034935	0.1271417527	38.2247062677933	
896.4234935	92	3	5	0.1245608907	0.1292303708	91.26465846	3.438605042	5.296736493	96.95481884	0.04462698783	3.000554172							0	0	0	-896.4234935	0.1292303708	38.3814312212199	
896.3434935	92	3	5	0.1265742705	0.13131047	91.2514223	3.44672387	5.301853833	96.95224496	0.04468083477	3.003074209							0	0	0	-896.3434935	0.13131047	38.5384413596344	
896.2634935	92	3	5	0.1285797468	0.1333821041	91.23819026	3.454848099	5.30696164	96.94967415	0.04473470799	3.005591139							0	0	0	-896.2634935	0.1333821041	38.6957371883711	
896.1834935	92	3	5	0.1305773691	0.1354453266	91.22496232	3.462977744	5.312059932	96.94710642	0.04478860784	3.00810497							0	0	0	-896.1834935	0.1354453266	38.8533174878343	
896.1034935	92	3	5	0.1325671863	0.1375001905	91.21173845	3.471112817	5.31714873	96.94454176	0.04484253466	3.010615707							0	0	0	-896.1034935	0.1375001905	39.0111829840175	
896.0234935	92	3	5	0.134549247	0.1395467483	91.19851862	3.47925333	5.322228052	96.94198015	0.0448964888	3.013123356							0	0	0	-896.0234935	0.1395467483	39.1693354915964	
895.9434935	92	3	5	0.1365235992	0.1415850519	91.18530279	3.487399296	5.327297916	96.9394216	0.04495047059	3.015627925							0	0	0	-895.9434935	0.1415850519	39.327773068318	
895.8634935	92	3	5	0.1384902908	0.1436151531	91.17209093	3.495550728	5.332358341	96.9368661	0.04500448039	3.018129418							0	0	0	-895.8634935	0.1436151531	39.4864958486109	
895.7834935	92	3	5	0.140449369	0.1456371029	91.15888302	3.503707638	5.337409346	96.93431364	0.04505851853	3.020627843							0	0	0	-895.7834935	0.1456371029	39.6455039568523	
895.7034935	92	3	5	0.1424008807	0.1476509522	91.14567901	3.511870039	5.34245095	96.93176421	0.04511258535	3.023123204							0	0	0	-895.7034935	0.1476509522	39.8047977291502	
895.6234935	92	3	5	0.1443448725	0.1496567511	91.13247889	3.520037944	5.347483171	96.92921781	0.04516668118	3.025615509							0	0	0	-895.6234935	0.1496567511	39.9643785017368	
895.5434935	92	3	5	0.1462813904	0.1516545495	91.11928261	3.528211364	5.352506026	96.92667443	0.04522080637	3.028104764							0	0	0	-895.5434935	0.1516545495	40.124243788028	
895.4634935	92	3	5	0.1482104801	0.1536443969	91.10609015	3.536390313	5.357519536	96.92413407	0.04527496124	3.030590974							0	0	0	-895.4634935	0.1536443969	40.2843951725594	
895.3834935	92	3	5	0.150132187	0.1556263422	91.09290148	3.544574802	5.362523716	96.92159671	0.04532914613	3.033074145							0	0	0	-895.3834935	0.1556263422	40.4448312605153	
895.3034935	92	3	5	0.1520465559	0.1576004342	91.07971657	3.552764844	5.367518587	96.91906236	0.04538336137	3.035554282							0	0	0	-895.3034935	0.1576004342	40.6055539035656	
895.2234935	92	3	5	0.1539536316	0.1595667208	91.06653538	3.560960452	5.372504165	96.916531	0.04543760729	3.038031393							0	0	0	-895.2234935	0.1595667208	40.7665639266508	
895.1434935	92	3	5	0.155853458	0.1615252499	91.05335789	3.569161638	5.377480469	96.91400263	0.04549188422	3.040505483							0	0	0	-895.1434935	0.1615252499	40.9278582009966	
895.0634935	92	3	5	0.1577460791	0.1634760689	91.04018407	3.577368413	5.382447516	96.91147725	0.04554619248	3.042976557							0	0	0	-895.0634935	0.1634760689	41.0894377603664	
894.9834935	92	3	5	0.1596315382	0.1654192248	91.02701389	3.58558079	5.387405324	96.90895485	0.04560053241	3.045444621							0	0	0	-894.9834935	0.1654192248	41.2513048517239	
894.9034935	92	3	5	0.1615098786	0.167354764	91.01384731	3.593798781	5.392353911	96.90643541	0.04565490432	3.047909681							0	0	0	-894.9034935	0.167354764	41.4134575284892	
894.8234935	92	3	5	0.1633811427	0.1692827329	91.00068431	3.602022399	5.397293294	96.90391895	0.04570930853	3.050371743							0	0	0	-894.8234935	0.1692827329	41.5758961517992	
894.7434935	92	3	5	0.1652453731	0.1712031771	90.98752485	3.610251655	5.402223491	96.90140544	0.04576374537	3.052830811							0	0	0	-894.7434935	0.1712031771	41.7386221445548	
894.6634935	92	3	5	0.1671026116	0.1731161421	90.97436892	3.618486561	5.407144519	96.89889489	0.04581821517	3.055286892							0	0	0	-894.6634935	0.1731161421	41.9016338656762	
894.5834935	92	3	5	0.1689529001	0.1750216729	90.96121647	3.62672713	5.412056396	96.89638729	0.04587271823	3.057739992							0	0	0	-894.5834935	0.1750216729	42.0649318709408	
894.5034935	92	3	5	0.1707962797	0.1769198142	90.94806749	3.634973372	5.416959138	96.89388263	0.04592725487	3.060190115							0	0	0	-894.5034935	0.1769198142	42.2285157331554	
894.4234935	92	3	5	0.1726327914	0.1788106103	90.93492194	3.643225301	5.421852763	96.89138091	0.04598182542	3.062637267							0	0	0	-894.4234935	0.1788106103	42.3923862137289	
894.3434935	92	3	5	0.1744624758	0.1806941051	90.92177978	3.651482928	5.426737287	96.88888212	0.04603643018	3.065081453							0	0	0	-894.3434935	0.1806941051	42.5565441851614	
894.2634935	92	3	5	0.1762853733	0.1825703421	90.90864101	3.659746265	5.431612729	96.88638625	0.04609106947	3.067522679							0	0	0	-894.2634935	0.1825703421	42.7209894838462	
894.1834935	92	3	5	0.1781015237	0.1844393645	90.89550557	3.668015324	5.436479104	96.88389331	0.0461457436	3.069960951							0	0	0	-894.1834935	0.1844393645	42.8857208861863	
894.1034935	92	3	5	0.1799109667	0.1863012152	90.88237345	3.676290115	5.44133643	96.88140327	0.04620045288	3.072396272							0	0	0	-894.1034935	0.1863012152	43.0507395506275	
894.0234935	92	3	5	0.1817137416	0.1881559366	90.86924462	3.684570652	5.446184723	96.87891615	0.04625519763	3.07482865							0	0	0	-894.0234935	0.1881559366	43.2160443681881	
893.9434935	92	3	5	0.1835098874	0.190003571	90.85611905	3.692856946	5.451024	96.87643193	0.04630997814	3.077258088							0	0	0	-893.9434935	0.190003571	43.381636723068	
893.8634935	92	3	5	0.1852994427	0.19184416	90.84299672	3.701149007	5.455854277	96.87395061	0.04636479473	3.079684593							0	0	0	-893.8634935	0.19184416	43.5475168230745	
893.7834935	92	3	5	0.1870824459	0.1936777452	90.82987758	3.709446849	5.460675571	96.87147218	0.04641964771	3.082108169							0	0	0	-893.7834935	0.1936777452	43.7136838900489	
893.7034935	92	3	5	0.188858935	0.1955043676	90.81676162	3.717750482	5.465487899	96.86899664	0.04647453738	3.084528821							0	0	0	-893.7034935	0.1955043676	43.8801395201854	
893.6234935	92	3	5	0.1906289476	0.197324068	90.80364881	3.726059917	5.470291276	96.86652398	0.04652946403	3.086946554							0	0	0	-893.6234935	0.197324068	44.0468818495038	
893.5434935	92	3	5	0.1923925213	0.1991368869	90.79053911	3.734375167	5.475085719	96.8640542	0.04658442798	3.089361374							0	0	0	-893.5434935	0.1991368869	44.2139127135456	
893.4634935	92	3	5	0.1941496931	0.2009428643	90.77743251	3.742696243	5.479871244	96.86158728	0.04663942953	3.091773286							0	0	0	-893.4634935	0.2009428643	44.3812303274421	
893.3834935	92	3	5	0.1959004998	0.2027420402	90.76432898	3.751023155	5.484647867	96.85912324	0.04669446896	3.094182294							0	0	0	-893.3834935	0.2027420402	44.5488355263386	
893.3034935	92	3	5	0.197644978	0.2045344539	90.75122848	3.759355916	5.489415605	96.85666205	0.0467495466	3.096588403							0	0	0	-893.3034935	0.2045344539	44.7167316380302	
893.2234935	92	3	5	0.1993831639	0.2063201445	90.73813099	3.767694537	5.494174473	96.85420372	0.04680466272	3.098991619							0	0	0	-893.2234935	0.2063201445	44.8849133858583	
893.1434935	92	3	5	0.2011150933	0.2080991511	90.72503649	3.776039028	5.498924486	96.85174824	0.04685981763	3.101391945							0	0	0	-893.1434935	0.2080991511	45.0533843980283	
893.0634935	92	3	5	0.2028408019	0.2098715119	90.71194494	3.784389401	5.503665662	96.8492956	0.04691501162	3.103789388							0	0	0	-893.0634935	0.2098715119	45.2221444565732	
892.9834935	92	3	5	0.2045603251	0.2116372654	90.69885632	3.792745667	5.508398015	96.8468458	0.04697024499	3.106183952							0	0	0	-892.9834935	0.2116372654	45.3911923496113	
892.9034935	92	3	5	0.206273698	0.2133964493	90.6857706	3.801107837	5.513121562	96.84439884	0.04702551803	3.108575641							0	0	0	-892.9034935	0.2133964493	45.5605306150247	
892.8234935	92	3	5	0.2079809552	0.2151491013	90.67268776	3.809475923	5.517836317	96.84195471	0.04708083103	3.11096446							0	0	0	-892.8234935	0.2151491013	45.7301568339833	
892.7434935	92	3	5	0.2096821314	0.2168952587	90.65960777	3.817849935	5.522542297	96.8395134	0.04713618428	3.113350415							0	0	0	-892.7434935	0.2168952587	45.9000711671771	
892.6634935	92	3	5	0.2113772608	0.2186349586	90.6465306	3.826229883	5.527239516	96.83707491	0.04719157807	3.115733509							0	0	0	-892.6634935	0.2186349586	46.0702765697238	
892.5834935	92	3	5	0.2130663773	0.2203682375	90.63345623	3.83461578	5.531927991	96.83463924	0.0472470127	3.118113747							0	0	0	-892.5834935	0.2203682375	46.2407720437897	
892.5034935	92	3	5	0.2147495147	0.222095132	90.62038463	3.843007636	5.536607735	96.83220638	0.04730248843	3.120491134							0	0	0	-892.5034935	0.222095132	46.4115554206584	
892.4234935	92	3	5	0.2164267063	0.2238156782	90.60731577	3.851405461	5.541278766	96.82977632	0.04735800558	3.122865675							0	0	0	-892.4234935	0.2238156782	46.582629887728	
892.3434935	92	3	5	0.2180979854	0.2255299119	90.59424964	3.859809267	5.545941097	96.82734906	0.0474135644	3.125237374							0	0	0	-892.3434935	0.2255299119	46.7539933380236	
892.2634935	92	3	5	0.2197633848	0.2272378688	90.58118619	3.868219064	5.550594745	96.8249246	0.04746916521	3.127606236							0	0	0	-892.2634935	0.2272378688	46.925647876427	
892.1834935	92	3	5	0.2214229371	0.228939584	90.56812541	3.876634863	5.555239723	96.82250293	0.04752480826	3.129972265							0	0	0	-892.1834935	0.228939584	47.0975928499496	
892.1034935	92	3	5	0.2230766749	0.2306350927	90.55506728	3.885056675	5.559876047	96.82008404	0.04758049386	3.132335465							0	0	0	-892.1034935	0.2306350927	47.2698278034348	
892.0234935	92	3	5	0.2247246302	0.2323244295	90.54201176	3.893484509	5.564503732	96.81766794	0.04763622227	3.134695841							0	0	0	-892.0234935	0.2323244295	47.4423550320306	
891.9434935	92	3	5	0.2263668348	0.2340076289	90.52895883	3.901918377	5.569122792	96.81525461	0.04769199377	3.137053398							0	0	0	-891.9434935	0.2340076289	47.615171365761	
891.8634935	92	3	5	0.2280033205	0.2356847252	90.51590847	3.91035829	5.573733243	96.81284405	0.04774780866	3.139408139							0	0	0	-891.8634935	0.2356847252	47.788279344406	
891.7834935	92	3	5	0.2296341187	0.2373557522	90.50286064	3.918804257	5.578335099	96.81043626	0.0478036672	3.14176007							0	0	0	-891.7834935	0.2373557522	47.9616801439375	
891.7034935	92	3	5	0.2312592604	0.2390207436	90.48981534	3.927256289	5.582928374	96.80803124	0.04785956967	3.144109194							0	0	0	-891.7034935	0.2390207436	48.1353707547136	
891.6234935	92	3	5	0.2328787766	0.2406797329	90.47677252	3.935714396	5.587513083	96.80562897	0.04791551634	3.146455516							0	0	0	-891.6234935	0.2406797329	48.3093540063313	
891.5434935	92	3	5	0.2344926979	0.2423327531	90.46373217	3.944178589	5.592089241	96.80322945	0.0479715075	3.148799039							0	0	0	-891.5434935	0.2423327531	48.4836298588688	
891.4634935	92	3	5	0.2361010549	0.2439798372	90.45069426	3.952648878	5.596656862	96.80083269	0.04802754341	3.151139769							0	0	0	-891.4634935	0.2439798372	48.6581954678182	
891.3834935	92	3	5	0.2377038776	0.2456210179	90.43765877	3.961125273	5.601215961	96.79843867	0.04808362434	3.153477709							0	0	0	-891.3834935	0.2456210179	48.8330554180203	
891.3034935	92	3	5	0.239301196	0.2472563274	90.42462567	3.969607784	5.605766551	96.79604739	0.04813975058	3.155812864							0	0	0	-891.3034935	0.2472563274	49.008208406362	
891.2234935	92	3	5	0.2408930399	0.248885798	90.41159493	3.978096422	5.610308647	96.79365884	0.04819592238	3.158145238							0	0	0	-891.2234935	0.248885798	49.1836532914493	
891.1434935	92	3	5	0.2424794388	0.2505094615	90.39856654	3.986591196	5.614842263	96.79127303	0.04825214003	3.160474834							0	0	0	-891.1434935	0.2505094615	49.3593919045616	
891.0634935	92	3	5	0.244060422	0.2521273496	90.38554047	3.995092117	5.619367413	96.78888994	0.04830840378	3.162801657							0	0	0	-891.0634935	0.2521273496	49.5354247416427	
890.9834935	92	3	5	0.2456360185	0.2537394936	90.37251669	4.003599194	5.623884111	96.78650957	0.0483647139	3.165125712							0	0	0	-890.9834935	0.2537394936	49.7117492039268	
890.9034935	92	3	5	0.2472062571	0.2553459249	90.35949519	4.012112438	5.628392372	96.78413193	0.04842107067	3.167447001							0	0	0	-890.9034935	0.2553459249	49.8883674965409	
890.8234935	92	3	5	0.2487711665	0.2569466742	90.34647593	4.020631858	5.632892208	96.781757	0.04847747435	3.16976553							0	0	0	-890.8234935	0.2569466742	50.0652817779283	
890.7434935	92	3	5	0.2503307751	0.2585417723	90.3334589	4.029157465	5.637383635	96.77938477	0.0485339252	3.172081301							0	0	0	-890.7434935	0.2585417723	50.2424897472514	
890.6634935	92	3	5	0.251885111	0.2601312496	90.32044407	4.037689267	5.641866665	96.77701526	0.04859042348	3.17439432							0	0	0	-890.6634935	0.2601312496	50.419990592237	
890.5834935	92	3	5	0.2534342023	0.2617151365	90.30743141	4.046227275	5.646341312	96.77464844	0.04864696947	3.176704589							0	0	0	-890.5834935	0.2617151365	50.5977868576615	
890.5034935	92	3	5	0.2549780766	0.2632934628	90.29442091	4.054771499	5.65080759	96.77228432	0.04870356341	3.179012113							0	0	0	-890.5034935	0.2632934628	50.7758794677538	
890.4234935	92	3	5	0.2565167615	0.2648662584	90.28141254	4.063321948	5.655265514	96.7699229	0.04876020558	3.181316896							0	0	0	-890.4234935	0.2648662584	50.9542663297526	
890.3434935	92	3	5	0.2580502845	0.2664335528	90.26840627	4.071878631	5.659715095	96.76756416	0.04881689623	3.183618942							0	0	0	-890.3434935	0.2664335528	51.1329501790905	
890.2634935	92	3	5	0.2595786725	0.2679953753	90.25540209	4.080441559	5.664156348	96.76520811	0.04887363562	3.185918254							0	0	0	-890.2634935	0.2679953753	51.3119289680686	
890.1834935	92	3	5	0.2611019526	0.2695517551	90.24239997	4.08901074	5.668589286	96.76285474	0.04893042402	3.188214837							0	0	0	-890.1834935	0.2695517551	51.4912023475942	
890.1034935	92	3	5	0.2626201515	0.2711027211	90.22939989	4.097586185	5.673013923	96.76050405	0.04898726167	3.190508693							0	0	0	-890.1034935	0.2711027211	51.6707733373825	
890.0234935	92	3	5	0.2641332957	0.2726483019	90.21640183	4.106167902	5.677430272	96.75815602	0.04904414883	3.192799827							0	0	0	-890.0234935	0.2726483019	51.8506417216959	
889.9434935	92	3	5	0.2656414115	0.274188526	90.20340575	4.114755901	5.681838345	96.75581067	0.04910108577	3.195088243							0	0	0	-889.9434935	0.274188526	52.030805685386	
889.8634935	92	3	5	0.2671445251	0.2757234217	90.19041165	4.123350192	5.686238157	96.75346798	0.04915807272	3.197373944							0	0	0	-889.8634935	0.2757234217	52.2112668330491	
889.7834935	92	3	5	0.2686426625	0.277253017	90.1774195	4.131950783	5.69062972	96.75112796	0.04921510996	3.199656934							0	0	0	-889.7834935	0.277253017	52.3920268531628	
889.7034935	92	3	5	0.2701358493	0.2787773397	90.16442927	4.140557684	5.695013048	96.74879059	0.04927219773	3.201937217							0	0	0	-889.7034935	0.2787773397	52.5730858281315	
889.6234935	92	3	5	0.2716241112	0.2802964174	90.15144094	4.149170903	5.699388153	96.74645587	0.04932933628	3.204214795							0	0	0	-889.6234935	0.2802964174	52.7544404013192	
889.5434935	92	3	5	0.2731074736	0.2818102777	90.1384545	4.157790451	5.703755049	96.7441238	0.04938652587	3.206489674							0	0	0	-889.5434935	0.2818102777	52.9360925232107	
889.4634935	92	3	5	0.2745859615	0.2833189477	90.12546992	4.166416336	5.708113748	96.74179438	0.04944376674	3.208761857							0	0	0	-889.4634935	0.2833189477	53.1180459146834	
889.3834935	92	3	5	0.2760596001	0.2848224544	90.11248717	4.175048567	5.712464263	96.73946759	0.04950105914	3.211031346							0	0	0	-889.3834935	0.2848224544	53.3002974066864	
