T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
921.9495465	96	2	2	0.3225062242	0.3235038246	94.85538724	2.909859281	2.234753476	98.39356104	0.09734452275	1.509094433										0	0	0	-921.9495465	0.3235038246	13.9790919163503	
921.8695465	96	2	2	0.3281846702	0.3291844685	94.82662523	2.933365674	2.240009099	98.39111531	0.09797772789	1.510906963										0	0	0	-921.8695465	0.3291844685	14.1892437532749	
921.7895465	96	2	2	0.3337798616	0.3347812198	94.79785897	2.956902182	2.24523885	98.38868474	0.09861107842	1.512704181										0	0	0	-921.7895465	0.3347812198	14.4012919040462	
921.7095465	96	2	2	0.3392934959	0.3402957982	94.76908869	2.980468343	2.250442968	98.38626915	0.09924457176	1.514486281										0	0	0	-921.7095465	0.3402957982	14.6152425122763	
921.6295465	96	2	2	0.3447272268	0.3457298783	94.74031461	3.004063696	2.255621691	98.38386834	0.0998782053	1.516253454										0	0	0	-921.6295465	0.3457298783	14.8311014788281	
921.5495465	96	2	2	0.3500826646	0.3510850912	94.71153696	3.027687786	2.260775249	98.38148214	0.1005119765	1.518005887										0	0	0	-921.5495465	0.3510850912	15.0488747166426	
921.4695465	96	2	2	0.3553613785	0.3563630257	94.68275597	3.051340158	2.265903874	98.37911035	0.1011458828	1.519743765										0	0	0	-921.4695465	0.3563630257	15.2685682681181	
921.3895465	96	2	2	0.3605648972	0.3615652297	94.65397185	3.075020363	2.27100779	98.37675281	0.1017799216	1.521467271										0	0	0	-921.3895465	0.3615652297	15.4901877306767	
921.3095465	96	2	2	0.3656947107	0.3666932117	94.62518483	3.098727954	2.27608722	98.37440933	0.1024140904	1.523176583										0	0	0	-921.3095465	0.3666932117	15.7137388474516	
921.2295465	96	2	2	0.3707522709	0.3717484417	94.59639513	3.122462486	2.281142382	98.37207974	0.1030483868	1.524871876										0	0	0	-921.2295465	0.3717484417	15.9392278225362	
921.1495465	96	2	2	0.3757389935	0.3767323524	94.56760299	3.146223519	2.286173493	98.36976387	0.1036828083	1.526553325										0	0	0	-921.1495465	0.3767323524	16.1666604350772	
921.0695465	96	2	2	0.3806562584	0.3816463406	94.53880862	3.170010615	2.291180765	98.36746155	0.1043173524	1.528221099										0	0	0	-921.0695465	0.3816463406	16.3960420272115	
920.9895465	96	2	2	0.3855054115	0.3864917683	94.51001225	3.19382334	2.296164406	98.36517262	0.1049520167	1.529875366										0	0	0	-920.9895465	0.3864917683	16.6273785191146	
920.9095465	96	2	2	0.390287765	0.3912699634	94.48121411	3.217661261	2.301124624	98.36289691	0.1055867987	1.531516291										0	0	0	-920.9095465	0.3912699634	16.8606757718865	
920.8295465	96	2	2	0.3950045991	0.3959822211	94.45241443	3.241523951	2.306061622	98.36063427	0.1062216961	1.533144038										0	0	0	-920.8295465	0.3959822211	17.0959389526915	
920.7495465	96	2	2	0.3996571624	0.4006298049	94.42361342	3.265410984	2.310975599	98.35838453	0.1068567065	1.534758765										0	0	0	-920.7495465	0.4006298049	17.3331739999904	
920.6695465	96	2	2	0.4042466733	0.4052139471	94.39481131	3.289321938	2.315866752	98.35614754	0.1074918275	1.536360631										0	0	0	-920.6695465	0.4052139471	17.5723867598897	
920.5895465	96	2	2	0.4087743204	0.4097358502	94.36600833	3.313256394	2.320735278	98.35392315	0.1081270569	1.537949789										0	0	0	-920.5895465	0.4097358502	17.8135747921139	
920.5095465	96	2	2	0.4132412678	0.4141966914	94.33720467	3.337213955	2.32558137	98.35171121	0.1087623929	1.539526395										0	0	0	-920.5095465	0.4141966914	18.0567593114872	
920.4295465	96	2	2	0.4176486402	0.4185976083	94.30840062	3.36119417	2.330405209	98.34951157	0.109397832	1.541090596										0	0	0	-920.4295465	0.4185976083	18.3019447292731	
920.3495465	96	2	2	0.4219975469	0.4229397227	94.27959637	3.385196647	2.335206987	98.34732409	0.1100333726	1.542642541										0	0	0	-920.3495465	0.4229397227	18.5491223146499	
920.2695465	96	2	2	0.426289067	0.4272241255	94.25079213	3.40922098	2.339986886	98.34514861	0.1106690125	1.544182376										0	0	0	-920.2695465	0.4272241255	18.7983047185162	
920.1895465	96	2	2	0.4305242544	0.4314518824	94.22198815	3.433266765	2.344745088	98.34298501	0.1113047494	1.545710244										0	0	0	-920.1895465	0.4314518824	19.0494971635613	
920.1095465	96	2	2	0.4347041379	0.4356240335	94.19318463	3.457333601	2.349481769	98.34083313	0.1119405811	1.547226286										0	0	0	-920.1095465	0.4356240335	19.3027055501782	
920.0295465	96	2	2	0.4388297227	0.4397415948	94.1643818	3.48142109	2.354197108	98.33869285	0.1125765055	1.548730643										0	0	0	-920.0295465	0.4397415948	19.557934957347	
919.9495465	96	2	2	0.4429019904	0.4438055585	94.13557989	3.505528838	2.358891276	98.33656403	0.1132125205	1.550223451										0	0	0	-919.9495465	0.4438055585	19.815190519724	
919.8695465	96	2	2	0.4469219003	0.447816894	94.1067791	3.529656452	2.363564445	98.33444653	0.1138486239	1.551704844										0	0	0	-919.8695465	0.447816894	20.0744776768641	
919.7895465	96	2	2	0.4508903892	0.4517765481	94.07797967	3.553803544	2.368216783	98.33234023	0.1144848137	1.553174957										0	0	0	-919.7895465	0.4517765481	20.3358014664676	
919.7095465	96	2	2	0.4548083728	0.4556854462	94.04918182	3.577969727	2.372848456	98.33024499	0.1151210877	1.554633919										0	0	0	-919.7095465	0.4556854462	20.5991673161248	
919.6295465	96	2	2	0.458676746	0.4595444922	94.02038575	3.60215462	2.37745963	98.3281607	0.115757444	1.556081861										0	0	0	-919.6295465	0.4595444922	20.8645805266647	
919.5495465	96	2	2	0.4624963833	0.4633545698	93.9915917	3.626357841	2.382050464	98.32608721	0.1163938805	1.557518909										0	0	0	-919.5495465	0.4633545698	21.1320457774431	
919.4695465	96	2	2	0.4662681396	0.4671165426	93.96279987	3.650579014	2.386621119	98.32402442	0.1170303952	1.558945189										0	0	0	-919.4695465	0.4671165426	21.4015688202889	
919.3895465	96	2	2	0.4699928508	0.4708312547	93.93401048	3.674817764	2.391171752	98.32197219	0.1176669862	1.560360823										0	0	0	-919.3895465	0.4708312547	21.6731541846273	
919.3095465	96	2	2	0.473671334	0.4744995316	93.90522376	3.699073721	2.395702518	98.31993041	0.1183036514	1.561765935										0	0	0	-919.3095465	0.4744995316	21.9468068133251	
919.2295465	96	2	2	0.4773043883	0.4781221802	93.87643991	3.723346516	2.400213571	98.31789897	0.1189403891	1.563160643										0	0	0	-919.2295465	0.4781221802	22.2225321956876	
919.1495465	96	2	2	0.4808927951	0.4816999896	93.84765916	3.747635783	2.404705061	98.31587774	0.1195771973	1.564545065										0	0	0	-919.1495465	0.4816999896	22.5003351685635	
919.0695465	96	2	2	0.4844373186	0.4852337315	93.8188817	3.77194116	2.409177138	98.31386661	0.120214074	1.565919319										0	0	0	-919.0695465	0.4852337315	22.7802209983726	
918.9895465	96	2	2	0.4879387066	0.4887241606	93.79010776	3.796262288	2.413629948	98.31186546	0.1208510176	1.567283519										0	0	0	-918.9895465	0.4887241606	23.0621936368919	
918.9095465	96	2	2	0.4913976903	0.4921720155	93.76133755	3.82059881	2.418063637	98.3098742	0.1214880262	1.568637778										0	0	0	-918.9095465	0.4921720155	23.3462586867615	
918.8295465	96	2	2	0.4948149853	0.4955780182	93.73257128	3.844950371	2.422478348	98.30789269	0.1221250979	1.569982207										0	0	0	-918.8295465	0.4955780182	23.6324214904147	
918.7495465	96	2	2	0.4981912918	0.4989428755	93.70380916	3.86931662	2.426874222	98.30592085	0.122762231	1.571316917										0	0	0	-918.7495465	0.4989428755	23.9206855018423	
918.6695465	96	2	2	0.5015272949	0.502267279	93.67505139	3.89369721	2.431251399	98.30395856	0.1233994238	1.572642015										0	0	0	-918.6695465	0.502267279	24.2110565893757	
918.5895465	96	2	2	0.5048236651	0.5055519052	93.64629819	3.918091794	2.435610016	98.30200572	0.1240366745	1.573957609										0	0	0	-918.5895465	0.5055519052	24.5035394243711	
918.5095465	96	2	2	0.5080810588	0.5087974165	93.61754976	3.94250003	2.43995021	98.30006222	0.1246739814	1.575263803										0	0	0	-918.5095465	0.5087974165	24.7981381940637	
918.4295465	96	2	2	0.5113001185	0.5120044611	93.58880631	3.966921578	2.444272115	98.29812796	0.1253113429	1.576560701										0	0	0	-918.4295465	0.5120044611	25.0948578602986	
918.3495465	96	2	2	0.5144814731	0.5151736736	93.56006804	3.991356101	2.448575862	98.29620284	0.1259487574	1.577848406										0	0	0	-918.3495465	0.5151736736	25.3937030666973	
918.2695465	96	2	2	0.5176257384	0.5183056752	93.53133515	4.015803265	2.452861583	98.29428676	0.1265862231	1.579127019										0	0	0	-918.2695465	0.5183056752	25.6946787798075	
918.1895465	96	2	2	0.5207335174	0.5214010741	93.50260786	4.040262736	2.457129407	98.29237962	0.1272237385	1.580396639										0	0	0	-918.1895465	0.5214010741	25.9977894183602	
918.1095465	96	2	2	0.5238054007	0.5244604659	93.47388635	4.064734188	2.461379462	98.29048133	0.1278613021	1.581657363										0	0	0	-918.1095465	0.5244604659	26.3030391455239	
918.0295465	96	2	2	0.5268419664	0.5274844339	93.44517083	4.089217293	2.465611872	98.2885918	0.1284989122	1.58290929										0	0	0	-918.0295465	0.5274844339	26.6104326429966	
917.9495465	96	2	2	0.5298437812	0.5304735493	93.41646151	4.113711728	2.469826763	98.28671092	0.1291365674	1.584152513										0	0	0	-917.9495465	0.5304735493	26.91997460836	
917.8695465	96	2	2	0.5328113997	0.5334283716	93.38775857	4.138217172	2.474024257	98.28483861	0.1297742661	1.585387127										0	0	0	-917.8695465	0.5334283716	27.2316692445644	
917.7895465	96	2	2	0.5357453657	0.5363494489	93.35906222	4.162733307	2.478204476	98.28297477	0.1304120068	1.586613226										0	0	0	-917.7895465	0.5363494489	27.5455215555309	
917.7095465	96	2	2	0.5386462116	0.539237318	93.33037264	4.187259817	2.482367538	98.28111931	0.1310497882	1.587830899										0	0	0	-917.7095465	0.539237318	27.8615353321242	
917.6295465	96	2	2	0.5415144594	0.5420925051	93.30169005	4.21179639	2.486513563	98.27927215	0.1316876088	1.589040238										0	0	0	-917.6295465	0.5420925051	28.1797150986358	
917.5495465	96	2	2	0.5443506203	0.5449155255	93.27301462	4.236342715	2.490642667	98.2774332	0.1323254672	1.590241331										0	0	0	-917.5495465	0.5449155255	28.5000658926587	
917.4695465	96	2	2	0.5471551954	0.5477068843	93.24434655	4.260898485	2.494754966	98.27560237	0.1329633619	1.591434266										0	0	0	-917.4695465	0.5477068843	28.8225902971228	
917.3895465	96	2	2	0.549928676	0.5504670767	93.21568603	4.285463395	2.498850573	98.27377958	0.1336012917	1.59261913										0	0	0	-917.3895465	0.5504670767	29.1472939589607	
917.3095465	96	2	2	0.5526715434	0.5531965876	93.18703326	4.310037141	2.502929601	98.27196474	0.1342392551	1.593796009										0	0	0	-917.3095465	0.5531965876	29.474181259922	
917.2295465	96	2	2	0.5553842696	0.5558958927	93.15838841	4.334619425	2.506992162	98.27015776	0.1348772509	1.594964985										0	0	0	-917.2295465	0.5558958927	29.8032548985968	
917.1495465	96	2	2	0.5580673172	0.5585654582	93.12975169	4.35920995	2.511038364	98.26835858	0.1355152778	1.596126143										0	0	0	-917.1495465	0.5585654582	30.1345204961663	
917.0695465	96	2	2	0.56072114	0.561205741	93.10112326	4.383808419	2.515068318	98.2665671	0.1361533345	1.597279564										0	0	0	-917.0695465	0.561205741	30.4679822443935	
916.9895465	96	2	2	0.5633461825	0.5638171892	93.07250333	4.408414542	2.519082129	98.26478325	0.1367914198	1.598425329										0	0	0	-916.9895465	0.5638171892	30.8036433528183	
916.9095465	96	2	2	0.5659428811	0.5664002422	93.04389207	4.433028028	2.523079905	98.26300695	0.1374295324	1.599563518										0	0	0	-916.9095465	0.5664002422	31.1415082414939	
916.8295465	96	2	2	0.5685116635	0.5689553308	93.01528966	4.457648591	2.52706175	98.26123812	0.1380676712	1.60069421										0	0	0	-916.8295465	0.5689553308	31.4815813444137	
916.7495465	96	2	2	0.5710529491	0.5714828775	92.98669629	4.482275946	2.531027767	98.25947668	0.1387058349	1.601817483										0	0	0	-916.7495465	0.5714828775	31.823865156186	
916.6695465	96	2	2	0.5735671495	0.5739832969	92.95811213	4.50690981	2.534978059	98.25772257	0.1393440223	1.602933412										0	0	0	-916.6695465	0.5739832969	32.1683652652472	
916.5895465	96	2	2	0.5760546684	0.5764569952	92.92953737	4.531549904	2.538912728	98.25597569	0.1399822325	1.604042074										0	0	0	-916.5895465	0.5764569952	32.5150863241442	
916.5095465	96	2	2	0.5785159016	0.5789043712	92.90097218	4.556195951	2.542831872	98.25423599	0.1406204642	1.605143544										0	0	0	-916.5095465	0.5789043712	32.8640295519773	
916.4295465	96	2	2	0.5809512379	0.5813258162	92.87241673	4.580847675	2.546735592	98.25250339	0.1412587163	1.606237894										0	0	0	-916.4295465	0.5813258162	33.2152004217623	
916.3495465	96	2	2	0.5833610582	0.5837217138	92.84387121	4.605504805	2.550623984	98.25077781	0.1418969878	1.607325198										0	0	0	-916.3495465	0.5837217138	33.5686025632733	
916.2695465	96	2	2	0.5857457367	0.5860924407	92.81533578	4.63016707	2.554497146	98.2490592	0.1425352776	1.608405527										0	0	0	-916.2695465	0.5860924407	33.9242400035666	
916.1895465	96	2	2	0.5881056405	0.5884383662	92.78681062	4.654834204	2.558355172	98.24734746	0.1431735847	1.609478953										0	0	0	-916.1895465	0.5884383662	34.2821167429522	
916.1095465	96	2	2	0.5904411298	0.590759853	92.7582959	4.679505939	2.562198158	98.24564255	0.143811908	1.610545544										0	0	0	-916.1095465	0.590759853	34.6422355683814	
916.0295465	96	2	2	0.5927525582	0.5930572569	92.72979179	4.704182015	2.566026197	98.24394438	0.1444502467	1.611605371										0	0	0	-916.0295465	0.5930572569	35.0046006369012	
915.9495465	96	2	2	0.5950402727	0.5953309272	92.70129845	4.72886217	2.569839381	98.2422529	0.1450885996	1.6126585										0	0	0	-915.9495465	0.5953309272	35.3692153977191	
915.8695465	96	2	2	0.597304614	0.5975812067	92.67281605	4.753546146	2.573637802	98.24056803	0.1457269659	1.613705										0	0	0	-915.8695465	0.5975812067	35.7360839522166	
915.7895465	96	2	2	0.5995459166	0.5998084319	92.64434476	4.778233687	2.57742155	98.23888972	0.1463653447	1.614744936										0	0	0	-915.7895465	0.5998084319	36.1052102995961	
915.7095465	96	2	2	0.6017645089	0.6020129331	92.61588475	4.802924541	2.581190714	98.23721789	0.1470037349	1.615778375										0	0	0	-915.7095465	0.6020129331	36.476597381851	
915.6295465	96	2	2	0.6039607132	0.6041950347	92.58743616	4.827618455	2.584945383	98.23555248	0.1476421358	1.61680538										0	0	0	-915.6295465	0.6041950347	36.8502478505022	
915.5495465	96	2	2	0.6061348461	0.6063550552	92.55899918	4.85231518	2.588685643	98.23389344	0.1482805464	1.617826015										0	0	0	-915.5495465	0.6063550552	37.2261656437892	
915.4695465	96	2	2	0.6082872185	0.6084933073	92.53057395	4.877014471	2.592411583	98.23224069	0.148918966	1.618840344										0	0	0	-915.4695465	0.6084933073	37.6043551996033	
915.3895465	96	2	2	0.6104181358	0.610610098	92.50216063	4.901716083	2.596123286	98.23059418	0.1495573936	1.619848429										0	0	0	-915.3895465	0.610610098	37.9848205278224	
915.3095465	96	2	2	0.6125278977	0.6127057288	92.47375939	4.926419773	2.599820839	98.22895384	0.1501958284	1.620850331										0	0	0	-915.3095465	0.6127057288	38.3675623280076	
915.2295465	96	2	2	0.6146167988	0.6147804961	92.44537037	4.951125302	2.603504323	98.22731962	0.1508342697	1.62184611										0	0	0	-915.2295465	0.6147804961	38.7525862892402	
915.1495465	96	2	2	0.6166851284	0.6168346905	92.41699374	4.975832432	2.607173824	98.22569146	0.1514727167	1.622835827										0	0	0	-915.1495465	0.6168346905	39.1398953158554	
915.0695465	96	2	2	0.6187331706	0.618868598	92.38862965	5.000540928	2.610829421	98.22406929	0.1521111686	1.62381954										0	0	0	-915.0695465	0.618868598	39.5294909201956	
914.9895465	96	2	2	0.6207612048	0.6208824992	92.36027825	5.025250555	2.614471197	98.22245307	0.1527496247	1.624797309										0	0	0	-914.9895465	0.6208824992	39.921378334566	
914.9095465	96	2	2	0.6227695051	0.6228766699	92.33193968	5.049961084	2.618099231	98.22084273	0.1533880842	1.62576919										0	0	0	-914.9095465	0.6228766699	40.3155611848179	
914.8295465	96	2	2	0.6247583412	0.6248513809	92.30361411	5.074672285	2.621713604	98.21923821	0.1540265464	1.626735241										0	0	0	-914.8295465	0.6248513809	40.7120409424489	
914.7495465	96	2	2	0.6267279778	0.6268068986	92.27530168	5.099383931	2.625314394	98.21763947	0.1546650107	1.627695518										0	0	0	-914.7495465	0.6268068986	41.1108212987062	
914.6695465	96	2	2	0.6286786752	0.6287434844	92.24700252	5.124095798	2.628901678	98.21604645	0.1553034764	1.628650075										0	0	0	-914.6695465	0.6287434844	41.5119056374917	
914.5895465	96	2	2	0.6306106891	0.6306613955	92.2187168	5.148807662	2.632475533	98.21445909	0.1559419429	1.629598969										0	0	0	-914.5895465	0.6306613955	41.9152964317943	
914.5095465	96	2	2	0.632524271	0.6325608844	92.19044466	5.173519304	2.636036037	98.21287734	0.1565804094	1.630542253										0	0	0	-914.5095465	0.6325608844	42.3209991026172	
914.4295465	96	2	2	0.6344196679	0.6344421993	92.16218623	5.198230505	2.639583264	98.21130114	0.1572188754	1.631479981										0	0	0	-914.4295465	0.6344421993	42.7290145138013	
914.3495465	96	2	2	0.6362971226	0.6363055843	92.13394166	5.222941049	2.643117288	98.20973045	0.1578573402	1.632412205										0	0	0	-914.3495465	0.6363055843	43.1393443093923	
914.2695465	96	2	2	0.6381568739	0.6381512793	92.10571109	5.247650722	2.646638185	98.20816522	0.1584958033	1.633338978										0	0	0	-914.2695465	0.6381512793	43.5519944377791	
914.1895465	96	2	2	0.6399991564	0.6399795199	92.07749466	5.272359311	2.650146027	98.20660538	0.1591342642	1.634260351										0	0	0	-914.1895465	0.6399795199	43.9669669033814	
914.1095465	96	2	2	0.6418242009	0.641790538	92.04929251	5.297066606	2.653640886	98.2050509	0.1597727221	1.635176375										0	0	0	-914.1095465	0.641790538	44.3842621665859	
914.0295465	96	2	2	0.6436322342	0.6435845615	92.02110477	5.321772399	2.657122835	98.20350172	0.1604111767	1.636087101										0	0	0	-914.0295465	0.6435845615	44.8038861953489	
913.9495465	96	2	2	0.6454234794	0.6453618143	91.99293157	5.346476484	2.660591945	98.2019578	0.1610496274	1.636992577										0	0	0	-913.9495465	0.6453618143	45.2258419783064	
913.8695465	96	2	2	0.6471981557	0.6471225167	91.96477306	5.371178657	2.664048285	98.20041907	0.1616880737	1.637892854										0	0	0	-913.8695465	0.6471225167	45.6501307068511	
913.7895465	96	2	2	0.6489564789	0.6488668853	91.93662936	5.395878715	2.667491926	98.19888551	0.162326515	1.638787979										0	0	0	-913.7895465	0.6488668853	46.0767553662448	
