T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
851.3891827	77	19	4	0.01857262115	0.01765920474	76.63480044	19.3315335	4.033666057	97.31520836	0.5575566778	2.127234966							0	0	0	-851.3891827	0.01765920474	130.170730568656	
851.3091827	77	19	4	0.01921876094	0.01827322431	76.62188642	19.34326922	4.03484436	97.31410639	0.5579026512	2.127990961							0	0	0	-851.3091827	0.01827322431	130.407568314647	
851.2291827	77	19	4	0.01986375265	0.01888612942	76.60898113	19.35499784	4.03602103	97.31300477	0.5582485639	2.128746671							0	0	0	-851.2291827	0.01888612942	130.644548343499	
851.1491827	77	19	4	0.02050759973	0.01949792343	76.59608455	19.36671938	4.037196071	97.31190349	0.5585944159	2.129502094							0	0	0	-851.1491827	0.01949792343	130.881668544386	
851.0691827	77	19	4	0.02115030566	0.02010860973	76.58319666	19.37843385	4.038369485	97.31080256	0.5589402077	2.130257233							0	0	0	-851.0691827	0.02010860973	131.118929005518	
850.9891827	77	19	4	0.02179187387	0.02071819165	76.57031746	19.39014127	4.039541273	97.30970198	0.5592859393	2.131012086							0	0	0	-850.9891827	0.02071819165	131.356329764458	
850.9091827	77	19	4	0.02243230781	0.02132667255	76.55744692	19.40184164	4.04071144	97.30860173	0.559631611	2.131766654							0	0	0	-850.9091827	0.02132667255	131.593868775294	
850.8291827	77	19	4	0.0230716109	0.02193405575	76.54458503	19.41353499	4.041879988	97.30750184	0.5599772231	2.132520938							0	0	0	-850.8291827	0.02193405575	131.831548286873	
850.7491827	77	19	4	0.02370978653	0.02254034456	76.53173177	19.42522131	4.043046918	97.30640229	0.5603227757	2.133274938							0	0	0	-850.7491827	0.02254034456	132.069368434057	
850.6691827	77	19	4	0.02434683809	0.02314554227	76.51888713	19.43690063	4.044212235	97.30530308	0.5606682691	2.134028654							0	0	0	-850.6691827	0.02314554227	132.307328265514	
850.5891827	77	19	4	0.02498276897	0.02374965217	76.5060511	19.44857296	4.045375939	97.30420421	0.5610137035	2.134782086							0	0	0	-850.5891827	0.02374965217	132.545425748594	
850.5091827	77	19	4	0.02561758253	0.02435267754	76.49322365	19.46023831	4.046538035	97.30310569	0.5613590791	2.135535235							0	0	0	-850.5091827	0.02435267754	132.783662148955	
850.4291827	77	19	4	0.02625128211	0.02495462163	76.48040478	19.47189669	4.047698524	97.3020075	0.5617043962	2.136288102							0	0	0	-850.4291827	0.02495462163	133.022038752422	
850.3491827	77	19	4	0.02688387105	0.02555548768	76.46759447	19.48354812	4.048857409	97.30090966	0.5620496549	2.137040685							0	0	0	-850.3491827	0.02555548768	133.260553556113	
850.2691827	77	19	4	0.02751535268	0.02615527893	76.4547927	19.49519261	4.050014692	97.29981216	0.5623948555	2.137792987							0	0	0	-850.2691827	0.02615527893	133.499206789608	
850.1891827	77	19	4	0.0281457303	0.02675399859	76.44199946	19.50683016	4.051170376	97.298715	0.5627399983	2.138545007							0	0	0	-850.1891827	0.02675399859	133.737998679376	
850.1091827	77	19	4	0.0287750072	0.02735164987	76.42921474	19.5184608	4.052324464	97.29761817	0.5630850834	2.139296745							0	0	0	-850.1091827	0.02735164987	133.976928371716	
850.0291827	77	19	4	0.02940318667	0.02794823596	76.41643851	19.53008453	4.053476958	97.29652169	0.563430111	2.140048202							0	0	0	-850.0291827	0.02794823596	134.215997261755	
849.9491827	77	19	4	0.03003027197	0.02854376003	76.40367077	19.54170137	4.054627861	97.29542554	0.5637750814	2.140799377							0	0	0	-849.9491827	0.02854376003	134.455203380644	
849.8691827	77	19	4	0.03065626637	0.02913822526	76.39091149	19.55331133	4.055777175	97.29432973	0.5641199948	2.141550273							0	0	0	-849.8691827	0.02913822526	134.69454704925	
849.7891827	77	19	4	0.03128117309	0.02973163479	76.37816067	19.56491443	4.056924902	97.29323426	0.5644648514	2.142300887							0	0	0	-849.7891827	0.02973163479	134.934028569808	
849.7091827	77	19	4	0.03190499537	0.03032399177	76.36541829	19.57651067	4.058071045	97.29213913	0.5648096514	2.143051222							0	0	0	-849.7091827	0.03032399177	135.173647161568	
849.6291827	77	19	4	0.03252773642	0.03091529932	76.35268433	19.58810006	4.059215607	97.29104433	0.5651543951	2.143801277							0	0	0	-849.6291827	0.03091529932	135.413403167452	
849.5491827	77	19	4	0.03314939944	0.03150556056	76.33995879	19.59968262	4.06035859	97.28994986	0.5654990826	2.144551053							0	0	0	-849.5491827	0.03150556056	135.653296976948	
849.4691827	77	19	4	0.03376998763	0.03209477858	76.32724164	19.61125837	4.061499997	97.28885574	0.5658437141	2.14530055							0	0	0	-849.4691827	0.03209477858	135.893327820261	
849.3891827	77	19	4	0.03438950415	0.03268295648	76.31453287	19.6228273	4.06263983	97.28776194	0.5661882899	2.146049768							0	0	0	-849.3891827	0.03268295648	136.133493804147	
849.3091827	77	19	4	0.03500795218	0.03327009734	76.30183246	19.63438945	4.063778091	97.28666848	0.5665328103	2.146798707							0	0	0	-849.3091827	0.03327009734	136.373797666857	
849.2291827	77	19	4	0.03562533486	0.03385620421	76.28914041	19.64594481	4.064914783	97.28557536	0.5668772753	2.147547368							0	0	0	-849.2291827	0.03385620421	136.614238683383	
849.1491827	77	19	4	0.03624165533	0.03444128015	76.2764567	19.6574934	4.066049908	97.28448256	0.5672216852	2.148295752							0	0	0	-849.1491827	0.03444128015	136.854814993549	
849.0691827	77	19	4	0.03685691671	0.0350253282	76.2637813	19.66903523	4.067183469	97.2833901	0.5675660403	2.149043858							0	0	0	-849.0691827	0.0350253282	137.09552823988	
848.9891827	77	19	4	0.03747112212	0.03560835138	76.25111422	19.68057031	4.068315469	97.28229797	0.5679103407	2.149791686							0	0	0	-848.9891827	0.03560835138	137.336377739432	
848.9091827	77	19	4	0.03808427466	0.03619035271	76.23845543	19.69209866	4.069445909	97.28120618	0.5682545866	2.150539238							0	0	0	-848.9091827	0.03619035271	137.577361645821	
848.8291827	77	19	4	0.0386963774	0.0367713352	76.22580492	19.70362029	4.070574793	97.28011471	0.5685987783	2.151286513							0	0	0	-848.8291827	0.0367713352	137.81848166989	
848.7491827	77	19	4	0.03930743344	0.03735130183	76.21316267	19.71513521	4.071702122	97.27902357	0.5689429159	2.152033512							0	0	0	-848.7491827	0.03735130183	138.059737155747	
848.6691827	77	19	4	0.03991744582	0.03793025559	76.20052868	19.72664343	4.072827899	97.27793277	0.5692869997	2.152780234							0	0	0	-848.6691827	0.03793025559	138.301128688064	
848.5891827	77	19	4	0.04052641761	0.03850819943	76.18790292	19.73814496	4.073952126	97.27684229	0.5696310299	2.153526681							0	0	0	-848.5891827	0.03850819943	138.542655631474	
848.5091827	77	19	4	0.04113435183	0.03908513632	76.17528538	19.74963981	4.075074806	97.27575214	0.5699750067	2.154272853							0	0	0	-848.5091827	0.03908513632	138.784317408711	
848.4291827	77	19	4	0.04174125152	0.03966106919	76.16267605	19.76112801	4.076195942	97.27466232	0.5703189302	2.155018749							0	0	0	-848.4291827	0.03966106919	139.026113400439	
848.3491827	77	19	4	0.04234711969	0.04023600099	76.15007492	19.77260955	4.077315535	97.27357283	0.5706628007	2.155764371							0	0	0	-848.3491827	0.04023600099	139.268044263232	
848.2691827	77	19	4	0.04295195933	0.04080993462	76.13748196	19.78408445	4.078433587	97.27248366	0.5710066185	2.156509718							0	0	0	-848.2691827	0.04080993462	139.51011062008	
848.1891827	77	19	4	0.04355577345	0.041382873	76.12489717	19.79555272	4.079550103	97.27139483	0.5713503836	2.157254791							0	0	0	-848.1891827	0.041382873	139.752310728634	
848.1091827	77	19	4	0.04415856501	0.04195481902	76.11232054	19.80701438	4.080665083	97.27030631	0.5716940963	2.15799959							0	0	0	-848.1091827	0.04195481902	139.994646484472	
848.0291827	77	19	4	0.04476033699	0.04252577556	76.09975204	19.81846943	4.08177853	97.26921813	0.5720377568	2.158744116							0	0	0	-848.0291827	0.04252577556	140.237114909188	
847.9491827	77	19	4	0.04536109233	0.04309574551	76.08719166	19.82991789	4.082890447	97.26813027	0.5723813654	2.159488368							0	0	0	-847.9491827	0.04309574551	140.479716729785	
847.8691827	77	19	4	0.04596083398	0.04366473172	76.07463939	19.84135977	4.084000835	97.26704273	0.5727249221	2.160232347							0	0	0	-847.8691827	0.04366473172	140.722453899255	
847.7891827	77	19	4	0.04655956487	0.04423273704	76.06209522	19.85279508	4.085109698	97.26595552	0.5730684273	2.160976053							0	0	0	-847.7891827	0.04423273704	140.965324709369	
847.7091827	77	19	4	0.04715728792	0.04479976431	76.04955913	19.86422383	4.086217037	97.26486863	0.573411881	2.161719487							0	0	0	-847.7091827	0.04479976431	141.208327436637	
847.6291827	77	19	4	0.04775400604	0.04536581637	76.03703111	19.87564603	4.087322855	97.26378207	0.5737552836	2.162462649							0	0	0	-847.6291827	0.04536581637	141.451464123063	
847.5491827	77	19	4	0.04834972212	0.04593089602	76.02451115	19.8870617	4.088427154	97.26269583	0.5740986352	2.163205539							0	0	0	-847.5491827	0.04593089602	141.694735561291	
847.4691827	77	19	4	0.04894443904	0.04649500607	76.01199922	19.89847084	4.089529937	97.26160991	0.5744419359	2.163948157							0	0	0	-847.4691827	0.04649500607	141.938138824633	
847.3891827	77	19	4	0.04953815969	0.04705814932	75.99949532	19.90987347	4.090631205	97.26052431	0.5747851861	2.164690504							0	0	0	-847.3891827	0.04705814932	142.181674748108	
847.3091827	77	19	4	0.05013088692	0.04762032855	75.98699944	19.9212696	4.091730962	97.25943903	0.5751283859	2.165432581							0	0	0	-847.3091827	0.04762032855	142.425344185565	
847.2291827	77	19	4	0.05072262358	0.04818154653	75.97451155	19.93265924	4.092829209	97.25835408	0.5754715355	2.166174386							0	0	0	-847.2291827	0.04818154653	142.669146751617	
847.1491827	77	19	4	0.05131337252	0.04874180602	75.96203165	19.9440424	4.093925949	97.25726944	0.575814635	2.166915921							0	0	0	-847.1491827	0.04874180602	142.913080790424	
847.0691827	77	19	4	0.05190313655	0.04930110978	75.94955972	19.95541909	4.095021184	97.25618513	0.5761576848	2.167657186							0	0	0	-847.0691827	0.04930110978	143.157145933691	
846.9891827	77	19	4	0.0524919185	0.04985946055	75.93709575	19.96678933	4.096114916	97.25510113	0.5765006849	2.168398182							0	0	0	-846.9891827	0.04985946055	143.401345675704	
846.9091827	77	19	4	0.05307972117	0.05041686104	75.92463973	19.97815312	4.097207149	97.25401746	0.5768436356	2.169138907							0	0	0	-846.9091827	0.05041686104	143.645677095275	
846.8291827	77	19	4	0.05366654737	0.05097331399	75.91219163	19.98951048	4.098297883	97.2529341	0.5771865371	2.169879364							0	0	0	-846.8291827	0.05097331399	143.890138599128	
846.7491827	77	19	4	0.05425239986	0.0515288221	75.89975146	20.00086142	4.099387121	97.25185106	0.5775293895	2.170619552							0	0	0	-846.7491827	0.0515288221	144.134732434647	
846.6691827	77	19	4	0.05483728143	0.05208338807	75.88731919	20.01220595	4.100474866	97.25076834	0.5778721931	2.171359471							0	0	0	-846.6691827	0.05208338807	144.379458316458	
846.5891827	77	19	4	0.05542119484	0.05263701458	75.87489481	20.02354407	4.101561119	97.24968593	0.578214948	2.172099121							0	0	0	-846.5891827	0.05263701458	144.624314642313	
846.5091827	77	19	4	0.05600414283	0.05318970432	75.86247831	20.03487581	4.102645884	97.24860384	0.5785576545	2.172838504							0	0	0	-846.5091827	0.05318970432	144.869303778815	
846.4291827	77	19	4	0.05658612816	0.05374145993	75.85006967	20.04620117	4.103729162	97.24752207	0.5789003127	2.173577618							0	0	0	-846.4291827	0.05374145993	145.114424124959	
846.3491827	77	19	4	0.05716715354	0.05429228409	75.83766888	20.05752016	4.104810955	97.24644061	0.5792429228	2.174316466							0	0	0	-846.3491827	0.05429228409	145.359674154738	
846.2691827	77	19	4	0.0577472217	0.05484217943	75.82527594	20.0688328	4.105891266	97.24535947	0.579585485	2.175055046							0	0	0	-846.2691827	0.05484217943	145.605054915367	
846.1891827	77	19	4	0.05832633536	0.0553911486	75.81289081	20.08013909	4.106970098	97.24427864	0.5799279996	2.175793359							0	0	0	-846.1891827	0.0553911486	145.850566212517	
846.1091827	77	19	4	0.05890449719	0.05593919421	75.8005135	20.09143905	4.108047451	97.24319813	0.5802704666	2.176531405							0	0	0	-846.1091827	0.05593919421	146.096210488534	
846.0291827	77	19	4	0.05948170991	0.05648631887	75.78814399	20.10273268	4.109123329	97.24211793	0.5806128862	2.177269185							0	0	0	-846.0291827	0.05648631887	146.341982211934	
845.9491827	77	19	4	0.06005797617	0.05703252521	75.77578226	20.11402001	4.110197734	97.24103804	0.5809552588	2.178006699							0	0	0	-845.9491827	0.05703252521	146.587885242898	
845.8691827	77	19	4	0.06063329865	0.05757781579	75.7634283	20.12530103	4.111270668	97.23995847	0.5812975843	2.178743947							0	0	0	-845.8691827	0.05757781579	146.83391937179	
845.7891827	77	19	4	0.06120768001	0.05812219322	75.7510821	20.13657576	4.112342132	97.23887921	0.5816398631	2.17948093							0	0	0	-845.7891827	0.05812219322	147.080080440339	
845.7091827	77	19	4	0.06178112288	0.05866566007	75.73874365	20.14784422	4.11341213	97.23780026	0.5819820954	2.180217647							0	0	0	-845.7091827	0.05866566007	147.32637369639	
845.6291827	77	19	4	0.06235362992	0.05920821889	75.72641294	20.1591064	4.114480664	97.23672162	0.5823242812	2.1809541							0	0	0	-845.6291827	0.05920821889	147.572797663373	
845.5491827	77	19	4	0.06292520374	0.05974987224	75.71408994	20.17036233	4.115547735	97.23564329	0.5826664208	2.181690287							0	0	0	-845.5491827	0.05974987224	147.819349516993	
845.4691827	77	19	4	0.06349584696	0.06029062267	75.70177465	20.18161201	4.116613347	97.23456528	0.5830085144	2.182426211							0	0	0	-845.4691827	0.06029062267	148.066029142357	
845.3891827	77	19	4	0.06406556218	0.06083047272	75.68946705	20.19285545	4.1176775	97.23348757	0.5833505621	2.18316187							0	0	0	-845.3891827	0.06083047272	148.3128391969	
845.3091827	77	19	4	0.06463435201	0.0613694249	75.67716713	20.20409267	4.118740198	97.23241017	0.5836925642	2.183897265							0	0	0	-845.3091827	0.0613694249	148.559779602245	
845.2291827	77	19	4	0.06520221902	0.06190748173	75.66487488	20.21532367	4.119801442	97.23133308	0.5840345208	2.184632397							0	0	0	-845.2291827	0.06190748173	148.806848943006	
845.1491827	77	19	4	0.0657691658	0.06244464571	75.65259029	20.22654847	4.120861235	97.2302563	0.5843764321	2.185367265							0	0	0	-845.1491827	0.06244464571	149.054045771905	
845.0691827	77	19	4	0.0663351949	0.06298091935	75.64031334	20.23776708	4.121919579	97.22917983	0.5847182982	2.18610187							0	0	0	-845.0691827	0.06298091935	149.301370063238	
844.9891827	77	19	4	0.06690030889	0.06351630513	75.62804402	20.2489795	4.122976476	97.22810367	0.5850601195	2.186836213							0	0	0	-844.9891827	0.06351630513	149.548824574051	
844.9091827	77	19	4	0.06746451031	0.06405080552	75.61578232	20.26018575	4.124031928	97.22702781	0.5854018959	2.187570293							0	0	0	-844.9091827	0.06405080552	149.796407910042	
844.8291827	77	19	4	0.0680278017	0.06458442299	75.60352822	20.27138584	4.125085937	97.22595226	0.5857436278	2.188304111							0	0	0	-844.8291827	0.06458442299	150.04411868327	
844.7491827	77	19	4	0.06859018558	0.06511716	75.59128171	20.28257978	4.126138505	97.22487702	0.5860853153	2.189037667							0	0	0	-844.7491827	0.06511716	150.291956909114	
844.6691827	77	19	4	0.06915166448	0.065649019	75.57904279	20.29376758	4.127189635	97.22380208	0.5864269586	2.189770961							0	0	0	-844.6691827	0.065649019	150.539922617859	
844.5891827	77	19	4	0.06971224089	0.06618000243	75.56681143	20.30494925	4.128239329	97.22272745	0.5867685578	2.190503994							0	0	0	-844.5891827	0.06618000243	150.788017281534	
844.5091827	77	19	4	0.07027191733	0.06671011271	75.55458762	20.31612479	4.129287589	97.22165312	0.5871101132	2.191236766							0	0	0	-844.5091827	0.06671011271	151.036240966327	
844.4291827	77	19	4	0.07083069627	0.06723935226	75.54237135	20.32729423	4.130334416	97.2205791	0.5874516249	2.191969277							0	0	0	-844.4291827	0.06723935226	151.284589467123	
844.3491827	77	19	4	0.07138858019	0.06776772351	75.53016262	20.33845757	4.131379814	97.21950538	0.587793093	2.192701527							0	0	0	-844.3491827	0.06776772351	151.53306574753	
844.2691827	77	19	4	0.07194557157	0.06829522884	75.5179614	20.34961482	4.132423784	97.21843197	0.5881345179	2.193433517							0	0	0	-844.2691827	0.06829522884	151.781669878862	
844.1891827	77	19	4	0.07250167287	0.06882187066	75.50576768	20.36076599	4.133466328	97.21735885	0.5884758995	2.194165247							0	0	0	-844.1891827	0.06882187066	152.030400574245	
844.1091827	77	19	4	0.07305688653	0.06934765134	75.49358146	20.3719111	4.134507449	97.21628605	0.5888172382	2.194896717							0	0	0	-844.1091827	0.06934765134	152.279259386835	
844.0291827	77	19	4	0.073611215	0.06987257326	75.48140271	20.38305014	4.135547148	97.21521354	0.5891585341	2.195627927							0	0	0	-844.0291827	0.06987257326	152.528243575562	
843.9491827	77	19	4	0.07416466072	0.07039663879	75.46923143	20.39418314	4.136585428	97.21414133	0.5894997873	2.196358879							0	0	0	-843.9491827	0.07039663879	152.777353286189	
843.8691827	77	19	4	0.07471722609	0.07091985029	75.45706761	20.4053101	4.13762229	97.21306943	0.5898409981	2.197089571							0	0	0	-843.8691827	0.07091985029	153.026591617878	
843.7891827	77	19	4	0.07526891355	0.07144221009	75.44491123	20.41643104	4.138657737	97.21199783	0.5901821666	2.197820004							0	0	0	-843.7891827	0.07144221009	153.275957285891	
843.7091827	77	19	4	0.07581972549	0.07196372054	75.43276227	20.42754596	4.139691771	97.21092653	0.5905232929	2.19855018							0	0	0	-843.7091827	0.07196372054	153.52544609588	
843.6291827	77	19	4	0.0763696643	0.07248438398	75.42062074	20.43865487	4.140724394	97.20985553	0.5908643773	2.199280097							0	0	0	-843.6291827	0.07248438398	153.775062680445	
843.5491827	77	19	4	0.07691873239	0.07300420271	75.40848661	20.44975778	4.141755608	97.20878482	0.5912054199	2.200009756							0	0	0	-843.5491827	0.07300420271	154.02480428017	
843.4691827	77	19	4	0.07746693212	0.07352317907	75.39635987	20.46085471	4.142785415	97.20771442	0.591546421	2.200739157							0	0	0	-843.4691827	0.07352317907	154.274671176733	
843.3891827	77	19	4	0.07801426586	0.07404131534	75.38424052	20.47194566	4.143813817	97.20664432	0.5918873805	2.201468301							0	0	0	-843.3891827	0.07404131534	154.524666567153	
843.3091827	77	19	4	0.07856073597	0.07455861382	75.37212853	20.48303065	4.144840816	97.20557451	0.5922282989	2.202197188							0	0	0	-843.3091827	0.07455861382	154.774786271312	
843.2291827	77	19	4	0.07910634481	0.0750750768	75.3600239	20.49410968	4.145866415	97.20450501	0.5925691761	2.202925818							0	0	0	-843.2291827	0.0750750768	155.025029054335	
843.1491827	77	19	4	0.07965109471	0.07559070657	75.34792662	20.50518277	4.146890614	97.2034358	0.5929100124	2.203654191							0	0	0	-843.1491827	0.07559070657	155.275398224327	
843.0691827	77	19	4	0.08019498802	0.07610550538	75.33583667	20.51624992	4.147913417	97.20236688	0.5932508079	2.204382308							0	0	0	-843.0691827	0.07610550538	155.525894074303	
842.9891827	77	19	4	0.08073802705	0.0766194755	75.32375404	20.52731114	4.148934826	97.20129827	0.5935915629	2.205110169							0	0	0	-842.9891827	0.0766194755	155.776513930917	
842.9091827	77	19	4	0.08128021412	0.07713261918	75.31167871	20.53836645	4.149954841	97.20022995	0.5939322774	2.205837774							0	0	0	-842.9091827	0.07713261918	156.02725811357	
842.8291827	77	19	4	0.08182155154	0.07764493867	75.29961069	20.54941585	4.150973467	97.19916193	0.5942729516	2.206565123							0	0	0	-842.8291827	0.07764493867	156.27812698028	
842.7491827	77	19	4	0.08236204161	0.0781564362	75.28754995	20.56045935	4.151990703	97.1980942	0.5946135858	2.207292217							0	0	0	-842.7491827	0.0781564362	156.529120887774	
842.6691827	77	19	4	0.08290168662	0.078667114	75.27549648	20.57149697	4.153006553	97.19702676	0.59495418	2.208019056							0	0	0	-842.6691827	0.078667114	156.780238689625	
842.5891827	77	19	4	0.08344048885	0.07917697429	75.26345027	20.58252871	4.154021019	97.19595963	0.5952947345	2.20874564							0	0	0	-842.5891827	0.07917697429	157.031480775558	
842.5091827	77	19	4	0.08397845057	0.07968601928	75.25141131	20.59355459	4.155034102	97.19489278	0.5956352494	2.20947197							0	0	0	-842.5091827	0.07968601928	157.282847553989	
842.4291827	77	19	4	0.08451557405	0.08019425117	75.23937959	20.6045746	4.156045804	97.19382623	0.5959757248	2.210198045							0	0	0	-842.4291827	0.08019425117	157.534337896129	
842.3491827	77	19	4	0.08505186155	0.08070167216	75.2273551	20.61558878	4.157056128	97.19275997	0.596316161	2.210923867							0	0	0	-842.3491827	0.08070167216	157.785952244239	
842.2691827	77	19	4	0.08558731531	0.08120828443	75.21533782	20.62659711	4.158065075	97.19169401	0.5966565581	2.211649434							0	0	0	-842.2691827	0.08120828443	158.037689473888	
842.1891827	77	19	4	0.08612193757	0.08171409017	75.20332774	20.63759962	4.159072648	97.19062834	0.5969969162	2.212374748							0	0	0	-842.1891827	0.08171409017	158.289550060719	
842.1091827	77	19	4	0.08665573057	0.08221909154	75.19132485	20.6485963	4.160078848	97.18956296	0.5973372356	2.213099809							0	0	0	-842.1091827	0.08221909154	158.541536036902	
