T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
916.713884	96	1	3	0.4066719307	0.4133796169	94.75591618	1.680438867	3.563644955	97.7654594	0.03440011901	2.200140485							0	0	0	-916.713884	0.4133796169	19.4488573314736	
916.633884	96	1	3	0.4107319213	0.4174720521	94.73709545	1.691886219	3.57101833	97.76221903	0.03456277634	2.203218193							0	0	0	-916.633884	0.4174720521	19.6493568087316	
916.553884	96	1	3	0.4147514117	0.4215228038	94.71826391	1.703372696	3.578363399	97.75899167	0.03472585251	2.206282473							0	0	0	-916.553884	0.4215228038	19.8511802411554	
916.473884	96	1	3	0.4187309525	0.4255324456	94.69942143	1.71489833	3.585680245	97.75577726	0.03488934996	2.209333386							0	0	0	-916.473884	0.4255324456	20.0543339168525	
916.393884	96	1	3	0.4226710848	0.4295015412	94.6805679	1.72646315	3.592968951	97.75257574	0.03505327114	2.212370993							0	0	0	-916.393884	0.4295015412	20.2588244868646	
916.313884	96	1	3	0.4265723395	0.4334306435	94.66170322	1.738067183	3.600229599	97.74938703	0.03521761845	2.215395352							0	0	0	-916.313884	0.4334306435	20.4646587293444	
916.233884	96	1	3	0.4304352383	0.4373202959	94.64282727	1.749710455	3.60746227	97.74621108	0.03538239429	2.218406523							0	0	0	-916.233884	0.4373202959	20.6718426712961	
916.153884	96	1	3	0.4342602933	0.4411710318	94.62393996	1.761392992	3.614667047	97.74304783	0.03554760101	2.221404565							0	0	0	-916.153884	0.4411710318	20.8803840541827	
916.073884	96	1	3	0.4380480075	0.4449833749	94.60504117	1.773114817	3.621844008	97.73989723	0.03571324095	2.224389534							0	0	0	-916.073884	0.4449833749	21.090289442368	
915.993884	96	1	3	0.4417988752	0.4487578398	94.58613081	1.784875952	3.628993235	97.7367592	0.03587931642	2.227361488							0	0	0	-915.993884	0.4487578398	21.3015649634121	
915.913884	96	1	3	0.4455133815	0.452494932	94.56720877	1.796676419	3.636114806	97.73363369	0.0360458297	2.230320484							0	0	0	-915.913884	0.452494932	21.514218223585	
915.833884	96	1	3	0.4491920035	0.4561951478	94.54827496	1.808516236	3.643208802	97.73052064	0.03621278305	2.233266577							0	0	0	-915.833884	0.4561951478	21.7282563035673	
915.753884	96	1	3	0.4528352097	0.459858975	94.52932928	1.820395421	3.650275299	97.72742	0.03638017871	2.236199822							0	0	0	-915.753884	0.459858975	21.9436857613236	
915.673884	96	1	3	0.4564434602	0.4634868928	94.51037163	1.83231399	3.657314378	97.72433171	0.03654801887	2.239120276							0	0	0	-915.673884	0.4634868928	22.160514010795	
915.593884	96	1	3	0.4600172075	0.467079372	94.49140193	1.84427196	3.664326114	97.7212557	0.03671630573	2.242027991							0	0	0	-915.593884	0.467079372	22.3787481327855	
915.513884	96	1	3	0.4635568961	0.4706368753	94.47242007	1.856269343	3.671310586	97.71819194	0.03688504143	2.244923022							0	0	0	-915.513884	0.4706368753	22.5983951425397	
915.433884	96	1	3	0.4670629629	0.4741598574	94.45342598	1.86830615	3.67826787	97.71514035	0.03705422811	2.247805422							0	0	0	-915.433884	0.4741598574	22.8194625861353	
915.353884	96	1	3	0.4705358372	0.4776487651	94.43441956	1.880382394	3.685198044	97.71210089	0.03722386787	2.250675244							0	0	0	-915.353884	0.4776487651	23.0419578812707	
915.273884	96	1	3	0.4739759412	0.4811040376	94.41540074	1.892498082	3.692101183	97.7090735	0.03739396279	2.25353254							0	0	0	-915.273884	0.4811040376	23.2658879498785	
915.193884	96	1	3	0.4773836898	0.4845261067	94.39636942	1.904653223	3.698977362	97.70605812	0.03756451492	2.256377361							0	0	0	-915.193884	0.4845261067	23.4912601761457	
915.113884	96	1	3	0.4807594908	0.4879153968	94.37732552	1.916847821	3.705826658	97.70305471	0.03773552629	2.25920976							0	0	0	-915.113884	0.4879153968	23.71808274997	
915.033884	96	1	3	0.4841037454	0.491272325	94.35826897	1.929081882	3.712649145	97.70006321	0.03790699889	2.262029786							0	0	0	-915.033884	0.491272325	23.9463632637372	
914.953884	96	1	3	0.4874168478	0.4945973015	94.33919969	1.941355408	3.719444898	97.69708357	0.0380789347	2.264837491							0	0	0	-914.953884	0.4945973015	24.1761082878444	
914.873884	96	1	3	0.4906991858	0.4978907298	94.32011761	1.9536684	3.726213992	97.69411574	0.03825133568	2.267632925							0	0	0	-914.873884	0.4978907298	24.4073258660567	
914.793884	96	1	3	0.4939511407	0.5011530064	94.30102264	1.966020859	3.7329565	97.69115966	0.03842420373	2.270416137							0	0	0	-914.793884	0.5011530064	24.6400243955816	
914.713884	96	1	3	0.4971730875	0.5043845213	94.28191472	1.978412782	3.739672496	97.68821528	0.03859754076	2.273187176							0	0	0	-914.713884	0.5043845213	24.8742111679019	
914.633884	96	1	3	0.5003653952	0.5075856581	94.26279378	1.990844165	3.746362054	97.68528256	0.03877134864	2.275946091							0	0	0	-914.633884	0.5075856581	25.1098941756239	
914.553884	96	1	3	0.5035284265	0.510756794	94.24365975	2.003315005	3.753025248	97.68236144	0.03894562921	2.27869293							0	0	0	-914.553884	0.510756794	25.34708090646	
914.473884	96	1	3	0.5066625383	0.5138983002	94.22451256	2.015825293	3.759662149	97.67945187	0.03912038428	2.281427742							0	0	0	-914.473884	0.5138983002	25.5857791579537	
914.393884	96	1	3	0.5097680817	0.5170105417	94.20535215	2.028375021	3.76627283	97.67655381	0.03929561566	2.284150575							0	0	0	-914.393884	0.5170105417	25.825997367231	
914.313884	96	1	3	0.5128454021	0.5200938776	94.18617845	2.04096418	3.772857365	97.6736672	0.0394713251	2.286861474							0	0	0	-914.313884	0.5200938776	26.0677438547808	
914.233884	96	1	3	0.5158948395	0.5231486611	94.16699142	2.053592758	3.779415825	97.670792	0.03964751433	2.289560488							0	0	0	-914.233884	0.5231486611	26.3110262910807	
914.153884	96	1	3	0.5189167282	0.5261752399	94.14779098	2.066260741	3.785948282	97.66792815	0.03982418508	2.292247662							0	0	0	-914.153884	0.5261752399	26.5558525673959	
914.073884	96	1	3	0.5219113973	0.529173956	94.12857708	2.078968115	3.792454807	97.66507562	0.04000133903	2.294923044							0	0	0	-914.073884	0.529173956	26.8022316021294	
913.993884	96	1	3	0.5248791708	0.5321451459	94.10934966	2.091714863	3.798935473	97.66223434	0.04017897784	2.297586679							0	0	0	-913.993884	0.5321451459	27.0501706800526	
913.913884	96	1	3	0.5278203673	0.535089141	94.09010868	2.104500967	3.805390351	97.65940428	0.04035710314	2.300238612							0	0	0	-913.913884	0.535089141	27.2996790973367	
913.833884	96	1	3	0.5307353006	0.538006267	94.07085408	2.117326407	3.811819511	97.65658539	0.04053571653	2.302878889							0	0	0	-913.833884	0.538006267	27.5507647650611	
913.753884	96	1	3	0.5336242794	0.540896845	94.05158581	2.130191161	3.818223024	97.65377762	0.04071481961	2.305507556							0	0	0	-913.753884	0.540896845	27.8034358255913	
913.673884	96	1	3	0.5364876079	0.5437611906	94.03230383	2.143095205	3.824600962	97.65098093	0.04089441391	2.308124655							0	0	0	-913.673884	0.5437611906	28.0577012881568	
913.593884	96	1	3	0.5393255852	0.5465996148	94.01300809	2.156038516	3.830953395	97.64819527	0.04107450097	2.310730233							0	0	0	-913.593884	0.5465996148	28.3135688587209	
913.513884	96	1	3	0.542138506	0.5494124236	93.99369854	2.169021066	3.837280392	97.64542059	0.04125508229	2.313324333							0	0	0	-913.513884	0.5494124236	28.5710481845654	
913.433884	96	1	3	0.5449266603	0.5521999182	93.97437515	2.182042827	3.843582025	97.64265684	0.04143615934	2.315906998							0	0	0	-913.433884	0.5521999182	28.8301468881338	
913.353884	96	1	3	0.547690334	0.5549623954	93.95503787	2.195103768	3.849858363	97.63990399	0.04161773356	2.318478273							0	0	0	-913.353884	0.5549623954	29.0908741579376	
913.273884	96	1	3	0.5504298081	0.5577001471	93.93568666	2.208203859	3.856109476	97.63716199	0.04179980639	2.321038201							0	0	0	-913.273884	0.5577001471	29.353238498488	
913.193884	96	1	3	0.5531453598	0.5604134611	93.9163215	2.221343065	3.862335434	97.6344308	0.04198237921	2.323586824							0	0	0	-913.193884	0.5604134611	29.61724845362	
913.113884	96	1	3	0.5558372619	0.5631026205	93.89694234	2.234521351	3.868536307	97.63171036	0.0421654534	2.326124186							0	0	0	-913.113884	0.5631026205	29.8829140067761	
913.033884	96	1	3	0.558505783	0.5657679042	93.87754916	2.247738681	3.874712163	97.62900064	0.04234903029	2.32865033							0	0	0	-913.033884	0.5657679042	30.1502422815127	
912.953884	96	1	3	0.5611511879	0.5684095871	93.85814191	2.260995015	3.880863073	97.62630159	0.04253311119	2.331165297							0	0	0	-912.953884	0.5684095871	30.4192424895349	
912.873884	96	1	3	0.5637737372	0.5710279397	93.83872058	2.274290313	3.886989106	97.62361317	0.04271769741	2.333669129							0	0	0	-912.873884	0.5710279397	30.689925371833	
912.793884	96	1	3	0.5663736879	0.5736232284	93.81928514	2.287624533	3.89309033	97.62093534	0.04290279019	2.336161869							0	0	0	-912.793884	0.5736232284	30.9622979685148	
912.713884	96	1	3	0.5689512929	0.576195716	93.79983555	2.300997632	3.899166815	97.61826805	0.04308839077	2.338643559							0	0	0	-912.713884	0.576195716	31.2363695058441	
912.633884	96	1	3	0.5715068014	0.578745661	93.78037181	2.314409564	3.90521863	97.61561126	0.04327450037	2.341114239							0	0	0	-912.633884	0.578745661	31.5121494132023	
912.553884	96	1	3	0.5740404593	0.5812733184	93.76089388	2.32786028	3.911245843	97.61296493	0.04346112017	2.343573951							0	0	0	-912.553884	0.5812733184	31.7896476486615	
912.473884	96	1	3	0.5765525085	0.583778939	93.74140174	2.341349734	3.917248523	97.61032901	0.04364825131	2.346022736							0	0	0	-912.473884	0.583778939	32.0688724174894	
912.393884	96	1	3	0.5790431874	0.5862627705	93.72189539	2.354877873	3.92322674	97.60770347	0.04383589494	2.348460634							0	0	0	-912.393884	0.5862627705	32.3498323989062	
912.313884	96	1	3	0.5815127313	0.5887250565	93.70237479	2.368444645	3.929180561	97.60508826	0.04402405214	2.350887688							0	0	0	-912.313884	0.5887250565	32.6325383087189	
912.233884	96	1	3	0.5839613717	0.5911660373	93.68283995	2.382049996	3.935110055	97.60248334	0.04421272401	2.353303936							0	0	0	-912.233884	0.5911660373	32.9169979678675	
912.153884	96	1	3	0.586389337	0.5935859497	93.66329084	2.39569387	3.941015291	97.59988867	0.04440191159	2.35570942							0	0	0	-912.153884	0.5935859497	33.2032220886895	
912.073884	96	1	3	0.5887968521	0.5959850269	93.64372745	2.40937621	3.946896337	97.5973042	0.04459161591	2.358104179							0	0	0	-912.073884	0.5959850269	33.4912188267738	
911.993884	96	1	3	0.5911841391	0.5983634991	93.62414978	2.423096956	3.952753261	97.59472991	0.04478183796	2.360488254							0	0	0	-911.993884	0.5983634991	33.7809980554616	
911.913884	96	1	3	0.5935514166	0.6007215928	93.60455782	2.436856047	3.958586132	97.59216574	0.04497257871	2.362861684							0	0	0	-911.913884	0.6007215928	34.0725696930846	
911.833884	96	1	3	0.5958989001	0.6030595316	93.58495156	2.45065342	3.964395018	97.58961165	0.04516383911	2.365224509							0	0	0	-911.833884	0.6030595316	34.3659418105212	
911.753884	96	1	3	0.5982268023	0.6053775358	93.565331	2.464489011	3.970179986	97.58706761	0.04535562009	2.367576769							0	0	0	-911.753884	0.6053775358	34.6611262465606	
911.673884	96	1	3	0.6005353327	0.6076758224	93.54569614	2.478362753	3.975941106	97.58453357	0.04554792252	2.369918503							0	0	0	-911.673884	0.6076758224	34.9581304733688	
911.593884	96	1	3	0.602824698	0.6099546058	93.52604698	2.492274579	3.981678446	97.5820095	0.04574074728	2.37224975							0	0	0	-911.593884	0.6099546058	35.2569644876962	
911.513884	96	1	3	0.605095102	0.6122140969	93.50638351	2.506224418	3.987392073	97.57949536	0.04593409522	2.374570549							0	0	0	-911.513884	0.6122140969	35.5576389724176	
911.433884	96	1	3	0.6073467456	0.614454504	93.48670574	2.5202122	3.993082056	97.57699109	0.04612796714	2.376880939							0	0	0	-911.433884	0.614454504	35.8601625544051	
911.353884	96	1	3	0.6095798271	0.6166760323	93.46701369	2.534237852	3.998748462	97.57449668	0.04632236384	2.379180959							0	0	0	-911.353884	0.6166760323	36.1645453705134	
911.273884	96	1	3	0.611794542	0.6188788843	93.44730734	2.548301298	4.00439136	97.57201207	0.04651728607	2.381470647							0	0	0	-911.273884	0.6188788843	36.4707968946002	
911.193884	96	1	3	0.6139910829	0.6210632596	93.42758672	2.562402463	4.010010818	97.56953722	0.04671273459	2.383750043							0	0	0	-911.193884	0.6210632596	36.778926546091	
911.113884	96	1	3	0.6161696401	0.6232293552	93.40785183	2.576541268	4.015606903	97.56707211	0.04690871009	2.386019184							0	0	0	-911.113884	0.6232293552	37.0889446832349	
911.033884	96	1	3	0.6183304012	0.6253773652	93.38810268	2.590717633	4.021179685	97.56461668	0.04710521326	2.38827811							0	0	0	-911.033884	0.6253773652	37.4008624852583	
910.953884	96	1	3	0.6204735513	0.6275074811	93.36833929	2.604931478	4.026729229	97.5621709	0.04730224478	2.390526857							0	0	0	-910.953884	0.6275074811	37.7146867542821	
910.873884	96	1	3	0.6225992728	0.6296198921	93.34856168	2.619182718	4.032255606	97.55973473	0.04749980526	2.392765464							0	0	0	-910.873884	0.6296198921	38.030428711724	
910.793884	96	1	3	0.624707746	0.6317147844	93.32876985	2.63347127	4.037758882	97.55730813	0.04769789533	2.39499397							0	0	0	-910.793884	0.6317147844	38.3481003130302	
910.713884	96	1	3	0.6267991485	0.6337923419	93.30896383	2.647797046	4.043239126	97.55489107	0.04789651556	2.397212412							0	0	0	-910.713884	0.6337923419	38.6677090199731	
910.633884	96	1	3	0.6288736557	0.6358527461	93.28914364	2.662159959	4.048696405	97.55248351	0.04809566652	2.399420828							0	0	0	-910.633884	0.6358527461	38.9892639061286	
910.553884	96	1	3	0.6309314406	0.6378961761	93.26930929	2.676559919	4.054130788	97.5500854	0.04829534874	2.401619255							0	0	0	-910.553884	0.6378961761	39.3127777747629	
910.473884	96	1	3	0.632972674	0.6399228083	93.24946082	2.690996835	4.059542343	97.54769671	0.04849556273	2.403807731							0	0	0	-910.473884	0.6399228083	39.6382603660626	
910.393884	96	1	3	0.6349975245	0.6419328171	93.22959825	2.705470614	4.064931137	97.5453174	0.04869630897	2.405986293							0	0	0	-910.393884	0.6419328171	39.9657194187197	
910.313884	96	1	3	0.6370061582	0.6439263745	93.2097216	2.719981161	4.070297238	97.54294743	0.04889758792	2.40815498							0	0	0	-910.313884	0.6439263745	40.2951673378116	
