T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
905.9927086	89	10	1	0.05498889668	0.0526603895	88.46010967	10.51912597	1.02076436	98.71241389	0.6611287519	0.6264573611							0	0	0	-905.9927086	0.0526603895	28.8948253155111	
905.9127086	89	10	1	0.05787087048	0.05542083164	88.43025431	10.54783094	1.021914748	98.71060692	0.662902705	0.626490375							0	0	0	-905.9127086	0.05542083164	29.0677128115626	
905.8327086	89	10	1	0.06073566952	0.05816487624	88.40041398	10.57652124	1.023064783	98.70880046	0.6646761816	0.6265233621							0	0	0	-905.8327086	0.05816487624	29.2411868697042	
905.7527086	89	10	1	0.0635834395	0.06089266238	88.37058873	10.6051968	1.024214463	98.70699449	0.6664491825	0.6265563245							0	0	0	-905.7527086	0.06089266238	29.4152482769804	
905.6727086	89	10	1	0.06641432449	0.06360432755	88.34077865	10.63385757	1.025363785	98.70518903	0.6682217082	0.6265892643							0	0	0	-905.6727086	0.06360432755	29.5898977806934	
905.5927086	89	10	1	0.06922846695	0.06630000774	88.31098378	10.66250347	1.026512747	98.70338406	0.6699937594	0.6266221835							0	0	0	-905.5927086	0.06630000774	29.7651361551609	
905.5127086	89	10	1	0.07202600775	0.06897983739	88.2812042	10.69113445	1.027661347	98.70157958	0.6717653365	0.6266550841							0	0	0	-905.5127086	0.06897983739	29.940964180461	
905.4327086	89	10	1	0.07480708621	0.07164394948	88.25143997	10.71975045	1.02880958	98.69977559	0.6735364403	0.6266879682							0	0	0	-905.4327086	0.07164394948	30.117382427997	
905.3527086	89	10	1	0.0775718401	0.07429247552	88.22169116	10.7483514	1.029957446	98.69797209	0.6753070713	0.6267208377							0	0	0	-905.3527086	0.07429247552	30.2943918111222	
905.2727086	89	10	1	0.08032040568	0.07692554554	88.19195782	10.77693724	1.03110494	98.69616908	0.6770772301	0.6267536946							0	0	0	-905.2727086	0.07692554554	30.4719930142344	
905.1927086	89	10	1	0.08305291772	0.07954328818	88.16224003	10.80550791	1.032252061	98.69436654	0.6788469174	0.6267865409							0	0	0	-905.1927086	0.07954328818	30.6501867858782	
905.1127086	89	10	1	0.08576950948	0.08214583063	88.13253784	10.83406336	1.033398805	98.69256449	0.6806161338	0.6268193783							0	0	0	-905.1127086	0.08214583063	30.8289738579542	
905.0327086	89	10	1	0.08847031281	0.08473329873	88.10285132	10.86260351	1.034545169	98.69076291	0.6823848799	0.6268522089							0	0	0	-905.0327086	0.08473329873	31.0083549630579	
904.9527086	89	10	1	0.09115545809	0.08730581691	88.07318054	10.8911283	1.035691152	98.68896181	0.6841531563	0.6268850344							0	0	0	-904.9527086	0.08730581691	31.1883308696717	
904.8727086	89	10	1	0.0938250743	0.08986350828	88.04352556	10.91963769	1.03683675	98.68716118	0.6859209636	0.6269178568							0	0	0	-904.8727086	0.08986350828	31.3689022152178	
904.7927086	89	10	1	0.096479289	0.0924064946	88.01388644	10.9481316	1.03798196	98.68536102	0.6876883025	0.6269506779							0	0	0	-904.7927086	0.0924064946	31.5500698548212	
904.7127086	89	10	1	0.0991182284	0.09493489631	87.98426325	10.97660997	1.03912678	98.68356133	0.6894551736	0.6269834995							0	0	0	-904.7127086	0.09493489631	31.7318345609717	
904.6327086	89	10	1	0.1017420173	0.09744883255	87.95465604	11.00507276	1.040271206	98.6817621	0.6912215775	0.6270163233							0	0	0	-904.6327086	0.09744883255	31.9141968843982	
904.5527086	89	10	1	0.1043507793	0.09994842121	87.92506488	11.03351988	1.041415236	98.67996333	0.6929875149	0.6270491511							0	0	0	-904.5527086	0.09994842121	32.0971574676416	
904.4727086	89	10	1	0.1069446365	0.1024337789	87.89548983	11.0619513	1.042558867	98.67816503	0.6947529865	0.6270819848							0	0	0	-904.4727086	0.1024337789	32.2807176939304	
904.3927086	89	10	1	0.1095237097	0.1049050209	87.86593096	11.09036694	1.043702096	98.67636718	0.6965179928	0.627114826							0	0	0	-904.3927086	0.1049050209	32.4648779240346	
904.3127086	89	10	1	0.1120881186	0.1073622614	87.83638833	11.11876675	1.044844921	98.67456979	0.6982825345	0.6271476764							0	0	0	-904.3127086	0.1073622614	32.6496384880713	
904.2327086	89	10	1	0.1146379815	0.1098056133	87.80686199	11.14715067	1.045987338	98.67277285	0.7000466123	0.6271805377							0	0	0	-904.2327086	0.1098056133	32.8349999542643	
904.1527086	89	10	1	0.1171734153	0.1122351884	87.77735202	11.17551864	1.047129344	98.67097636	0.7018102268	0.6272134117							0	0	0	-904.1527086	0.1122351884	33.0209638888399	
904.0727086	89	10	1	0.119694536	0.1146510971	87.74785847	11.2038706	1.048270936	98.66918032	0.7035733787	0.6272462998							0	0	0	-904.0727086	0.1146510971	33.2075313692944	
903.9927086	89	10	1	0.1222014581	0.1170534488	87.7183814	11.23220649	1.049412113	98.66738473	0.7053360686	0.6272792039							0	0	0	-903.9927086	0.1170534488	33.394701652506	
903.9127086	89	10	1	0.1246942951	0.1194423518	87.68892088	11.26052626	1.05055287	98.66558958	0.7070982973	0.6273121255							0	0	0	-903.9127086	0.1194423518	33.5824762651681	
903.8327086	89	10	1	0.127173159	0.1218179131	87.65947696	11.28882984	1.051693205	98.66379487	0.7088600653	0.6273450661							0	0	0	-903.8327086	0.1218179131	33.7708555106873	
903.7527086	89	10	1	0.1296381611	0.1241802388	87.6300497	11.31711718	1.052833114	98.6620006	0.7106213734	0.6273780275							0	0	0	-903.7527086	0.1241802388	33.9598406791863	
903.6727086	89	10	1	0.132089411	0.1265294336	87.60063918	11.34538823	1.053972596	98.66020677	0.7123822222	0.6274110111							0	0	0	-903.6727086	0.1265294336	34.1494332162601	
903.5927086	89	10	1	0.1345270176	0.1288656013	87.57124544	11.37364292	1.055111646	98.65841337	0.7141426124	0.6274440185							0	0	0	-903.5927086	0.1288656013	34.3396319113986	
903.5127086	89	10	1	0.1369510885	0.1311888447	87.54186854	11.40188119	1.056250262	98.6566204	0.7159025447	0.6274770512							0	0	0	-903.5127086	0.1311888447	34.5304386736221	
903.4327086	89	10	1	0.1393617301	0.1334992653	87.51250856	11.430103	1.057388441	98.65482787	0.7176620198	0.6275101107							0	0	0	-903.4327086	0.1334992653	34.7218548618578	
903.3527086	89	10	1	0.1417590479	0.1357969637	87.48316554	11.45830828	1.05852618	98.65303576	0.7194210384	0.6275431985							0	0	0	-903.3527086	0.1357969637	34.9138790569878	
903.2727086	89	10	1	0.1441431461	0.1380820396	87.45383954	11.48649698	1.059663476	98.65124408	0.7211796011	0.6275763162							0	0	0	-903.2727086	0.1380820396	35.106513065761	
903.1927086	89	10	1	0.146514128	0.1403545914	87.42453063	11.51466904	1.060800326	98.64945283	0.7229377087	0.6276094651							0	0	0	-903.1927086	0.1403545914	35.2997588807089	
903.1127086	89	10	1	0.1488720958	0.1426147166	87.39523887	11.54282441	1.061936727	98.64766199	0.7246953618	0.6276426467							0	0	0	-903.1127086	0.1426147166	35.4936164364099	
903.0327086	89	10	1	0.1512171506	0.1448625117	87.3659643	11.57096302	1.063072676	98.64587158	0.7264525611	0.6276758624							0	0	0	-903.0327086	0.1448625117	35.6880850131776	
902.9527086	89	10	1	0.1535493926	0.1470980724	87.33670699	11.59908484	1.06420817	98.64408158	0.7282093075	0.6277091136							0	0	0	-902.9527086	0.1470980724	35.8831665063462	
902.8727086	89	10	1	0.1558689207	0.1493214931	87.30746701	11.62718979	1.065343205	98.642292	0.7299656015	0.6277424018							0	0	0	-902.8727086	0.1493214931	36.0788613317512	
902.7927086	89	10	1	0.1581758332	0.1515328676	87.2782444	11.65527782	1.06647778	98.64050283	0.7317214439	0.6277757283							0	0	0	-902.7927086	0.1515328676	36.2751710493251	
902.7127086	89	10	1	0.160470227	0.1537322883	87.24903922	11.68334889	1.06761189	98.63871407	0.7334768354	0.6278090944							0	0	0	-902.7127086	0.1537322883	36.4720956305196	
902.6327086	89	10	1	0.1627521984	0.1559198472	87.21985154	11.71140293	1.068745533	98.63692572	0.7352317767	0.6278425016							0	0	0	-902.6327086	0.1559198472	36.6696353948627	
902.5527086	89	10	1	0.1650218425	0.1580956349	87.1906814	11.73943989	1.069878706	98.63513778	0.7369862685	0.6278759511							0	0	0	-902.5527086	0.1580956349	36.8677915176027	
902.4727086	89	10	1	0.1672792534	0.1602597415	87.16152887	11.76745972	1.071011406	98.63335024	0.7387403116	0.6279094442							0	0	0	-902.4727086	0.1602597415	37.0665646903799	
902.3927086	89	10	1	0.1695245245	0.1624122558	87.13239401	11.79546237	1.072143629	98.63156311	0.7404939067	0.6279429823							0	0	0	-902.3927086	0.1624122558	37.265955650443	
902.3127086	89	10	1	0.1717577481	0.1645532661	87.10327686	11.82344777	1.073275373	98.62977638	0.7422470546	0.6279765667							0	0	0	-902.3127086	0.1645532661	37.4659645953743	
902.2327086	89	10	1	0.1739790155	0.1666828595	87.07417748	11.85141588	1.074406634	98.62799005	0.7439997559	0.6280101985							0	0	0	-902.2327086	0.1666828595	37.6665926583493	
902.1527086	89	10	1	0.1761884174	0.1688011225	87.04509594	11.87936665	1.07553741	98.62620411	0.7457520114	0.6280438791							0	0	0	-902.1527086	0.1688011225	37.8678403936589	
902.0727086	89	10	1	0.1783860433	0.1709081405	87.01603229	11.90730002	1.076667698	98.62441857	0.7475038219	0.6280776097							0	0	0	-902.0727086	0.1709081405	38.0697093604473	
901.9927086	89	10	1	0.1805719819	0.1730039982	86.98698657	11.93521593	1.077797494	98.62263342	0.7492551881	0.6281113915							0	0	0	-901.9927086	0.1730039982	38.2721986484794	
901.9127086	89	10	1	0.1827463211	0.1750887795	86.95795886	11.96311435	1.078926795	98.62084866	0.7510061107	0.6281452257							0	0	0	-901.9127086	0.1750887795	38.4753093192639	
901.8327086	89	10	1	0.1849091479	0.1771625674	86.9289492	11.99099521	1.080055598	98.6190643	0.7527565906	0.6281791136							0	0	0	-901.8327086	0.1771625674	38.679042620554	
901.7527086	89	10	1	0.1870605484	0.1792254441	86.89995764	12.01885846	1.081183901	98.61728032	0.7545066284	0.6282130563							0	0	0	-901.7527086	0.1792254441	38.8833990777381	
901.6727086	89	10	1	0.189200608	0.181277491	86.87098425	12.04670405	1.0823117	98.61549672	0.7562562249	0.6282470549							0	0	0	-901.6727086	0.181277491	39.0883793969245	
901.5927086	89	10	1	0.191329411	0.1833187887	86.84202907	12.07453194	1.083438991	98.61371351	0.7580053809	0.6282811107							0	0	0	-901.5927086	0.1833187887	39.2939844721821	
901.5127086	89	10	1	0.1934470412	0.185349417	86.81309216	12.10234207	1.084565773	98.61193068	0.7597540972	0.6283152247							0	0	0	-901.5127086	0.185349417	39.5002134216471	
901.4327086	89	10	1	0.1955535814	0.1873694551	86.78417357	12.13013438	1.085692042	98.61014823	0.7615023745	0.6283493982							0	0	0	-901.4327086	0.1873694551	39.7070685111539	
901.3527086	89	10	1	0.1976491136	0.1893789811	86.75527336	12.15790884	1.086817795	98.60836615	0.7632502137	0.6283836321							0	0	0	-901.3527086	0.1893789811	39.9145511483869	
901.2727086	89	10	1	0.1997337191	0.1913780726	86.72639159	12.18566539	1.087943028	98.60658446	0.7649976154	0.6284179276							0	0	0	-901.2727086	0.1913780726	40.1226590143512	
901.1927086	89	10	1	0.2018074783	0.1933668065	86.69752829	12.21340397	1.089067739	98.60480313	0.7667445804	0.6284522858							0	0	0	-901.1927086	0.1933668065	40.3313959677377	
901.1127086	89	10	1	0.2038704709	0.1953452586	86.66868353	12.24112455	1.090191925	98.60302218	0.7684911096	0.6284867078							0	0	0	-901.1127086	0.1953452586	40.5407609088263	
901.0327086	89	10	1	0.2059227759	0.1973135045	86.63985736	12.26882706	1.091315583	98.6012416	0.7702372038	0.6285211946							0	0	0	-901.0327086	0.1973135045	40.7507530379922	
900.9527086	89	10	1	0.2079644714	0.1992716187	86.61104982	12.29651147	1.092438709	98.59946139	0.7719828637	0.6285557472							0	0	0	-900.9527086	0.1992716187	40.9613767775157	
900.8727086	89	10	1	0.2099956348	0.201219675	86.58226098	12.32417772	1.0935613	98.59768154	0.7737280901	0.6285903668							0	0	0	-900.8727086	0.201219675	41.1726305512048	
900.7927086	89	10	1	0.2120163429	0.2031577467	86.55349088	12.35182577	1.094683354	98.59590206	0.7754728838	0.6286250542							0	0	0	-900.7927086	0.2031577467	41.3845139930715	
900.7127086	89	10	1	0.2140266717	0.2050859063	86.52473957	12.37945556	1.095804867	98.59412294	0.7772172457	0.6286598106							0	0	0	-900.7127086	0.2050859063	41.5970300840957	
900.6327086	89	10	1	0.2160266963	0.2070042255	86.49600711	12.40706705	1.096925837	98.59234419	0.7789611765	0.6286946369							0	0	0	-900.6327086	0.2070042255	41.8101776638801	
900.5527086	89	10	1	0.2180164913	0.2089127756	86.46729355	12.43466019	1.09804626	98.59056579	0.7807046771	0.628729534							0	0	0	-900.5527086	0.2089127756	42.0239579934386	
900.4727086	89	10	1	0.2199961306	0.2108116269	86.43859893	12.46223494	1.099166133	98.58878775	0.7824477482	0.6287645031							0	0	0	-900.4727086	0.2108116269	42.2383723983972	
900.3927086	89	10	1	0.2219656873	0.2127008493	86.4099233	12.48979124	1.100285453	98.58701006	0.7841903907	0.6287995449							0	0	0	-900.3927086	0.2127008493	42.4534191308876	
900.3127086	89	10	1	0.2239252338	0.214580512	86.38126673	12.51732906	1.101404217	98.58523273	0.7859326053	0.6288346606							0	0	0	-900.3127086	0.214580512	42.669101047326	
900.2327086	89	10	1	0.225874842	0.2164506834	86.35262924	12.54484833	1.102522423	98.58345576	0.7876743931	0.6288698509							0	0	0	-900.2327086	0.2164506834	42.8854189233653	
900.1527086	89	10	1	0.227814583	0.2183114314	86.3240109	12.57234903	1.103640066	98.58167913	0.7894157546	0.6289051169							0	0	0	-900.1527086	0.2183114314	43.102372609845	
900.0727086	89	10	1	0.2297445272	0.2201628232	86.29541176	12.5998311	1.104757145	98.57990285	0.7911566908	0.6289404593							0	0	0	-900.0727086	0.2201628232	43.3199620496703	
899.9927086	89	10	1	0.2316647444	0.2220049255	86.26683186	12.62729449	1.105873655	98.57812692	0.7928972026	0.6289758792							0	0	0	-899.9927086	0.2220049255	43.5381873767157	
899.9127086	89	10	1	0.2335753038	0.2238378043	86.23827124	12.65473916	1.106989595	98.57635133	0.7946372907	0.6290113775							0	0	0	-899.9127086	0.2238378043	43.7570512447242	
899.8327086	89	10	1	0.2354762738	0.2256615249	86.20972997	12.68216507	1.10810496	98.57457609	0.7963769559	0.6290469549							0	0	0	-899.8327086	0.2256615249	43.9765541179475	
899.7527086	89	10	1	0.2373677225	0.2274761521	86.18120808	12.70957217	1.109219748	98.57280119	0.7981161992	0.6290826124							0	0	0	-899.7527086	0.2274761521	44.1966954381692	
899.6727086	89	10	1	0.239249717	0.2292817501	86.15270563	12.73696042	1.110333956	98.57102663	0.7998550214	0.6291183507							0	0	0	-899.6727086	0.2292817501	44.417475988084	
899.5927086	89	10	1	0.241122324	0.2310783825	86.12422266	12.76432976	1.111447581	98.56925241	0.8015934233	0.6291541709							0	0	0	-899.5927086	0.2310783825	44.6388954670543	
899.5127086	89	10	1	0.2429856096	0.2328661124	86.09575921	12.79168017	1.11256062	98.56747852	0.8033314059	0.6291900735							0	0	0	-899.5127086	0.2328661124	44.8609562702807	
899.4327086	89	10	1	0.2448396391	0.2346450021	86.06731534	12.81901159	1.11367307	98.56570497	0.8050689698	0.6292260596							0	0	0	-899.4327086	0.2346450021	45.0836583890588	
899.3527086	89	10	1	0.2466844774	0.2364151136	86.03889109	12.84632398	1.114784927	98.56393175	0.8068061161	0.6292621299							0	0	0	-899.3527086	0.2364151136	45.3070007866503	
899.2727086	89	10	1	0.2485201888	0.2381765082	86.0104865	12.87361731	1.11589619	98.56215887	0.8085428455	0.6292982852							0	0	0	-899.2727086	0.2381765082	45.5309863483755	
899.1927086	89	10	1	0.2503468369	0.2399292466	85.98210163	12.90089151	1.117006854	98.56038631	0.810279159	0.6293345263							0	0	0	-899.1927086	0.2399292466	45.7556155978209	
899.1127086	89	10	1	0.2521644848	0.241673389	85.95373652	12.92814656	1.118116918	98.55861409	0.8120150573	0.6293708539							0	0	0	-899.1127086	0.241673389	45.9808879100357	
899.0327086	89	10	1	0.2539731951	0.2434089951	85.92539121	12.95538241	1.119226377	98.55684219	0.8137505415	0.6294072689							0	0	0	-899.0327086	0.2434089951	46.2068027737823	
898.9527086	89	10	1	0.2557730297	0.2451361241	85.89706575	12.98259902	1.120335229	98.55507062	0.8154856123	0.629443772							0	0	0	-898.9527086	0.2451361241	46.433361157295	
898.8727086	89	10	1	0.2575640501	0.2468548346	85.86876018	13.00979635	1.121443472	98.55329937	0.8172202707	0.6294803638							0	0	0	-898.8727086	0.2468548346	46.6605669273374	
898.7927086	89	10	1	0.259346317	0.2485651845	85.84047454	13.03697436	1.122551101	98.55152844	0.8189545175	0.6295170453							0	0	0	-898.7927086	0.2485651845	46.8884172760611	
898.7127086	89	10	1	0.2611198908	0.2502672316	85.81220889	13.064133	1.123658115	98.54975783	0.8206883536	0.629553817							0	0	0	-898.7127086	0.2502672316	47.1169137869418	
898.6327086	89	10	1	0.2628848313	0.2519610327	85.78396326	13.09127223	1.12476451	98.54798754	0.82242178	0.6295906797							0	0	0	-898.6327086	0.2519610327	47.3460565823944	
898.5527086	89	10	1	0.2646411977	0.2536466446	85.7557377	13.11839202	1.125870283	98.54621757	0.8241547974	0.6296276342							0	0	0	-898.5527086	0.2536466446	47.5758462004696	
898.4727086	89	10	1	0.2663890488	0.2553241231	85.72753225	13.14549232	1.126975431	98.54444791	0.8258874069	0.629664681							0	0	0	-898.4727086	0.2553241231	47.8062845015921	
898.3927086	89	10	1	0.2681284427	0.2569935239	85.69934695	13.1725731	1.128079952	98.54267857	0.8276196092	0.6297018209							0	0	0	-898.3927086	0.2569935239	48.0373694363729	
898.3127086	89	10	1	0.2698594372	0.258654902	85.67118184	13.19963431	1.129183843	98.54090954	0.8293514054	0.6297390545							0	0	0	-898.3127086	0.258654902	48.2691047223344	
898.2327086	89	10	1	0.2715820893	0.2603083119	85.64303698	13.22667592	1.1302871	98.53914082	0.8310827963	0.6297763826							0	0	0	-898.2327086	0.2603083119	48.5014884753533	
898.1527086	89	10	1	0.2732964559	0.2619538078	85.61491239	13.25369789	1.131389721	98.53737241	0.8328137828	0.6298138058							0	0	0	-898.1527086	0.2619538078	48.7345219257807	
898.0727086	89	10	1	0.275002593	0.2635914432	85.58680813	13.28070017	1.132491703	98.53560431	0.8345443659	0.6298513247							0	0	0	-898.0727086	0.2635914432	48.9682048572692	
897.9927086	89	10	1	0.2767005563	0.2652212714	85.55872422	13.30768274	1.133593042	98.53383651	0.8362745464	0.6298889399							0	0	0	-897.9927086	0.2652212714	49.202538850704	
897.9127086	89	10	1	0.2783904011	0.2668433449	85.53066072	13.33464554	1.134693737	98.53206902	0.8380043254	0.6299266521							0	0	0	-897.9127086	0.2668433449	49.437525505331	
897.8327086	89	10	1	0.2800721821	0.268457716	85.50261766	13.36158855	1.135793785	98.53030183	0.8397337036	0.629964462							0	0	0	-897.8327086	0.268457716	49.6731621198295	
897.7527086	89	10	1	0.2817459535	0.2700644365	85.47459509	13.38851173	1.136893181	98.52853495	0.8414626821	0.63000237							0	0	0	-897.7527086	0.2700644365	49.9094522181577	
897.6727086	89	10	1	0.2834117692	0.2716635576	85.44659304	13.41541504	1.137991925	98.52676836	0.8431912618	0.6300403769							0	0	0	-897.6727086	0.2716635576	50.1463932148009	
897.5927086	89	10	1	0.2850696823	0.2732551304	85.41861155	13.44229844	1.139090012	98.52500207	0.8449194435	0.6300784831							0	0	0	-897.5927086	0.2732551304	50.3839875115815	
897.5127086	89	10	1	0.2867197458	0.2748392051	85.39065066	13.4691619	1.14018744	98.52323608	0.8466472284	0.6301166894							0	0	0	-897.5127086	0.2748392051	50.6222374905295	
897.4327086	89	10	1	0.288362012	0.2764158318	85.36271042	13.49600538	1.141284206	98.52147039	0.8483746172	0.6301549962							0	0	0	-897.4327086	0.2764158318	50.8611394700541	
897.3527086	89	10	1	0.2899965329	0.2779850601	85.33479085	13.52282884	1.142380307	98.51970499	0.8501016109	0.6301934041							0	0	0	-897.3527086	0.2779850601	51.1006978720701	
897.2727086	89	10	1	0.29162336	0.279546939	85.30689201	13.54963225	1.143475741	98.51793988	0.8518282105	0.6302319137							0	0	0	-897.2727086	0.279546939	51.3409107332684	
897.1927086	89	10	1	0.2932425443	0.2811015174	85.27901392	13.57641558	1.144570505	98.51617506	0.853554417	0.6302705255							0	0	0	-897.1927086	0.2811015174	51.581776300298	
897.1127086	89	10	1	0.2948541366	0.2826488436	85.25115662	13.60317878	1.145664595	98.51441053	0.8552802313	0.6303092401							0	0	0	-897.1127086	0.2826488436	51.8233011969893	
897.0327086	89	10	1	0.2964581868	0.2841889653	85.22332016	13.62992183	1.14675801	98.51264629	0.8570056543	0.630348058							0	0	0	-897.0327086	0.2841889653	52.0654821648781	
896.9527086	89	10	1	0.2980547449	0.2857219302	85.19550456	13.65664469	1.147850746	98.51088233	0.858730687	0.6303869797							0	0	0	-896.9527086	0.2857219302	52.3083161408968	
896.8727086	89	10	1	0.2996438602	0.2872477854	85.16770987	13.68334733	1.148942801	98.50911866	0.8604553303	0.6304260057							0	0	0	-896.8727086	0.2872477854	52.5518103349721	
896.7927086	89	10	1	0.3012255815	0.2887665774	85.13993612	13.71002971	1.150034172	98.50735528	0.8621795854	0.6304651366							0	0	0	-896.7927086	0.2887665774	52.7959635635673	
896.7127086	89	10	1	0.3027999575	0.2902783526	85.11218335	13.73669179	1.151124856	98.50559217	0.863903453	0.6305043728							0	0	0	-896.7127086	0.2902783526	53.0407731128033	
896.6327086	89	10	1	0.3043670361	0.2917831569	85.0844516	13.76333355	1.152214851	98.50382935	0.8656269342	0.6305437148							0	0	0	-896.6327086	0.2917831569	53.2862415351321	
896.5527086	89	10	1	0.3059268651	0.2932810358	85.05674089	13.78995496	1.153304153	98.50206681	0.86735003	0.6305831632							0	0	0	-896.5527086	0.2932810358	53.5323698301156	
896.4727086	89	10	1	0.3074794918	0.2947720344	85.02905127	13.81655597	1.154392761	98.50030454	0.8690727413	0.6306227183							0	0	0	-896.4727086	0.2947720344	53.7791555114629	
896.3927086	89	10	1	0.3090249631	0.2962561976	85.00138276	13.84313657	1.155480671	98.49854255	0.8707950691	0.6306623806							0	0	0	-896.3927086	0.2962561976	54.0265998750893	
896.3127086	89	10	1	0.3105633255	0.2977335697	84.97373541	13.8696967	1.156567881	98.49678083	0.8725170145	0.6307021506							0	0	0	-896.3127086	0.2977335697	54.2747079713007	
896.2327086	89	10	1	0.3120946251	0.2992041946	84.94610925	13.89623636	1.157654388	98.49501939	0.8742385783	0.6307420288							0	0	0	-896.2327086	0.2992041946	54.523475854721	
896.1527086	89	10	1	0.3136189077	0.3006681161	84.91850432	13.92275549	1.15874019	98.49325822	0.8759597616	0.6307820156							0	0	0	-896.1527086	0.3006681161	54.7729015523818	
