T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
907.1941158	93	3	4	0.1262206156	0.129449413	92.33464995	3.43715924	4.228190809	97.47449596	0.06009301585	2.465411021							0	0	0	-907.1941158	0.129449413	26.6065767751489	
907.1141158	93	3	4	0.129151997	0.1324469466	92.31729092	3.448808946	4.233900132	97.47187618	0.06021481618	2.467909008							0	0	0	-907.1141158	0.1324469466	26.771412280269	
907.0341158	93	3	4	0.1320657774	0.1354260511	92.29993905	3.460466106	4.239594843	97.46926167	0.06033664495	2.470401684							0	0	0	-907.0341158	0.1354260511	26.936775575498	
906.9541158	93	3	4	0.1349621153	0.1383868938	92.2825943	3.472130721	4.245274981	97.46665243	0.06045850321	2.472889067							0	0	0	-906.9541158	0.1383868938	27.1026674714442	
906.8741158	93	3	4	0.1378411673	0.14132964	92.26525663	3.483802789	4.250940585	97.46404843	0.060580392	2.475371175							0	0	0	-906.8741158	0.14132964	27.2690886456078	
906.7941158	93	3	4	0.1407030879	0.1442544529	92.247926	3.49548231	4.256591695	97.46144966	0.06070231236	2.477848027							0	0	0	-906.7941158	0.1442544529	27.4360381644196	
906.7141158	93	3	4	0.14354803	0.1471614941	92.23060237	3.507169282	4.262228348	97.45885609	0.06082426531	2.48031964							0	0	0	-906.7141158	0.1471614941	27.603516340662	
906.6341158	93	3	4	0.1463761445	0.1500509229	92.21328571	3.518863705	4.267850583	97.45626772	0.06094625189	2.482786033							0	0	0	-906.6341158	0.1500509229	27.7715241776705	
906.5541158	93	3	4	0.1491875805	0.1529228969	92.19597598	3.530565579	4.27345844	97.4536845	0.06106827309	2.485247222							0	0	0	-906.5541158	0.1529228969	27.9400615850738	
906.4741158	93	3	4	0.1519824856	0.1557775717	92.17867314	3.542274901	4.279051955	97.45110644	0.06119032993	2.487703226							0	0	0	-906.4741158	0.1557775717	28.1091291973093	
906.3941158	93	3	4	0.1547610054	0.1586151011	92.16137716	3.553991672	4.284631168	97.44853351	0.06131242341	2.490154062							0	0	0	-906.3941158	0.1586151011	28.2787264502897	
906.3141158	93	3	4	0.1575232837	0.1614356372	92.14408799	3.56571589	4.290196115	97.4459657	0.06143455453	2.492599747							0	0	0	-906.3141158	0.1614356372	28.4488545625176	
906.2341158	93	3	4	0.1602694629	0.16423933	92.12680561	3.577447554	4.295746835	97.44340298	0.06155672426	2.495040299							0	0	0	-906.2341158	0.16423933	28.6195134692119	
906.1541158	93	3	4	0.1629996835	0.1670263281	92.10952997	3.589186664	4.301283365	97.44084533	0.06167893358	2.497475735							0	0	0	-906.1541158	0.1670263281	28.7907023994529	
906.0741158	93	3	4	0.1657140844	0.1697967782	92.09226104	3.600933217	4.306805743	97.43829275	0.06180118347	2.499906071							0	0	0	-906.0741158	0.1697967782	28.9624233926553	
905.9941158	93	3	4	0.168412803	0.1725508251	92.07499878	3.612687213	4.312314005	97.4357452	0.06192347489	2.502331324							0	0	0	-905.9941158	0.1725508251	29.1346756217625	
905.9141158	93	3	4	0.171095975	0.1752886123	92.05774316	3.624448651	4.317808189	97.43320268	0.0620458088	2.504751511							0	0	0	-905.9141158	0.1752886123	29.3074596366557	
905.8341158	93	3	4	0.1737637346	0.1780102812	92.04049414	3.636217529	4.323288332	97.43066517	0.06216818616	2.507166648							0	0	0	-905.8341158	0.1780102812	29.4807761634301	
905.7541158	93	3	4	0.1764162142	0.1807159719	92.02325169	3.647993846	4.328754469	97.42813264	0.06229060789	2.509576752							0	0	0	-905.7541158	0.1807159719	29.6546246495354	
905.6741158	93	3	4	0.179053545	0.1834058227	92.00601576	3.659777601	4.334206638	97.42560509	0.06241307495	2.511981839							0	0	0	-905.6741158	0.1834058227	29.8290058253209	
905.5941158	93	3	4	0.1816758565	0.1860799704	91.98878633	3.671568792	4.339644876	97.42308249	0.06253558826	2.514381926							0	0	0	-905.5941158	0.1860799704	30.0039201745778	
905.5141158	93	3	4	0.1842832769	0.1887385501	91.97156337	3.683367418	4.345069217	97.42056482	0.06265814874	2.516777027							0	0	0	-905.5141158	0.1887385501	30.1793678479389	
905.4341158	93	3	4	0.1868759326	0.1913816955	91.95434682	3.695173477	4.350479699	97.41805208	0.06278075733	2.51916716							0	0	0	-905.4341158	0.1913816955	30.3553492883273	
905.3541158	93	3	4	0.1894539488	0.1940095386	91.93713667	3.706986969	4.355876356	97.41554425	0.06290341491	2.521552339							0	0	0	-905.3541158	0.1940095386	30.5318645730198	
905.2741158	93	3	4	0.1920174493	0.1966222101	91.91993288	3.718807891	4.361259226	97.4130413	0.06302612241	2.523932581							0	0	0	-905.2741158	0.1966222101	30.7089140795982	
905.1941158	93	3	4	0.1945665565	0.199219839	91.90273542	3.730636241	4.366628342	97.41054322	0.06314888072	2.5263079							0	0	0	-905.1941158	0.199219839	30.8864989917597	
905.1141158	93	3	4	0.1971013911	0.2018025529	91.88554424	3.742472019	4.371983741	97.40805	0.06327169073	2.528678313							0	0	0	-905.1141158	0.2018025529	31.064617778812	
905.0341158	93	3	4	0.1996220729	0.2043704782	91.86835932	3.754315222	4.377325458	97.40556161	0.06339455333	2.531043835							0	0	0	-905.0341158	0.2043704782	31.2432721898522	
904.9541158	93	3	4	0.20212872	0.2069237394	91.85118062	3.766165849	4.382653528	97.40307805	0.06351746939	2.533404481							0	0	0	-904.9541158	0.2069237394	31.4224623200239	
904.8741158	93	3	4	0.2046214494	0.2094624601	91.83400812	3.778023897	4.387967986	97.40059929	0.0636404398	2.535760266							0	0	0	-904.8741158	0.2094624601	31.6021880151527	
904.7941158	93	3	4	0.2071003766	0.2119867621	91.81684177	3.789889365	4.393268866	97.39812533	0.06376346541	2.538111204							0	0	0	-904.7941158	0.2119867621	31.7824504944767	
904.7141158	93	3	4	0.2095656159	0.2144967661	91.79968155	3.80176225	4.398556203	97.39565614	0.0638865471	2.540457312							0	0	0	-904.7141158	0.2144967661	31.963250075476	
904.6341158	93	3	4	0.2120172805	0.2169925912	91.78252742	3.813642552	4.403830032	97.39319171	0.06400968571	2.542798603							0	0	0	-904.6341158	0.2169925912	32.1445859407729	
904.5541158	93	3	4	0.2144554819	0.2194743556	91.76537935	3.825530267	4.409090387	97.39073203	0.06413288209	2.545135092							0	0	0	-904.5541158	0.2194743556	32.3264595496417	
904.4741158	93	3	4	0.2168803309	0.2219421756	91.7482373	3.837425394	4.414337302	97.38827707	0.0642561371	2.547466794							0	0	0	-904.4741158	0.2219421756	32.5088711707791	
904.3941158	93	3	4	0.2192919366	0.2243961668	91.73110126	3.84932793	4.419570811	97.38582683	0.06437945156	2.549793723							0	0	0	-904.3941158	0.2243961668	32.6918201408166	
904.3141158	93	3	4	0.2216904073	0.2268364431	91.71397118	3.861237874	4.424790949	97.38338128	0.0645028263	2.552115894							0	0	0	-904.3141158	0.2268364431	32.8753085715932	
904.2341158	93	3	4	0.2240758497	0.2292631173	91.69684703	3.873155222	4.429997747	97.38094042	0.06462626216	2.55443332							0	0	0	-904.2341158	0.2292631173	33.0593348419992	
904.1541158	93	3	4	0.2264483698	0.2316763011	91.67972879	3.885079973	4.435191242	97.37850422	0.06474975996	2.556746016							0	0	0	-904.1541158	0.2316763011	33.2439009717302	
904.0741158	93	3	4	0.228808072	0.2340761046	91.66261641	3.897012123	4.440371465	97.37607268	0.0648733205	2.559053996							0	0	0	-904.0741158	0.2340761046	33.4290070961173	
903.9941158	93	3	4	0.2311550598	0.2364626371	91.64550988	3.908951671	4.44553845	97.37364578	0.0649969446	2.561357274							0	0	0	-903.9941158	0.2364626371	33.6146529873537	
903.9141158	93	3	4	0.2334894356	0.2388360064	91.62840916	3.920898615	4.45069223	97.3712235	0.06512063306	2.563655863							0	0	0	-903.9141158	0.2388360064	33.8008399584506	
903.8341158	93	3	4	0.2358113006	0.2411963193	91.61131421	3.93285295	4.455832838	97.36880584	0.06524438667	2.565949778							0	0	0	-903.8341158	0.2411963193	33.9875667579322	
903.7541158	93	3	4	0.2381207549	0.2435436815	91.59422502	3.944814675	4.460960308	97.36639276	0.06536820624	2.568239031							0	0	0	-903.7541158	0.2435436815	34.1748352300308	
903.6741158	93	3	4	0.2404178975	0.2458781973	91.57714154	3.956783787	4.466074671	97.36398427	0.06549209254	2.570523638							0	0	0	-903.6741158	0.2458781973	34.3626459745858	
903.5941158	93	3	4	0.2427028264	0.2481999701	91.56006376	3.968760283	4.471175961	97.36158034	0.06561604635	2.57280361							0	0	0	-903.5941158	0.2481999701	34.5509976496293	
903.5141158	93	3	4	0.2449756386	0.2505091022	91.54299163	3.98074416	4.47626421	97.35918097	0.06574006846	2.575078961							0	0	0	-903.5141158	0.2505091022	34.7398920826356	
903.4341158	93	3	4	0.2472364298	0.2528056946	91.52592513	3.992735415	4.48133945	97.35678613	0.06586415964	2.577349706							0	0	0	-903.4341158	0.2528056946	34.9293305883323	
903.3541158	93	3	4	0.2494852951	0.2550898473	91.50886424	4.004734046	4.486401713	97.35439582	0.06598832064	2.579615856							0	0	0	-903.3541158	0.2550898473	35.1193116814775	
903.2741158	93	3	4	0.2517223283	0.2573616594	91.49180892	4.016740048	4.491451033	97.35201002	0.06611255222	2.581877424							0	0	0	-903.2741158	0.2573616594	35.3098363990398	
903.1941158	93	3	4	0.2539476221	0.2596212287	91.47475914	4.028753419	4.496487439	97.34962872	0.06623685515	2.584134425							0	0	0	-903.1941158	0.2596212287	35.5009059620676	
903.1141158	93	3	4	0.2561612685	0.2618686521	91.45771488	4.040774156	4.501510965	97.3472519	0.06636123017	2.58638687							0	0	0	-903.1141158	0.2618686521	35.6925195047216	
903.0341158	93	3	4	0.2583633584	0.2641040255	91.4406761	4.052802255	4.506521643	97.34487955	0.06648567803	2.588634773							0	0	0	-903.0341158	0.2641040255	35.8846779369875	
902.9541158	93	3	4	0.2605539817	0.2663274437	91.42364278	4.064837713	4.511519502	97.34251165	0.06661019946	2.590878147							0	0	0	-902.9541158	0.2663274437	36.0773832163133	
902.8741158	93	3	4	0.2627332275	0.2685390004	91.4066149	4.076880526	4.516504576	97.3401482	0.06673479519	2.593117003							0	0	0	-902.8741158	0.2685390004	36.2706342623788	
902.7941158	93	3	4	0.2649011837	0.2707387886	91.38959241	4.088930691	4.521476896	97.33778918	0.06685946596	2.595351355							0	0	0	-902.7941158	0.2707387886	36.4644310590071	
902.7141158	93	3	4	0.2670579376	0.2729269001	91.3725753	4.100988205	4.526436491	97.33543457	0.06698421249	2.597581215							0	0	0	-902.7141158	0.2729269001	36.6587745480991	
902.6341158	93	3	4	0.2692035753	0.2751034259	91.35556354	4.113053063	4.531383395	97.33308437	0.0671090355	2.599806596							0	0	0	-902.6341158	0.2751034259	36.8536659830009	
902.5541158	93	3	4	0.2713381823	0.2772684558	91.3385571	4.125125262	4.536317637	97.33073856	0.0672339357	2.602027509							0	0	0	-902.5541158	0.2772684558	37.0491059276571	
902.4741158	93	3	4	0.2734618429	0.2794220789	91.32155595	4.137204798	4.541239248	97.32839712	0.0673589138	2.604243967							0	0	0	-902.4741158	0.2794220789	37.2450935049018	
902.3941158	93	3	4	0.2755746407	0.2815643833	91.30456007	4.149291667	4.54614826	97.32606005	0.0674839705	2.606455983							0	0	0	-902.3941158	0.2815643833	37.4416305952737	
902.3141158	93	3	4	0.2776766585	0.2836954561	91.28756943	4.161385865	4.551044702	97.32372733	0.06760910651	2.608663567							0	0	0	-902.3141158	0.2836954561	37.6387166685776	
902.2341158	93	3	4	0.2797679781	0.2858153837	91.27058401	4.173487388	4.555928605	97.32139894	0.06773432251	2.610866734							0	0	0	-902.2341158	0.2858153837	37.8363514206994	
902.1541158	93	3	4	0.2818486806	0.2879242515	91.25360377	4.185596232	4.5608	97.31907489	0.0678596192	2.613065493							0	0	0	-902.1541158	0.2879242515	38.0345383236362	
902.0741158	93	3	4	0.2839188461	0.2900221438	91.23662869	4.197712393	4.565658916	97.31675515	0.06798499726	2.615259857							0	0	0	-902.0741158	0.2900221438	38.2332756278859	
901.9941158	93	3	4	0.285978554	0.2921091445	91.21965875	4.209835866	4.570505385	97.3144397	0.06811045737	2.617449839							0	0	0	-901.9941158	0.2921091445	38.4325627660535	
901.9141158	93	3	4	0.2880278828	0.2941853363	91.20269392	4.221966647	4.575339435	97.31212855	0.0682360002	2.619635449							0	0	0	-901.9141158	0.2941853363	38.6324029496477	
901.8341158	93	3	4	0.2900669104	0.2962508011	91.18573417	4.234104732	4.580161097	97.30982167	0.06836162643	2.621816699							0	0	0	-901.8341158	0.2962508011	38.8327959809373	
901.7541158	93	3	4	0.2920957136	0.29830562	91.16877948	4.246250116	4.5849704	97.30751906	0.06848733672	2.623993601							0	0	0	-901.7541158	0.29830562	39.0337408766602	
901.6741158	93	3	4	0.2941143688	0.3003498734	91.15182983	4.258402795	4.589767374	97.3052207	0.06861313173	2.626166166							0	0	0	-901.6741158	0.3003498734	39.2352397328149	
901.5941158	93	3	4	0.2961229513	0.3023836406	91.13488519	4.270562763	4.594552049	97.30292658	0.06873901213	2.628334407							0	0	0	-901.5941158	0.3023836406	39.4372928719153	
901.5141158	93	3	4	0.2981215357	0.3044070004	91.11794553	4.282730016	4.599324454	97.30063669	0.06886497855	2.630498333							0	0	0	-901.5141158	0.3044070004	39.6398989485664	
901.4341158	93	3	4	0.3001101961	0.3064200307	91.10101083	4.29490455	4.604084618	97.29835101	0.06899103165	2.632657956							0	0	0	-901.4341158	0.3064200307	39.8430606706999	
901.3541158	93	3	4	0.3020890055	0.3084228085	91.08408107	4.307086359	4.608832571	97.29606954	0.06911717208	2.634813289							0	0	0	-901.3541158	0.3084228085	40.0467790136607	
901.2741158	93	3	4	0.3040580365	0.3104154101	91.06715622	4.319275438	4.613568342	97.29379226	0.06924340047	2.636964341							0	0	0	-901.2741158	0.3104154101	40.2510521438374	
901.1941158	93	3	4	0.3060173607	0.3123979112	91.05023626	4.331471782	4.618291959	97.29151916	0.06936971745	2.639111124							0	0	0	-901.1941158	0.3123979112	40.4558814506321	
901.1141158	93	3	4	0.3079670491	0.3143703865	91.03332116	4.343675387	4.623003452	97.28925023	0.06949612365	2.641253648							0	0	0	-901.1141158	0.3143703865	40.6612695179278	
901.0341158	93	3	4	0.3099071721	0.31633291	91.01641091	4.355886246	4.627702849	97.28698545	0.06962261971	2.643391926							0	0	0	-901.0341158	0.31633291	40.8672140023423	
900.9541158	93	3	4	0.3118377992	0.3182855552	90.99950547	4.368104355	4.632390179	97.28472483	0.06974920623	2.645525967							0	0	0	-900.9541158	0.3182855552	41.0737169419055	
900.8741158	93	3	4	0.3137589995	0.3202283945	90.98260482	4.380329708	4.63706547	97.28246833	0.06987588385	2.647655783							0	0	0	-900.8741158	0.3202283945	41.2807794273	
900.7941158	93	3	4	0.315670841	0.3221614999	90.96570895	4.392562299	4.641728752	97.28021596	0.07000265316	2.649781384							0	0	0	-900.7941158	0.3221614999	41.4883996576482	
900.7141158	93	3	4	0.3175733915	0.3240849426	90.94881782	4.404802123	4.646380052	97.2779677	0.07012951479	2.651902781							0	0	0	-900.7141158	0.3240849426	41.696581330995	
900.6341158	93	3	4	0.3194667178	0.3259987929	90.93193143	4.417049175	4.651019398	97.27572355	0.07025646933	2.654019985							0	0	0	-900.6341158	0.3259987929	41.9053240100935	
900.5541158	93	3	4	0.3213508861	0.3279031207	90.91504973	4.429303448	4.65564682	97.27348348	0.07038351738	2.656133006							0	0	0	-900.5541158	0.3279031207	42.1146264000208	
900.4741158	93	3	4	0.3232259621	0.3297979951	90.89817272	4.441564937	4.660262344	97.27124749	0.07051065954	2.658241854							0	0	0	-900.4741158	0.3297979951	42.3244906254463	
900.3941158	93	3	4	0.3250920107	0.3316834845	90.88130037	4.453833636	4.664865998	97.26901556	0.0706378964	2.660346541							0	0	0	-900.3941158	0.3316834845	42.5349168031913	
900.3141158	93	3	4	0.3269490963	0.3335596567	90.86443265	4.466109539	4.669457812	97.2667877	0.07076522855	2.662447076							0	0	0	-900.3141158	0.3335596567	42.7459063973213	
900.2341158	93	3	4	0.3287972826	0.3354265787	90.84756955	4.47839264	4.674037812	97.26456387	0.07089265657	2.664543471							0	0	0	-900.2341158	0.3354265787	42.957459885858	
900.1541158	93	3	4	0.3306366326	0.337284317	90.83071104	4.490682932	4.678606026	97.26234408	0.07102018105	2.666635734							0	0	0	-900.1541158	0.337284317	43.1695768229951	
900.0741158	93	3	4	0.332467209	0.3391329374	90.81385711	4.50298041	4.683162481	97.26012832	0.07114780254	2.668723877							0	0	0	-900.0741158	0.3391329374	43.3822592380814	
899.9941158	93	3	4	0.3342890736	0.340972505	90.79700773	4.515285067	4.687707205	97.25791657	0.07127552164	2.670807909							0	0	0	-899.9941158	0.340972505	43.5955070050514	
899.9141158	93	3	4	0.3361022876	0.3428030844	90.78016288	4.527596896	4.692240226	97.25570882	0.0714033389	2.672887841							0	0	0	-899.9141158	0.3428030844	43.8093189900553	
899.8341158	93	3	4	0.3379069119	0.3446247396	90.76332254	4.539915892	4.69676157	97.25350506	0.07153125489	2.674963683							0	0	0	-899.8341158	0.3446247396	44.0236978213336	
899.7541158	93	3	4	0.3397030065	0.3464375338	90.74648669	4.552242047	4.701271266	97.25130528	0.07165927017	2.677035445							0	0	0	-899.7541158	0.3464375338	44.2386451086436	
899.6741158	93	3	4	0.3414906309	0.3482415297	90.72965531	4.564575356	4.705769339	97.24910948	0.0717873853	2.679103136							0	0	0	-899.6741158	0.3482415297	44.4541590143827	
899.5941158	93	3	4	0.3432698443	0.3500367895	90.71282837	4.57691581	4.710255817	97.24691763	0.07191560082	2.681166767							0	0	0	-899.5941158	0.3500367895	44.6702415644005	
899.5141158	93	3	4	0.345040705	0.3518233746	90.69600587	4.589263404	4.714730726	97.24472974	0.07204391728	2.683226347							0	0	0	-899.5141158	0.3518233746	44.8868924052402	
899.4341158	93	3	4	0.3468032709	0.3536013461	90.67918778	4.60161813	4.719194094	97.24254578	0.07217233523	2.685281887							0	0	0	-899.4341158	0.3536013461	45.1041140165482	
899.3541158	93	3	4	0.3485575993	0.3553707641	90.66237407	4.613979982	4.723645948	97.24036575	0.07230085521	2.687333395							0	0	0	-899.3541158	0.3553707641	45.3219063641448	
899.2741158	93	3	4	0.3503037471	0.3571316886	90.64556474	4.626348951	4.728086313	97.23818964	0.07242947776	2.689380882							0	0	0	-899.2741158	0.3571316886	45.5402684826335	
899.1941158	93	3	4	0.3520417705	0.3588841787	90.62875975	4.638725032	4.732515217	97.23601744	0.0725582034	2.691424357							0	0	0	-899.1941158	0.3588841787	45.7592019637004	
899.1141158	93	3	4	0.3537717253	0.3606282932	90.6119591	4.651108217	4.736932686	97.23384914	0.07268703266	2.69346383							0	0	0	-899.1141158	0.3606282932	45.9787074324137	
899.0341158	93	3	4	0.3554936666	0.3623640901	90.59516276	4.663498499	4.741338745	97.23168472	0.07281596608	2.69549931							0	0	0	-899.0341158	0.3623640901	46.1987869087034	
898.9541158	93	3	4	0.3572076493	0.364091627	90.57837071	4.675895869	4.745733423	97.22952419	0.07294500418	2.697530807							0	0	0	-898.9541158	0.364091627	46.4194400248725	
898.8741158	93	3	4	0.3589137274	0.3658109609	90.56158294	4.688300321	4.750116743	97.22736752	0.07307414746	2.699558331							0	0	0	-898.8741158	0.3658109609	46.6406664969231	
898.7941158	93	3	4	0.3606119547	0.3675221484	90.54479942	4.700711847	4.754488734	97.22521471	0.07320339645	2.70158189							0	0	0	-898.7941158	0.3675221484	46.8624690026145	
