T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
914.8930741	92	7	1	0.0317793675	0.03087470024	91.78106667	7.209204392	1.009728941	98.87209365	0.433287868	0.6946184855										0	0	0	-914.8930741	0.03087470024	18.6982846362218	
914.8130741	92	7	1	0.03616426401	0.03513500035	91.74982264	7.239061054	1.011116307	98.87028254	0.4349895602	0.6947279029										0	0	0	-914.8130741	0.03513500035	18.85881147924	
914.7330741	92	7	1	0.04051184904	0.03935910678	91.71858688	7.268910055	1.012503066	98.86847273	0.436690611	0.6948366613										0	0	0	-914.7330741	0.03935910678	19.0200793641218	
914.6530741	92	7	1	0.04482258341	0.04354746672	91.68735947	7.298751311	1.013889223	98.86666421	0.438391021	0.6949447702										0	0	0	-914.6530741	0.04354746672	19.1820892358796	
914.5730741	92	7	1	0.04909692038	0.04770052002	91.65614047	7.328584744	1.015274782	98.86485697	0.4400907908	0.6950522388										0	0	0	-914.5730741	0.04770052002	19.3448420744246	
914.4930741	92	7	1	0.05333530584	0.05181869934	91.62492998	7.35841027	1.016659747	98.863051	0.4417899209	0.6951590764										0	0	0	-914.4930741	0.05181869934	19.5083387835853	
914.4130741	92	7	1	0.05753817842	0.05590243033	91.59372807	7.38822781	1.018044121	98.8612463	0.443488412	0.6952652919										0	0	0	-914.4130741	0.05590243033	19.6725803169117	
914.3330741	92	7	1	0.06170596966	0.05995213172	91.56253481	7.418037283	1.019427909	98.85944284	0.4451862647	0.6953708944										0	0	0	-914.3330741	0.05995213172	19.8375676068435	
914.2530741	92	7	1	0.06583910412	0.06396821552	91.53135028	7.447838606	1.020811114	98.85764063	0.4468834795	0.6954758925										0	0	0	-914.2530741	0.06396821552	20.0033016057219	
914.1730741	92	7	1	0.06993799957	0.06795108709	91.50017456	7.4776317	1.022193739	98.85583965	0.4485800571	0.695580295										0	0	0	-914.1730741	0.06795108709	20.169783336873	
914.0930741	92	7	1	0.07400306709	0.07190114531	91.46900773	7.507416484	1.023575787	98.85403989	0.4502759981	0.6956841103										0	0	0	-914.0930741	0.07190114531	20.3370137081804	
914.0130741	92	7	1	0.07803471122	0.07581878272	91.43784986	7.537192875	1.024957262	98.85224135	0.451971303	0.695787347										0	0	0	-914.0130741	0.07581878272	20.5049936967643	
913.9330741	92	7	1	0.08203333008	0.07970438561	91.40670104	7.566960793	1.026338167	98.85044401	0.4536659725	0.6958900134										0	0	0	-913.9330741	0.07970438561	20.6737242523391	
913.8530741	92	7	1	0.08599931549	0.08355833419	91.37556134	7.596720158	1.027718504	98.84864788	0.4553600072	0.6959921177										0	0	0	-913.8530741	0.08355833419	20.8432063133075	
913.7730741	92	7	1	0.08993305312	0.08738100267	91.34443084	7.626470888	1.029098277	98.84685292	0.4570534077	0.696093668										0	0	0	-913.7730741	0.08738100267	21.0134409500017	
913.6930741	92	7	1	0.09383492259	0.09117275937	91.31330961	7.656212902	1.030477487	98.84505915	0.4587461746	0.6961946722										0	0	0	-913.6930741	0.09117275937	21.1844291056658	
913.6130741	92	7	1	0.0977052976	0.09493396689	91.28219774	7.685946119	1.031856137	98.84326655	0.4604383085	0.6962951384										0	0	0	-913.6130741	0.09493396689	21.3561717203955	
913.5330741	92	7	1	0.101544546	0.09866498217	91.25109531	7.715670459	1.033234229	98.84147512	0.4621298101	0.6963950742										0	0	0	-913.5330741	0.09866498217	21.5286698817936	
913.4530741	92	7	1	0.10535303	0.1023661566	91.22000239	7.74538584	1.034611766	98.83968483	0.4638206799	0.6964944874										0	0	0	-913.4530741	0.1023661566	21.7019244672828	
913.3730741	92	7	1	0.1091311062	0.1060378362	91.18891907	7.775092181	1.03598875	98.8378957	0.4655109185	0.6965933856										0	0	0	-913.3730741	0.1060378362	21.8759362095717	
913.2930741	92	7	1	0.1128791258	0.1096803617	91.15784542	7.804789402	1.037365182	98.8361077	0.4672005267	0.6966917762										0	0	0	-913.2930741	0.1096803617	22.0507066485073	
913.2130741	92	7	1	0.1165974343	0.1132940684	91.12678151	7.834477421	1.038741065	98.83432083	0.468889505	0.6967896666										0	0	0	-913.2130741	0.1132940684	22.2262367482652	
913.1330741	92	7	1	0.1202863724	0.1168792867	91.09572744	7.864156159	1.0401164	98.83253508	0.470577854	0.6968870642										0	0	0	-913.1330741	0.1168792867	22.4025267746265	
913.0530741	92	7	1	0.1239462753	0.120436342	91.06468328	7.893825533	1.041491188	98.83075045	0.4722655744	0.696983976										0	0	0	-913.0530741	0.120436342	22.5795785240362	
912.9730741	92	7	1	0.1275774732	0.1239655545	91.0336491	7.923485464	1.042865432	98.82896692	0.4739526668	0.6970804093										0	0	0	-912.9730741	0.1239655545	22.7573927921134	
912.8930741	92	7	1	0.1311802914	0.1274672399	91.002625	7.95313587	1.044239132	98.8271845	0.4756391319	0.697176371										0	0	0	-912.8930741	0.1274672399	22.9359703731814	
912.8130741	92	7	1	0.1347550502	0.1309417089	90.97161104	7.982776672	1.04561229	98.82540316	0.4773249702	0.697271868										0	0	0	-912.8130741	0.1309417089	23.1153125991219	
912.7330741	92	7	1	0.1383020652	0.1343892677	90.94060731	8.012407788	1.046984907	98.82362291	0.4790101825	0.6973669073										0	0	0	-912.7330741	0.1343892677	23.2954200964094	
912.6530741	92	7	1	0.1418216473	0.1378102179	90.90961388	8.042029137	1.048356984	98.82184374	0.4806947693	0.6974614954										0	0	0	-912.6530741	0.1378102179	23.4762940512713	
912.5730741	92	7	1	0.1453141026	0.1412048566	90.87863084	8.07164064	1.049728521	98.82006563	0.4823787313	0.6975556392										0	0	0	-912.5730741	0.1412048566	23.6579355518293	
912.4930741	92	7	1	0.148779733	0.1445734765	90.84765826	8.101242215	1.051099521	98.81828859	0.4840620692	0.6976493451										0	0	0	-912.4930741	0.1445734765	23.8403455664892	
912.4130741	92	7	1	0.1522188356	0.147916366	90.81669623	8.130833783	1.052469982	98.8165126	0.4857447835	0.6977426197										0	0	0	-912.4130741	0.147916366	24.0235249212984	
912.3330741	92	7	1	0.1556317034	0.1512338093	90.78574483	8.160415262	1.053839907	98.81473766	0.487426875	0.6978354693										0	0	0	-912.3330741	0.1512338093	24.2074753912868	
912.2530741	92	7	1	0.1590186249	0.1545260862	90.75480413	8.189986573	1.055209296	98.81296376	0.4891083444	0.6979279003										0	0	0	-912.2530741	0.1545260862	24.3921970839761	
912.1730741	92	7	1	0.1623798847	0.1577934729	90.72387422	8.219547636	1.056578148	98.81119089	0.4907891922	0.6980199189										0	0	0	-912.1730741	0.1577934729	24.577691478272	
912.0930741	92	7	1	0.1657157629	0.161036241	90.69295517	8.249098369	1.057946465	98.80941905	0.4924694191	0.6981115314										0	0	0	-912.0930741	0.161036241	24.7639597524974	
912.0130741	92	7	1	0.1690265359	0.1642546587	90.66204706	8.278638694	1.059314247	98.80764823	0.4941490258	0.6982027437										0	0	0	-912.0130741	0.1642546587	24.9510022173323	
911.9330741	92	7	1	0.1723124757	0.16744899	90.63114998	8.308168529	1.060681493	98.80587843	0.495828013	0.6982935619										0	0	0	-911.9330741	0.16744899	25.1388208048958	
911.8530741	92	7	1	0.1755738508	0.1706194952	90.600264	8.337687795	1.062048204	98.80410963	0.4975063814	0.698383992										0	0	0	-911.8530741	0.1706194952	25.3274160820245	
911.7730741	92	7	1	0.1788109257	0.1737664309	90.56938921	8.367196413	1.063414381	98.80234183	0.4991841315	0.6984740397										0	0	0	-911.7730741	0.1737664309	25.5167891371967	
911.6930741	92	7	1	0.182023961	0.17689005	90.53852568	8.396694301	1.064780021	98.80057502	0.5008612641	0.698563711										0	0	0	-911.6930741	0.17689005	25.7069407702467	
911.6130741	92	7	1	0.1852132139	0.1799906019	90.50767349	8.426181381	1.066145127	98.79880921	0.5025377799	0.6986530114										0	0	0	-911.6130741	0.1799906019	25.8978727598737	
911.5330741	92	7	1	0.1883789375	0.1830683322	90.47683273	8.455657572	1.067509697	98.79704437	0.5042136795	0.6987419467										0	0	0	-911.5330741	0.1830683322	26.0895857036874	
911.4530741	92	7	1	0.1915213819	0.1861234834	90.44600347	8.485122796	1.068873731	98.79528051	0.5058889636	0.6988305224										0	0	0	-911.4530741	0.1861234834	26.282080358788	
911.3730741	92	7	1	0.1946407931	0.1891562943	90.4151858	8.514576972	1.070237229	98.79351762	0.507563633	0.6989187441										0	0	0	-911.3730741	0.1891562943	26.4753579197314	
911.2930741	92	7	1	0.1977374142	0.1921670006	90.38437979	8.544020021	1.071600189	98.79175569	0.5092376883	0.6990066172										0	0	0	-911.2930741	0.1921670006	26.6694197457986	
911.2130741	92	7	1	0.2008114845	0.1951558344	90.35358552	8.573451864	1.072962612	98.78999472	0.5109111301	0.6990941469										0	0	0	-911.2130741	0.1951558344	26.8642672157793	
911.1330741	92	7	1	0.2038632402	0.1981230248	90.32280308	8.602872422	1.074324497	98.7882347	0.5125839593	0.6991813388										0	0	0	-911.1330741	0.1981230248	27.0599000073988	
911.0530741	92	7	1	0.206892914	0.2010687978	90.29203254	8.632281615	1.075685843	98.78647563	0.5142561765	0.699268198										0	0	0	-911.0530741	0.2010687978	27.256320576924	
910.9730741	92	7	1	0.2099007358	0.2039933759	90.26127399	8.661679365	1.07704665	98.78471749	0.5159277823	0.6993547296										0	0	0	-910.9730741	0.2039933759	27.4535295339319	
910.8930741	92	7	1	0.2128869318	0.206896979	90.23052749	8.691065592	1.078406916	98.78296028	0.5175987776	0.6994409388										0	0	0	-910.8930741	0.206896979	27.6515276119659	
910.8130741	92	7	1	0.2158517255	0.2097798236	90.19979314	8.720440217	1.07976664	98.78120401	0.5192691631	0.6995268307										0	0	0	-910.8130741	0.2097798236	27.8503164134402	
910.7330741	92	7	1	0.2187953372	0.2126421235	90.16907102	8.749803163	1.081125822	98.77944865	0.5209389393	0.6996124101										0	0	0	-910.7330741	0.2126421235	28.0498961804234	
910.6530741	92	7	1	0.2217179842	0.2154840895	90.13836119	8.779154349	1.08248446	98.77769421	0.5226081072	0.6996976822										0	0	0	-910.6530741	0.2154840895	28.2502690836996	
910.5730741	92	7	1	0.2246198808	0.2183059294	90.10766375	8.808493699	1.083842554	98.77594068	0.5242766673	0.6997826516										0	0	0	-910.5730741	0.2183059294	28.4514352904668	
910.4930741	92	7	1	0.2275012386	0.2211078485	90.07697877	8.837821133	1.085200102	98.77418806	0.5259446204	0.6998673233										0	0	0	-910.4930741	0.2211078485	28.6533960038691	
910.4130741	92	7	1	0.2303622662	0.223890049	90.04630633	8.867136573	1.086557102	98.77243633	0.5276119672	0.699951702										0	0	0	-910.4130741	0.223890049	28.856152838465	
910.3330741	92	7	1	0.2332031693	0.2266527306	90.01564651	8.896439941	1.087913554	98.7706855	0.5292787085	0.7000357924										0	0	0	-910.3330741	0.2266527306	29.0597064121589	
910.2530741	92	7	1	0.2360241511	0.2293960902	89.98499939	8.925731158	1.089269456	98.76893556	0.530944845	0.7001195991										0	0	0	-910.2530741	0.2293960902	29.2640577569152	
910.1730741	92	7	1	0.2388254119	0.2321203222	89.95436505	8.955010148	1.090624806	98.7671865	0.5326103775	0.7002031267										0	0	0	-910.1730741	0.2321203222	29.4692078802191	
910.0930741	92	7	1	0.2416071493	0.2348256183	89.92374356	8.984276833	1.091979603	98.76543831	0.5342753066	0.7002863797										0	0	0	-910.0930741	0.2348256183	29.6751587924269	
910.0130741	92	7	1	0.2443695584	0.2375121676	89.89313502	9.013531134	1.093333846	98.763691	0.5359396331	0.7003693626										0	0	0	-910.0130741	0.2375121676	29.8819102192494	
909.9330741	92	7	1	0.2471128318	0.240180157	89.86253949	9.042772974	1.094687533	98.76194456	0.5376033579	0.7004520798										0	0	0	-909.9330741	0.240180157	30.0894634935341	
909.8530741	92	7	1	0.2498371593	0.2428297706	89.83195706	9.072002276	1.096040662	98.76019898	0.5392664815	0.7005345357										0	0	0	-909.8530741	0.2428297706	30.2978203379473	
909.7730741	92	7	1	0.2525427285	0.2454611903	89.80138781	9.101218962	1.097393231	98.75845426	0.5409290049	0.7006167346										0	0	0	-909.7730741	0.2454611903	30.506981306257	
909.6930741	92	7	1	0.2552297244	0.2480745955	89.7708318	9.130422956	1.098745239	98.75671039	0.5425909286	0.7006986807										0	0	0	-909.6930741	0.2480745955	30.7169479361568	
909.6130741	92	7	1	0.2578983295	0.2506701633	89.74028914	9.159614181	1.100096683	98.75496737	0.5442522536	0.7007803783										0	0	0	-909.6130741	0.2506701633	30.9277210731648	
909.5330741	92	7	1	0.2605487241	0.2532480685	89.70975988	9.18879256	1.101447563	98.75322519	0.5459129806	0.7008618315										0	0	0	-909.5330741	0.2532480685	31.1393013940489	
909.4530741	92	7	1	0.2631810862	0.2558084837	89.67924411	9.217958015	1.102797875	98.75148385	0.5475731103	0.7009430445										0	0	0	-909.4530741	0.2558084837	31.3516906486207	
909.3730741	92	7	1	0.2657955912	0.2583515791	89.64874191	9.247110472	1.104147618	98.74974334	0.5492326436	0.7010240212										0	0	0	-909.3730741	0.2583515791	31.5648897805203	
909.2930741	92	7	1	0.2683924126	0.2608775229	89.61825336	9.276249852	1.105496789	98.74800365	0.5508915811	0.7011047658										0	0	0	-909.2930741	0.2608775229	31.7788989648283	
909.2130741	92	7	1	0.2709717215	0.2633864811	89.58777853	9.305376081	1.106845388	98.74626479	0.5525499238	0.7011852821										0	0	0	-909.2130741	0.2633864811	31.9937200366888	
909.1330741	92	7	1	0.2735336868	0.2658786175	89.55731751	9.334489083	1.108193411	98.74452675	0.5542076723	0.7012655741										0	0	0	-909.1330741	0.2658786175	32.2093540036303	
909.0530741	92	7	1	0.2760784754	0.2683540939	89.52687036	9.363588781	1.109540856	98.74278953	0.5558648274	0.7013456456										0	0	0	-909.0530741	0.2683540939	32.4258023464369	
908.9730741	92	7	1	0.2786062518	0.2708130699	89.49643718	9.392675099	1.110887721	98.74105311	0.5575213901	0.7014255006										0	0	0	-908.9730741	0.2708130699	32.6430656211697	
908.8930741	92	7	1	0.2811171787	0.2732557033	89.46601803	9.421747963	1.112234004	98.7393175	0.5591773609	0.7015051427										0	0	0	-908.8930741	0.2732557033	32.8611448642431	
908.8130741	92	7	1	0.2836114166	0.2756821497	89.435613	9.450807297	1.113579702	98.73758268	0.5608327408	0.7015845757										0	0	0	-908.8130741	0.2756821497	33.0800407778345	
908.7330741	92	7	1	0.286089124	0.278092563	89.40522216	9.479853025	1.114924813	98.73584867	0.5624875306	0.7016638033										0	0	0	-908.7330741	0.278092563	33.2997552698904	
908.6530741	92	7	1	0.2885504575	0.2804870948	89.37484559	9.508885074	1.116269335	98.73411544	0.5641417311	0.7017428291										0	0	0	-908.6530741	0.2804870948	33.5202898987543	
908.5730741	92	7	1	0.2909955717	0.2828658951	89.34448337	9.537903367	1.117613266	98.732383	0.565795343	0.7018216568										0	0	0	-908.5730741	0.2828658951	33.7416439219035	
908.4930741	92	7	1	0.2934246192	0.285229112	89.31413557	9.566907831	1.118956601	98.73065134	0.5674483672	0.7019002899										0	0	0	-908.4930741	0.285229112	33.9638197878557	
908.4130741	92	7	1	0.2958377508	0.2875768916	89.28380227	9.595898391	1.12029934	98.72892046	0.5691008045	0.7019787319										0	0	0	-908.4130741	0.2875768916	34.1868182007001	
908.3330741	92	7	1	0.2982351153	0.2899093784	89.25348355	9.624874973	1.12164148	98.72719036	0.5707526558	0.7020569863										0	0	0	-908.3330741	0.2899093784	34.4106395909043	
908.2530741	92	7	1	0.3006168599	0.292226715	89.22317948	9.653837503	1.122983017	98.72546102	0.5724039218	0.7021350566										0	0	0	-908.2530741	0.292226715	34.6352862315438	
908.1730741	92	7	1	0.3029831297	0.2945290422	89.19289014	9.682785907	1.12432395	98.72373245	0.5740546035	0.7022129461										0	0	0	-908.1730741	0.2945290422	34.8607585844087	
908.0930741	92	7	1	0.3053340684	0.2968164992	89.16261561	9.711720111	1.125664275	98.72200464	0.5757047016	0.7022906582										0	0	0	-908.0930741	0.2968164992	35.0870567504557	
908.0130741	92	7	1	0.3076698175	0.2990892235	89.13235597	9.740640042	1.12700399	98.72027759	0.5773542169	0.7023681962										0	0	0	-908.0130741	0.2990892235	35.3141835374841	
907.9330741	92	7	1	0.3099905171	0.3013473507	89.10211128	9.769545626	1.128343092	98.71855129	0.5790031504	0.7024455634										0	0	0	-907.9330741	0.3013473507	35.5421398109728	
907.8530741	92	7	1	0.3122963055	0.303591015	89.07188163	9.798436792	1.129681578	98.71682573	0.5806515028	0.702522763										0	0	0	-907.8530741	0.303591015	35.7709253119882	
907.7730741	92	7	1	0.3145873193	0.3058203489	89.04166709	9.827313465	1.131019446	98.71510093	0.582299275	0.7025997983										0	0	0	-907.7730741	0.3058203489	36.000542513132	
907.6930741	92	7	1	0.3168636934	0.3080354832	89.01146773	9.856175573	1.132356693	98.71337686	0.583946468	0.7026766724										0	0	0	-907.6930741	0.3080354832	36.2309910358552	
907.6130741	92	7	1	0.3191255613	0.3102365474	88.98128364	9.885023044	1.133693315	98.71165353	0.5855930824	0.7027533884										0	0	0	-907.6130741	0.3102365474	36.4622725918203	
907.5330741	92	7	1	0.3213730547	0.3124236691	88.95111488	9.913855806	1.13502931	98.70993093	0.5872391193	0.7028299494										0	0	0	-907.5330741	0.3124236691	36.6943883407448	
907.4530741	92	7	1	0.3236063038	0.3145969747	88.92096154	9.942673786	1.136364675	98.70820906	0.5888845794	0.7029063585										0	0	0	-907.4530741	0.3145969747	36.927339991508	
907.3730741	92	7	1	0.3258254372	0.3167565887	88.89082368	9.971476913	1.137699407	98.70648792	0.5905294636	0.7029826187										0	0	0	-907.3730741	0.3167565887	37.1611277751274	
907.2930741	92	7	1	0.328030582	0.3189026346	88.86070138	10.00026512	1.139033503	98.70476749	0.5921737729	0.703058733										0	0	0	-907.2930741	0.3189026346	37.3957524668417	
907.2130741	92	7	1	0.3302218637	0.321035234	88.83059472	10.02903832	1.140366959	98.70304779	0.593817508	0.7031347043										0	0	0	-907.2130741	0.321035234	37.6312159089681	
907.1330741	92	7	1	0.3323994066	0.3231545074	88.80050376	10.05779646	1.141699774	98.70132879	0.5954606699	0.7032105356										0	0	0	-907.1330741	0.3231545074	37.8675187332139	
907.0530741	92	7	1	0.3345633333	0.3252605736	88.77042859	10.08653946	1.143031943	98.69961051	0.5971032595	0.7032862296										0	0	0	-907.0530741	0.3252605736	38.1046617945828	
906.9730741	92	7	1	0.3367137649	0.3273535503	88.74036928	10.11526726	1.144363464	98.69789293	0.5987452776	0.7033617894										0	0	0	-906.9730741	0.3273535503	38.3426464554399	
906.8930741	92	7	1	0.3388508213	0.3294335535	88.7103259	10.14397977	1.145694333	98.69617606	0.6003867252	0.7034372176										0	0	0	-906.8930741	0.3294335535	38.5814743322689	
906.8130741	92	7	1	0.3409746209	0.3315006981	88.68029852	10.17267693	1.147024548	98.69445988	0.6020276031	0.7035125171										0	0	0	-906.8130741	0.3315006981	38.8211447246504	
906.7330741	92	7	1	0.3430852807	0.3335550976	88.65028721	10.20135868	1.148354105	98.6927444	0.6036679123	0.7035876905										0	0	0	-906.7330741	0.3335550976	39.0616600428732	
906.6530741	92	7	1	0.3451829163	0.3355968641	88.62029206	10.23002494	1.149683	98.69102961	0.6053076536	0.7036627408										0	0	0	-906.6530741	0.3355968641	39.3030221600225	
906.5730741	92	7	1	0.3472676421	0.3376261084	88.59031313	10.25867564	1.151011232	98.6893155	0.606946828	0.7037376704										0	0	0	-906.5730741	0.3376261084	39.5452304147354	
906.4930741	92	7	1	0.3493395711	0.3396429402	88.56035049	10.28731071	1.152338796	98.68760208	0.6085854363	0.7038124821										0	0	0	-906.4930741	0.3396429402	39.7882854776016	
906.4130741	92	7	1	0.3513988151	0.3416474678	88.53040423	10.31593009	1.153665689	98.68588934	0.6102234796	0.7038871784										0	0	0	-906.4130741	0.3416474678	40.0321893069918	
906.3330741	92	7	1	0.3534454843	0.3436397983	88.5004744	10.3445337	1.154991909	98.68417728	0.6118609587	0.7039617621										0	0	0	-906.3330741	0.3436397983	40.2769432937665	
906.2530741	92	7	1	0.3554796881	0.3456200375	88.47056108	10.37312147	1.15631745	98.68246589	0.6134978745	0.7040362355										0	0	0	-906.2530741	0.3456200375	40.5225491822008	
906.1730741	92	7	1	0.3575015343	0.34758829	88.44066434	10.40169335	1.157642312	98.68075517	0.6151342281	0.7041106013										0	0	0	-906.1730741	0.34758829	40.7690059810296	
906.0930741	92	7	1	0.3595111297	0.3495446594	88.41078425	10.43024926	1.158966489	98.67904512	0.6167700202	0.704184862										0	0	0	-906.0930741	0.3495446594	41.0163151358605	
906.0130741	92	7	1	0.3615085796	0.3514892479	88.38092089	10.45878913	1.160289979	98.67733573	0.6184052519	0.70425902										0	0	0	-906.0130741	0.3514892479	41.2644794429258	
905.9330741	92	7	1	0.3634939885	0.3534221566	88.35107433	10.48731289	1.161612778	98.675627	0.6200399241	0.7043330778										0	0	0	-905.9330741	0.3534221566	41.5134978557358	
905.8530741	92	7	1	0.3654674595	0.3553434856	88.32124463	10.51582049	1.162934883	98.67391892	0.6216740377	0.7044070378										0	0	0	-905.8530741	0.3553434856	41.7633718104696	
905.7730741	92	7	1	0.3674290945	0.3572533337	88.29143187	10.54431184	1.16425629	98.6722115	0.6233075938	0.7044809024										0	0	0	-905.7730741	0.3572533337	42.0141019178893	
905.6930741	92	7	1	0.3693789943	0.3591517988	88.26163611	10.57278689	1.165576996	98.67050473	0.6249405932	0.7045546738										0	0	0	-905.6930741	0.3591517988	42.2656914838709	
905.6130741	92	7	1	0.3713172587	0.3610389773	88.23185743	10.60124557	1.166896998	98.66879861	0.6265730369	0.7046283546										0	0	0	-905.6130741	0.3610389773	42.5181395351858	
905.5330741	92	7	1	0.3732439863	0.3629149651	88.20209589	10.62968781	1.168216293	98.66709313	0.6282049259	0.7047019469										0	0	0	-905.5330741	0.3629149651	42.7714467759095	
905.4530741	92	7	1	0.3751592745	0.3647798565	88.17235157	10.65811355	1.169534875	98.66538829	0.6298362611	0.704775453										0	0	0	-905.4530741	0.3647798565	43.0256151060034	
905.3730741	92	7	1	0.3770632198	0.3666337452	88.14262454	10.68652272	1.170852744	98.66368408	0.6314670436	0.7048488752										0	0	0	-905.3730741	0.3666337452	43.2806459023058	
905.2930741	92	7	1	0.3789559175	0.3684767234	88.11291485	10.71491526	1.172169893	98.66198051	0.6330972742	0.7049222157										0	0	0	-905.2930741	0.3684767234	43.536539446821	
905.2130741	92	7	1	0.3808374619	0.3703088828	88.08322259	10.74329109	1.173486321	98.66027757	0.634726954	0.7049954767										0	0	0	-905.2130741	0.3703088828	43.7932953939221	
905.1330741	92	7	1	0.3827079464	0.3721303137	88.05354781	10.77165017	1.174802024	98.65857526	0.636356084	0.7050686603										0	0	0	-905.1330741	0.3721303137	44.050917094041	
905.0530741	92	7	1	0.3845674631	0.3739411056	88.02389059	10.79999241	1.176116998	98.65687357	0.6379846651	0.7051417688										0	0	0	-905.0530741	0.3739411056	44.3094035504622	
904.9730741	92	7	1	0.3864161034	0.375741347	87.99425099	10.82831777	1.177431239	98.6551725	0.6396126983	0.7052148042										0	0	0	-904.9730741	0.375741347	44.5687577134704	
904.8930741	92	7	1	0.3882539574	0.3775311253	87.96462909	10.85662616	1.178744745	98.65347205	0.6412401847	0.7052877686										0	0	0	-904.8930741	0.3775311253	44.8289803857895	
904.8130741	92	7	1	0.3900811145	0.3793105271	87.93502495	10.88491754	1.180057511	98.65177221	0.6428671252	0.7053606641										0	0	0	-904.8130741	0.3793105271	45.0900702068078	
904.7330741	92	7	1	0.3918976629	0.3810796381	87.90543863	10.91319184	1.181369535	98.65007299	0.6444935208	0.7054334927										0	0	0	-904.7330741	0.3810796381	45.3520299037588	
904.6530741	92	7	1	0.39370369	0.3828385429	87.8758702	10.94144899	1.182680811	98.64837437	0.6461193726	0.7055062565										0	0	0	-904.6530741	0.3828385429	45.6148612360316	
904.5730741	92	7	1	0.3954992822	0.3845873253	87.84631973	10.96968893	1.183991338	98.64667636	0.6477446815	0.7055789574										0	0	0	-904.5730741	0.3845873253	45.8785624215995	
904.4930741	92	7	1	0.3972845251	0.3863260683	87.81678729	10.9979116	1.185301111	98.64497895	0.6493694486	0.7056515974										0	0	0	-904.4930741	0.3863260683	46.1431359097307	
904.4130741	92	7	1	0.3990595031	0.3880548538	87.78727293	11.02611694	1.186610126	98.64328215	0.6509936749	0.7057241785										0	0	0	-904.4130741	0.3880548538	46.4085844469553	
904.3330741	92	7	1	0.4008243	0.3897737629	87.75777673	11.05430489	1.187918381	98.64158594	0.6526173614	0.7057967025										0	0	0	-904.3330741	0.3897737629	46.674905765452	
904.2530741	92	7	1	0.4025789986	0.391482876	87.72829875	11.08247538	1.189225871	98.63989032	0.6542405091	0.7058691715										0	0	0	-904.2530741	0.391482876	46.9421019748453	
