T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
914.2092611	95	5	0	0.3528862751	0.3441830397	92.75996491	7.240035086	0	99.26823182	0.7317681827	0				0	0		-914.2092611	0.3441830397	25.7883662591916	
914.1292611	95	5	0	0.3560474271	0.3472724807	92.73081824	7.269181761	0	99.26511591	0.7348840931	0				0	0		-914.1292611	0.3472724807	26.0022567400404	
914.0492611	95	5	0	0.3591824622	0.3503365608	92.70168049	7.298319514	0	99.26199925	0.7380007489	0				0	0		-914.0492611	0.3503365608	26.2170168652411	
913.9692611	95	5	0	0.3622917024	0.3533755927	92.67255167	7.327448331	0	99.25888185	0.7411181516	0				0	0		-913.9692611	0.3533755927	26.4326462683074	
913.8892611	95	5	0	0.3653754643	0.3563898838	92.64343181	7.356568195	0	99.2557637	0.7442363027	0				0	0		-913.8892611	0.3563898838	26.6491445632591	
913.8092611	95	5	0	0.3684340592	0.3593797367	92.61432091	7.385679091	0	99.2526448	0.7473552039	0				0	0		-913.8092611	0.3593797367	26.8665109801447	
913.7292611	95	5	0	0.3714677937	0.362345449	92.585219	7.414781003	0	99.24952514	0.7504748566	0				0	0		-913.7292611	0.362345449	27.0847456045604	
913.6492611	95	5	0	0.3744769691	0.3652873135	92.55612608	7.443873915	0	99.24640474	0.7535952625	0				0	0		-913.6492611	0.3652873135	27.3038485398299	
913.5692611	95	5	0	0.3774618821	0.3682056182	92.52704219	7.472957813	0	99.24328358	0.756716423	0				0	0		-913.5692611	0.3682056182	27.5238193733266	
913.4892611	95	5	0	0.3804228246	0.3711006466	92.49796732	7.502032679	0	99.24016166	0.7598383397	0				0	0		-913.4892611	0.3711006466	27.7446566696599	
913.4092611	95	5	0	0.3833600837	0.3739726778	92.4689015	7.531098498	0	99.23703899	0.7629610142	0				0	0		-913.4092611	0.3739726778	27.9663613120919	
913.3292611	95	5	0	0.3862739421	0.3768219861	92.43984474	7.560155256	0	99.23391555	0.7660844481	0				0	0		-913.3292611	0.3768219861	28.188932554833	
913.2492611	95	5	0	0.389164678	0.3796488419	92.41079707	7.589202935	0	99.23079136	0.7692086429	0				0	0		-913.2492611	0.3796488419	28.4123691023252	
913.1692611	95	5	0	0.3920325652	0.3824535111	92.38175848	7.618241521	0	99.2276664	0.7723336001	0				0	0		-913.1692611	0.3824535111	28.6366724466066	
913.0892611	95	5	0	0.3948778731	0.3852362553	92.352729	7.647270997	0	99.22454068	0.7754593215	0				0	0		-913.0892611	0.3852362553	28.8618413850433	
913.0092611	95	5	0	0.3977008672	0.3879973323	92.32370865	7.676291349	0	99.22141419	0.7785858085	0				0	0		-913.0092611	0.3879973323	29.0878745175158	
912.9292611	95	5	0	0.4005018084	0.3907369958	92.29469744	7.70530256	0	99.21828694	0.7817130628	0				0	0		-912.9292611	0.3907369958	29.3147728063256	
912.8492611	95	5	0	0.403280954	0.3934554954	92.26569538	7.734304616	0	99.21515891	0.7848410858	0				0	0		-912.8492611	0.3934554954	29.5425359177972	
912.7692611	95	5	0	0.406038557	0.396153077	92.2367025	7.7632975	0	99.21203012	0.7879698793	0				0	0		-912.7692611	0.396153077	29.7711627292097	
912.6892611	95	5	0	0.4087748668	0.3988299827	92.2077188	7.792281197	0	99.20890056	0.7910994448	0				0	0		-912.6892611	0.3988299827	30.000653446036	
912.6092611	95	5	0	0.4114901286	0.4014864508	92.17874431	7.821255691	0	99.20577022	0.7942297839	0				0	0		-912.6092611	0.4014864508	30.2310073856929	
912.5292611	95	5	0	0.4141845843	0.4041227161	92.14977903	7.850220967	0	99.2026391	0.7973608982	0				0	0		-912.5292611	0.4041227161	30.4622241197051	
912.4492611	95	5	0	0.4168584717	0.4067390097	92.12082299	7.87917701	0	99.19950721	0.8004927893	0				0	0		-912.4492611	0.4067390097	30.6943027876678	
912.3692611	95	5	0	0.4195120252	0.4093355594	92.0918762	7.908123804	0	99.19637454	0.8036254589	0				0	0		-912.3692611	0.4093355594	30.9272439762227	
912.2892611	95	5	0	0.4221454758	0.4119125892	92.06293867	7.937061334	0	99.19324109	0.8067589084	0				0	0		-912.2892611	0.4119125892	31.161047798025	
912.2092611	95	5	0	0.4247590507	0.41447032	92.03401042	7.965989583	0	99.19010686	0.8098931396	0				0	0		-912.2092611	0.41447032	31.3957121829651	
912.1292611	95	5	0	0.4273529739	0.4170089694	92.00509146	7.994908537	0	99.18697185	0.8130281541	0				0	0		-912.1292611	0.4170089694	31.6312369679269	
912.0492611	95	5	0	0.4299274661	0.4195287517	91.97618182	8.023818181	0	99.18383605	0.8161639534	0				0	0		-912.0492611	0.4195287517	31.8676227768241	
911.9692611	95	5	0	0.4324827445	0.4220298779	91.9472815	8.052718498	0	99.18069946	0.8193005393	0				0	0		-911.9692611	0.4220298779	32.1048691003849	
911.8892611	95	5	0	0.4350190234	0.424512556	91.91839053	8.081609474	0	99.17756209	0.8224379133	0				0	0		-911.8892611	0.424512556	32.342974913475	
911.8092611	95	5	0	0.4375365136	0.4269769909	91.88950891	8.110491092	0	99.17442392	0.8255760771	0				0	0		-911.8092611	0.4269769909	32.581939888067	
911.7292611	95	5	0	0.440035423	0.4294233845	91.86063666	8.139363339	0	99.17128497	0.8287150322	0				0	0		-911.7292611	0.4294233845	32.8217637866215	
911.6492611	95	5	0	0.4425159564	0.4318519357	91.8317738	8.168226198	0	99.16814522	0.8318547804	0				0	0		-911.6492611	0.4318519357	33.0624457384877	
911.5692611	95	5	0	0.4449783156	0.4342628406	91.80292035	8.197079654	0	99.16500468	0.8349953233	0				0	0		-911.5692611	0.4342628406	33.3039863273016	
911.4892611	95	5	0	0.4474226995	0.4366562922	91.77407631	8.225923692	0	99.16186334	0.8381366625	0				0	0		-911.4892611	0.4366562922	33.5463840120034	
911.4092611	95	5	0	0.449849304	0.4390324811	91.7452417	8.254758297	0	99.1587212	0.8412787997	0				0	0		-911.4092611	0.4390324811	33.7896387805684	
911.3292611	95	5	0	0.4522583224	0.4413915947	91.71641655	8.283583453	0	99.15557826	0.8444217366	0				0	0		-911.3292611	0.4413915947	34.0337511988773	
911.2492611	95	5	0	0.4546499451	0.443733818	91.68760086	8.312399145	0	99.15243453	0.8475654747	0				0	0		-911.2492611	0.443733818	34.2787197956267	
911.1692611	95	5	0	0.4570243596	0.4460593332	91.65879464	8.341205358	0	99.14928998	0.8507100158	0				0	0		-911.1692611	0.4460593332	34.5245436626019	
911.0892611	95	5	0	0.459381751	0.4483683201	91.62999792	8.370002076	0	99.14614464	0.8538553615	0				0	0		-911.0892611	0.4483683201	34.7712226562265	
911.0092611	95	5	0	0.4617223016	0.4506609557	91.60121072	8.398789285	0	99.14299849	0.8570015135	0				0	0		-911.0092611	0.4506609557	35.0187564855115	
910.9292611	95	5	0	0.4640461911	0.4529374147	91.57243303	8.427566969	0	99.13985153	0.8601484734	0				0	0		-910.9292611	0.4529374147	35.2671456734545	
910.8492611	95	5	0	0.4663535967	0.455197869	91.54366489	8.456335113	0	99.13670376	0.863296243	0				0	0		-910.8492611	0.455197869	35.5163881781943	
910.7692611	95	5	0	0.4686446932	0.4574424886	91.5149063	8.485093703	0	99.13355518	0.8664448239	0				0	0		-910.7692611	0.4574424886	35.7664843754246	
910.6892611	95	5	0	0.4709196529	0.4596714405	91.48615728	8.513842722	0	99.13040578	0.8695942177	0				0	0		-910.6892611	0.4596714405	36.0174334729425	
910.6092611	95	5	0	0.4731786455	0.46188489	91.45741784	8.542582156	0	99.12725557	0.8727444263	0				0	0		-910.6092611	0.46188489	36.2692348000307	
910.5292611	95	5	0	0.4754218385	0.4640829995	91.42868801	8.571311989	0	99.12410455	0.8758954512	0				0	0		-910.5292611	0.4640829995	36.5218897552328	
910.4492611	95	5	0	0.4776493971	0.4662659295	91.39996779	8.600032207	0	99.12095271	0.8790472941	0				0	0		-910.4492611	0.4662659295	36.7753947425944	
910.3692611	95	5	0	0.4798614842	0.4684338383	91.3712572	8.628742795	0	99.11780004	0.8821999568	0				0	0		-910.3692611	0.4684338383	37.0297509233125	
910.2892611	95	5	0	0.4820582605	0.4705868818	91.34255626	8.657443738	0	99.11464656	0.885353441	0				0	0		-910.2892611	0.4705868818	37.2849583969335	
910.2092611	95	5	0	0.4842398842	0.4727252139	91.31386498	8.68613502	0	99.11149225	0.8885077483	0				0	0		-910.2092611	0.4727252139	37.5410162565299	
910.1292611	95	5	0	0.4864065116	0.4748489863	91.28518337	8.714816626	0	99.10833712	0.8916628805	0				0	0		-910.1292611	0.4748489863	37.7979223576505	
910.0492611	95	5	0	0.4885582969	0.4769583489	91.25651146	8.743488542	0	99.10518116	0.8948188392	0				0	0		-910.0492611	0.4769583489	38.0556779572417	
909.9692611	95	5	0	0.4906953921	0.4790534491	91.22784925	8.772150753	0	99.10202437	0.8979756262	0				0	0		-909.9692611	0.4790534491	38.3142839416765	
909.8892611	95	5	0	0.4928179472	0.4811344326	91.19919676	8.800803244	0	99.09886676	0.9011332433	0				0	0		-909.8892611	0.4811344326	38.5737364508978	
909.8092611	95	5	0	0.4949261099	0.4832014432	91.170554	8.829445999	0	99.09570831	0.904291692	0				0	0		-909.8092611	0.4832014432	38.83403583801	
909.7292611	95	5	0	0.4970200264	0.4852546226	91.141921	8.858079005	0	99.09254903	0.9074509743	0				0	0		-909.7292611	0.4852546226	39.0951830766439	
909.6492611	95	5	0	0.4990998405	0.4872941106	91.11329775	8.886702245	0	99.08938891	0.9106110917	0				0	0		-909.6492611	0.4872941106	39.3571759678371	
909.5692611	95	5	0	0.5011656943	0.4893200453	91.08468429	8.915315706	0	99.08622795	0.913772046	0				0	0		-909.5692611	0.4893200453	39.6200158707116	
909.4892611	95	5	0	0.503217728	0.4913325626	91.05608063	8.943919372	0	99.08306616	0.9169338389	0				0	0		-909.4892611	0.4913325626	39.8837017016604	
909.4092611	95	5	0	0.5052560798	0.493331797	91.02748677	8.972513229	0	99.07990353	0.9200964723	0				0	0		-909.4092611	0.493331797	40.1482311245477	
909.3292611	95	5	0	0.5072808862	0.495317881	90.99890274	9.001097262	0	99.07674005	0.9232599477	0				0	0		-909.3292611	0.495317881	40.413605249067	
909.2492611	95	5	0	0.5092922819	0.4972909454	90.97032854	9.029671455	0	99.07357573	0.9264242671	0				0	0		-909.2492611	0.4972909454	40.6798228095708	
909.1692611	95	5	0	0.5112903997	0.4992511193	90.9417642	9.058235796	0	99.07041057	0.9295894321	0				0	0		-909.1692611	0.4992511193	40.9468830950555	
909.0892611	95	5	0	0.5132753708	0.5011985301	90.91320973	9.086790267	0	99.06724456	0.9327554445	0				0	0		-909.0892611	0.5011985301	41.2147870513324	
909.0092611	95	5	0	0.5152473246	0.5031333034	90.88466514	9.115334856	0	99.06407769	0.935922306	0				0	0		-909.0092611	0.5031333034	41.4835329916804	
908.9292611	95	5	0	0.5172063889	0.5050555634	90.85613045	9.143869547	0	99.06090998	0.9390900184	0				0	0		-908.9292611	0.5050555634	41.7531198637743	
908.8492611	95	5	0	0.5191526897	0.5069654325	90.82760567	9.172394326	0	99.05774142	0.9422585835	0				0	0		-908.8492611	0.5069654325	42.0235481707828	
908.7692611	95	5	0	0.5210863515	0.5088630316	90.79909082	9.200909177	0	99.054572	0.9454280031	0				0	0		-908.7692611	0.5088630316	42.2948168672152	
908.6892611	95	5	0	0.5230074972	0.51074848	90.77058591	9.229414087	0	99.05140172	0.9485982788	0				0	0		-908.6892611	0.51074848	42.5669242756627	
908.6092611	95	5	0	0.524916248	0.5126218956	90.74209096	9.257909041	0	99.04823059	0.9517694126	0				0	0		-908.6092611	0.5126218956	42.8398716101599	
908.5292611	95	5	0	0.5268127235	0.5144833945	90.71360598	9.286394024	0	99.04505859	0.9549414061	0				0	0		-908.5292611	0.5144833945	43.1136570912209	
908.4492611	95	5	0	0.5286970421	0.5163330917	90.68513098	9.314869022	0	99.04188574	0.9581142612	0				0	0		-908.4492611	0.5163330917	43.3882808371085	
908.3692611	95	5	0	0.5305693203	0.5181711003	90.65666598	9.343334019	0	99.03871202	0.9612879796	0				0	0		-908.3692611	0.5181711003	43.6637421080903	
908.2892611	95	5	0	0.5324296734	0.5199975324	90.628211	9.371789003	0	99.03553744	0.9644625632	0				0	0		-908.2892611	0.5199975324	43.9400385387766	
908.2092611	95	5	0	0.5342782151	0.5218124984	90.59976604	9.400233958	0	99.03236199	0.9676380136	0				0	0		-908.2092611	0.5218124984	44.2171717170879	
908.1292611	95	5	0	0.5361150577	0.5236161074	90.57133113	9.428668869	0	99.02918567	0.9708143329	0				0	0		-908.1292611	0.5236161074	44.4951415057936	
908.0492611	95	5	0	0.5379403121	0.525408467	90.54290628	9.457093723	0	99.02600848	0.9739915226	0				0	0		-908.0492611	0.525408467	44.7739457302257	
907.9692611	95	5	0	0.5397540877	0.5271896837	90.5144915	9.485508504	0	99.02283042	0.9771695847	0				0	0		-907.9692611	0.5271896837	45.0535827996301	
907.8892611	95	5	0	0.5415564928	0.5289598625	90.4860868	9.513913199	0	99.01965148	0.980348521	0				0	0		-907.8892611	0.5289598625	45.3340540805759	
907.8092611	95	5	0	0.5433476341	0.5307191071	90.45769221	9.542307793	0	99.01647167	0.9835283332	0				0	0		-907.8092611	0.5307191071	45.6153576845436	
907.7292611	95	5	0	0.545127617	0.53246752	90.42930773	9.570692272	0	99.01329098	0.9867090232	0				0	0		-907.7292611	0.53246752	45.897494884095	
907.6492611	95	5	0	0.5468965457	0.5342052022	90.40093338	9.599066621	0	99.01010941	0.9898905929	0				0	0		-907.6492611	0.5342052022	46.1804634225123	
907.5692611	95	5	0	0.5486545231	0.5359322538	90.37256917	9.627430827	0	99.00692696	0.9930730439	0				0	0		-907.5692611	0.5359322538	46.4642616800582	
907.4892611	95	5	0	0.5504016508	0.5376487734	90.34421513	9.655784875	0	99.00374362	0.9962563782	0				0	0		-907.4892611	0.5376487734	46.7488910692591	
907.4092611	95	5	0	0.5521380291	0.5393548585	90.31587125	9.68412875	0	99.0005594	0.9994405977	0				0	0		-907.4092611	0.5393548585	47.0343495541781	
907.3292611	95	5	0	0.5538637571	0.5410506054	90.28753756	9.712462438	0	98.9973743	1.002625704	0				0	0		-907.3292611	0.5410506054	47.3206369218966	
