T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.0581449	84	13	3	0.07061747131	0.0684011066	82.97826521	13.92147324	3.100261546	97.91566666	0.449860156	1.634473189							0	0	0	-886.0581449	0.0684011066	64.2328880740181	
885.9781449	84	13	3	0.07190214433	0.06964435624	82.95839567	13.93943501	3.102169315	97.91444355	0.4504021355	1.635154318							0	0	0	-885.9781449	0.06964435624	64.4626995563067	
885.8981449	84	13	3	0.07318228528	0.07088317793	82.93854754	13.95737904	3.104073416	97.91322125	0.4509439124	1.635834838							0	0	0	-885.8981449	0.07088317793	64.6928856888076	
885.8181449	84	13	3	0.07445791899	0.07211759596	82.91872076	13.97530538	3.105973858	97.91199976	0.4514854878	1.636514753							0	0	0	-885.8181449	0.07211759596	64.9234460486016	
885.7381449	84	13	3	0.07572907008	0.07334763446	82.8989153	13.99321405	3.107870649	97.91077908	0.4520268626	1.637194062							0	0	0	-885.7381449	0.07334763446	65.1543803048852	
885.6581449	84	13	3	0.07699576301	0.07457331737	82.87913112	14.01110509	3.109763797	97.90955919	0.4525680381	1.637872768							0	0	0	-885.6581449	0.07457331737	65.3856881990274	
885.5781449	84	13	3	0.07825802207	0.07579466847	82.85936816	14.02897853	3.111653311	97.90834011	0.4531090152	1.638550872							0	0	0	-885.5781449	0.07579466847	65.6173687556952	
885.4981449	84	13	3	0.07951587136	0.07701171138	82.83962639	14.04683441	3.1135392	97.90712183	0.4536497951	1.639228376							0	0	0	-885.4981449	0.07701171138	65.8494218827917	
885.4181449	84	13	3	0.08076933482	0.07822446953	82.81990576	14.06467276	3.115421471	97.90590434	0.4541903788	1.639905281							0	0	0	-885.4181449	0.07822446953	66.081847291242	
885.3381449	84	13	3	0.08201843623	0.0794329662	82.80020624	14.08249363	3.117300134	97.90468765	0.4547307673	1.640581588							0	0	0	-885.3381449	0.0794329662	66.3146442371732	
885.2581449	84	13	3	0.08326319917	0.0806372245	82.78052777	14.10029703	3.119175197	97.90347174	0.4552709618	1.641257299							0	0	0	-885.2581449	0.0806372245	66.5478125969954	
885.1781449	84	13	3	0.0845036471	0.08183726737	82.76087032	14.11808301	3.121046669	97.90225662	0.4558109633	1.641932415							0	0	0	-885.1781449	0.08183726737	66.7813514925816	
885.0981449	84	13	3	0.08573980327	0.08303311761	82.74123384	14.1358516	3.122914557	97.90104229	0.4563507728	1.642606938							0	0	0	-885.0981449	0.08303311761	67.0152604062465	
885.0181449	84	13	3	0.08697169079	0.08422479784	82.72161829	14.15360284	3.12477887	97.89982874	0.4568903914	1.64328087							0	0	0	-885.0181449	0.08422479784	67.2495391655635	
884.9381449	84	13	3	0.08819933261	0.08541233053	82.70202363	14.17133675	3.126639616	97.89861597	0.4574298201	1.643954212							0	0	0	-884.9381449	0.08541233053	67.4841876955098	
884.8581449	84	13	3	0.0894227515	0.08659573797	82.68244982	14.18905338	3.128496804	97.89740398	0.4579690599	1.644626964							0	0	0	-884.8581449	0.08659573797	67.7192051310865	
884.7781449	84	13	3	0.0906419701	0.08777504233	82.6628968	14.20675276	3.130350442	97.89619276	0.458508112	1.64529913							0	0	0	-884.7781449	0.08777504233	67.9545906972854	
884.6981449	84	13	3	0.09185701086	0.0889502656	82.64336455	14.22443491	3.132200538	97.89498231	0.4590469772	1.645970709							0	0	0	-884.6981449	0.0889502656	68.1903442480343	
884.6181449	84	13	3	0.09306789609	0.09012142963	82.62385301	14.24209989	3.134047101	97.89377264	0.4595856567	1.646641704							0	0	0	-884.6181449	0.09012142963	68.4264657387553	
884.5381449	84	13	3	0.09427464794	0.09128855609	82.60436215	14.25974771	3.135890138	97.89256373	0.4601241515	1.647312115							0	0	0	-884.5381449	0.09128855609	68.6629546033202	
884.4581449	84	13	3	0.09547728842	0.09245166653	82.58489193	14.27737842	3.137729659	97.89135559	0.4606624625	1.647981945							0	0	0	-884.4581449	0.09245166653	68.8998094768095	
884.3781449	84	13	3	0.09667583935	0.09361078235	82.56544229	14.29499204	3.13956567	97.89014821	0.4612005908	1.648651195							0	0	0	-884.3781449	0.09361078235	69.137030837621	
884.2981449	84	13	3	0.09787032245	0.09476592477	82.5460132	14.31258862	3.141398181	97.8889416	0.4617385375	1.649319866							0	0	0	-884.2981449	0.09476592477	69.37461804206	
884.2181449	84	13	3	0.09906075925	0.0959171149	82.52660462	14.33016818	3.1432272	97.88773574	0.4622763034	1.649987959							0	0	0	-884.2181449	0.0959171149	69.6125705456455	
884.1381449	84	13	3	0.1002471711	0.09706437367	82.50721651	14.34773076	3.145052734	97.88653063	0.4628138896	1.650655476							0	0	0	-884.1381449	0.09706437367	69.8508881548278	
884.0581449	84	13	3	0.1014295794	0.09820772189	82.48784881	14.36527639	3.146874792	97.88532628	0.4633512971	1.651322418							0	0	0	-884.0581449	0.09820772189	70.0895701651441	
883.9781449	84	13	3	0.102608005	0.09934718021	82.4685015	14.38280511	3.148693381	97.88412269	0.4638885269	1.651988787							0	0	0	-883.9781449	0.09934718021	70.3286146781431	
883.8981449	84	13	3	0.1037824691	0.1004827692	82.44917453	14.40031696	3.15050851	97.88291984	0.46442558	1.652654583							0	0	0	-883.8981449	0.1004827692	70.568025191969	
883.8181449	84	13	3	0.1049529923	0.1016145091	82.42986786	14.41781195	3.152320188	97.88171773	0.4649624574	1.653319809							0	0	0	-883.8181449	0.1016145091	70.8077980244847	
883.7381449	84	13	3	0.1061195954	0.1027424203	82.41058144	14.43529014	3.154128421	97.88051637	0.46549916	1.653984466							0	0	0	-883.7381449	0.1027424203	71.0479315904484	
883.6581449	84	13	3	0.1072822989	0.1038665228	82.39131524	14.45275154	3.155933218	97.87931576	0.4660356888	1.654648554							0	0	0	-883.6581449	0.1038665228	71.2884321103946	
883.5781449	84	13	3	0.1084411232	0.1049868365	82.37206921	14.4701962	3.157734587	97.87811588	0.4665720448	1.655312075							0	0	0	-883.5781449	0.1049868365	71.5292904105209	
883.4981449	84	13	3	0.1095960885	0.1061033814	82.35284332	14.48762415	3.159532535	97.87691674	0.467108229	1.655975032							0	0	0	-883.4981449	0.1061033814	71.7705102045123	
883.4181449	84	13	3	0.1107472149	0.107216177	82.33363751	14.50503542	3.161327072	97.87571833	0.4676442423	1.656637424							0	0	0	-883.4181449	0.107216177	72.0120918682816	
883.3381449	84	13	3	0.1118945224	0.108325243	82.31445175	14.52243004	3.163118204	97.87452066	0.4681800857	1.657299253							0	0	0	-883.3381449	0.108325243	72.2540296106688	
883.2581449	84	13	3	0.1130380308	0.1094305988	82.29528601	14.53980805	3.164905939	97.87332372	0.4687157601	1.657960521							0	0	0	-883.2581449	0.1094305988	72.49633388349	
883.1781449	84	13	3	0.1141777599	0.1105322635	82.27614022	14.55716949	3.166690287	97.87212751	0.4692512666	1.658621228							0	0	0	-883.1781449	0.1105322635	72.7389955314252	
883.0981449	84	13	3	0.1153137291	0.1116302565	82.25701437	14.57451438	3.168471253	97.87093202	0.469786606	1.659281377							0	0	0	-883.0981449	0.1116302565	72.9820155570518	
883.0181449	84	13	3	0.1164459579	0.1127245966	82.2379084	14.59184276	3.170248846	97.86973725	0.4703217793	1.659940968							0	0	0	-883.0181449	0.1127245966	73.2253946724149	
882.9381449	84	13	3	0.1175744657	0.1138153029	82.21882227	14.60915465	3.172023075	97.86854321	0.4708567874	1.660600002							0	0	0	-882.9381449	0.1138153029	73.4691307014991	
882.8581449	84	13	3	0.1186992715	0.114902394	82.19975595	14.62645011	3.173793946	97.86734989	0.4713916313	1.661258482							0	0	0	-882.8581449	0.114902394	73.7132279695952	
882.7781449	84	13	3	0.1198203945	0.1159858886	82.18070939	14.64372914	3.175561467	97.86615728	0.471926312	1.661916408							0	0	0	-882.7781449	0.1159858886	73.9576775088663	
882.6981449	84	13	3	0.1209378535	0.1170658053	82.16168255	14.6609918	3.177325647	97.86496539	0.4724608303	1.662573781							0	0	0	-882.6981449	0.1170658053	74.2024874244466	
882.6181449	84	13	3	0.1220516673	0.1181421623	82.14267539	14.67823812	3.179086493	97.86377421	0.4729951872	1.663230603							0	0	0	-882.6181449	0.1181421623	74.4476555226496	
882.5381449	84	13	3	0.1231618546	0.119214978	82.12368787	14.69546811	3.180844012	97.86258374	0.4735293835	1.663886875							0	0	0	-882.5381449	0.119214978	74.6931728904454	
882.4581449	84	13	3	0.1242684338	0.1202842706	82.10471996	14.71268183	3.182598212	97.86139398	0.4740634204	1.664542598							0	0	0	-882.4581449	0.1202842706	74.9390479414403	
882.3781449	84	13	3	0.1253714235	0.121350058	82.0857716	14.7298793	3.184349102	97.86020493	0.4745972985	1.665197774							0	0	0	-882.3781449	0.121350058	75.185282236667	
882.2981449	84	13	3	0.126470842	0.1224123581	82.06684276	14.74706055	3.186096688	97.85901658	0.4751310189	1.665852403							0	0	0	-882.2981449	0.1224123581	75.4318704408374	
882.2181449	84	13	3	0.1275667072	0.1234711887	82.04793341	14.76422562	3.187840978	97.85782893	0.4756645825	1.666506488							0	0	0	-882.2181449	0.1234711887	75.6788107151409	
882.1381449	84	13	3	0.1286590374	0.1245265675	82.02904349	14.78137453	3.18958198	97.85664198	0.4761979901	1.667160028							0	0	0	-882.1381449	0.1245265675	75.9261012549626	
882.0581449	84	13	3	0.1297478504	0.1255785121	82.01017297	14.79850733	3.191319701	97.85545573	0.4767312427	1.667813026							0	0	0	-882.0581449	0.1255785121	76.1737512410215	
881.9781449	84	13	3	0.130833164	0.1266270397	81.99132181	14.81562404	3.19305415	97.85427018	0.4772643412	1.668465482							0	0	0	-881.9781449	0.1266270397	76.4217516635376	
881.8981449	84	13	3	0.1319149959	0.1276721679	81.97248996	14.8327247	3.194785333	97.85308532	0.4777972865	1.669117398							0	0	0	-881.8981449	0.1276721679	76.6701048333276	
881.8181449	84	13	3	0.1329933638	0.1287139136	81.9536774	14.84980934	3.196513257	97.85190115	0.4783300794	1.669768775							0	0	0	-881.8181449	0.1287139136	76.9188089526039	
881.7381449	84	13	3	0.1340682849	0.1297522942	81.93488408	14.86687799	3.198237932	97.85071766	0.4788627209	1.670419615							0	0	0	-881.7381449	0.1297522942	77.1678628363604	
881.6581449	84	13	3	0.1351397767	0.1307873264	81.91610996	14.88393068	3.199959363	97.84953487	0.4793952119	1.671069918							0	0	0	-881.6581449	0.1307873264	77.4172760783706	
881.5781449	84	13	3	0.1362078564	0.1318190271	81.89735499	14.90096745	3.201677558	97.84835276	0.4799275531	1.671719685							0	0	0	-881.5781449	0.1318190271	77.6670324785408	
881.4981449	84	13	3	0.1372725411	0.1328474132	81.87861915	14.91798833	3.203392526	97.84717134	0.4804597456	1.672368918							0	0	0	-881.4981449	0.1328474132	77.9171383111378	
881.4181449	84	13	3	0.1383338477	0.1338725012	81.85990239	14.93499334	3.205104273	97.84599059	0.4809917901	1.673017618							0	0	0	-881.4181449	0.1338725012	78.1675960541874	
881.3381449	84	13	3	0.1393917933	0.1348943077	81.84120467	14.95198253	3.206812806	97.84481053	0.4815236876	1.673665786							0	0	0	-881.3381449	0.1348943077	78.4184047077976	
881.2581449	84	13	3	0.1404463944	0.135912849	81.82252595	14.96895592	3.208518133	97.84363114	0.4820554389	1.674313423							0	0	0	-881.2581449	0.135912849	78.6695592340607	
881.1781449	84	13	3	0.1414976679	0.1369281416	81.80386619	14.98591354	3.210220262	97.84245242	0.4825870449	1.674960531							0	0	0	-881.1781449	0.1369281416	78.9210626288921	
881.0981449	84	13	3	0.1425456302	0.1379402015	81.78522536	15.00285544	3.211919199	97.84127438	0.4831185065	1.67560711							0	0	0	-881.0981449	0.1379402015	79.1729176939222	
881.0181449	84	13	3	0.1435902978	0.1389490449	81.76660342	15.01978163	3.213614952	97.84009701	0.4836498244	1.676253162							0	0	0	-881.0181449	0.1389490449	79.4251197975129	
880.9381449	84	13	3	0.144631687	0.1399546877	81.74800032	15.03669215	3.215307529	97.83892031	0.4841809996	1.676898688							0	0	0	-880.9381449	0.1399546877	79.6776640144051	
880.8581449	84	13	3	0.1456698141	0.140957146	81.72941602	15.05358704	3.216996936	97.83774428	0.484712033	1.677543689							0	0	0	-880.8581449	0.140957146	79.9305576810314	
880.7781449	84	13	3	0.1467046952	0.1419564353	81.7108505	15.07046632	3.218683181	97.83656891	0.4852429253	1.678188166							0	0	0	-880.7781449	0.1419564353	80.1837999043531	
880.6981449	84	13	3	0.1477363462	0.1429525715	81.6923037	15.08733003	3.220366271	97.8353942	0.4857736774	1.67883212							0	0	0	-880.6981449	0.1429525715	80.4373822186549	
880.6181449	84	13	3	0.1487647832	0.1439455701	81.67377559	15.10417819	3.222046213	97.83422016	0.4863042901	1.679475553							0	0	0	-880.6181449	0.1439455701	80.6913160844779	
880.5381449	84	13	3	0.1497900219	0.1449354465	81.65526614	15.12101084	3.223723015	97.83304677	0.4868347643	1.680118465							0	0	0	-880.5381449	0.1449354465	80.945592881657	
880.4581449	84	13	3	0.1508120781	0.1459222162	81.6367753	15.13782802	3.225396683	97.83187404	0.4873651009	1.680760858							0	0	0	-880.4581449	0.1459222162	81.2002122450316	
880.3781449	84	13	3	0.1518309673	0.1469058944	81.61830303	15.15462974	3.227067225	97.83070197	0.4878953006	1.681402733							0	0	0	-880.3781449	0.1469058944	81.4551778419633	
880.2981449	84	13	3	0.1528467051	0.1478864963	81.5998493	15.17141605	3.228734647	97.82953055	0.4884253644	1.682044091							0	0	0	-880.2981449	0.1478864963	81.7104852682455	
880.2181449	84	13	3	0.1538593068	0.148864037	81.58141407	15.18818697	3.230398958	97.82835978	0.4889552929	1.682684932							0	0	0	-880.2181449	0.148864037	81.9661342573387	
880.1381449	84	13	3	0.1548687878	0.1498385315	81.5629973	15.20494253	3.232060164	97.82718965	0.4894850871	1.683325259							0	0	0	-880.1381449	0.1498385315	82.2221288646734	
880.0581449	84	13	3	0.1558751633	0.1508099946	81.54459895	15.22168278	3.233718272	97.82602018	0.4900147477	1.683965071							0	0	0	-880.0581449	0.1508099946	82.4784647137887	
879.9781449	84	13	3	0.1568784483	0.1517784412	81.52621899	15.23840772	3.235373289	97.82485135	0.4905442756	1.684604371							0	0	0	-879.9781449	0.1517784412	82.7351461632107	
879.8981449	84	13	3	0.157878658	0.1527438858	81.50785737	15.25511741	3.237025222	97.82368317	0.4910736716	1.68524316							0	0	0	-879.8981449	0.1527438858	82.9921644937747	
879.8181449	84	13	3	0.1588758072	0.1537063433	81.48951405	15.27181187	3.238674079	97.82251563	0.4916029365	1.685881438							0	0	0	-879.8181449	0.1537063433	83.249524349029	
879.7381449	84	13	3	0.1598699108	0.1546658279	81.47118901	15.28849112	3.240319865	97.82134872	0.4921320711	1.686519206							0	0	0	-879.7381449	0.1546658279	83.5072299696012	
879.6581449	84	13	3	0.1608609834	0.1556223542	81.4528822	15.30515521	3.241962589	97.82018246	0.4926610762	1.687156466							0	0	0	-879.6581449	0.1556223542	83.765268723241	
879.5781449	84	13	3	0.1618490398	0.1565759365	81.43459359	15.32180416	3.243602257	97.81901683	0.4931899526	1.687793218							0	0	0	-879.5781449	0.1565759365	84.0236451154085	
879.4981449	84	13	3	0.1628340944	0.1575265891	81.41632313	15.338438	3.245238877	97.81785183	0.4937187012	1.688429464							0	0	0	-879.4981449	0.1575265891	84.2823684704334	
879.4181449	84	13	3	0.1638161617	0.1584743259	81.39807079	15.35505676	3.246872454	97.81668747	0.4942473226	1.689065205							0	0	0	-879.4181449	0.1584743259	84.5414302193614	
879.3381449	84	13	3	0.1647952561	0.1594191612	81.37983653	15.37166047	3.248502996	97.81552374	0.4947758178	1.689700442							0	0	0	-879.3381449	0.1594191612	84.8008220958051	
879.2581449	84	13	3	0.1657713918	0.1603611089	81.36162032	15.38824917	3.250130509	97.81436064	0.4953041874	1.690335175							0	0	0	-879.2581449	0.1603611089	85.0605580096096	
879.1781449	84	13	3	0.166744583	0.1613001828	81.34342211	15.40482288	3.251755002	97.81319816	0.4958324323	1.690969407							0	0	0	-879.1781449	0.1613001828	85.3206341440892	
879.0981449	84	13	3	0.1677148439	0.1622363967	81.32524188	15.42138164	3.253376479	97.81203631	0.4963605533	1.691603137							0	0	0	-879.0981449	0.1622363967	85.5810467165256	
879.0181449	84	13	3	0.1686821883	0.1631697643	81.30707958	15.43792547	3.254994949	97.81087508	0.4968885511	1.692236368							0	0	0	-879.0181449	0.1631697643	85.8417918683454	
878.9381449	84	13	3	0.1696466302	0.1641002993	81.28893517	15.45445441	3.256610419	97.80971447	0.4974164265	1.692869099							0	0	0	-878.9381449	0.1641002993	86.1028704379738	
878.8581449	84	13	3	0.1706081835	0.1650280152	81.27080863	15.47096848	3.258222893	97.80855449	0.4979441803	1.693501333							0	0	0	-878.8581449	0.1650280152	86.3642926245476	
878.7781449	84	13	3	0.1715668618	0.1659529253	81.2526999	15.48746772	3.259832381	97.80739512	0.4984718133	1.694133069							0	0	0	-878.7781449	0.1659529253	86.6260453563608	
878.6981449	84	13	3	0.1725226788	0.1668750432	81.23460896	15.50395215	3.261438888	97.80623636	0.4989993262	1.69476431							0	0	0	-878.6981449	0.1668750432	86.8881345883923	
878.6181449	84	13	3	0.1734756481	0.1677943819	81.21653577	15.52042181	3.263042421	97.80507822	0.4995267198	1.695395056							0	0	0	-878.6181449	0.1677943819	87.1505612006053	
