T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
924.6708736	96	3	1	0.1311294467	0.1297767932	95.55252321	3.418530514	1.028946279	99.00057259	0.1935277751	0.8058996318													0	0	0	-924.6708736	0.1297767932	9.8271748054253	
924.5908736	96	3	1	0.1392851299	0.1378477978	95.52056999	3.448468598	1.030961408	98.99853637	0.1951079717	0.8063556591													0	0	0	-924.5908736	0.1378477978	9.99914435378742	
924.5108736	96	3	1	0.1473011613	0.1457805508	95.48861807	3.478411553	1.032970373	98.99650663	0.1966874103	0.8068059572													0	0	0	-924.5108736	0.1457805508	10.1726688592513	
924.4308736	96	3	1	0.1551810464	0.1535785263	95.45666746	3.508359226	1.034973312	98.99448327	0.1982660898	0.8072506445													0	0	0	-924.4308736	0.1535785263	10.3477496030047	
924.3508736	96	3	1	0.1629281745	0.1612450834	95.42471818	3.538311463	1.036970357	98.99246615	0.1998440094	0.8076898366													0	0	0	-924.3508736	0.1612450834	10.524388127506	
924.2708736	96	3	1	0.1705458241	0.168783471	95.39277025	3.568268114	1.038961637	98.99045519	0.2014211684	0.8081236459													0	0	0	-924.2708736	0.168783471	10.7025859673694	
924.1908736	96	3	1	0.1780371672	0.1761968322	95.36082369	3.598229028	1.04094728	98.98845025	0.202997566	0.8085521817													0	0	0	-924.1908736	0.1761968322	10.882344528486	
924.1108736	96	3	1	0.1854052734	0.1834882088	95.32887853	3.628194059	1.042927407	98.98645125	0.2045732013	0.8089755506													0	0	0	-924.1108736	0.1834882088	11.0636651457066	
924.0308736	96	3	1	0.192653114	0.1906605452	95.2969348	3.658163059	1.044902137	98.98445807	0.2061480737	0.8093938564													0	0	0	-924.0308736	0.1906605452	11.2465494628216	
923.9508736	96	3	1	0.1997835661	0.197716692	95.26499253	3.688135884	1.046871586	98.98247062	0.2077221824	0.8098072002													0	0	0	-923.9508736	0.197716692	11.4309988271767	
923.8708736	96	3	1	0.2067994161	0.2046594103	95.23305174	3.71811239	1.048835867	98.98048879	0.2092955269	0.8102156803													0	0	0	-923.8708736	0.2046594103	11.6170147631693	
923.7908736	96	3	1	0.2137033634	0.2114913744	95.20111248	3.748092435	1.050795088	98.9785125	0.2108681064	0.8106193928													0	0	0	-923.7908736	0.2114913744	11.8045988910054	
923.7108736	96	3	1	0.2204980235	0.2182151758	95.16917477	3.778075877	1.052749356	98.97654165	0.2124399203	0.8110184312													0	0	0	-923.7108736	0.2182151758	11.9937524545911	
923.6308736	96	3	1	0.2271859315	0.2248333262	95.13723865	3.808062578	1.054698776	98.97457615	0.2140109681	0.8114128866													0	0	0	-923.6308736	0.2248333262	12.1844770709251	
923.5508736	96	3	1	0.2337695451	0.2313482603	95.10530416	3.838052398	1.056643447	98.9726159	0.2155812491	0.8118028479													0	0	0	-923.5508736	0.2313482603	12.376774311706	
923.4708736	96	3	1	0.2402512473	0.237762339	95.07337133	3.868045201	1.058583467	98.97066084	0.217150763	0.8121884018													0	0	0	-923.4708736	0.237762339	12.5706456578358	
923.3908736	96	3	1	0.2466333494	0.244077852	95.04144022	3.89804085	1.060518933	98.96871086	0.2187195091	0.8125696327													0	0	0	-923.3908736	0.244077852	12.7660925016957	
923.3108736	96	3	1	0.2529180937	0.2502970207	95.00951085	3.92803921	1.062449936	98.96676589	0.2202874869	0.8129466231													0	0	0	-923.3108736	0.2502970207	12.9631165492387	
923.2308736	96	3	1	0.259107656	0.2564220002	94.97758329	3.958040146	1.064376567	98.96482585	0.2218546962	0.8133194533													0	0	0	-923.2308736	0.2564220002	13.1617193384434	
923.1508736	96	3	1	0.2652041479	0.2624548824	94.94565756	3.988043527	1.066298915	98.96289066	0.2234211363	0.8136882019													0	0	0	-923.1508736	0.2624548824	13.3619022737842	
923.0708736	96	3	1	0.2712096194	0.2683976978	94.91373372	4.018049219	1.068217064	98.96096025	0.2249868069	0.8140529454													0	0	0	-923.0708736	0.2683976978	13.5636671065899	
922.9908736	96	3	1	0.2771260609	0.2742524179	94.88181181	4.048057092	1.070131099	98.95903453	0.2265517076	0.8144137586													0	0	0	-922.9908736	0.2742524179	13.7670151895161	
922.9108736	96	3	1	0.2829554055	0.2800209575	94.84989189	4.078067015	1.0720411	98.95711345	0.2281158381	0.8147707143													0	0	0	-922.9108736	0.2800209575	13.97194805896	
922.8308736	96	3	1	0.2886995309	0.2857051764	94.817974	4.108078859	1.073947146	98.95519692	0.229679198	0.8151238838													0	0	0	-922.8308736	0.2857051764	14.1784675852612	
922.7508736	96	3	1	0.2943602614	0.2913068814	94.78605819	4.138092496	1.075849314	98.95328488	0.2312417871	0.8154733367													0	0	0	-922.7508736	0.2913068814	14.3865752946298	
922.6708736	96	3	1	0.2999393699	0.2968278284	94.75414452	4.168107798	1.077747679	98.95137725	0.232803605	0.8158191407													0	0	0	-922.6708736	0.2968278284	14.5962725207697	
922.5908736	96	3	1	0.3054385797	0.3022697241	94.72223305	4.198124637	1.079642315	98.94947399	0.2343646515	0.8161613623													0	0	0	-922.5908736	0.3022697241	14.807554779212	
922.5108736	96	3	1	0.3108595703	0.3076342319	94.69032379	4.228142914	1.081533293	98.94757501	0.2359249277	0.8165000666													0	0	0	-922.5108736	0.3076342319	15.0204365915161	
922.4308736	96	3	1	0.3162039617	0.312922956	94.65841687	4.258162451	1.08342068	98.94568025	0.2374844306	0.8168353161													0	0	0	-922.4308736	0.312922956	15.2349186977296	
922.3508736	96	3	1	0.3214733426	0.3181374698	94.6265123	4.288183151	1.085304545	98.94378967	0.2390431615	0.8171671732													0	0	0	-922.3508736	0.3181374698	15.4509907584335	
922.2708736	96	3	1	0.3266692539	0.3232792992	94.59461016	4.318204889	1.087184953	98.94190318	0.2406011201	0.8174956982													0	0	0	-922.2708736	0.3232792992	15.6686606944718	
922.1908736	96	3	1	0.3317931948	0.3283499288	94.56271049	4.348227541	1.089061969	98.94002074	0.2421583063	0.8178209501													0	0	0	-922.1908736	0.3283499288	15.8879298781392	
922.1108736	96	3	1	0.3368466243	0.3333508033	94.53081336	4.378250985	1.090935655	98.93814229	0.24371472	0.8181429869													0	0	0	-922.1108736	0.3333508033	16.1088001980421	
922.0308736	96	3	1	0.3418309621	0.3382833285	94.49891883	4.4082751	1.092806071	98.93626777	0.245270361	0.8184618648													0	0	0	-922.0308736	0.3382833285	16.3312734012041	
921.9508736	96	3	1	0.3467475903	0.343148873	94.46702696	4.438299762	1.094673277	98.93439713	0.2468252293	0.8187776391													0	0	0	-921.9508736	0.343148873	16.5553507835972	
921.8708736	96	3	1	0.3515978547	0.3479487693	94.43513782	4.468324853	1.096537331	98.93253031	0.2483793247	0.8190903637													0	0	0	-921.8708736	0.3479487693	16.7810343410304	
921.7908736	96	3	1	0.3563830655	0.3526843147	94.40325146	4.498350251	1.098398288	98.93066726	0.2499326473	0.8194000916													0	0	0	-921.7908736	0.3526843147	17.0083259346432	
921.7108736	96	3	1	0.3611044991	0.3573567728	94.37136796	4.528375837	1.100256203	98.92880793	0.251485197	0.8197068742													0	0	0	-921.7108736	0.3573567728	17.2372267808015	
921.6308736	96	3	1	0.3657633985	0.3619673746	94.33948738	4.558401491	1.102111129	98.92695226	0.2530369738	0.8200107621													0	0	0	-921.6308736	0.3619673746	17.4677389188739	
921.5508736	96	3	1	0.3703609751	0.3665173191	94.30760979	4.588427095	1.103963119	98.92510022	0.2545879776	0.8203118048													0	0	0	-921.5508736	0.3665173191	17.6998639060463	
921.4708736	96	3	1	0.3748984091	0.371007775	94.27573525	4.61845253	1.105812224	98.92325174	0.2561382086	0.8206100506													0	0	0	-921.4708736	0.371007775	17.9336033278667	
921.3908736	96	3	1	0.3793768507	0.375439881	94.24386383	4.64847768	1.107658491	98.92140679	0.2576876667	0.8209055467													0	0	0	-921.3908736	0.375439881	18.1689595537651	
921.3108736	96	3	1	0.3837974213	0.379814747	94.2119956	4.678502426	1.109501971	98.91956531	0.259236352	0.8211983396													0	0	0	-921.3108736	0.379814747	18.4059336162705	
921.2308736	96	3	1	0.3881612138	0.3841334554	94.18013064	4.708526652	1.111342708	98.91772726	0.2607842645	0.8214884746													0	0	0	-921.2308736	0.3841334554	18.644527566701	
921.1508736	96	3	1	0.3924692943	0.3883970611	94.14826901	4.738550241	1.11318075	98.9158926	0.2623314045	0.821775996													0	0	0	-921.1508736	0.3883970611	18.8847431729524	
921.0708736	96	3	1	0.3967227021	0.3926065933	94.11641078	4.768573078	1.11501614	98.91406128	0.2638777719	0.8220609473													0	0	0	-921.0708736	0.3926065933	19.1265821824857	
920.9908736	96	3	1	0.400922451	0.3967630554	94.08455603	4.798595046	1.116848922	98.91223326	0.2654233669	0.8223433711													0	0	0	-920.9908736	0.3967630554	19.370046430317	
920.9108736	96	3	1	0.4050695302	0.4008674266	94.05270483	4.828616031	1.118679139	98.9104085	0.2669681897	0.8226233089													0	0	0	-920.9108736	0.4008674266	19.615137672537	
920.8308736	96	3	1	0.4091649046	0.4049206619	94.02085725	4.858635918	1.12050683	98.90858696	0.2685122404	0.8229008017													0	0	0	-920.8308736	0.4049206619	19.8618577449518	
920.7508736	96	3	1	0.4132095158	0.4089236935	93.98901337	4.888654592	1.122332037	98.90676859	0.2700555191	0.8231758893													0	0	0	-920.7508736	0.4089236935	20.1102080986412	
920.6708736	96	3	1	0.4172042828	0.412877431	93.95717326	4.918671939	1.124154798	98.90495336	0.2715980262	0.823448611													0	0	0	-920.6708736	0.412877431	20.3601910569876	
920.5908736	96	3	1	0.4211501026	0.4167827622	93.925337	4.948687845	1.125975152	98.90314123	0.2731397617	0.823719005													0	0	0	-920.5908736	0.4167827622	20.6118079719014	
920.5108736	96	3	1	0.4250478509	0.420640554	93.89350467	4.978702198	1.127793135	98.90133216	0.274680726	0.823987109													0	0	0	-920.5108736	0.420640554	20.8650612155269	
920.4308736	96	3	1	0.4288983828	0.4244516524	93.86167633	5.008714883	1.129608784	98.89952612	0.2762209192	0.8242529598													0	0	0	-920.4308736	0.4244516524	21.1199523474552	
920.3508736	96	3	1	0.4327025331	0.428216884	93.82985208	5.038725788	1.131422134	98.89772306	0.2777603416	0.8245165935													0	0	0	-920.3508736	0.428216884	21.3764832672474	
920.2708736	96	3	1	0.4364611173	0.4319370556	93.79803198	5.068734801	1.13323322	98.89592296	0.2792989936	0.8247780455													0	0	0	-920.2708736	0.4319370556	21.6346555672846	
920.1908736	96	3	1	0.440174932	0.4356129558	93.76621612	5.098741809	1.135042074	98.89412577	0.2808368753	0.8250373504													0	0	0	-920.1908736	0.4356129558	21.8944712792923	
920.1108736	96	3	1	0.4438447552	0.4392453544	93.73440457	5.1287467	1.136848729	98.89233147	0.282373987	0.8252945422													0	0	0	-920.1108736	0.4392453544	22.155932801833	
920.0308736	96	3	1	0.4474713472	0.4428350039	93.70259742	5.158749362	1.138653218	98.89054002	0.2839103292	0.8255496542													0	0	0	-920.0308736	0.4428350039	22.4190412135437	
919.9508736	96	3	1	0.4510554508	0.4463826395	93.67079474	5.188749685	1.14045557	98.88875138	0.2854459021	0.8258027192													0	0	0	-919.9508736	0.4463826395	22.6837987329332	
919.8708736	96	3	1	0.4545977922	0.4498889797	93.63899663	5.218747557	1.142255817	98.88696552	0.286980706	0.8260537691													0	0	0	-919.8708736	0.4498889797	22.9502071561568	
919.7908736	96	3	1	0.458099081	0.4533547268	93.60720315	5.248742867	1.144053986	98.88518242	0.2885147414	0.8263028353													0	0	0	-919.7908736	0.4533547268	23.2182687141806	
919.7108736	96	3	1	0.4615600109	0.4567805672	93.57541439	5.278735504	1.145850108	98.88340204	0.2900480086	0.8265499487													0	0	0	-919.7108736	0.4567805672	23.4879852789021	
919.6308736	96	3	1	0.4649812602	0.4601671721	93.54363043	5.308725358	1.147644209	98.88162435	0.291580508	0.8267951396													0	0	0	-919.6308736	0.4601671721	23.7593582788288	
919.5508736	96	3	1	0.468363492	0.4635151978	93.51185136	5.338712318	1.149436317	98.87984932	0.2931122399	0.8270384374													0	0	0	-919.5508736	0.4635151978	24.0323903235916	
919.4708736	96	3	1	0.471707355	0.4668252859	93.48007727	5.368696276	1.151226458	98.87807692	0.2946432049	0.8272798714													0	0	0	-919.4708736	0.4668252859	24.3070829574024	
919.3908736	96	3	1	0.4750134833	0.4700980642	93.44830822	5.39867712	1.153014658	98.87630713	0.2961734034	0.8275194701													0	0	0	-919.3908736	0.4700980642	24.5834377115489	
919.3108736	96	3	1	0.4782824975	0.4733341466	93.41654432	5.428654741	1.154800941	98.8745399	0.2977028357	0.8277572614													0	0	0	-919.3108736	0.4733341466	24.86145780584	
919.2308736	96	3	1	0.4815150045	0.4765341335	93.38478564	5.458629031	1.156585332	98.87277522	0.2992315023	0.8279932729													0	0	0	-919.2308736	0.4765341335	25.1411442948866	
919.1508736	96	3	1	0.4847115983	0.4796986127	93.35303227	5.488599879	1.158367855	98.87101306	0.3007594038	0.8282275314													0	0	0	-919.1508736	0.4796986127	25.422499114594	
919.0708736	96	3	1	0.4878728598	0.482828159	93.32128429	5.518567177	1.160148533	98.8692534	0.3022865406	0.8284600636													0	0	0	-919.0708736	0.482828159	25.7055244298274	
918.9908736	96	3	1	0.4909993578	0.4859233352	93.2895418	5.548530815	1.161927388	98.86749619	0.3038129131	0.8286908952													0	0	0	-918.9908736	0.4859233352	25.9902219669468	
918.9108736	96	3	1	0.4940916489	0.4889846919	93.25780487	5.578490687	1.163704442	98.86574143	0.305338522	0.8289200519													0	0	0	-918.9108736	0.4889846919	26.2765944070409	
918.8308736	96	3	1	0.4971502779	0.4920127681	93.2260736	5.608446682	1.165479715	98.86398907	0.3068633676	0.8291475587													0	0	0	-918.8308736	0.4920127681	26.5646433047499	
918.7508736	96	3	1	0.5001757782	0.4950080915	93.19434808	5.638398692	1.16725323	98.86223911	0.3083874507	0.8293734401													0	0	0	-918.7508736	0.4950080915	26.8543711147643	
918.6708736	96	3	1	0.5031686718	0.4979711786	93.16262838	5.66834661	1.169025005	98.86049151	0.3099107716	0.8295977203													0	0	0	-918.6708736	0.4979711786	27.1457788126572	
918.5908736	96	3	1	0.5061294703	0.5009025355	93.13091461	5.698290328	1.17079506	98.85874625	0.311433331	0.8298204229													0	0	0	-918.5908736	0.5009025355	27.4388691530965	
918.5108736	96	3	1	0.5090586741	0.5038026573	93.09920685	5.728229738	1.172563415	98.8570033	0.3129551294	0.8300415713													0	0	0	-918.5108736	0.5038026573	27.7336445285813	
918.4308736	96	3	1	0.5119567739	0.5066720293	93.06750518	5.758164732	1.174330087	98.85526264	0.3144761674	0.8302611883													0	0	0	-918.4308736	0.5066720293	28.0301062195072	
918.3508736	96	3	1	0.5148242498	0.5095111266	93.0358097	5.788095202	1.176095095	98.85352426	0.3159964456	0.8304792963													0	0	0	-918.3508736	0.5095111266	28.3282569206876	
918.2708736	96	3	1	0.5176615725	0.5123204147	93.0041205	5.818021042	1.177858456	98.85178812	0.3175159647	0.8306959174													0	0	0	-918.2708736	0.5123204147	28.6280984178379	
918.1908736	96	3	1	0.5204692029	0.5151003496	92.97243767	5.847942145	1.179620186	98.8500542	0.3190347252	0.8309110732													0	0	0	-918.1908736	0.5151003496	28.929632365301	
918.1108736	96	3	1	0.5232475928	0.5178513782	92.94076129	5.877858403	1.181380302	98.84832249	0.3205527277	0.831124785													0	0	0	-918.1108736	0.5178513782	29.232861352747	
918.0308736	96	3	1	0.5259971847	0.5205739382	92.90909147	5.90776971	1.183138821	98.84659295	0.322069973	0.8313370737													0	0	0	-918.0308736	0.5205739382	29.5377877003608	
917.9508736	96	3	1	0.5287184123	0.5232684587	92.87742828	5.937675958	1.184895757	98.84486558	0.3235864616	0.8315479599													0	0	0	-917.9508736	0.5232684587	29.8444123777375	
917.8708736	96	3	1	0.5314117008	0.5259353603	92.84577183	5.967577042	1.186651126	98.84314034	0.3251021942	0.8317574637													0	0	0	-917.8708736	0.5259353603	30.1527387283012	
917.7908736	96	3	1	0.534077467	0.528575055	92.8141222	5.997472855	1.188404942	98.84141722	0.3266171715	0.831965605													0	0	0	-917.7908736	0.528575055	30.4627684555218	
917.7108736	96	3	1	0.5367161192	0.531187947	92.78247949	6.02736329	1.19015722	98.8396962	0.3281313943	0.8321724032													0	0	0	-917.7108736	0.531187947	30.7745034052719	
917.6308736	96	3	1	0.539328058	0.5337744323	92.75084379	6.057248242	1.191907972	98.83797726	0.3296448631	0.8323778775													0	0	0	-917.6308736	0.5337744323	31.0879458299366	
917.5508736	96	3	1	0.541913676	0.5363348994	92.71921518	6.087127605	1.193657213	98.83626037	0.3311575787	0.8325820468													0	0	0	-917.5508736	0.5363348994	31.4030973788094	
917.4708736	96	3	1	0.5444733583	0.5388697291	92.68759377	6.117001272	1.195404955	98.83454553	0.3326695418	0.8327849294													0	0	0	-917.4708736	0.5388697291	31.7199613023301	
917.3908736	96	3	1	0.5470074825	0.5413792948	92.65597965	6.146869139	1.19715121	98.8328327	0.3341807531	0.8329865438													0	0	0	-917.3908736	0.5413792948	32.038539404503	
917.3108736	96	3	1	0.5495164189	0.5438639628	92.62437291	6.176731099	1.198895992	98.83112188	0.3356912135	0.8331869076													0	0	0	-917.3108736	0.5438639628	32.3588331588126	
917.2308736	96	3	1	0.5520005307	0.5463240924	92.59277364	6.206587047	1.20063931	98.82941304	0.3372009236	0.8333860385													0	0	0	-917.2308736	0.5463240924	32.6808442368023	
917.1508736	96	3	1	0.5544601744	0.5487600361	92.56118194	6.236436878	1.202381178	98.82770616	0.3387098842	0.8335839539													0	0	0	-917.1508736	0.5487600361	33.0045758803629	
917.0708736	96	3	1	0.5568956994	0.5511721395	92.52959791	6.266280486	1.204121605	98.82600123	0.3402180961	0.8337806706													0	0	0	-917.0708736	0.5511721395	33.3300307881096	
916.9908736	96	3	1	0.5593074488	0.5535607418	92.49802163	6.296117767	1.205860603	98.82429823	0.34172556	0.8339762054													0	0	0	-916.9908736	0.5535607418	33.6572097155212	
916.9108736	96	3	1	0.5616957591	0.5559261759	92.4664532	6.325948615	1.207598181	98.82259715	0.3432322768	0.8341705748													0	0	0	-916.9108736	0.5559261759	33.9861155203508	
916.8308736	96	3	1	0.5640609605	0.5582687683	92.43489272	6.355772927	1.20933435	98.82089796	0.3447382473	0.8343637949													0	0	0	-916.8308736	0.5582687683	34.3167502537426	
916.7508736	96	3	1	0.5664033771	0.5605888396	92.40334028	6.385590596	1.211069119	98.81920065	0.3462434723	0.8345558816													0	0	0	-916.7508736	0.5605888396	34.6491151914028	
916.6708736	96	3	1	0.568723327	0.5628867044	92.37179598	6.41540152	1.212802497	98.8175052	0.3477479525	0.8347468505													0	0	0	-916.6708736	0.5628867044	34.9832144182599	
916.5908736	96	3	1	0.5710211225	0.5651626713	92.34025991	6.445205592	1.214534493	98.81581159	0.3492516889	0.8349367171													0	0	0	-916.5908736	0.5651626713	35.3190487170345	
916.5108736	96	3	1	0.57329707	0.5674170436	92.30873217	6.47500271	1.216265116	98.81411982	0.3507546823	0.8351254965													0	0	0	-916.5108736	0.5674170436	35.6566202547343	
916.4308736	96	3	1	0.5755514705	0.5696501187	92.27721286	6.504792769	1.217994374	98.81242986	0.3522569335	0.8353132036													0	0	0	-916.4308736	0.5696501187	35.9959322607815	
916.3508736	96	3	1	0.5777846194	0.5718621888	92.24570206	6.534575665	1.219722276	98.8107417	0.3537584434	0.8354998529													0	0	0	-916.3508736	0.5718621888	36.3369852743007	
916.2708736	96	3	1	0.5799968067	0.5740535408	92.21419988	6.564351294	1.221448828	98.80905533	0.3552592129	0.8356854591													0	0	0	-916.2708736	0.5740535408	36.6797834259459	
916.1908736	96	3	1	0.5821883172	0.5762244562	92.18270641	6.594119553	1.223174038	98.80737072	0.3567592429	0.8358700361													0	0	0	-916.1908736	0.5762244562	37.0243277459444	
916.1108736	96	3	1	0.5843594309	0.5783752118	92.15122175	6.623880338	1.224897913	98.80568787	0.3582585342	0.836053598													0	0	0	-916.1108736	0.5783752118	37.3706196270719	
916.0308736	96	3	1	0.5865104223	0.5805060792	92.11974599	6.653633545	1.226620461	98.80400675	0.3597570878	0.8362361585													0	0	0	-916.0308736	0.5805060792	37.7186631269024	
915.9508736	96	3	1	0.5886415613	0.5826173252	92.08827924	6.683379072	1.228341687	98.80232736	0.3612549045	0.8364177311													0	0	0	-915.9508736	0.5826173252	38.0684599343286	
915.8708736	96	3	1	0.5907531131	0.5847092119	92.05682159	6.713116815	1.230061598	98.80064969	0.3627519854	0.8365983292													0	0	0	-915.8708736	0.5847092119	38.4200108645475	
915.7908736	96	3	1	0.592845338	0.5867819969	92.02537313	6.742846671	1.231780199	98.7989737	0.3642483313	0.8367779657													0	0	0	-915.7908736	0.5867819969	38.7733195899906	
915.7108736	96	3	1	0.5949184918	0.588835933	91.99393396	6.772568538	1.233497498	98.7972994	0.3657439431	0.8369566537													0	0	0	-915.7108736	0.588835933	39.128388783697	
915.6308736	96	3	1	0.596972826	0.5908712688	91.96250419	6.802282312	1.235213499	98.79562677	0.3672388219	0.8371344058													0	0	0	-915.6308736	0.5908712688	39.4852183069514	
915.5508736	96	3	1	0.5990085874	0.5928882486	91.9310839	6.831987891	1.236928207	98.7939558	0.3687329685	0.8373112344													0	0	0	-915.5508736	0.5928882486	39.8438127284394	
915.4708736	96	3	1	0.6010260189	0.5948871122	91.8996732	6.861685173	1.238641628	98.79228646	0.370226384	0.8374871519													0	0	0	-915.4708736	0.5948871122	40.2041734471596	
915.3908736	96	3	1	0.603025359	0.5968680956	91.86827218	6.891374056	1.240353766	98.79061876	0.3717190693	0.8376621703													0	0	0	-915.3908736	0.5968680956	40.566301822189	
915.3108736	96	3	1	0.605006842	0.5988314305	91.83688094	6.921054436	1.242064625	98.78895267	0.3732110254	0.8378363017													0	0	0	-915.3108736	0.5988314305	40.9302018686828	
915.2308736	96	3	1	0.6069706985	0.6007773447	91.80549958	6.950726213	1.243774211	98.78728819	0.3747022534	0.8380095576													0	0	0	-915.2308736	0.6007773447	41.295874286417	
915.1508736	96	3	1	0.6089171548	0.6027060622	91.77412819	6.980389285	1.245482527	98.7856253	0.3761927541	0.8381819498													0	0	0	-915.1508736	0.6027060622	41.6633215130826	
915.0708736	96	3	1	0.6108464338	0.6046178031	91.74276687	7.01004355	1.247189577	98.78396398	0.3776825287	0.8383534894													0	0	0	-915.0708736	0.6046178031	42.0325466360508	
914.9908736	96	3	1	0.6127587542	0.6065127838	91.71141573	7.039688906	1.248895365	98.78230423	0.3791715781	0.8385241878													0	0	0	-914.9908736	0.6065127838	42.4035512347735	
914.9108736	96	3	1	0.6146543313	0.6083912171	91.68007485	7.069325252	1.250599894	98.78064604	0.3806599034	0.8386940559													0	0	0	-914.9108736	0.6083912171	42.7763374854255	
914.8308736	96	3	1	0.6165333768	0.6102533122	91.64874434	7.098952487	1.252303168	98.77898939	0.3821475056	0.8388631047													0	0	0	-914.8308736	0.6102533122	43.1509081300069	
914.7508736	96	3	1	0.6183960986	0.6120992748	91.6174243	7.12857051	1.254005189	98.77733427	0.3836343857	0.8390313448													0	0	0	-914.7508736	0.6120992748	43.527265317807	
914.6708736	96	3	1	0.6202427015	0.6139293072	91.58611482	7.158179221	1.255705961	98.77568067	0.3851205449	0.8391987868													0	0	0	-914.6708736	0.6139293072	43.9054092821047	
914.5908736	96	3	1	0.6220733867	0.6157436085	91.554816	7.187778517	1.257405485	98.77402857	0.3866059842	0.839365441													0	0	0	-914.5908736	0.6157436085	44.2853444072681	
