T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
930.02018	98	1	1	0.2511989919	0.2507618643	97.64812758	1.310640921	1.041231494	99.05134101	0.07185239269	0.8768065944										0	0	0	-930.02018	0.2507618643	4.55628940154248	
929.94018	98	1	1	0.2684415747	0.2679661597	97.61619643	1.339216652	1.044586914	99.04848015	0.07332303115	0.878196823										0	0	0	-929.94018	0.2679661597	4.74993081427153	
929.86018	98	1	1	0.2849884037	0.2844752269	97.58427096	1.367839205	1.04788984	99.04566023	0.07479443313	0.8795453401										0	0	0	-929.86018	0.2844752269	4.94794956706803	
929.78018	98	1	1	0.3008796717	0.3003292895	97.55235051	1.396506831	1.051142663	99.04287943	0.0762665318	0.8808540343										0	0	0	-929.78018	0.3003292895	5.15035618608152	
929.70018	98	1	1	0.3161525866	0.3155655803	97.5204345	1.425217868	1.054347636	99.04013605	0.07773926359	0.8821246842										0	0	0	-929.70018	0.3155655803	5.35716080843386	
929.62018	98	1	1	0.3308416406	0.3302186109	97.48852239	1.453970731	1.057506883	99.03742847	0.07921256804	0.8833589663										0	0	0	-929.62018	0.3302186109	5.56837327659558	
929.54018	98	1	1	0.3449788499	0.3443204125	97.45661368	1.482763911	1.060622412	99.03475515	0.08068638759	0.8845584618										0	0	0	-929.54018	0.3443204125	5.7840031757578	
929.46018	98	1	1	0.3585939705	0.3579007521	97.42470791	1.51159597	1.063696117	99.03211467	0.08216066742	0.8857246635										0	0	0	-929.46018	0.3579007521	6.00405974388084	
929.38018	98	1	1	0.3717146918	0.3709873269	97.39280468	1.540465534	1.066729791	99.02950566	0.08363535535	0.8868589817										0	0	0	-929.38018	0.3709873269	6.22855190267295	
929.30018	98	1	1	0.3843668109	0.3836059389	97.36090358	1.569371293	1.069725128	99.02692685	0.08511040164	0.8879627495										0	0	0	-929.30018	0.3836059389	6.45748844100408	
929.22018	98	1	1	0.3965743894	0.3957806519	97.32900427	1.598311995	1.072683734	99.02437701	0.08658575887	0.8890372283										0	0	0	-929.22018	0.3957806519	6.69088066106508	
929.14018	98	1	1	0.4083598859	0.4075339249	97.29710645	1.627286423	1.075607126	99.02185501	0.08806138065	0.8900836116										0	0	0	-929.14018	0.4075339249	6.92873076213863	
929.06018	98	1	1	0.4197443228	0.4188867784	97.26520977	1.656293479	1.078496751	99.01935974	0.08953722633	0.8911030324										0	0	0	-929.06018	0.4188867784	7.17104766919586	
928.98018	98	1	1	0.4307473431	0.4298588525	97.23331398	1.685332047	1.081353973	99.01689018	0.09101325349	0.8920965625										0	0	0	-928.98018	0.4298588525	7.41784446577459	
928.90018	98	1	1	0.4413873567	0.4404685524	97.20141883	1.714401079	1.084180091	99.01444536	0.09248942286	0.8930652194										0	0	0	-928.90018	0.4404685524	7.6691260243602	
928.82018	98	1	1	0.4516816249	0.4507331339	97.16952409	1.743499574	1.086976335	99.01202433	0.09396569695	0.8940099689										0	0	0	-928.82018	0.4507331339	7.92490312348204	
928.74018	98	1	1	0.4616463407	0.4606687832	97.13762958	1.772626546	1.089743872	99.00962623	0.09544203961	0.8949317307										0	0	0	-928.74018	0.4606687832	8.18517618207468	
928.66018	98	1	1	0.4712967386	0.4702907278	97.10573505	1.801781122	1.092483825	99.00725021	0.09691841726	0.8958313721										0	0	0	-928.66018	0.4702907278	8.44995326802738	
928.58018	98	1	1	0.4806471203	0.479613261	97.07384035	1.830962396	1.095197249	99.00489548	0.09839479685	0.8967097247										0	0	0	-928.58018	0.479613261	8.71924745258422	
928.50018	98	1	1	0.4897109522	0.4886498409	97.04194533	1.86016952	1.09788515	99.00256128	0.09987114711	0.8975675774										0	0	0	-928.50018	0.4886498409	8.99306248514712	
928.42018	98	1	1	0.4985009183	0.4974131423	97.01004983	1.889401678	1.100548489	99.00024688	0.1013474381	0.8984056815										0	0	0	-928.42018	0.4974131423	9.27140518442318	
928.34018	98	1	1	0.5070289755	0.5059151127	96.97815373	1.91865809	1.103188181	98.99795161	0.1028236412	0.8992247525										0	0	0	-928.34018	0.5059151127	9.55428216126911	
928.26018	98	1	1	0.515306404	0.5141670229	96.9462569	1.947938002	1.105805097	98.9956748	0.104299729	0.9000254724										0	0	0	-928.26018	0.5141670229	9.84170019537514	
928.18018	98	1	1	0.5233438546	0.5221795135	96.91435924	1.977240692	1.108400069	98.99341583	0.1057756753	0.9008084916										0	0	0	-928.18018	0.5221795135	10.1336656838016	
928.10018	98	1	1	0.5311513911	0.5299626385	96.88246065	2.006565463	1.11097389	98.99117411	0.107251455	0.9015744306										0	0	0	-928.10018	0.5299626385	10.4301849019152	
928.02018	98	1	1	0.5387385299	0.5375259042	96.85056104	2.035911645	1.113527318	98.98894907	0.1087270439	0.9023238818										0	0	0	-928.02018	0.5375259042	10.731264391714	
927.94018	98	1	1	0.5461142763	0.5448783056	96.81866033	2.065278593	1.116061076	98.98674017	0.1102024191	0.903057411										0	0	0	-927.94018	0.5448783056	11.0369102798348	
927.86018	98	1	1	0.553287158	0.5520283604	96.78675846	2.094665683	1.118575856	98.98454688	0.1116775584	0.9037755587										0	0	0	-927.86018	0.5520283604	11.3471287092914	
927.78018	98	1	1	0.5602652561	0.5589841394	96.75485537	2.124072316	1.121072318	98.98236872	0.1131524407	0.9044788417										0	0	0	-927.78018	0.5589841394	11.6619258312465	
927.70018	98	1	1	0.5670562336	0.5657532955	96.72295099	2.153497911	1.123551094	98.9802052	0.1146270455	0.9051677545										0	0	0	-927.70018	0.5657532955	11.981307636608	
927.62018	98	1	1	0.5736673617	0.5723430899	96.6910453	2.182941911	1.126012789	98.97805588	0.1161013536	0.9058427698										0	0	0	-927.62018	0.5723430899	12.3052801469209	
927.54018	98	1	1	0.5801055446	0.5787604167	96.65913824	2.212403774	1.128457982	98.97592031	0.117575346	0.9065043407										0	0	0	-927.54018	0.5787604167	12.6338493113486	
927.46018	98	1	1	0.5863773417	0.5850118255	96.6272298	2.241882978	1.130887226	98.97379809	0.1190490049	0.9071529006										0	0	0	-927.46018	0.5850118255	12.9670208204924	
927.38018	98	1	1	0.592488989	0.5911035427	96.59531993	2.271379018	1.133301053	98.97168882	0.1205223131	0.9077888652										0	0	0	-927.38018	0.5911035427	13.304800609447	
927.30018	98	1	1	0.5984464185	0.5970414905	96.56340862	2.300891407	1.135699971	98.96959211	0.1219952539	0.9084126328										0	0	0	-927.30018	0.5970414905	13.6471946076212	
927.22018	98	1	1	0.6042552763	0.6028313055	96.53149586	2.33041967	1.138084468	98.9675076	0.1234678116	0.9090245853										0	0	0	-927.22018	0.6028313055	13.9942082813269	
927.14018	98	1	1	0.6099209394	0.6084783555	96.49958164	2.35996335	1.140455012	98.96543494	0.1249399709	0.9096250891										0	0	0	-927.14018	0.6084783555	14.3458474756611	
927.06018	98	1	1	0.6154485313	0.6139877549	96.46766595	2.389522004	1.14281205	98.96337379	0.126411717	0.910214496										0	0	0	-927.06018	0.6139877549	14.7021180055925	
926.98018	98	1	1	0.6208429372	0.6193643796	96.43574878	2.419095202	1.145156014	98.96132382	0.1278830359	0.9107931436										0	0	0	-926.98018	0.6193643796	15.0630251850888	
926.90018	98	1	1	0.6261088166	0.6246128807	96.40383016	2.448682525	1.147487316	98.95928473	0.1293539141	0.9113613561										0	0	0	-926.90018	0.6246128807	15.4285749134117	
926.82018	98	1	1	0.6312506171	0.6297376967	96.37191008	2.478283569	1.149806354	98.95725622	0.1308243385	0.9119194453										0	0	0	-926.82018	0.6297376967	15.7987726684839	
926.74018	98	1	1	0.6362725854	0.6347430661	96.33998855	2.507897941	1.152113508	98.95523799	0.1322942967	0.9124677107										0	0	0	-926.74018	0.6347430661	16.1736240701952	
926.66018	98	1	1	0.6411787788	0.6396330377	96.3080656	2.537525259	1.154409146	98.95322978	0.1337637765	0.9130064402										0	0	0	-926.66018	0.6396330377	16.5531346739929	
926.58018	98	1	1	0.6459730754	0.6444114817	96.27614123	2.567165152	1.156693619	98.95123132	0.1352327665	0.913535911										0	0	0	-926.58018	0.6444114817	16.9373098617633	
926.50018	98	1	1	0.6506591842	0.6490820988	96.24421548	2.596817258	1.158967265	98.94924236	0.1367012554	0.9140563896										0	0	0	-926.50018	0.6490820988	17.3261555832532	
926.42018	98	1	1	0.6552406533	0.6536484295	96.21228836	2.626481228	1.161230411	98.94726263	0.1381692326	0.9145681326										0	0	0	-926.42018	0.6536484295	17.7196768152097	
926.34018	98	1	1	0.6597208795	0.6581138629	96.18035991	2.656156718	1.163483369	98.94529193	0.1396366877	0.9150713873										0	0	0	-926.34018	0.6581138629	18.1178794801313	
926.26018	98	1	1	0.6641031151	0.6624816439	96.14843016	2.685843397	1.165726441	98.94333	0.1411036108	0.9155663914										0	0	0	-926.26018	0.6624816439	18.52076884843	
926.18018	98	1	1	0.6683904766	0.6667548817	96.11649914	2.715540939	1.167959917	98.94137663	0.1425699925	0.9160533745										0	0	0	-926.18018	0.6667548817	18.928350323096	
926.10018	98	1	1	0.6725859507	0.6709365558	96.08456689	2.745249029	1.170184076	98.93943162	0.1440358234	0.9165325576										0	0	0	-926.10018	0.6709365558	19.3406295835034	
926.02018	98	1	1	0.6766924015	0.6750295234	96.05263345	2.774967359	1.172399189	98.93749475	0.1455010947	0.9170041538										0	0	0	-926.02018	0.6750295234	19.7576122176012	
925.94018	98	1	1	0.6807125762	0.6790365249	96.02069886	2.804695628	1.174605513	98.93556583	0.146965798	0.9174683687										0	0	0	-925.94018	0.6790365249	20.1793034616401	
925.86018	98	1	1	0.6846491116	0.6829601905	95.98876316	2.834433541	1.176803298	98.93364467	0.148429925	0.9179254006										0	0	0	-925.86018	0.6829601905	20.6057089747034	
925.78018	98	1	1	0.6885045389	0.6868030448	95.9568264	2.864180814	1.178992787	98.93173109	0.1498934679	0.9183754409										0	0	0	-925.78018	0.6868030448	21.0368340750429	
925.70018	98	1	1	0.6922812894	0.6905675129	95.92488863	2.893937164	1.181174209	98.92982491	0.151356419	0.9188186744										0	0	0	-925.70018	0.6905675129	21.4726840464562	
925.62018	98	1	1	0.695981699	0.6942559244	95.89294989	2.923702319	1.18334779	98.92792595	0.1528187709	0.9192552794										0	0	0	-925.62018	0.6942559244	21.9132646932896	
925.54018	98	1	1	0.6996080128	0.6978705186	95.86101024	2.953476011	1.185513745	98.92603405	0.1542805168	0.9196854284										0	0	0	-925.54018	0.6978705186	22.3585817268481	
925.46018	98	1	1	0.7031623898	0.7014134483	95.82906974	2.983257978	1.187672283	98.92414906	0.1557416497	0.9201092879										0	0	0	-925.46018	0.7014134483	22.8086400864072	
925.38018	98	1	1	0.7066469066	0.7048867846	95.79712843	3.013047963	1.189823604	98.92227082	0.1572021632	0.9205270187										0	0	0	-925.38018	0.7048867846	23.2634452727875	
925.30018	98	1	1	0.7100635613	0.7082925199	95.76518638	3.042845716	1.191967903	98.92039917	0.1586620509	0.9209387764										0	0	0	-925.30018	0.7082925199	23.7230036116563	
925.22018	98	1	1	0.7134142773	0.7116325721	95.73324364	3.072650989	1.194105366	98.91853398	0.1601213068	0.9213447116										0	0	0	-925.22018	0.7116325721	24.1873197366616	
925.14018	98	1	1	0.7167009067	0.714908788	95.70130028	3.102463543	1.196236175	98.91667511	0.161579925	0.9217449696										0	0	0	-925.14018	0.714908788	24.6563992718231	
925.06018	98	1	1	0.7199252334	0.7181229463	95.66935636	3.13228314	1.198360503	98.91482241	0.1630379	0.9221396913										0	0	0	-925.06018	0.7181229463	25.1302478997773	
924.98018	98	1	1	0.7230889763	0.7212767609	95.63741193	3.162109549	1.200478521	98.91297576	0.1644952263	0.9225290129										0	0	0	-924.98018	0.7212767609	25.6088713503564	
924.90018	98	1	1	0.7261937924	0.7243718836	95.60546707	3.191942543	1.202590389	98.91113503	0.1659518987	0.9229130664										0	0	0	-924.90018	0.7243718836	26.0922747396618	
924.82018	98	1	1	0.729241279	0.7274099072	95.57352184	3.221781897	1.204696266	98.90930011	0.1674079122	0.9232919793										0	0	0	-924.82018	0.7274099072	26.5804635534289	
924.74018	98	1	1	0.7322329771	0.7303923677	95.5415763	3.251627392	1.206796305	98.90747086	0.1688632619	0.9236658753										0	0	0	-924.74018	0.7303923677	27.0734440284437	
924.66018	98	1	1	0.7351703731	0.733320747	95.50963054	3.281478813	1.208890651	98.90564718	0.1703179433	0.9240348744										0	0	0	-924.66018	0.733320747	27.5712217221231	
924.58018	98	1	1	0.7380549017	0.7361964752	95.47768461	3.311335947	1.210979447	98.90382896	0.1717719518	0.9243990924										0	0	0	-924.58018	0.7361964752	28.0738010290744	
924.50018	98	1	1	0.7408879479	0.7390209331	95.44573858	3.341198587	1.21306283	98.90201607	0.1732252831	0.924758642										0	0	0	-924.50018	0.7390209331	28.5811886108652	
924.42018	98	1	1	0.7436708491	0.7417954536	95.41379254	3.371066527	1.215140934	98.90020843	0.1746779332	0.9251136322										0	0	0	-924.42018	0.7417954536	29.093390050692	
924.34018	98	1	1	0.7464048972	0.7445213246	95.38184655	3.400939565	1.217213886	98.89840593	0.1761298979	0.9254641687										0	0	0	-924.34018	0.7445213246	29.6104096638041	
924.26018	98	1	1	0.7490913404	0.7471997903	95.34990069	3.430817503	1.219281811	98.89660847	0.1775811735	0.9258103542										0	0	0	-924.26018	0.7471997903	30.1322549803208	
924.18018	98	1	1	0.7517313853	0.749832053	95.31795503	3.460700146	1.221344829	98.89481596	0.1790317564	0.926152288										0	0	0	-924.18018	0.749832053	30.6589309881287	
924.10018	98	1	1	0.7543261982	0.7524192753	95.28600964	3.490587299	1.223403057	98.89302829	0.1804816429	0.9264900667										0	0	0	-924.10018	0.7524192753	31.1904425473051	
924.02018	98	1	1	0.756876907	0.7549625813	95.25406462	3.520478775	1.225456606	98.89124539	0.1819308296	0.9268237841										0	0	0	-924.02018	0.7549625813	31.7267955144491	
923.94018	98	1	1	0.7593846028	0.7574630584	95.22212003	3.550374384	1.227505587	98.88946716	0.1833793133	0.9271535309										0	0	0	-923.94018	0.7574630584	32.2679961887565	
923.86018	98	1	1	0.7618503411	0.7599217585	95.19017595	3.580273943	1.229550104	98.88769351	0.1848270909	0.9274793956										0	0	0	-923.86018	0.7599217585	32.8140501265955	
923.78018	98	1	1	0.7642751437	0.7623396998	95.15823247	3.610177269	1.231590259	98.88592438	0.1862741592	0.9278014639										0	0	0	-923.78018	0.7623396998	33.3649620482365	
923.70018	98	1	1	0.7666599996	0.7647178679	95.12628967	3.640084183	1.23362615	98.88415967	0.1877205156	0.9281198189										0	0	0	-923.70018	0.7647178679	33.920738881606	
923.62018	98	1	1	0.7690058664	0.767057217	95.09434762	3.669994507	1.235657875	98.8823993	0.189166157	0.9284345417										0	0	0	-923.62018	0.767057217	34.4813869744754	
923.54018	98	1	1	0.7713136716	0.7693586713	95.06240641	3.699908065	1.237685525	98.88064321	0.190611081	0.9287457108										0	0	0	-923.54018	0.7693586713	35.0469096020746	
923.46018	98	1	1	0.7735843139	0.7716231264	95.03046613	3.729824685	1.239709189	98.87889131	0.1920552848	0.9290534027										0	0	0	-923.46018	0.7716231264	35.6173137644185	
923.38018	98	1	1	0.7758186639	0.7738514497	94.99852685	3.759744195	1.241728955	98.87714354	0.1934987662	0.9293576915										0	0	0	-923.38018	0.7738514497	36.1926069023184	
923.30018	98	1	1	0.7780175657	0.7760444821	94.96658867	3.789666427	1.243744907	98.87539983	0.1949415227	0.9296586496										0	0	0	-923.30018	0.7760444821	36.7727915918127	
923.22018	98	1	1	0.7801818375	0.778203039	94.93465166	3.819591212	1.245757125	98.8736601	0.1963835521	0.929956347										0	0	0	-923.22018	0.778203039	37.3578752300664	
923.14018	98	1	1	0.7823122726	0.7803279107	94.90271592	3.849518386	1.24776569	98.8719243	0.1978248523	0.9302508522										0	0	0	-923.14018	0.7803279107	37.9478641301338	
923.06018	98	1	1	0.7844096407	0.782419864	94.87078154	3.879447784	1.249770677	98.87019235	0.1992654212	0.9305422315										0	0	0	-923.06018	0.782419864	38.5427632487821	
922.98018	98	1	1	0.7864746882	0.7844796426	94.8388486	3.909379245	1.25177216	98.86846419	0.2007052568	0.9308305495										0	0	0	-922.98018	0.7844796426	39.1425784295799	
922.90018	98	1	1	0.7885081396	0.7865079683	94.80691718	3.939312609	1.25377021	98.86673977	0.2021443572	0.9311158692										0	0	0	-922.90018	0.7865079683	39.7473152748431	
922.82018	98	1	1	0.790510698	0.7885055415	94.77498739	3.969247716	1.255764898	98.86501903	0.2035827208	0.9313982518										0	0	0	-922.82018	0.7885055415	40.3569810803799	
922.74018	98	1	1	0.7924830461	0.7904730421	94.7430593	3.99918441	1.25775629	98.8633019	0.2050203458	0.9316777568										0	0	0	-922.74018	0.7904730421	40.9715813937551	
922.66018	98	1	1	0.7944258465	0.7924111303	94.71113301	4.029122535	1.259744452	98.86158833	0.2064572305	0.9319544423										0	0	0	-922.66018	0.7924111303	41.5911189611039	
922.58018	98	1	1	0.7963397429	0.7943204475	94.67920862	4.059061936	1.261729447	98.85987826	0.2078933735	0.9322283649										0	0	0	-922.58018	0.7943204475	42.2156030092356	
922.50018	98	1	1	0.7982253606	0.7962016162	94.6472862	4.08900246	1.263711336	98.85817165	0.2093287733	0.9324995794										0	0	0	-922.50018	0.7962016162	42.8450205398325	
922.42018	98	1	1	0.8000833086	0.7980552433	94.61536584	4.11894398	1.265690179	98.85646843	0.2107634297	0.9327681399										0	0	0	-922.42018	0.7980552433	43.4794125510713	
922.34018	98	1	1	0.8019141741	0.7998819136	94.58344767	4.148886297	1.267666031	98.85476856	0.2121973389	0.9330340979										0	0	0	-922.34018	0.7998819136	44.1187868931529	
922.26018	98	1	1	0.8037185324	0.8016822001	94.55153177	4.178829285	1.269638949	98.85307199	0.2136305009	0.9332975047										0	0	0	-922.26018	0.8016822001	44.7631118536675	
922.18018	98	1	1	0.8054969415	0.8034566585	94.51961821	4.208772798	1.271608987	98.85137868	0.2150629147	0.93355841										0	0	0	-922.18018	0.8034566585	45.4124092402098	
922.10018	98	1	1	0.8072499436	0.8052058291	94.48770711	4.238716688	1.273576198	98.84968856	0.216494579	0.9338168619										0	0	0	-922.10018	0.8052058291	46.0666885038678	
922.02018	98	1	1	0.8089780663	0.8069302371	94.45579856	4.268660809	1.275540631	98.8480016	0.2179254928	0.9340729077										0	0	0	-922.02018	0.8069302371	46.7259555605469	
921.94018	98	1	1	0.8106818228	0.8086303936	94.42389265	4.298605017	1.277502335	98.84631775	0.2193556552	0.9343265933										0	0	0	-921.94018	0.8086303936	47.3902136679142	
921.86018	98	1	1	0.8123617121	0.8103067958	94.39198947	4.328549168	1.279461359	98.84463697	0.2207850652	0.9345779636										0	0	0	-921.86018	0.8103067958	48.0594707218066	
921.78018	98	1	1	0.8140182202	0.8119599274	94.36008913	4.358493119	1.281417748	98.84295922	0.222213722	0.9348270622										0	0	0	-921.78018	0.8119599274	48.7337303887268	
921.70018	98	1	1	0.8156518197	0.8135902594	94.32819172	4.388436729	1.283371547	98.84128444	0.2236416248	0.9350739319										0	0	0	-921.70018	0.8135902594	49.4130006928465	
921.62018	98	1	1	0.8172629708	0.8151982499	94.29629734	4.418379856	1.285322799	98.83961261	0.2250687729	0.9353186141										0	0	0	-921.62018	0.8151982499	50.0972900064669	
921.54018	98	1	1	0.8188521217	0.8167843451	94.26440609	4.448322362	1.287271545	98.83794368	0.2264951656	0.9355611496										0	0	0	-921.54018	0.8167843451	50.7865976810916	
921.46018	98	1	1	0.8204197086	0.8183489797	94.23251807	4.478264106	1.289217826	98.83627762	0.2279208022	0.9358015779										0	0	0	-921.46018	0.8183489797	51.4809338340884	
921.38018	98	1	1	0.8219661565	0.8198925766	94.20063337	4.508204951	1.291161681	98.83461438	0.2293456822	0.9360399378										0	0	0	-921.38018	0.8198925766	52.1803039919124	
921.30018	98	1	1	0.8234918793	0.8214155482	94.16875209	4.538144759	1.293103149	98.83295393	0.2307698051	0.9362762669										0	0	0	-921.30018	0.8214155482	52.8847130338844	
921.22018	98	1	1	0.8249972803	0.8229182959	94.13687434	4.568083394	1.295042265	98.83129623	0.2321931703	0.9365106021										0	0	0	-921.22018	0.8229182959	53.5941702451498	
921.14018	98	1	1	0.8264827524	0.824401211	94.10500021	4.59802072	1.296979066	98.82964124	0.2336157776	0.9367429794										0	0	0	-921.14018	0.824401211	54.3086756806036	
921.06018	98	1	1	0.8279486787	0.825864675	94.07312981	4.627956602	1.298913586	98.82798894	0.2350376265	0.936973434										0	0	0	-921.06018	0.825864675	55.0282391909861	
920.98018	98	1	1	0.8293954324	0.8273090594	94.04126324	4.657890904	1.300845858	98.82633928	0.2364587167	0.9372020002										0	0	0	-920.98018	0.8273090594	55.7528688324751	
920.90018	98	1	1	0.8308233774	0.8287347266	94.00940059	4.687823495	1.302775914	98.82469224	0.2378790479	0.9374287114										0	0	0	-920.90018	0.8287347266	56.4825651555452	
920.82018	98	1	1	0.8322328687	0.83014203	93.97754197	4.71775424	1.304703786	98.82304778	0.2392986199	0.9376536006										0	0	0	-920.82018	0.83014203	57.2173356917091	
920.74018	98	1	1	0.8336242523	0.8315313141	93.94568749	4.747683007	1.306629504	98.82140587	0.2407174325	0.9378766996										0	0	0	-920.74018	0.8315313141	57.9571868542444	
920.66018	98	1	1	0.8349978656	0.832902915	93.91383724	4.777609664	1.308553097	98.81976647	0.2421354855	0.9380980398										0	0	0	-920.66018	0.832902915	58.7021260006789	
920.58018	98	1	1	0.8363540381	0.8342571604	93.88199133	4.807534081	1.310474593	98.81812957	0.2435527789	0.9383176517										0	0	0	-920.58018	0.8342571604	59.4521605577565	
920.50018	98	1	1	0.8376930908	0.8355943701	93.85014985	4.837456126	1.31239402	98.81649512	0.2449693126	0.9385355652										0	0	0	-920.50018	0.8355943701	60.2072912110947	
920.42018	98	1	1	0.8390153372	0.8369148563	93.81831293	4.867375671	1.314311404	98.8148631	0.2463850866	0.9387518096										0	0	0	-920.42018	0.8369148563	60.9675246795415	
920.34018	98	1	1	0.8403210834	0.8382189235	93.78648065	4.897292584	1.31622677	98.81323349	0.2478001008	0.9389664133										0	0	0	-920.34018	0.8382189235	61.7328711946828	
920.26018	98	1	1	0.8416106278	0.8395068689	93.75465312	4.927206738	1.318140144	98.81160624	0.2492143554	0.9391794043										0	0	0	-920.26018	0.8395068689	62.5033326400831	
920.18018	98	1	1	0.842884262	0.8407789828	93.72283045	4.957118003	1.320051549	98.80998134	0.2506278504	0.9393908099										0	0	0	-920.18018	0.8407789828	63.2789139077966	
920.10018	98	1	1	0.8441422706	0.8420355485	93.69101274	4.987026253	1.321961008	98.80835876	0.2520405861	0.9396006569										0	0	0	-920.10018	0.8420355485	64.0596275404379	
920.02018	98	1	1	0.8453849315	0.8432768425	93.6592001	5.01693136	1.323868543	98.80673847	0.2534525624	0.9398089712										0	0	0	-920.02018	0.8432768425	64.8454731577795	
919.94018	98	1	1	0.8466125161	0.8445031352	93.62739263	5.046833196	1.325774176	98.80512044	0.2548637797	0.9400157786										0	0	0	-919.94018	0.8445031352	65.6364554167902	
919.86018	98	1	1	0.8478252895	0.8457146904	93.59559044	5.076731636	1.327677928	98.80350466	0.2562742382	0.940221104										0	0	0	-919.86018	0.8457146904	66.4325826961709	
919.78018	98	1	1	0.8490235107	0.846911766	93.56379363	5.106626554	1.329579818	98.80189109	0.2576839381	0.9404249718										0	0	0	-919.78018	0.846911766	67.2338630571451	
919.70018	98	1	1	0.8502074327	0.8480946137	93.53200231	5.136517823	1.331479866	98.80027971	0.2590928798	0.9406274061										0	0	0	-919.70018	0.8480946137	68.0403024401882	
919.62018	98	1	1	0.8513773029	0.8492634797	93.50021659	5.16640532	1.33337809	98.79867051	0.2605010635	0.9408284302										0	0	0	-919.62018	0.8492634797	68.8519024366798	
919.54018	98	1	1	0.8525333627	0.8504186045	93.46843657	5.196288919	1.335274509	98.79706344	0.2619084898	0.941028067										0	0	0	-919.54018	0.8504186045	69.6686674433764	
919.46018	98	1	1	0.8536758485	0.8515602233	93.43666236	5.226168496	1.33716914	98.7954585	0.2633151588	0.9412263391										0	0	0	-919.46018	0.8515602233	70.490608754142	
919.38018	98	1	1	0.8548049911	0.8526885657	93.40489407	5.256043927	1.339061999	98.79385566	0.2647210712	0.9414232683										0	0	0	-919.38018	0.8526885657	71.3177309922919	
