T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
898.7548473	88	9	3	0.09429455678	0.09305433746	86.97663376	9.894182438	3.1291838	97.97414625	0.2849319496	1.740921803										0	0	0	-898.7548473	0.09305433746	42.4617897701001	
898.6748473	88	9	3	0.09620126206	0.09493372855	86.95394622	9.914086803	3.131966974	97.97272524	0.285403546	1.741871211										0	0	0	-898.6748473	0.09493372855	42.6729585449538	
898.5948473	88	9	3	0.09809863964	0.09680383057	86.93128353	9.933972838	3.134743631	97.97130604	0.2858749024	1.742819055										0	0	0	-898.5948473	0.09680383057	42.8846622925052	
898.5148473	88	9	3	0.09998675779	0.09866471175	86.90864565	9.953840562	3.137513789	97.96988864	0.2863460203	1.743765342										0	0	0	-898.5148473	0.09866471175	43.0969001857597	
898.4348473	88	9	3	0.1018656841	0.1005164397	86.88603254	9.973689995	3.140277465	97.96847302	0.2868169012	1.744710076										0	0	0	-898.4348473	0.1005164397	43.3096726225351	
898.3548473	88	9	3	0.1037354856	0.1023590813	86.86344417	9.993521155	3.143034678	97.96705919	0.2872875467	1.745653264										0	0	0	-898.3548473	0.1023590813	43.5229791018777	
898.2748473	88	9	3	0.1055962285	0.1041927029	86.8408805	10.01333406	3.145785443	97.96564713	0.2877579583	1.746594912										0	0	0	-898.2748473	0.1041927029	43.7368183706341	
898.1948473	88	9	3	0.1074479786	0.1060173702	86.81834149	10.03312873	3.148529779	97.96423684	0.2882281377	1.747535026										0	0	0	-898.1948473	0.1060173702	43.9511913560183	
898.1148473	88	9	3	0.1092908011	0.1078331482	86.79582711	10.05290519	3.151267703	97.9628283	0.2886980863	1.748473611										0	0	0	-898.1148473	0.1078331482	44.1660973487126	
898.0348473	88	9	3	0.1111247604	0.1096401014	86.77333731	10.07266346	3.153999232	97.96142152	0.2891678057	1.749410674										0	0	0	-898.0348473	0.1096401014	44.3815346010718	
897.9548473	88	9	3	0.1129499203	0.1114382937	86.75087207	10.09240354	3.156724383	97.96001648	0.2896372973	1.75034622										0	0	0	-897.9548473	0.1114382937	44.5975027119085	
897.8748473	88	9	3	0.1147663443	0.1132277884	86.72843135	10.11212548	3.159443173	97.95861318	0.2901065628	1.751280254										0	0	0	-897.8748473	0.1132277884	44.8140039833948	
897.7948473	88	9	3	0.116574095	0.115008648	86.7060151	10.13182928	3.162155619	97.95721161	0.2905756036	1.752212783										0	0	0	-897.7948473	0.115008648	45.031035823204	
897.7148473	88	9	3	0.1183732346	0.1167809348	86.68362329	10.15151497	3.164861739	97.95581177	0.2910444213	1.753143812										0	0	0	-897.7148473	0.1167809348	45.2485971601991	
897.6348473	88	9	3	0.1201638245	0.1185447102	86.66125589	10.17118256	3.167561549	97.95441364	0.2915130172	1.754073346										0	0	0	-897.6348473	0.1185447102	45.466690802996	
897.5548473	88	9	3	0.1219459259	0.1203000351	86.63891285	10.19083209	3.170255067	97.95301722	0.291981393	1.755001392										0	0	0	-897.5548473	0.1203000351	45.6853120491117	
897.4748473	88	9	3	0.1237195991	0.1220469701	86.61659413	10.21046356	3.172942308	97.9516225	0.29244955	1.755927954										0	0	0	-897.4748473	0.1220469701	45.9044628930841	
897.3948473	88	9	3	0.125484904	0.1237855748	86.59429971	10.230077	3.175623291	97.95022947	0.2929174898	1.756853038										0	0	0	-897.3948473	0.1237855748	46.1241454095762	
897.3148473	88	9	3	0.1272418999	0.1255159085	86.57202953	10.24967244	3.178298032	97.94883814	0.2933852139	1.75777665										0	0	0	-897.3148473	0.1255159085	46.3443539807971	
897.2348473	88	9	3	0.1289906457	0.1272380301	86.54978357	10.26924988	3.180966547	97.94744848	0.2938527236	1.758698795										0	0	0	-897.2348473	0.1272380301	46.5650911341516	
897.1548473	88	9	3	0.1307311994	0.1289519976	86.52756178	10.28880937	3.183628854	97.9460605	0.2943200204	1.759619478										0	0	0	-897.1548473	0.1289519976	46.7863567815448	
897.0748473	88	9	3	0.132463619	0.1306578688	86.50536413	10.30835091	3.186284968	97.94467419	0.2947871059	1.760538705										0	0	0	-897.0748473	0.1306578688	47.0081484043703	
896.9948473	88	9	3	0.1341879614	0.1323557008	86.48319057	10.32787452	3.188934908	97.94328954	0.2952539813	1.761456481										0	0	0	-896.9948473	0.1323557008	47.2304676554227	
896.9148473	88	9	3	0.1359042835	0.1340455502	86.46104107	10.34738024	3.191578688	97.94190654	0.2957206482	1.762372811										0	0	0	-896.9148473	0.1340455502	47.4533122193697	
896.8348473	88	9	3	0.1376126414	0.1357274732	86.43891559	10.36686808	3.194216327	97.94052519	0.2961871079	1.763287701										0	0	0	-896.8348473	0.1357274732	47.6766841980675	
896.7548473	88	9	3	0.1393130906	0.1374015252	86.41681409	10.38633807	3.19684784	97.93914548	0.296653362	1.764201155										0	0	0	-896.7548473	0.1374015252	47.9005829463693	
896.6748473	88	9	3	0.1410056864	0.1390677614	86.39473654	10.40579022	3.199473243	97.93776741	0.2971194117	1.765113179										0	0	0	-896.6748473	0.1390677614	48.1250052102096	
896.5948473	88	9	3	0.1426904834	0.1407262364	86.37268288	10.42522456	3.202092554	97.93639096	0.2975852586	1.766023778										0	0	0	-896.5948473	0.1407262364	48.3499521021643	
896.5148473	88	9	3	0.1443675357	0.1423770043	86.35065309	10.44464112	3.204705789	97.93501614	0.2980509039	1.766932957										0	0	0	-896.5148473	0.1423770043	48.5754234910794	
896.4348473	88	9	3	0.146036897	0.1440201187	86.32864713	10.46403991	3.207312963	97.93364293	0.2985163491	1.767840721										0	0	0	-896.4348473	0.1440201187	48.8014179123101	
896.3548473	88	9	3	0.1476986205	0.1456556328	86.30666495	10.48342096	3.209914094	97.93227133	0.2989815956	1.768747075										0	0	0	-896.3548473	0.1456556328	49.02793708011	
896.2748473	88	9	3	0.1493527589	0.1472835991	86.28470651	10.50278429	3.212509197	97.93090133	0.2994466447	1.769652024										0	0	0	-896.2748473	0.1472835991	49.2549798008795	
896.1948473	88	9	3	0.1509993644	0.1489040699	86.26277178	10.52212993	3.21509829	97.92953293	0.2999114978	1.770555574										0	0	0	-896.1948473	0.1489040699	49.4825436051332	
896.1148473	88	9	3	0.1526384889	0.1505170969	86.24086072	10.54145789	3.217681386	97.92816612	0.3003761563	1.771457728										0	0	0	-896.1148473	0.1505170969	49.7106306652598	
896.0348473	88	9	3	0.1542701835	0.1521227313	86.21897329	10.56076821	3.220258504	97.92680089	0.3008406215	1.772358493										0	0	0	-896.0348473	0.1521227313	49.9392402887138	
895.9548473	88	9	3	0.1558944992	0.1537210239	86.19710944	10.5800609	3.222829659	97.92543723	0.3013048948	1.773257872										0	0	0	-895.9548473	0.1537210239	50.1683687811963	
895.8748473	88	9	3	0.1575114864	0.1553120252	86.17526915	10.59933599	3.225394867	97.92407515	0.3017689775	1.774155872										0	0	0	-895.8748473	0.1553120252	50.3980189193548	
895.7948473	88	9	3	0.159121195	0.1568957849	86.15345236	10.6185935	3.227954145	97.92271463	0.3022328709	1.775052495										0	0	0	-895.7948473	0.1568957849	50.6281903728736	
895.7148473	88	9	3	0.1607236746	0.1584723526	86.13165904	10.63783346	3.230507507	97.92135568	0.3026965764	1.775947748										0	0	0	-895.7148473	0.1584723526	50.8588815428603	
895.6348473	88	9	3	0.1623189742	0.1600417772	86.10988915	10.65705588	3.23305497	97.91999827	0.3031600954	1.776841635										0	0	0	-895.6348473	0.1600417772	51.0900924082247	
895.5548473	88	9	3	0.1639071425	0.1616041074	86.08814264	10.67626081	3.23559655	97.91864241	0.303623429	1.777734161										0	0	0	-895.5548473	0.1616041074	51.3218199423974	
895.4748473	88	9	3	0.1654882277	0.1631593914	86.06641949	10.69544825	3.238132263	97.91728809	0.3040865787	1.77862533										0	0	0	-895.4748473	0.1631593914	51.5540677904477	
895.3948473	88	9	3	0.1670622776	0.1647076768	86.04471965	10.71461823	3.240662124	97.91593531	0.3045495457	1.779515148										0	0	0	-895.3948473	0.1647076768	51.7868364851724	
895.3148473	88	9	3	0.1686293396	0.1662490109	86.02304307	10.73377078	3.243186149	97.91458405	0.3050123313	1.780403618										0	0	0	-895.3148473	0.1662490109	52.0201200093372	
895.2348473	88	9	3	0.1701894606	0.1677834408	86.00138973	10.75290592	3.245704354	97.91323432	0.3054749369	1.781290746										0	0	0	-895.2348473	0.1677834408	52.2539192111291	
895.1548473	88	9	3	0.1717426873	0.1693110129	85.97975957	10.77202367	3.248216754	97.9118861	0.3059373636	1.782176536										0	0	0	-895.1548473	0.1693110129	52.4882384565928	
895.0748473	88	9	3	0.1732890657	0.1708317732	85.95815256	10.79112407	3.250723366	97.91053939	0.3063996128	1.783060993										0	0	0	-895.0748473	0.1708317732	52.7230737633094	
894.9948473	88	9	3	0.1748286416	0.1723457675	85.93656866	10.81020713	3.253224204	97.90919419	0.3068616858	1.78394412										0	0	0	-894.9948473	0.1723457675	52.9584229997747	
894.9148473	88	9	3	0.1763614604	0.1738530411	85.91500783	10.82927288	3.255719284	97.90785049	0.3073235838	1.784825924										0	0	0	-894.9148473	0.1738530411	53.1942893807296	
894.8348473	88	9	3	0.177887567	0.1753536388	85.89347003	10.84832135	3.258208622	97.90650828	0.3077853081	1.785706407										0	0	0	-894.8348473	0.1753536388	53.4306709995543	
894.7548473	88	9	3	0.179407006	0.1768476052	85.87195521	10.86735256	3.260692232	97.90516757	0.3082468599	1.786585575										0	0	0	-894.7548473	0.1768476052	53.6675643235614	
894.6748473	88	9	3	0.1809198217	0.1783349845	85.85046334	10.88636653	3.263170131	97.90382833	0.3087082405	1.787463432										0	0	0	-894.6748473	0.1783349845	53.904973121154	
894.5948473	88	9	3	0.1824260578	0.1798158203	85.82899438	10.90536329	3.265642334	97.90249057	0.3091694511	1.788339982										0	0	0	-894.5948473	0.1798158203	54.1428976961044	
894.5148473	88	9	3	0.1839257577	0.181290156	85.80754828	10.92434286	3.268108856	97.90115428	0.309630493	1.78921523										0	0	0	-894.5148473	0.181290156	54.3813349249023	
894.4348473	88	9	3	0.1854189645	0.1827580346	85.78612501	10.94330528	3.270569712	97.89981945	0.3100913674	1.790089181										0	0	0	-894.4348473	0.1827580346	54.6202835487993	
894.3548473	88	9	3	0.1869057209	0.1842194988	85.76472453	10.96225056	3.273024918	97.89848609	0.3105520754	1.790961838										0	0	0	-894.3548473	0.1842194988	54.8597443558184	
894.2748473	88	9	3	0.1883860693	0.1856745908	85.74334679	10.98117873	3.275474488	97.89715418	0.3110126184	1.791833205										0	0	0	-894.2748473	0.1856745908	55.0997163419477	
894.1948473	88	9	3	0.1898600516	0.1871233526	85.72199175	11.00008981	3.277918438	97.89582371	0.3114729976	1.792703288										0	0	0	-894.1948473	0.1871233526	55.340200658435	
894.1148473	88	9	3	0.1913277094	0.1885658256	85.70065938	11.01898384	3.280356783	97.8944947	0.311933214	1.79357209										0	0	0	-894.1148473	0.1885658256	55.581198521127	
894.0348473	88	9	3	0.192789084	0.190002051	85.67934963	11.03786084	3.282789538	97.89316712	0.3123932691	1.794439615										0	0	0	-894.0348473	0.190002051	55.8227036238315	
893.9548473	88	9	3	0.1942442162	0.1914320698	85.65806246	11.05672082	3.285216718	97.89184097	0.3128531638	1.795305868										0	0	0	-893.9548473	0.1914320698	56.064717523461	
893.8748473	88	9	3	0.1956931467	0.1928559224	85.63679783	11.07556383	3.287638338	97.89051625	0.3133128995	1.796170853										0	0	0	-893.8748473	0.1928559224	56.3072418528544	
893.7948473	88	9	3	0.1971359157	0.194273649	85.61555571	11.09438988	3.290054412	97.88919295	0.3137724773	1.797034574										0	0	0	-893.7948473	0.194273649	56.5502765812008	
893.7148473	88	9	3	0.1985725631	0.1956852893	85.59433604	11.113199	3.292464956	97.88787107	0.3142318984	1.797897035										0	0	0	-893.7148473	0.1956852893	56.7938196947368	
893.6348473	88	9	3	0.2000031283	0.1970908829	85.5731388	11.13199122	3.294869985	97.8865506	0.3146911639	1.79875824										0	0	0	-893.6348473	0.1970908829	57.0378694056711	
893.5548473	88	9	3	0.2014276507	0.1984904689	85.55196393	11.15076656	3.297269512	97.88523153	0.315150275	1.799618194										0	0	0	-893.5548473	0.1984904689	57.2824280160024	
893.4748473	88	9	3	0.202846169	0.1998840861	85.5308114	11.16952504	3.299663554	97.88391387	0.315609233	1.8004769										0	0	0	-893.4748473	0.1998840861	57.5274939611379	
893.3948473	88	9	3	0.2042587219	0.201271773	85.50968117	11.1882667	3.302052125	97.8825976	0.3160680388	1.801334363										0	0	0	-893.3948473	0.201271773	57.7730636730906	
893.3148473	88	9	3	0.2056653477	0.2026535679	85.4885732	11.20699156	3.304435239	97.88128272	0.3165266938	1.802190586										0	0	0	-893.3148473	0.2026535679	58.0191421387728	
893.2348473	88	9	3	0.2070660841	0.2040295084	85.46748744	11.22569965	3.30681291	97.87996923	0.316985199	1.803045574										0	0	0	-893.2348473	0.2040295084	58.2657280700207	
893.1548473	88	9	3	0.2084609688	0.2053996322	85.44642386	11.24439098	3.309185155	97.87865712	0.3174435555	1.803899329										0	0	0	-893.1548473	0.2053996322	58.512816261574	
893.0748473	88	9	3	0.2098500392	0.2067639765	85.42538242	11.2630656	3.311551986	97.87734638	0.3179017645	1.804751858										0	0	0	-893.0748473	0.2067639765	58.7604099685326	
892.9948473	88	9	3	0.2112333321	0.2081225782	85.40436306	11.28172352	3.313913419	97.87603701	0.3183598272	1.805603162										0	0	0	-892.9948473	0.2081225782	59.0085083941894	
892.9148473	88	9	3	0.2126108843	0.2094754739	85.38336576	11.30036477	3.316269469	97.87472901	0.3188177446	1.806453247										0	0	0	-892.9148473	0.2094754739	59.2571086533168	
892.8348473	88	9	3	0.2139827321	0.2108227	85.36239048	11.31898937	3.318620148	97.87342237	0.3192755179	1.807302116										0	0	0	-892.8348473	0.2108227	59.506214646519	
892.7548473	88	9	3	0.2153489117	0.2121642923	85.34143716	11.33759736	3.320965472	97.87211708	0.3197331481	1.808149772										0	0	0	-892.7548473	0.2121642923	59.755823656182	
892.6748473	88	9	3	0.2167094587	0.2135002867	85.32050578	11.35618876	3.323305456	97.87081314	0.3201906364	1.808996221										0	0	0	-892.6748473	0.2135002867	60.0059332865254	
892.5948473	88	9	3	0.2180644087	0.2148307185	85.29959629	11.3747636	3.325640113	97.86951055	0.3206479839	1.809841465										0	0	0	-892.5948473	0.2148307185	60.2565455217641	
892.5148473	88	9	3	0.2194137969	0.2161556229	85.27870864	11.3933219	3.327969457	97.8682093	0.3211051917	1.810685508										0	0	0	-892.5148473	0.2161556229	60.5076604465598	
892.4348473	88	9	3	0.2207576581	0.2174750346	85.25784281	11.41186369	3.330293503	97.86690938	0.3215622608	1.811528354										0	0	0	-892.4348473	0.2174750346	60.7592758165619	
892.3548473	88	9	3	0.2220960269	0.2187889883	85.23699874	11.43038899	3.332612266	97.8656108	0.3220191924	1.812370008										0	0	0	-892.3548473	0.2187889883	61.0113896536211	
892.2748473	88	9	3	0.2234289378	0.2200975182	85.21617641	11.44889784	3.334925758	97.86431354	0.3224759875	1.813210472										0	0	0	-892.2748473	0.2200975182	61.2640045982443	
892.1948473	88	9	3	0.2247564248	0.2214006583	85.19537576	11.46739025	3.337233994	97.8630176	0.3229326471	1.81404975										0	0	0	-892.1948473	0.2214006583	61.5171188746835	
892.1148473	88	9	3	0.2260785215	0.2226984423	85.17459675	11.48586626	3.339536989	97.86172298	0.3233891725	1.814887846										0	0	0	-892.1148473	0.2226984423	61.7707331597746	
892.0348473	88	9	3	0.2273952616	0.2239909036	85.15383935	11.50432589	3.341834756	97.86042967	0.3238455646	1.815724764										0	0	0	-892.0348473	0.2239909036	62.0248458753847	
891.9548473	88	9	3	0.2287066783	0.2252780754	85.13310352	11.52276917	3.344127309	97.85913767	0.3243018244	1.816560507										0	0	0	-891.9548473	0.2252780754	62.2794555766705	
891.8748473	88	9	3	0.2300128045	0.2265599906	85.11238921	11.54119613	3.346414662	97.85784697	0.3247579531	1.81739508										0	0	0	-891.8748473	0.2265599906	62.5345633410556	
891.7948473	88	9	3	0.231313673	0.2278366818	85.09169639	11.55960678	3.348696829	97.85655756	0.3252139517	1.818228484										0	0	0	-891.7948473	0.2278366818	62.7901704270111	
891.7148473	88	9	3	0.2326093161	0.2291081813	85.071025	11.57800117	3.350973824	97.85526945	0.3256698212	1.819060725										0	0	0	-891.7148473	0.2291081813	63.0462707649475	
891.6348473	88	9	3	0.233899766	0.2303745214	85.05037503	11.59637931	3.35324566	97.85398263	0.3261255627	1.819891806										0	0	0	-891.6348473	0.2303745214	63.3028684526212	
891.5548473	88	9	3	0.2351850547	0.2316357337	85.02974641	11.61474124	3.355512352	97.85269709	0.3265811772	1.82072173										0	0	0	-891.5548473	0.2316357337	63.559962488325	
891.4748473	88	9	3	0.2364652138	0.23289185	85.00913912	11.63308697	3.357773912	97.85141283	0.3270366657	1.821550501										0	0	0	-891.4748473	0.23289185	63.8175497861957	
891.3948473	88	9	3	0.2377402747	0.2341429015	84.9885531	11.65141654	3.360030355	97.85012985	0.3274920293	1.822378122										0	0	0	-891.3948473	0.2341429015	64.0756347309964	
891.3148473	88	9	3	0.2390102685	0.2353889193	84.96798833	11.66972997	3.362281695	97.84884813	0.3279472689	1.823204597										0	0	0	-891.3148473	0.2353889193	64.3342117710537	
891.2348473	88	9	3	0.2402752263	0.2366299343	84.94744476	11.6880273	3.364527944	97.84756768	0.3284023856	1.82402993										0	0	0	-891.2348473	0.2366299343	64.5932831597573	
891.1548473	88	9	3	0.2415351785	0.237865977	84.92692235	11.70630853	3.366769116	97.8462885	0.3288573804	1.824854123										0	0	0	-891.1548473	0.237865977	64.8528486315993	
891.0748473	88	9	3	0.2427901557	0.2390970778	84.90642106	11.72457372	3.369005226	97.84501057	0.3293122544	1.82567718										0	0	0	-891.0748473	0.2390970778	65.1129028388326	
890.9948473	88	9	3	0.244040188	0.2403232669	84.88594084	11.74282287	3.371236286	97.84373389	0.3297670084	1.826499105										0	0	0	-890.9948473	0.2403232669	65.3734538214403	
890.9148473	88	9	3	0.2452853053	0.2415445739	84.86548167	11.76105602	3.373462309	97.84245846	0.3302216435	1.827319901										0	0	0	-890.9148473	0.2415445739	65.6344962775771	
