T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
896.1288465	88	12	0	0.1382699826	0.1298120157	86.42741174	13.57258826	0	98.54176225	1.458237748	0				0	0		-896.1288465	0.1298120157	40.8392238521939	
896.0488465	88	12	0	0.1403493373	0.1317667229	86.40064341	13.59935659	0	98.53843174	1.461568264	0				0	0		-896.0488465	0.1317667229	41.0150319539415	
895.9688465	88	12	0	0.1424196958	0.1337130604	86.37388699	13.62611301	0	98.53510003	1.46489997	0				0	0		-895.9688465	0.1337130604	41.1912128601189	
895.8888465	88	12	0	0.1444811161	0.1356510821	86.34714248	13.65285752	0	98.53176713	1.468232869	0				0	0		-895.8888465	0.1356510821	41.3677673238033	
895.8088465	88	12	0	0.1465336555	0.1375808413	86.32040991	13.67959009	0	98.52843304	1.471566963	0				0	0		-895.8088465	0.1375808413	41.5446929313491	
895.7288465	88	12	0	0.1485773708	0.1395023912	86.29368927	13.70631073	0	98.52509775	1.474902254	0				0	0		-895.7288465	0.1395023912	41.7219895814979	
895.6488465	88	12	0	0.1506123185	0.1414157842	86.26698058	13.73301942	0	98.52176125	1.478238746	0				0	0		-895.6488465	0.1414157842	41.8996593598263	
895.5688465	88	12	0	0.1526385546	0.1433210724	86.24028385	13.75971615	0	98.51842356	1.48157644	0				0	0		-895.5688465	0.1433210724	42.0777001609424	
895.4888465	88	12	0	0.1546561345	0.1452183075	86.21359909	13.78640091	0	98.51508466	1.48491534	0				0	0		-895.4888465	0.1452183075	42.256113271578	
895.4088465	88	12	0	0.1566651131	0.1471075406	86.1869263	13.8130737	0	98.51174455	1.488255447	0				0	0		-895.4088465	0.1471075406	42.4348978207789	
895.3288465	88	12	0	0.1586655451	0.1489888226	86.1602655	13.8397345	0	98.50840324	1.491596764	0				0	0		-895.3288465	0.1489888226	42.614051946016	
895.2488465	88	12	0	0.1606574845	0.1508622039	86.13361669	13.86638331	0	98.50506071	1.494939294	0				0	0		-895.2488465	0.1508622039	42.7935772321484	
895.1688465	88	12	0	0.162640985	0.1527277344	86.10697989	13.89302011	0	98.50171696	1.498283039	0				0	0		-895.1688465	0.1527277344	42.9734754235002	
895.0888465	88	12	0	0.1646160997	0.1545854635	86.0803551	13.9196449	0	98.498372	1.501628002	0				0	0		-895.0888465	0.1545854635	43.1537437334921	
895.0088465	88	12	0	0.1665828814	0.1564354405	86.05374234	13.94625766	0	98.49502582	1.504974185	0				0	0		-895.0088465	0.1564354405	43.3343806475525	
894.9288465	88	12	0	0.1685413824	0.1582777141	86.02714161	13.97285839	0	98.49167841	1.50832159	0				0	0		-894.9288465	0.1582777141	43.5153893792242	
894.8488465	88	12	0	0.1704916545	0.1601123325	86.00055292	13.99944708	0	98.48832978	1.511670221	0				0	0		-894.8488465	0.1601123325	43.696768561098	
894.7688465	88	12	0	0.1724337493	0.1619393437	85.97397628	14.02602372	0	98.48497992	1.515020079	0				0	0		-894.7688465	0.1619393437	43.8785169428264	
894.6888465	88	12	0	0.1743677177	0.1637587952	85.9474117	14.0525883	0	98.48162883	1.518371168	0				0	0		-894.6888465	0.1637587952	44.0606357215324	
894.6088465	88	12	0	0.1762936104	0.1655707341	85.9208592	14.0791408	0	98.47827651	1.521723489	0				0	0		-894.6088465	0.1655707341	44.2431237906033	
894.5288465	88	12	0	0.1782114775	0.1673752072	85.89431877	14.10568123	0	98.47492295	1.525077046	0				0	0		-894.5288465	0.1673752072	44.4259826165068	
894.4488465	88	12	0	0.1801213689	0.1691722607	85.86779043	14.13220957	0	98.47156816	1.528431841	0				0	0		-894.4488465	0.1691722607	44.6092087386866	
894.3688465	88	12	0	0.1820233338	0.1709619409	85.84127418	14.15872582	0	98.46821212	1.531787876	0				0	0		-894.3688465	0.1709619409	44.792803885363	
894.2888465	88	12	0	0.1839174214	0.1727442931	85.81477004	14.18522996	0	98.46485485	1.535145154	0				0	0		-894.2888465	0.1727442931	44.9767709897079	
894.2088465	88	12	0	0.18580368	0.1745193626	85.78827802	14.21172198	0	98.46149632	1.538503678	0				0	0		-894.2088465	0.1745193626	45.1611043954649	
894.1288465	88	12	0	0.187682158	0.1762871944	85.76179812	14.23820188	0	98.45813655	1.54186345	0				0	0		-894.1288465	0.1762871944	45.3458047749735	
894.0488465	88	12	0	0.1895529032	0.178047833	85.73533035	14.26466965	0	98.45477553	1.545224473	0				0	0		-894.0488465	0.178047833	45.5308754938961	
893.9688465	88	12	0	0.1914159628	0.1798013224	85.70887472	14.29112528	0	98.45141325	1.548586749	0				0	0		-893.9688465	0.1798013224	45.7163161779799	
893.8888465	88	12	0	0.193271384	0.1815477064	85.68243124	14.31756876	0	98.44804972	1.551950281	0				0	0		-893.8888465	0.1815477064	45.9021226207283	
893.8088465	88	12	0	0.1951192134	0.1832870286	85.65599993	14.34400007	0	98.44468493	1.555315071	0				0	0		-893.8088465	0.1832870286	46.0882959302853	
893.7288465	88	12	0	0.1969594972	0.185019332	85.62958077	14.37041923	0	98.44131888	1.558681123	0				0	0		-893.7288465	0.185019332	46.2748372640336	
893.6488465	88	12	0	0.1987922814	0.1867446594	85.6031738	14.3968262	0	98.43795156	1.562048438	0				0	0		-893.6488465	0.1867446594	46.4617466428061	
893.5688465	88	12	0	0.2006176115	0.1884630531	85.57677901	14.42322099	0	98.43458298	1.56541702	0				0	0		-893.5688465	0.1884630531	46.6490241199909	
893.4888465	88	12	0	0.2024355327	0.1901745552	85.55039641	14.44960359	0	98.43121313	1.568786871	0				0	0		-893.4888465	0.1901745552	46.8366685324941	
893.4088465	88	12	0	0.2042460897	0.1918792074	85.52402601	14.47597399	0	98.42784201	1.572157993	0				0	0		-893.4088465	0.1918792074	47.0246773390208	
893.3288465	88	12	0	0.2060493271	0.1935770513	85.49766783	14.50233217	0	98.42446961	1.575530389	0				0	0		-893.3288465	0.1935770513	47.2130536980696	
893.2488465	88	12	0	0.2078452888	0.1952681277	85.47132186	14.52867814	0	98.42109594	1.578904063	0				0	0		-893.2488465	0.1952681277	47.4017979788337	
893.1688465	88	12	0	0.2096340188	0.1969524775	85.44498812	14.55501188	0	98.41772098	1.582279015	0				0	0		-893.1688465	0.1969524775	47.5909065811286	
893.0888465	88	12	0	0.2114155603	0.1986301411	85.41866662	14.58133338	0	98.41434475	1.58565525	0				0	0		-893.0888465	0.1986301411	47.7803800634859	
893.0088465	88	12	0	0.2131899564	0.2003011587	85.39235736	14.60764264	0	98.41096723	1.58903277	0				0	0		-893.0088465	0.2003011587	47.970220617015	
892.9288465	88	12	0	0.2149572499	0.2019655699	85.36606035	14.63393965	0	98.40758842	1.592411577	0				0	0		-892.9288465	0.2019655699	48.1604275839992	
892.8488465	88	12	0	0.2167174832	0.2036234143	85.3397756	14.6602244	0	98.40420833	1.595791674	0				0	0		-892.8488465	0.2036234143	48.3509990467617	
892.7688465	88	12	0	0.2184706983	0.205274731	85.31350313	14.68649687	0	98.40082694	1.599173064	0				0	0		-892.7688465	0.205274731	48.5419359733546	
892.6888465	88	12	0	0.2202169369	0.2069195589	85.28724292	14.71275708	0	98.39744425	1.602555749	0				0	0		-892.6888465	0.2069195589	48.7332350394134	
892.6088465	88	12	0	0.2219562404	0.2085579367	85.26099501	14.73900499	0	98.39406027	1.605939732	0				0	0		-892.6088465	0.2085579367	48.9249004488223	
892.5288465	88	12	0	0.22368865	0.2101899024	85.23475938	14.76524062	0	98.39067498	1.609325017	0				0	0		-892.5288465	0.2101899024	49.1169319554234	
892.4488465	88	12	0	0.2254142063	0.2118154941	85.20853606	14.79146394	0	98.3872884	1.612711604	0				0	0		-892.4488465	0.2118154941	49.3093249941074	
892.3688465	88	12	0	0.2271329499	0.2134347495	85.18232505	14.81767495	0	98.3839005	1.616099498	0				0	0		-892.3688465	0.2134347495	49.5020825469346	
892.2888465	88	12	0	0.2288449208	0.2150477059	85.15612636	14.84387364	0	98.3805113	1.6194887	0				0	0		-892.2888465	0.2150477059	49.695203116644	
892.2088465	88	12	0	0.2305501589	0.2166544005	85.12993999	14.87006001	0	98.37712079	1.622879214	0				0	0		-892.2088465	0.2166544005	49.8886884596802	
892.1288465	88	12	0	0.2322487036	0.2182548699	85.10376595	14.89623405	0	98.37372896	1.626271043	0				0	0		-892.1288465	0.2182548699	50.0825371982666	
892.0488465	88	12	0	0.2339405942	0.2198491508	85.07760425	14.92239575	0	98.37033581	1.629664188	0				0	0		-892.0488465	0.2198491508	50.2767465827377	
891.9688465	88	12	0	0.2356258697	0.2214372794	85.05145491	14.94854509	0	98.36694135	1.633058653	0				0	0		-891.9688465	0.2214372794	50.4713185351599	
891.8888465	88	12	0	0.2373045685	0.2230192917	85.02531792	14.97468208	0	98.36354556	1.63645444	0				0	0		-891.8888465	0.2230192917	50.6662552039387	
891.8088465	88	12	0	0.2389767291	0.2245952232	84.9991933	15.0008067	0	98.36014845	1.639851553	0				0	0		-891.8088465	0.2245952232	50.8615539323538	
891.7288465	88	12	0	0.2406423894	0.2261651095	84.97308104	15.02691896	0	98.35675001	1.643249993	0				0	0		-891.7288465	0.2261651095	51.0572122224259	
891.6488465	88	12	0	0.2423015871	0.2277289857	84.94698117	15.05301883	0	98.35335024	1.646649764	0				0	0		-891.6488465	0.2277289857	51.2532324015857	
891.5688465	88	12	0	0.2439543598	0.2292868867	84.92089369	15.07910631	0	98.34994913	1.650050869	0				0	0		-891.5688465	0.2292868867	51.4496153690931	
891.4888465	88	12	0	0.2456007445	0.230838847	84.8948186	15.1051814	0	98.34654669	1.653453309	0				0	0		-891.4888465	0.230838847	51.6463604110561	
891.4088465	88	12	0	0.2472407782	0.232384901	84.86875591	15.13124409	0	98.34314291	1.656857089	0				0	0		-891.4088465	0.232384901	51.8434635724758	
891.3288465	88	12	0	0.2488744974	0.2339250829	84.84270563	15.15729437	0	98.33973779	1.66026221	0				0	0		-891.3288465	0.2339250829	52.0409293685576	
891.2488465	88	12	0	0.2505019385	0.2354594263	84.81666778	15.18333222	0	98.33633133	1.663668675	0				0	0		-891.2488465	0.2354594263	52.2387555647071	
891.1688465	88	12	0	0.2521231375	0.236987965	84.79064234	15.20935766	0	98.33292351	1.667076487	0				0	0		-891.1688465	0.236987965	52.4369384235927	
891.0888465	88	12	0	0.2537381302	0.2385107323	84.76462934	15.23537066	0	98.32951435	1.67048565	0				0	0		-891.0888465	0.2385107323	52.6354844674285	
891.0088465	88	12	0	0.2553469521	0.2400277611	84.73862878	15.26137122	0	98.32610383	1.673896165	0				0	0		-891.0088465	0.2400277611	52.834389985146	
890.9288465	88	12	0	0.2569496384	0.2415390844	84.71264067	15.28735933	0	98.32269196	1.677308036	0				0	0		-890.9288465	0.2415390844	53.0336531438546	
890.8488465	88	12	0	0.2585462242	0.2430447347	84.68666501	15.31333499	0	98.31927873	1.680721265	0				0	0		-890.8488465	0.2430447347	53.2332755521452	
890.7688465	88	12	0	0.260136744	0.2445447444	84.66070182	15.33929818	0	98.31586414	1.684135855	0				0	0		-890.7688465	0.2445447444	53.4332572647515	
890.6888465	88	12	0	0.2617212325	0.2460391455	84.63475109	15.36524891	0	98.31244819	1.68755181	0				0	0		-890.6888465	0.2460391455	53.633596532855	
890.6088465	88	12	0	0.2632997238	0.24752797	84.60881284	15.39118716	0	98.30903087	1.690969131	0				0	0		-890.6088465	0.24752797	53.8342935756401	
890.5288465	88	12	0	0.2648722518	0.2490112494	84.58288708	15.41711292	0	98.30561218	1.694387821	0				0	0		-890.5288465	0.2490112494	54.0353504079339	
890.4488465	88	12	0	0.2664388502	0.2504890151	84.5569738	15.4430262	0	98.30219212	1.697807884	0				0	0		-890.4488465	0.2504890151	54.2367637445001	
890.3688465	88	12	0	0.2679995526	0.2519612983	84.53107302	15.46892698	0	98.29877068	1.701229322	0				0	0		-890.3688465	0.2519612983	54.4385339922008	
890.2888465	88	12	0	0.269554392	0.2534281299	84.50518475	15.49481525	0	98.29534786	1.704652138	0				0	0		-890.2888465	0.2534281299	54.6406597487389	
890.2088465	88	12	0	0.2711034014	0.2548895407	84.47930899	15.52069101	0	98.29192366	1.708076336	0				0	0		-890.2088465	0.2548895407	54.8431434994352	
890.1288465	88	12	0	0.2726466137	0.256345561	84.45344575	15.54655425	0	98.28849808	1.711501917	0				0	0		-890.1288465	0.256345561	55.0459858694935	
890.0488465	88	12	0	0.2741840611	0.2577962211	84.42759503	15.57240497	0	98.28507112	1.714928884	0				0	0		-890.0488465	0.2577962211	55.2491819626078	
889.9688465	88	12	0	0.275715776	0.2592415511	84.40175685	15.59824315	0	98.28164276	1.718357241	0				0	0		-889.9688465	0.2592415511	55.4527325735495	
889.8888465	88	12	0	0.2772417904	0.2606815808	84.3759312	15.6240688	0	98.27821301	1.721786991	0				0	0		-889.8888465	0.2606815808	55.6566385776273	
889.8088465	88	12	0	0.278762136	0.2621163398	84.3501181	15.6498819	0	98.27478186	1.725218135	0				0	0		-889.8088465	0.2621163398	55.8609029540393	
889.7288465	88	12	0	0.2802768443	0.2635458573	84.32431756	15.67568244	0	98.27134932	1.728650678	0				0	0		-889.7288465	0.2635458573	56.0655208805446	
889.6488465	88	12	0	0.2817859468	0.2649701627	84.29852957	15.70147043	0	98.26791538	1.732084622	0				0	0		-889.6488465	0.2649701627	56.2704916368699	
889.5688465	88	12	0	0.2832894743	0.2663892848	84.27275415	15.72724585	0	98.26448003	1.735519969	0				0	0		-889.5688465	0.2663892848	56.4758163408441	
889.4888465	88	12	0	0.2847874579	0.2678032525	84.2469913	15.7530087	0	98.26104328	1.738956724	0				0	0		-889.4888465	0.2678032525	56.6814964323894	
889.4088465	88	12	0	0.2862799281	0.2692120941	84.22124103	15.77875897	0	98.25760511	1.742394888	0				0	0		-889.4088465	0.2692120941	56.8875312332655	
889.3288465	88	12	0	0.2877669153	0.2706158381	84.19550335	15.80449665	0	98.25416554	1.745834464	0				0	0		-889.3288465	0.2706158381	57.0939162606533	
889.2488465	88	12	0	0.2892484498	0.2720145126	84.16977826	15.83022174	0	98.25072454	1.749275457	0				0	0		-889.2488465	0.2720145126	57.3006550732882	
889.1688465	88	12	0	0.2907245615	0.2734081455	84.14406577	15.85593423	0	98.24728213	1.752717867	0				0	0		-889.1688465	0.2734081455	57.5077473127248	
889.0888465	88	12	0	0.2921952801	0.2747967645	84.11836588	15.88163412	0	98.2438383	1.756161699	0				0	0		-889.0888465	0.2747967645	57.7151926924423	
889.0088465	88	12	0	0.2936606352	0.2761803971	84.09267861	15.90732139	0	98.24039304	1.759606955	0				0	0		-889.0088465	0.2761803971	57.9229888873512	
888.9288465	88	12	0	0.2951206561	0.2775590707	84.06700395	15.93299605	0	98.23694636	1.763053639	0				0	0		-888.9288465	0.2775590707	58.1311357444213	
888.8488465	88	12	0	0.296575372	0.2789328124	84.04134192	15.95865808	0	98.23349825	1.766501752	0				0	0		-888.8488465	0.2789328124	58.3396331275133	
888.7688465	88	12	0	0.2980248118	0.2803016492	84.01569252	15.98430748	0	98.2300487	1.769951299	0				0	0		-888.7688465	0.2803016492	58.5484831974744	
888.6888465	88	12	0	0.2994690041	0.2816656077	83.99005576	16.00994424	0	98.22659772	1.773402282	0				0	0		-888.6888465	0.2816656077	58.7576838194567	
888.6088465	88	12	0	0.3009079776	0.2830247146	83.96443164	16.03556836	0	98.2231453	1.776854703	0				0	0		-888.6088465	0.2830247146	58.9672330333545	
888.5288465	88	12	0	0.3023417604	0.2843789962	83.93882016	16.06117984	0	98.21969143	1.780308567	0				0	0		-888.5288465	0.2843789962	59.1771331563685	
888.4488465	88	12	0	0.3037703807	0.2857284787	83.91322135	16.08677865	0	98.21623612	1.783763876	0				0	0		-888.4488465	0.2857284787	59.3873823070005	
888.3688465	88	12	0	0.3051938664	0.2870731881	83.88763519	16.11236481	0	98.21277937	1.787220633	0				0	0		-888.3688465	0.2870731881	59.5979808346446	
888.2888465	88	12	0	0.3066122452	0.2884131502	83.8620617	16.1379383	0	98.20932116	1.79067884	0				0	0		-888.2888465	0.2884131502	59.8089291787763	
888.2088465	88	12	0	0.3080255446	0.2897483906	83.83650089	16.16349911	0	98.2058615	1.794138502	0				0	0		-888.2088465	0.2897483906	60.0202256038156	
888.1288465	88	12	0	0.309433792	0.2910789348	83.81095275	16.18904725	0	98.20240038	1.79759962	0				0	0		-888.1288465	0.2910789348	60.2318684365279	
888.0488465	88	12	0	0.3108370144	0.2924048081	83.7854173	16.2145827	0	98.1989378	1.801062199	0				0	0		-888.0488465	0.2924048081	60.4438583032435	
887.9688465	88	12	0	0.3122352388	0.2937260356	83.75989455	16.24010545	0	98.19547376	1.80452624	0				0	0		-887.9688465	0.2937260356	60.6561959281158	
887.8888465	88	12	0	0.313628492	0.2950426422	83.73438448	16.26561552	0	98.19200825	1.807991748	0				0	0		-887.8888465	0.2950426422	60.8688844667078	
887.8088465	88	12	0	0.3150168005	0.2963546525	83.70888713	16.29111287	0	98.18854128	1.811458724	0				0	0		-887.8088465	0.2963546525	61.0819154681658	
887.7288465	88	12	0	0.3164001906	0.2976620914	83.68340247	16.31659753	0	98.18507283	1.814927172	0				0	0		-887.7288465	0.2976620914	61.2952923424553	
887.6488465	88	12	0	0.3177786887	0.298964983	83.65793054	16.34206946	0	98.1816029	1.818397096	0				0	0		-887.6488465	0.298964983	61.5090183115537	
