T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
866.0891884	81	15	4	0.06637771327	0.06437637146	79.87213776	16.00402408	4.12383816	97.39195459	0.4078658411	2.200179567							0	0	0	-866.0891884	0.06437637146	102.030986769988	
866.0091884	81	15	4	0.06718673065	0.06515955141	79.85754275	16.01706859	4.125388659	97.3907704	0.4081736891	2.201055911							0	0	0	-866.0091884	0.06515955141	102.264702287544	
865.9291884	81	15	4	0.06799393861	0.06594094276	79.84295881	16.03010455	4.126936639	97.3895868	0.4084814821	2.201931721							0	0	0	-865.9291884	0.06594094276	102.498614373039	
865.8491884	81	15	4	0.06879934386	0.06672055219	79.82838591	16.04313198	4.128482107	97.38840378	0.4087892203	2.202806999							0	0	0	-865.8491884	0.06672055219	102.732721682481	
865.7691884	81	15	4	0.06960295307	0.06749838632	79.81382404	16.05615089	4.130025066	97.38722135	0.4090969042	2.203681745							0	0	0	-865.7691884	0.06749838632	102.967025499884	
865.6891884	81	15	4	0.07040477288	0.06827445174	79.79927317	16.06916131	4.131565521	97.38603951	0.4094045339	2.20455596							0	0	0	-865.6891884	0.06827445174	103.201525177863	
865.6091884	81	15	4	0.07120480992	0.06904875501	79.78473328	16.08216324	4.133103478	97.38485825	0.4097121098	2.205429644							0	0	0	-865.6091884	0.06904875501	103.436220089272	
865.5291884	81	15	4	0.07200307076	0.06982130266	79.77020436	16.0951567	4.134638941	97.38367757	0.4100196322	2.206302799							0	0	0	-865.5291884	0.06982130266	103.671109627558	
865.4491884	81	15	4	0.07279956195	0.07059210119	79.75568637	16.10814172	4.136171915	97.38249747	0.4103271014	2.207175426							0	0	0	-865.4491884	0.07059210119	103.906193885633	
865.3691884	81	15	4	0.07359428999	0.07136115706	79.74117929	16.1211183	4.137702405	97.38131796	0.4106345178	2.208047525							0	0	0	-865.3691884	0.07136115706	104.141473664789	
865.2891884	81	15	4	0.07438726138	0.07212847669	79.72668312	16.13408647	4.139230415	97.38013902	0.4109418816	2.208919096							0	0	0	-865.2891884	0.07212847669	104.376947760666	
865.2091884	81	15	4	0.07517848254	0.07289406649	79.71219781	16.14704624	4.14075595	97.37896067	0.4112491932	2.209790141							0	0	0	-865.2091884	0.07289406649	104.612615684958	
865.1291884	81	15	4	0.07596795991	0.07365793282	79.69772336	16.15999762	4.142279015	97.37778289	0.4115564528	2.210660661							0	0	0	-865.1291884	0.07365793282	104.848477637411	
865.0491884	81	15	4	0.07675569987	0.07442008202	79.68325974	16.17294064	4.143799614	97.37660568	0.4118636608	2.211530656							0	0	0	-865.0491884	0.07442008202	105.084533871887	
864.9691884	81	15	4	0.07754170876	0.07518052038	79.66880693	16.18587531	4.145317753	97.37542906	0.4121708175	2.212400127							0	0	0	-864.9691884	0.07518052038	105.320783963388	
864.8891884	81	15	4	0.07832599291	0.07593925418	79.65436491	16.19880165	4.146833435	97.374253	0.4124779231	2.213269075							0	0	0	-864.8891884	0.07593925418	105.557227535446	
864.8091884	81	15	4	0.07910855861	0.07669628965	79.63993366	16.21171967	4.148346666	97.37307752	0.412784978	2.2141375							0	0	0	-864.8091884	0.07669628965	105.793863508898	
864.7291884	81	15	4	0.07988941211	0.07745163302	79.62551316	16.22462939	4.149857451	97.37190261	0.4130919824	2.215005404							0	0	0	-864.7291884	0.07745163302	106.030692259405	
864.6491884	81	15	4	0.08066855964	0.07820529045	79.61110338	16.23753083	4.151365793	97.37072828	0.4133989367	2.215872787							0	0	0	-864.6491884	0.07820529045	106.267714865215	
864.5691884	81	15	4	0.0814460074	0.07895726809	79.5967043	16.250424	4.152871697	97.36955451	0.4137058412	2.216739649							0	0	0	-864.5691884	0.07895726809	106.504929645027	
864.4891884	81	15	4	0.08222176156	0.07970757206	79.58231591	16.26330892	4.154375169	97.36838131	0.4140126962	2.217605992							0	0	0	-864.4891884	0.07970757206	106.742337051326	
864.4091884	81	15	4	0.08299582824	0.08045620844	79.56793818	16.27618561	4.155876212	97.36720868	0.4143195019	2.218471817							0	0	0	-864.4091884	0.08045620844	106.979936132127	
864.3291884	81	15	4	0.08376821355	0.0812031833	79.5535711	16.28905407	4.157374831	97.36603662	0.4146262587	2.219337123							0	0	0	-864.3291884	0.0812031833	107.217726690628	
864.2491884	81	15	4	0.08453892357	0.08194850266	79.53921463	16.30191433	4.158871031	97.36486512	0.4149329668	2.220201913							0	0	0	-864.2491884	0.08194850266	107.455709981142	
864.1691884	81	15	4	0.08530796434	0.08269217251	79.52486877	16.31476641	4.160364817	97.36369419	0.4152396265	2.221066186							0	0	0	-864.1691884	0.08269217251	107.69388368353	
864.0891884	81	15	4	0.08607534188	0.08343419884	79.51053349	16.32761032	4.161856192	97.36252382	0.4155462382	2.221929943							0	0	0	-864.0891884	0.08343419884	107.932249142907	
864.0091884	81	15	4	0.08684106217	0.08417458756	79.49620877	16.34044607	4.163345162	97.36135401	0.4158528022	2.222793186							0	0	0	-864.0091884	0.08417458756	108.170806237713	
863.9291884	81	15	4	0.08760513118	0.0849133446	79.48189458	16.35327368	4.164831731	97.36018477	0.4161593186	2.223655914							0	0	0	-863.9291884	0.0849133446	108.409553464393	
863.8491884	81	15	4	0.08836755481	0.08565047583	79.46759092	16.36609318	4.166315903	97.35901608	0.4164657878	2.224518129							0	0	0	-863.8491884	0.08565047583	108.648491493852	
863.7691884	81	15	4	0.08912833899	0.08638598711	79.45329776	16.37890456	4.167797684	97.35784796	0.4167722102	2.225379831							0	0	0	-863.7691884	0.08638598711	108.887619583005	
863.6891884	81	15	4	0.08988748957	0.08711988426	79.43901507	16.39170785	4.169277076	97.35668039	0.4170785859	2.226241021							0	0	0	-863.6891884	0.08711988426	109.12693848174	
863.6091884	81	15	4	0.09064501239	0.08785217307	79.42474284	16.40450307	4.170754086	97.35551338	0.4173849152	2.227101701							0	0	0	-863.6091884	0.08785217307	109.366447487888	
863.5291884	81	15	4	0.09140091327	0.08858285931	79.41048105	16.41729023	4.172228717	97.35434693	0.4176911986	2.227961869							0	0	0	-863.5291884	0.08858285931	109.60614592319	
863.4491884	81	15	4	0.09215519799	0.08931194872	79.39622968	16.43006935	4.173700973	97.35318104	0.4179974361	2.228821528							0	0	0	-863.4491884	0.08931194872	109.846033878657	
863.3691884	81	15	4	0.09290787232	0.09003944701	79.38198871	16.44284043	4.17517086	97.35201569	0.4183036282	2.229680678							0	0	0	-863.3691884	0.09003944701	110.086111476496	
863.2891884	81	15	4	0.09365894196	0.09076535986	79.36775811	16.45560351	4.176638382	97.35085091	0.418609775	2.230539319							0	0	0	-863.2891884	0.09076535986	110.326378106474	
863.2091884	81	15	4	0.09440841264	0.09148969293	79.35353787	16.46835859	4.178103542	97.34968667	0.4189158769	2.231397453							0	0	0	-863.2091884	0.09148969293	110.566833184426	
863.1291884	81	15	4	0.09515629001	0.09221245185	79.33932797	16.48110568	4.179566346	97.34852299	0.4192219342	2.23225508							0	0	0	-863.1291884	0.09221245185	110.807477680007	
863.0491884	81	15	4	0.09590257974	0.09293364221	79.32512839	16.49384481	4.181026798	97.34735985	0.4195279471	2.233112201							0	0	0	-863.0491884	0.09293364221	111.048311054491	
862.9691884	81	15	4	0.09664728742	0.09365326959	79.31093911	16.50657599	4.182484902	97.34619727	0.419833916	2.233968817							0	0	0	-862.9691884	0.09365326959	111.289332031866	
862.8891884	81	15	4	0.09739041866	0.09437133954	79.2967601	16.51929924	4.183940663	97.34503523	0.420139841	2.234824928							0	0	0	-862.8891884	0.09437133954	111.530541671808	
862.8091884	81	15	4	0.09813197902	0.09508785757	79.28259135	16.53201456	4.185394084	97.34387374	0.4204457224	2.235680535							0	0	0	-862.8091884	0.09508785757	111.771939506999	
862.7291884	81	15	4	0.09887197403	0.09580282918	79.26843284	16.54472198	4.186845171	97.3427128	0.4207515606	2.236535638							0	0	0	-862.7291884	0.09580282918	112.013524323596	
862.6491884	81	15	4	0.09961040921	0.09651625984	79.25428456	16.55742152	4.188293927	97.3415524	0.4210573558	2.23739024							0	0	0	-862.6491884	0.09651625984	112.255296483853	
862.5691884	81	15	4	0.10034729	0.09722815499	79.24014647	16.57011317	4.189740357	97.34039255	0.4213631083	2.238244339							0	0	0	-862.5691884	0.09722815499	112.497257180185	
862.4891884	81	15	4	0.101082622	0.09793852003	79.22601856	16.58279697	4.191184466	97.33923324	0.4216688184	2.239097937							0	0	0	-862.4891884	0.09793852003	112.739404456143	
862.4091884	81	15	4	0.1018164105	0.09864736037	79.21190081	16.59547293	4.192626256	97.33807448	0.4219744862	2.239951035							0	0	0	-862.4091884	0.09864736037	112.981737986736	
862.3291884	81	15	4	0.1025486609	0.09935468136	79.19779321	16.60814106	4.194065734	97.33691626	0.4222801122	2.240803633							0	0	0	-862.3291884	0.09935468136	113.224262250439	
862.2491884	81	15	4	0.1032793787	0.1000604883	79.18369573	16.62080137	4.195502902	97.33575857	0.4225856965	2.241655732							0	0	0	-862.2491884	0.1000604883	113.46696809989	
862.1691884	81	15	4	0.1040085691	0.1007647866	79.16960835	16.63345389	4.196937766	97.33460143	0.4228912395	2.242507332							0	0	0	-862.1691884	0.1007647866	113.709856108658	
862.0891884	81	15	4	0.1047362376	0.1014675815	79.15553105	16.64609862	4.198370329	97.33344482	0.4231967413	2.243358435							0	0	0	-862.0891884	0.1014675815	113.952938920539	
862.0091884	81	15	4	0.1054623893	0.1021688782	79.14146382	16.65873558	4.199800595	97.33228876	0.4235022023	2.244209041							0	0	0	-862.0091884	0.1021688782	114.196207414532	
861.9291884	81	15	4	0.1061870297	0.102868682	79.12740664	16.67136479	4.20122857	97.33113323	0.4238076227	2.245059151							0	0	0	-861.9291884	0.102868682	114.439657371312	
861.8491884	81	15	4	0.1069101639	0.1035669981	79.11335948	16.68398626	4.202654257	97.32997823	0.4241130028	2.245908765							0	0	0	-861.8491884	0.1035669981	114.683292642562	
861.7691884	81	15	4	0.1076317972	0.1042638317	79.09932233	16.69660001	4.20407766	97.32882377	0.4244183429	2.246757885							0	0	0	-861.7691884	0.1042638317	114.927108954083	
861.6891884	81	15	4	0.1083519348	0.104959188	79.08529517	16.70920605	4.205498783	97.32766985	0.4247236432	2.24760651							0	0	0	-861.6891884	0.104959188	115.171118638344	
861.6091884	81	15	4	0.1090705818	0.105653072	79.07127797	16.72180439	4.206917631	97.32651645	0.4250289039	2.248454642							0	0	0	-861.6091884	0.105653072	115.415317402781	
861.5291884	81	15	4	0.1097877434	0.1063454889	79.05727073	16.73439506	4.208334208	97.32536359	0.4253341254	2.249302281							0	0	0	-861.5291884	0.1063454889	115.659692795907	
861.4491884	81	15	4	0.1105034248	0.1070364438	79.04327342	16.74697806	4.209748518	97.32421126	0.4256393079	2.250149428							0	0	0	-861.4491884	0.1070364438	115.904257264576	
861.3691884	81	15	4	0.1112176311	0.1077259417	79.02928603	16.75955341	4.211160565	97.32305947	0.4259444516	2.250996083							0	0	0	-861.3691884	0.1077259417	116.148998093177	
861.2891884	81	15	4	0.1119303672	0.1084139878	79.01530853	16.77212112	4.212570353	97.3219082	0.4262495568	2.251842248							0	0	0	-861.2891884	0.1084139878	116.39392810121	
861.2091884	81	15	4	0.1126416384	0.1091005869	79.0013409	16.78468121	4.213977886	97.32075745	0.4265546238	2.252687922							0	0	0	-861.2091884	0.1091005869	116.639042846005	
861.1291884	81	15	4	0.1133514496	0.1097857442	78.98738313	16.7972337	4.215383169	97.31960724	0.4268596528	2.253533107							0	0	0	-861.1291884	0.1097857442	116.884338411671	
861.0491884	81	15	4	0.1140598058	0.1104694645	78.9734352	16.80977859	4.216786205	97.31845755	0.4271646441	2.254377804							0	0	0	-861.0491884	0.1104694645	117.129818877574	
860.9691884	81	15	4	0.114766712	0.1111517529	78.9594971	16.82231591	4.218186999	97.31730839	0.4274695979	2.255222012							0	0	0	-860.9691884	0.1111517529	117.375480278853	
860.8891884	81	15	4	0.1154721732	0.1118326142	78.94556879	16.83484566	4.219585555	97.31615975	0.4277745144	2.256065733							0	0	0	-860.8891884	0.1118326142	117.621335541582	
860.8091884	81	15	4	0.1161761944	0.1125120533	78.93165027	16.84736786	4.220981876	97.31501164	0.428079394	2.256908967							0	0	0	-860.8091884	0.1125120533	117.86736325032	
860.7291884	81	15	4	0.1168787804	0.1131900752	78.91774151	16.85988253	4.222375967	97.31386405	0.4283842369	2.257751716							0	0	0	-860.7291884	0.1131900752	118.113576679273	
860.6491884	81	15	4	0.1175799361	0.1138666846	78.9038425	16.87238967	4.223767831	97.31271698	0.4286890434	2.258593978							0	0	0	-860.6491884	0.1138666846	118.359980267919	
