T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.1548195	81	17	2	0.109073191	0.1022670009	79.05847241	18.82908161	2.112445976	98.0433607	0.943726656	1.012912644										0	0	0	-876.1548195	0.1022670009	83.6205851013281	
876.0748195	81	17	2	0.1100921096	0.1032222612	79.03840268	18.84800813	2.113589193	98.04202943	0.9448144817	1.013156093										0	0	0	-876.0748195	0.1032222612	83.8736013330613	
875.9948195	81	17	2	0.1111079588	0.104174642	79.01835409	18.86691512	2.114730788	98.04069837	0.9459020778	1.013399548										0	0	0	-875.9948195	0.104174642	84.1269766110459	
875.9148195	81	17	2	0.112120753	0.1051241568	78.99832663	18.88580261	2.115870763	98.03936755	0.9469894454	1.013643009										0	0	0	-875.9148195	0.1051241568	84.3807037497947	
875.8348195	81	17	2	0.113130506	0.1060708187	78.97832025	18.90467063	2.117009122	98.03803694	0.9480765858	1.013886477										0	0	0	-875.8348195	0.1060708187	84.6347930328349	
875.7548195	81	17	2	0.114137232	0.1070146408	78.95833491	18.92351922	2.118145867	98.03670655	0.9491635001	1.014129951										0	0	0	-875.7548195	0.1070146408	84.8892416764493	
875.6748195	81	17	2	0.1151409447	0.1079556361	78.93837059	18.94234841	2.119280999	98.03537638	0.9502501895	1.014373431										0	0	0	-875.6748195	0.1079556361	85.1440468333757	
875.5948195	81	17	2	0.116141658	0.1088938176	78.91842725	18.96115822	2.120414523	98.03404643	0.951336655	1.014616917										0	0	0	-875.5948195	0.1088938176	85.3992102862019	
875.5148195	81	17	2	0.1171393856	0.1098291981	78.89850486	18.9799487	2.121546439	98.03271669	0.952422898	1.014860409										0	0	0	-875.5148195	0.1098291981	85.6547291968158	
875.4348195	81	17	2	0.1181341411	0.1107617905	78.87860337	18.99871988	2.122676751	98.03138717	0.9535089195	1.015103907										0	0	0	-875.4348195	0.1107617905	85.9106008827074	
875.3548195	81	17	2	0.1191259382	0.1116916075	78.85872276	19.01747177	2.123805461	98.03005787	0.9545947207	1.015347411										0	0	0	-875.3548195	0.1116916075	86.1668318257951	
875.2748195	81	17	2	0.1201147904	0.1126186617	78.838863	19.03620443	2.124932572	98.02872878	0.9556803027	1.01559092										0	0	0	-875.2748195	0.1126186617	86.4234193861586	
875.1948195	81	17	2	0.1211007109	0.1135429657	78.81902404	19.05491788	2.126058086	98.0273999	0.9567656667	1.015834435										0	0	0	-875.1948195	0.1135429657	86.6803562501907	
875.1148195	81	17	2	0.1220837133	0.1144645321	78.79920585	19.07361214	2.127182005	98.02607123	0.9578508138	1.016077955										0	0	0	-875.1148195	0.1144645321	86.9376492435102	
875.0348195	81	17	2	0.1230638106	0.1153833732	78.7794084	19.09228727	2.128304332	98.02474277	0.9589357452	1.01632148										0	0	0	-875.0348195	0.1153833732	87.1953004645707	
874.9548195	81	17	2	0.1240410162	0.1162995014	78.75963166	19.11094327	2.12942507	98.02341453	0.960020462	1.016565011										0	0	0	-874.9548195	0.1162995014	87.4533027287886	
874.8748195	81	17	2	0.1250153431	0.117212929	78.73987558	19.1295802	2.130544221	98.02208649	0.9611049654	1.016808546										0	0	0	-874.8748195	0.117212929	87.7116582977225	
874.7948195	81	17	2	0.1259868043	0.1181236682	78.72014014	19.14819807	2.131661786	98.02075866	0.9621892564	1.017052086										0	0	0	-874.7948195	0.1181236682	87.9703646799485	
874.7148195	81	17	2	0.1269554128	0.1190317312	78.7004253	19.16679693	2.13277777	98.01943103	0.9632733363	1.017295632										0	0	0	-874.7148195	0.1190317312	88.2294194399724	
874.6348195	81	17	2	0.1279211814	0.1199371301	78.68073103	19.1853768	2.133892174	98.01810361	0.9643572062	1.017539181										0	0	0	-874.6348195	0.1199371301	88.4888348533955	
874.5548195	81	17	2	0.128884123	0.1208398767	78.66105729	19.20393771	2.135005001	98.0167764	0.9654408671	1.017782736										0	0	0	-874.5548195	0.1208398767	88.7485986695793	
874.4748195	81	17	2	0.1298442503	0.1217399832	78.64140405	19.2224797	2.136116253	98.01544938	0.9665243203	1.018026295										0	0	0	-874.4748195	0.1217399832	89.0087087728598	
874.3948195	81	17	2	0.130801576	0.1226374613	78.62177127	19.2410028	2.137225932	98.01412258	0.9676075668	1.018269858										0	0	0	-874.3948195	0.1226374613	89.269172550667	
874.3148195	81	17	2	0.1317561125	0.1235323229	78.60215892	19.25950704	2.138334042	98.01279597	0.9686906078	1.018513425										0	0	0	-874.3148195	0.1235323229	89.5299879537423	
874.2348195	81	17	2	0.1327078725	0.1244245796	78.58256696	19.27799245	2.139440584	98.01146956	0.9697734444	1.018756997										0	0	0	-874.2348195	0.1244245796	89.7911526467085	
874.1548195	81	17	2	0.1336568684	0.1253142432	78.56299537	19.29645907	2.140545561	98.01014335	0.9708560777	1.019000573										0	0	0	-874.1548195	0.1253142432	90.0526645921238	
874.0748195	81	17	2	0.1346031125	0.1262013252	78.5434441	19.31490692	2.141648976	98.00881734	0.9719385088	1.019244152										0	0	0	-874.0748195	0.1262013252	90.3145265926118	
873.9948195	81	17	2	0.1355466171	0.1270858372	78.52391313	19.33333604	2.142750831	98.00749153	0.9730207388	1.019487735										0	0	0	-873.9948195	0.1270858372	90.5767366541279	
873.9148195	81	17	2	0.1364873945	0.1279677906	78.50440241	19.35174646	2.143851128	98.00616591	0.974102769	1.019731322										0	0	0	-873.9148195	0.1279677906	90.8392926134549	
873.8348195	81	17	2	0.1374254567	0.1288471969	78.48491192	19.37013821	2.14494987	98.00484049	0.9751846002	1.019974912										0	0	0	-873.8348195	0.1288471969	91.1021977111112	
873.7548195	81	17	2	0.138360816	0.1297240673	78.46544162	19.38851132	2.146047059	98.00351526	0.9762662338	1.020218506										0	0	0	-873.7548195	0.1297240673	91.3654550782171	
873.6748195	81	17	2	0.1392934842	0.1305984131	78.44599148	19.40686583	2.147142698	98.00219023	0.9773476708	1.020462103										0	0	0	-873.6748195	0.1305984131	91.6290523837006	
873.5948195	81	17	2	0.1402234734	0.1314702456	78.42656145	19.42520176	2.148236789	98.00086538	0.9784289122	1.020705703										0	0	0	-873.5948195	0.1314702456	91.8929929298664	
873.5148195	81	17	2	0.1411507954	0.1323395759	78.40715152	19.44351915	2.149329334	97.99954073	0.9795099592	1.020949307										0	0	0	-873.5148195	0.1323395759	92.1572853696767	
873.4348195	81	17	2	0.1420754621	0.133206415	78.38776164	19.46181802	2.150420337	97.99821627	0.9805908129	1.021192913										0	0	0	-873.4348195	0.133206415	92.4219225653539	
873.3548195	81	17	2	0.1429974851	0.134070774	78.36839178	19.48009842	2.151509799	97.996892	0.9816714745	1.021436522										0	0	0	-873.3548195	0.134070774	92.686897392603	
873.2748195	81	17	2	0.1439168762	0.1349326639	78.34904191	19.49836037	2.152597723	97.99556792	0.9827519448	1.021680134										0	0	0	-873.2748195	0.1349326639	92.9522242200886	
873.1948195	81	17	2	0.1448336469	0.1357920954	78.32971199	19.5166039	2.153684111	97.99424403	0.9838322252	1.021923748										0	0	0	-873.1948195	0.1357920954	93.2178958305847	
873.1148195	81	17	2	0.1457478088	0.1366490795	78.31040199	19.53482905	2.154768966	97.99292032	0.9849123167	1.022167365										0	0	0	-873.1148195	0.1366490795	93.4839052698039	
873.0348195	81	17	2	0.1466593735	0.1375036269	78.29111187	19.55303584	2.15585229	97.9915968	0.9859922203	1.022410985										0	0	0	-873.0348195	0.1375036269	93.7502616778154	
872.9548195	81	17	2	0.1475683522	0.1383557483	78.27184161	19.57122431	2.156934086	97.99027346	0.9870719371	1.022654606										0	0	0	-872.9548195	0.1383557483	94.0169635366317	
872.8748195	81	17	2	0.1484747564	0.1392054543	78.25259116	19.58939449	2.158014356	97.9889503	0.9881514683	1.02289823										0	0	0	-872.8748195	0.1392054543	94.2840036972528	
872.7948195	81	17	2	0.1493785973	0.1400527556	78.23336049	19.6075464	2.159093102	97.98762733	0.9892308149	1.023141855										0	0	0	-872.7948195	0.1400527556	94.5513806491866	
872.7148195	81	17	2	0.1502798862	0.1408976627	78.21414958	19.62568009	2.160170328	97.98630454	0.990309978	1.023385483										0	0	0	-872.7148195	0.1408976627	94.8191040142538	
872.6348195	81	17	2	0.1511786342	0.141740186	78.19495838	19.64379558	2.161246034	97.98498193	0.9913889586	1.023629112										0	0	0	-872.6348195	0.141740186	95.0871667038005	
872.5548195	81	17	2	0.1520748524	0.142580336	78.17578687	19.66189291	2.162320224	97.9836595	0.9924677579	1.023872743										0	0	0	-872.5548195	0.142580336	95.3555730809666	
872.4748195	81	17	2	0.1529685518	0.1434181229	78.156635	19.6799721	2.163392901	97.98233725	0.993546377	1.024116376										0	0	0	-872.4748195	0.1434181229	95.6243216572025	
872.3948195	81	17	2	0.1538597435	0.1442535571	78.13750275	19.69803319	2.164464066	97.98101517	0.9946248168	1.02436001										0	0	0	-872.3948195	0.1442535571	95.8933997294453	
872.3148195	81	17	2	0.1547484383	0.1450866489	78.11839008	19.7160762	2.165533721	97.97969328	0.9957030785	1.024603645										0	0	0	-872.3148195	0.1450866489	96.1628232274465	
872.2348195	81	17	2	0.1556346471	0.1459174083	78.09929695	19.73410118	2.166601871	97.97837155	0.9967811631	1.024847282										0	0	0	-872.2348195	0.1459174083	96.4325849867855	
