T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
846.4255821	78	17	5	0.007000996534	0.00679329349	77.87099771	17.11388666	5.015115625	96.86065104	0.3493138989	2.790035057							0	0	0	-846.4255821	0.00679329349	130.717000628069	
846.3455821	78	17	5	0.007631410091	0.007404802867	77.85930785	17.12421355	5.016478603	96.8594294	0.3494858093	2.791084787							0	0	0	-846.3455821	0.007404802867	130.930893549333	
846.2655821	78	17	5	0.008260828809	0.008015313819	77.8476242	17.13453607	5.017839729	96.85820824	0.349657684	2.792134075							0	0	0	-846.2655821	0.008015313819	131.144897144159	
846.1855821	78	17	5	0.008889255407	0.008624829087	77.83594677	17.14485422	5.019199008	96.85698756	0.3498295231	2.793182922							0	0	0	-846.1855821	0.008624829087	131.359011217315	
846.1055821	78	17	5	0.009516692593	0.009233351403	77.82427555	17.15516801	5.020556442	96.85576735	0.3500013267	2.794231327							0	0	0	-846.1055821	0.009233351403	131.573235910164	
846.0255821	78	17	5	0.01014314307	0.009840883485	77.81261052	17.16547745	5.021912033	96.85454761	0.350173095	2.795279291							0	0	0	-846.0255821	0.009840883485	131.787570503213	
845.9455821	78	17	5	0.01076860952	0.01044742805	77.80095167	17.17578255	5.023265785	96.85332836	0.350344828	2.796326815							0	0	0	-845.9455821	0.01044742805	132.002016584076	
845.8655821	78	17	5	0.01139309462	0.01105298778	77.78929899	17.18608331	5.024617698	96.85210957	0.3505165259	2.7973739							0	0	0	-845.8655821	0.01105298778	132.216573118088	
845.7855821	78	17	5	0.01201660105	0.01165756538	77.77765247	17.19637975	5.025967778	96.85089127	0.3506881887	2.798420544							0	0	0	-845.7855821	0.01165756538	132.431238011009	
845.7055821	78	17	5	0.01263913146	0.01226116353	77.76601211	17.20667187	5.027316024	96.84967343	0.3508598165	2.79946675							0	0	0	-845.7055821	0.01226116353	132.646012760127	
845.6255821	78	17	5	0.01326068849	0.0128637849	77.75437789	17.21695967	5.028662441	96.84845607	0.3510314095	2.800512518							0	0	0	-845.6255821	0.0128637849	132.860899458241	
845.5455821	78	17	5	0.0138812748	0.01346543213	77.74274979	17.22724317	5.030007031	96.84723919	0.3512029678	2.801557847							0	0	0	-845.5455821	0.01346543213	133.075895782035	
845.4655821	78	17	5	0.01450089299	0.01406610789	77.73112783	17.23752238	5.031349797	96.84602277	0.3513744914	2.802602738							0	0	0	-845.4655821	0.01406610789	133.291000546877	
845.3855821	78	17	5	0.0151195457	0.01466581481	77.71951197	17.24779729	5.03269074	96.84480683	0.3515459805	2.803647192							0	0	0	-845.3855821	0.01466581481	133.506215866996	
845.3055821	78	17	5	0.01573723553	0.01526455552	77.70790221	17.25806793	5.034029864	96.84359136	0.3517174351	2.804691209							0	0	0	-845.3055821	0.01526455552	133.721540561932	
845.2255821	78	17	5	0.01635396508	0.01586233264	77.69629855	17.26833428	5.03536717	96.84237635	0.3518888554	2.80573479							0	0	0	-845.2255821	0.01586233264	133.936974565223	
845.1455821	78	17	5	0.01696973694	0.01645914878	77.68470096	17.27859638	5.036702663	96.84116182	0.3520602415	2.806777935							0	0	0	-845.1455821	0.01645914878	134.152517821262	
845.0655821	78	17	5	0.01758455368	0.01705500654	77.67310945	17.28885421	5.038036343	96.83994776	0.3522315934	2.807820644							0	0	0	-845.0655821	0.01705500654	134.368171418316	
844.9855821	78	17	5	0.01819841788	0.0176499085	77.661524	17.29910779	5.039368214	96.83873417	0.3524029113	2.808862918							0	0	0	-844.9855821	0.0176499085	134.583934191636	
844.9055821	78	17	5	0.0188113321	0.01824385725	77.64994459	17.30935713	5.040698279	96.83752105	0.3525741952	2.809904757							0	0	0	-844.9055821	0.01824385725	134.799804994906	
844.8255821	78	17	5	0.01942329888	0.01883685536	77.63837123	17.31960223	5.042026538	96.83630839	0.3527454453	2.810946162							0	0	0	-844.8255821	0.01883685536	135.015784943576	
844.7455821	78	17	5	0.02003432076	0.01942890539	77.62680391	17.3298431	5.043352996	96.83509621	0.3529166617	2.811987133							0	0	0	-844.7455821	0.01942890539	135.2318740396	
844.6655821	78	17	5	0.02064440029	0.02002000989	77.6152426	17.34007975	5.044677655	96.83388449	0.3530878444	2.81302767							0	0	0	-844.6655821	0.02002000989	135.448072296844	
844.5855821	78	17	5	0.02125353997	0.0206101714	77.6036873	17.35031218	5.046000516	96.83267323	0.3532589936	2.814067774							0	0	0	-844.5855821	0.0206101714	135.66437858722	
844.5055821	78	17	5	0.02186174232	0.02119939246	77.59213801	17.36054041	5.047321584	96.83146244	0.3534301094	2.815107446							0	0	0	-844.5055821	0.02119939246	135.880794102228	
844.4255821	78	17	5	0.02246900984	0.02178767558	77.58059471	17.37076443	5.048640859	96.83025212	0.3536011918	2.816146685							0	0	0	-844.4255821	0.02178767558	136.097318877417	
844.3455821	78	17	5	0.02307534503	0.02237502328	77.56905739	17.38098427	5.049958345	96.82904227	0.3537722409	2.817185493							0	0	0	-844.3455821	0.02237502328	136.313950659652	
844.2655821	78	17	5	0.02368075038	0.02296143807	77.55752604	17.39119991	5.051274043	96.82783287	0.3539432569	2.818223869							0	0	0	-844.2655821	0.02296143807	136.530691838541	
844.1855821	78	17	5	0.02428522834	0.02354692243	77.54600066	17.40141138	5.052587957	96.82662395	0.3541142399	2.819261814							0	0	0	-844.1855821	0.02354692243	136.74754248663	
844.1055821	78	17	5	0.0248887814	0.02413147885	77.53448123	17.41161868	5.05390009	96.82541548	0.3542851899	2.820299329							0	0	0	-844.1055821	0.02413147885	136.964499189863	
844.0255821	78	17	5	0.02549141201	0.02471510982	77.52296774	17.42182182	5.055210442	96.82420748	0.3544561071	2.821336413							0	0	0	-844.0255821	0.02471510982	137.181564394064	
843.9455821	78	17	5	0.02609312261	0.02529781779	77.51146019	17.4320208	5.056519017	96.82299994	0.3546269914	2.822373067							0	0	0	-843.9455821	0.02529781779	137.398738191162	
843.8655821	78	17	5	0.02669391565	0.02587960523	77.49995856	17.44221563	5.057825818	96.82179286	0.3547978431	2.823409292							0	0	0	-843.8655821	0.02587960523	137.616019542905	
843.7855821	78	17	5	0.02729379354	0.02646047458	77.48846284	17.45240631	5.059130846	96.82058625	0.3549686623	2.824445088							0	0	0	-843.7855821	0.02646047458	137.833409754133	
843.7055821	78	17	5	0.02789275873	0.02704042828	77.47697303	17.46259287	5.060434104	96.8193801	0.355139449	2.825480456							0	0	0	-843.7055821	0.02704042828	138.05090779054	
843.6255821	78	17	5	0.0284908136	0.02761946876	77.46548911	17.47277529	5.061735594	96.8181744	0.3553102032	2.826515395							0	0	0	-843.6255821	0.02761946876	138.268512608156	
843.5455821	78	17	5	0.02908796058	0.02819759845	77.45401108	17.4829536	5.06303532	96.81696917	0.3554809252	2.827549907							0	0	0	-843.5455821	0.02819759845	138.486224371795	
843.4655821	78	17	5	0.02968420205	0.02877481976	77.44253893	17.49312779	5.064333283	96.81576439	0.355651615	2.828583991							0	0	0	-843.4655821	0.02877481976	138.704044450525	
843.3855821	78	17	5	0.03027954039	0.02935113509	77.43107264	17.50329787	5.065629485	96.81456008	0.3558222727	2.829617649							0	0	0	-843.3855821	0.02935113509	138.92197182931	
843.3055821	78	17	5	0.03087397798	0.02992654684	77.41961221	17.51346386	5.06692393	96.81335622	0.3559928984	2.830650879							0	0	0	-843.3055821	0.02992654684	139.140006713567	
843.2255821	78	17	5	0.0314675172	0.03050105739	77.40815763	17.52362575	5.068216619	96.81215282	0.3561634922	2.831683684							0	0	0	-843.2255821	0.03050105739	139.358150524623	
843.1455821	78	17	5	0.03206016039	0.03107466911	77.39670888	17.53378356	5.069507556	96.81094988	0.3563340541	2.832716063							0	0	0	-843.1455821	0.03107466911	139.576399834543	
843.0655821	78	17	5	0.03265190991	0.03164738439	77.38526597	17.54393729	5.070796741	96.8097474	0.3565045844	2.833748017							0	0	0	-843.0655821	0.03164738439	139.794754882757	
842.9855821	78	17	5	0.03324276811	0.03221920558	77.37382887	17.55408695	5.072084178	96.80854537	0.356675083	2.834779545							0	0	0	-842.9855821	0.03221920558	140.013218334817	
842.9055821	78	17	5	0.0338327373	0.03279013503	77.36239759	17.56423254	5.073369869	96.8073438	0.35684555	2.835810649							0	0	0	-842.9055821	0.03279013503	140.231789232585	
842.8255821	78	17	5	0.03442181983	0.03336017508	77.3509721	17.57437408	5.074653816	96.80614269	0.3570159856	2.836841329							0	0	0	-842.8255821	0.03336017508	140.450466609863	
842.7455821	78	17	5	0.03501001799	0.03392932807	77.33955241	17.58451157	5.075936023	96.80494202	0.3571863898	2.837871585							0	0	0	-842.7455821	0.03392932807	140.669249506761	
842.6655821	78	17	5	0.03559733411	0.03449759633	77.3281385	17.59464501	5.07721649	96.80374182	0.3573567628	2.838901418							0	0	0	-842.6655821	0.03449759633	140.888140688234	
842.5855821	78	17	5	0.03618377048	0.03506498216	77.31673036	17.60477442	5.07849522	96.80254207	0.3575271046	2.839930828							0	0	0	-842.5855821	0.03506498216	141.107137956113	
842.5055821	78	17	5	0.03676932939	0.03563148789	77.30532799	17.6148998	5.079772217	96.80134277	0.3576974152	2.840959815							0	0	0	-842.5055821	0.03563148789	141.326241646321	
842.4255821	78	17	5	0.03735401312	0.0361971158	77.29393137	17.62502115	5.081047482	96.80014392	0.3578676949	2.84198838							0	0	0	-842.4255821	0.0361971158	141.545452048361	
842.3455821	78	17	5	0.03793782395	0.0367618682	77.28254049	17.63513849	5.082321017	96.79894553	0.3580379437	2.843016524							0	0	0	-842.3455821	0.0367618682	141.764768268335	
842.2655821	78	17	5	0.03852076414	0.03732574736	77.27115535	17.64525182	5.083592824	96.79774759	0.3582081617	2.844044245							0	0	0	-842.2655821	0.03732574736	141.984190621079	
842.1855821	78	17	5	0.03910283595	0.03788875557	77.25977594	17.65536115	5.084862907	96.7965501	0.3583783489	2.845071546							0	0	0	-842.1855821	0.03788875557	142.203719483795	
842.1055821	78	17	5	0.03968404164	0.03845089508	77.24840224	17.66546649	5.086131268	96.79535307	0.3585485055	2.846098427							0	0	0	-842.1055821	0.03845089508	142.42335520188	
842.0255821	78	17	5	0.04026438343	0.03901216816	77.23703426	17.67556783	5.087397908	96.79415648	0.3587186315	2.847124887							0	0	0	-842.0255821	0.03901216816	142.643095631406	
841.9455821	78	17	5	0.04084386357	0.03957257706	77.22567197	17.6856652	5.08866283	96.79296035	0.3588887271	2.848150927							0	0	0	-841.9455821	0.03957257706	142.862942420493	
841.8655821	78	17	5	0.04142248428	0.04013212402	77.21431538	17.69575859	5.089926036	96.79176466	0.3590587922	2.849176548							0	0	0	-841.8655821	0.04013212402	143.082894688963	
841.7855821	78	17	5	0.04200024777	0.04069081128	77.20296446	17.70584801	5.091187529	96.79056942	0.3592288271	2.85020175							0	0	0	-841.7855821	0.04069081128	143.302952851951	
841.7055821	78	17	5	0.04257715626	0.04124864106	77.19161922	17.71593347	5.092447311	96.78937464	0.3593988318	2.851226533							0	0	0	-841.7055821	0.04124864106	143.523116033332	
841.6255821	78	17	5	0.04315321195	0.04180561559	77.18027964	17.72601497	5.093705385	96.7881803	0.3595688064	2.852250897							0	0	0	-841.6255821	0.04180561559	143.74338597098	
841.5455821	78	17	5	0.04372841702	0.04236173706	77.16894572	17.73609253	5.094961751	96.7869864	0.3597387509	2.853274844							0	0	0	-841.5455821	0.04236173706	143.963761797055	
841.4655821	78	17	5	0.04430277367	0.04291700769	77.15761744	17.74616615	5.096216414	96.78579296	0.3599086655	2.854298373							0	0	0	-841.4655821	0.04291700769	144.184241395785	
841.3855821	78	17	5	0.04487628408	0.04347142967	77.1462948	17.75623583	5.097469374	96.78459996	0.3600785503	2.855321486							0	0	0	-841.3855821	0.04347142967	144.404827816992	
841.3055821	78	17	5	0.0454489504	0.04402500518	77.13497778	17.76630158	5.098720635	96.78340741	0.3602484052	2.856344181							0	0	0	-841.3055821	0.04402500518	144.625518930039	
841.2255821	78	17	5	0.04602077481	0.04457773641	77.12366639	17.77636341	5.099970198	96.78221531	0.3604182305	2.85736646							0	0	0	-841.2255821	0.04457773641	144.84631523497	
841.1455821	78	17	5	0.04659175946	0.04512962552	77.1123606	17.78642133	5.101218066	96.78102365	0.3605880262	2.858388323							0	0	0	-841.1455821	0.04512962552	145.06721589679	
841.0655821	78	17	5	0.0471619065	0.04568067469	77.10106042	17.79647534	5.102464242	96.77983244	0.3607577923	2.859409771							0	0	0	-841.0655821	0.04568067469	145.28822144499	
840.9855821	78	17	5	0.04773121805	0.04623088606	77.08976582	17.80652545	5.103708726	96.77864167	0.3609275291	2.860430803							0	0	0	-840.9855821	0.04623088606	145.509333704692	
840.9055821	78	17	5	0.04829969626	0.04678026178	77.07847681	17.81657166	5.104951522	96.77745134	0.3610972365	2.86145142							0	0	0	-840.9055821	0.04678026178	145.730549248304	
840.8255821	78	17	5	0.04886734325	0.047328804	77.06719338	17.82661399	5.106192632	96.77626146	0.3612669146	2.862471623							0	0	0	-840.8255821	0.047328804	145.951869951032	
840.7455821	78	17	5	0.04943416114	0.04787651484	77.05591551	17.83665243	5.107432058	96.77507202	0.3614365635	2.863491412							0	0	0	-840.7455821	0.04787651484	146.173296357164	
840.6655821	78	17	5	0.05000015202	0.04842339643	77.0446432	17.846687	5.108669802	96.77388303	0.3616061834	2.864510787							0	0	0	-840.6655821	0.04842339643	146.394826373507	
840.5855821	78	17	5	0.05056531801	0.04896945089	77.03337643	17.8567177	5.109905866	96.77269448	0.3617757742	2.865529748							0	0	0	-840.5855821	0.04896945089	146.616460570766	
840.5055821	78	17	5	0.0511296612	0.04951468033	77.02211521	17.86674454	5.111140253	96.77150637	0.3619453362	2.866548297							0	0	0	-840.5055821	0.04951468033	146.838198184875	
840.4255821	78	17	5	0.05169318366	0.05005908686	77.01085952	17.87676752	5.112372965	96.7703187	0.3621148692	2.867566433							0	0	0	-840.4255821	0.05005908686	147.060042528892	
840.3455821	78	17	5	0.05225588749	0.05060267255	76.99960935	17.88678665	5.113604004	96.76913147	0.3622843735	2.868584157							0	0	0	-840.3455821	0.05060267255	147.281990133985	
840.2655821	78	17	5	0.05281777475	0.05114543952	76.98836469	17.89680194	5.114833373	96.76794468	0.3624538492	2.869601468							0	0	0	-840.2655821	0.05114543952	147.50404166489	
840.1855821	78	17	5	0.05337884751	0.05168738982	76.97712554	17.90681339	5.116061072	96.76675834	0.3626232962	2.870618369							0	0	0	-840.1855821	0.05168738982	147.726199074644	
840.1055821	78	17	5	0.05393910782	0.05222852554	76.96589188	17.91682102	5.117287106	96.76557243	0.3627927147	2.871634858							0	0	0	-840.1055821	0.05222852554	147.948457579548	
840.0255821	78	17	5	0.05449855773	0.05276884875	76.95466371	17.92682481	5.118511475	96.76438696	0.3629621048	2.872650937							0	0	0	-840.0255821	0.05276884875	148.170821932516	
839.9455821	78	17	5	0.05505719929	0.05330836149	76.94344102	17.9368248	5.119734182	96.76320193	0.3631314665	2.873666605							0	0	0	-839.9455821	0.05330836149	148.393290044238	
839.8655821	78	17	5	0.05561503452	0.05384706583	76.9322238	17.94682097	5.12095523	96.76201734	0.3633007999	2.874681863							0	0	0	-839.8655821	0.05384706583	148.615861244162	
839.7855821	78	17	5	0.05617206547	0.0543849638	76.92101205	17.95681333	5.12217462	96.76083318	0.3634701052	2.875696711							0	0	0	-839.7855821	0.0543849638	148.838537583176	
839.7055821	78	17	5	0.05672829414	0.05492205744	76.90980574	17.9668019	5.123392354	96.75964947	0.3636393823	2.87671115							0	0	0	-839.7055821	0.05492205744	149.061317009996	
839.6255821	78	17	5	0.05728372255	0.05545834878	76.89860489	17.97678668	5.124608435	96.75846619	0.3638086314	2.87772518							0	0	0	-839.6255821	0.05545834878	149.284198838652	
839.5455821	78	17	5	0.0578383527	0.05599383985	76.88740946	17.98676767	5.125822865	96.75728335	0.3639778526	2.878738802							0	0	0	-839.5455821	0.05599383985	149.507183795216	
839.4655821	78	17	5	0.05839218661	0.05652853266	76.87621947	17.99674488	5.127035646	96.75610094	0.3641470459	2.879752015							0	0	0	-839.4655821	0.05652853266	149.730274012828	
839.3855821	78	17	5	0.05894522625	0.05706242921	76.8650349	18.00671832	5.12824678	96.75491897	0.3643162113	2.880764821							0	0	0	-839.3855821	0.05706242921	149.953467439455	
839.3055821	78	17	5	0.05949747361	0.05759553151	76.85385574	18.01668799	5.12945627	96.75373743	0.3644853491	2.881777219							0	0	0	-839.3055821	0.05759553151	150.17676343962	
839.2255821	78	17	5	0.06004893068	0.05812784155	76.84268198	18.02665391	5.130664116	96.75255633	0.3646544592	2.88278921							0	0	0	-839.2255821	0.05812784155	150.400164190559	
839.1455821	78	17	5	0.06059959942	0.05865936131	76.83151361	18.03661606	5.131870323	96.75137566	0.3648235418	2.883800794							0	0	0	-839.1455821	0.05865936131	150.623666224757	
839.0655821	78	17	5	0.06114948181	0.05919009279	76.82035064	18.04657447	5.133074891	96.75019543	0.3649925969	2.884811972							0	0	0	-839.0655821	0.05919009279	150.847270348445	
838.9855821	78	17	5	0.06169857978	0.05972003795	76.80919304	18.05652914	5.134277823	96.74901563	0.3651616246	2.885822744							0	0	0	-838.9855821	0.05972003795	151.070980197528	
838.9055821	78	17	5	0.06224689531	0.06024919875	76.79804081	18.06648007	5.13547912	96.74783626	0.365330625	2.88683311							0	0	0	-838.9055821	0.06024919875	151.294790885341	
838.8255821	78	17	5	0.06279443032	0.06077757717	76.78689394	18.07642727	5.136678786	96.74665733	0.3654995981	2.887843071							0	0	0	-838.8255821	0.06077757717	151.518704690132	
838.7455821	78	17	5	0.06334118676	0.06130517514	76.77575243	18.08637075	5.137876822	96.74547883	0.365668544	2.888852627							0	0	0	-838.7455821	0.06130517514	151.742722423611	
838.6655821	78	17	5	0.06388716657	0.06183199462	76.76461626	18.09631051	5.13907323	96.74430076	0.3658374629	2.889861778							0	0	0	-838.6655821	0.06183199462	151.966842089935	
838.5855821	78	17	5	0.06443237165	0.06235803754	76.75348542	18.10624657	5.140268013	96.74312312	0.3660063547	2.890870525							0	0	0	-838.5855821	0.06235803754	152.191064531932	
838.5055821	78	17	5	0.06497680394	0.06288330584	76.74235992	18.11617891	5.141461172	96.74194591	0.3661752196	2.891878868							0	0	0	-838.5055821	0.06288330584	152.415389189784	
838.4255821	78	17	5	0.06552046533	0.06340780144	76.73123973	18.12610756	5.14265271	96.74076913	0.3663440577	2.892886808							0	0	0	-838.4255821	0.06340780144	152.639815481635	
838.3455821	78	17	5	0.06606335774	0.06393152627	76.72012486	18.13603251	5.143842628	96.73959279	0.3665128689	2.893894344							0	0	0	-838.3455821	0.06393152627	152.864344318687	
838.2655821	78	17	5	0.06660548306	0.06445448223	76.70901529	18.14595378	5.145030929	96.73841687	0.3666816535	2.894901478							0	0	0	-838.2655821	0.06445448223	153.088978066821	
838.1855821	78	17	5	0.06714684319	0.06497667122	76.69791102	18.15587137	5.146217614	96.73724138	0.3668504114	2.895908209							0	0	0	-838.1855821	0.06497667122	153.313711788984	
838.1055821	78	17	5	0.06768744	0.06549809516	76.68681204	18.16578528	5.147402687	96.73606632	0.3670191427	2.896914538							0	0	0	-838.1055821	0.06549809516	153.538547905012	
838.0255821	78	17	5	0.06822727538	0.06601875592	76.67571833	18.17569552	5.148586148	96.73489169	0.3671878476	2.897920465							0	0	0	-838.0255821	0.06601875592	153.763485847797	
837.9455821	78	17	5	0.06876635119	0.06653865541	76.6646299	18.1856021	5.149768001	96.73371748	0.367356526	2.898925991							0	0	0	-837.9455821	0.06653865541	153.988525131901	
837.8655821	78	17	5	0.0693046693	0.06705779549	76.65354673	18.19550503	5.150948246	96.73254371	0.3675251781	2.899931115							0	0	0	-837.8655821	0.06705779549	154.21366817842	
837.7855821	78	17	5	0.06984223157	0.06757617804	76.64246881	18.2054043	5.152126887	96.73137036	0.3676938039	2.900935839							0	0	0	-837.7855821	0.06757617804	154.438913022232	
837.7055821	78	17	5	0.07037903985	0.06809380492	76.63139615	18.21529993	5.153303925	96.73019743	0.3678624036	2.901940163							0	0	0	-837.7055821	0.06809380492	154.664259149191	
837.6255821	78	17	5	0.07091509599	0.068610678	76.62032872	18.22519192	5.154479362	96.72902494	0.3680309771	2.902944087							0	0	0	-837.6255821	0.068610678	154.889704570613	
837.5455821	78	17	5	0.07145040182	0.06912679914	76.60926652	18.23508028	5.1556532	96.72785286	0.3681995246	2.90394761							0	0	0	-837.5455821	0.06912679914	155.115254808077	
837.4655821	78	17	5	0.07198495918	0.06964217016	76.59820955	18.24496501	5.156825442	96.72668122	0.3683680461	2.904950735							0	0	0	-837.4655821	0.06964217016	155.340906354992	
837.3855821	78	17	5	0.0725187699	0.07015679293	76.58715779	18.25484612	5.157996088	96.72551	0.3685365418	2.90595346							0	0	0	-837.3855821	0.07015679293	155.566657268939	
837.3055821	78	17	5	0.07305183579	0.07067066927	76.57611125	18.26472361	5.159165142	96.7243392	0.3687050116	2.906955787							0	0	0	-837.3055821	0.07067066927	155.792511592221	
837.2255821	78	17	5	0.07358415868	0.07118380101	76.5650699	18.2745975	5.160332606	96.72316883	0.3688734556	2.907957716							0	0	0	-837.2255821	0.07118380101	156.018465847368	
837.1455821	78	17	5	0.07411574036	0.07169618998	76.55403374	18.28446778	5.161498481	96.72199888	0.369041874	2.908959247							0	0	0	-837.1455821	0.07169618998	156.244522637317	
837.0655821	78	17	5	0.07464658264	0.07220783798	76.54300277	18.29433446	5.162662769	96.72082935	0.3692102667	2.90996038							0	0	0	-837.0655821	0.07220783798	156.470679974752	
836.9855821	78	17	5	0.07517668731	0.07271874684	76.53197697	18.30419756	5.163825473	96.71966025	0.3693786339	2.910961115							0	0	0	-836.9855821	0.07271874684	156.696937450546	
836.9055821	78	17	5	0.07570605617	0.07322891835	76.52095634	18.31405706	5.164986594	96.71849157	0.3695469757	2.911961454							0	0	0	-836.9055821	0.07322891835	156.923299227994	
836.8255821	78	17	5	0.076234691	0.0737383543	76.50994087	18.32391299	5.166146135	96.71732331	0.3697152921	2.912961396							0	0	0	-836.8255821	0.0737383543	157.149758728419	
836.7455821	78	17	5	0.07676259358	0.07424705651	76.49893056	18.33376534	5.167304097	96.71615547	0.3698835831	2.913960942							0	0	0	-836.7455821	0.07424705651	157.376320199459	
836.6655821	78	17	5	0.07728976567	0.07475502673	76.48792539	18.34361413	5.168460482	96.71498806	0.3700518489	2.914960092							0	0	0	-836.6655821	0.07475502673	157.602983187059	
836.5855821	78	17	5	0.07781620905	0.07526226677	76.47692536	18.35345935	5.169615293	96.71382106	0.3702200895	2.915958847							0	0	0	-836.5855821	0.07526226677	157.829745796333	
836.5055821	78	17	5	0.07834192546	0.07576877838	76.46593045	18.36330102	5.170768531	96.71265449	0.370388305	2.916957206							0	0	0	-836.5055821	0.07576877838	158.056610708971	
836.4255821	78	17	5	0.07886691667	0.07627456334	76.45494067	18.37313913	5.171920198	96.71148833	0.3705564955	2.91795517							0	0	0	-836.4255821	0.07627456334	158.283574446955	
836.3455821	78	17	5	0.07939118443	0.07677962341	76.443956	18.3829737	5.173070297	96.7103226	0.370724661	2.91895274							0	0	0	-836.3455821	0.07677962341	158.510638180429	
836.2655821	78	17	5	0.07991473047	0.07728396035	76.43297644	18.39280473	5.174218829	96.70915728	0.3708928016	2.919949916							0	0	0	-836.2655821	0.07728396035	158.737804699235	
836.1855821	78	17	5	0.08043755653	0.07778757589	76.42200198	18.40263222	5.175365797	96.70799239	0.3710609173	2.920946697							0	0	0	-836.1855821	0.07778757589	158.965070472248	
836.1055821	78	17	5	0.08095966434	0.0782904718	76.41103261	18.41245619	5.176511202	96.70682791	0.3712290083	2.921943085							0	0	0	-836.1055821	0.0782904718	159.192436765149	
836.0255821	78	17	5	0.08148105562	0.07879264979	76.40006832	18.42227663	5.177655045	96.70566385	0.3713970746	2.92293908							0	0	0	-836.0255821	0.07879264979	159.419904775982	
835.9455821	78	17	5	0.08200173209	0.07929411161	76.38910911	18.43209356	5.178797331	96.7045002	0.3715651163	2.923934682							0	0	0	-835.9455821	0.07929411161	159.647471024641	
835.8655821	78	17	5	0.08252169547	0.07979485898	76.37815497	18.44190697	5.179938059	96.70333698	0.3717331334	2.924929891							0	0	0	-835.8655821	0.07979485898	159.875136742012	
835.7855821	78	17	5	0.08304094746	0.08029489363	76.36720589	18.45171688	5.181077232	96.70217417	0.371901126	2.925924709							0	0	0	-835.7855821	0.08029489363	160.102904825374	
