T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
916.7442326	93	5	2	0.07703722694	0.07642864806	92.54740624	5.396968198	2.055625565	98.46918785	0.2029969838	1.327815165										0	0	0	-916.7442326	0.07642864806	16.9774487426919	
916.6642326	93	5	2	0.08176511452	0.08111731337	92.51734944	5.423398845	2.059251712	98.46738079	0.203812206	1.328807003										0	0	0	-916.6642326	0.08111731337	17.1487562043512	
916.5842326	93	5	2	0.08644609447	0.08575923904	92.487308	5.449824128	2.062867876	98.46557938	0.204626838	1.329793786										0	0	0	-916.5842326	0.08575923904	17.3210546299172	
916.5042326	93	5	2	0.09108082784	0.09035508587	92.45728204	5.476243855	2.066474105	98.46378355	0.205440882	1.330775566										0	0	0	-916.5042326	0.09035508587	17.4943456805352	
916.4242326	93	5	2	0.0956699636	0.09490550253	92.42727172	5.502657835	2.070070446	98.46199327	0.2062543403	1.331752391										0	0	0	-916.4242326	0.09490550253	17.6686310191885	
916.3442326	93	5	2	0.1002141389	0.09941112586	92.39727717	5.529065879	2.073656947	98.46020847	0.2070672148	1.332724313										0	0	0	-916.3442326	0.09941112586	17.8439123263016	
916.2642326	93	5	2	0.1047139793	0.1038725811	92.36729855	5.555467799	2.077233655	98.45842911	0.207879508	1.333691379										0	0	0	-916.2642326	0.1038725811	18.0201910393161	
916.1842326	93	5	2	0.1091700992	0.1082904823	92.33733598	5.581863407	2.080800616	98.45665514	0.2086912217	1.334653636										0	0	0	-916.1842326	0.1082904823	18.1974690532545	
916.1042326	93	5	2	0.1135831018	0.1126654322	92.3073896	5.60825252	2.084357875	98.45488651	0.2095023584	1.335611134										0	0	0	-916.1042326	0.1126654322	18.3757479201815	
916.0242326	93	5	2	0.1179535796	0.116998023	92.27745957	5.634634954	2.087905477	98.45312316	0.21031292	1.336563917										0	0	0	-916.0242326	0.116998023	18.555028949162	
915.9442326	93	5	2	0.1222821146	0.1212888362	92.24754601	5.661010526	2.091443466	98.45136506	0.2111229087	1.337512033										0	0	0	-915.9442326	0.1212888362	18.7353141269334	
915.8642326	93	5	2	0.1265692782	0.1255384429	92.21764906	5.687379056	2.094971886	98.44961215	0.2119323268	1.338455527										0	0	0	-915.8642326	0.1255384429	18.916605149586	
915.7842326	93	5	2	0.130815632	0.1297474041	92.18776886	5.713740365	2.098490779	98.44786438	0.2127411763	1.339394444										0	0	0	-915.7842326	0.1297474041	19.0989031334045	
915.7042326	93	5	2	0.1350217277	0.1339162711	92.15790554	5.740094273	2.102000188	98.44612171	0.2135494594	1.340328828										0	0	0	-915.7042326	0.1339162711	19.2822099619504	
915.6242326	93	5	2	0.1391881072	0.1380455852	92.12805924	5.766440606	2.105500156	98.4443841	0.2143571781	1.341258722										0	0	0	-915.6242326	0.1380455852	19.466527065572	
915.5442326	93	5	2	0.143315303	0.1421358786	92.09823009	5.792779188	2.108990723	98.44265149	0.2151643347	1.342184171										0	0	0	-915.5442326	0.1421358786	19.6518559533038	
915.4642326	93	5	2	0.1474038384	0.1461876739	92.06841823	5.819109844	2.11247193	98.44092385	0.2159709314	1.343105216										0	0	0	-915.4642326	0.1461876739	19.8381985657018	
915.3842326	93	5	2	0.1514542275	0.1502014848	92.03862378	5.845432403	2.115943818	98.43920113	0.2167769701	1.3440219										0	0	0	-915.3842326	0.1502014848	20.0255561281922	
915.3042326	93	5	2	0.1554669758	0.1541778161	92.00884688	5.871746695	2.119406427	98.43748328	0.217582453	1.344934263										0	0	0	-915.3042326	0.1541778161	20.213930029918	
915.2242326	93	5	2	0.1594425798	0.158117164	91.97908766	5.898052548	2.122859795	98.43577027	0.2183873823	1.345842348										0	0	0	-915.2242326	0.158117164	20.4033221104397	
915.1442326	93	5	2	0.1633815279	0.162020016	91.94934624	5.924349796	2.126303962	98.43406205	0.2191917601	1.346746194										0	0	0	-915.1442326	0.162020016	20.593733828612	
915.0642326	93	5	2	0.1672842998	0.1658868515	91.91962276	5.950638272	2.129738966	98.43235857	0.2199955885	1.347645842										0	0	0	-915.0642326	0.1658868515	20.78516654712	
914.9842326	93	5	2	0.1711513674	0.1697181416	91.88991735	5.976917809	2.133164845	98.4306598	0.2207988696	1.348541331										0	0	0	-914.9842326	0.1697181416	20.9776219786821	
914.9042326	93	5	2	0.1749831944	0.1735143495	91.86023012	6.003188245	2.136581636	98.4289657	0.2216016055	1.349432699										0	0	0	-914.9042326	0.1735143495	21.171101116596	
914.8242326	93	5	2	0.1787802369	0.1772759307	91.83056121	6.029449417	2.139989376	98.42727622	0.2224037984	1.350319986										0	0	0	-914.8242326	0.1772759307	21.365605866392	
914.7442326	93	5	2	0.1825429431	0.1810033328	91.80091074	6.055701162	2.143388102	98.42559132	0.2232054503	1.351203228										0	0	0	-914.7442326	0.1810033328	21.5611378829194	
914.6642326	93	5	2	0.1862717539	0.1846969961	91.77127883	6.081943323	2.146777851	98.42391097	0.2240065633	1.352082464										0	0	0	-914.6642326	0.1846969961	21.7576983081684	
914.5842326	93	5	2	0.189967103	0.1883573535	91.7416656	6.108175739	2.150158657	98.42223513	0.2248071397	1.352957731										0	0	0	-914.5842326	0.1883573535	21.9552888514019	
914.5042326	93	5	2	0.1936294167	0.1919848307	91.71207119	6.134398254	2.153530555	98.42056375	0.2256071813	1.353829064										0	0	0	-914.5042326	0.1919848307	22.1539102920668	
914.4242326	93	5	2	0.1972591144	0.1955798466	91.68249571	6.160610712	2.156893582	98.41889681	0.2264066905	1.354696501										0	0	0	-914.4242326	0.1955798466	22.3535646204795	
914.3442326	93	5	2	0.2008566086	0.1991428128	91.65293927	6.186812959	2.160247771	98.41723425	0.2272056691	1.355560077										0	0	0	-914.3442326	0.1991428128	22.5542534069543	
914.2642326	93	5	2	0.2044223049	0.2026741345	91.623402	6.213004841	2.163593156	98.41557605	0.2280041195	1.356419826										0	0	0	-914.2642326	0.2026741345	22.7559775736379	
914.1842326	93	5	2	0.2079566025	0.2061742101	91.59388402	6.239186208	2.166929771	98.41392217	0.2288020435	1.357275784										0	0	0	-914.1842326	0.2061742101	22.9587388380325	
914.1042326	93	5	2	0.2114598941	0.2096434316	91.56438544	6.265356907	2.17025765	98.41227257	0.2295994434	1.358127984										0	0	0	-914.1042326	0.2096434316	23.1625384956641	
914.0242326	93	5	2	0.214932566	0.2130821846	91.53490638	6.291516791	2.173576825	98.41062722	0.2303963212	1.358976462										0	0	0	-914.0242326	0.2130821846	23.3673780066696	
913.9442326	93	5	2	0.2183749982	0.2164908485	91.50544696	6.317665712	2.176887329	98.40898607	0.231192679	1.359821249										0	0	0	-913.9442326	0.2164908485	23.5732583080478	
913.8642326	93	5	2	0.2217875647	0.2198697967	91.47600728	6.343803522	2.180189194	98.4073491	0.2319885189	1.36066238										0	0	0	-913.8642326	0.2198697967	23.7801815452569	
913.7842326	93	5	2	0.2251706336	0.2232193963	91.44658747	6.369930078	2.183482452	98.40571627	0.232783843	1.361499887										0	0	0	-913.7842326	0.2232193963	23.9881485353895	
913.7042326	93	5	2	0.228524567	0.226540009	91.41718763	6.396045235	2.186767135	98.40408755	0.2335786533	1.362333801										0	0	0	-913.7042326	0.226540009	24.1971606431669	
913.6242326	93	5	2	0.2318497214	0.2298319903	91.38780788	6.42214885	2.190043273	98.40246289	0.2343729519	1.363164156										0	0	0	-913.6242326	0.2298319903	24.4072195908572	
913.5442326	93	5	2	0.2351464474	0.2330956904	91.35844832	6.448240784	2.193310899	98.40084228	0.2351667409	1.363990982										0	0	0	-913.5442326	0.2330956904	24.6183257666138	
913.4642326	93	5	2	0.2384150904	0.2363314539	91.32910906	6.474320895	2.196570041	98.39922567	0.2359600224	1.36481431										0	0	0	-913.4642326	0.2363314539	24.8304814562173	
913.3842326	93	5	2	0.2416559902	0.2395396198	91.29979022	6.500389045	2.199820731	98.39761303	0.2367527984	1.365634172										0	0	0	-913.3842326	0.2395396198	25.0436878422944	
913.3042326	93	5	2	0.2448694814	0.242720522	91.2704919	6.526445097	2.203062999	98.39600433	0.237545071	1.366450596										0	0	0	-913.3042326	0.242720522	25.2579453610194	
913.2242326	93	5	2	0.2480558933	0.2458744892	91.24121421	6.552488916	2.206296874	98.39439954	0.2383368422	1.367263615										0	0	0	-913.2242326	0.2458744892	25.4732560116691	
913.1442326	93	5	2	0.2512155501	0.2490018448	91.21195725	6.578520365	2.209522385	98.39279863	0.2391281143	1.368073256										0	0	0	-913.1442326	0.2490018448	25.6896213774063	
913.0642326	93	5	2	0.2543487711	0.2521029073	91.18272112	6.604539313	2.212739563	98.39120156	0.2399188891	1.36887955										0	0	0	-913.0642326	0.2521029073	25.9070417872133	
912.9842326	93	5	2	0.2574558705	0.2551779904	91.15350594	6.630545626	2.215948434	98.38960831	0.2407091687	1.369682525										0	0	0	-912.9842326	0.2551779904	26.1255187500806	
912.9042326	93	5	2	0.2605371578	0.2582274028	91.1243118	6.656539174	2.219149029	98.38801884	0.2414989553	1.370482209										0	0	0	-912.9042326	0.2582274028	26.3450541139441	
912.8242326	93	5	2	0.2635929379	0.2612514485	91.0951388	6.682519828	2.222341374	98.38643312	0.2422882508	1.371278631										0	0	0	-912.8242326	0.2612514485	26.5656488044444	
912.7442326	93	5	2	0.2666235108	0.2642504269	91.06598704	6.708487459	2.225525499	98.38485112	0.2430770573	1.372071819										0	0	0	-912.7442326	0.2642504269	26.7873036101783	
912.6642326	93	5	2	0.2696291721	0.2672246329	91.03685663	6.734441939	2.228701431	98.38327282	0.2438653769	1.372861801										0	0	0	-912.6642326	0.2672246329	27.0100200819634	
912.5842326	93	5	2	0.2726102128	0.2701743568	91.00774766	6.760383144	2.231869197	98.38169819	0.2446532116	1.373648603										0	0	0	-912.5842326	0.2701743568	27.2337991362652	
912.5042326	93	5	2	0.2755669198	0.2730998847	90.97866023	6.786310948	2.235028825	98.38012718	0.2454405635	1.374432252										0	0	0	-912.5042326	0.2730998847	27.4586420207667	
912.4242326	93	5	2	0.2784995753	0.2760014982	90.94959443	6.812225228	2.238180341	98.37855979	0.2462274345	1.375212776										0	0	0	-912.4242326	0.2760014982	27.6845502151131	
912.3442326	93	5	2	0.2814084577	0.2788794748	90.92055036	6.838125863	2.241323772	98.37699597	0.2470138268	1.375990199										0	0	0	-912.3442326	0.2788794748	27.9115245557582	
912.2642326	93	5	2	0.2842938408	0.2817340878	90.89152812	6.864012731	2.244459146	98.37543571	0.2477997424	1.376764549										0	0	0	-912.2642326	0.2817340878	28.1395665935995	
912.1842326	93	5	2	0.2871559948	0.2845656064	90.8625278	6.889885712	2.247586487	98.37387897	0.2485851833	1.377535851										0	0	0	-912.1842326	0.2845656064	28.3686771366015	
912.1042326	93	5	2	0.2899951855	0.2873742959	90.83354949	6.915744689	2.250705822	98.37232572	0.2493701516	1.37830413										0	0	0	-912.1042326	0.2873742959	28.598856708254	
912.0242326	93	5	2	0.2928116751	0.2901604177	90.80459328	6.941589544	2.253817177	98.37077594	0.2501546492	1.379069411										0	0	0	-912.0242326	0.2901604177	28.8301070593855	
911.9442326	93	5	2	0.2956057217	0.2929242292	90.77565926	6.967420161	2.256920577	98.3692296	0.2509386783	1.37983172										0	0	0	-911.9442326	0.2929242292	29.0624301639143	
911.8642326	93	5	2	0.2983775797	0.295665984	90.74674753	6.993236425	2.260016049	98.36768668	0.2517222407	1.38059108										0	0	0	-911.8642326	0.295665984	29.2958255463506	
911.7842326	93	5	2	0.3011274998	0.2983859323	90.71785816	7.019038223	2.263103616	98.36614715	0.2525053387	1.381347516										0	0	0	-911.7842326	0.2983859323	29.5302939776813	
911.7042326	93	5	2	0.3038557292	0.3010843204	90.68899125	7.044825443	2.266183304	98.36461097	0.2532879741	1.382101052										0	0	0	-911.7042326	0.3010843204	29.7658385305961	
911.6242326	93	5	2	0.3065625113	0.3037613909	90.66014689	7.070597973	2.269255138	98.36307814	0.2540701491	1.382851711										0	0	0	-911.6242326	0.3037613909	30.0024591597658	
911.5442326	93	5	2	0.309248086	0.3064173832	90.63132516	7.096355703	2.272319142	98.36154862	0.2548518655	1.383599517										0	0	0	-911.5442326	0.3064173832	30.2401565509284	
911.4642326	93	5	2	0.3119126898	0.309052533	90.60252613	7.122098525	2.275375341	98.36002238	0.2556331255	1.384344493										0	0	0	-911.4642326	0.309052533	30.4789319836431	
911.3842326	93	5	2	0.314556556	0.3116670728	90.57374991	7.14782633	2.278423758	98.35849941	0.2564139311	1.385086661										0	0	0	-911.3842326	0.3116670728	30.7187863529869	
911.3042326	93	5	2	0.3171799141	0.3142612316	90.54499657	7.173539013	2.281464418	98.35697967	0.2571942842	1.385826045										0	0	0	-911.3042326	0.3142612316	30.9597205814686	
911.2242326	93	5	2	0.3197829908	0.3168352353	90.51626619	7.199236468	2.284497345	98.35546315	0.2579741868	1.386562667										0	0	0	-911.2242326	0.3168352353	31.2017363588325	
911.1442326	93	5	2	0.3223660093	0.3193893063	90.48755885	7.224918591	2.287522562	98.35394981	0.2587536411	1.387296548										0	0	0	-911.1442326	0.3193893063	31.4448341508714	
911.0642326	93	5	2	0.3249291898	0.3219236642	90.45887463	7.250585279	2.290540093	98.35243964	0.2595326489	1.388027711										0	0	0	-911.0642326	0.3219236642	31.6890152148141	
910.9842326	93	5	2	0.3274727492	0.3244385251	90.43021361	7.27623643	2.293549961	98.35093261	0.2603112123	1.388756177										0	0	0	-910.9842326	0.3244385251	31.9342800772614	
910.9042326	93	5	2	0.3299969016	0.3269341025	90.40157587	7.301871944	2.296552188	98.3494287	0.2610893332	1.389481968										0	0	0	-910.9042326	0.3269341025	32.1806287832003	
910.8242326	93	5	2	0.3325018578	0.3294106066	90.37296148	7.327491721	2.299546799	98.34792788	0.2618670138	1.390205105										0	0	0	-910.8242326	0.3294106066	32.4280645260039	
910.7442326	93	5	2	0.334987826	0.3318682446	90.34437052	7.353095662	2.302533816	98.34643014	0.2626442558	1.390925608										0	0	0	-910.7442326	0.3318682446	32.6765866310939	
910.6642326	93	5	2	0.3374550112	0.3343072211	90.31580307	7.37868367	2.305513261	98.34493544	0.2634210615	1.391643498										0	0	0	-910.6642326	0.3343072211	32.9261957631591	
910.5842326	93	5	2	0.3399036156	0.3367277376	90.28725919	7.40425565	2.308485157	98.34344377	0.2641974326	1.392358796										0	0	0	-910.5842326	0.3367277376	33.1768938308042	
910.5042326	93	5	2	0.3423338389	0.3391299929	90.25873897	7.429811506	2.311449526	98.34195511	0.2649733713	1.393071522										0	0	0	-910.5042326	0.3391299929	33.4286807154617	
910.4242326	93	5	2	0.3447458777	0.3415141831	90.23024247	7.455351144	2.314406391	98.34046943	0.2657488795	1.393781695										0	0	0	-910.4242326	0.3415141831	33.6815583335953	
910.3442326	93	5	2	0.3471399259	0.3438805014	90.20176976	7.480874471	2.317355773	98.3389867	0.2665239591	1.394489336										0	0	0	-910.3442326	0.3438805014	33.9355278149472	
910.2642326	93	5	2	0.349516175	0.3462291385	90.17332091	7.506381396	2.320297695	98.33750692	0.2672986122	1.395194464										0	0	0	-910.2642326	0.3462291385	34.1905880764952	
910.1842326	93	5	2	0.3518748138	0.3485602826	90.14489599	7.531871828	2.323232177	98.33603006	0.2680728407	1.395897098										0	0	0	-910.1842326	0.3485602826	34.4467408222323	
910.1042326	93	5	2	0.3542160283	0.3508741191	90.11649508	7.557345677	2.326159242	98.3345561	0.2688466466	1.396597258										0	0	0	-910.1042326	0.3508741191	34.7039868578294	
910.0242326	93	5	2	0.3565400022	0.3531708311	90.08811823	7.582802856	2.329078912	98.33308501	0.2696200318	1.397294962										0	0	0	-910.0242326	0.3531708311	34.9623277415398	
909.9442326	93	5	2	0.3588469168	0.3554505989	90.05976552	7.608243275	2.331991207	98.33161677	0.2703929984	1.39799023										0	0	0	-909.9442326	0.3554505989	35.2217648104159	
909.8642326	93	5	2	0.3611369506	0.3577136006	90.031437	7.633666851	2.334896148	98.33015137	0.2711655482	1.398683078										0	0	0	-909.8642326	0.3577136006	35.4822962127968	
909.7842326	93	5	2	0.36341028	0.359960012	90.00313275	7.659073496	2.337793757	98.32868879	0.2719376833	1.399373527										0	0	0	-909.7842326	0.359960012	35.7439237855838	
909.7042326	93	5	2	0.365667079	0.3621900063	89.97485282	7.684463127	2.340684055	98.327229	0.2727094056	1.400061593										0	0	0	-909.7042326	0.3621900063	36.0066499850004	
909.6242326	93	5	2	0.3679075192	0.3644037544	89.94659728	7.70983566	2.343567063	98.32577199	0.273480717	1.400747296										0	0	0	-909.6242326	0.3644037544	36.2704738914703	
909.5442326	93	5	2	0.3701317699	0.3666014251	89.91836618	7.735191015	2.346442801	98.32431773	0.2742516195	1.401430651										0	0	0	-909.5442326	0.3666014251	36.5353968461729	
909.4642326	93	5	2	0.3723399982	0.3687831847	89.8901596	7.760529109	2.349311289	98.32286621	0.275022115	1.402111678										0	0	0	-909.4642326	0.3687831847	36.8014190257231	
909.3842326	93	5	2	0.374532369	0.3709491976	89.86197759	7.785849862	2.352172549	98.3214174	0.2757922055	1.402790393										0	0	0	-909.3842326	0.3709491976	37.0685404656688	
909.3042326	93	5	2	0.376709045	0.3730996258	89.8338202	7.811153196	2.3550266	98.31997129	0.276561893	1.403466813										0	0	0	-909.3042326	0.3730996258	37.3367634133492	
909.2242326	93	5	2	0.3788701867	0.3752346292	89.8056875	7.836439032	2.357873464	98.31852786	0.2773311793	1.404140956										0	0	0	-909.2242326	0.3752346292	37.6060882001217	
909.1442326	93	5	2	0.3810159526	0.3773543656	89.77757955	7.861707294	2.360713159	98.3170871	0.2781000663	1.404812838										0	0	0	-909.1442326	0.3773543656	37.8765157387795	
909.0642326	93	5	2	0.383146499	0.3794589907	89.74949639	7.886957906	2.363545706	98.31564897	0.2788685561	1.405482476										0	0	0	-909.0642326	0.3794589907	38.1480457099596	
908.9842326	93	5	2	0.3852619803	0.3815486583	89.72143808	7.912190793	2.366371126	98.31421346	0.2796366505	1.406149886										0	0	0	-908.9842326	0.3815486583	38.4206783867825	
908.9042326	93	5	2	0.3873625489	0.3836235201	89.69340468	7.93740588	2.369189437	98.31278056	0.2804043515	1.406815084										0	0	0	-908.9042326	0.3836235201	38.6944155106211	
908.8242326	93	5	2	0.389448355	0.3856837258	89.66539625	7.962603096	2.372000659	98.31135025	0.281171661	1.407478087										0	0	0	-908.8242326	0.3856837258	38.9692566166782	
908.7442326	93	5	2	0.3915195472	0.3877294233	89.63741282	7.987782367	2.374804813	98.30992251	0.2819385809	1.408138911										0	0	0	-908.7442326	0.3877294233	39.2452037723123	
908.6642326	93	5	2	0.3935762718	0.3897607583	89.60945446	8.012943623	2.377601917	98.30849732	0.2827051131	1.40879757										0	0	0	-908.6642326	0.3897607583	39.5222586123835	
908.5842326	93	5	2	0.3956186735	0.3917778748	89.58152121	8.038086795	2.380391991	98.30707466	0.2834712595	1.409454081										0	0	0	-908.5842326	0.3917778748	39.8004175263815	
908.5042326	93	5	2	0.3976468951	0.3937809152	89.55361313	8.063211812	2.383175054	98.30565452	0.284237022	1.410108459										0	0	0	-908.5042326	0.3937809152	40.0796833797746	
908.4242326	93	5	2	0.3996610775	0.3957700196	89.52573027	8.088318607	2.385951126	98.30423688	0.2850024026	1.41076072										0	0	0	-908.4242326	0.3957700196	40.3600585136694	
908.3442326	93	5	2	0.4016613598	0.3977453266	89.49787266	8.113407114	2.388720226	98.30282172	0.2857674031	1.411410878										0	0	0	-908.3442326	0.3977453266	40.6415398920371	
908.2642326	93	5	2	0.4036478794	0.3997069731	89.47004036	8.138477264	2.391482372	98.30140903	0.2865320254	1.412058948										0	0	0	-908.2642326	0.3997069731	40.9241300939551	
908.1842326	93	5	2	0.4056207721	0.401655094	89.44223342	8.163528995	2.394237584	98.29999878	0.2872962715	1.412704946										0	0	0	-908.1842326	0.401655094	41.2078301412137	
908.1042326	93	5	2	0.4075801715	0.4035898227	89.41445188	8.188562241	2.396985881	98.29859097	0.2880601431	1.413348885										0	0	0	-908.1042326	0.4035898227	41.4926396142817	
908.0242326	93	5	2	0.4095262102	0.4055112908	89.38669578	8.213576938	2.39972728	98.29718558	0.2888236423	1.413990781										0	0	0	-908.0242326	0.4055112908	41.7785596177783	
907.9442326	93	5	2	0.4114590185	0.4074196283	89.35896517	8.238573026	2.402461802	98.29578258	0.2895867708	1.414630647										0	0	0	-907.9442326	0.4074196283	42.0655885458649	
907.8642326	93	5	2	0.4133787254	0.4093149637	89.33126009	8.263550441	2.405189464	98.29438197	0.2903495306	1.415268498										0	0	0	-907.8642326	0.4093149637	42.3537298094475	
907.7842326	93	5	2	0.4152854583	0.4111974235	89.30358059	8.288509124	2.407910286	98.29298373	0.2911119235	1.415904348										0	0	0	-907.7842326	0.4111974235	42.6429827721414	
907.7042326	93	5	2	0.417179343	0.4130671331	89.2759267	8.313449014	2.410624285	98.29158784	0.2918739514	1.41653821										0	0	0	-907.7042326	0.4130671331	42.9333464008197	
907.6242326	93	5	2	0.4190605035	0.414924216	89.24829847	8.338370054	2.41333148	98.29019428	0.2926356161	1.417170099										0	0	0	-907.6242326	0.414924216	43.2248222420568	
907.5442326	93	5	2	0.4209290626	0.4167687944	89.22069593	8.363272185	2.416031889	98.28880305	0.2933969196	1.417800028										0	0	0	-907.5442326	0.4167687944	43.5174114420125	
907.4642326	93	5	2	0.4227851413	0.4186009887	89.19311912	8.388155351	2.418725531	98.28741413	0.2941578637	1.418428011										0	0	0	-907.4642326	0.4186009887	43.8111143502649	
907.3842326	93	5	2	0.4246288594	0.4204209181	89.16556808	8.413019495	2.421412423	98.28602749	0.2949184502	1.41905406										0	0	0	-907.3842326	0.4204209181	44.105929584146	
907.3042326	93	5	2	0.4264603351	0.4222287002	89.13804285	8.437864561	2.424092584	98.28464313	0.295678681	1.41967819										0	0	0	-907.3042326	0.4222287002	44.4018585659517	
907.2242326	93	5	2	0.4282796849	0.4240244512	89.11054347	8.462690497	2.426766032	98.28326103	0.296438558	1.420300412										0	0	0	-907.2242326	0.4240244512	44.6989021109887	
907.1442326	93	5	2	0.4300870243	0.4258082858	89.08306997	8.487497248	2.429432785	98.28188118	0.2971980829	1.420920741										0	0	0	-907.1442326	0.4258082858	44.9970602740007	
907.0642326	93	5	2	0.4318824671	0.4275803174	89.05562238	8.512284761	2.432092859	98.28050355	0.2979572577	1.421539188										0	0	0	-907.0642326	0.4275803174	45.2963336902445	
906.9842326	93	5	2	0.4336661259	0.4293406579	89.02820074	8.537052986	2.434746274	98.27912815	0.2987160841	1.422155768										0	0	0	-906.9842326	0.4293406579	45.5967208347818	
906.9042326	93	5	2	0.4354381118	0.4310894181	89.00080508	8.56180187	2.437393048	98.27775495	0.2994745641	1.422770491										0	0	0	-906.9042326	0.4310894181	45.8982247489334	
906.8242326	93	5	2	0.4371985346	0.432826707	88.97343544	8.586531365	2.440033196	98.27638393	0.3002326993	1.423383371										0	0	0	-906.8242326	0.432826707	46.2008448399026	
906.7442326	93	5	2	0.4389475029	0.4345526328	88.94609184	8.611241421	2.442666738	98.27501509	0.3009904917	1.423994419										0	0	0	-906.7442326	0.4345526328	46.5045786019718	
906.6642326	93	5	2	0.4406851237	0.4362673021	88.91877432	8.635931989	2.445293691	98.27364841	0.3017479431	1.424603649										0	0	0	-906.6642326	0.4362673021	46.8094305471954	
906.5842326	93	5	2	0.4424115031	0.4379708202	88.89148291	8.660603022	2.447914072	98.27228387	0.3025050553	1.425211072										0	0	0	-906.5842326	0.4379708202	47.1153990080309	
