T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
916.7910272	94	6	0	0.05370689881	0.05204187122	93.70528079	6.294719206	0	99.3683978	0.6316022014	0				0	0		-916.7910272	0.05204187122	16.1463582556341	
916.7110272	94	6	0	0.05879477826	0.05697303316	93.67585475	6.324145245	0	99.36530514	0.6346948629	0				0	0		-916.7110272	0.05697303316	16.3014659392109	
916.6310272	94	6	0	0.06383417055	0.06185738587	93.64643712	6.353562878	0	99.36221178	0.6377882218	0				0	0		-916.6310272	0.06185738587	16.4573115122468	
916.5510272	94	6	0	0.06882576385	0.06669559376	93.61702791	6.382972089	0	99.35911772	0.6408822797	0				0	0		-916.5510272	0.06669559376	16.6138949033401	
916.4710272	94	6	0	0.07377023336	0.07148830873	93.58762714	6.412372862	0	99.35602296	0.643977038	0				0	0		-916.4710272	0.07148830873	16.7712159605288	
916.3910272	94	6	0	0.07866824165	0.0762361705	93.55823482	6.441765179	0	99.3529275	0.647072498	0				0	0		-916.3910272	0.0762361705	16.929274597723	
916.3110272	94	6	0	0.08352043893	0.08093980682	93.52885097	6.471149026	0	99.34983134	0.6501686613	0				0	0		-916.3110272	0.08093980682	17.08807068923	
916.2310272	94	6	0	0.08832746335	0.08559983384	93.49947561	6.500524387	0	99.34673447	0.6532655292	0				0	0		-916.2310272	0.08559983384	17.2476041239474	
916.1510272	94	6	0	0.09308994127	0.09021685628	93.47010876	6.529891244	0	99.3436369	0.6563631033	0				0	0		-916.1510272	0.09021685628	17.4078748029204	
916.0710272	94	6	0	0.09780848752	0.09479146778	93.44075042	6.559249583	0	99.34053862	0.6594613849	0				0	0		-916.0710272	0.09479146778	17.5688825662874	
915.9910272	94	6	0	0.1024837057	0.0993242511	93.41140061	6.588599387	0	99.33743962	0.6625603756	0				0	0		-915.9910272	0.0993242511	17.7306272891105	
915.9110272	94	6	0	0.1071161884	0.1038157784	93.38205936	6.61794064	0	99.33433992	0.6656600768	0				0	0		-915.9110272	0.1038157784	17.8931089450505	
915.8310272	94	6	0	0.1117065174	0.1082666114	93.35272667	6.647273326	0	99.33123951	0.66876049	0				0	0		-915.8310272	0.1082666114	18.0563274964993	
915.7510272	94	6	0	0.1162552642	0.1126773017	93.32340257	6.676597429	0	99.32813838	0.6718616165	0				0	0		-915.7510272	0.1126773017	18.2202823295745	
915.6710272	94	6	0	0.1207629897	0.1170483912	93.29408707	6.705912933	0	99.32503654	0.674963458	0				0	0		-915.6710272	0.1170483912	18.3849737315355	
915.5910272	94	6	0	0.125230245	0.1213804117	93.26478018	6.735219823	0	99.32193398	0.6780660158	0				0	0		-915.5910272	0.1213804117	18.5504018337772	
915.5110272	94	6	0	0.1296575714	0.1256738858	93.23548192	6.764518081	0	99.31883071	0.6811692915	0				0	0		-915.5110272	0.1256738858	18.7165660045954	
915.4310272	94	6	0	0.1340455004	0.1299293268	93.20619231	6.793807693	0	99.31572671	0.6842732865	0				0	0		-915.4310272	0.1299293268	18.8834660359531	
915.3510272	94	6	0	0.1383945542	0.134147239	93.17691136	6.823088642	0	99.312622	0.6873780023	0				0	0		-915.3510272	0.134147239	19.0511021908239	
915.2710272	94	6	0	0.142705246	0.1383281176	93.14763909	6.852360912	0	99.30951656	0.6904834404	0				0	0		-915.2710272	0.1383281176	19.2194742484795	
915.1910272	94	6	0	0.1469780798	0.1424724494	93.11837551	6.881624487	0	99.3064104	0.6935896022	0				0	0		-915.1910272	0.1424724494	19.3885819806941	
915.1110272	94	6	0	0.1512135509	0.1465807125	93.08912065	6.910879352	0	99.30330351	0.6966964893	0				0	0		-915.1110272	0.1465807125	19.5584252867564	
915.0310272	94	6	0	0.155412146	0.1506533769	93.05987451	6.94012549	0	99.3001959	0.6998041032	0				0	0		-915.0310272	0.1506533769	19.7290040109674	
914.9510272	94	6	0	0.1595743434	0.1546909043	93.03063711	6.969362885	0	99.29708755	0.7029124454	0				0	0		-914.9510272	0.1546909043	19.9003180971936	
914.8710272	94	6	0	0.1637006131	0.1586937486	93.00140848	6.998591523	0	99.29397848	0.7060215173	0				0	0		-914.8710272	0.1586937486	20.072367123728	
914.7910272	94	6	0	0.1677914172	0.1626623559	92.97218861	7.027811386	0	99.29086868	0.7091313204	0				0	0		-914.7910272	0.1626623559	20.2451509863919	
914.7110272	94	6	0	0.1718472097	0.1665971647	92.94297754	7.057022459	0	99.28775814	0.7122418564	0				0	0		-914.7110272	0.1665971647	20.4186699225386	
914.6310272	94	6	0	0.1758684372	0.1704986059	92.91377527	7.086224726	0	99.28464687	0.7153531266	0				0	0		-914.6310272	0.1704986059	20.5929236914513	
914.5510272	94	6	0	0.1798555385	0.1743671033	92.88458183	7.115418171	0	99.28153487	0.7184651326	0				0	0		-914.5510272	0.1743671033	20.7679121049193	
914.4710272	94	6	0	0.1838089451	0.1782030734	92.85539722	7.144602778	0	99.27842212	0.721577876	0				0	0		-914.4710272	0.1782030734	20.9436343878117	
914.3910272	94	6	0	0.1877290812	0.1820069261	92.82622147	7.173778532	0	99.27530864	0.7246913582	0				0	0		-914.3910272	0.1820069261	21.1200908933078	
914.3110272	94	6	0	0.1916163641	0.1857790639	92.79705458	7.202945417	0	99.27219442	0.7278055807	0				0	0		-914.3110272	0.1857790639	21.2972818832137	
914.2310272	94	6	0	0.1954712039	0.189519883	92.76789658	7.232103417	0	99.26907945	0.7309205452	0				0	0		-914.2310272	0.189519883	21.4752068025548	
914.1510272	94	6	0	0.199294004	0.1932297728	92.73874748	7.261252516	0	99.26596375	0.7340362531	0				0	0		-914.1510272	0.1932297728	21.6538652247312	
914.0710272	94	6	0	0.2030851614	0.1969091166	92.7096073	7.290392698	0	99.26284729	0.7371527059	0				0	0		-914.0710272	0.1969091166	21.8332569624582	
913.9910272	94	6	0	0.2068450662	0.2005582911	92.68047605	7.319523948	0	99.25973009	0.7402699052	0				0	0		-913.9910272	0.2005582911	22.0133822561834	
913.9110272	94	6	0	0.2105741023	0.204177667	92.65135375	7.348646249	0	99.25661215	0.7433878526	0				0	0		-913.9110272	0.204177667	22.1942409631461	
913.8310272	94	6	0	0.2142726474	0.2077676088	92.62224041	7.377759587	0	99.25349345	0.7465065496	0				0	0		-913.8310272	0.2077676088	22.3758330588832	
913.7510272	94	6	0	0.217941073	0.2113284752	92.59313606	7.406863945	0	99.250374	0.7496259977	0				0	0		-913.7510272	0.2113284752	22.558157397479	
913.6710272	94	6	0	0.2215797445	0.2148606193	92.56404069	7.435959307	0	99.2472538	0.7527461984	0				0	0		-913.6710272	0.2148606193	22.7412145360989	
913.5910272	94	6	0	0.2251890217	0.2183643881	92.53495434	7.465045659	0	99.24413285	0.7558671535	0				0	0		-913.5910272	0.2183643881	22.9250047805661	
913.5110272	94	6	0	0.2287692583	0.2218401233	92.50587702	7.494122984	0	99.24101114	0.7589888643	0				0	0		-913.5110272	0.2218401233	23.1095269280541	
913.4310272	94	6	0	0.2323208027	0.2252881612	92.47680873	7.523191266	0	99.23788867	0.7621113325	0				0	0		-913.4310272	0.2252881612	23.2947811290301	
913.3510272	94	6	0	0.2358439974	0.2287088326	92.44774951	7.552250491	0	99.23476544	0.7652345596	0				0	0		-913.3510272	0.2287088326	23.4807675807883	
913.2710272	94	6	0	0.2393391797	0.2321024631	92.41869936	7.581300641	0	99.23164145	0.7683585472	0				0	0		-913.2710272	0.2321024631	23.6674854903625	
913.1910272	94	6	0	0.2428066816	0.2354693733	92.3896583	7.610341703	0	99.2285167	0.7714832968	0				0	0		-913.1910272	0.2354693733	23.8549354947465	
913.1110272	94	6	0	0.2462468298	0.2388098784	92.36062634	7.639373659	0	99.22539119	0.7746088102	0				0	0		-913.1110272	0.2388098784	24.0431167543446	
913.0310272	94	6	0	0.2496599458	0.2421242892	92.3316035	7.668396495	0	99.22226491	0.7777350887	0				0	0		-913.0310272	0.2421242892	24.2320288428986	
912.9510272	94	6	0	0.2530463463	0.2454129112	92.30258981	7.697410195	0	99.21913787	0.780862134	0				0	0		-912.9510272	0.2454129112	24.4216726781862	
912.8710272	94	6	0	0.2564063429	0.2486760453	92.27358526	7.726414743	0	99.21601005	0.7839899478	0				0	0		-912.8710272	0.2486760453	24.6120469562252	
912.7910272	94	6	0	0.2597402426	0.2519139879	92.24458988	7.755410124	0	99.21288147	0.7871185315	0				0	0		-912.7910272	0.2519139879	24.8031517909525	
912.7110272	94	6	0	0.2630483473	0.2551270306	92.21560368	7.784396322	0	99.20975211	0.7902478868	0				0	0		-912.7110272	0.2551270306	24.9949871769235	
912.6310272	94	6	0	0.2663309547	0.2583154607	92.18662668	7.813373322	0	99.20662198	0.7933780152	0				0	0		-912.6310272	0.2583154607	25.187552658667	
912.5510272	94	6	0	0.2695883575	0.261479561	92.15765889	7.842341108	0	99.20349108	0.7965089185	0				0	0		-912.5510272	0.261479561	25.3808484192494	
912.4710272	94	6	0	0.2728208445	0.26461961	92.12870034	7.871299664	0	99.2003594	0.7996405981	0				0	0		-912.4710272	0.26461961	25.5748737043335	
912.3910272	94	6	0	0.2760286995	0.2677358821	92.09975102	7.900248976	0	99.19722694	0.8027730557	0				0	0		-912.3910272	0.2677358821	25.76962884075	
912.3110272	94	6	0	0.2792122024	0.2708286473	92.07081097	7.929189028	0	99.19409371	0.8059062928	0				0	0		-912.3110272	0.2708286473	25.965113102325	
912.2310272	94	6	0	0.2823716289	0.2738981719	92.0418802	7.958119803	0	99.19095969	0.8090403112	0				0	0		-912.2310272	0.2738981719	26.1613264798684	
912.1510272	94	6	0	0.2855072504	0.2769447178	92.01295871	7.987041288	0	99.18782489	0.8121751124	0				0	0		-912.1510272	0.2769447178	26.3582690976327	
912.0710272	94	6	0	0.2886193342	0.2799685433	91.98404653	8.015953466	0	99.1846893	0.815310698	0				0	0		-912.0710272	0.2799685433	26.5559405122525	
911.9910272	94	6	0	0.2917081438	0.2829699026	91.95514368	8.044856323	0	99.18155293	0.8184470698	0				0	0		-911.9910272	0.2829699026	26.7543403882492	
911.9110272	94	6	0	0.2947739387	0.2859490464	91.92625016	8.073749841	0	99.17841577	0.8215842291	0				0	0		-911.9110272	0.2859490464	26.9534677202135	
911.8310272	94	6	0	0.2978169746	0.2889062216	91.89736599	8.102634008	0	99.17527782	0.8247221779	0				0	0		-911.8310272	0.2889062216	27.1533239187422	
911.7510272	94	6	0	0.3008375033	0.2918416712	91.86849119	8.131508806	0	99.17213908	0.8278609175	0				0	0		-911.7510272	0.2918416712	27.3539077855748	
911.6710272	94	6	0	0.3038357732	0.2947556351	91.83962578	8.16037422	0	99.16899955	0.8310004498	0				0	0		-911.6710272	0.2947556351	27.5552187994334	
911.5910272	94	6	0	0.3068120287	0.2976483493	91.81076976	8.189230236	0	99.16585922	0.8341407763	0				0	0		-911.5910272	0.2976483493	27.757257904936	
911.5110272	94	6	0	0.3097665109	0.3005200465	91.78192316	8.218076838	0	99.1627181	0.8372818987	0				0	0		-911.5110272	0.3005200465	27.9600238421848	
911.4310272	94	6	0	0.3126994573	0.3033709561	91.75308599	8.246914011	0	99.15957618	0.8404238187	0				0	0		-911.4310272	0.3033709561	28.1635164028785	
911.3510272	94	6	0	0.3156111021	0.3062013041	91.72425826	8.275741739	0	99.15643346	0.8435665378	0				0	0		-911.3510272	0.3062013041	28.3677354610379	
911.2710272	94	6	0	0.3185016758	0.3090113133	91.69543999	8.304560008	0	99.15328994	0.8467100577	0				0	0		-911.2710272	0.3090113133	28.5726804926574	
911.1910272	94	6	0	0.321371406	0.3118012033	91.6666312	8.333368801	0	99.15014562	0.8498543802	0				0	0		-911.1910272	0.3118012033	28.778352078859	
911.1110272	94	6	0	0.3242205168	0.3145711904	91.6378319	8.362168104	0	99.14700049	0.8529995068	0				0	0		-911.1110272	0.3145711904	28.9847503603689	
911.0310272	94	6	0	0.3270492291	0.3173214879	91.6090421	8.390957902	0	99.14385456	0.8561454393	0				0	0		-911.0310272	0.3173214879	29.1918734318323	
910.9510272	94	6	0	0.3298577607	0.3200523063	91.58026182	8.419738179	0	99.14070782	0.8592921792	0				0	0		-910.9510272	0.3200523063	29.3997210015972	
910.8710272	94	6	0	0.3326463265	0.3227638529	91.55149108	8.44850892	0	99.13756027	0.8624397283	0				0	0		-910.8710272	0.3227638529	29.6082949604713	
910.7910272	94	6	0	0.335415138	0.3254563319	91.52272989	8.477270111	0	99.13441191	0.8655880883	0				0	0		-910.7910272	0.3254563319	29.8175934047559	
910.7110272	94	6	0	0.3381644041	0.3281299451	91.49397826	8.506021735	0	99.13126274	0.8687372608	0				0	0		-910.7110272	0.3281299451	30.0276155888624	
910.6310272	94	6	0	0.3408943305	0.3307848911	91.46523622	8.534763779	0	99.12811275	0.8718872475	0				0	0		-910.6310272	0.3307848911	30.2383629164488	
910.5510272	94	6	0	0.3436051201	0.3334213658	91.43650377	8.563496226	0	99.12496195	0.8750380501	0				0	0		-910.5510272	0.3334213658	30.4498340040994	
910.4710272	94	6	0	0.3462969732	0.3360395625	91.40778094	8.592219062	0	99.12181033	0.8781896703	0				0	0		-910.4710272	0.3360395625	30.662028574859	
910.3910272	94	6	0	0.348970087	0.3386396717	91.37906773	8.620932271	0	99.11865789	0.8813421098	0				0	0		-910.3910272	0.3386396717	30.8749468727301	
910.3110272	94	6	0	0.3516246561	0.3412218813	91.35036416	8.649635839	0	99.11550463	0.8844953703	0				0	0		-910.3110272	0.3412218813	31.088588529668	
910.2310272	94	6	0	0.3542608725	0.3437863766	91.32167025	8.678329751	0	99.11235055	0.8876494535	0				0	0		-910.2310272	0.3437863766	31.3029524765785	
910.1510272	94	6	0	0.3568789255	0.3463333405	91.29298601	8.707013991	0	99.10919564	0.8908043611	0				0	0		-910.1510272	0.3463333405	31.5180388065343	
910.0710272	94	6	0	0.3594790019	0.3488629532	91.26431145	8.735688546	0	99.10603991	0.8939600948	0				0	0		-910.0710272	0.3488629532	31.7338481206758	
909.9910272	94	6	0	0.3620612857	0.3513753925	91.2356466	8.764353399	0	99.10288334	0.8971166563	0				0	0		-909.9910272	0.3513753925	31.9503790691435	
909.9110272	94	6	0	0.3646259587	0.3538708339	91.20699146	8.793008535	0	99.09972595	0.9002740473	0				0	0		-909.9110272	0.3538708339	32.1676314473088	
909.8310272	94	6	0	0.3671732	0.3563494504	91.17834606	8.821653941	0	99.09656773	0.9034322696	0				0	0		-909.8310272	0.3563494504	32.3856055472804	
909.7510272	94	6	0	0.3697031866	0.3588114127	91.1497104	8.850289601	0	99.09340868	0.9065913249	0				0	0		-909.7510272	0.3588114127	32.6043009060269	
909.6710272	94	6	0	0.3722160927	0.3612568892	91.1210845	8.878915499	0	99.09024879	0.9097512149	0				0	0		-909.6710272	0.3612568892	32.8237162062933	
909.5910272	94	6	0	0.3747120906	0.3636860462	91.09246838	8.907531622	0	99.08708806	0.9129119413	0				0	0		-909.5910272	0.3636860462	33.0438527033732	
909.5110272	94	6	0	0.3771913499	0.3660990474	91.06386205	8.936137955	0	99.08392649	0.9160735059	0				0	0		-909.5110272	0.3660990474	33.2647100549104	
909.4310272	94	6	0	0.3796540383	0.3684960547	91.03526552	8.964734482	0	99.08076409	0.9192359105	0				0	0		-909.4310272	0.3684960547	33.4862857340161	
909.3510272	94	6	0	0.382100321	0.3708772278	91.00667881	8.993321189	0	99.07760084	0.9223991566	0				0	0		-909.3510272	0.3708772278	33.7085811225089	
909.2710272	94	6	0	0.3845303611	0.3732427241	90.97810194	9.021898061	0	99.07443675	0.9255632462	0				0	0		-909.2710272	0.3732427241	33.931596719159	
909.1910272	94	6	0	0.3869443198	0.375592699	90.94953492	9.050465084	0	99.07127182	0.928728181	0				0	0		-909.1910272	0.375592699	34.1553306673264	
909.1110272	94	6	0	0.3893423557	0.377927306	90.92097776	9.079022242	0	99.06810604	0.9318939626	0				0	0		-909.1110272	0.377927306	34.3797830394266	
909.0310272	94	6	0	0.3917246257	0.3802466964	90.89243048	9.107569521	0	99.06493941	0.9350605929	0				0	0		-909.0310272	0.3802466964	34.6049536042731	
908.9510272	94	6	0	0.3940912846	0.3825510197	90.86389309	9.136106907	0	99.06177193	0.9382280737	0				0	0		-908.9510272	0.3825510197	34.8308419355353	
908.8710272	94	6	0	0.3964424851	0.3848404233	90.83536562	9.164634384	0	99.05860359	0.9413964066	0				0	0		-908.8710272	0.3848404233	35.057448805077	
908.7910272	94	6	0	0.3987783779	0.3871150527	90.80684806	9.193151938	0	99.05543441	0.9445655935	0				0	0		-908.7910272	0.3871150527	35.2847716240121	
908.7110272	94	6	0	0.4010991118	0.3893750518	90.77834045	9.221659554	0	99.05226436	0.9477356361	0				0	0		-908.7110272	0.3893750518	35.5128114187612	
908.6310272	94	6	0	0.4034048337	0.3916205622	90.74984278	9.250157218	0	99.04909346	0.9509065363	0				0	0		-908.6310272	0.3916205622	35.7415680018384	
908.5510272	94	6	0	0.4056956887	0.3938517241	90.72135508	9.278644915	0	99.0459217	0.9540782957	0				0	0		-908.5510272	0.3938517241	35.9710410343136	
908.4710272	94	6	0	0.4079718198	0.3960686755	90.69287737	9.307122631	0	99.04274908	0.9572509162	0				0	0		-908.4710272	0.3960686755	36.2012296488339	
908.3910272	94	6	0	0.4102333685	0.3982715531	90.66440965	9.335590351	0	99.0395756	0.9604243995	0				0	0		-908.3910272	0.3982715531	36.4321327680074	
908.3110272	94	6	0	0.4124804742	0.4004604915	90.63595194	9.364048061	0	99.03640125	0.9635987475	0				0	0		-908.3110272	0.4004604915	36.6637521219529	
908.2310272	94	6	0	0.4147132747	0.4026356237	90.60750425	9.392495745	0	99.03322604	0.966773962	0				0	0		-908.2310272	0.4026356237	36.8960858080428	
908.1510272	94	6	0	0.416931906	0.4047970811	90.57906661	9.420933391	0	99.03004996	0.9699500446	0				0	0		-908.1510272	0.4047970811	37.12913404603	
908.0710272	94	6	0	0.4191365024	0.4069449933	90.55063902	9.449360982	0	99.026873	0.9731269974	0				0	0		-908.0710272	0.4069449933	37.3628966119732	
907.9910272	94	6	0	0.4213271965	0.4090794884	90.52222149	9.477778505	0	99.02369518	0.976304822	0				0	0		-907.9910272	0.4090794884	37.5973711228091	
907.9110272	94	6	0	0.4235041194	0.411200693	90.49381405	9.506185946	0	99.02051648	0.9794835202	0				0	0		-907.9110272	0.411200693	37.8325600707882	
907.8310272	94	6	0	0.4256674003	0.4133087317	90.46541671	9.53458329	0	99.01733691	0.9826630939	0				0	0		-907.8310272	0.4133087317	38.0684618403302	
907.7510272	94	6	0	0.427817167	0.4154037281	90.43702948	9.562970522	0	99.01415646	0.9858435449	0				0	0		-907.7510272	0.4154037281	38.3050754231519	
907.6710272	94	6	0	0.4299535456	0.4174858038	90.40865237	9.591347629	0	99.01097512	0.989024875	0				0	0		-907.6710272	0.4174858038	38.5424028085732	
907.5910272	94	6	0	0.4320766607	0.4195550791	90.3802854	9.619714596	0	99.00779291	0.9922070861	0				0	0		-907.5910272	0.4195550791	38.780440042864	
907.5110272	94	6	0	0.4341866353	0.421611673	90.35192859	9.648071409	0	99.00460982	0.9953901799	0				0	0		-907.5110272	0.421611673	39.019188243941	
907.4310272	94	6	0	0.436283591	0.4236557027	90.32358195	9.676418053	0	99.00142584	0.9985741584	0				0	0		-907.4310272	0.4236557027	39.2586489188245	
907.3510272	94	6	0	0.4383676479	0.4256872841	90.29524549	9.704754515	0	98.99824098	1.001759023	0				0	0		-907.3510272	0.4256872841	39.4988192808508	
907.2710272	94	6	0	0.4404389244	0.4277065318	90.26691922	9.733080779	0	98.99505522	1.004944776	0				0	0		-907.2710272	0.4277065318	39.7396988481994	
907.1910272	94	6	0	0.4424975378	0.4297135589	90.23860317	9.761396833	0	98.99186858	1.00813142	0				0	0		-907.1910272	0.4297135589	39.9812885213257	
907.1110272	94	6	0	0.4445436037	0.4317084771	90.21029734	9.789702661	0	98.98868105	1.011318955	0				0	0		-907.1110272	0.4317084771	40.2235876628054	
907.0310272	94	6	0	0.4465772366	0.4336913968	90.18200175	9.81799825	0	98.98549262	1.014507384	0				0	0		-907.0310272	0.4336913968	40.4665960659994	
906.9510272	94	6	0	0.4485985492	0.435662427	90.15371641	9.846283586	0	98.98230329	1.017696709	0				0	0		-906.9510272	0.435662427	40.7103128754027	
906.8710272	94	6	0	0.4506076533	0.4376216755	90.12544135	9.874558654	0	98.97911307	1.020886931	0				0	0		-906.8710272	0.4376216755	40.9547366155414	
906.7910272	94	6	0	0.4526046591	0.4395692488	90.09717656	9.90282344	0	98.97592195	1.024078053	0				0	0		-906.7910272	0.4395692488	41.1998682916951	
906.7110272	94	6	0	0.4545896754	0.441505252	90.06892207	9.931077931	0	98.97272992	1.027270076	0				0	0		-906.7110272	0.441505252	41.4457071872513	
906.6310272	94	6	0	0.45656281	0.4434297891	90.04067789	9.959322113	0	98.969537	1.030463002	0				0	0		-906.6310272	0.4434297891	41.6922519541672	
906.5510272	94	6	0	0.4585241692	0.4453429628	90.01244403	9.98755597	0	98.96634317	1.033656833	0				0	0		-906.5510272	0.4453429628	41.9395037752318	
906.4710272	94	6	0	0.4604738581	0.4472448745	89.98422051	10.01577949	0	98.96314843	1.036851571	0				0	0		-906.4710272	0.4472448745	42.1874620592475	
906.3910272	94	6	0	0.4624119805	0.4491356245	89.95600734	10.04399266	0	98.95995278	1.040047217	0				0	0		-906.3910272	0.4491356245	42.4361243796557	
906.3110272	94	6	0	0.4643386391	0.451015312	89.92780454	10.07219546	0	98.95675623	1.043243775	0				0	0		-906.3110272	0.451015312	42.6854920666241	
906.2310272	94	6	0	0.4662539352	0.4528840348	89.89961211	10.10038789	0	98.95355876	1.046441245	0				0	0		-906.2310272	0.4528840348	42.9355645148476	
906.1510272	94	6	0	0.4681579693	0.4547418898	89.87143008	10.12856992	0	98.95036037	1.049639629	0				0	0		-906.1510272	0.4547418898	43.1863392790875	
906.0710272	94	6	0	0.4700508402	0.4565889727	89.84325846	10.15674154	0	98.94716107	1.05283893	0				0	0		-906.0710272	0.4565889727	43.4378188973395	
905.9910272	94	6	0	0.471932646	0.4584253779	89.81509726	10.18490274	0	98.94396085	1.056039149	0				0	0		-905.9910272	0.4584253779	43.6900015787207	
905.9110272	94	6	0	0.4738034834	0.460251199	89.78694649	10.21305351	0	98.94075971	1.059240288	0				0	0		-905.9110272	0.460251199	43.9428847712236	
905.8310272	94	6	0	0.475663448	0.4620665284	89.75880617	10.24119383	0	98.93755765	1.06244235	0				0	0		-905.8310272	0.4620665284	44.1964722679412	
905.7510272	94	6	0	0.4775126346	0.4638714572	89.73067631	10.26932369	0	98.93435467	1.065645335	0				0	0		-905.7510272	0.4638714572	44.4507621648449	
905.6710272	94	6	0	0.4793511364	0.4656660758	89.70255693	10.29744307	0	98.93115075	1.068849246	0				0	0		-905.6710272	0.4656660758	44.7057505111832	
905.5910272	94	6	0	0.4811790459	0.4674504735	89.67444803	10.32555197	0	98.92794592	1.072054085	0				0	0		-905.5910272	0.4674504735	44.9614398429608	
905.5110272	94	6	0	0.4829964546	0.4692247384	89.64634964	10.35365036	0	98.92474015	1.075259854	0				0	0		-905.5110272	0.4692247384	45.2178305939707	
905.4310272	94	6	0	0.4848034526	0.4709889577	89.61826177	10.38173823	0	98.92153345	1.078466554	0				0	0		-905.4310272	0.4709889577	45.4749197757095	
905.3510272	94	6	0	0.4866001292	0.4727432177	89.59018443	10.40981557	0	98.91832581	1.081674188	0				0	0		-905.3510272	0.4727432177	45.7327086172955	
905.2710272	94	6	0	0.4883865728	0.4744876035	89.56211763	10.43788237	0	98.91511724	1.084882758	0				0	0		-905.2710272	0.4744876035	45.9911973651103	
905.1910272	94	6	0	0.4901628705	0.4762221994	89.53406139	10.46593861	0	98.91190774	1.088092265	0				0	0		-905.1910272	0.4762221994	46.250382726006	
905.1110272	94	6	0	0.4919291087	0.4779470888	89.50601571	10.49398429	0	98.90869729	1.091302711	0				0	0		-905.1110272	0.4779470888	46.510264343823	
905.0310272	94	6	0	0.4936853727	0.4796623541	89.47798063	10.52201937	0	98.9054859	1.094514099	0				0	0		-905.0310272	0.4796623541	46.7708435807575	
904.9510272	94	6	0	0.4954317468	0.4813680767	89.44995614	10.55004386	0	98.90227357	1.09772643	0				0	0		-904.9510272	0.4813680767	47.0321208422342	
904.8710272	94	6	0	0.4971683145	0.4830643371	89.42194226	10.57805774	0	98.89906029	1.100939707	0				0	0		-904.8710272	0.4830643371	47.2940941323461	
904.7910272	94	6	0	0.4988951582	0.484751215	89.39393901	10.60606099	0	98.89584607	1.104153931	0				0	0		-904.7910272	0.484751215	47.55676177152	
904.7110272	94	6	0	0.5006123596	0.4864287892	89.36594639	10.63405361	0	98.8926309	1.107369104	0				0	0		-904.7110272	0.4864287892	47.8201237918179	
904.6310272	94	6	0	0.5023199992	0.4880971376	89.33796443	10.66203557	0	98.88941477	1.110585228	0				0	0		-904.6310272	0.4880971376	48.0841805988286	
