T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
856.9129081	80	15	5	0.005279324395	0.005179655136	79.91182693	15.07658285	5.011590213	96.93478753	0.2912640451	2.773948423										0	0	0	-856.9129081	0.005179655136	108.841252698484	
856.8329081	80	15	5	0.006027950675	0.00591397213	79.89926009	15.08750358	5.013236326	96.93348111	0.2914273696	2.775091516										0	0	0	-856.8329081	0.00591397213	109.048562442779	
856.7529081	80	15	5	0.006775199305	0.006646894004	79.88670054	15.09841942	5.014880043	96.93217533	0.2915906624	2.776234012										0	0	0	-856.7529081	0.006646894004	109.256006445198	
856.6729081	80	15	5	0.007521074601	0.00737842515	79.87414825	15.10933038	5.016521367	96.93087017	0.2917539234	2.77737591										0	0	0	-856.6729081	0.00737842515	109.463584567977	
856.5929081	80	15	5	0.008265580861	0.008108569944	79.86160323	15.12023646	5.018160303	96.92956564	0.291917153	2.778517211										0	0	0	-856.5929081	0.008108569944	109.671296542044	
856.5129081	80	15	5	0.009008722365	0.008837332742	79.84906546	15.13113769	5.019796853	96.92826173	0.2920803511	2.779657917										0	0	0	-856.5129081	0.008837332742	109.879142488206	
856.4329081	80	15	5	0.009750503373	0.009564717879	79.83653492	15.14203406	5.021431022	96.92695845	0.292243518	2.780798027										0	0	0	-856.4329081	0.009564717879	110.087122546021	
856.3529081	80	15	5	0.01049092813	0.01029072967	79.8240116	15.15292558	5.023062814	96.9256558	0.2924066538	2.781937543										0	0	0	-856.3529081	0.01029072967	110.295235273165	
856.2729081	80	15	5	0.01123000085	0.01101537243	79.81149549	15.16381227	5.024692233	96.92435378	0.2925697585	2.783076465										0	0	0	-856.2729081	0.01101537243	110.50348183901	
856.1929081	80	15	5	0.01196772575	0.01173865042	79.79898658	15.17469414	5.026319281	96.92305237	0.2927328325	2.784214794										0	0	0	-856.1929081	0.01173865042	110.711862724728	
856.1129081	80	15	5	0.01270410701	0.01246056791	79.78648485	15.18557119	5.027943963	96.92175159	0.2928958757	2.785352531										0	0	0	-856.1129081	0.01246056791	110.920375848932	
856.0329081	80	15	5	0.01343914881	0.01318112915	79.77399028	15.19644344	5.029566282	96.92045144	0.2930588884	2.786489676										0	0	0	-856.0329081	0.01318112915	111.12902289544	
855.9529081	80	15	5	0.01417285529	0.01390033835	79.76150287	15.20731088	5.031186243	96.9191519	0.2932218707	2.787626229										0	0	0	-855.9529081	0.01390033835	111.337803246044	
855.8729081	80	15	5	0.01490523058	0.01461819973	79.74902261	15.21817354	5.032803849	96.91785298	0.2933848226	2.788762193										0	0	0	-855.8729081	0.01461819973	111.54671553963	
855.7929081	80	15	5	0.01563627881	0.01533471748	79.73654947	15.22903142	5.034419104	96.91655469	0.2935477444	2.789897566										0	0	0	-855.7929081	0.01533471748	111.755760738716	
855.7129081	80	15	5	0.01636600408	0.01604989577	79.72408346	15.23988453	5.036032011	96.91525701	0.2937106362	2.79103235										0	0	0	-855.7129081	0.01604989577	111.964939057134	
855.6329081	80	15	5	0.01709441045	0.01676373875	79.71162454	15.25073288	5.037642573	96.91395996	0.293873498	2.792166546										0	0	0	-855.6329081	0.01676373875	112.17424993982	
855.5529081	80	15	5	0.01782150201	0.01747625056	79.69917272	15.26157648	5.039250796	96.91266352	0.2940363302	2.793300155										0	0	0	-855.5529081	0.01747625056	112.383692846108	
855.4729081	80	15	5	0.01854728278	0.01818743532	79.68672798	15.27241534	5.040856682	96.91136769	0.2941991326	2.794433176										0	0	0	-855.4729081	0.01818743532	112.593268829508	
855.3929081	80	15	5	0.01927175681	0.01889729712	79.6742903	15.28324946	5.042460235	96.91007248	0.2943619056	2.79556561										0	0	0	-855.3929081	0.01889729712	112.802977373697	
855.3129081	80	15	5	0.0199949281	0.01960584005	79.66185968	15.29407886	5.044061459	96.90877789	0.2945246493	2.796697459										0	0	0	-855.3129081	0.01960584005	113.0128179892	
855.2329081	80	15	5	0.02071680064	0.02031306817	79.6494361	15.30490354	5.045660357	96.90748391	0.2946873637	2.797828723										0	0	0	-855.2329081	0.02031306817	113.222790178797	
855.1529081	80	15	5	0.02143737842	0.02101898554	79.63701954	15.31572352	5.047256933	96.90619055	0.294850049	2.798959402										0	0	0	-855.1529081	0.02101898554	113.432894279659	
855.0729081	80	15	5	0.02215666539	0.02172359618	79.62461001	15.3265388	5.048851191	96.9048978	0.2950127054	2.800089498										0	0	0	-855.0729081	0.02172359618	113.643130626686	
854.9929081	80	15	5	0.02287466551	0.02242690411	79.61220747	15.3373494	5.050443134	96.90360566	0.2951753329	2.80121901										0	0	0	-854.9929081	0.02242690411	113.85349797475	
854.9129081	80	15	5	0.02359138269	0.02312891333	79.59981193	15.34815531	5.052032765	96.90231413	0.2953379317	2.80234794										0	0	0	-854.9129081	0.02312891333	114.063997513152	
854.8329081	80	15	5	0.02430682084	0.02382962781	79.58742336	15.35895655	5.053620089	96.90102321	0.2955005019	2.803476288										0	0	0	-854.8329081	0.02382962781	114.274628821276	
854.7529081	80	15	5	0.02502098386	0.02452905152	79.57504176	15.36975313	5.055205109	96.8997329	0.2956630437	2.804604055										0	0	0	-854.7529081	0.02452905152	114.485391507134	
854.6729081	80	15	5	0.02573387563	0.0252271884	79.56266711	15.38054506	5.056787829	96.8984432	0.2958255571	2.805731242										0	0	0	-854.6729081	0.0252271884	114.696285171044	
854.5929081	80	15	5	0.02644550001	0.02592404239	79.5502994	15.39133235	5.058368251	96.89715411	0.2959880424	2.806857848										0	0	0	-854.5929081	0.02592404239	114.907310271011	
854.5129081	80	15	5	0.02715586084	0.02661961739	79.53793862	15.402115	5.05994638	96.89586563	0.2961504996	2.807983875										0	0	0	-854.5129081	0.02661961739	115.118466432423	
854.4329081	80	15	5	0.02786496196	0.02731391731	79.52558476	15.41289302	5.06152222	96.89457775	0.2963129288	2.809109324										0	0	0	-854.4329081	0.02731391731	115.329752487566	
854.3529081	80	15	5	0.02857280716	0.02800694603	79.5132378	15.42366642	5.063095773	96.89329048	0.2964753303	2.810234195										0	0	0	-854.3529081	0.02800694603	115.541170593691	
854.2729081	80	15	5	0.02927940026	0.0286987074	79.50089774	15.43443522	5.064667043	96.89200381	0.2966377041	2.811358488										0	0	0	-854.2729081	0.0286987074	115.752719594014	
854.1929081	80	15	5	0.02998474502	0.02938920528	79.48856455	15.44519942	5.066236034	96.89071775	0.2968000503	2.812482205										0	0	0	-854.1929081	0.02938920528	115.964398355402	
854.1129081	80	15	5	0.03068884523	0.0300784435	79.47623823	15.45595902	5.067802749	96.88943229	0.296962369	2.813605345										0	0	0	-854.1129081	0.0300784435	116.176209106804	
854.0329081	80	15	5	0.03139170461	0.03076642586	79.46391876	15.46671405	5.069367192	96.88814743	0.2971246605	2.814727911										0	0	0	-854.0329081	0.03076642586	116.388149027488	
853.9529081	80	15	5	0.03209332691	0.03145315619	79.45160614	15.4774645	5.070929367	96.88686317	0.2972869248	2.815849901										0	0	0	-853.9529081	0.03145315619	116.600219572666	
853.8729081	80	15	5	0.03279371585	0.03213863824	79.43930034	15.48821038	5.072489276	96.88557952	0.297449162	2.816971317										0	0	0	-853.8729081	0.03213863824	116.812421311282	
853.7929081	80	15	5	0.03349287512	0.0328228758	79.42700137	15.49895171	5.074046923	96.88429647	0.2976113723	2.81809216										0	0	0	-853.7929081	0.0328228758	117.02475147493	
853.7129081	80	15	5	0.03419080842	0.03350587262	79.4147092	15.50968848	5.075602312	96.88301401	0.2977735557	2.81921243										0	0	0	-853.7129081	0.03350587262	117.237212393972	
853.6329081	80	15	5	0.03488751941	0.03418763243	79.40242383	15.52042072	5.077155446	96.88173216	0.2979357125	2.820332128										0	0	0	-853.6329081	0.03418763243	117.449803865586	
853.5529081	80	15	5	0.03558301175	0.03486815895	79.39014524	15.53114843	5.078706329	96.8804509	0.2980978427	2.821451254										0	0	0	-853.5529081	0.03486815895	117.66252483744	
853.4729081	80	15	5	0.03627728909	0.03554745589	79.37787342	15.54187161	5.080254963	96.87917024	0.2982599464	2.822569809										0	0	0	-853.4729081	0.03554745589	117.875375129893	
853.3929081	80	15	5	0.03697035504	0.03622552694	79.36560836	15.55259028	5.081801354	96.87789018	0.2984220238	2.823687793										0	0	0	-853.3929081	0.03622552694	118.088355444771	
853.3129081	80	15	5	0.03766221321	0.03690237577	79.35335005	15.56330445	5.083345503	96.87661072	0.298584075	2.824805208										0	0	0	-853.3129081	0.03690237577	118.301465631822	
853.2329081	80	15	5	0.03835286721	0.03757800604	79.34109847	15.57401411	5.084887414	96.87533185	0.2987461002	2.825922054										0	0	0	-853.2329081	0.03757800604	118.514704680213	
853.1529081	80	15	5	0.03904232061	0.0382524214	79.32885362	15.58471929	5.086427091	96.87405357	0.2989080993	2.827038331										0	0	0	-853.1529081	0.0382524214	118.728072464193	
853.0729081	80	15	5	0.03973057699	0.03892562548	79.31661547	15.59541999	5.087964537	96.87277589	0.2990700726	2.828154041										0	0	0	-853.0729081	0.03892562548	118.941570640099	
852.9929081	80	15	5	0.04041763988	0.03959762188	79.30438403	15.60611621	5.089499756	96.8714988	0.2992320202	2.829269183										0	0	0	-852.9929081	0.03959762188	119.155197335721	
852.9129081	80	15	5	0.04110351283	0.04026841422	79.29215928	15.61680797	5.09103275	96.8702223	0.2993939422	2.830383758										0	0	0	-852.9129081	0.04026841422	119.368952486597	
852.8329081	80	15	5	0.04178819936	0.04093800607	79.2799412	15.62749528	5.092563524	96.86894639	0.2995558386	2.831497768										0	0	0	-852.8329081	0.04093800607	119.582837792101	
852.7529081	80	15	5	0.04247170298	0.041606401	79.26772978	15.63817814	5.09409208	96.86767108	0.2997177097	2.832611212										0	0	0	-852.7529081	0.041606401	119.796851423124	
852.6729081	80	15	5	0.04315402717	0.04227360257	79.25552502	15.64885655	5.095618422	96.86639635	0.2998795555	2.833724091										0	0	0	-852.6729081	0.04227360257	120.010993339719	
852.5929081	80	15	5	0.04383517543	0.04293961432	79.24332691	15.65953054	5.097142553	96.86512222	0.3000413762	2.834836406										0	0	0	-852.5929081	0.04293961432	120.225264417532	
852.5129081	80	15	5	0.0445151512	0.04360443977	79.23113542	15.67020011	5.098664478	96.86384867	0.3002031719	2.835948157										0	0	0	-852.5129081	0.04360443977	120.439663740234	
852.4329081	80	15	5	0.04519395796	0.04426808244	79.21895055	15.68086526	5.100184198	96.86257571	0.3003649427	2.837059345										0	0	0	-852.4329081	0.04426808244	120.654191319533	
852.3529081	80	15	5	0.04587159912	0.04493054582	79.20677228	15.691526	5.101701717	96.86130334	0.3005266886	2.838169971										0	0	0	-852.3529081	0.04493054582	120.868847163662	
852.2729081	80	15	5	0.04654807811	0.0455918334	79.19460062	15.70218235	5.103217039	96.86003156	0.3006884099	2.839280035										0	0	0	-852.2729081	0.0455918334	121.08363131556	
852.1929081	80	15	5	0.04722339834	0.04625194864	79.18243553	15.7128343	5.104730166	96.85876036	0.3008501066	2.840389538										0	0	0	-852.1929081	0.04625194864	121.298544737008	
852.1129081	80	15	5	0.0478975632	0.04691089499	79.17027702	15.72348188	5.106241103	96.85748974	0.3010117789	2.84149848										0	0	0	-852.1129081	0.04691089499	121.513584727781	
852.0329081	80	15	5	0.04857057608	0.04756867591	79.15812507	15.73412508	5.107749853	96.85621971	0.3011734268	2.842606862										0	0	0	-852.0329081	0.04756867591	121.728752294852	
851.9529081	80	15	5	0.04924244034	0.04822529481	79.14597967	15.74476391	5.109256418	96.85495026	0.3013350505	2.843714685										0	0	0	-851.9529081	0.04822529481	121.94404936765	
851.8729081	80	15	5	0.04991315933	0.0488807551	79.13384081	15.75539839	5.110760802	96.8536814	0.3014966501	2.844821949										0	0	0	-851.8729081	0.0488807551	122.159473271626	
851.7929081	80	15	5	0.05058273639	0.04953506019	79.12170848	15.76602851	5.112263009	96.85241312	0.3016582257	2.845928655										0	0	0	-851.7929081	0.04953506019	122.375024126785	
851.7129081	80	15	5	0.05125117485	0.05018821346	79.10958266	15.7766543	5.113763041	96.85114542	0.3018197775	2.847034803										0	0	0	-851.7129081	0.05018821346	122.590702992696	
851.6329081	80	15	5	0.05191847803	0.05084021828	79.09746335	15.78727575	5.115260901	96.8498783	0.3019813054	2.848140394										0	0	0	-851.6329081	0.05084021828	122.806509080436	
851.5529081	80	15	5	0.05258464921	0.05149107801	79.08535053	15.79789288	5.116756594	96.84861176	0.3021428097	2.849245429										0	0	0	-851.5529081	0.05149107801	123.022443502941	
851.4729081	80	15	5	0.05324969168	0.05214079598	79.07324419	15.80850568	5.118250122	96.8473458	0.3023042904	2.850349908										0	0	0	-851.4729081	0.05214079598	123.238504533169	
851.3929081	80	15	5	0.05391360873	0.05278937554	79.06114433	15.81911418	5.119741489	96.84608042	0.3024657477	2.851453831										0	0	0	-851.3929081	0.05278937554	123.454692379533	
851.3129081	80	15	5	0.05457640359	0.05343681999	79.04905093	15.82971838	5.121230697	96.84481562	0.3026271817	2.8525572										0	0	0	-851.3129081	0.05343681999	123.671008180269	
851.2329081	80	15	5	0.05523807953	0.05408313264	79.03696397	15.84031828	5.122717751	96.84355139	0.3027885924	2.853660015										0	0	0	-851.2329081	0.05408313264	123.887449294746	
851.1529081	80	15	5	0.05589863978	0.05472831679	79.02488345	15.85091389	5.124202652	96.84228774	0.3029499801	2.854762276										0	0	0	-851.1529081	0.05472831679	124.104018842094	
851.0729081	80	15	5	0.05655808754	0.05537237569	79.01280936	15.86150523	5.125685404	96.84102467	0.3031113447	2.855863984										0	0	0	-851.0729081	0.05537237569	124.320715125854	
850.9929081	80	15	5	0.05721642604	0.05601531263	79.00074169	15.8720923	5.127166012	96.83976217	0.3032726865	2.85696514										0	0	0	-850.9929081	0.05601531263	124.537536501793	
850.9129081	80	15	5	0.05787365846	0.05665713085	78.98868042	15.8826751	5.128644476	96.83850025	0.3034340054	2.858065745										0	0	0	-850.9129081	0.05665713085	124.754486136484	
850.8329081	80	15	5	0.05852978799	0.05729783358	78.97662555	15.89325365	5.130120802	96.8372389	0.3035953017	2.859165798										0	0	0	-850.8329081	0.05729783358	124.97156140553	
850.7529081	80	15	5	0.05918481779	0.05793742406	78.96457706	15.90382795	5.131594992	96.83597812	0.3037565754	2.8602653										0	0	0	-850.7529081	0.05793742406	125.188762624812	
850.6729081	80	15	5	0.05983875102	0.05857590549	78.95253494	15.91439801	5.133067048	96.83471792	0.3039178267	2.861364252										0	0	0	-850.6729081	0.05857590549	125.406092067283	
850.5929081	80	15	5	0.06049159082	0.05921328106	78.94049918	15.92496384	5.134536975	96.83345829	0.3040790556	2.862462655										0	0	0	-850.5929081	0.05921328106	125.623546134511	
850.5129081	80	15	5	0.06114334033	0.05984955398	78.92846978	15.93552545	5.136004776	96.83219923	0.3042402622	2.863560509										0	0	0	-850.5129081	0.05984955398	125.84112617854	
850.4329081	80	15	5	0.06179400265	0.0604847274	78.91644671	15.94608283	5.137470453	96.83094074	0.3044014468	2.864657815										0	0	0	-850.4329081	0.0604847274	126.058832532733	
850.3529081	80	15	5	0.0624435809	0.0611188045	78.90442998	15.95663601	5.13893401	96.82968282	0.3045626092	2.865754573										0	0	0	-850.3529081	0.0611188045	126.276664611909	
850.2729081	80	15	5	0.06309207817	0.06175178841	78.89241956	15.96718499	5.140395449	96.82842547	0.3047237498	2.866850784										0	0	0	-850.2729081	0.06175178841	126.494623788486	
850.1929081	80	15	5	0.06373949754	0.06238368227	78.88041545	15.97772978	5.141854775	96.82716868	0.3048848685	2.867946448										0	0	0	-850.1929081	0.06238368227	126.712707481506	
850.1129081	80	15	5	0.06438584208	0.06301448921	78.86841764	15.98827038	5.143311989	96.82591247	0.3050459655	2.869041566										0	0	0	-850.1129081	0.06301448921	126.93091711686	
850.0329081	80	15	5	0.06503111485	0.06364421233	78.85642611	15.99880679	5.144767096	96.82465682	0.3052070409	2.870136138										0	0	0	-850.0329081	0.06364421233	127.149252112345	
849.9529081	80	15	5	0.06567531888	0.06427285474	78.84444086	16.00933904	5.146220097	96.82340174	0.3053680947	2.871230166										0	0	0	-849.9529081	0.06427285474	127.367712936833	
849.8729081	80	15	5	0.06631845721	0.06490041951	78.83246187	16.01986713	5.147670997	96.82214722	0.3055291272	2.872323649										0	0	0	-849.8729081	0.06490041951	127.586299024441	
849.7929081	80	15	5	0.06696053287	0.06552690973	78.82048914	16.03039106	5.149119799	96.82089327	0.3056901383	2.873416589										0	0	0	-849.7929081	0.06552690973	127.805009857187	
849.7129081	80	15	5	0.06760154886	0.06615232845	78.80852266	16.04091084	5.150566505	96.81963989	0.3058511283	2.874508985										0	0	0	-849.7129081	0.06615232845	128.02384693772	
849.6329081	80	15	5	0.06824150817	0.06677667872	78.7965624	16.05142648	5.152011118	96.81838706	0.3060120971	2.875600839										0	0	0	-849.6329081	0.06677667872	128.242807705904	
849.5529081	80	15	5	0.0688804138	0.06739996359	78.78460838	16.06193798	5.153453642	96.8171348	0.306173045	2.87669215										0	0	0	-849.5529081	0.06739996359	128.461894754656	
849.4729081	80	15	5	0.0695182687	0.06802218606	78.77266056	16.07244536	5.154894079	96.81588311	0.3063339719	2.87778292										0	0	0	-849.4729081	0.06802218606	128.681106537713	
849.3929081	80	15	5	0.07015507586	0.06864334917	78.76071894	16.08294862	5.156332433	96.81463197	0.306494878	2.878873149										0	0	0	-849.3929081	0.06864334917	128.900442606918	
849.3129081	80	15	5	0.0707908382	0.0692634559	78.74878352	16.09344777	5.157768706	96.8133814	0.3066557635	2.879962837										0	0	0	-849.3129081	0.0692634559	129.11990454161	
849.2329081	80	15	5	0.07142555868	0.06988250925	78.73685428	16.10394282	5.159202903	96.81213139	0.3068166283	2.881051986										0	0	0	-849.2329081	0.06988250925	129.339489817562	
849.1529081	80	15	5	0.07205924022	0.0705005122	78.72493121	16.11443377	5.160635024	96.81088193	0.3069774727	2.882140595										0	0	0	-849.1529081	0.0705005122	129.559199019002	
849.0729081	80	15	5	0.07269188573	0.07111746772	78.7130143	16.12492062	5.162065075	96.80963304	0.3071382967	2.883228665										0	0	0	-849.0729081	0.07111746772	129.779033815009	
848.9929081	80	15	5	0.07332349812	0.07173337875	78.70110354	16.1354034	5.163493057	96.8083847	0.3072991003	2.884316197										0	0	0	-848.9929081	0.07173337875	129.998993777628	
848.9129081	80	15	5	0.07395408028	0.07234824824	78.68919892	16.1458821	5.164918974	96.80713692	0.3074598838	2.885403192										0	0	0	-848.9129081	0.07234824824	130.219077451577	
848.8329081	80	15	5	0.07458363508	0.07296207912	78.67730044	16.15635674	5.166342828	96.8058897	0.3076206471	2.886489649										0	0	0	-848.8329081	0.07296207912	130.43928548786	
848.7529081	80	15	5	0.07521216541	0.07357487431	78.66540807	16.16682731	5.167764623	96.80464304	0.3077813905	2.887575569										0	0	0	-848.7529081	0.07357487431	130.659617496592	
848.6729081	80	15	5	0.07583967411	0.07418663672	78.65352181	16.17729383	5.169184362	96.80339693	0.307942114	2.888660954										0	0	0	-848.6729081	0.07418663672	130.880073095746	
848.5929081	80	15	5	0.07646616404	0.07479736925	78.64164165	16.18775631	5.170602047	96.80215138	0.3081028176	2.889745803										0	0	0	-848.5929081	0.07479736925	131.100652990005	
848.5129081	80	15	5	0.07709163803	0.07540707478	78.62976758	16.19821474	5.172017681	96.80090638	0.3082635016	2.890830117										0	0	0	-848.5129081	0.07540707478	131.321356818025	
848.4329081	80	15	5	0.0777160989	0.07601575619	78.61789959	16.20866915	5.173431268	96.79966194	0.3084241659	2.891913896										0	0	0	-848.4329081	0.07601575619	131.542184241249	
848.3529081	80	15	5	0.07833954948	0.07662341634	78.60603766	16.21911953	5.174842811	96.79841805	0.3085848107	2.892997142										0	0	0	-848.3529081	0.07662341634	131.763134915885	
848.2729081	80	15	5	0.07896199255	0.07723005809	78.5941818	16.22956589	5.176252311	96.79717471	0.3087454361	2.894079854										0	0	0	-848.2729081	0.07723005809	131.984209613597	
848.1929081	80	15	5	0.07958343093	0.07783568427	78.58233199	16.24000824	5.177659773	96.79593192	0.3089060422	2.895162033										0	0	0	-848.1929081	0.07783568427	132.205409107466	
848.1129081	80	15	5	0.08020386738	0.07844029771	78.57048821	16.25044659	5.1790652	96.79468969	0.3090666291	2.89624368										0	0	0	-848.1129081	0.07844029771	132.426730917599	
848.0329081	80	15	5	0.08082330468	0.07904390124	78.55865046	16.26088094	5.180468593	96.79344801	0.3092271968	2.897324796										0	0	0	-848.0329081	0.07904390124	132.648175853906	
847.9529081	80	15	5	0.08144174558	0.07964649766	78.54681874	16.27131131	5.181869956	96.79220687	0.3093877455	2.89840538										0	0	0	-847.9529081	0.07964649766	132.86974362091	
847.8729081	80	15	5	0.08205919285	0.08024808978	78.53499302	16.28173769	5.183269292	96.79096629	0.3095482752	2.899485433										0	0	0	-847.8729081	0.08024808978	133.09143507328	
847.7929081	80	15	5	0.0826756492	0.08084868037	78.5231733	16.2921601	5.184666604	96.78972626	0.3097087862	2.900564956										0	0	0	-847.7929081	0.08084868037	133.313251052803	
847.7129081	80	15	5	0.08329111739	0.08144827221	78.51135957	16.30257854	5.186061895	96.78848677	0.3098692783	2.901643949										0	0	0	-847.7129081	0.08144827221	133.535187990011	
847.6329081	80	15	5	0.08390560011	0.08204686808	78.49955182	16.31299302	5.187455167	96.78724783	0.3100297518	2.902722414										0	0	0	-847.6329081	0.08204686808	133.7572490049	
847.5529081	80	15	5	0.08451910009	0.08264447071	78.48775004	16.32340354	5.188846423	96.78600944	0.3101902067	2.90380035										0	0	0	-847.5529081	0.08264447071	133.979432731941	
847.4729081	80	15	5	0.08513162001	0.08324108287	78.47595421	16.33381012	5.190235667	96.7847716	0.3103506432	2.904877757										0	0	0	-847.4729081	0.08324108287	134.201738997574	
847.3929081	80	15	5	0.08574316256	0.08383670727	78.46416434	16.34421276	5.191622901	96.7835343	0.3105110612	2.905954637										0	0	0	-847.3929081	0.08383670727	134.424167563659	
847.3129081	80	15	5	0.08635373043	0.08443134666	78.45238041	16.35461146	5.193008128	96.78229755	0.310671461	2.907030991										0	0	0	-847.3129081	0.08443134666	134.646719413496	
847.2329081	80	15	5	0.08696332626	0.08502500372	78.44060241	16.36500624	5.194391351	96.78106134	0.3108318426	2.908106817										0	0	0	-847.2329081	0.08502500372	134.869394333472	
847.1529081	80	15	5	0.08757195273	0.08561768118	78.42883033	16.3753971	5.195772573	96.77982568	0.3109922061	2.909182118										0	0	0	-847.1529081	0.08561768118	135.092189921386	
847.0729081	80	15	5	0.08817961248	0.08620938172	78.41706416	16.38578404	5.197151796	96.77859056	0.3111525516	2.910256893										0	0	0	-847.0729081	0.08620938172	135.315109420963	
846.9929081	80	15	5	0.08878630814	0.08680010802	78.40530389	16.39616708	5.198529023	96.77735598	0.3113128791	2.911331143										0	0	0	-846.9929081	0.08680010802	135.538150410404	
846.9129081	80	15	5	0.08939204233	0.08738986276	78.39354952	16.40654622	5.199904258	96.77612194	0.3114731889	2.912404869										0	0	0	-846.9129081	0.08738986276	135.761313915397	
846.8329081	80	15	5	0.08999681768	0.08797864859	78.38180103	16.41692147	5.201277502	96.77488845	0.3116334808	2.913478071										0	0	0	-846.8329081	0.08797864859	135.98459980564	
846.7529081	80	15	5	0.09060063678	0.08856646817	78.3700584	16.42729284	5.20264876	96.7736555	0.3117937552	2.91455075										0	0	0	-846.7529081	0.08856646817	136.208006829003	
846.6729081	80	15	5	0.09120350224	0.08915332414	78.35832165	16.43766032	5.204018033	96.77242308	0.3119540119	2.915622905										0	0	0	-846.6729081	0.08915332414	136.431537207692	
846.5929081	80	15	5	0.09180541664	0.08973921912	78.34659074	16.44802393	5.205385324	96.77119121	0.3121142512	2.916694539										0	0	0	-846.5929081	0.08973921912	136.655188522385	
846.5129081	80	15	5	0.09240638256	0.09032415575	78.33486568	16.45838368	5.206750636	96.76995988	0.3122744731	2.91776565										0	0	0	-846.5129081	0.09032415575	136.878960714532	
846.4329081	80	15	5	0.09300640256	0.09090813663	78.32314645	16.46873957	5.208113973	96.76872908	0.3124346778	2.91883624										0	0	0	-846.4329081	0.09090813663	137.102856048313	
846.3529081	80	15	5	0.09360547919	0.09149116436	78.31143305	16.47909161	5.209475336	96.76749883	0.3125948652	2.919906309										0	0	0	-846.3529081	0.09149116436	137.32687331399	
846.2729081	80	15	5	0.09420361501	0.09207324153	78.29972547	16.4894398	5.210834729	96.76626911	0.3127550355	2.920975858										0	0	0	-846.2729081	0.09207324153	137.551011290331	
846.1929081	80	15	5	0.09480081256	0.09265437073	78.28802369	16.49978416	5.212192154	96.76503992	0.3129151888	2.922044888										0	0	0	-846.1929081	0.09265437073	137.775271140505	
846.1129081	80	15	5	0.09539707435	0.09323455452	78.2763277	16.51012468	5.213547614	96.76381128	0.3130753251	2.923113397										0	0	0	-846.1129081	0.09323455452	137.999651644394	
846.0329081	80	15	5	0.09599240292	0.09381379548	78.26463751	16.52046138	5.214901112	96.76258317	0.3132354446	2.924181388										0	0	0	-846.0329081	0.09381379548	138.224154012908	
