T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
827.6099118	75	20	5	0.01491565664	0.0142212967	74.68684568	20.28205559	5.031098723	96.70694157	0.4487309992	2.844327431							0	0	0	-827.6099118	0.0142212967	172.107594881894	
827.5299118	75	20	5	0.01540323722	0.01468582219	74.67648108	20.29140333	5.032115594	96.70581772	0.448910145	2.845272136							0	0	0	-827.5299118	0.01468582219	172.330096793687	
827.4499118	75	20	5	0.01589021259	0.01514974818	74.66612117	20.30074763	5.033131206	96.70469419	0.449089248	2.846216564							0	0	0	-827.4499118	0.01514974818	172.552681599443	
827.3699118	75	20	5	0.01637658408	0.01561307601	74.65576594	20.3100885	5.034145561	96.70357098	0.4492683084	2.847160715							0	0	0	-827.3699118	0.01561307601	172.775343997379	
827.2899118	75	20	5	0.01686235303	0.01607580701	74.6454154	20.31942594	5.035158659	96.70244808	0.4494473261	2.84810459							0	0	0	-827.2899118	0.01607580701	172.998086101262	
827.2099118	75	20	5	0.01734752078	0.0165379425	74.63506953	20.32875997	5.036170503	96.70132551	0.4496263012	2.849048189							0	0	0	-827.2099118	0.0165379425	173.220910053335	
827.1299118	75	20	5	0.01783208863	0.01699948379	74.62472832	20.33809058	5.037181094	96.70020325	0.4498052339	2.849991512							0	0	0	-827.1299118	0.01699948379	173.44381425444	
827.0499118	75	20	5	0.01831605793	0.0174604322	74.61439178	20.34741779	5.038190433	96.69908132	0.449984124	2.850934559							0	0	0	-827.0499118	0.0174604322	173.666797115884	
826.9699118	75	20	5	0.01879942998	0.01792078904	74.60405988	20.3567416	5.039198522	96.6979597	0.4501629718	2.85187733							0	0	0	-826.9699118	0.01792078904	173.889858914265	
826.8899118	75	20	5	0.0192822061	0.01838055562	74.59373264	20.366062	5.040205361	96.6968384	0.4503417773	2.852819826							0	0	0	-826.8899118	0.01838055562	174.113001845362	
826.8099118	75	20	5	0.0197643876	0.01883973323	74.58341003	20.37537902	5.041210954	96.69571741	0.4505205405	2.853762047							0	0	0	-826.8099118	0.01883973323	174.336226210558	
826.7299118	75	20	5	0.02024597579	0.01929832317	74.57309205	20.38469265	5.0422153	96.69459675	0.4506992615	2.854703992							0	0	0	-826.7299118	0.01929832317	174.559528531242	
826.6499118	75	20	5	0.02072697196	0.01975632674	74.56277871	20.39400289	5.043218402	96.6934764	0.4508779403	2.855645663							0	0	0	-826.6499118	0.01975632674	174.782911033438	
826.5699118	75	20	5	0.02120737742	0.02021374522	74.55246998	20.40330976	5.04422026	96.69235636	0.451056577	2.856587059							0	0	0	-826.5699118	0.02021374522	175.006372114678	
826.4899118	75	20	5	0.02168719346	0.02067057991	74.54216586	20.41261326	5.045220877	96.69123665	0.4512351717	2.857528181							0	0	0	-826.4899118	0.02067057991	175.229912125716	
826.4099118	75	20	5	0.02216642138	0.02112683208	74.53186635	20.42191339	5.046220253	96.69011725	0.4514137245	2.858469029							0	0	0	-826.4099118	0.02112683208	175.453535237112	
826.3299118	75	20	5	0.02264506244	0.021582503	74.52157145	20.43121016	5.04721839	96.68899816	0.4515922353	2.859409603							0	0	0	-826.3299118	0.021582503	175.677234094987	
826.2499118	75	20	5	0.02312311795	0.02203759397	74.51128113	20.44050358	5.048215289	96.68787939	0.4517707043	2.860349903							0	0	0	-826.2499118	0.02203759397	175.90101293869	
826.1699118	75	20	5	0.02360058917	0.02249210623	74.5009954	20.44979364	5.049210952	96.68676094	0.4519491315	2.861289929							0	0	0	-826.1699118	0.02249210623	176.124874025842	
826.0899118	75	20	5	0.02407747737	0.02294604106	74.49071426	20.45908036	5.05020538	96.6856428	0.452127517	2.862229682							0	0	0	-826.0899118	0.02294604106	176.348809999017	
826.0099118	75	20	5	0.02455378384	0.02339939973	74.48043769	20.46836374	5.051198575	96.68452498	0.4523058607	2.863169162							0	0	0	-826.0099118	0.02339939973	176.572827058065	
825.9299118	75	20	5	0.02502950984	0.02385218348	74.47016568	20.47764378	5.052190537	96.68340747	0.4524841629	2.864108369							0	0	0	-825.9299118	0.02385218348	176.796923618878	
825.8499118	75	20	5	0.02550465663	0.02430439358	74.45989824	20.48692049	5.053181269	96.68229027	0.4526624235	2.865047304							0	0	0	-825.8499118	0.02430439358	177.021098146954	
825.7699118	75	20	5	0.02597922546	0.02475603127	74.44963535	20.49619388	5.054170771	96.68117339	0.4528406426	2.865985965							0	0	0	-825.7699118	0.02475603127	177.245352976785	
825.6899118	75	20	5	0.0264532176	0.0252070978	74.43937701	20.50546395	5.055159046	96.68005683	0.4530188203	2.866924355							0	0	0	-825.6899118	0.0252070978	177.469684592359	
825.6099118	75	20	5	0.02692663429	0.02565759442	74.42912321	20.5147307	5.056146094	96.67894057	0.4531969566	2.867862472							0	0	0	-825.6099118	0.02565759442	177.694095373543	
825.5299118	75	20	5	0.02739947678	0.02610752236	74.41887395	20.52399414	5.057131916	96.67782463	0.4533750515	2.868800317							0	0	0	-825.5299118	0.02610752236	177.91858771172	
825.4499118	75	20	5	0.02787174632	0.02655688285	74.40862921	20.53325427	5.058116515	96.676709	0.4535531052	2.86973789							0	0	0	-825.4499118	0.02655688285	178.143156094892	
825.3699118	75	20	5	0.02834344414	0.02700567714	74.398389	20.54251111	5.059099891	96.67559369	0.4537311176	2.870675192							0	0	0	-825.3699118	0.02700567714	178.367802955335	
825.2899118	75	20	5	0.02881457147	0.02745390644	74.38815331	20.55176465	5.060082046	96.67447869	0.4539090889	2.871612223							0	0	0	-825.2899118	0.02745390644	178.592530696981	
825.2099118	75	20	5	0.02928512957	0.02790157198	74.37792212	20.5610149	5.061062981	96.673364	0.4540870191	2.872548983							0	0	0	-825.2099118	0.02790157198	178.817335804041	
825.1299118	75	20	5	0.02975511964	0.02834867498	74.36769544	20.57026186	5.062042697	96.67224962	0.4542649083	2.873485471							0	0	0	-825.1299118	0.02834867498	179.042216709628	
825.0499118	75	20	5	0.03022454291	0.02879521667	74.35747326	20.57950554	5.063021197	96.67113555	0.4544427565	2.874421689							0	0	0	-825.0499118	0.02879521667	179.267177899388	
824.9699118	75	20	5	0.03069340062	0.02924119824	74.34725557	20.58874595	5.063998481	96.6700218	0.4546205637	2.875357636							0	0	0	-824.9699118	0.02924119824	179.492219822276	
824.8899118	75	20	5	0.03116169396	0.02968662091	74.33704236	20.59798309	5.06497455	96.66890836	0.4547983301	2.876293313							0	0	0	-824.8899118	0.02968662091	179.717336938085	
824.8099118	75	20	5	0.03162942416	0.03013148589	74.32683363	20.60721696	5.065949406	96.66779522	0.4549760556	2.87722872							0	0	0	-824.8099118	0.03013148589	179.942531731986	
824.7299118	75	20	5	0.03209659243	0.03057579438	74.31662937	20.61644757	5.066923051	96.6666824	0.4551537404	2.878163857							0	0	0	-824.7299118	0.03057579438	180.167806720145	
824.6499118	75	20	5	0.03256319997	0.03101954757	74.30642958	20.62567493	5.067895485	96.66556989	0.4553313844	2.879098724							0	0	0	-824.6499118	0.03101954757	180.393160373264	
824.5699118	75	20	5	0.03302924799	0.03146274666	74.29623425	20.63489904	5.06886671	96.66445769	0.4555089878	2.880033321							0	0	0	-824.5699118	0.03146274666	180.618589129032	
824.4899118	75	20	5	0.03349473768	0.03190539285	74.28604338	20.6441199	5.069836728	96.6633458	0.4556865507	2.880967649							0	0	0	-824.4899118	0.03190539285	180.844095532712	
824.4099118	75	20	5	0.03395967024	0.03234748732	74.27585695	20.65333752	5.070805539	96.66223422	0.4558640729	2.881901708							0	0	0	-824.4099118	0.03234748732	181.069684196074	
824.3299118	75	20	5	0.03442404686	0.03278903124	74.26567496	20.6625519	5.071773145	96.66112295	0.4560415547	2.882835499							0	0	0	-824.3299118	0.03278903124	181.29534743694	
824.2499118	75	20	5	0.03488786873	0.03323002582	74.2554974	20.67176305	5.072739547	96.66001198	0.456218996	2.88376902							0	0	0	-824.2499118	0.03323002582	181.521087876097	
824.1699118	75	20	5	0.03535113704	0.03367047221	74.24532428	20.68097098	5.073704747	96.65890133	0.456396397	2.884702272							0	0	0	-824.1699118	0.03367047221	181.74690806491	
824.0899118	75	20	5	0.03581385296	0.0341103716	74.23515557	20.69017568	5.074668746	96.65779099	0.4565737576	2.885635257							0	0	0	-824.0899118	0.0341103716	181.972804464616	
824.0099118	75	20	5	0.03627601767	0.03454972515	74.22499129	20.69937717	5.075631545	96.65668095	0.4567510779	2.886567973							0	0	0	-824.0099118	0.03454972515	182.198777595272	
823.9299118	75	20	5	0.03673763235	0.03498853404	74.21483141	20.70857544	5.076593145	96.65557122	0.4569283581	2.887500421							0	0	0	-823.9299118	0.03498853404	182.424830125328	
823.8499118	75	20	5	0.03719869817	0.03542679941	74.20467594	20.71777051	5.077553549	96.6544618	0.457105598	2.888432601							0	0	0	-823.8499118	0.03542679941	182.65096051295	
823.7699118	75	20	5	0.03765921629	0.03586452244	74.19452487	20.72696238	5.078512756	96.65335269	0.4572827979	2.889364514							0	0	0	-823.7699118	0.03586452244	182.877165195444	
823.6899118	75	20	5	0.03811918788	0.03630170428	74.18437818	20.73615105	5.079470769	96.65224388	0.4574599577	2.890296159							0	0	0	-823.6899118	0.03630170428	183.103448910468	
823.6099118	75	20	5	0.0385786141	0.03673834608	74.17423589	20.74533652	5.080427589	96.65113539	0.4576370775	2.891227537							0	0	0	-823.6099118	0.03673834608	183.329812268153	
823.5299118	75	20	5	0.0390374961	0.03717444898	74.16409797	20.75451881	5.081383217	96.65002719	0.4578141573	2.892158648							0	0	0	-823.5299118	0.03717444898	183.556249548166	
823.4499118	75	20	5	0.03949583503	0.03761001415	74.15396443	20.76369792	5.082337654	96.64891931	0.4579911972	2.893089493							0	0	0	-823.4499118	0.03761001415	183.782763485939	
823.3699118	75	20	5	0.03995363206	0.03804504271	74.14383525	20.77287384	5.083290902	96.64781173	0.4581681973	2.89402007							0	0	0	-823.3699118	0.03804504271	184.009356766317	
823.2899118	75	20	5	0.04041088832	0.03847953581	74.13371044	20.7820466	5.084242962	96.64670446	0.4583451576	2.894950381							0	0	0	-823.2899118	0.03847953581	184.236025811343	
823.2099118	75	20	5	0.04086760495	0.03891349458	74.12358998	20.79121618	5.085193835	96.6455975	0.4585220781	2.895880426							0	0	0	-823.2099118	0.03891349458	184.462773356762	
823.1299118	75	20	5	0.0413237831	0.03934692015	74.11347387	20.8003826	5.086143523	96.64449084	0.4586989589	2.896810205							0	0	0	-823.1299118	0.03934692015	184.689595780672	
823.0499118	75	20	5	0.0417794239	0.03977981366	74.10336211	20.80954586	5.087092027	96.64338448	0.4588758001	2.897739718							0	0	0	-823.0499118	0.03977981366	184.916495870068	
822.9699118	75	20	5	0.04223452848	0.04021217622	74.09325468	20.81870597	5.088039348	96.64227843	0.4590526018	2.898668965							0	0	0	-822.9699118	0.04021217622	185.143472107654	
822.8899118	75	20	5	0.04268909798	0.04064400897	74.08315159	20.82786293	5.088985487	96.64117269	0.4592293638	2.899597947							0	0	0	-822.8899118	0.04064400897	185.370525183612	
822.8099118	75	20	5	0.04314313352	0.04107531301	74.07305282	20.83701674	5.089930446	96.64006725	0.4594060864	2.900526663							0	0	0	-822.8099118	0.04107531301	185.597655727254	
822.7299118	75	20	5	0.04359663622	0.04150608947	74.06295837	20.84616741	5.090874226	96.63896212	0.4595827696	2.901455114							0	0	0	-822.7299118	0.04150608947	185.824862290191	
822.6499118	75	20	5	0.04404960719	0.04193633945	74.05286823	20.85531494	5.091816828	96.63785729	0.4597594133	2.902383301							0	0	0	-822.6499118	0.04193633945	186.052145521881	
822.5699118	75	20	5	0.04450204757	0.04236606407	74.0427824	20.86445934	5.092758253	96.63675276	0.4599360177	2.903311222							0	0	0	-822.5699118	0.04236606407	186.279503962837	
822.4899118	75	20	5	0.04495395846	0.04279526443	74.03270088	20.87360062	5.093698504	96.63564854	0.4601125829	2.904238879							0	0	0	-822.4899118	0.04279526443	186.50694046117	
822.4099118	75	20	5	0.04540534096	0.04322394163	74.02262365	20.88273877	5.09463758	96.63454462	0.4602891088	2.905166272							0	0	0	-822.4099118	0.04322394163	186.73445355164	
822.3299118	75	20	5	0.0458561962	0.04365209677	74.01255071	20.89187381	5.095575484	96.633441	0.4604655955	2.906093401							0	0	0	-822.3299118	0.04365209677	186.962041760266	
822.2499118	75	20	5	0.04630652526	0.04407973095	74.00248205	20.90100573	5.096512216	96.63233769	0.4606420431	2.907020265							0	0	0	-822.2499118	0.04407973095	187.189705799632	
822.1699118	75	20	5	0.04675632924	0.04450684526	73.99241767	20.91013455	5.097447778	96.63123468	0.4608184516	2.907946866							0	0	0	-822.1699118	0.04450684526	187.4174485861	
822.0899118	75	20	5	0.04720560926	0.04493344078	73.98235757	20.91926026	5.098382172	96.63013198	0.4609948211	2.908873203							0	0	0	-822.0899118	0.04493344078	187.645266451834	
822.0099118	75	20	5	0.04765436639	0.04535951861	73.97230173	20.92838287	5.099315397	96.62902957	0.4611711516	2.909799276							0	0	0	-822.0099118	0.04535951861	187.873157942879	
821.9299118	75	20	5	0.04810260172	0.04578507983	73.96225015	20.93750239	5.100247457	96.62792747	0.4613474432	2.910725087							0	0	0	-821.9299118	0.04578507983	188.101125987812	
821.8499118	75	20	5	0.04855031635	0.04621012552	73.95220283	20.94661882	5.101178351	96.62682567	0.4615236959	2.911650634							0	0	0	-821.8499118	0.04621012552	188.329171348572	
821.7699118	75	20	5	0.04899751136	0.04663465675	73.94215976	20.95573216	5.102108081	96.62572417	0.4616999097	2.912575918							0	0	0	-821.7699118	0.04663465675	188.557292562939	
821.6899118	75	20	5	0.04944418783	0.0470586746	73.93212093	20.96484242	5.103036648	96.62462298	0.4618760848	2.91350094							0	0	0	-821.6899118	0.0470586746	188.785488181559	
821.6099118	75	20	5	0.04989034683	0.04748218014	73.92208634	20.97394961	5.103964055	96.62352208	0.4620522211	2.914425699							0	0	0	-821.6099118	0.04748218014	189.01376120151	
821.5299118	75	20	5	0.05033598944	0.04790517443	73.91205598	20.98305372	5.104890301	96.62242149	0.4622283187	2.915350196							0	0	0	-821.5299118	0.04790517443	189.242110168259	
821.4499118	75	20	5	0.05078111674	0.04832765854	73.90202985	20.99215477	5.105815388	96.62132119	0.4624043777	2.916274431							0	0	0	-821.4499118	0.04832765854	189.470533640302	
821.3699118	75	20	5	0.05122572978	0.04874963353	73.89200793	21.00125275	5.106739317	96.6202212	0.4625803981	2.917198403							0	0	0	-821.3699118	0.04874963353	189.699032400487	
821.2899118	75	20	5	0.05166982963	0.04917110046	73.88199023	21.01034768	5.10766209	96.61912151	0.4627563799	2.918122114							0	0	0	-821.2899118	0.04917110046	189.927607256824	
821.2099118	75	20	5	0.05211341736	0.04959206038	73.87197674	21.01943955	5.108583708	96.61802211	0.4629323233	2.919045564							0	0	0	-821.2099118	0.04959206038	190.156256754264	
821.1299118	75	20	5	0.05255649402	0.05001251435	73.86196746	21.02852837	5.109504172	96.61692302	0.4631082282	2.919968751							0	0	0	-821.1299118	0.05001251435	190.384983992677	
821.0499118	75	20	5	0.05299906067	0.0504324634	73.85196237	21.03761415	5.110423483	96.61582423	0.4632840947	2.920891678							0	0	0	-821.0499118	0.0504324634	190.613785235815	
820.9699118	75	20	5	0.05344111836	0.0508519086	73.84196147	21.04669688	5.111341642	96.61472573	0.4634599228	2.921814344							0	0	0	-820.9699118	0.0508519086	190.84265907503	
820.8899118	75	20	5	0.05388266814	0.05127085098	73.83196476	21.05577659	5.112258651	96.61362754	0.4636357127	2.922736749							0	0	0	-820.8899118	0.05127085098	191.071613155462	
820.8099118	75	20	5	0.05432371106	0.05168929157	73.82197223	21.06485326	5.113174511	96.61252964	0.4638114642	2.923658893							0	0	0	-820.8099118	0.05168929157	191.300639196475	
820.7299118	75	20	5	0.05476424816	0.05210723143	73.81198388	21.0739269	5.114089223	96.61143205	0.4639871776	2.924580776							0	0	0	-820.7299118	0.05210723143	191.529740367099	
820.6499118	75	20	5	0.05520428048	0.05252467157	73.80199969	21.08299752	5.115002789	96.61033475	0.4641628528	2.925502399							0	0	0	-820.6499118	0.05252467157	191.758917481672	
820.5699118	75	20	5	0.05564380905	0.05294161304	73.79201967	21.09206512	5.115915209	96.60923775	0.4643384899	2.926423763							0	0	0	-820.5699118	0.05294161304	191.988169157663	
820.4899118	75	20	5	0.05608283491	0.05335805685	73.78204381	21.10112971	5.116826485	96.60814105	0.4645140889	2.927344866							0	0	0	-820.4899118	0.05335805685	192.217496231017	
820.4099118	75	20	5	0.0565213591	0.05377400404	73.77207209	21.11019129	5.117736617	96.60704464	0.4646896499	2.928265709							0	0	0	-820.4099118	0.05377400404	192.446897309374	
820.3299118	75	20	5	0.05695938264	0.05418945562	73.76210453	21.11924986	5.118645608	96.60594853	0.4648651729	2.929186293							0	0	0	-820.3299118	0.05418945562	192.676375577506	
820.2499118	75	20	5	0.05739690655	0.05460441261	73.75214111	21.12830544	5.119553459	96.60485273	0.465040658	2.930106617							0	0	0	-820.2499118	0.05460441261	192.905927306259	
820.1699118	75	20	5	0.05783393186	0.05501887603	73.74218182	21.13735801	5.12046017	96.60375721	0.4652161052	2.931026682							0	0	0	-820.1699118	0.05501887603	193.135553399996	
820.0899118	75	20	5	0.05827045959	0.05543284689	73.73222666	21.1464076	5.121365742	96.602662	0.4653915145	2.931946488							0	0	0	-820.0899118	0.05543284689	193.36525242332	
820.0099118	75	20	5	0.05870649075	0.05584632621	73.72227563	21.1554542	5.122270178	96.60156708	0.4655668861	2.932866035							0	0	0	-820.0099118	0.05584632621	193.595027651289	
819.9299118	75	20	5	0.05914202636	0.05625931498	73.71232871	21.16449781	5.123173478	96.60047246	0.4657422199	2.933785323							0	0	0	-819.9299118	0.05625931498	193.824877644169	
819.8499118	75	20	5	0.05957706743	0.05667181422	73.70238591	21.17353845	5.124075643	96.59937813	0.4659175159	2.934704353							0	0	0	-819.8499118	0.05667181422	194.054803379778	
819.7699118	75	20	5	0.06001161496	0.05708382491	73.69244722	21.18257611	5.124976675	96.5982841	0.4660927744	2.935623125							0	0	0	-819.7699118	0.05708382491	194.284803408565	
819.6899118	75	20	5	0.06044566996	0.05749534807	73.68251263	21.1916108	5.125876574	96.59719037	0.4662679952	2.936541638							0	0	0	-819.6899118	0.05749534807	194.51487399171	
819.6099118	75	20	5	0.06087923344	0.05790638469	73.67258213	21.20064252	5.126775343	96.59609693	0.4664431784	2.937459893							0	0	0	-819.6099118	0.05790638469	194.745020785419	
819.5299118	75	20	5	0.06131230638	0.05831693576	73.66265573	21.20967129	5.127672981	96.59500379	0.4666183241	2.93837789							0	0	0	-819.5299118	0.05831693576	194.975244776606	
819.4499118	75	20	5	0.06174488979	0.05872700226	73.65273342	21.21869709	5.128569491	96.59391094	0.4667934324	2.93929563							0	0	0	-819.4499118	0.05872700226	195.205542180942	
819.3699118	75	20	5	0.06217698467	0.05913658519	73.64281518	21.22771995	5.129464873	96.59281838	0.4669685032	2.940213112							0	0	0	-819.3699118	0.05913658519	195.435911610023	
819.2899118	75	20	5	0.06260859199	0.05954568553	73.63290102	21.23673985	5.130359129	96.59172613	0.4671435366	2.941130337							0	0	0	-819.2899118	0.05954568553	195.666354022073	
819.2099118	75	20	5	0.06303971275	0.05995430427	73.62299093	21.24575681	5.13125226	96.59063416	0.4673185327	2.942047305							0	0	0	-819.2099118	0.05995430427	195.896872827625	
819.1299118	75	20	5	0.06347034793	0.06036244237	73.6130849	21.25477083	5.132144267	96.58954249	0.4674934914	2.942964016							0	0	0	-819.1299118	0.06036244237	196.127466609643	
819.0499118	75	20	5	0.06390049852	0.06077010082	73.60318294	21.26378191	5.133035151	96.58845112	0.4676684129	2.94388047							0	0	0	-819.0499118	0.06077010082	196.358134012077	
818.9699118	75	20	5	0.06433016549	0.06117728058	73.59328502	21.27279007	5.133924913	96.58736004	0.4678432972	2.944796667							0	0	0	-818.9699118	0.06117728058	196.588873602854	
818.8899118	75	20	5	0.06475934983	0.06158398264	73.58339115	21.28179529	5.134813555	96.58626925	0.4680181443	2.945712608							0	0	0	-818.8899118	0.06158398264	196.819686437173	
818.8099118	75	20	5	0.06518805249	0.06199020795	73.57350133	21.29079759	5.135701077	96.58517875	0.4681929542	2.946628293							0	0	0	-818.8099118	0.06199020795	197.050575938575	
818.7299118	75	20	5	0.06561627446	0.06239595748	73.56361555	21.29979697	5.136587481	96.58408855	0.4683677271	2.947543722							0	0	0	-818.7299118	0.06239595748	197.281538321539	
818.6499118	75	20	5	0.06604401671	0.06280123219	73.55373379	21.30879344	5.137472769	96.58299864	0.468542463	2.948458895							0	0	0	-818.6499118	0.06280123219	197.512572180858	
818.5699118	75	20	5	0.06647128019	0.06320603305	73.54385606	21.317787	5.13835694	96.58190903	0.4687171618	2.949373812							0	0	0	-818.5699118	0.06320603305	197.743681025368	
818.4899118	75	20	5	0.06689806587	0.063610361	73.53398236	21.32677765	5.139239997	96.5808197	0.4688918237	2.950288473							0	0	0	-818.4899118	0.063610361	197.974865900661	
