T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
888.2551249	83	16	1	0.0387978008	0.0360518286	82.42678919	16.55502988	1.018180927	98.32642112	1.159697672	0.513881207							0	0	0	-888.2551249	0.0360518286	50.94806242152	
888.1751249	83	16	1	0.04048397338	0.0376190767	82.40097263	16.58002523	1.019002142	98.32447281	1.16164488	0.5138823098							0	0	0	-888.1751249	0.0376190767	51.1422930413198	
888.0951249	83	16	1	0.04216370852	0.03918037734	82.3751769	16.6050002	1.019822893	98.32252447	1.163591947	0.5138835863							0	0	0	-888.0951249	0.03918037734	51.3369524474804	
888.0151249	83	16	1	0.04383704089	0.04073576254	82.34940205	16.62995477	1.020643179	98.32057609	1.165538874	0.5138850364							0	0	0	-888.0151249	0.04073576254	51.5320407891454	
887.9351249	83	16	1	0.04550400493	0.04228526406	82.32364806	16.65488894	1.021463	98.31862768	1.167485663	0.51388666							0	0	0	-887.9351249	0.04228526406	51.7275582552847	
887.8551249	83	16	1	0.04716463484	0.04382891348	82.29791497	16.67980268	1.022282352	98.31667923	1.169432315	0.5138884572							0	0	0	-887.8551249	0.04382891348	51.9235046072196	
887.7751249	83	16	1	0.0488189646	0.04536674215	82.27220277	16.70469599	1.023101235	98.31473074	1.17137883	0.5138904278							0	0	0	-887.7751249	0.04536674215	52.1198804972264	
887.6951249	83	16	1	0.05046702795	0.04689878119	82.24651148	16.72956887	1.023919648	98.31278222	1.173325209	0.5138925717							0	0	0	-887.6951249	0.04689878119	52.3166857910047	
887.6151249	83	16	1	0.0521088584	0.04842506154	82.22084112	16.75442129	1.024737589	98.31083366	1.175271453	0.513894889							0	0	0	-887.6151249	0.04842506154	52.5139204183464	
887.5351249	83	16	1	0.05374448924	0.04994561391	82.19519169	16.77925325	1.025555057	98.30888506	1.177217563	0.5138973795							0	0	0	-887.5351249	0.04994561391	52.7115846992742	
887.4551249	83	16	1	0.05537395351	0.05146046881	82.16956321	16.80406474	1.02637205	98.30693642	1.17916354	0.5139000432							0	0	0	-887.4551249	0.05146046881	52.9096788502208	
887.3751249	83	16	1	0.05699728406	0.05296965653	82.14395568	16.82885575	1.027188567	98.30498774	1.181109384	0.5139028799							0	0	0	-887.3751249	0.05296965653	53.10820296622	
887.2951249	83	16	1	0.05861451349	0.05447320717	82.11836912	16.85362627	1.028004606	98.30303901	1.183055097	0.5139058897							0	0	0	-887.2951249	0.05447320717	53.3071570294155	
887.2151249	83	16	1	0.06022567421	0.05597115062	82.09280354	16.87837629	1.028820166	98.30109025	1.18500068	0.5139090724							0	0	0	-887.2151249	0.05597115062	53.5065412510681	
887.1351249	83	16	1	0.06183079837	0.05746351657	82.06725895	16.9031058	1.029635247	98.29914144	1.186946133	0.5139124279							0	0	0	-887.1351249	0.05746351657	53.706355543124	
887.0551249	83	16	1	0.06342991796	0.05895033452	82.04173536	16.9278148	1.030449846	98.29719259	1.188891457	0.5139159562							0	0	0	-887.0551249	0.05895033452	53.9066000553532	
886.9751249	83	16	1	0.06502306469	0.06043163376	82.01623277	16.95250326	1.031263962	98.29524369	1.190836653	0.5139196572							0	0	0	-886.9751249	0.06043163376	54.1072749911206	
886.8951249	83	16	1	0.06661027012	0.06190744339	81.99075121	16.9771712	1.032077593	98.29329475	1.192781722	0.5139235308							0	0	0	-886.8951249	0.06190744339	54.3083804344915	
886.8151249	83	16	1	0.06819156555	0.06337779231	81.96529067	17.00181859	1.03289074	98.29134576	1.194726665	0.5139275769							0	0	0	-886.8151249	0.06337779231	54.509916336577	
886.7351249	83	16	1	0.0697669821	0.06484270924	81.93985117	17.02644543	1.033703399	98.28939672	1.196671483	0.5139317954							0	0	0	-886.7351249	0.06484270924	54.7118830838431	
886.6551249	83	16	1	0.07133655067	0.06630222268	81.91443272	17.05105171	1.03451557	98.28744764	1.198616177	0.5139361862							0	0	0	-886.6551249	0.06630222268	54.9142807379659	
886.5751249	83	16	1	0.07290030196	0.06775636097	81.88903532	17.07563743	1.035327252	98.2854985	1.200560747	0.5139407493							0	0	0	-886.5751249	0.06775636097	55.117108859573	
886.4951249	83	16	1	0.07445826646	0.06920515226	81.86365899	17.10020257	1.036138443	98.28354932	1.202505195	0.5139454844							0	0	0	-886.4951249	0.06920515226	55.320368005265	
886.4151249	83	16	1	0.07601047446	0.07064862449	81.83830373	17.12474713	1.036949142	98.28160009	1.204449521	0.5139503916							0	0	0	-886.4151249	0.07064862449	55.5240584087067	
886.3351249	83	16	1	0.07755695606	0.07208680543	81.81296955	17.1492711	1.037759348	98.2796508	1.206393726	0.5139554707							0	0	0	-886.3351249	0.07208680543	55.7281795936138	
886.2551249	83	16	1	0.07909774114	0.07351972268	81.78765646	17.17377448	1.03856906	98.27770147	1.208337812	0.5139607216							0	0	0	-886.2551249	0.07351972268	55.9327319114584	
886.1751249	83	16	1	0.0806328594	0.07494740363	81.76236447	17.19825725	1.039378275	98.27575208	1.210281779	0.5139661443							0	0	0	-886.1751249	0.07494740363	56.1377155681326	
886.0951249	83	16	1	0.08216234034	0.07636987551	81.73709359	17.22271942	1.040186994	98.27380263	1.212225628	0.5139717385							0	0	0	-886.0951249	0.07636987551	56.343130444052	
886.0151249	83	16	1	0.08368621325	0.07778716536	81.71184382	17.24716097	1.040995214	98.27185314	1.21416936	0.5139775042							0	0	0	-886.0151249	0.07778716536	56.5489766626346	
885.9351249	83	16	1	0.08520450726	0.07919930005	81.68661516	17.2715819	1.041802934	98.26990358	1.216112976	0.5139834413							0	0	0	-885.9351249	0.07919930005	56.7552542075841	
885.8551249	83	16	1	0.08671725128	0.08060630627	81.66140764	17.29598221	1.042610154	98.26795397	1.218056476	0.5139895496							0	0	0	-885.8551249	0.08060630627	56.9619633169338	
885.7751249	83	16	1	0.08822447404	0.08200821053	81.63622125	17.32036188	1.043416872	98.26600431	1.219999863	0.5139958291							0	0	0	-885.7751249	0.08200821053	57.1691040837223	
885.6951249	83	16	1	0.08972620408	0.08340503917	81.611056	17.34472091	1.044223087	98.26405458	1.221943136	0.5140022796							0	0	0	-885.6951249	0.08340503917	57.3766760382559	
885.6151249	83	16	1	0.09122246976	0.08479681838	81.5859119	17.3690593	1.045028798	98.2621048	1.223886297	0.5140089011							0	0	0	-885.6151249	0.08479681838	57.5846798001873	
885.5351249	83	16	1	0.09271329926	0.08618357413	81.56078895	17.39337705	1.045834003	98.26015496	1.225829347	0.5140156933							0	0	0	-885.5351249	0.08618357413	57.7931154089257	
885.4551249	83	16	1	0.09419872055	0.08756533227	81.53568716	17.41767413	1.046638701	98.25820506	1.227772286	0.5140226561							0	0	0	-885.4551249	0.08756533227	58.0019823531595	
885.3751249	83	16	1	0.09567876144	0.08894211846	81.51060654	17.44195057	1.047442891	98.2562551	1.229715115	0.5140297895							0	0	0	-885.3751249	0.08894211846	58.2112812049437	
885.2951249	83	16	1	0.09715344956	0.09031395819	81.48554709	17.46620633	1.048246573	98.25430507	1.231657836	0.5140370934							0	0	0	-885.2951249	0.09031395819	58.4210119679891	
885.2151249	83	16	1	0.09862281236	0.09168087679	81.46050882	17.49044144	1.049049744	98.25235498	1.233600449	0.5140445674							0	0	0	-885.2151249	0.09168087679	58.6311744856535	
885.1351249	83	16	1	0.1000868771	0.09304289943	81.43549173	17.51465587	1.049852403	98.25040483	1.235542956	0.5140522117							0	0	0	-885.1351249	0.09304289943	58.8417686497889	
885.0551249	83	16	1	0.1015456709	0.09440005112	81.41049583	17.53884962	1.050654551	98.24845462	1.237485356	0.5140600259							0	0	0	-885.0551249	0.09440005112	59.0527948411703	
884.9751249	83	16	1	0.1029992206	0.09575235669	81.38552112	17.56302269	1.051456184	98.24650434	1.239427652	0.51406801							0	0	0	-884.9751249	0.09575235669	59.2642530558271	
884.8951249	83	16	1	0.104447553	0.09709984083	81.36056761	17.58717509	1.052257303	98.24455399	1.241369844	0.5140761639							0	0	0	-884.8951249	0.09709984083	59.4761431326787	
884.8151249	83	16	1	0.1058906947	0.09844252806	81.3356353	17.61130679	1.053057906	98.24260358	1.243311933	0.5140844873							0	0	0	-884.8151249	0.09844252806	59.688465173327	
884.7351249	83	16	1	0.107328672	0.09978044275	81.3107242	17.63541781	1.053857992	98.2406531	1.24525392	0.5140929803							0	0	0	-884.7351249	0.09978044275	59.9012193412646	
884.6551249	83	16	1	0.1087615113	0.1011136091	81.28583431	17.65950813	1.05465756	98.23870255	1.247195806	0.5141016425							0	0	0	-884.6551249	0.1011136091	60.1144049412419	
884.5751249	83	16	1	0.1101892385	0.1024420512	81.26096563	17.68357776	1.055456608	98.23675193	1.249137592	0.5141104739							0	0	0	-884.5751249	0.1024420512	60.3280229335629	
884.4951249	83	16	1	0.1116118795	0.1037657929	81.23611817	17.70762669	1.056255137	98.23480125	1.251079279	0.5141194744							0	0	0	-884.4951249	0.1037657929	60.5420729318943	
884.4151249	83	16	1	0.1130294601	0.105084858	81.21129194	17.73165492	1.057053144	98.23285049	1.253020867	0.5141286437							0	0	0	-884.4151249	0.105084858	60.7565537242797	
884.3351249	83	16	1	0.1144420059	0.1063992701	81.18648693	17.75566244	1.057850629	98.23089966	1.254962359	0.5141379818							0	0	0	-884.3351249	0.1063992701	60.9714699169309	
884.2551249	83	16	1	0.1158495423	0.1077090525	81.16170315	17.77964926	1.05864759	98.22894876	1.256903754	0.5141474884							0	0	0	-884.2551249	0.1077090525	61.1868144842248	
884.1751249	83	16	1	0.1172520944	0.1090142288	81.1369406	17.80361538	1.059444027	98.22699778	1.258845054	0.5141571635							0	0	0	-884.1751249	0.1090142288	61.4025923176848	
884.0951249	83	16	1	0.1186496875	0.1103148218	81.11219928	17.82756078	1.060239938	98.22504673	1.26078626	0.5141670069							0	0	0	-884.0951249	0.1103148218	61.6188033529233	
884.0151249	83	16	1	0.1200423463	0.1116108548	81.08747921	17.85148547	1.061035323	98.22309561	1.262727373	0.5141770184							0	0	0	-884.0151249	0.1116108548	61.835443199757	
883.9351249	83	16	1	0.1214300957	0.1129023505	81.06278037	17.87538945	1.06183018	98.22114441	1.264668393	0.5141871979							0	0	0	-883.9351249	0.1129023505	62.0525191413139	
883.8551249	83	16	1	0.1228129603	0.1141893316	81.03810278	17.89927272	1.062624508	98.21919313	1.266609322	0.5141975452							0	0	0	-883.8551249	0.1141893316	62.270026720186	
883.7751249	83	16	1	0.1241909645	0.1154718207	81.01344643	17.92313527	1.063418307	98.21724178	1.268550161	0.5142080602							0	0	0	-883.7751249	0.1154718207	62.487963828062	
883.6951249	83	16	1	0.1255641326	0.1167498403	80.98881132	17.9469771	1.064211575	98.21529035	1.27049091	0.5142187426							0	0	0	-883.6951249	0.1167498403	62.7063308242125	
883.6151249	83	16	1	0.1269324888	0.1180234127	80.96419747	17.97079822	1.065004312	98.21333884	1.272431571	0.5142295924							0	0	0	-883.6151249	0.1180234127	62.9251330799674	
883.5351249	83	16	1	0.1282960571	0.1192925599	80.93960487	17.99459862	1.065796516	98.21138725	1.274372144	0.5142406093							0	0	0	-883.5351249	0.1192925599	63.144368606682	
883.4551249	83	16	1	0.1296548613	0.120557304	80.91503351	18.0183783	1.066588186	98.20943558	1.276312631	0.5142517933							0	0	0	-883.4551249	0.120557304	63.3640330236554	
883.3751249	83	16	1	0.1310089251	0.1218176669	80.89048341	18.04213727	1.067379322	98.20748382	1.278253033	0.514263144							0	0	0	-883.3751249	0.1218176669	63.5841319514203	
883.2951249	83	16	1	0.1323582721	0.1230736702	80.86595457	18.06587551	1.068169923	98.20553199	1.28019335	0.5142746615							0	0	0	-883.2951249	0.1230736702	63.8046609363412	
883.2151249	83	16	1	0.1337029256	0.1243253357	80.84144697	18.08959304	1.068959987	98.20358007	1.282133583	0.5142863454							0	0	0	-883.2151249	0.1243253357	64.0256207887503	
883.1351249	83	16	1	0.1350429089	0.1255726847	80.81696064	18.11328985	1.069749513	98.20162807	1.284073734	0.5142981957							0	0	0	-883.1351249	0.1255726847	64.2470121437562	
883.0551249	83	16	1	0.1363782452	0.1268157387	80.79249556	18.13696594	1.070538501	98.19967598	1.286013804	0.5143102122							0	0	0	-883.0551249	0.1268157387	64.4688359571745	
882.9751249	83	16	1	0.1377089573	0.1280545187	80.76805173	18.16062132	1.07132695	98.19772381	1.287953794	0.5143223946							0	0	0	-882.9751249	0.1280545187	64.6910956435616	
882.8951249	83	16	1	0.1390350681	0.1292890458	80.74362916	18.18425598	1.072114859	98.19577155	1.289893703	0.5143347428							0	0	0	-882.8951249	0.1292890458	64.9137817221477	
882.8151249	83	16	1	0.1403566003	0.1305193411	80.71922785	18.20786992	1.072902227	98.19381921	1.291833535	0.5143472567							0	0	0	-882.8151249	0.1305193411	65.1369004840534	
882.7351249	83	16	1	0.1416735765	0.1317454252	80.69484779	18.23146315	1.073689052	98.19186678	1.293773289	0.514359936							0	0	0	-882.7351249	0.1317454252	65.3604528864651	
882.6551249	83	16	1	0.1429860189	0.1329673189	80.67048899	18.25503567	1.074475335	98.18991425	1.295712966	0.5143727806							0	0	0	-882.6551249	0.1329673189	65.5844321019387	
882.5751249	83	16	1	0.1442939499	0.1341850428	80.64615145	18.27858748	1.075261074	98.18796164	1.297652568	0.5143857903							0	0	0	-882.5751249	0.1341850428	65.8088446441129	
882.4951249	83	16	1	0.1455973916	0.1353986172	80.62183516	18.30211857	1.076046268	98.18600894	1.299592096	0.5143989649							0	0	0	-882.4951249	0.1353986172	66.0336917325781	
882.4151249	83	16	1	0.1468963661	0.1366080624	80.59754012	18.32562896	1.076830917	98.18405615	1.30153155	0.5144123042							0	0	0	-882.4151249	0.1366080624	66.2589692581962	
882.3351249	83	16	1	0.148190895	0.1378133986	80.57326634	18.34911864	1.077615019	98.18210326	1.303470932	0.5144258081							0	0	0	-882.3351249	0.1378133986	66.4846757931938	
882.2551249	83	16	1	0.1494810002	0.1390146459	80.54901381	18.37258762	1.078398574	98.18015028	1.305410242	0.5144394764							0	0	0	-882.2551249	0.1390146459	66.7108127225907	
882.1751249	83	16	1	0.1507667033	0.1402118242	80.52478252	18.3960359	1.079181581	98.17819721	1.307349482	0.5144533088							0	0	0	-882.1751249	0.1402118242	66.9373814828066	
882.0951249	83	16	1	0.1520480257	0.1414049533	80.50057249	18.41946347	1.079964039	98.17624404	1.309288653	0.5144673052							0	0	0	-882.0951249	0.1414049533	67.164380800047	
882.0151249	83	16	1	0.1533249887	0.1425940529	80.4763837	18.44287035	1.080745948	98.17429078	1.311227755	0.5144814654							0	0	0	-882.0151249	0.1425940529	67.3918122745907	
881.9351249	83	16	1	0.1545976135	0.1437791425	80.45221616	18.46625653	1.081527305	98.17233742	1.31316679	0.5144957893							0	0	0	-881.9351249	0.1437791425	67.6196746851823	
881.8551249	83	16	1	0.1558659212	0.1449602416	80.42806986	18.48962203	1.082308111	98.17038396	1.315105759	0.5145102765							0	0	0	-881.8551249	0.1449602416	67.8479669055016	
881.7751249	83	16	1	0.1571299327	0.1461373695	80.4039448	18.51296683	1.083088365	98.16843041	1.317044663	0.514524927							0	0	0	-881.7751249	0.1461373695	68.0766906676651	
881.6951249	83	16	1	0.1583896688	0.1473105454	80.37984098	18.53629095	1.083868066	98.16647676	1.318983502	0.5145397405							0	0	0	-881.6951249	0.1473105454	68.3058449050075	
881.6151249	83	16	1	0.1596451502	0.1484797884	80.3557584	18.55959439	1.084647213	98.16452301	1.320922278	0.5145547169							0	0	0	-881.6151249	0.1484797884	68.5354285723542	
881.5351249	83	16	1	0.1608963974	0.1496451175	80.33169705	18.58287715	1.085425806	98.16256915	1.322860992	0.5145698559							0	0	0	-881.5351249	0.1496451175	68.7654436225974	
881.4551249	83	16	1	0.1621434309	0.1508065515	80.30765693	18.60613923	1.086203843	98.1606152	1.324799645	0.5145851574							0	0	0	-881.4551249	0.1508065515	68.9958890767527	
881.3751249	83	16	1	0.163386271	0.1519641092	80.28363804	18.62938064	1.086981324	98.15866114	1.326738237	0.5146006211							0	0	0	-881.3751249	0.1519641092	69.2267610446345	
881.2951249	83	16	1	0.1646249378	0.1531178093	80.25964037	18.65260138	1.087758248	98.15670698	1.328676771	0.5146162469							0	0	0	-881.2951249	0.1531178093	69.4580676838486	
881.2151249	83	16	1	0.1658594515	0.1542676701	80.23566392	18.67580147	1.088534614	98.15475272	1.330615247	0.5146320345							0	0	0	-881.2151249	0.1542676701	69.6898020217477	
881.1351249	83	16	1	0.167089832	0.1554137103	80.21170869	18.69898089	1.089310422	98.15279835	1.332553665	0.5146479838							0	0	0	-881.1351249	0.1554137103	69.9219665024314	
881.0551249	83	16	1	0.168316099	0.1565559479	80.18777467	18.72213966	1.09008567	98.15084388	1.334492028	0.5146640945							0	0	0	-881.0551249	0.1565559479	70.1545632358232	
880.9751249	83	16	1	0.1695382723	0.1576944013	80.16386187	18.74527777	1.090860359	98.1488893	1.336430335	0.5146803665							0	0	0	-880.9751249	0.1576944013	70.3875824226561	
880.8951249	83	16	1	0.1707563715	0.1588290886	80.13997027	18.76839525	1.091634487	98.14693461	1.338368589	0.5146967995							0	0	0	-880.8951249	0.1588290886	70.6210388651654	
880.8151249	83	16	1	0.171970416	0.1599600275	80.11609987	18.79149208	1.092408054	98.14497982	1.34030679	0.5147133934							0	0	0	-880.8151249	0.1599600275	70.8549225011206	
880.7351249	83	16	1	0.1731804252	0.1610872362	80.09225067	18.81456828	1.093181058	98.14302491	1.34224494	0.5147301479							0	0	0	-880.7351249	0.1610872362	71.0892329636503	
880.6551249	83	16	1	0.1743864183	0.1622107322	80.06842266	18.83762384	1.0939535	98.1410699	1.344183038	0.5147470628							0	0	0	-880.6551249	0.1622107322	71.3239758239477	
880.5751249	83	16	1	0.1755884144	0.1633305333	80.04461584	18.86065878	1.094725379	98.13911477	1.346121087	0.514764138							0	0	0	-880.5751249	0.1633305333	71.5591411658976	
880.4951249	83	16	1	0.1767864326	0.1644466571	80.0208302	18.8836731	1.095496693	98.13715954	1.348059087	0.5147813731							0	0	0	-880.4951249	0.1644466571	71.7947413475441	
880.4151249	83	16	1	0.1779804917	0.1655591208	79.99706575	18.90666681	1.096267443	98.13520419	1.34999704	0.5147987681							0	0	0	-880.4151249	0.1655591208	72.0307726992915	
880.3351249	83	16	1	0.1791706105	0.1666679419	79.97332246	18.92963991	1.097037626	98.13324873	1.351934946	0.5148163227							0	0	0	-880.3351249	0.1666679419	72.2672252321117	
880.2551249	83	16	1	0.1803568076	0.1677731377	79.94960035	18.95259241	1.097807244	98.13129316	1.353872807	0.5148340366							0	0	0	-880.2551249	0.1677731377	72.5041116775783	
880.1751249	83	16	1	0.1815391017	0.1688747251	79.9258994	18.9755243	1.098576295	98.12933747	1.355810623	0.5148519097							0	0	0	-880.1751249	0.1688747251	72.741425094746	
880.0951249	83	16	1	0.1827175112	0.1699727214	79.90221961	18.99843561	1.099344779	98.12738166	1.357748396	0.5148699418							0	0	0	-880.0951249	0.1699727214	72.9791621076276	
880.0151249	83	16	1	0.1838920544	0.1710671434	79.87856097	19.02132634	1.100112694	98.12542574	1.359686127	0.5148881326							0	0	0	-880.0151249	0.1710671434	73.217332397965	
879.9351249	83	16	1	0.1850627495	0.1721580079	79.85492348	19.04419648	1.10088004	98.1234697	1.361623817	0.514906482							0	0	0	-879.9351249	0.1721580079	73.4559325941013	
879.8551249	83	16	1	0.1862296146	0.1732453316	79.83130712	19.06704606	1.101646818	98.12151354	1.363561466	0.5149249897							0	0	0	-879.8551249	0.1732453316	73.6949558238283	
879.7751249	83	16	1	0.1873926678	0.1743291313	79.80771191	19.08987507	1.102413025	98.11955727	1.365499077	0.5149436554							0	0	0	-879.7751249	0.1743291313	73.9344054901002	
879.6951249	83	16	1	0.188551927	0.1754094234	79.78413782	19.11268352	1.103178661	98.11760087	1.367436649	0.5149624791							0	0	0	-879.6951249	0.1754094234	74.1742849120789	
879.6151249	83	16	1	0.18970741	0.1764862244	79.76058485	19.13547142	1.103943727	98.11564436	1.369374184	0.5149814604							0	0	0	-879.6151249	0.1764862244	74.4145942859777	
879.5351249	83	16	1	0.1908591345	0.1775595505	79.737053	19.15823878	1.10470822	98.11368772	1.371311684	0.5150005991							0	0	0	-879.5351249	0.1775595505	74.6553266701236	
879.4551249	83	16	1	0.192007118	0.1786294182	79.71354226	19.1809856	1.105472141	98.11173096	1.373249149	0.5150198951							0	0	0	-879.4551249	0.1786294182	74.8964858493414	
879.3751249	83	16	1	0.1931513781	0.1796958434	79.69005262	19.20371189	1.106235489	98.10977407	1.37518658	0.5150393481							0	0	0	-879.3751249	0.1796958434	75.1380717956421	
879.2951249	83	16	1	0.1942919321	0.1807588424	79.66658407	19.22641766	1.106998264	98.10781706	1.377123978	0.5150589578							0	0	0	-879.2951249	0.1807588424	75.3800849879892	
879.2151249	83	16	1	0.1954287974	0.1818184309	79.64313662	19.24910292	1.107760464	98.10585993	1.379061345	0.5150787242							0	0	0	-879.2151249	0.1818184309	75.6225291040382	
879.1351249	83	16	1	0.196561991	0.1828746249	79.61971024	19.27176767	1.10852209	98.10390267	1.380998681	0.5150986468							0	0	0	-879.1351249	0.1828746249	75.865393900339	
879.0551249	83	16	1	0.1976915302	0.1839274402	79.59630494	19.29441192	1.10928314	98.10194529	1.382935988	0.5151187256							0	0	0	-879.0551249	0.1839274402	76.1086832600354	
878.9751249	83	16	1	0.1988174319	0.1849768925	79.57292071	19.31703568	1.110043614	98.09998777	1.384873267	0.5151389603							0	0	0	-878.9751249	0.1849768925	76.3524012634471	
878.8951249	83	16	1	0.199939713	0.1860229973	79.54955753	19.33963896	1.110803512	98.09803013	1.386810518	0.5151593506							0	0	0	-878.8951249	0.1860229973	76.5965447180029	
878.8151249	83	16	1	0.2010583902	0.1870657702	79.52621541	19.36222176	1.111562833	98.09607236	1.388747743	0.5151798964							0	0	0	-878.8151249	0.1870657702	76.8411142530951	
878.7351249	83	16	1	0.2021734803	0.1881052265	79.50289433	19.3847841	1.112321577	98.09411446	1.390684943	0.5152005974							0	0	0	-878.7351249	0.1881052265	77.0861066362304	
878.6551249	83	16	1	0.2032849999	0.1891413817	79.47959428	19.40732598	1.113079743	98.09215643	1.39262212	0.5152214534							0	0	0	-878.6551249	0.1891413817	77.3315263626943	
