T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
844.1175211	79	16	5	0.06721448327	0.06541035147	77.75555307	17.09632369	5.148123242	96.78078226	0.3356174448	2.883600295							0	0	0	-844.1175211	0.06541035147	140.194853929109	
844.0375211	79	16	5	0.06780222803	0.06598053477	77.74402448	17.10654379	5.149431727	96.77957065	0.3357826471	2.884646702							0	0	0	-844.0375211	0.06598053477	140.416892259893	
843.9575211	79	16	5	0.06838907762	0.06654981694	77.73250164	17.11675998	5.150738379	96.77835953	0.3359478258	2.885692642							0	0	0	-843.9575211	0.06654981694	140.639042892755	
843.8775211	79	16	5	0.06897503439	0.06711820036	77.72098454	17.12697226	5.152043201	96.7771489	0.3361129809	2.886738116							0	0	0	-843.8775211	0.06711820036	140.861306015404	
843.7975211	79	16	5	0.06956010071	0.06768568742	77.70947317	17.13718064	5.153346194	96.77593876	0.3362781125	2.887783124							0	0	0	-843.7975211	0.06768568742	141.083681861527	
843.7175211	79	16	5	0.07014427889	0.06825228048	77.69796752	17.14738512	5.154647361	96.77472911	0.3364432207	2.888827667							0	0	0	-843.7175211	0.06825228048	141.306170647442	
843.6375211	79	16	5	0.07072757129	0.06881798191	77.68646757	17.15758572	5.155946706	96.77351995	0.3366083056	2.889871744							0	0	0	-843.6375211	0.06881798191	141.528772634927	
843.5575211	79	16	5	0.07130998021	0.06938279405	77.67497333	17.16778244	5.157244229	96.77231128	0.3367733672	2.890915357							0	0	0	-843.5575211	0.06938279405	141.751489329197	
843.4775211	79	16	5	0.07189150798	0.06994671924	77.66348479	17.17797528	5.158539935	96.77110309	0.3369384057	2.891958506							0	0	0	-843.4775211	0.06994671924	141.974315970467	
843.3975211	79	16	5	0.0724721569	0.07050975984	77.65200192	17.18816425	5.159833825	96.76989539	0.3371034211	2.893001191							0	0	0	-843.3975211	0.07050975984	142.197255372201	
843.3175211	79	16	5	0.07305192926	0.07107191815	77.64052473	17.19834937	5.161125901	96.76868817	0.3372684136	2.894043413							0	0	0	-843.3175211	0.07107191815	142.420309059942	
843.2375211	79	16	5	0.07363082736	0.0716331965	77.62905321	17.20853062	5.162416167	96.76748144	0.3374333831	2.895085172							0	0	0	-843.2375211	0.0716331965	142.643473558304	
843.1575211	79	16	5	0.07420885348	0.0721935972	77.61758734	17.21870803	5.163704624	96.7662752	0.3375983299	2.896126469							0	0	0	-843.1575211	0.0721935972	142.866751717955	
843.0775211	79	16	5	0.07478600988	0.07275312254	77.60612712	17.2288816	5.164991275	96.76506944	0.3377632539	2.897167304							0	0	0	-843.0775211	0.07275312254	143.090141302009	
842.9975211	79	16	5	0.07536229884	0.07331177483	77.59467254	17.23905134	5.166276123	96.76386417	0.3379281553	2.898207677							0	0	0	-842.9975211	0.07331177483	143.313642663751	
842.9175211	79	16	5	0.0759377226	0.07386955634	77.58322359	17.24921724	5.16755917	96.76265938	0.3380930341	2.899247589							0	0	0	-842.9175211	0.07386955634	143.537256124467	
842.8375211	79	16	5	0.07651228342	0.07442646936	77.57178026	17.25937933	5.168840418	96.76145507	0.3382578904	2.900287041							0	0	0	-842.8375211	0.07442646936	143.760982068672	
842.7575211	79	16	5	0.07708598353	0.07498251614	77.56034254	17.26953759	5.170119871	96.76025124	0.3384227244	2.901326032							0	0	0	-842.7575211	0.07498251614	143.984820848009	
842.6775211	79	16	5	0.07765882517	0.07553769895	77.54891042	17.27969205	5.171397529	96.7590479	0.338587536	2.902364564							0	0	0	-842.6775211	0.07553769895	144.208770271124	
842.5975211	79	16	5	0.07823081055	0.07609202004	77.53748389	17.28984271	5.172673396	96.75784504	0.3387523255	2.903402636							0	0	0	-842.5975211	0.07609202004	144.432832021183	
842.5175211	79	16	5	0.0788019419	0.07664548165	77.52606296	17.29998957	5.173947474	96.75664266	0.3389170928	2.904440249							0	0	0	-842.5175211	0.07664548165	144.657005197386	
842.4375211	79	16	5	0.07937222142	0.07719808602	77.51464759	17.31013264	5.175219766	96.75544076	0.339081838	2.905477403							0	0	0	-842.4375211	0.07719808602	144.88129022344	
842.3575211	79	16	5	0.0799416513	0.07774983537	77.5032378	17.32027193	5.176490274	96.75423934	0.3392465612	2.9065141							0	0	0	-842.3575211	0.07774983537	145.105686202613	
842.2775211	79	16	5	0.08051023375	0.07830073193	77.49183356	17.33040744	5.177759	96.7530384	0.3394112626	2.907550339							0	0	0	-842.2775211	0.07830073193	145.33019358634	
842.1975211	79	16	5	0.08107797094	0.0788507779	77.48043488	17.34053918	5.179025946	96.75183794	0.3395759421	2.90858612							0	0	0	-842.1975211	0.0788507779	145.554814138675	
842.1175211	79	16	5	0.08164486504	0.07939997548	77.46904173	17.35066715	5.180291116	96.75063795	0.3397406	2.909621445							0	0	0	-842.1175211	0.07939997548	145.779544351264	
842.0375211	79	16	5	0.08221091823	0.07994832688	77.45765412	17.36079137	5.181554511	96.74943845	0.3399052361	2.910656314							0	0	0	-842.0375211	0.07994832688	146.004386037237	
841.9575211	79	16	5	0.08277613267	0.08049583427	77.44627203	17.37091183	5.182816135	96.74823942	0.3400698507	2.911690726							0	0	0	-841.9575211	0.08049583427	146.229339661368	
841.8775211	79	16	5	0.0833405105	0.08104249984	77.43489546	17.38102855	5.184075988	96.74704087	0.3402344438	2.912724683							0	0	0	-841.8775211	0.08104249984	146.454403064728	
841.7975211	79	16	5	0.08390405387	0.08158832576	77.42352439	17.39114154	5.185334074	96.7458428	0.3403990155	2.913758184							0	0	0	-841.7975211	0.08158832576	146.679578086487	
841.7175211	79	16	5	0.08446676492	0.08213331419	77.41215882	17.40125078	5.186590394	96.7446452	0.3405635659	2.914791231							0	0	0	-841.7175211	0.08213331419	146.904865254292	
841.6375211	79	16	5	0.08502864577	0.08267746728	77.40079874	17.41135631	5.187844953	96.74344808	0.340728095	2.915823824							0	0	0	-841.6375211	0.08267746728	147.130262398427	
841.5575211	79	16	5	0.08558969855	0.08322078719	77.38944414	17.42145811	5.18909775	96.74225143	0.340892603	2.916855962							0	0	0	-841.5575211	0.08322078719	147.355768711695	
841.4775211	79	16	5	0.08614992537	0.08376327606	77.37809502	17.43155619	5.19034879	96.74105526	0.3410570898	2.917887648							0	0	0	-841.4775211	0.08376327606	147.581387458681	
841.3975211	79	16	5	0.08670932833	0.08430493601	77.36675135	17.44165057	5.191598074	96.73985956	0.3412215557	2.91891888							0	0	0	-841.3975211	0.08430493601	147.807117845565	
841.3175211	79	16	5	0.08726790954	0.08484576917	77.35541314	17.45174125	5.192845605	96.73866434	0.3413860006	2.919949659							0	0	0	-841.3175211	0.08484576917	148.032957731278	
841.2375211	79	16	5	0.08782567108	0.08538577766	77.34408038	17.46182823	5.194091384	96.73746959	0.3415504246	2.920979986							0	0	0	-841.2375211	0.08538577766	148.258907697843	
841.1575211	79	16	5	0.08838261504	0.08592496359	77.33275306	17.47191153	5.195335415	96.73627531	0.3417148279	2.922009862							0	0	0	-841.1575211	0.08592496359	148.484968345133	
841.0775211	79	16	5	0.08893874349	0.08646332906	77.32143116	17.48199114	5.1965777	96.7350815	0.3418792105	2.923039286							0	0	0	-841.0775211	0.08646332906	148.711138904609	
840.9975211	79	16	5	0.0894940585	0.08700087617	77.31011469	17.49206707	5.197818241	96.73388817	0.3420435724	2.924068259							0	0	0	-840.9975211	0.08700087617	148.937420007482	
