T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
913.8271715	93	7	0	0.05931059556	0.05716731083	92.62083749	7.379162511	0	99.25334312	0.7466568777	0				0	0		-913.8271715	0.05716731083	19.2091881334518	
913.7471715	93	7	0	0.06361281486	0.06131516776	92.59173356	7.408266436	0	99.25022364	0.7497763621	0				0	0		-913.7471715	0.06131516776	19.3659021080377	
913.6671715	93	7	0	0.0678801259	0.06542952652	92.56263864	7.437361365	0	99.2471034	0.7528965992	0				0	0		-913.6671715	0.06542952652	19.5232499336301	
913.5871715	93	7	0	0.07211295041	0.06951079186	92.53355272	7.466447282	0	99.24398241	0.7560175906	0				0	0		-913.5871715	0.06951079186	19.6812315332765	
913.5071715	93	7	0	0.07631170337	0.07355936206	92.50447583	7.495524171	0	99.24086066	0.7591393379	0				0	0		-913.5071715	0.07355936206	19.8398467375595	
913.4271715	93	7	0	0.08047679315	0.07757562906	92.47540798	7.524592017	0	99.23773816	0.7622618426	0				0	0		-913.4271715	0.07757562906	19.9990955121755	
913.3471715	93	7	0	0.08460862162	0.08155997853	92.4463492	7.553650805	0	99.23461489	0.7653851063	0				0	0		-913.3471715	0.08155997853	20.1589777423618	
913.2671715	93	7	0	0.08870758428	0.08551279008	92.41729948	7.582700518	0	99.23149087	0.7685091306	0				0	0		-913.2671715	0.08551279008	20.319493327645	
913.1871715	93	7	0	0.0927740704	0.08943443729	92.38825886	7.611741141	0	99.22836608	0.7716339171	0				0	0		-913.1871715	0.08943443729	20.4806421795121	
913.1071715	93	7	0	0.09680846314	0.09332528791	92.35922734	7.640772658	0	99.22524053	0.7747594672	0				0	0		-913.1071715	0.09332528791	20.6424241679106	
913.0271715	93	7	0	0.1008111396	0.09718570391	92.33020495	7.669795054	0	99.22211422	0.7778857827	0				0	0		-913.0271715	0.09718570391	20.8048393103028	
912.9471715	93	7	0	0.1047824712	0.1010160416	92.30119169	7.698808313	0	99.21898713	0.781012865	0				0	0		-912.9471715	0.1010160416	20.967887440017	
912.8671715	93	7	0	0.1087228233	0.1048166518	92.27218758	7.727812419	0	99.21585928	0.7841407158	0				0	0		-912.8671715	0.1048166518	21.1315680683316	
912.7871715	93	7	0	0.1126325559	0.10858788	92.24319264	7.756807358	0	99.21273066	0.7872693367	0				0	0		-912.7871715	0.10858788	21.2958815821133	
912.7071715	93	7	0	0.1165120232	0.1123300661	92.21420689	7.785793113	0	99.20960127	0.7903987292	0				0	0		-912.7071715	0.1123300661	21.4608282969579	
912.6271715	93	7	0	0.1203615741	0.1160435449	92.18523033	7.814769669	0	99.20647111	0.793528895	0				0	0		-912.6271715	0.1160435449	21.6264071391463	
912.5471715	93	7	0	0.1241815522	0.1197286463	92.15626299	7.843737011	0	99.20334016	0.7966598356	0				0	0		-912.5471715	0.1197286463	21.7926181790677	
912.4671715	93	7	0	0.1279722958	0.1233856949	92.12730488	7.872695122	0	99.20020845	0.7997915527	0				0	0		-912.4671715	0.1233856949	21.9594617350677	
912.3871715	93	7	0	0.1317341381	0.1270150105	92.09835601	7.901643988	0	99.19707595	0.8029240478	0				0	0		-912.3871715	0.1270150105	22.1269372204643	
912.3071715	93	7	0	0.1354674072	0.1306169081	92.06941641	7.930583593	0	99.19394268	0.8060573226	0				0	0		-912.3071715	0.1306169081	22.2950452201662	
912.2271715	93	7	0	0.1391724263	0.1341916977	92.04048608	7.959513921	0	99.19080862	0.8091913786	0				0	0		-912.2271715	0.1341916977	22.4637849878477	
912.1471715	93	7	0	0.1428495138	0.1377396851	92.01156504	7.988434958	0	99.18767378	0.8123262176	0				0	0		-912.1471715	0.1377396851	22.633156702065	
912.0671715	93	7	0	0.1464989832	0.141261171	91.98265331	8.017346687	0	99.18453816	0.8154618411	0				0	0		-912.0671715	0.141261171	22.8031600390117	
911.9871715	93	7	0	0.1501211436	0.1447564522	91.95375091	8.046249094	0	99.18140175	0.8185982507	0				0	0		-911.9871715	0.1447564522	22.9737946644896	
911.9071715	93	7	0	0.1537162993	0.1482258206	91.92485784	8.075142162	0	99.17826455	0.8217354481	0				0	0		-911.9071715	0.1482258206	23.1450613598173	
911.8271715	93	7	0	0.15728475	0.151669564	91.89597412	8.104025877	0	99.17512657	0.8248734349	0				0	0		-911.8271715	0.151669564	23.3169591722628	
911.7471715	93	7	0	0.1608267913	0.155087966	91.86709978	8.132900223	0	99.17198779	0.8280122128	0				0	0		-911.7471715	0.155087966	23.4894879790241	
911.6671715	93	7	0	0.1643427142	0.158481306	91.83823481	8.161765185	0	99.16884822	0.8311517833	0				0	0		-911.6671715	0.158481306	23.6626481940886	
911.5871715	93	7	0	0.1678328056	0.1618498592	91.80937925	8.190620748	0	99.16570785	0.8342921481	0				0	0		-911.5871715	0.1618498592	23.8364393547187	
911.5071715	93	7	0	0.1712973482	0.165193897	91.7805331	8.219466896	0	99.16256669	0.8374333089	0				0	0		-911.5071715	0.165193897	24.0108611831125	
911.4271715	93	7	0	0.1747366205	0.1685136867	91.75169639	8.248303614	0	99.15942473	0.8405752673	0				0	0		-911.4271715	0.1685136867	24.1859135142086	
911.3471715	93	7	0	0.1781508971	0.1718094919	91.72286911	8.277130886	0	99.15628198	0.843718025	0				0	0		-911.3471715	0.1718094919	24.3615967448778	
911.2671715	93	7	0	0.1815404485	0.1750815721	91.6940513	8.305948699	0	99.15313842	0.8468615836	0				0	0		-911.2671715	0.1750815721	24.5379106309447	
911.1871715	93	7	0	0.1849055414	0.1783301834	91.66524297	8.334757035	0	99.14999406	0.8500059448	0				0	0		-911.1871715	0.1783301834	24.714853962336	
911.1071715	93	7	0	0.1882464388	0.1815555782	91.63644412	8.36355588	0	99.14684889	0.8531511102	0				0	0		-911.1071715	0.1815555782	24.8924279063915	
911.0271715	93	7	0	0.1915633997	0.184758005	91.60765478	8.392345219	0	99.14370292	0.8562970815	0				0	0		-911.0271715	0.184758005	25.0706321974113	
910.9471715	93	7	0	0.1948566797	0.1879377091	91.57887496	8.421125037	0	99.14055614	0.8594438604	0				0	0		-910.9471715	0.1879377091	25.2494659306867	
910.8671715	93	7	0	0.1981265305	0.1910949322	91.55010468	8.449895319	0	99.13740855	0.8625914486	0				0	0		-910.8671715	0.1910949322	25.4289294292325	
910.7871715	93	7	0	0.2013732005	0.1942299126	91.52134395	8.478656048	0	99.13426015	0.8657398477	0				0	0		-910.7871715	0.1942299126	25.6090223137933	
910.7071715	93	7	0	0.2045969345	0.1973428853	91.49259279	8.507407211	0	99.13111094	0.8688890594	0				0	0		-910.7071715	0.1973428853	25.7897446942814	
910.6271715	93	7	0	0.2077979738	0.2004340819	91.46385121	8.536148793	0	99.12796091	0.8720390854	0				0	0		-910.6271715	0.2004340819	25.9710967434194	
910.5471715	93	7	0	0.2109765565	0.2035037308	91.43511922	8.564880777	0	99.12481007	0.8751899274	0				0	0		-910.5471715	0.2035037308	26.1530774257789	
910.4671715	93	7	0	0.2141329172	0.2065520574	91.40639685	8.593603149	0	99.12165841	0.878341587	0				0	0		-910.4671715	0.2065520574	26.335687039276	
910.3871715	93	7	0	0.2172672875	0.2095792837	91.37768411	8.622315894	0	99.11850593	0.881494066	0				0	0		-910.3871715	0.2095792837	26.5189254444225	
910.3071715	93	7	0	0.2203798954	0.2125856289	91.348981	8.651018997	0	99.11535263	0.8846473661	0				0	0		-910.3071715	0.2125856289	26.7027925984939	
910.2271715	93	7	0	0.2234709663	0.2155713089	91.32028756	8.679712443	0	99.11219851	0.887801489	0				0	0		-910.2271715	0.2155713089	26.8872884146375	
910.1471715	93	7	0	0.2265407221	0.2185365369	91.29160378	8.708396217	0	99.10904356	0.8909564364	0				0	0		-910.1471715	0.2185365369	27.0724119593782	
910.0671715	93	7	0	0.2295893817	0.2214815231	91.2629297	8.737070304	0	99.10588779	0.8941122099	0				0	0		-910.0671715	0.2214815231	27.2581640937297	
909.9871715	93	7	0	0.2326171613	0.2244064747	91.23426531	8.765734689	0	99.10273119	0.8972688114	0				0	0		-909.9871715	0.2244064747	27.4445438102647	
909.9071715	93	7	0	0.2356242738	0.2273115964	91.20561064	8.794389357	0	99.09957376	0.9004262424	0				0	0		-909.9071715	0.2273115964	27.6315515442868	
909.8271715	93	7	0	0.2386109294	0.2301970897	91.17696571	8.823034293	0	99.0964155	0.9035845048	0				0	0		-909.8271715	0.2301970897	27.8191871456542	
909.7471715	93	7	0	0.2415773356	0.2330631538	91.14833052	8.851669483	0	99.0932564	0.9067436003	0				0	0		-909.7471715	0.2330631538	28.0074495447824	
909.6671715	93	7	0	0.2445236969	0.235909985	91.11970509	8.880294911	0	99.09009647	0.9099035306	0				0	0		-909.6671715	0.235909985	28.1963395007739	
909.5871715	93	7	0	0.2474502151	0.238737777	91.09108944	8.908910563	0	99.0869357	0.9130642974	0				0	0		-909.5871715	0.238737777	28.385856778003	
909.5071715	93	7	0	0.2503570894	0.2415467209	91.06248358	8.937516423	0	99.0837741	0.9162259024	0				0	0		-909.5071715	0.2415467209	28.5760005443832	
909.4271715	93	7	0	0.2532445163	0.2443370054	91.03388752	8.966112477	0	99.08061165	0.9193883475	0				0	0		-909.4271715	0.2443370054	28.7667709225178	
909.3471715	93	7	0	0.2561126896	0.2471088165	91.00530129	8.994698711	0	99.07744837	0.9225516343	0				0	0		-909.3471715	0.2471088165	28.9581684451294	
909.2671715	93	7	0	0.2589618007	0.2498623378	90.97672489	9.023275108	0	99.07428424	0.9257157645	0				0	0		-909.2671715	0.2498623378	29.150192005583	
909.1871715	93	7	0	0.2617920384	0.2525977506	90.94815834	9.051841656	0	99.07111926	0.9288807401	0				0	0		-909.1871715	0.2525977506	29.3428414363496	
909.1071715	93	7	0	0.264603589	0.2553152337	90.91960166	9.080398338	0	99.06795344	0.9320465626	0				0	0		-909.1071715	0.2553152337	29.5361164167175	
909.0271715	93	7	0	0.2673966363	0.2580149637	90.89105486	9.108945141	0	99.06478677	0.9352132338	0				0	0		-909.0271715	0.2580149637	29.7300182059823	
908.9471715	93	7	0	0.270171362	0.2606971145	90.86251795	9.137482049	0	99.06161924	0.9383807556	0				0	0		-908.9471715	0.2606971145	29.9245450856631	
908.8671715	93	7	0	0.2729279451	0.2633618584	90.83399095	9.166009048	0	99.05845087	0.9415491297	0				0	0		-908.8671715	0.2633618584	30.1196969859221	
908.7871715	93	7	0	0.2756665625	0.2660093648	90.80547388	9.194526124	0	99.05528164	0.9447183578	0				0	0		-908.7871715	0.2660093648	30.315474646589	
908.7071715	93	7	0	0.2783873886	0.2686398014	90.77696674	9.22303326	0	99.05211156	0.9478884417	0				0	0		-908.7071715	0.2686398014	30.5118770928071	
908.6271715	93	7	0	0.2810905958	0.2712533334	90.74846956	9.251530445	0	99.04894062	0.9510593832	0				0	0		-908.6271715	0.2712533334	30.7089041936107	
908.5471715	93	7	0	0.2837763541	0.2738501242	90.71998234	9.280017661	0	99.04576882	0.9542311841	0				0	0		-908.5471715	0.2738501242	30.9065551272779	
908.4671715	93	7	0	0.2864448314	0.2764303349	90.6915051	9.308494895	0	99.04259615	0.9574038461	0				0	0		-908.4671715	0.2764303349	31.1048312042224	
908.3871715	93	7	0	0.2890961934	0.2789941245	90.66303787	9.336962133	0	99.03942263	0.9605773711	0				0	0		-908.3871715	0.2789941245	31.3037311454492	
908.3071715	93	7	0	0.2917306039	0.2815416502	90.63458064	9.36541936	0	99.03624824	0.9637517608	0				0	0		-908.3071715	0.2815416502	31.5032553189721	
908.2271715	93	7	0	0.2943482244	0.2840730669	90.60613344	9.393866561	0	99.03307298	0.966927017	0				0	0		-908.2271715	0.2840730669	31.7034031668163	
908.1471715	93	7	0	0.2969492144	0.2865885279	90.57769628	9.422303722	0	99.02989686	0.9701031416	0				0	0		-908.1471715	0.2865885279	31.904173331502	
908.0671715	93	7	0	0.2995337315	0.2890881844	90.54926917	9.450730829	0	99.02671986	0.9732801363	0				0	0		-908.0671715	0.2890881844	32.105567969097	
907.9871715	93	7	0	0.3021019312	0.2915721855	90.52085213	9.479147867	0	99.023542	0.976458003	0				0	0		-907.9871715	0.2915721855	32.307585121964	
907.9071715	93	7	0	0.3046539672	0.2940406789	90.49244518	9.507554821	0	99.02036326	0.9796367434	0				0	0		-907.9071715	0.2940406789	32.510224583524	
907.8271715	93	7	0	0.307189991	0.29649381	90.46404832	9.535951678	0	99.01718364	0.9828163593	0				0	0		-907.8271715	0.29649381	32.7134877358422	
907.7471715	93	7	0	0.3097101525	0.2989317226	90.43566158	9.564338422	0	99.01400315	0.9859968527	0				0	0		-907.7471715	0.2989317226	32.9173724278739	
907.6671715	93	7	0	0.3122145998	0.3013545588	90.40728496	9.592715041	0	99.01082177	0.9891782252	0				0	0		-907.6671715	0.3013545588	33.1218795496116	
907.5871715	93	7	0	0.3147034787	0.3037624587	90.37891848	9.621081519	0	99.00763952	0.9923604788	0				0	0		-907.5871715	0.3037624587	33.3270082640059	
907.5071715	93	7	0	0.3171769338	0.306155561	90.35056216	9.649437842	0	99.00445638	0.9955436152	0				0	0		-907.5071715	0.306155561	33.5327581820752	
907.4271715	93	7	0	0.3196351076	0.3085340024	90.322216	9.677783995	0	99.00127236	0.9987276363	0				0	0		-907.4271715	0.3085340024	33.7391298939807	
907.3471715	93	7	0	0.3220781408	0.3108979181	90.29388003	9.706119966	0	98.99808746	1.001912544	0				0	0		-907.3471715	0.3108979181	33.946123030733	
907.2671715	93	7	0	0.3245061725	0.3132474415	90.26555426	9.734445739	0	98.99490166	1.00509834	0				0	0		-907.2671715	0.3132474415	34.1537367920412	
907.1871715	93	7	0	0.3269193402	0.3155827046	90.2372387	9.7627613	0	98.99171497	1.008285026	0				0	0		-907.1871715	0.3155827046	34.361970786579	
907.1071715	93	7	0	0.3293177796	0.3179038376	90.20893336	9.791066635	0	98.9885274	1.011472604	0				0	0		-907.1071715	0.3179038376	34.5708249057404	
907.0271715	93	7	0	0.3317016247	0.3202109693	90.18063827	9.81936173	0	98.98533892	1.014661077	0				0	0		-907.0271715	0.3202109693	34.7802994815801	
906.9471715	93	7	0	0.334071008	0.3225042267	90.15235343	9.847646571	0	98.98214956	1.017850445	0				0	0		-906.9471715	0.3225042267	34.9903951582482	
906.8671715	93	7	0	0.3364260604	0.3247837354	90.12407886	9.875921144	0	98.97895929	1.02104071	0				0	0		-906.8671715	0.3247837354	35.2011091345526	
906.7871715	93	7	0	0.3387669112	0.3270496197	90.09581457	9.904185435	0	98.97576812	1.024231875	0				0	0		-906.7871715	0.3270496197	35.4124420300391	
906.7071715	93	7	0	0.3410936882	0.3293020021	90.06756057	9.932439429	0	98.97257606	1.027423942	0				0	0		-906.7071715	0.3293020021	35.6243939611456	
906.6271715	93	7	0	0.3434065176	0.3315410039	90.03931689	9.960683113	0	98.96938309	1.030616911	0				0	0		-906.6271715	0.3315410039	35.8369655270742	
906.5471715	93	7	0	0.3457055242	0.3337667446	90.01108353	9.988916473	0	98.96618921	1.033810786	0				0	0		-906.5471715	0.3337667446	36.0501559550267	
906.4671715	93	7	0	0.3479908312	0.3359793427	89.98286051	10.01713949	0	98.96299443	1.037005568	0				0	0		-906.4671715	0.3359793427	36.2639632847535	
906.3871715	93	7	0	0.3502625604	0.3381789151	89.95464784	10.04535216	0	98.95979874	1.040201258	0				0	0		-906.3871715	0.3381789151	36.4783890658283	
906.3071715	93	7	0	0.3525208323	0.3403655773	89.92644553	10.07355447	0	98.95660214	1.04339786	0				0	0		-906.3071715	0.3403655773	36.6934327613241	
906.2271715	93	7	0	0.3547657657	0.3425394435	89.89825361	10.10174639	0	98.95340463	1.046595374	0				0	0		-906.2271715	0.3425394435	36.9090933184899	
906.1471715	93	7	0	0.3569974783	0.3447006266	89.87007208	10.12992792	0	98.9502062	1.049793802	0				0	0		-906.1471715	0.3447006266	37.1253717272329	
906.0671715	93	7	0	0.3592160863	0.346849238	89.84190096	10.15809904	0	98.94700685	1.052993147	0				0	0		-906.0671715	0.346849238	37.3422666859017	
905.9871715	93	7	0	0.3614217044	0.3489853881	89.81374026	10.18625974	0	98.94380659	1.056193411	0				0	0		-905.9871715	0.3489853881	37.5597772797791	
905.9071715	93	7	0	0.3636144463	0.3511091858	89.78558999	10.21441001	0	98.94060541	1.059394594	0				0	0		-905.9071715	0.3511091858	37.7779054984783	
905.8271715	93	7	0	0.3657944242	0.3532207387	89.75745018	10.24254982	0	98.9374033	1.0625967	0				0	0		-905.8271715	0.3532207387	37.9966492446271	
905.7471715	93	7	0	0.3679617488	0.3553201534	89.72932082	10.27067918	0	98.93420027	1.06579973	0				0	0		-905.7471715	0.3553201534	38.2160076488951	
905.6671715	93	7	0	0.37011653	0.3574075351	89.70120195	10.29879805	0	98.93099631	1.069003686	0				0	0		-905.6671715	0.3574075351	38.4359828566984	
905.5871715	93	7	0	0.372258876	0.3594829877	89.67309356	10.32690644	0	98.92779143	1.072208569	0				0	0		-905.5871715	0.3594829877	38.6565718028408	
905.5071715	93	7	0	0.374388894	0.3615466143	89.64499567	10.35500433	0	98.92458562	1.075414383	0				0	0		-905.5071715	0.3615466143	38.8777755444813	
905.4271715	93	7	0	0.37650669	0.3635985163	89.61690831	10.38309169	0	98.92137887	1.078621128	0				0	0		-905.4271715	0.3635985163	39.0995953242717	
905.3471715	93	7	0	0.3786123685	0.3656387943	89.58883147	10.41116853	0	98.91817119	1.081828807	0				0	0		-905.3471715	0.3656387943	39.3220271061885	
905.2671715	93	7	0	0.3807060333	0.3676675478	89.56076518	10.43923482	0	98.91496258	1.085037422	0				0	0		-905.2671715	0.3676675478	39.5450728620014	
905.1871715	93	7	0	0.3827877865	0.3696848749	89.53270945	10.46729055	0	98.91175303	1.088246974	0				0	0		-905.1871715	0.3696848749	39.7687339151959	
905.1071715	93	7	0	0.3848577295	0.3716908727	89.50466429	10.49533571	0	98.90854253	1.091457466	0				0	0		-905.1071715	0.3716908727	39.9930059993213	
905.0271715	93	7	0	0.3869159623	0.3736856375	89.47662971	10.52337029	0	98.9053311	1.0946689	0				0	0		-905.0271715	0.3736856375	40.2178911564621	
904.9471715	93	7	0	0.3889625838	0.375669264	89.44860573	10.55139427	0	98.90211872	1.097881276	0				0	0		-904.9471715	0.375669264	40.443390626972	
904.8671715	93	7	0	0.3909976919	0.3776418462	89.42059237	10.57940763	0	98.8989054	1.101094598	0				0	0		-904.8671715	0.3776418462	40.6694999636663	
904.7871715	93	7	0	0.3930213833	0.3796034771	89.39258963	10.60741037	0	98.89569113	1.104308868	0				0	0		-904.7871715	0.3796034771	40.8962221656844	
904.7071715	93	7	0	0.3950337537	0.3815542483	89.36459752	10.63540248	0	98.89247591	1.107524087	0				0	0		-904.7071715	0.3815542483	41.1235563159624	
904.6271715	93	7	0	0.3970348978	0.3834942508	89.33661607	10.66338393	0	98.88925974	1.110740257	0				0	0		-904.6271715	0.3834942508	41.3514997998375	
904.5471715	93	7	0	0.399024909	0.3854235744	89.30864529	10.69135471	0	98.88604262	1.113957381	0				0	0		-904.5471715	0.3854235744	41.5800555185662	
904.4671715	93	7	0	0.4010038799	0.3873423078	89.28068518	10.71931482	0	98.88282454	1.117175459	0				0	0		-904.4671715	0.3873423078	41.8092213167438	
904.3871715	93	7	0	0.4029719021	0.389250539	89.25273577	10.74726423	0	98.8796055	1.120394495	0				0	0		-904.3871715	0.389250539	42.0389964670315	
904.3071715	93	7	0	0.4049290661	0.3911483548	89.22479706	10.77520294	0	98.87638551	1.12361449	0				0	0		-904.3071715	0.3911483548	42.2693826542598	
904.2271715	93	7	0	0.4068754613	0.3930358411	89.19686906	10.80313094	0	98.87316455	1.126835447	0				0	0		-904.2271715	0.3930358411	42.5003774541858	
904.1471715	93	7	0	0.4088111764	0.394913083	89.1689518	10.8310482	0	98.86994263	1.130057366	0				0	0		-904.1471715	0.394913083	42.7319809732573	
904.0671715	93	7	0	0.4107362989	0.3967801645	89.14104529	10.85895471	0	98.86671975	1.133280251	0				0	0		-904.0671715	0.3967801645	42.9641935518019	
903.9871715	93	7	0	0.4126509155	0.3986371688	89.11314953	10.88685047	0	98.8634959	1.136504103	0				0	0		-903.9871715	0.3986371688	43.1970135661286	
903.9071715	93	7	0	0.4145551119	0.4004841782	89.08526454	10.91473546	0	98.86027108	1.139728925	0				0	0		-903.9071715	0.4004841782	43.4304419802869	
903.8271715	93	7	0	0.4164489728	0.402321274	89.05739034	10.94260966	0	98.85704528	1.142954717	0				0	0		-903.8271715	0.402321274	43.6644788699344	
903.7471715	93	7	0	0.4183325821	0.4041485367	89.02952693	10.97047307	0	98.85381852	1.146181483	0				0	0		-903.7471715	0.4041485367	43.8991222287865	
903.6671715	93	7	0	0.4202060228	0.405966046	89.00167433	10.99832567	0	98.85059078	1.149409224	0				0	0		-903.6671715	0.405966046	44.1343714902414	
903.5871715	93	7	0	0.422069377	0.4077738807	88.97383256	11.02616744	0	98.84736206	1.152637942	0				0	0		-903.5871715	0.4077738807	44.3702263325342	
903.5071715	93	7	0	0.4239227259	0.4095721188	88.94600162	11.05399838	0	98.84413236	1.15586764	0				0	0		-903.5071715	0.4095721188	44.6066892547688	
903.4271715	93	7	0	0.4257661498	0.4113608372	88.91818153	11.08181847	0	98.84090168	1.159098319	0				0	0		-903.4271715	0.4113608372	44.8437579942432	
903.3471715	93	7	0	0.4275997282	0.4131401124	88.8903723	11.1096277	0	98.83767002	1.162329981	0				0	0		-903.3471715	0.4131401124	45.0814293859126	
903.2671715	93	7	0	0.4294235398	0.4149100199	88.86257395	11.13742605	0	98.83443737	1.165562629	0				0	0		-903.2671715	0.4149100199	45.3197067426969	
903.1871715	93	7	0	0.4312376624	0.4166706343	88.83478648	11.16521352	0	98.83120374	1.168796265	0				0	0		-903.1871715	0.4166706343	45.5585885912604	
903.1071715	93	7	0	0.4330421729	0.4184220296	88.80700992	11.19299008	0	98.82796911	1.172030889	0				0	0		-903.1071715	0.4184220296	45.7980750890263	
903.0271715	93	7	0	0.4348371476	0.4201642788	88.77924426	11.22075574	0	98.82473349	1.175266506	0				0	0		-903.0271715	0.4201642788	46.038165235137	
902.9471715	93	7	0	0.4366226619	0.4218974544	88.75148953	11.24851047	0	98.82149688	1.178503116	0				0	0		-902.9471715	0.4218974544	46.278857057309	
902.8671715	93	7	0	0.4383987903	0.423621628	88.72374574	11.27625426	0	98.81825928	1.181740722	0				0	0		-902.8671715	0.423621628	46.5201527700887	
902.7871715	93	7	0	0.4401656067	0.4253368704	88.6960129	11.3039871	0	98.81502067	1.184979325	0				0	0		-902.7871715	0.4253368704	46.7620508482898	
902.7071715	93	7	0	0.4419231842	0.4270432518	88.66829103	11.33170897	0	98.81178107	1.188218929	0				0	0		-902.7071715	0.4270432518	47.0045486439704	
902.6271715	93	7	0	0.4436715951	0.4287408417	88.64058013	11.35941987	0	98.80854047	1.191459534	0				0	0		-902.6271715	0.4287408417	47.2476492872362	
902.5471715	93	7	0	0.4454109109	0.4304297086	88.61288021	11.38711979	0	98.80529886	1.194701144	0				0	0		-902.5471715	0.4304297086	47.4913533805675	
902.4671715	93	7	0	0.4471412024	0.4321099205	88.5851913	11.4148087	0	98.80205624	1.197943759	0				0	0		-902.4671715	0.4321099205	47.7356547783987	
902.3871715	93	7	0	0.4488625398	0.4337815449	88.55751341	11.44248659	0	98.79881262	1.201187383	0				0	0		-902.3871715	0.4337815449	47.9805575297262	
902.3071715	93	7	0	0.4505749924	0.4354446481	88.52984654	11.47015346	0	98.79556798	1.204432017	0				0	0		-902.3071715	0.4354446481	48.2260600429234	
902.2271715	93	7	0	0.4522786289	0.4370992963	88.5021907	11.4978093	0	98.79232234	1.207677663	0				0	0		-902.2271715	0.4370992963	48.4721612622064	
902.1471715	93	7	0	0.4539735172	0.4387455545	88.47454592	11.52545408	0	98.78907568	1.210924323	0				0	0		-902.1471715	0.4387455545	48.7188615249618	
902.0671715	93	7	0	0.4556597247	0.4403834875	88.44691221	11.55308779	0	98.785828	1.214172001	0				0	0		-902.0671715	0.4403834875	48.9661602427793	
901.9871715	93	7	0	0.4573373178	0.442013159	88.41928957	11.58071043	0	98.7825793	1.217420697	0				0	0		-901.9871715	0.442013159	49.2140583240903	
901.9071715	93	7	0	0.4590063626	0.4436346324	88.39167801	11.60832199	0	98.77932959	1.220670413	0				0	0		-901.9071715	0.4436346324	49.4625510500892	
901.8271715	93	7	0	0.4606669243	0.4452479704	88.36407756	11.63592244	0	98.77607885	1.223921153	0				0	0		-901.8271715	0.4452479704	49.7116414512236	
