T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
917.5048831	93	6	1	0.03688495473	0.03600468376	92.77917462	6.210353084	1.010472297	98.91241501	0.3679719911	0.7196130037										0	0	0	-917.5048831	0.03600468376	16.110423343482	
917.4248831	93	6	1	0.04194700473	0.04094613153	92.74765183	6.240383952	1.011964219	98.91058253	0.3696473766	0.7197700961										0	0	0	-917.4248831	0.04094613153	16.2699552928618	
917.3448831	93	6	1	0.04695947839	0.04583923644	92.71613518	6.270409671	1.013455149	98.90875187	0.371322068	0.7199260592										0	0	0	-917.3448831	0.04583923644	16.4303239031045	
917.2648831	93	6	1	0.05192308396	0.0506846895	92.68462474	6.300430156	1.0149451	98.90692302	0.3729960661	0.7200809091										0	0	0	-917.2648831	0.0506846895	16.5915301639111	
917.1848831	93	6	1	0.05683851629	0.05548316865	92.6531206	6.330445321	1.016434082	98.90509597	0.3746693715	0.7202346617										0	0	0	-917.1848831	0.05548316865	16.7535750331552	
917.1048831	93	6	1	0.06170645712	0.06023533903	92.62162281	6.360455081	1.017922108	98.90327068	0.3763419847	0.7203873328										0	0	0	-917.1048831	0.06023533903	16.9164595216319	
917.0248831	93	6	1	0.06652757542	0.06494185329	92.59013146	6.39045935	1.019409188	98.90144716	0.3780139064	0.7205389376										0	0	0	-917.0248831	0.06494185329	17.0801845951713	
916.9448831	93	6	1	0.07130252765	0.0696033519	92.55864662	6.420458042	1.020895333	98.89962537	0.3796851373	0.7206894914										0	0	0	-916.9448831	0.0696033519	17.2447512715066	
916.8648831	93	6	1	0.07603195808	0.07422046339	92.52716837	6.450451073	1.022380553	98.89780531	0.3813556779	0.7208390091										0	0	0	-916.8648831	0.07422046339	17.4101605510191	
916.7848831	93	6	1	0.08071649903	0.07879380468	92.49569679	6.480438355	1.023864859	98.89598697	0.3830255288	0.7209875053										0	0	0	-916.7848831	0.07879380468	17.5764134305117	
916.7048831	93	6	1	0.08535677122	0.0833239813	92.46423193	6.510419805	1.02534826	98.89417031	0.3846946908	0.7211349947										0	0	0	-916.7048831	0.0833239813	17.7435109448582	
916.6248831	93	6	1	0.08995338395	0.08781158768	92.4327739	6.540395336	1.026830767	98.89235534	0.3863631643	0.7212814914										0	0	0	-916.6248831	0.08781158768	17.911454105711	
916.5448831	93	6	1	0.09450693542	0.09225720739	92.40132275	6.570364862	1.028312388	98.89054204	0.3880309501	0.7214270094										0	0	0	-916.5448831	0.09225720739	18.0802439285003	
916.4648831	93	6	1	0.09901801297	0.0966614134	92.36987857	6.600328298	1.029793133	98.88873039	0.3896980488	0.7215715626										0	0	0	-916.4648831	0.0966614134	18.2498814480303	
916.3848831	93	6	1	0.1034871933	0.1010247683	92.33844143	6.630285558	1.03127301	98.88692037	0.391364461	0.7217151647										0	0	0	-916.3848831	0.1010247683	18.4203676024703	
916.3048831	93	6	1	0.1079150427	0.1053478246	92.30701142	6.660236557	1.032752027	98.88511198	0.3930301873	0.7218578289										0	0	0	-916.3048831	0.1053478246	18.5917037526787	
916.2248831	93	6	1	0.1123021174	0.1096311247	92.2755886	6.690181209	1.034230195	98.8833052	0.3946952284	0.7219995686										0	0	0	-916.2248831	0.1096311247	18.7638905243916	
916.1448831	93	6	1	0.1166489637	0.1138752017	92.24417305	6.720119428	1.035707519	98.88150002	0.3963595848	0.7221403967										0	0	0	-916.1448831	0.1138752017	18.9369290821602	
916.0648831	93	6	1	0.120956118	0.1180805788	92.21276486	6.750051128	1.037184009	98.87969642	0.3980232573	0.7222803261										0	0	0	-916.0648831	0.1180805788	19.1108205935227	
915.9848831	93	6	1	0.1252241075	0.1222477703	92.1813641	6.779976223	1.038659672	98.87789438	0.3996862465	0.7224193694										0	0	0	-915.9848831	0.1222477703	19.2855661021998	
915.9048831	93	6	1	0.12945345	0.1263772811	92.14997086	6.809894629	1.040134515	98.87609391	0.401348553	0.722557539										0	0	0	-915.9048831	0.1263772811	19.4611666010922	
915.8248831	93	6	1	0.1336446541	0.1304696076	92.1185852	6.839806259	1.041608545	98.87429498	0.4030101775	0.7226948473										0	0	0	-915.8248831	0.1304696076	19.6376233700407	
915.7448831	93	6	1	0.1377982196	0.1345252371	92.0872072	6.869711027	1.04308177	98.87249757	0.4046711205	0.7228313062										0	0	0	-915.7448831	0.1345252371	19.8149370938104	
915.6648831	93	6	1	0.1419146378	0.138544649	92.05583696	6.899608847	1.044554195	98.87070169	0.4063313828	0.7229669276										0	0	0	-915.6648831	0.138544649	19.993108961659	
915.5848831	93	6	1	0.1459943913	0.1425283138	92.02447454	6.929499634	1.046025828	98.86890731	0.407990965	0.7231017234										0	0	0	-915.5848831	0.1425283138	20.1721404881831	
915.5048831	93	6	1	0.1500379543	0.1464766943	91.99312002	6.959383302	1.047496675	98.86711443	0.4096498677	0.7232357051										0	0	0	-915.5048831	0.1464766943	20.3520318771024	
915.4248831	93	6	1	0.1540457932	0.1503902453	91.96177349	6.989259766	1.048966742	98.86532302	0.4113080916	0.723368884										0	0	0	-915.4248831	0.1503902453	20.5327849551048	
915.3448831	93	6	1	0.1580183661	0.1542694136	91.93043503	7.019128938	1.050436034	98.86353309	0.4129656374	0.7235012714										0	0	0	-915.3448831	0.1542694136	20.7144008679552	
915.2648831	93	6	1	0.1619561235	0.1581146386	91.89910471	7.048990735	1.051904558	98.86174462	0.4146225057	0.7236328784										0	0	0	-915.2648831	0.1581146386	20.8968803293988	
915.1848831	93	6	1	0.1658595082	0.1619263522	91.86778261	7.078845069	1.053372319	98.85995759	0.4162786971	0.7237637158										0	0	0	-915.1848831	0.1619263522	21.0802243386262	
915.1048831	93	6	1	0.1697289555	0.1657049791	91.83646882	7.108691855	1.054839322	98.85817199	0.4179342124	0.7238937944										0	0	0	-915.1048831	0.1657049791	21.2644342234316	
915.0248831	93	6	1	0.1735648936	0.1694509367	91.80516342	7.138531008	1.056305572	98.85638782	0.4195890522	0.7240231249										0	0	0	-915.0248831	0.1694509367	21.4495113137468	
914.9448831	93	6	1	0.1773677432	0.1731646355	91.77386648	7.168362441	1.057771074	98.85460507	0.4212432171	0.7241517176										0	0	0	-914.9448831	0.1731646355	21.635456374034	
914.8648831	93	6	1	0.1811379183	0.1768464792	91.7425781	7.198186069	1.059235834	98.85282371	0.4228967078	0.7242795829										0	0	0	-914.8648831	0.1768464792	21.8222707113586	
914.7848831	93	6	1	0.1848758259	0.1804968647	91.71129834	7.228001806	1.060699854	98.85104374	0.4245495251	0.7244067309										0	0	0	-914.7848831	0.1804968647	22.0099552670756	
914.7048831	93	6	1	0.1885818663	0.1841161825	91.68002729	7.257809567	1.062163141	98.84926516	0.4262016695	0.7245331716										0	0	0	-914.7048831	0.1841161825	22.1985109185282	
914.6248831	93	6	1	0.1922564331	0.1877048166	91.64876504	7.287609265	1.063625698	98.84748794	0.4278531417	0.724658915										0	0	0	-914.6248831	0.1877048166	22.3879396735777	
914.5448831	93	6	1	0.1958999138	0.1912631445	91.61751166	7.317400815	1.065087529	98.84571209	0.4295039425	0.7247839707										0	0	0	-914.5448831	0.1912631445	22.5782421654512	
914.4648831	93	6	1	0.1995126891	0.1947915379	91.58626723	7.347184131	1.066548637	98.84393758	0.4311540725	0.7249083483										0	0	0	-914.4648831	0.1947915379	22.7694192362855	
914.3848831	93	6	1	0.2030951339	0.1982903622	91.55503184	7.376959129	1.068009028	98.84216441	0.4328035324	0.7250320573										0	0	0	-914.3848831	0.1982903622	22.9614721372426	
914.3048831	93	6	1	0.2066476168	0.2017599771	91.52380558	7.406725721	1.069468703	98.84039257	0.4344523229	0.7251551071										0	0	0	-914.3048831	0.2017599771	23.1544023270412	
914.2248831	93	6	1	0.2101705007	0.2052007362	91.49258851	7.436483823	1.070927667	98.83862205	0.4361004447	0.7252775068										0	0	0	-914.2248831	0.2052007362	23.3482110079892	
914.1448831	93	6	1	0.2136641425	0.2086129877	91.46138073	7.466233349	1.072385923	98.83685284	0.4377478984	0.7253992656										0	0	0	-914.1448831	0.2086129877	23.542898858779	
914.0648831	93	6	1	0.2171288933	0.2119970741	91.43018231	7.495974213	1.073843474	98.83508492	0.4393946848	0.7255203923										0	0	0	-914.0648831	0.2119970741	23.7384672854672	
913.9848831	93	6	1	0.220565099	0.2153533325	91.39899335	7.525706331	1.075300323	98.8333183	0.4410408046	0.7256408959										0	0	0	-913.9848831	0.2153533325	23.9349174436878	
913.9048831	93	6	1	0.2239730995	0.2186820946	91.36781391	7.555429616	1.076756472	98.83155296	0.4426862585	0.725760785										0	0	0	-913.9048831	0.2186820946	24.1322505314124	
913.8248831	93	6	1	0.2273532298	0.2219836869	91.33664409	7.585143983	1.078211924	98.82978888	0.4443310471	0.7258800682										0	0	0	-913.8248831	0.2219836869	24.3304674217362	
913.7448831	93	6	1	0.2307058194	0.2252584308	91.30548397	7.614849347	1.079666683	98.82802607	0.4459751712	0.7259987541										0	0	0	-913.7448831	0.2252584308	24.5295697515909	
913.6648831	93	6	1	0.2340311926	0.2285066425	91.27433363	7.644545623	1.081120749	98.82626452	0.4476186316	0.7261168509										0	0	0	-913.6648831	0.2285066425	24.7295587761408	
913.5848831	93	6	1	0.2373296687	0.2317286334	91.24319315	7.674232725	1.082574125	98.8245042	0.4492614288	0.7262343669										0	0	0	-913.5848831	0.2317286334	24.9304349862459	
913.5048831	93	6	1	0.240601562	0.2349247101	91.21206262	7.703910568	1.084026814	98.82274513	0.4509035637	0.7263513103										0	0	0	-913.5048831	0.2349247101	25.1321995812849	
913.4248831	93	6	1	0.2438471822	0.2380951744	91.18094212	7.733579067	1.085478817	98.82098727	0.452545037	0.726467689										0	0	0	-913.4248831	0.2380951744	25.3348545105718	
913.3448831	93	6	1	0.2470668338	0.2412403233	91.14983173	7.763238137	1.086930136	98.81923064	0.4541858494	0.7265835111										0	0	0	-913.3448831	0.2412403233	25.538400859326	
913.2648831	93	6	1	0.2502608169	0.2443604494	91.11873153	7.792887692	1.088380773	98.81747521	0.4558260015	0.7266987843										0	0	0	-913.2648831	0.2443604494	25.7428388125354	
913.1848831	93	6	1	0.2534294269	0.2474558409	91.08764162	7.822527648	1.08983073	98.81572099	0.4574654943	0.7268135164										0	0	0	-913.1848831	0.2474558409	25.9481705042634	
913.1048831	93	6	1	0.2565729548	0.2505267813	91.05656207	7.85215792	1.091280007	98.81396796	0.4591043283	0.7269277149										0	0	0	-913.1048831	0.2505267813	26.1543970781968	
913.0248831	93	6	1	0.2596916871	0.2535735501	91.02549297	7.881778423	1.092728606	98.81221611	0.4607425044	0.7270413874										0	0	0	-913.0248831	0.2535735501	26.3615191680986	
912.9448831	93	6	1	0.2627859059	0.2565964224	90.9944344	7.911389072	1.094176529	98.81046544	0.4623800232	0.7271545412										0	0	0	-912.9448831	0.2565964224	26.5695384795789	
912.8648831	93	6	1	0.2658558891	0.2595956692	90.96338644	7.940989783	1.095623776	98.80871593	0.4640168856	0.7272671838										0	0	0	-912.8648831	0.2595956692	26.7784556829745	
912.7848831	93	6	1	0.2689019107	0.2625715575	90.93234918	7.97058047	1.097070349	98.80696759	0.4656530922	0.7273793222										0	0	0	-912.7848831	0.2625715575	26.9882725967636	
912.7048831	93	6	1	0.2719242401	0.2655243501	90.9013227	8.00016105	1.098516247	98.80522039	0.4672886439	0.7274909637										0	0	0	-912.7048831	0.2655243501	27.198990341208	
912.6248831	93	6	1	0.2749231431	0.2684543061	90.87030709	8.029731437	1.099961473	98.80347434	0.4689235413	0.7276021153										0	0	0	-912.6248831	0.2684543061	27.4106098455101	
912.5448831	93	6	1	0.2778988813	0.2713616806	90.83930243	8.059291547	1.101406026	98.80172943	0.4705577853	0.7277127838										0	0	0	-912.5448831	0.2713616806	27.6231321826839	
912.4648831	93	6	1	0.2808517126	0.2742467251	90.8083088	8.088841297	1.102849908	98.79998565	0.4721913766	0.7278229762										0	0	0	-912.4648831	0.2742467251	27.8365586708947	
912.3848831	93	6	1	0.283781891	0.2771096872	90.77732628	8.118380601	1.104293118	98.79824298	0.473824316	0.7279326993										0	0	0	-912.3848831	0.2771096872	28.0508907710552	
912.3048831	93	6	1	0.2866896668	0.279950811	90.74635497	8.147909375	1.105735657	98.79650144	0.4754566043	0.7280419596										0	0	0	-912.3048831	0.279950811	28.2661296824988	
912.2248831	93	6	1	0.2895752867	0.2827703369	90.71539494	8.177427536	1.107177525	98.79476099	0.4770882422	0.7281507637										0	0	0	-912.2248831	0.2827703369	28.4822767284571	
912.1448831	93	6	1	0.2924389937	0.2855685019	90.68444628	8.206935	1.108618722	98.79302165	0.4787192305	0.7282591183										0	0	0	-912.1448831	0.2855685019	28.6993323840099	
912.0648831	93	6	1	0.2952810273	0.2883455396	90.65350907	8.236431682	1.110059249	98.7912834	0.4803495701	0.7283670296										0	0	0	-912.0648831	0.2883455396	28.9172982705028	
911.9848831	93	6	1	0.2981016237	0.2911016801	90.6225834	8.265917499	1.111499105	98.78954623	0.4819792616	0.728474504										0	0	0	-911.9848831	0.2911016801	29.1361761369495	
911.9048831	93	6	1	0.3009010154	0.2938371502	90.59166934	8.295392366	1.11293829	98.78781015	0.4836083059	0.7285815479										0	0	0	-911.9048831	0.2938371502	29.3559668092397	
911.8248831	93	6	1	0.3036794318	0.2965521735	90.56076699	8.324856202	1.114376803	98.78607513	0.4852367037	0.7286881672										0	0	0	-911.8248831	0.2965521735	29.5766711979235	
911.7448831	93	6	1	0.3064370989	0.2992469704	90.52987643	8.354308921	1.115814645	98.78434118	0.486864456	0.7287943683										0	0	0	-911.7448831	0.2992469704	29.7982908381766	
911.6648831	93	6	1	0.3091742395	0.3019217581	90.49899774	8.383750441	1.117251816	98.78260828	0.4884915634	0.7289001569										0	0	0	-911.6648831	0.3019217581	30.0208267798277	
911.5848831	93	6	1	0.3118910733	0.3045767508	90.46813101	8.413180679	1.118688313	98.78087643	0.4901180268	0.7290055392										0	0	0	-911.5848831	0.3045767508	30.2442807307504	
911.5048831	93	6	1	0.3145878169	0.3072121595	90.43727631	8.442599551	1.120124138	98.77914563	0.4917438471	0.729110521										0	0	0	-911.5048831	0.3072121595	30.4686532572582	
911.4248831	93	6	1	0.3172646837	0.3098281925	90.40643374	8.472006974	1.121559288	98.77741587	0.4933690249	0.729215108										0	0	0	-911.4248831	0.3098281925	30.6939461964489	
911.3448831	93	6	1	0.3199218841	0.3124250548	90.37560337	8.501402866	1.122993764	98.77568713	0.4949935612	0.729319306										0	0	0	-911.3448831	0.3124250548	30.9201607251964	
911.2648831	93	6	1	0.3225596259	0.3150029489	90.34478529	8.530787143	1.124427565	98.77395942	0.4966174568	0.7294231206										0	0	0	-911.2648831	0.3150029489	31.1472975467776	
911.1848831	93	6	1	0.3251781136	0.3175620742	90.31397959	8.560159723	1.125860689	98.77223273	0.4982407124	0.7295265575										0	0	0	-911.1848831	0.3175620742	31.3753578382002	
911.1048831	93	6	1	0.3277775489	0.3201026276	90.28318634	8.589520524	1.127293136	98.77050705	0.499863329	0.729629622										0	0	0	-911.1048831	0.3201026276	31.6043434926137	
911.0248831	93	6	1	0.330358131	0.3226248029	90.25240563	8.618869463	1.128724904	98.76878237	0.5014853073	0.7297323197										0	0	0	-911.0248831	0.3226248029	31.8342562943538	
910.9448831	93	6	1	0.3329200562	0.3251287915	90.22163755	8.648206458	1.130155992	98.7670587	0.5031066482	0.7298346559										0	0	0	-910.9448831	0.3251287915	32.06509553173	
910.8648831	93	6	1	0.3354635178	0.3276147822	90.19088217	8.677531427	1.1315864	98.76533601	0.5047273525	0.7299366359										0	0	0	-910.8648831	0.3276147822	32.2968635838375	
910.7848831	93	6	1	0.3379887069	0.330082961	90.16013959	8.706844287	1.133016125	98.76361431	0.5063474212	0.730038265										0	0	0	-910.7848831	0.330082961	32.5295621111391	
910.7048831	93	6	1	0.3404958118	0.3325335115	90.12940987	8.736144958	1.134445167	98.7618936	0.507966855	0.7301395483										0	0	0	-910.7048831	0.3325335115	32.763191423696	
910.6248831	93	6	1	0.3429850183	0.3349666148	90.09869312	8.765433357	1.135873524	98.76017385	0.5095856548	0.7302404909										0	0	0	-910.6248831	0.3349666148	32.9977537244433	
910.5448831	93	6	1	0.3454565094	0.3373824494	90.0679894	8.794709403	1.137301194	98.75845508	0.5112038214	0.7303410979										0	0	0	-910.5448831	0.3373824494	33.2332497341759	
910.4648831	93	6	1	0.347910466	0.3397811916	90.03729881	8.823973015	1.138728176	98.75673727	0.5128213558	0.7304413742										0	0	0	-910.4648831	0.3397811916	33.4696800912244	
910.3848831	93	6	1	0.3503470665	0.3421630152	90.00662142	8.85322411	1.140154468	98.75502042	0.5144382588	0.7305413248										0	0	0	-910.3848831	0.3421630152	33.7070466340258	
910.3048831	93	6	1	0.3527664866	0.3445280917	89.97595732	8.882462609	1.141580069	98.75330451	0.5160545312	0.7306409545										0	0	0	-910.3048831	0.3445280917	33.9453511170948	
910.2248831	93	6	1	0.3551689	0.3468765902	89.94530659	8.911688431	1.143004976	98.75158956	0.517670174	0.7307402681										0	0	0	-910.2248831	0.3468765902	34.1845943894133	
910.1448831	93	6	1	0.3575544779	0.3492086777	89.91466932	8.940901494	1.144429188	98.74987554	0.519285188	0.7308392704										0	0	0	-910.1448831	0.3492086777	34.4247779032663	
910.0648831	93	6	1	0.3599233893	0.3515245188	89.88404558	8.970101718	1.145852703	98.74816246	0.5208995742	0.7309379661										0	0	0	-910.0648831	0.3515245188	34.6659020962625	
909.9848831	93	6	1	0.3622758009	0.3538242762	89.85343546	8.999289023	1.147275519	98.74645031	0.5225133333	0.7310363597										0	0	0	-909.9848831	0.3538242762	34.90796802363	
909.9048831	93	6	1	0.3646118773	0.3561081102	89.82283904	9.028463329	1.148697634	98.74473908	0.5241264663	0.7311344558										0	0	0	-909.9048831	0.3561081102	35.1509779591338	
909.8248831	93	6	1	0.3669317808	0.3583761791	89.7922564	9.057624555	1.150119046	98.74302877	0.5257389741	0.731232259										0	0	0	-909.8248831	0.3583761791	35.3949324900032	
909.7448831	93	6	1	0.3692356717	0.3606286391	89.76168762	9.086772622	1.151539753	98.74131937	0.5273508577	0.7313297737										0	0	0	-909.7448831	0.3606286391	35.6398343005007	
909.6648831	93	6	1	0.3715237082	0.3628656442	89.7311328	9.11590745	1.152959752	98.73961088	0.5289621178	0.7314270042										0	0	0	-909.6648831	0.3628656442	35.8856825959148	
909.5848831	93	6	1	0.3737960462	0.3650873468	89.700592	9.14502896	1.154379042	98.73790329	0.5305727554	0.731523955										0	0	0	-909.5848831	0.3650873468	36.1324787959115	
909.5048831	93	6	1	0.3760528399	0.3672938969	89.67006531	9.174137071	1.155797619	98.7361966	0.5321827715	0.7316206304										0	0	0	-909.5048831	0.3672938969	36.3802263626985	
909.4248831	93	6	1	0.3782942413	0.3694854427	89.63955281	9.203231706	1.157215482	98.7344908	0.5337921669	0.7317170345										0	0	0	-909.4248831	0.3694854427	36.6289244518298	
909.3448831	93	6	1	0.3805204006	0.3716621306	89.60905459	9.232312785	1.158632629	98.73278589	0.5354009426	0.7318131716										0	0	0	-909.3448831	0.3716621306	36.878573493604	
909.2648831	93	6	1	0.3827314659	0.3738241051	89.57857071	9.26138023	1.160049056	98.73108185	0.5370090995	0.7319090458										0	0	0	-909.2648831	0.3738241051	37.1291769976853	
909.1848831	93	6	1	0.3849275836	0.3759715086	89.54810128	9.290433962	1.161464762	98.7293787	0.5386166386	0.7320046611										0	0	0	-909.1848831	0.3759715086	37.3807364191808	
909.1048831	93	6	1	0.3871088979	0.3781044819	89.51764635	9.319473902	1.162879744	98.72767642	0.5402235607	0.7321000218										0	0	0	-909.1048831	0.3781044819	37.6332502748929	
909.0248831	93	6	1	0.3892755516	0.3802231641	89.48720603	9.348499973	1.164293998	98.725975	0.5418298668	0.7321951316										0	0	0	-909.0248831	0.3802231641	37.8867210621663	
908.9448831	93	6	1	0.3914276853	0.3823276923	89.45678038	9.377512097	1.165707524	98.72427445	0.5434355579	0.7322899946										0	0	0	-908.9448831	0.3823276923	38.1411508670926	
908.8648831	93	6	1	0.3935654381	0.384418202	89.42636949	9.406510196	1.167120317	98.72257475	0.5450406349	0.7323846146										0	0	0	-908.8648831	0.384418202	38.3965405638119	
908.7848831	93	6	1	0.3956889472	0.3864948269	89.39597343	9.435494192	1.168532376	98.72087591	0.5466450988	0.7324789956										0	0	0	-908.7848831	0.3864948269	38.6528905175542	
908.7048831	93	6	1	0.3977983481	0.3885576992	89.36559229	9.464464009	1.169943697	98.71917791	0.5482489505	0.7325731412										0	0	0	-908.7048831	0.3885576992	38.9102025856272	
908.6248831	93	6	1	0.3998937746	0.3906069492	89.33522615	9.493419568	1.171354277	98.71748075	0.549852191	0.7326670554										0	0	0	-908.6248831	0.3906069492	39.1684780875132	
908.5448831	93	6	1	0.4019753589	0.3926427058	89.30487509	9.522360795	1.172764115	98.71578444	0.5514548212	0.7327607416										0	0	0	-908.5448831	0.3926427058	39.4277179900172	
908.4648831	93	6	1	0.4040432314	0.3946650961	89.27453918	9.551287611	1.174173207	98.71408895	0.5530568422	0.7328542038										0	0	0	-908.4648831	0.3946650961	39.6879246345995	
908.3848831	93	6	1	0.4060975211	0.3966742457	89.24421851	9.58019994	1.175581549	98.7123943	0.5546582549	0.7329474453										0	0	0	-908.3848831	0.3966742457	39.9490969510755	
908.3048831	93	6	1	0.4081383552	0.3986702788	89.21391315	9.609097707	1.17698914	98.71070047	0.5562590602	0.7330404699										0	0	0	-908.3048831	0.3986702788	40.2112373345466	
908.2248831	93	6	1	0.4101658595	0.4006533178	89.18362319	9.637980836	1.178395976	98.70900746	0.5578592592	0.7331332811										0	0	0	-908.2248831	0.4006533178	40.4743475855117	
908.1448831	93	6	1	0.4121801581	0.4026234838	89.1533487	9.66684925	1.179802054	98.70731526	0.5594588529	0.7332258823										0	0	0	-908.1448831	0.4026234838	40.7384280527671	
908.0648831	93	6	1	0.4141813737	0.4045808963	89.12308975	9.695702874	1.181207371	98.70562388	0.5610578422	0.733318277										0	0	0	-908.0648831	0.4045808963	41.0034815666856	
907.9848831	93	6	1	0.4161696275	0.4065256733	89.09284644	9.724541633	1.182611924	98.7039333	0.5626562282	0.7334104686										0	0	0	-907.9848831	0.4065256733	41.2695072351357	
907.9048831	93	6	1	0.418145039	0.4084579316	89.06261884	9.753365453	1.18401571	98.70224353	0.5642540118	0.7335024605										0	0	0	-907.9048831	0.4084579316	41.5365057063748	
907.8248831	93	6	1	0.4201077267	0.4103777864	89.03240702	9.782174258	1.185418726	98.70055455	0.5658511941	0.733594256										0	0	0	-907.8248831	0.4103777864	41.8044801728416	
907.7448831	93	6	1	0.4220578072	0.4122853515	89.00221106	9.810967974	1.186820968	98.69886637	0.567447776	0.7336858584										0	0	0	-907.7448831	0.4122853515	42.073432217058	
907.6648831	93	6	1	0.4239953959	0.4141807393	88.97203104	9.839746527	1.188222433	98.69717897	0.5690437586	0.7337772709										0	0	0	-907.6648831	0.4141807393	42.3433605024412	
907.5848831	93	6	1	0.4259206069	0.4160640611	88.94186704	9.868509842	1.189623119	98.69549236	0.5706391429	0.7338684968										0	0	0	-907.5848831	0.4160640611	42.6142687102562	
907.5048831	93	6	1	0.4278335529	0.4179354264	88.91171913	9.897257847	1.191023021	98.69380653	0.57223393	0.7339595392										0	0	0	-907.5048831	0.4179354264	42.8861574146744	
907.4248831	93	6	1	0.429734345	0.4197949439	88.8815874	9.925990467	1.192422137	98.69212148	0.5738281208	0.7340504012										0	0	0	-907.4248831	0.4197949439	43.159026733569	
907.3448831	93	6	1	0.4316230933	0.4216427206	88.85147191	9.95470763	1.193820463	98.6904372	0.5754217163	0.7341410859										0	0	0	-907.3448831	0.4216427206	43.4328781103946	
907.2648831	93	6	1	0.4334999064	0.4234788626	88.82137274	9.983409263	1.195217996	98.68875369	0.5770147177	0.7342315965										0	0	0	-907.2648831	0.4234788626	43.7077136983973	
907.1848831	93	6	1	0.4353648917	0.4253034743	88.79128998	10.01209529	1.196614733	98.68707094	0.578607126	0.7343219359										0	0	0	-907.1848831	0.4253034743	43.9835346827775	
907.1048831	93	6	1	0.4372181553	0.4271166593	88.76122369	10.04076565	1.198010669	98.68538895	0.5801989421	0.7344121071										0	0	0	-907.1048831	0.4271166593	44.2603392554706	
907.0248831	93	6	1	0.4390598021	0.4289185198	88.73117395	10.06942025	1.199405802	98.68370772	0.5817901672	0.734502113										0	0	0	-907.0248831	0.4289185198	44.5381332483866	
906.9448831	93	6	1	0.4408899357	0.4307091566	88.70114083	10.09805904	1.200800129	98.68202724	0.5833808024	0.7345919566										0	0	0	-906.9448831	0.4307091566	44.8169155475936	
906.8648831	93	6	1	0.4427086586	0.4324886697	88.67112442	10.12668193	1.202193645	98.68034751	0.5849708485	0.7346816407										0	0	0	-906.8648831	0.4324886697	45.0966855540498	
