T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
842.7332998	76	20	4	0.04193403971	0.03962652239	75.12421256	20.79967684	4.076110602	97.22525478	0.61933311	2.15541211							0	0	0	-842.7332998	0.03962652239	152.089971149673	
842.6532998	76	20	4	0.04249098001	0.0401521044	75.11215554	20.81071225	4.077132211	97.22418369	0.6196845564	2.156131757							0	0	0	-842.6532998	0.0401521044	152.334711719462	
842.5732998	76	20	4	0.04304704666	0.04067684247	75.10010593	20.8217416	4.07815247	97.22311287	0.6200359522	2.156851175							0	0	0	-842.5732998	0.04067684247	152.579574805501	
842.4932998	76	20	4	0.04360224202	0.0412007389	75.08806373	20.83276489	4.079171382	97.22204234	0.6203872976	2.157570363							0	0	0	-842.4932998	0.0412007389	152.824556340652	
842.4132998	76	20	4	0.04415656845	0.04172379598	75.07602891	20.84378214	4.080188948	97.22097208	0.6207385929	2.158289323							0	0	0	-842.4132998	0.04172379598	153.069658066989	
842.3332998	76	20	4	0.0447100283	0.04224601598	75.06400147	20.85479336	4.08120517	97.21990211	0.6210898382	2.159008054							0	0	0	-842.3332998	0.04224601598	153.314881753107	
842.2532998	76	20	4	0.04526262393	0.04276740116	75.05198139	20.86579856	4.08222005	97.21883241	0.6214410336	2.159726556							0	0	0	-842.2532998	0.04276740116	153.56022477856	
842.1732998	76	20	4	0.04581435765	0.04328795379	75.03996866	20.87679774	4.083233591	97.21776299	0.6217921794	2.160444831							0	0	0	-842.1732998	0.04328795379	153.805687487958	
842.0932998	76	20	4	0.04636523179	0.04380767611	75.02796328	20.88779093	4.084245794	97.21669385	0.6221432757	2.161162877							0	0	0	-842.0932998	0.04380767611	154.05127020578	
842.0132998	76	20	4	0.04691524867	0.04432657037	75.01596522	20.89877812	4.08525666	97.21562498	0.6224943227	2.161880696							0	0	0	-842.0132998	0.04432657037	154.296971820231	
841.9332998	76	20	4	0.0474644106	0.0448446388	75.00397448	20.90975933	4.086266192	97.21455639	0.6228453205	2.162598287							0	0	0	-841.9332998	0.0448446388	154.542795682411	
841.8532998	76	20	4	0.04801271988	0.04536188361	74.99199104	20.92073457	4.087274393	97.21348808	0.6231962694	2.163315651							0	0	0	-841.8532998	0.04536188361	154.788737688232	
841.7732998	76	20	4	0.04856017879	0.04587830704	74.98001489	20.93170385	4.088281262	97.21242004	0.6235471694	2.164032788							0	0	0	-841.7732998	0.04587830704	155.034798264153	
841.6932998	76	20	4	0.04910678962	0.04639391128	74.96804602	20.94266717	4.089286804	97.21135228	0.6238980209	2.164749698							0	0	0	-841.6932998	0.04639391128	155.280979290344	
841.6132998	76	20	4	0.04965255464	0.04690869854	74.95608442	20.95362456	4.090291019	97.21028479	0.6242488238	2.165466382							0	0	0	-841.6132998	0.04690869854	155.527278201909	
841.5332998	76	20	4	0.05019747611	0.04742267101	74.94413008	20.96457601	4.091293909	97.20921758	0.6245995785	2.166182839							0	0	0	-841.5332998	0.04742267101	155.773696940529	
841.4532998	76	20	4	0.0507415563	0.04793583087	74.93218298	20.97552154	4.092295477	97.20815065	0.624950285	2.16689907							0	0	0	-841.4532998	0.04793583087	156.020234442742	
841.3732998	76	20	4	0.05128479744	0.0484481803	74.92024312	20.98646116	4.093295723	97.20708398	0.6253009436	2.167615075							0	0	0	-841.3732998	0.0484481803	156.266889655226	
841.2932998	76	20	4	0.05182720179	0.04895972147	74.90831047	20.99739488	4.094294651	97.20601759	0.6256515545	2.168330854							0	0	0	-841.2932998	0.04895972147	156.513664586366	
841.2132998	76	20	4	0.05236877157	0.04947045653	74.89638503	21.0083227	4.095292262	97.20495147	0.6260021176	2.169046408							0	0	0	-841.2132998	0.04947045653	156.760559732529	
841.1332998	76	20	4	0.05290950901	0.04998038763	74.88446679	21.01924465	4.096288557	97.20388563	0.6263526334	2.169761737							0	0	0	-841.1332998	0.04998038763	157.007569447352	
841.0532998	76	20	4	0.05344941632	0.05048951694	74.87255574	21.03016072	4.097283539	97.20282006	0.6267031018	2.170476841							0	0	0	-841.0532998	0.05048951694	157.254698898508	
840.9732998	76	20	4	0.05398849571	0.05099784656	74.86065186	21.04107093	4.09827721	97.20175476	0.6270535232	2.171191719							0	0	0	-840.9732998	0.05099784656	157.501947022831	
840.8932998	76	20	4	0.05452674937	0.05150537865	74.84875515	21.05197528	4.099269571	97.20068973	0.6274038976	2.171906374							0	0	0	-840.8932998	0.05150537865	157.749311324427	
840.8132998	76	20	4	0.05506417951	0.05201211531	74.83686558	21.0628738	4.100260625	97.19962497	0.6277542252	2.172620803							0	0	0	-840.8132998	0.05201211531	157.996795431386	
840.7332998	76	20	4	0.05560078829	0.05251805866	74.82498315	21.07376647	4.101250372	97.19856048	0.6281045061	2.173335009							0	0	0	-840.7332998	0.05251805866	158.244396829273	
840.6532998	76	20	4	0.05613657791	0.0530232108	74.81310785	21.08465333	4.102238816	97.19749627	0.6284547407	2.174048991							0	0	0	-840.6532998	0.0530232108	158.492114520681	
840.5732998	76	20	4	0.05667155052	0.05352757384	74.80123967	21.09553437	4.103225957	97.19643232	0.6288049289	2.174762749							0	0	0	-840.5732998	0.05352757384	158.73994911771	
840.4932998	76	20	4	0.05720570829	0.05403114986	74.78937859	21.10640961	4.104211798	97.19536865	0.629155071	2.175476283							0	0	0	-840.4932998	0.05403114986	158.987902799111	
840.4132998	76	20	4	0.05773905336	0.05453394094	74.77752461	21.11727905	4.10519634	97.19430524	0.6295051671	2.176189595							0	0	0	-840.4132998	0.05453394094	159.235973044103	
840.3332998	76	20	4	0.05827158788	0.05503594916	74.76567771	21.12814271	4.106179586	97.1932421	0.6298552174	2.176902683							0	0	0	-840.3332998	0.05503594916	159.484158907546	
840.2532998	76	20	4	0.05880331399	0.05553717659	74.75383787	21.13900059	4.107161536	97.19217923	0.6302052221	2.177615548							0	0	0	-840.2532998	0.05553717659	159.732462635426	
840.1732998	76	20	4	0.05933423382	0.05603762528	74.7420051	21.14985271	4.108142194	97.19111663	0.6305551813	2.178328191							0	0	0	-840.1732998	0.05603762528	159.980883295177	
840.0932998	76	20	4	0.05986434947	0.05653729729	74.73017937	21.16069906	4.10912156	97.19005429	0.6309050951	2.179040611							0	0	0	-840.0932998	0.05653729729	160.229421594559	
840.0132998	76	20	4	0.06039366308	0.05703619465	74.71836069	21.17153968	4.110099637	97.18899223	0.6312549638	2.179752809							0	0	0	-840.0132998	0.05703619465	160.478074994453	
839.9332998	76	20	4	0.06092217674	0.05753431942	74.70654902	21.18237455	4.111076427	97.18793043	0.6316047875	2.180464785							0	0	0	-839.9332998	0.05753431942	160.726842616264	
839.8532998	76	20	4	0.06144989255	0.05803167362	74.69474437	21.1932037	4.112051931	97.18686889	0.6319545664	2.181176539							0	0	0	-839.8532998	0.05803167362	160.975730011064	
839.7732998	76	20	4	0.0619768126	0.05852825926	74.68294672	21.20402713	4.11302615	97.18580763	0.6323043006	2.181888072							0	0	0	-839.7732998	0.05852825926	161.224731435139	
839.6932998	76	20	4	0.06250293897	0.05902407838	74.67115607	21.21484485	4.113999088	97.18474663	0.6326539902	2.182599383							0	0	0	-839.6932998	0.05902407838	161.473849299196	
839.6132998	76	20	4	0.06302827374	0.05951913296	74.65937239	21.22565687	4.114970745	97.18368589	0.6330036355	2.183310473							0	0	0	-839.6132998	0.05951913296	161.723082686374	
839.5332998	76	20	4	0.06355281897	0.06001342503	74.64759568	21.23646319	4.115941123	97.18262542	0.6333532366	2.184021343							0	0	0	-839.5332998	0.06001342503	161.972430792507	
839.4532998	76	20	4	0.06407657673	0.06050695656	74.63582593	21.24726384	4.116910224	97.18156522	0.6337027936	2.184731991							0	0	0	-839.4532998	0.06050695656	162.221897653531	
839.3732998	76	20	4	0.06459954907	0.06099972954	74.62406313	21.25805882	4.117878051	97.18050527	0.6340523067	2.185442419							0	0	0	-839.3732998	0.06099972954	162.471477520407	
839.2932998	76	20	4	0.06512173803	0.06149174596	74.61230726	21.26884813	4.118844604	97.1794456	0.6344017761	2.186152627							0	0	0	-839.2932998	0.06149174596	162.721172864762	
839.2132998	76	20	4	0.06564314565	0.06198300778	74.60055832	21.27963179	4.119809886	97.17838618	0.6347512019	2.186862614							0	0	0	-839.2132998	0.06198300778	162.970982840201	
839.1332998	76	20	4	0.06616377396	0.06247351698	74.58881629	21.29040981	4.120773898	97.17732703	0.6351005843	2.187572382							0	0	0	-839.1332998	0.06247351698	163.220908324365	
839.0532998	76	20	4	0.06668362499	0.0629632755	74.57708116	21.30118219	4.121736642	97.17626815	0.6354499234	2.18828193							0	0	0	-839.0532998	0.0629632755	163.470948481032	
838.9732998	76	20	4	0.06720270075	0.06345228531	74.56535293	21.31194895	4.122698119	97.17520952	0.6357992194	2.188991259							0	0	0	-838.9732998	0.06345228531	163.721102547602	
838.8932998	76	20	4	0.06772100325	0.06394054834	74.55363157	21.32271009	4.123658333	97.17415116	0.6361484725	2.189700368							0	0	0	-838.8932998	0.06394054834	163.971374749886	
838.8132998	76	20	4	0.06823853449	0.06442806652	74.54191709	21.33346563	4.124617283	97.17309306	0.6364976827	2.190409259							0	0	0	-838.8132998	0.06442806652	164.221759274353	
838.7332998	76	20	4	0.06875529646	0.0649148418	74.53020946	21.34421556	4.125574973	97.17203522	0.6368468503	2.19111793							0	0	0	-838.7332998	0.0649148418	164.47225535684	
838.6532998	76	20	4	0.06927129116	0.0654008761	74.51850868	21.35495991	4.126531403	97.17097764	0.6371959754	2.191826383							0	0	0	-838.6532998	0.0654008761	164.72286898877	
838.5732998	76	20	4	0.06978652056	0.06588617132	74.50681474	21.36569868	4.127486576	97.16992032	0.6375450581	2.192534617							0	0	0	-838.5732998	0.06588617132	164.973596019787	
838.4932998	76	20	4	0.07030098664	0.06637072939	74.49512763	21.37643188	4.128440493	97.16886327	0.6378940986	2.193242634							0	0	0	-838.4932998	0.06637072939	165.224435736375	
838.4132998	76	20	4	0.07081469136	0.0668545522	74.48344733	21.38715952	4.129393157	97.16780647	0.6382430971	2.193950432							0	0	0	-838.4132998	0.0668545522	165.475390788554	
838.3332998	76	20	4	0.07132763669	0.06733764165	74.47177383	21.3978816	4.130344568	97.16674993	0.6385920537	2.194658012							0	0	0	-838.3332998	0.06733764165	165.726460479019	
838.2532998	76	20	4	0.07183982457	0.06781999962	74.46010713	21.40859814	4.131294728	97.16569366	0.6389409685	2.195365375							0	0	0	-838.2532998	0.06781999962	165.977642356389	
838.1732998	76	20	4	0.07235125695	0.06830162801	74.44844721	21.41930915	4.13224364	97.16463764	0.6392898418	2.196072521							0	0	0	-838.1732998	0.06830162801	166.228937457589	
838.0932998	76	20	4	0.07286193577	0.06878252868	74.43679407	21.43001463	4.133191304	97.16358188	0.6396386736	2.196779449							0	0	0	-838.0932998	0.06878252868	166.480346780999	
838.0132998	76	20	4	0.07337186296	0.06926270351	74.42514768	21.4407146	4.134137723	97.16252638	0.6399874641	2.19748616							0	0	0	-838.0132998	0.06926270351	166.731867927482	
837.9332998	76	20	4	0.07388104044	0.06974215436	74.41350805	21.45140905	4.135082898	97.16147113	0.6403362135	2.198192655							0	0	0	-837.9332998	0.06974215436	166.983503682325	
837.8532998	76	20	4	0.07438947014	0.07022088308	74.40187515	21.46209801	4.136026832	97.16041615	0.6406849218	2.198898933							0	0	0	-837.8532998	0.07022088308	167.235251626992	
837.7732998	76	20	4	0.07489715396	0.07069889153	74.39024899	21.47278148	4.136969525	97.15936142	0.6410335894	2.199604994							0	0	0	-837.7732998	0.07069889153	167.487112864543	
837.6932998	76	20	4	0.07540409381	0.07117618154	74.37862955	21.48345947	4.137910979	97.15830694	0.6413822162	2.200310839							0	0	0	-837.6932998	0.07117618154	167.73908671666	
837.6132998	76	20	4	0.07591029159	0.07165275496	74.36701681	21.49413199	4.138851197	97.15725273	0.6417308024	2.201016469							0	0	0	-837.6132998	0.07165275496	167.991172561928	
837.5332998	76	20	4	0.07641574918	0.07212861361	74.35541077	21.50479905	4.139790179	97.15619877	0.6420793483	2.201721883							0	0	0	-837.5332998	0.07212861361	168.243371504732	
837.4532998	76	20	4	0.07692046848	0.07260375932	74.34381142	21.51546065	4.140727928	97.15514507	0.6424278539	2.202427081							0	0	0	-837.4532998	0.07260375932	168.495681157259	
837.3732998	76	20	4	0.07742445136	0.07307819391	74.33221875	21.52611681	4.141664445	97.15409162	0.6427763194	2.203132063							0	0	0	-837.3732998	0.07307819391	168.748104449431	
837.2932998	76	20	4	0.07792769969	0.07355191918	74.32063274	21.53676753	4.142599732	97.15303842	0.6431247449	2.203836831							0	0	0	-837.2932998	0.07355191918	169.000640766301	
837.2132998	76	20	4	0.07843021534	0.07402493694	74.30905339	21.54741282	4.143533791	97.15198549	0.6434731306	2.204541384							0	0	0	-837.2132998	0.07402493694	169.253287733251	
837.1332998	76	20	4	0.07893200016	0.07449724899	74.29748069	21.55805269	4.144466622	97.1509328	0.6438214767	2.205245721							0	0	0	-837.1332998	0.07449724899	169.506048341591	
837.0532998	76	20	4	0.079433056	0.07496885711	74.28591462	21.56868715	4.145398229	97.14988037	0.6441697832	2.205949845							0	0	0	-837.0532998	0.07496885711	169.758918393031	
836.9732998	76	20	4	0.07993338472	0.07543976311	74.27435517	21.57931621	4.146328612	97.1488282	0.6445180503	2.206653753							0	0	0	-836.9732998	0.07543976311	170.011899139932	
836.8932998	76	20	4	0.08043298815	0.07590996875	74.26280234	21.58993988	4.147257773	97.14777627	0.6448662781	2.207357448							0	0	0	-836.8932998	0.07590996875	170.264995410296	
