T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
859.3033003	81	14	5	0.02877104728	0.02835376348	80.53528928	14.40068456	5.064026162	96.92502609	0.2690664084	2.8059075										0	0	0	-859.3033003	0.02835376348	105.330760191232	
859.2233003	81	14	5	0.0295418843	0.02911252741	80.52252049	14.41172393	5.065755585	96.92369051	0.2692236514	2.807085844										0	0	0	-859.2233003	0.02911252741	105.538790998243	
859.1433003	81	14	5	0.03031125127	0.02986979668	80.50975908	14.42275851	5.067482409	96.92235561	0.2693808689	2.808263517										0	0	0	-859.1433003	0.02986979668	105.746964439191	
859.0633003	81	14	5	0.03107915292	0.03062557614	80.49700504	14.43378832	5.069206639	96.92102142	0.2695380613	2.809440521										0	0	0	-859.0633003	0.03062557614	105.955282240708	
858.9833003	81	14	5	0.03184559399	0.03137987061	80.48425835	14.44481337	5.07092828	96.91968792	0.2696952285	2.810616856										0	0	0	-858.9833003	0.03137987061	106.163743352749	
858.9033003	81	14	5	0.03261057918	0.03213268491	80.471519	14.45583367	5.072647335	96.9183551	0.2698523708	2.811792525										0	0	0	-858.9033003	0.03213268491	106.37234745446	
858.8233003	81	14	5	0.03337411317	0.03288402382	80.45878697	14.46684922	5.074363809	96.91702299	0.2700094883	2.812967526										0	0	0	-858.8233003	0.03288402382	106.581094217423	
858.7433003	81	14	5	0.03413620062	0.03363389212	80.44606227	14.47786003	5.076077706	96.91569156	0.2701665811	2.814141861										0	0	0	-858.7433003	0.03363389212	106.789984065057	
858.6633003	81	14	5	0.03489684617	0.03438229454	80.43334485	14.48886611	5.07778903	96.91436082	0.2703236493	2.815315531										0	0	0	-858.6633003	0.03438229454	106.999016700081	
858.5833003	81	14	5	0.03565605444	0.03512923582	80.42063473	14.49986748	5.079497786	96.91303077	0.2704806932	2.816488537										0	0	0	-858.5833003	0.03512923582	107.208191873902	
858.5033003	81	14	5	0.03641383004	0.03587472065	80.40793188	14.51086415	5.081203976	96.91170141	0.2706377128	2.817660879										0	0	0	-858.5033003	0.03587472065	107.417509319026	
858.4233003	81	14	5	0.03717017753	0.03661875373	80.39523629	14.52185611	5.082907607	96.91037273	0.2707947083	2.818832558										0	0	0	-858.4233003	0.03661875373	107.626969543642	
858.3433003	81	14	5	0.03792510148	0.0373613397	80.38254794	14.53284338	5.084608681	96.90904475	0.2709516799	2.820003575										0	0	0	-858.3433003	0.0373613397	107.836572313689	
858.2633003	81	14	5	0.03867860642	0.03810248322	80.36986682	14.54382597	5.086307202	96.90771744	0.2711086276	2.82117393										0	0	0	-858.2633003	0.03810248322	108.04631672305	
858.1833003	81	14	5	0.03943069688	0.0388421889	80.35719293	14.55480389	5.088003176	96.90639082	0.2712655515	2.822343625										0	0	0	-858.1833003	0.0388421889	108.256203301582	
858.1033003	81	14	5	0.04018137735	0.03958046135	80.34452624	14.56577715	5.089696606	96.90506489	0.271422452	2.823512661										0	0	0	-858.1033003	0.03958046135	108.466231896445	
858.0233003	81	14	5	0.04093065231	0.04031730514	80.33186674	14.57674576	5.091387496	96.90373963	0.271579329	2.824681037										0	0	0	-858.0233003	0.04031730514	108.676403089083	
857.9433003	81	14	5	0.04167852623	0.04105272483	80.31921443	14.58770972	5.09307585	96.90241506	0.2717361827	2.825848755										0	0	0	-857.9433003	0.04105272483	108.886715274709	
857.8633003	81	14	5	0.04242500353	0.04178672497	80.30656928	14.59866905	5.094761672	96.90109117	0.2718930133	2.827015816										0	0	0	-857.8633003	0.04178672497	109.097169082329	
857.7833003	81	14	5	0.04317008864	0.04251931007	80.29393128	14.60962375	5.096444967	96.89976796	0.2720498208	2.82818222										0	0	0	-857.7833003	0.04251931007	109.307764402195	
857.7033003	81	14	5	0.04391378595	0.04325048464	80.28130043	14.62057384	5.098125738	96.89844543	0.2722066055	2.829347968										0	0	0	-857.7033003	0.04325048464	109.518501165044	
857.6233003	81	14	5	0.04465609986	0.04398025315	80.2686767	14.63151931	5.09980399	96.89712357	0.2723633674	2.830513061										0	0	0	-857.6233003	0.04398025315	109.729380050967	
857.5433003	81	14	5	0.04539703471	0.04470862006	80.25606008	14.64246019	5.101479725	96.89580239	0.2725201066	2.8316775										0	0	0	-857.5433003	0.04470862006	109.940399511512	
857.4633003	81	14	5	0.04613659487	0.04543558982	80.24345057	14.65339648	5.10315295	96.89448189	0.2726768234	2.832841284										0	0	0	-857.4633003	0.04543558982	110.151559515285	
857.3833003	81	14	5	0.04687478463	0.04616116685	80.23084815	14.66432819	5.104823666	96.89316207	0.2728335179	2.834004416										0	0	0	-857.3833003	0.04616116685	110.36286080099	
857.3033003	81	14	5	0.04761160832	0.04688535555	80.2182528	14.67525532	5.106491879	96.89184291	0.2729901901	2.835166896										0	0	0	-857.3033003	0.04688535555	110.57430337627	
857.2233003	81	14	5	0.04834707022	0.0476081603	80.20566451	14.68617789	5.108157593	96.89052443	0.2731468402	2.836328725										0	0	0	-857.2233003	0.0476081603	110.785886496823	
857.1433003	81	14	5	0.04908117459	0.04832958547	80.19308328	14.69709591	5.109820811	96.88920663	0.2733034684	2.837489903										0	0	0	-857.1433003	0.04832958547	110.997610203721	
857.0633003	81	14	5	0.04981392569	0.0490496354	80.18050908	14.70800938	5.111481537	96.88788949	0.2734600747	2.838650431										0	0	0	-857.0633003	0.0490496354	111.209475321411	
856.9833003	81	14	5	0.05054532774	0.04976831441	80.16794191	14.71891831	5.113139776	96.88657303	0.2736166593	2.83981031										0	0	0	-856.9833003	0.04976831441	111.421480374066	
856.9033003	81	14	5	0.05127538495	0.05048562682	80.15538175	14.72982272	5.11479553	96.88525724	0.2737732224	2.84096954										0	0	0	-856.9033003	0.05048562682	111.633624674768	
856.8233003	81	14	5	0.05200410153	0.05120157692	80.14282859	14.74072261	5.116448805	96.88394211	0.273929764	2.842128123										0	0	0	-856.8233003	0.05120157692	111.845909881241	
856.7433003	81	14	5	0.05273148164	0.05191616897	80.13028241	14.75161798	5.118099604	96.88262766	0.2740862843	2.843286059										0	0	0	-856.7433003	0.05191616897	112.058336118643	
856.6633003	81	14	5	0.05345752945	0.05262940722	80.11774321	14.76250885	5.119747931	96.88131387	0.2742427834	2.844443349										0	0	0	-856.6633003	0.05262940722	112.27090196199	
856.5833003	81	14	5	0.05418224908	0.05334129591	80.10521098	14.77339523	5.12139379	96.88000075	0.2743992615	2.845599993										0	0	0	-856.5833003	0.05334129591	112.483607570434	
856.5033003	81	14	5	0.05490564467	0.05405183925	80.09268569	14.78427713	5.123037185	96.87868829	0.2745557186	2.846755993										0	0	0	-856.5033003	0.05405183925	112.696452314228	
856.4233003	81	14	5	0.05562772032	0.05476104145	80.08016733	14.79515455	5.124678119	96.8773765	0.2747121549	2.847911349										0	0	0	-856.4233003	0.05476104145	112.909437189583	
856.3433003	81	14	5	0.05634848011	0.05546890667	80.0676559	14.8060275	5.126316597	96.87606537	0.2748685706	2.849066062										0	0	0	-856.3433003	0.05546890667	113.122562392559	
856.2633003	81	14	5	0.05706792811	0.05617543908	80.05515139	14.81689599	5.127952623	96.8747549	0.2750249656	2.850220132										0	0	0	-856.2633003	0.05617543908	113.335826564106	
856.1833003	81	14	5	0.05778606837	0.05688064282	80.04265377	14.82776003	5.129586199	96.8734451	0.2751813403	2.85137356										0	0	0	-856.1833003	0.05688064282	113.549229936094	
856.1033003	81	14	5	0.05850290494	0.05758452202	80.03016304	14.83861963	5.131217331	96.87213596	0.2753376946	2.852526347										0	0	0	-856.1033003	0.05758452202	113.762772773396	
856.0233003	81	14	5	0.05921844181	0.05828708078	80.01767918	14.84947479	5.132846022	96.87082748	0.2754940288	2.853678494										0	0	0	-856.0233003	0.05828708078	113.976455349899	
855.9433003	81	14	5	0.059932683	0.05898832319	80.00520219	14.86032553	5.134472275	96.86951966	0.2756503429	2.854830002										0	0	0	-855.9433003	0.05898832319	114.190276337696	
855.8633003	81	14	5	0.06064563248	0.05968825333	79.99273205	14.87117186	5.136096095	96.86821249	0.2758066371	2.85598087										0	0	0	-855.8633003	0.05968825333	114.404236869259	
855.7833003	81	14	5	0.06135729422	0.06038687524	79.98026874	14.88201377	5.137717485	96.86690599	0.2759629114	2.857131101										0	0	0	-855.7833003	0.06038687524	114.618336444412	
855.7033003	81	14	5	0.06206767217	0.06108419297	79.96781226	14.89285129	5.13933645	96.86560014	0.2761191661	2.858280694										0	0	0	-855.7033003	0.06108419297	114.832573776786	
855.6233003	81	14	5	0.06277677026	0.06178021054	79.9553626	14.90368441	5.140952992	96.86429495	0.2762754012	2.85942965										0	0	0	-855.6233003	0.06178021054	115.046950043886	
855.5433003	81	14	5	0.0634845924	0.06247493195	79.94291974	14.91451315	5.142567117	96.86299041	0.2764316168	2.86057797										0	0	0	-855.5433003	0.06247493195	115.261465630945	
855.4633003	81	14	5	0.06419114249	0.06316836118	79.93048366	14.92533751	5.144178826	96.86168653	0.2765878131	2.861725655										0	0	0	-855.4633003	0.06316836118	115.476119273057	
855.3833003	81	14	5	0.06489642441	0.06386050221	79.91805437	14.93615751	5.145788125	96.8603833	0.2767439903	2.862872706										0	0	0	-855.3833003	0.06386050221	115.690911394866	
855.3033003	81	14	5	0.06560044204	0.06455135898	79.90563183	14.94697315	5.147395017	96.85908073	0.2769001483	2.864019122										0	0	0	-855.3033003	0.06455135898	115.905841577157	
855.2233003	81	14	5	0.06630319921	0.06524093544	79.89321606	14.95778444	5.148999506	96.85777881	0.2770562874	2.865164906										0	0	0	-855.2233003	0.06524093544	116.120910288372	
855.1433003	81	14	5	0.06700469975	0.06592923549	79.88080702	14.96859138	5.150601595	96.85647754	0.2772124076	2.866310057										0	0	0	-855.1433003	0.06592923549	116.336117133939	
855.0633003	81	14	5	0.06770494749	0.06661626305	79.86840471	14.979394	5.152201288	96.85517691	0.2773685091	2.867454576										0	0	0	-855.0633003	0.06661626305	116.551461774808	
854.9833003	81	14	5	0.06840394623	0.06730202199	79.85600913	14.99019228	5.153798589	96.85387694	0.2775245919	2.868598464										0	0	0	-854.9833003	0.06730202199	116.766944694629	
854.9033003	81	14	5	0.06910169974	0.06798651619	79.84362024	15.00098625	5.155393502	96.85257762	0.2776806563	2.869741722										0	0	0	-854.9033003	0.06798651619	116.982564721765	
854.8233003	81	14	5	0.0697982118	0.0686697495	79.83123806	15.01177591	5.15698603	96.85127895	0.2778367023	2.87088435										0	0	0	-854.8233003	0.0686697495	117.198323243992	
854.7433003	81	14	5	0.07049348615	0.06935172575	79.81886255	15.02256127	5.158576177	96.84998092	0.2779927301	2.87202635										0	0	0	-854.7433003	0.06935172575	117.414219098004	
854.6633003	81	14	5	0.07118752654	0.07003244877	79.80649371	15.03334234	5.160163946	96.84868354	0.2781487397	2.873167721										0	0	0	-854.6633003	0.07003244877	117.630251132394	
854.5833003	81	14	5	0.07188033669	0.07071192237	79.79413154	15.04411912	5.161749342	96.8473868	0.2783047313	2.874308464										0	0	0	-854.5833003	0.07071192237	117.84642253902	
854.5033003	81	14	5	0.07257192029	0.07139015031	79.78177601	15.05489162	5.163332367	96.84609071	0.2784607049	2.875448581										0	0	0	-854.5033003	0.07139015031	118.062731307566	
854.4233003	81	14	5	0.07326228104	0.07206713639	79.76942711	15.06565986	5.164913027	96.84479527	0.2786166608	2.876588071										0	0	0	-854.4233003	0.07206713639	118.279175472328	
854.3433003	81	14	5	0.07395142261	0.07274288436	79.75708484	15.07642383	5.166491323	96.84350046	0.278772599	2.877726936										0	0	0	-854.3433003	0.07274288436	118.495757401342	
854.2633003	81	14	5	0.07463934867	0.07341739796	79.74474919	15.08718355	5.16806726	96.8422063	0.2789285196	2.878865176										0	0	0	-854.2633003	0.07341739796	118.712476887346	
854.1833003	81	14	5	0.07532606285	0.07409068091	79.73242013	15.09793903	5.169640842	96.84091278	0.2790844228	2.880002793										0	0	0	-854.1833003	0.07409068091	118.92933373037	
854.1033003	81	14	5	0.07601156878	0.07476273692	79.72009766	15.10869027	5.171212072	96.83961991	0.2792403087	2.881139785										0	0	0	-854.1033003	0.07476273692	119.146326859515	
854.0233003	81	14	5	0.07669587007	0.07543356969	79.70778177	15.11943727	5.172780953	96.83832767	0.2793961773	2.882276155										0	0	0	-854.0233003	0.07543356969	119.363456991655	
853.9433003	81	14	5	0.07737897033	0.07610318289	79.69547245	15.13018006	5.17434749	96.83703607	0.2795520288	2.883411903										0	0	0	-853.9433003	0.07610318289	119.580723063923	
853.8633003	81	14	5	0.07806087313	0.0767715802	79.68316968	15.14091863	5.175911685	96.83574511	0.2797078633	2.884547029										0	0	0	-853.8633003	0.0767715802	119.798125840436	
853.7833003	81	14	5	0.07874158205	0.07743876525	79.67087345	15.151653	5.177473543	96.83445478	0.2798636809	2.885681535										0	0	0	-853.7833003	0.07743876525	120.015666073093	
853.7033003	81	14	5	0.07942110064	0.07810474168	79.65858376	15.16238317	5.179033067	96.8331651	0.2800194817	2.886815421										0	0	0	-853.7033003	0.07810474168	120.233341860318	
853.6233003	81	14	5	0.08009943242	0.07876951311	79.64630059	15.17310915	5.18059026	96.83187605	0.2801752659	2.887948687										0	0	0	-853.6233003	0.07876951311	120.451153998978	
853.5433003	81	14	5	0.08077658094	0.07943308314	79.63402393	15.18383095	5.182145127	96.83058763	0.2803310335	2.889081335										0	0	0	-853.5433003	0.07943308314	120.669102400291	
853.4633003	81	14	5	0.0814525497	0.08009545536	79.62175376	15.19454857	5.18369767	96.82929985	0.2804867846	2.890213365										0	0	0	-853.4633003	0.08009545536	120.887186080161	
853.3833003	81	14	5	0.08212734219	0.08075663335	79.60949008	15.20526203	5.185247893	96.8280127	0.2806425194	2.891344777										0	0	0	-853.3833003	0.08075663335	121.10540681569	
853.3033003	81	14	5	0.08280096189	0.08141662065	79.59723288	15.21597132	5.1867958	96.82672619	0.280798238	2.892475573										0	0	0	-853.3033003	0.08141662065	121.32376363633	
853.2233003	81	14	5	0.08347341227	0.08207542082	79.58498214	15.22667647	5.188341393	96.82544031	0.2809539405	2.893605752										0	0	0	-853.2233003	0.08207542082	121.542255612908	
853.1433003	81	14	5	0.08414469678	0.08273303738	79.57273786	15.23737747	5.189884678	96.82415506	0.281109627	2.894735317										0	0	0	-853.1433003	0.08273303738	121.760883638187	
853.0633003	81	14	5	0.08481481886	0.08338947385	79.56050001	15.24807433	5.191425657	96.82287044	0.2812652975	2.895864266										0	0	0	-853.0633003	0.08338947385	121.979646794278	
852.9833003	81	14	5	0.08548378193	0.08404473373	79.5482686	15.25876707	5.192964333	96.82158645	0.2814209523	2.896992602										0	0	0	-852.9833003	0.08404473373	122.198546025317	
852.9033003	81	14	5	0.0861515894	0.0846988205	79.53604361	15.26945568	5.19450071	96.82030308	0.2815765914	2.898120324										0	0	0	-852.9033003	0.0846988205	122.417580424438	
852.8233003	81	14	5	0.08681824467	0.08535173764	79.52382503	15.28014018	5.196034792	96.81902035	0.2817322149	2.899247434										0	0	0	-852.8233003	0.08535173764	122.636750988004	
852.7433003	81	14	5	0.08748375111	0.08600348859	79.51161284	15.29082058	5.197566582	96.81773825	0.2818878229	2.900373932										0	0	0	-852.7433003	0.08600348859	122.856055874768	
852.6633003	81	14	5	0.0881481121	0.08665407682	79.49940704	15.30149687	5.199096083	96.81645677	0.2820434156	2.901499818										0	0	0	-852.6633003	0.08665407682	123.075496129994	
852.5833003	81	14	5	0.08881133099	0.08730350573	79.48720762	15.31216908	5.2006233	96.81517591	0.282198993	2.902625093										0	0	0	-852.5833003	0.08730350573	123.295071808602	
852.5033003	81	14	5	0.08947341111	0.08795177876	79.47501456	15.3228372	5.202148234	96.81389569	0.2823545552	2.903749758										0	0	0	-852.5033003	0.08795177876	123.514781142379	
852.4233003	81	14	5	0.0901343558	0.0885988993	79.46282786	15.33350125	5.203670891	96.81261608	0.2825101024	2.904873814										0	0	0	-852.4233003	0.0885988993	123.734627093441	
852.3433003	81	14	5	0.09079416836	0.08924487073	79.4506475	15.34416123	5.205191272	96.8113371	0.2826656347	2.905997262										0	0	0	-852.3433003	0.08924487073	123.954607890406	
852.2633003	81	14	5	0.0914528521	0.08988969643	79.43847347	15.35481714	5.206709382	96.81005875	0.2828211521	2.907120101										0	0	0	-852.2633003	0.08988969643	124.17472272545	
852.1833003	81	14	5	0.09211041031	0.09053337976	79.42630577	15.36546901	5.208225225	96.80878101	0.2829766548	2.908242332										0	0	0	-852.1833003	0.09053337976	124.394971751869	
852.1033003	81	14	5	0.09276684625	0.09117592407	79.41414437	15.37611683	5.209738802	96.8075039	0.2831321428	2.909363957										0	0	0	-852.1033003	0.09117592407	124.615356121001	
852.0233003	81	14	5	0.09342216318	0.09181733268	79.40198928	15.3867606	5.211250119	96.80622741	0.2832876163	2.910484975										0	0	0	-852.0233003	0.09181733268	124.835875046752	
851.9433003	81	14	5	0.09407636435	0.09245760892	79.38984047	15.39740035	5.212759177	96.80495154	0.2834430754	2.911605388										0	0	0	-851.9433003	0.09245760892	125.056527775135	
851.8633003	81	14	5	0.094729453	0.09309675609	79.37769794	15.40803607	5.214265981	96.80367628	0.2835985202	2.912725196										0	0	0	-851.8633003	0.09309675609	125.277314512915	
851.7833003	81	14	5	0.09538143234	0.09373477749	79.36556169	15.41866778	5.215770534	96.80240165	0.2837539507	2.9138444										0	0	0	-851.7833003	0.09373477749	125.498236493284	
851.7033003	81	14	5	0.09603230558	0.09437167638	79.35343168	15.42929548	5.217272839	96.80112763	0.2839093671	2.914963										0	0	0	-851.7033003	0.09437167638	125.71929198058	
851.6233003	81	14	5	0.09668207591	0.09500745605	79.34130793	15.43991917	5.2187729	96.79985423	0.2840647695	2.916080997										0	0	0	-851.6233003	0.09500745605	125.940481267635	
851.5433003	81	14	5	0.09733074652	0.09564211973	79.32919041	15.45053887	5.220270719	96.79858145	0.2842201579	2.917198392										0	0	0	-851.5433003	0.09564211973	126.161805601769	
851.4633003	81	14	5	0.09797832057	0.09627567067	79.31707912	15.46115458	5.221766301	96.79730928	0.2843755326	2.918315185										0	0	0	-851.4633003	0.09627567067	126.383262311737	
851.3833003	81	14	5	0.09862480122	0.0969081121	79.30497404	15.47176631	5.223259648	96.79603773	0.2845308935	2.919431377										0	0	0	-851.3833003	0.0969081121	126.604853701558	
851.3033003	81	14	5	0.09927019161	0.09753944722	79.29287517	15.48237407	5.224750765	96.79476679	0.2846862408	2.920546968										0	0	0	-851.3033003	0.09753944722	126.8265790895	
851.2233003	81	14	5	0.09991449487	0.09816967924	79.28078249	15.49297786	5.226239653	96.79349647	0.2848415746	2.92166196										0	0	0	-851.2233003	0.09816967924	127.04843782691	
851.1433003	81	14	5	0.1005577141	0.09879881134	79.26869599	15.50357769	5.227726317	96.79222675	0.284996895	2.922776352										0	0	0	-851.1433003	0.09879881134	127.270430258027	
851.0633003	81	14	5	0.1011998525	0.0994268467	79.25661567	15.51417357	5.229210759	96.79095765	0.285152202	2.923890146										0	0	0	-851.0633003	0.0994268467	127.492553710107	
850.9833003	81	14	5	0.101840913	0.1000537885	79.24454151	15.52476551	5.230692984	96.78968916	0.2853074958	2.925003342										0	0	0	-850.9833003	0.1000537885	127.714817763339	
850.9033003	81	14	5	0.1024808988	0.1006796398	79.2324735	15.53535351	5.232172994	96.78842128	0.2854627765	2.926115941										0	0	0	-850.9033003	0.1006796398	127.937207423127	
850.8233003	81	14	5	0.1031198129	0.1013044039	79.22041164	15.54593757	5.233650792	96.78715401	0.2856180442	2.927227943										0	0	0	-850.8233003	0.1013044039	128.159726300015	
850.7433003	81	14	5	0.1037576584	0.1019280838	79.2083559	15.55651772	5.235126382	96.78588735	0.2857732989	2.928339348										0	0	0	-850.7433003	0.1019280838	128.382392154683	
