T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
878.7521221	82	18	0	0.07140107798	0.06483200184	80.90562769	19.09437231	0	97.78575293	2.214247072	0				0	0		-878.7521221	0.06483200184	59.4778029379775	
878.6721221	82	18	0	0.07287867306	0.0661750647	80.88160915	19.11839085	0	97.78209657	2.21790343	0				0	0		-878.6721221	0.0661750647	59.6532632859625	
878.5921221	82	18	0	0.07435185718	0.06751418022	80.85760372	19.14239628	0	97.77843835	2.221561652	0				0	0		-878.5921221	0.06751418022	59.8289668206583	
878.5121221	82	18	0	0.07582065007	0.06884936612	80.8336114	19.1663886	0	97.77477826	2.225221741	0				0	0		-878.5121221	0.06884936612	60.0049131724356	
878.4321221	82	18	0	0.07728507136	0.07018064002	80.80963219	19.19036781	0	97.7711163	2.228883702	0				0	0		-878.4321221	0.07018064002	60.1811024562504	
878.3521221	82	18	0	0.07874514057	0.07150801942	80.78566609	19.21433391	0	97.76745246	2.232547538	0				0	0		-878.3521221	0.07150801942	60.3575343640245	
878.2721221	82	18	0	0.08020087709	0.07283152174	80.7617131	19.2382869	0	97.76378675	2.236213253	0				0	0		-878.2721221	0.07283152174	60.5342081683848	
878.1921221	82	18	0	0.08165230021	0.0741511643	80.73777323	19.26222677	0	97.76011915	2.239880851	0				0	0		-878.1921221	0.0741511643	60.7111240838484	
878.1121221	82	18	0	0.0830994291	0.0754669643	80.71384647	19.28615353	0	97.75644966	2.243550336	0				0	0		-878.1121221	0.0754669643	60.8882816628786	
878.0321221	82	18	0	0.08454228285	0.07677893887	80.68993283	19.31006717	0	97.75277829	2.247221712	0				0	0		-878.0321221	0.07677893887	61.0656807332355	
877.9521221	82	18	0	0.08598088039	0.07808710501	80.66603231	19.33396769	0	97.74910502	2.250894983	0				0	0		-877.9521221	0.07808710501	61.2433209038184	
877.8721221	82	18	0	0.08741524059	0.07939147966	80.6421449	19.3578551	0	97.74542985	2.254570152	0				0	0		-877.8721221	0.07939147966	61.4212018308459	
877.7921221	82	18	0	0.08884538219	0.08069207963	80.61827061	19.38172939	0	97.74175278	2.258247225	0				0	0		-877.7921221	0.08069207963	61.5993236579207	
877.7121221	82	18	0	0.09027132382	0.08198892165	80.59440945	19.40559055	0	97.7380738	2.261926204	0				0	0		-877.7121221	0.08198892165	61.7776858632195	
877.6321221	82	18	0	0.09169308401	0.08328202235	80.5705614	19.4294386	0	97.73439291	2.265607093	0				0	0		-877.6321221	0.08328202235	61.9562879442538	
877.5521221	82	18	0	0.09311068118	0.08457139828	80.54672648	19.45327352	0	97.7307101	2.269289897	0				0	0		-877.5521221	0.08457139828	62.1351299152429	
877.4721221	82	18	0	0.09452413366	0.08585706587	80.52290468	19.47709532	0	97.72702538	2.27297462	0				0	0		-877.4721221	0.08585706587	62.3142113282771	
877.3921221	82	18	0	0.09593345966	0.08713904149	80.499096	19.500904	0	97.72333873	2.276661265	0				0	0		-877.3921221	0.08713904149	62.4935317790005	
877.3121221	82	18	0	0.0973386773	0.08841734139	80.47530044	19.52469956	0	97.71965016	2.280349837	0				0	0		-877.3121221	0.08841734139	62.6730913675967	
877.2321221	82	18	0	0.09873980458	0.08969198174	80.45151802	19.54848198	0	97.71595966	2.28404034	0				0	0		-877.2321221	0.08969198174	62.8528897479851	
877.1521221	82	18	0	0.1001368594	0.09096297861	80.42774871	19.57225129	0	97.71226722	2.287732777	0				0	0		-877.1521221	0.09096297861	63.0329263477252	
877.0721221	82	18	0	0.1015298596	0.092230348	80.40399254	19.59600746	0	97.70857285	2.291427152	0				0	0		-877.0721221	0.092230348	63.2132008775757	
876.9921221	82	18	0	0.1029188229	0.0934941058	80.38024949	19.61975051	0	97.70487653	2.295123471	0				0	0		-876.9921221	0.0934941058	63.3937135719804	
876.9121221	82	18	0	0.1043037668	0.09475426781	80.35651956	19.64348044	0	97.70117826	2.298821736	0				0	0		-876.9121221	0.09475426781	63.5744634432004	
876.8321221	82	18	0	0.1056847089	0.09601084977	80.33280277	19.66719723	0	97.69747805	2.302521952	0				0	0		-876.8321221	0.09601084977	63.7554505479438	
876.7521221	82	18	0	0.1070616667	0.09726386729	80.30909911	19.69090089	0	97.69377588	2.306224122	0				0	0		-876.7521221	0.09726386729	63.9366747033488	
876.6721221	82	18	0	0.1084346573	0.09851333593	80.28540857	19.71459143	0	97.69007175	2.309928252	0				0	0		-876.6721221	0.09851333593	64.1181355240481	
876.5921221	82	18	0	0.1098036981	0.09975927113	80.26173116	19.73826884	0	97.68636566	2.313634345	0				0	0		-876.5921221	0.09975927113	64.2998321118197	
876.5121221	82	18	0	0.1111688061	0.1010016883	80.23806689	19.76193311	0	97.6826576	2.317342404	0				0	0		-876.5121221	0.1010016883	64.4817643949321	
876.4321221	82	18	0	0.1125299984	0.1022406027	80.21441574	19.78558426	0	97.67894756	2.321052435	0				0	0		-876.4321221	0.1022406027	64.6639338778691	
876.3521221	82	18	0	0.1138872919	0.1034760295	80.19077773	19.80922227	0	97.67523556	2.324764441	0				0	0		-876.3521221	0.1034760295	64.8463400386358	
876.2721221	82	18	0	0.1152407035	0.1047079838	80.16715284	19.83284716	0	97.67152157	2.328478427	0				0	0		-876.2721221	0.1047079838	65.028977335562	
876.1921221	82	18	0	0.1165902499	0.1059364808	80.14354109	19.85645891	0	97.6678056	2.332194396	0				0	0		-876.1921221	0.1059364808	65.2118490088388	
876.1121221	82	18	0	0.1179359477	0.1071615353	80.11994247	19.88005753	0	97.66408765	2.335912353	0				0	0		-876.1121221	0.1071615353	65.3949609459516	
876.0321221	82	18	0	0.1192778135	0.1083831621	80.09635698	19.90364302	0	97.6603677	2.339632301	0				0	0		-876.0321221	0.1083831621	65.5783031064109	
875.9521221	82	18	0	0.1206158638	0.1096013762	80.07278462	19.92721538	0	97.65664575	2.343354246	0				0	0		-875.9521221	0.1096013762	65.7618761915102	
875.8721221	82	18	0	0.1219501149	0.1108161922	80.0492254	19.9507746	0	97.65292181	2.34707819	0				0	0		-875.8721221	0.1108161922	65.9456862387937	
875.7921221	82	18	0	0.1232805831	0.1120276247	80.0256793	19.9743207	0	97.64919586	2.350804139	0				0	0		-875.7921221	0.1120276247	66.1297313343735	
875.7121221	82	18	0	0.1246072847	0.1132356882	80.00214634	19.99785366	0	97.6454679	2.354532097	0				0	0		-875.7121221	0.1132356882	66.3140067619779	
875.6321221	82	18	0	0.1259302358	0.1144403973	79.97862651	20.02137349	0	97.64173793	2.358262067	0				0	0		-875.6321221	0.1144403973	66.4985133551597	
875.5521221	82	18	0	0.1272494523	0.1156417663	79.95511982	20.04488018	0	97.63800595	2.361994054	0				0	0		-875.5521221	0.1156417663	66.6832546734742	
875.4721221	82	18	0	0.1285649502	0.1168398095	79.93162625	20.06837375	0	97.63427194	2.365728062	0				0	0		-875.4721221	0.1168398095	66.8682288642218	
875.3921221	82	18	0	0.1298767454	0.1180345411	79.90814582	20.09185418	0	97.6305359	2.369464096	0				0	0		-875.3921221	0.1180345411	67.0534312117597	
875.3121221	82	18	0	0.1311848535	0.1192259754	79.88467852	20.11532148	0	97.62679784	2.373202159	0				0	0		-875.3121221	0.1192259754	67.2388655176351	
875.2321221	82	18	0	0.1324892903	0.1204141263	79.86122435	20.13877565	0	97.62305774	2.376942256	0				0	0		-875.2321221	0.1204141263	67.4245326894882	
875.1521221	82	18	0	0.1337900714	0.1215990079	79.83778331	20.16221669	0	97.61931561	2.380684391	0				0	0		-875.1521221	0.1215990079	67.6104281342685	
875.0721221	82	18	0	0.1350872123	0.1227806341	79.81435541	20.18564459	0	97.61557143	2.384428568	0				0	0		-875.0721221	0.1227806341	67.7965557312544	
874.9921221	82	18	0	0.1363807283	0.1239590187	79.79094064	20.20905936	0	97.61182521	2.388174792	0				0	0		-874.9921221	0.1239590187	67.98291370376	
874.9121221	82	18	0	0.1376706349	0.1251341755	79.76753899	20.23246101	0	97.60807693	2.391923067	0				0	0		-874.9121221	0.1251341755	68.1694973826408	
874.8321221	82	18	0	0.1389569472	0.1263061183	79.74415048	20.25584952	0	97.6043266	2.395673397	0				0	0		-874.8321221	0.1263061183	68.3563108401701	
874.7521221	82	18	0	0.1402396805	0.1274748606	79.7207751	20.2792249	0	97.60057421	2.399425786	0				0	0		-874.7521221	0.1274748606	68.5433552247954	
874.6721221	82	18	0	0.1415188498	0.128640416	79.69741285	20.30258715	0	97.59681976	2.403180239	0				0	0		-874.6721221	0.128640416	68.730628905929	
874.5921221	82	18	0	0.1427944702	0.1298027979	79.67406373	20.32593627	0	97.59306324	2.40693676	0				0	0		-874.5921221	0.1298027979	68.9181301543825	
874.5121221	82	18	0	0.1440665565	0.1309620198	79.65072773	20.34927227	0	97.58930465	2.410695354	0				0	0		-874.5121221	0.1309620198	69.1058543346909	
874.4321221	82	18	0	0.1453351237	0.1321180951	79.62740487	20.37259513	0	97.58554398	2.414456024	0				0	0		-874.4321221	0.1321180951	69.2938117667054	
874.3521221	82	18	0	0.1466001864	0.1332710368	79.60409513	20.39590487	0	97.58178122	2.418218775	0				0	0		-874.3521221	0.1332710368	69.4819947298602	
874.2721221	82	18	0	0.1478617594	0.1344208584	79.58079853	20.41920147	0	97.57801639	2.421983612	0				0	0		-874.2721221	0.1344208584	69.6704017663732	
874.1921221	82	18	0	0.1491198573	0.1355675728	79.55751505	20.44248495	0	97.57424946	2.425750539	0				0	0		-874.1921221	0.1355675728	69.8590402580876	
874.1121221	82	18	0	0.1503744946	0.1367111931	79.53424469	20.46575531	0	97.57048044	2.42951956	0				0	0		-874.1121221	0.1367111931	70.0478995478817	
874.0321221	82	18	0	0.1516256857	0.1378517324	79.51098746	20.48901254	0	97.56670932	2.433290679	0				0	0		-874.0321221	0.1378517324	70.2369842147959	
873.9521221	82	18	0	0.1528734451	0.1389892035	79.48774336	20.51225664	0	97.5629361	2.437063902	0				0	0		-873.9521221	0.1389892035	70.4262988719818	
873.8721221	82	18	0	0.154117787	0.1401236192	79.46451238	20.53548762	0	97.55916077	2.440839232	0				0	0		-873.8721221	0.1401236192	70.615835833731	
873.7921221	82	18	0	0.1553587257	0.1412549924	79.44129452	20.55870548	0	97.55538333	2.444616673	0				0	0		-873.7921221	0.1412549924	70.8055967669719	
873.7121221	82	18	0	0.1565962753	0.1423833357	79.41808979	20.58191021	0	97.55160377	2.448396231	0				0	0		-873.7121221	0.1423833357	70.9955801068406	
873.6321221	82	18	0	0.1578304499	0.1435086619	79.39489818	20.60510182	0	97.54782209	2.45217791	0				0	0		-873.6321221	0.1435086619	71.185787643191	
873.5521221	82	18	0	0.1590612634	0.1446309834	79.37171969	20.62828031	0	97.54403829	2.455961714	0				0	0		-873.5521221	0.1446309834	71.3762210346492	
873.4721221	82	18	0	0.1602887299	0.1457503128	79.34855432	20.65144568	0	97.54025235	2.459747647	0				0	0		-873.4721221	0.1457503128	71.5668757783023	
873.3921221	82	18	0	0.1615128631	0.1468666625	79.32540207	20.67459793	0	97.53646429	2.463535715	0				0	0		-873.3921221	0.1468666625	71.7577536420816	
873.3121221	82	18	0	0.1627336769	0.1479800449	79.30226294	20.69773706	0	97.53267408	2.467325921	0				0	0		-873.3121221	0.1479800449	71.948853282636	
873.2321221	82	18	0	0.1639511849	0.1490904723	79.27913693	20.72086307	0	97.52888173	2.47111827	0				0	0		-873.2321221	0.1490904723	72.1401765971168	
873.1521221	82	18	0	0.1651654008	0.1501979569	79.25602403	20.74397597	0	97.52508723	2.474912766	0				0	0		-873.1521221	0.1501979569	72.331718983021	
873.0721221	82	18	0	0.1663763381	0.151302511	79.23292425	20.76707575	0	97.52129059	2.478709415	0				0	0		-873.0721221	0.151302511	72.5234791480847	
872.9921221	82	18	0	0.1675840103	0.1524041467	79.20983758	20.79016242	0	97.51749178	2.48250822	0				0	0		-872.9921221	0.1524041467	72.7154623463157	
872.9121221	82	18	0	0.1687884309	0.153502876	79.18676403	20.81323597	0	97.51369081	2.486309187	0				0	0		-872.9121221	0.153502876	72.9076673336417	
872.8321221	82	18	0	0.1699896133	0.1545987109	79.16370359	20.83629641	0	97.50988768	2.490112319	0				0	0		-872.8321221	0.1545987109	73.1000929082316	
872.7521221	82	18	0	0.1711875705	0.1556916633	79.14065626	20.85934374	0	97.50608238	2.493917621	0				0	0		-872.7521221	0.1556916633	73.2927378408628	
872.6721221	82	18	0	0.172382316	0.1567817451	79.11762204	20.88237796	0	97.5022749	2.497725098	0				0	0		-872.6721221	0.1567817451	73.4855975531457	
872.5921221	82	18	0	0.1735738629	0.1578689682	79.09460093	20.90539907	0	97.49846525	2.501534754	0				0	0		-872.5921221	0.1578689682	73.6786742252244	
872.5121221	82	18	0	0.1747622241	0.1589533443	79.07159293	20.92840707	0	97.49465341	2.505346594	0				0	0		-872.5121221	0.1589533443	73.8719769032155	
872.4321221	82	18	0	0.1759474128	0.1600348849	79.04859803	20.95140197	0	97.49083938	2.509160623	0				0	0		-872.4321221	0.1600348849	74.0654941781906	
872.3521221	82	18	0	0.1771294418	0.1611136019	79.02561623	20.97438377	0	97.48702315	2.512976845	0				0	0		-872.3521221	0.1611136019	74.259225044113	
872.2721221	82	18	0	0.178308324	0.1621895067	79.00264755	20.99735245	0	97.48320474	2.516795265	0				0	0		-872.2721221	0.1621895067	74.4531751477168	
872.1921221	82	18	0	0.1794840723	0.1632626109	78.97969196	21.02030804	0	97.47938411	2.520615887	0				0	0		-872.1921221	0.1632626109	74.6473400401275	
872.1121221	82	18	0	0.1806566994	0.1643329259	78.95674947	21.04325053	0	97.47556128	2.524438716	0				0	0		-872.1121221	0.1643329259	74.8417256236121	
872.0321221	82	18	0	0.1818262179	0.165400463	78.93382008	21.06617992	0	97.47173624	2.528263757	0				0	0		-872.0321221	0.165400463	75.0363238449808	
871.9521221	82	18	0	0.1829926405	0.1664652337	78.91090379	21.08909621	0	97.46790899	2.532091014	0				0	0		-871.9521221	0.1664652337	75.2311337375506	
871.8721221	82	18	0	0.1841559797	0.1675272492	78.8880006	21.1119994	0	97.46407951	2.535920492	0				0	0		-871.8721221	0.1675272492	75.4261613121504	
871.7921221	82	18	0	0.1853162479	0.1685865207	78.8651105	21.1348895	0	97.4602478	2.539752196	0				0	0		-871.7921221	0.1685865207	75.6214056646174	
871.7121221	82	18	0	0.1864734577	0.1696430593	78.8422335	21.1577665	0	97.45641387	2.54358613	0				0	0		-871.7121221	0.1696430593	75.8168622563106	
871.6321221	82	18	0	0.1876276213	0.1706968762	78.81936958	21.18063042	0	97.4525777	2.5474223	0				0	0		-871.6321221	0.1706968762	76.0125301918436	
871.5521221	82	18	0	0.1887787511	0.1717479824	78.79651876	21.20348124	0	97.44873929	2.551260709	0				0	0		-871.5521221	0.1717479824	76.2084121274515	
871.4721221	82	18	0	0.1899268592	0.1727963889	78.77368102	21.22631898	0	97.44489864	2.555101362	0				0	0		-871.4721221	0.1727963889	76.40450721547	
871.3921221	82	18	0	0.1910719579	0.1738421066	78.75085637	21.24914363	0	97.44105573	2.558944265	0				0	0		-871.3921221	0.1738421066	76.6008145861141	
871.3121221	82	18	0	0.1922140592	0.1748851464	78.72804481	21.27195519	0	97.43721058	2.562789423	0				0	0		-871.3121221	0.1748851464	76.7973334226854	
871.2321221	82	18	0	0.1933531751	0.1759255191	78.70524632	21.29475368	0	97.43336316	2.566636838	0				0	0		-871.2321221	0.1759255191	76.9940628865983	
871.1521221	82	18	0	0.1944893177	0.1769632355	78.68246092	21.31753908	0	97.42951348	2.570486518	0				0	0		-871.1521221	0.1769632355	77.1910021936824	
871.0721221	82	18	0	0.1956224989	0.1779983063	78.6596886	21.3403114	0	97.42566153	2.574338466	0				0	0		-871.0721221	0.1779983063	77.388150538445	
870.9921221	82	18	0	0.1967527305	0.1790307422	78.63692936	21.36307064	0	97.42180731	2.578192686	0				0	0		-870.9921221	0.1790307422	77.5855109517488	
870.9121221	82	18	0	0.1978800244	0.1800605537	78.61418319	21.38581681	0	97.41795081	2.582049185	0				0	0		-870.9121221	0.1800605537	77.7830826821181	
870.8321221	82	18	0	0.1990043922	0.1810877514	78.5914501	21.4085499	0	97.41409203	2.585907967	0				0	0		-870.8321221	0.1810877514	77.980861291231	
870.7521221	82	18	0	0.2001258456	0.1821123458	78.56873007	21.43126993	0	97.41023096	2.589769036	0				0	0		-870.7521221	0.1821123458	78.1788460445158	
870.6721221	82	18	0	0.2012443964	0.1831343474	78.54602312	21.45397688	0	97.4063676	2.593632398	0				0	0		-870.6721221	0.1831343474	78.3770401238521	
870.5921221	82	18	0	0.2023600559	0.1841537665	78.52332924	21.47667076	0	97.40250194	2.597498057	0				0	0		-870.5921221	0.1841537665	78.5754428521583	
870.5121221	82	18	0	0.2034728358	0.1851706135	78.50064842	21.49935158	0	97.39863398	2.601366018	0				0	0		-870.5121221	0.1851706135	78.7740497910455	
870.4321221	82	18	0	0.2045827474	0.1861848987	78.47798066	21.52201934	0	97.39476371	2.605236286	0				0	0		-870.4321221	0.1861848987	78.9728642013895	
870.3521221	82	18	0	0.2056898023	0.1871966323	78.45532597	21.54467403	0	97.39089113	2.609108866	0				0	0		-870.3521221	0.1871966323	79.1718855056125	
870.2721221	82	18	0	0.2067940116	0.1882058245	78.43268434	21.56731566	0	97.38701624	2.612983763	0				0	0		-870.2721221	0.1882058245	79.3711131870052	
870.1921221	82	18	0	0.2078953867	0.1892124854	78.41005576	21.58994424	0	97.38313902	2.616860982	0				0	0		-870.1921221	0.1892124854	79.5705427339305	
870.1121221	82	18	0	0.2089939388	0.1902166252	78.38744024	21.61255976	0	97.37925947	2.620740527	0				0	0		-870.1121221	0.1902166252	79.7701776502367	
870.0321221	82	18	0	0.210089679	0.1912182538	78.36483777	21.63516223	0	97.3753776	2.624622404	0				0	0		-870.0321221	0.1912182538	79.9700213832746	
869.9521221	82	18	0	0.2111826185	0.1922173812	78.34224836	21.65775164	0	97.37149338	2.628506618	0				0	0		-869.9521221	0.1922173812	80.1700655313432	
869.8721221	82	18	0	0.2122727683	0.1932140174	78.31967199	21.68032801	0	97.36760683	2.632393173	0				0	0		-869.8721221	0.1932140174	80.3703136874648	
869.7921221	82	18	0	0.2133601394	0.1942081722	78.29710866	21.70289134	0	97.36371793	2.636282075	0				0	0		-869.7921221	0.1942081722	80.5707613138804	
869.7121221	82	18	0	0.2144447428	0.1951998556	78.27455839	21.72544161	0	97.35982667	2.640173328	0				0	0		-869.7121221	0.1951998556	80.771408074842	
869.6321221	82	18	0	0.2155265893	0.1961890773	78.25202115	21.74797885	0	97.35593306	2.644066937	0				0	0		-869.6321221	0.1961890773	80.9722616931029	
869.5521221	82	18	0	0.2166056899	0.197175847	78.22949695	21.77050305	0	97.35203709	2.647962908	0				0	0		-869.5521221	0.197175847	81.1733177852952	
869.4721221	82	18	0	0.2176820551	0.1981601744	78.20698579	21.79301421	0	97.34813875	2.651861245	0				0	0		-869.4721221	0.1981601744	81.3745719121045	
869.3921221	82	18	0	0.2187556959	0.1991420692	78.18448766	21.81551234	0	97.34423805	2.655761954	0				0	0		-869.3921221	0.1991420692	81.5760279377371	
869.3121221	82	18	0	0.2198266228	0.2001215409	78.16200257	21.83799743	0	97.34033496	2.65966504	0				0	0		-869.3121221	0.2001215409	81.7776813522463	
