T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.386032	81	19	0	0.06833353535	0.06170434167	79.90635888	20.09364112	0	97.63025141	2.369748589	0				0	0		-875.386032	0.06170434167	63.7118991175419	
875.306032	81	19	0	0.06972064404	0.06295825666	79.88289258	20.11710742	0	97.62651319	2.373486807	0				0	0		-875.306032	0.06295825666	63.888815163599	
875.226032	81	19	0	0.07110384906	0.064208702	79.85943941	20.14056059	0	97.62277294	2.377227059	0				0	0		-875.226032	0.064208702	64.0659566417566	
875.146032	81	19	0	0.07248316697	0.06545569244	79.83599937	20.16400063	0	97.61903065	2.380969349	0				0	0		-875.146032	0.06545569244	64.2433240061186	
875.066032	81	19	0	0.07385861422	0.06669924266	79.81257247	20.18742753	0	97.61528632	2.384713682	0				0	0		-875.066032	0.06669924266	64.4209162032971	
874.986032	81	19	0	0.07523020719	0.06793936728	79.78915869	20.21084131	0	97.61153994	2.388460062	0				0	0		-874.986032	0.06793936728	64.5987335038938	
874.906032	81	19	0	0.07659796215	0.0691760808	79.76575805	20.23424195	0	97.60779151	2.392208493	0				0	0		-874.906032	0.0691760808	64.7767756725471	
874.826032	81	19	0	0.07796189529	0.07040939768	79.74237054	20.25762946	0	97.60404102	2.395958979	0				0	0		-874.826032	0.07040939768	64.9550419945255	
874.746032	81	19	0	0.07932202272	0.07163933228	79.71899616	20.28100384	0	97.60028847	2.399711526	0				0	0		-874.746032	0.07163933228	65.1335322878703	
874.666032	81	19	0	0.08067836046	0.0728658989	79.69563491	20.30436509	0	97.59653386	2.403466136	0				0	0		-874.666032	0.0728658989	65.3122461428929	
874.586032	81	19	0	0.08203092444	0.07408911175	79.67228678	20.32771322	0	97.59277719	2.407222815	0				0	0		-874.586032	0.07408911175	65.4911834346382	
874.506032	81	19	0	0.08337973049	0.07530898497	79.64895179	20.35104821	0	97.58901843	2.410981566	0				0	0		-874.506032	0.07530898497	65.6703438028696	
874.426032	81	19	0	0.08472479439	0.07652553262	79.62562993	20.37437007	0	97.58525761	2.414742395	0				0	0		-874.426032	0.07652553262	65.8497271814728	
874.346032	81	19	0	0.08606613181	0.07773876868	79.60232119	20.39767881	0	97.5814947	2.418505305	0				0	0		-874.346032	0.07773876868	66.0293332617777	
874.266032	81	19	0	0.08740375834	0.07894870706	79.57902558	20.42097442	0	97.5777297	2.422270301	0				0	0		-874.266032	0.07894870706	66.2091612127664	
874.186032	81	19	0	0.08873768949	0.08015536161	79.5557431	20.4442569	0	97.57396261	2.426037387	0				0	0		-874.186032	0.08015536161	66.3892110515096	
874.106032	81	19	0	0.09006794068	0.08135874608	79.53247374	20.46752626	0	97.57019343	2.429806567	0				0	0		-874.106032	0.08135874608	66.5694825377248	
874.026032	81	19	0	0.09139452726	0.08255887417	79.50921751	20.49078249	0	97.56642215	2.433577847	0				0	0		-874.026032	0.08255887417	66.7499751932821	
873.946032	81	19	0	0.09271746448	0.08375575949	79.48597441	20.51402559	0	97.56264877	2.437351229	0				0	0		-873.946032	0.08375575949	66.9306888312183	
873.866032	81	19	0	0.09403676754	0.08494941559	79.46274443	20.53725557	0	97.55887328	2.44112672	0				0	0		-873.866032	0.08494941559	67.1116227362235	
873.786032	81	19	0	0.09535245152	0.08613985595	79.43952757	20.56047243	0	97.55509568	2.444904323	0				0	0		-873.786032	0.08613985595	67.2927773446863	
873.706032	81	19	0	0.09666453144	0.08732709395	79.41632384	20.58367616	0	97.55131596	2.448684042	0				0	0		-873.706032	0.08732709395	67.4741519812184	
873.626032	81	19	0	0.09797302225	0.08851114294	79.39313323	20.60686677	0	97.54753412	2.452465882	0				0	0		-873.626032	0.08851114294	67.655745721937	
873.546032	81	19	0	0.0992779388	0.08969201618	79.36995574	20.63004426	0	97.54375015	2.456249848	0				0	0		-873.546032	0.08969201618	67.8375590822332	
873.466032	81	19	0	0.1005792959	0.09086972685	79.34679137	20.65320863	0	97.53996406	2.460035943	0				0	0		-873.466032	0.09086972685	68.0195914612964	
873.386032	81	19	0	0.1018771082	0.09204428808	79.32364012	20.67635988	0	97.53617583	2.463824174	0				0	0		-873.386032	0.09204428808	68.2018422865802	
873.306032	81	19	0	0.1031713904	0.09321571292	79.30050198	20.69949802	0	97.53238546	2.467614543	0				0	0		-873.306032	0.09321571292	68.3843115833781	
873.226032	81	19	0	0.1044621569	0.09438401435	79.27737697	20.72262303	0	97.52859295	2.471407055	0				0	0		-873.226032	0.09438401435	68.5669991175338	
873.146032	81	19	0	0.1057494224	0.09554920528	79.25426507	20.74573493	0	97.52479828	2.475201715	0				0	0		-873.146032	0.09554920528	68.7499037906443	
873.066032	81	19	0	0.1070332011	0.09671129858	79.23116629	20.76883371	0	97.52100147	2.478998528	0				0	0		-873.066032	0.09671129858	68.9330257162773	
872.986032	81	19	0	0.1083135075	0.09787030701	79.20808062	20.79191938	0	97.5172025	2.482797497	0				0	0		-872.986032	0.09787030701	69.1163650203796	
872.906032	81	19	0	0.1095903556	0.09902624329	79.18500807	20.81499193	0	97.51340137	2.486598629	0				0	0		-872.906032	0.09902624329	69.2999197732583	
872.826032	81	19	0	0.1108637598	0.1001791201	79.16194862	20.83805138	0	97.50959807	2.490401926	0				0	0		-872.826032	0.1001791201	69.483693496159	
872.746032	81	19	0	0.1121337341	0.1013289499	79.13890229	20.86109771	0	97.50579261	2.494207393	0				0	0		-872.746032	0.1013289499	69.6676809154643	
872.666032	81	19	0	0.1134002925	0.1024757454	79.11586907	20.88413093	0	97.50198496	2.498015036	0				0	0		-872.666032	0.1024757454	69.8518826531838	
872.586032	81	19	0	0.1146634491	0.1036195189	79.09284896	20.90715104	0	97.49817514	2.501824858	0				0	0		-872.586032	0.1036195189	70.0363007039136	
872.506032	81	19	0	0.1159232176	0.1047602829	79.06984195	20.93015805	0	97.49436313	2.505636865	0				0	0		-872.506032	0.1047602829	70.2209339265579	
872.426032	81	19	0	0.1171796118	0.1058980496	79.04684805	20.95315195	0	97.49054894	2.509451061	0				0	0		-872.426032	0.1058980496	70.4057841382299	
872.346032	81	19	0	0.1184326456	0.1070328313	79.02386725	20.97613275	0	97.48673255	2.51326745	0				0	0		-872.346032	0.1070328313	70.5908470955756	
872.266032	81	19	0	0.1196823325	0.1081646402	79.00089956	20.99910044	0	97.48291396	2.517086037	0				0	0		-872.266032	0.1081646402	70.7761215781766	
872.186032	81	19	0	0.1209286862	0.1092934885	78.97794497	21.02205503	0	97.47909317	2.520906827	0				0	0		-872.186032	0.1092934885	70.9616095682488	
872.106032	81	19	0	0.1221717202	0.1104193882	78.95500348	21.04499652	0	97.47527018	2.524729824	0				0	0		-872.106032	0.1104193882	71.1473098751566	
872.026032	81	19	0	0.123411448	0.1115423514	78.93207509	21.06792491	0	97.47144497	2.528555034	0				0	0		-872.026032	0.1115423514	71.3332246111569	
871.946032	81	19	0	0.1246478828	0.1126623899	78.9091598	21.0908402	0	97.46761754	2.53238246	0				0	0		-871.946032	0.1126623899	71.519355830348	
871.866032	81	19	0	0.1258810381	0.1137795156	78.8862576	21.1137424	0	97.46378789	2.536212107	0				0	0		-871.866032	0.1137795156	71.7056928738011	
871.786032	81	19	0	0.1271109271	0.1148937405	78.8633685	21.1366315	0	97.45995602	2.540043981	0				0	0		-871.786032	0.1148937405	71.8922411260395	
871.706032	81	19	0	0.128337563	0.1160050762	78.84049249	21.15950751	0	97.45612192	2.543878085	0				0	0		-871.706032	0.1160050762	72.0790059472702	
871.626032	81	19	0	0.1295609588	0.1171135344	78.81762957	21.18237043	0	97.45228558	2.547714424	0				0	0		-871.626032	0.1171135344	72.2659766053448	
871.546032	81	19	0	0.1307811277	0.1182191269	78.79477975	21.20522025	0	97.448447	2.551553004	0				0	0		-871.546032	0.1182191269	72.4531586646246	
871.466032	81	19	0	0.1319980825	0.1193218651	78.77194301	21.22805699	0	97.44460617	2.555393829	0				0	0		-871.466032	0.1193218651	72.6405543514506	
871.386032	81	19	0	0.1332118363	0.1204217606	78.74911935	21.25088065	0	97.4407631	2.559236904	0				0	0		-871.386032	0.1204217606	72.8281561783379	
871.306032	81	19	0	0.1344224018	0.1215188249	78.72630878	21.27369122	0	97.43691777	2.563082232	0				0	0		-871.306032	0.1215188249	73.0159664777326	
871.226032	81	19	0	0.1356297918	0.1226130694	78.7035113	21.2964887	0	97.43307018	2.56692982	0				0	0		-871.226032	0.1226130694	73.2039876621605	
871.146032	81	19	0	0.1368340191	0.1237045054	78.68072689	21.31927311	0	97.42922033	2.570779672	0				0	0		-871.146032	0.1237045054	73.3922154571376	
871.066032	81	19	0	0.1380350964	0.1247931443	78.65795557	21.34204443	0	97.42536821	2.574631793	0				0	0		-871.066032	0.1247931443	73.5806524024743	
870.986032	81	19	0	0.139233036	0.1258789972	78.63519732	21.36480268	0	97.42151381	2.578486187	0				0	0		-870.986032	0.1258789972	73.7692975634055	
870.906032	81	19	0	0.1404278507	0.1269620754	78.61245215	21.38754785	0	97.41765714	2.58234286	0				0	0		-870.906032	0.1269620754	73.9581501915513	
870.826032	81	19	0	0.1416195529	0.1280423899	78.58972005	21.41027995	0	97.41379818	2.586201815	0				0	0		-870.826032	0.1280423899	74.1472093780705	
870.746032	81	19	0	0.142808155	0.1291199519	78.56700102	21.43299898	0	97.40993694	2.590063059	0				0	0		-870.746032	0.1291199519	74.3364709314482	
870.666032	81	19	0	0.1439936692	0.1301947724	78.54429506	21.45570494	0	97.4060734	2.593926595	0				0	0		-870.666032	0.1301947724	74.5259444194119	
870.586032	81	19	0	0.1451761079	0.1312668622	78.52160217	21.47839783	0	97.40220757	2.597792429	0				0	0		-870.586032	0.1312668622	74.7156221027843	
870.506032	81	19	0	0.1463554833	0.1323362324	78.49892235	21.50107765	0	97.39833943	2.601660566	0				0	0		-870.506032	0.1323362324	74.9054998170929	
870.426032	81	19	0	0.1475318075	0.1334028938	78.47625559	21.52374441	0	97.39446899	2.60553101	0				0	0		-870.426032	0.1334028938	75.0955908413486	
870.346032	81	19	0	0.1487050927	0.134466857	78.45360189	21.54639811	0	97.39059623	2.609403766	0				0	0		-870.346032	0.134466857	75.2858838690958	
870.266032	81	19	0	0.1498753508	0.135528133	78.43096125	21.56903875	0	97.38672116	2.61327884	0				0	0		-870.266032	0.135528133	75.4763747666367	
870.186032	81	19	0	0.1510425938	0.1365867324	78.40833367	21.59166633	0	97.38284376	2.617156235	0				0	0		-870.186032	0.1365867324	75.6670734438231	
870.106032	81	19	0	0.1522068336	0.1376426658	78.38571914	21.61428086	0	97.37896404	2.621035958	0				0	0		-870.106032	0.1376426658	75.857975729497	
870.026032	81	19	0	0.1533680821	0.1386959438	78.36311767	21.63688233	0	97.37508199	2.624918013	0				0	0		-870.026032	0.1386959438	76.0490810305934	
869.946032	81	19	0	0.1545263511	0.1397465769	78.34052924	21.65947076	0	97.3711976	2.628802404	0				0	0		-869.946032	0.1397465769	76.2403887356355	
869.866032	81	19	0	0.1556816522	0.1407945756	78.31795387	21.68204613	0	97.36731086	2.632689138	0				0	0		-869.866032	0.1407945756	76.4318982881828	
869.786032	81	19	0	0.1568339972	0.1418399503	78.29539154	21.70460846	0	97.36342178	2.636578218	0				0	0		-869.786032	0.1418399503	76.6236091138341	
869.706032	81	19	0	0.1579833977	0.1428827114	78.27284225	21.72715775	0	97.35953035	2.640469651	0				0	0		-869.706032	0.1428827114	76.8155169876546	
869.626032	81	19	0	0.1591298652	0.1439228693	78.25030601	21.74969399	0	97.35563656	2.64436344	0				0	0		-869.626032	0.1439228693	77.007628805026	
869.546032	81	19	0	0.1602734113	0.1449604341	78.2277828	21.7722172	0	97.35174041	2.64825959	0				0	0		-869.546032	0.1449604341	77.1999402878751	
869.466032	81	19	0	0.1614140473	0.1459954162	78.20527263	21.79472737	0	97.34784189	2.652158108	0				0	0		-869.466032	0.1459954162	77.392451088929	
869.386032	81	19	0	0.1625517847	0.1470278256	78.1827755	21.8172245	0	97.343941	2.656058998	0				0	0		-869.386032	0.1470278256	77.5851644023858	
869.306032	81	19	0	0.1636866348	0.1480576725	78.1602914	21.8397086	0	97.34003774	2.659962264	0				0	0		-869.306032	0.1480576725	77.7780723429137	
869.226032	81	19	0	0.1648186088	0.149084967	78.13782032	21.86217968	0	97.33613209	2.663867913	0				0	0		-869.226032	0.149084967	77.9711782404504	
869.146032	81	19	0	0.1659477181	0.1501097191	78.11536228	21.88463772	0	97.33222405	2.667775949	0				0	0		-869.146032	0.1501097191	78.1644855217506	
869.066032	81	19	0	0.1670739737	0.1511319387	78.09291725	21.90708275	0	97.32831362	2.671686377	0				0	0		-869.066032	0.1511319387	78.3579899985356	
868.986032	81	19	0	0.1681973867	0.1521516358	78.07048525	21.92951475	0	97.3244008	2.675599202	0				0	0		-868.986032	0.1521516358	78.5516875056085	
868.906032	81	19	0	0.1693179683	0.1531688203	78.04806627	21.95193373	0	97.32048557	2.679514429	0				0	0		-868.906032	0.1531688203	78.7455815379086	
868.826032	81	19	0	0.1704357293	0.154183502	78.02566031	21.97433969	0	97.31656794	2.683432064	0				0	0		-868.826032	0.154183502	78.9396756901216	
868.746032	81	19	0	0.1715506809	0.1551956906	78.00326735	21.99673265	0	97.31264789	2.687352111	0				0	0		-868.746032	0.1551956906	79.1339657915488	
868.666032	81	19	0	0.1726628337	0.1562053959	77.98088741	22.01911259	0	97.30872542	2.691274577	0				0	0		-868.666032	0.1562053959	79.328447695687	
868.586032	81	19	0	0.1737721988	0.1572126276	77.95852048	22.04147952	0	97.30480054	2.695199465	0				0	0		-868.586032	0.1572126276	79.5231250706378	
868.506032	81	19	0	0.1748787869	0.1582173953	77.93616655	22.06383345	0	97.30087322	2.699126781	0				0	0		-868.506032	0.1582173953	79.7179937042019	
868.426032	81	19	0	0.1759826087	0.1592197087	77.91382562	22.08617438	0	97.29694347	2.70305653	0				0	0		-868.426032	0.1592197087	79.9130614417511	
868.346032	81	19	0	0.1770836748	0.1602195771	77.8914977	22.1085023	0	97.29301128	2.706988718	0				0	0		-868.346032	0.1602195771	80.1083199950163	
868.266032	81	19	0	0.178181996	0.1612170103	77.86918277	22.13081723	0	97.28907665	2.71092335	0				0	0		-868.266032	0.1612170103	80.3037693968142	
868.186032	81	19	0	0.1792775829	0.1622120175	77.84688083	22.15311917	0	97.28513957	2.71486043	0				0	0		-868.186032	0.1622120175	80.4994174156275	
868.106032	81	19	0	0.1803704458	0.1632046082	77.82459189	22.17540811	0	97.28120004	2.718799965	0				0	0		-868.106032	0.1632046082	80.6952519104603	
868.026032	81	19	0	0.1814605954	0.1641947918	77.80231593	22.19768407	0	97.27725804	2.722741959	0				0	0		-868.026032	0.1641947918	80.8912768111476	
867.946032	81	19	0	0.182548042	0.1651825776	77.78005296	22.21994704	0	97.27331358	2.726686417	0				0	0		-867.946032	0.1651825776	81.0874920249213	
867.866032	81	19	0	0.1836327961	0.1661679749	77.75780298	22.24219702	0	97.26936665	2.730633345	0				0	0		-867.866032	0.1661679749	81.2839016767678	
867.786032	81	19	0	0.1847148679	0.1671509928	77.73556597	22.26443403	0	97.26541725	2.734582749	0				0	0		-867.786032	0.1671509928	81.480497412256	
867.706032	81	19	0	0.1857942677	0.1681316407	77.71334194	22.28665806	0	97.26146537	2.738534633	0				0	0		-867.706032	0.1681316407	81.6772835145858	
867.626032	81	19	0	0.1868710058	0.1691099275	77.69113088	22.30886912	0	97.257511	2.742489003	0				0	0		-867.626032	0.1691099275	81.8742640563147	
867.546032	81	19	0	0.1879450924	0.1700858624	77.66893279	22.33106721	0	97.25355414	2.746445863	0				0	0		-867.546032	0.1700858624	82.0714266220615	
867.466032	81	19	0	0.1890165375	0.1710594545	77.64674767	22.35325233	0	97.24959478	2.750405221	0				0	0		-867.466032	0.1710594545	82.2687754248576	
867.386032	81	19	0	0.1900853512	0.1720307128	77.62457551	22.37542449	0	97.24563292	2.75436708	0				0	0		-867.386032	0.1720307128	82.4663147891686	
867.306032	81	19	0	0.1911515436	0.1729996462	77.60241631	22.39758369	0	97.24166855	2.758331446	0				0	0		-867.306032	0.1729996462	82.6640405694445	
867.226032	81	19	0	0.1922151247	0.1739662637	77.58027007	22.41972993	0	97.23770168	2.762298325	0				0	0		-867.226032	0.1739662637	82.8619529639097	
867.146032	81	19	0	0.1932761045	0.1749305741	77.55813678	22.44186322	0	97.23373228	2.766267721	0				0	0		-867.146032	0.1749305741	83.0600520800176	
867.066032	81	19	0	0.1943344927	0.1758925863	77.53601645	22.46398355	0	97.22976036	2.770239641	0				0	0		-867.066032	0.1758925863	83.2583338274798	
866.986032	81	19	0	0.1953902993	0.1768523091	77.51390906	22.48609094	0	97.22578591	2.77421409	0				0	0		-866.986032	0.1768523091	83.4567983581988	
866.906032	81	19	0	0.196443534	0.1778097513	77.49181462	22.50818538	0	97.22180893	2.778191072	0				0	0		-866.906032	0.1778097513	83.6554502928706	
866.826032	81	19	0	0.1974942066	0.1787649215	77.46973312	22.53026688	0	97.21782941	2.782170595	0				0	0		-866.826032	0.1787649215	83.8542898705988	
866.746032	81	19	0	0.1985423268	0.1797178284	77.44766455	22.55233545	0	97.21384734	2.786152662	0				0	0		-866.746032	0.1797178284	84.0533086165838	
866.666032	81	19	0	0.1995879043	0.1806684807	77.42560892	22.57439108	0	97.20986272	2.79013728	0				0	0		-866.666032	0.1806684807	84.2525067964452	
866.586032	81	19	0	0.2006309486	0.181616887	77.40356623	22.59643377	0	97.20587555	2.794124454	0				0	0		-866.586032	0.181616887	84.451889147506	
866.506032	81	19	0	0.2016714694	0.1825630558	77.38153645	22.61846355	0	97.20188581	2.79811419	0				0	0		-866.506032	0.1825630558	84.6514560264911	
866.426032	81	19	0	0.2027094762	0.1835069956	77.35951961	22.64048039	0	97.19789351	2.802106493	0				0	0		-866.426032	0.1835069956	84.8511988258998	
866.346032	81	19	0	0.2037449784	0.184448715	77.33751568	22.66248432	0	97.19389863	2.806101368	0				0	0		-866.346032	0.184448715	85.0511270167553	
866.266032	81	19	0	0.2047779855	0.1853882222	77.31552467	22.68447533	0	97.18990118	2.810098821	0				0	0		-866.266032	0.1853882222	85.251236373288	
866.186032	81	19	0	0.2058085069	0.1863255258	77.29354658	22.70645342	0	97.18590114	2.814098858	0				0	0		-866.186032	0.1863255258	85.4515183765469	
866.106032	81	19	0	0.2068365519	0.1872606341	77.27158139	22.72841861	0	97.18189852	2.818101484	0				0	0		-866.106032	0.1872606341	85.6519825018264	
866.026032	81	19	0	0.2078621299	0.1881935554	77.24962911	22.75037089	0	97.1778933	2.822106705	0				0	0		-866.026032	0.1881935554	85.8526246771594	
865.946032	81	19	0	0.20888525	0.189124298	77.22768973	22.77231027	0	97.17388547	2.826114526	0				0	0		-865.946032	0.189124298	86.0534454324143	
865.866032	81	19	0	0.2099059215	0.1900528701	77.20576325	22.79423675	0	97.16987505	2.830124953	0				0	0		-865.866032	0.1900528701	86.2544406216865	
865.786032	81	19	0	0.2109241536	0.19097928	77.18384967	22.81615033	0	97.16586201	2.834137992	0				0	0		-865.786032	0.19097928	86.4556155241857	
865.706032	81	19	0	0.2119399554	0.1919035357	77.16194898	22.83805102	0	97.16184635	2.838153649	0				0	0		-865.706032	0.1919035357	86.6569659415438	
865.626032	81	19	0	0.212953336	0.1928256455	77.14006118	22.85993882	0	97.15782807	2.842171928	0				0	0		-865.626032	0.1928256455	86.8584926262298	
