T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
922.8180928	97	3	0	0.2930481619	0.2886548242	95.94516013	4.054839871	0	99.59948974	0.4005102611	0				0	0		-922.8180928	0.2886548242	13.1514262936134	
922.7380928	97	3	0	0.2991729032	0.2946929178	95.91514747	4.084852525	0	99.59644573	0.403554266	0				0	0		-922.7380928	0.2946929178	13.349206544851	
922.6580928	97	3	0	0.3052069443	0.3006418807	95.885142	4.114857999	0	99.59340113	0.4065988692	0				0	0		-922.6580928	0.3006418807	13.5484453239397	
922.5780928	97	3	0	0.3111522839	0.3065036774	95.85514372	4.144856277	0	99.59035593	0.409644072	0				0	0		-922.5780928	0.3065036774	13.7491477893099	
922.4980928	97	3	0	0.3170108625	0.3122802147	95.82515266	4.174847341	0	99.58731012	0.4126898757	0				0	0		-922.4980928	0.3122802147	13.9513135238853	
922.4180928	97	3	0	0.3227845644	0.3179733446	95.79516882	4.204831177	0	99.58426372	0.4157362813	0				0	0		-922.4180928	0.3179733446	14.1549421087207	
922.3380928	97	3	0	0.3284752198	0.3235848655	95.76519223	4.234807767	0	99.58121671	0.4187832901	0				0	0		-922.3380928	0.3235848655	14.3600333017064	
922.2580928	97	3	0	0.3340846066	0.3291165247	95.7352229	4.264777095	0	99.5781691	0.4218309034	0				0	0		-922.2580928	0.3291165247	14.5665862624002	
922.1780928	97	3	0	0.3396144524	0.3345700201	95.70526085	4.294739146	0	99.57512088	0.4248791223	0				0	0		-922.1780928	0.3345700201	14.7746007307984	
922.0980928	97	3	0	0.3450664362	0.3399470016	95.6753061	4.324693902	0	99.57207205	0.4279279482	0				0	0		-922.0980928	0.3399470016	14.9840764486798	
922.0180928	97	3	0	0.3504421901	0.3452490731	95.64535865	4.354641347	0	99.56902262	0.4309773821	0				0	0		-922.0180928	0.3452490731	15.1950127057934	
921.9380928	97	3	0	0.3557433008	0.3504777941	95.61541853	4.384581465	0	99.56597257	0.4340274253	0				0	0		-921.9380928	0.3504777941	15.4074091083569	
921.8580928	97	3	0	0.3609713115	0.355634681	95.58548576	4.41451424	0	99.56292192	0.4370780791	0				0	0		-921.8580928	0.355634681	15.6212654045929	
921.7780928	97	3	0	0.366127723	0.3607212087	95.55556034	4.444439655	0	99.55987066	0.4401293447	0				0	0		-921.7780928	0.3607212087	15.8365808551759	
921.6980928	97	3	0	0.3712139954	0.3657388122	95.52564231	4.474357694	0	99.55681878	0.4431812233	0				0	0		-921.6980928	0.3657388122	16.0533548038732	
921.6180928	97	3	0	0.3762315493	0.3706888877	95.49573166	4.504268341	0	99.55376628	0.4462337162	0				0	0		-921.6180928	0.3706888877	16.2715873123325	
921.5380928	97	3	0	0.3811817674	0.3755727937	95.46582842	4.534171579	0	99.55071318	0.4492868245	0				0	0		-921.5380928	0.3755727937	16.4912776833586	
921.4580928	97	3	0	0.3860659954	0.3803918529	95.43593261	4.564067392	0	99.54765945	0.4523405497	0				0	0		-921.4580928	0.3803918529	16.7124251490406	
921.3780928	97	3	0	0.3908855434	0.3851473528	95.40604424	4.593955764	0	99.54460511	0.4553948928	0				0	0		-921.3780928	0.3851473528	16.9350294857986	
921.2980928	97	3	0	0.3956416871	0.3898405471	95.37616332	4.623836678	0	99.54155014	0.4584498553	0				0	0		-921.2980928	0.3898405471	17.1590902436	
921.2180928	97	3	0	0.4003356689	0.3944726567	95.34628988	4.653710117	0	99.53849456	0.4615054382	0				0	0		-921.2180928	0.3944726567	17.3846065082768	
921.1380928	97	3	0	0.4049686991	0.3990448711	95.31642393	4.683576067	0	99.53543836	0.4645616429	0				0	0		-921.1380928	0.3990448711	17.6115781109047	
921.0580928	97	3	0	0.4095419566	0.4035583487	95.28656549	4.713434509	0	99.53238153	0.4676184706	0				0	0		-921.0580928	0.4035583487	17.8400046394893	
920.9780928	97	3	0	0.4140565902	0.4080142186	95.25671457	4.743285429	0	99.52932408	0.4706759226	0				0	0		-920.9780928	0.4080142186	18.0698851983543	
920.8980928	97	3	0	0.4185137194	0.412413581	95.22687119	4.773128809	0	99.526266	0.4737340001	0				0	0		-920.8980928	0.412413581	18.3012195439254	
920.8180928	97	3	0	0.4229144355	0.4167575083	95.19703537	4.802964634	0	99.5232073	0.4767927045	0				0	0		-920.8180928	0.4167575083	18.5340069983308	
920.7380928	97	3	0	0.4272598024	0.421047046	95.16720711	4.832792886	0	99.52014796	0.479852037	0				0	0		-920.7380928	0.421047046	18.7682468997062	
920.6580928	97	3	0	0.4315508572	0.4252832135	95.13738645	4.86261355	0	99.517088	0.4829119989	0				0	0		-920.6580928	0.4252832135	19.0039386816161	
920.5780928	97	3	0	0.4357886115	0.4294670049	95.10757339	4.892426609	0	99.51402741	0.4859725914	0				0	0		-920.5780928	0.4294670049	19.241082219412	
920.4980928	97	3	0	0.4399740519	0.4335993896	95.07776795	4.922232047	0	99.51096618	0.4890338158	0				0	0		-920.4980928	0.4335993896	19.4796765083829	
920.4180928	97	3	0	0.4441081408	0.4376813136	95.04797015	4.952029848	0	99.50790433	0.4920956735	0				0	0		-920.4180928	0.4376813136	19.719720994036	
920.3380928	97	3	0	0.4481918172	0.4417136995	95.01818	4.981819995	0	99.50484183	0.4951581657	0				0	0		-920.3380928	0.4417136995	19.9612153385768	
920.2580928	97	3	0	0.4522259972	0.4456974478	94.98839753	5.011602472	0	99.50177871	0.4982212936	0				0	0		-920.2580928	0.4456974478	20.2041586952462	
920.1780928	97	3	0	0.456211575	0.4496334372	94.95862274	5.041377263	0	99.49871494	0.5012850587	0				0	0		-920.1780928	0.4496334372	20.4485509950363	
920.0980928	97	3	0	0.4601494234	0.4535225253	94.92885565	5.071144351	0	99.49565054	0.5043494621	0				0	0		-920.0980928	0.4535225253	20.6943907765746	
920.0180928	97	3	0	0.4640403944	0.4573655497	94.89909628	5.100903719	0	99.49258549	0.5074145052	0				0	0		-920.0180928	0.4573655497	20.9416777502482	
919.9380928	97	3	0	0.4678853199	0.4611633277	94.86934465	5.130655353	0	99.48951981	0.5104801892	0				0	0		-919.9380928	0.4611633277	21.1904117739532	
919.8580928	97	3	0	0.4716850122	0.4649166577	94.83960077	5.160399235	0	99.48645348	0.5135465156	0				0	0		-919.8580928	0.4649166577	21.4405918052932	
919.7780928	97	3	0	0.4754402647	0.4686263193	94.80986465	5.190135349	0	99.48338651	0.5166134856	0				0	0		-919.7780928	0.4686263193	21.6922176013775	
919.6980928	97	3	0	0.4791518522	0.472293074	94.78013632	5.219863678	0	99.4803189	0.5196811004	0				0	0		-919.6980928	0.472293074	21.9452876302421	
919.6180928	97	3	0	0.4828205318	0.475917666	94.75041579	5.249584207	0	99.47725064	0.5227493615	0				0	0		-919.6180928	0.475917666	22.1998019708189	
919.5380928	97	3	0	0.4864470431	0.4795008219	94.72070308	5.279296919	0	99.47418173	0.5258182701	0				0	0		-919.5380928	0.4795008219	22.4557599779191	
919.4580928	97	3	0	0.4900321089	0.4830432522	94.6909982	5.309001798	0	99.47111217	0.5288878276	0				0	0		-919.4580928	0.4830432522	22.7131606829382	
919.3780928	97	3	0	0.4935764355	0.4865456509	94.66130117	5.338698828	0	99.46804196	0.5319580353	0				0	0		-919.3780928	0.4865456509	22.9720037119277	
919.2980928	97	3	0	0.4970807133	0.4900086966	94.63161201	5.368387991	0	99.46497111	0.5350288944	0				0	0		-919.2980928	0.4900086966	23.2322881017214	
919.2180928	97	3	0	0.5005456172	0.4934330525	94.60193073	5.398069273	0	99.46189959	0.5381004064	0				0	0		-919.2180928	0.4934330525	23.494013720137	
919.1380928	97	3	0	0.503971807	0.496819367	94.57225734	5.427742656	0	99.45882743	0.5411725726	0				0	0		-919.1380928	0.496819367	23.7571791920027	
919.0580928	97	3	0	0.507359928	0.5001682743	94.54259188	5.457408124	0	99.45575461	0.5442453942	0				0	0		-919.0580928	0.5001682743	24.0217838691208	
918.9780928	97	3	0	0.510710611	0.5034803944	94.51293434	5.487065662	0	99.45268113	0.5473188727	0				0	0		-918.9780928	0.5034803944	24.2878277194942	
918.8980928	97	3	0	0.5140244732	0.5067563337	94.48328475	5.516715252	0	99.44960699	0.5503930094	0				0	0		-918.8980928	0.5067563337	24.5553094738972	
918.8180928	97	3	0	0.5173021182	0.5099966855	94.45364312	5.546356878	0	99.44653219	0.5534678056	0				0	0		-918.8180928	0.5099966855	24.8242283421528	
918.7380928	97	3	0	0.5205441366	0.5132020301	94.42400947	5.575990525	0	99.44345674	0.5565432626	0				0	0		-918.7380928	0.5132020301	25.0945839072779	
918.6580928	97	3	0	0.5237511059	0.5163729353	94.39438382	5.605616176	0	99.44038062	0.5596193819	0				0	0		-918.6580928	0.5163729353	25.3663753238982	
918.5780928	97	3	0	0.5269235917	0.5195099567	94.36476619	5.635233815	0	99.43730384	0.5626961648	0				0	0		-918.5780928	0.5195099567	25.6396019843494	
918.4980928	97	3	0	0.5300621472	0.522613638	94.33515658	5.664843425	0	99.43422639	0.5657736126	0				0	0		-918.4980928	0.522613638	25.9142634567315	
918.4180928	97	3	0	0.5331673139	0.5256845113	94.30555501	5.69444499	0	99.43114827	0.5688517267	0				0	0		-918.4180928	0.5256845113	26.1903581029955	
918.3380928	97	3	0	0.5362396218	0.5287230977	94.27596151	5.724038494	0	99.42806949	0.5719305084	0				0	0		-918.3380928	0.5287230977	26.4678851550278	
918.2580928	97	3	0	0.5392795899	0.5317299071	94.24637608	5.753623921	0	99.42499004	0.5750099592	0				0	0		-918.2580928	0.5317299071	26.7468445763336	
918.1780928	97	3	0	0.5422877262	0.5347054388	94.21679875	5.783201254	0	99.42190992	0.5780900804	0				0	0		-918.1780928	0.5347054388	27.0272353464347	
918.0980928	97	3	0	0.5452645283	0.5376501817	94.18722952	5.812770478	0	99.41882913	0.5811708733	0				0	0		-918.0980928	0.5376501817	27.3090570976515	
918.0180928	97	3	0	0.5482104832	0.5405646145	94.15766842	5.842331575	0	99.41574766	0.5842523393	0				0	0		-918.0180928	0.5405646145	27.5923081619892	
917.9380928	97	3	0	0.5511260682	0.5434492063	94.12811547	5.87188453	0	99.41266552	0.5873344799	0				0	0		-917.9380928	0.5434492063	27.8769879146596	
917.8580928	97	3	0	0.5540117507	0.5463044163	94.09857067	5.901429327	0	99.4095827	0.5904172964	0				0	0		-917.8580928	0.5463044163	28.1630966251258	
917.7780928	97	3	0	0.5568679884	0.5491306944	94.06903405	5.930965949	0	99.40649921	0.5935007901	0				0	0		-917.7780928	0.5491306944	28.4506320455093	
917.6980928	97	3	0	0.55969523	0.5519284816	94.03950562	5.960494381	0	99.40341504	0.5965849625	0				0	0		-917.6980928	0.5519284816	28.7395932444534	
917.6180928	97	3	0	0.5624939149	0.5546982098	94.00998539	5.990014605	0	99.40033018	0.599669815	0				0	0		-917.6180928	0.5546982098	29.0299810835289	
917.5380928	97	3	0	0.5652644739	0.5574403021	93.98047339	6.019526606	0	99.39724465	0.6027553489	0				0	0		-917.5380928	0.5574403021	29.3218176186688	
917.4580928	97	3	0	0.5680073246	0.5601551691	93.95096969	6.049030313	0	99.39415843	0.6058415657	0				0	0		-917.4580928	0.5601551691	29.6150438416442	
917.3780928	97	3	0	0.5707228912	0.5628432277	93.92147416	6.07852584	0	99.39107153	0.6089284668	0				0	0		-917.3780928	0.5628432277	29.9096703724299	
917.2980928	97	3	0	0.5734115731	0.5655048704	93.89198691	6.108013094	0	99.38798395	0.6120160534	0				0	0		-917.2980928	0.5655048704	30.20575186143	
917.2180928	97	3	0	0.5760737678	0.5681404878	93.86250794	6.137492061	0	99.38489567	0.6151043272	0				0	0		-917.2180928	0.5681404878	30.5032546440049	
917.1380928	97	3	0	0.5787098651	0.570750463	93.83303728	6.166962724	0	99.38180671	0.6181932894	0				0	0		-917.1380928	0.570750463	30.8021777635983	
917.0580928	97	3	0	0.5813202471	0.5733351715	93.80357493	6.196425067	0	99.37871706	0.6212829415	0				0	0		-917.0580928	0.5733351715	31.1025520312601	
916.9780928	97	3	0	0.5839052832	0.5758949765	93.774121	6.225879005	0	99.37562672	0.6243732849	0				0	0		-916.9780928	0.5758949765	31.4043219474179	
916.8980928	97	3	0	0.58646535	0.5784302479	93.74467536	6.255324638	0	99.37253568	0.6274643211	0				0	0		-916.8980928	0.5784302479	31.7074799458169	
916.8180928	97	3	0	0.5890008042	0.5809413362	93.7152381	6.284761903	0	99.36944395	0.6305560513	0				0	0		-916.8180928	0.5809413362	32.0120757281502	
916.7380928	97	3	0	0.5915119994	0.5834285891	93.68580922	6.314190782	0	99.36635152	0.6336484772	0				0	0		-916.7380928	0.5834285891	32.3180867622368	
916.6580928	97	3	0	0.5939992823	0.5858923473	93.65638874	6.343611261	0	99.3632584	0.6367416	0				0	0		-916.6580928	0.5858923473	32.6255142452021	
916.5780928	97	3	0	0.5964629932	0.5883329451	93.62697668	6.373023323	0	99.36016458	0.6398354213	0				0	0		-916.5780928	0.5883329451	32.9343548684225	
916.4980928	97	3	0	0.5989034659	0.5907507108	93.59757305	6.402426952	0	99.35707006	0.6429299424	0				0	0		-916.4980928	0.5907507108	33.244608010193	
916.4180928	97	3	0	0.6013210281	0.5931459662	93.56817787	6.431822132	0	99.35397484	0.6460251649	0				0	0		-916.4180928	0.5931459662	33.5562742686589	
916.3380928	97	3	0	0.6037160012	0.5955190272	93.53879115	6.461208847	0	99.35087891	0.6491210901	0				0	0		-916.3380928	0.5955190272	33.8693514313401	
916.2580928	97	3	0	0.6060887006	0.5978702039	93.50941292	6.49058708	0	99.34778228	0.6522177194	0				0	0		-916.2580928	0.5978702039	34.1838384757187	
916.1780928	97	3	0	0.6084394361	0.6001998006	93.48004318	6.519956816	0	99.34468495	0.6553150544	0				0	0		-916.1780928	0.6001998006	34.4997340865377	
916.0980928	97	3	0	0.6107685115	0.6025081161	93.45068196	6.549318039	0	99.3415869	0.6584130966	0				0	0		-916.0980928	0.6025081161	34.8170382010622	
916.0180928	97	3	0	0.6130762253	0.6047954435	93.42132927	6.578670732	0	99.33848815	0.6615118472	0				0	0		-916.0180928	0.6047954435	35.135749572179	
915.9380928	97	3	0	0.6153628703	0.6070620708	93.39198512	6.60801488	0	99.33538869	0.6646113078	0				0	0		-915.9380928	0.6070620708	35.4558674326352	
915.8580928	97	3	0	0.6176287343	0.6093082805	93.36264953	6.637350466	0	99.33228852	0.66771148	0				0	0		-915.8580928	0.6093082805	35.7773895664982	
915.7780928	97	3	0	0.6198740995	0.6115343504	93.33332253	6.666677475	0	99.32918763	0.670812365	0				0	0		-915.7780928	0.6115343504	36.1003157958545	
915.6980928	97	3	0	0.6220992434	0.6137405528	93.30400411	6.69599589	0	99.32608604	0.6739139644	0				0	0		-915.6980928	0.6137405528	36.4246459514389	
915.6180928	97	3	0	0.6243044383	0.6159271555	93.2746943	6.725305696	0	99.32298372	0.6770162798	0				0	0		-915.6180928	0.6159271555	36.7503769285329	
915.5380928	97	3	0	0.6264899516	0.6180944214	93.24539312	6.754606876	0	99.31988069	0.6801193124	0				0	0		-915.5380928	0.6180944214	37.0775089362896	
915.4580928	97	3	0	0.6286560462	0.6202426087	93.21610059	6.783899415	0	99.31677694	0.6832230639	0				0	0		-915.4580928	0.6202426087	37.4060405993023	
915.3780928	97	3	0	0.6308029802	0.6223719711	93.1868167	6.813183296	0	99.31367246	0.6863275356	0				0	0		-915.3780928	0.6223719711	37.7359714802206	
915.2980928	97	3	0	0.6329310071	0.6244827577	93.1575415	6.842458504	0	99.31056727	0.6894327292	0				0	0		-915.2980928	0.6244827577	38.0673001769424	
915.2180928	97	3	0	0.635040376	0.6265752134	93.12827498	6.871725023	0	99.30746135	0.692538646	0				0	0		-915.2180928	0.6265752134	38.4000243503564	
915.1380928	97	3	0	0.6371313317	0.6286495788	93.09901716	6.900982836	0	99.30435471	0.6956452876	0				0	0		-915.1380928	0.6286495788	38.734144248794	
915.0580928	97	3	0	0.6392041147	0.6307060902	93.06976807	6.930231929	0	99.30124734	0.6987526554	0				0	0		-915.0580928	0.6307060902	39.0696590434688	
914.9780928	97	3	0	0.6412589615	0.6327449799	93.04052772	6.959472284	0	99.29813925	0.701860751	0				0	0		-914.9780928	0.6327449799	39.4065657983756	
914.8980928	97	3	0	0.6432961042	0.6347664763	93.01129611	6.988703886	0	99.29503042	0.7049695758	0				0	0		-914.8980928	0.6347664763	39.744865199637	
914.8180928	97	3	0	0.6453157712	0.6367708036	92.98207328	7.017926719	0	99.29192087	0.7080791314	0				0	0		-914.8180928	0.6367708036	40.0845555635631	
914.7380928	97	3	0	0.6473181868	0.6387581825	92.95285923	7.047140768	0	99.28881058	0.7111894193	0				0	0		-914.7380928	0.6387581825	40.4256350102395	
914.6580928	97	3	0	0.6493035718	0.6407288297	92.92365398	7.076346016	0	99.28569956	0.7143004409	0				0	0		-914.6580928	0.6407288297	40.7681030942735	
914.5780928	97	3	0	0.6512721429	0.6426829584	92.89445755	7.105542448	0	99.2825878	0.7174121979	0				0	0		-914.5780928	0.6426829584	41.1119580226124	
914.4980928	97	3	0	0.6532241133	0.6446207781	92.86526995	7.134730047	0	99.27947531	0.7205246916	0				0	0		-914.4980928	0.6446207781	41.4571995189758	
914.4180928	97	3	0	0.6551596928	0.6465424948	92.8360912	7.163908798	0	99.27636208	0.7236379236	0				0	0		-914.4180928	0.6465424948	41.8038268382281	
914.3380928	97	3	0	0.6570790872	0.648448311	92.80692131	7.193078685	0	99.2732481	0.7267518956	0				0	0		-914.3380928	0.648448311	42.1518374803825	
914.2580928	97	3	0	0.6589824995	0.650338426	92.77776031	7.222239693	0	99.27013339	0.7298666088	0				0	0		-914.2580928	0.650338426	42.501228263043	
914.1780928	97	3	0	0.6608701288	0.6522130358	92.7486082	7.251391804	0	99.26701793	0.732982065	0				0	0		-914.1780928	0.6522130358	42.8520020769383	
914.0980928	97	3	0	0.6627421713	0.6540723328	92.719465	7.280535005	0	99.26390173	0.7360982656	0				0	0		-914.0980928	0.6540723328	43.204156420816	
914.0180928	97	3	0	0.6645988197	0.6559165067	92.69033072	7.309669278	0	99.26078479	0.7392152123	0				0	0		-914.0180928	0.6559165067	43.5576881936063	
913.9380928	97	3	0	0.6664402637	0.6577457438	92.66120539	7.338794609	0	99.25766709	0.7423329064	0				0	0		-913.9380928	0.6577457438	43.9125978796593	
913.8580928	97	3	0	0.6682666898	0.6595602275	92.63208902	7.367910981	0	99.25454865	0.7454513496	0				0	0		-913.8580928	0.6595602275	44.2688840655639	
913.7780928	97	3	0	0.6700782817	0.6613601381	92.60298162	7.397018379	0	99.25142946	0.7485705434	0				0	0		-913.7780928	0.6613601381	44.6265442249883	
913.6980928	97	3	0	0.6718752197	0.6631456532	92.57388321	7.426116787	0	99.24830951	0.7516904893	0				0	0		-913.6980928	0.6631456532	44.9855774084879	
913.6180928	97	3	0	0.6736576817	0.6649169473	92.54479381	7.455206188	0	99.24518881	0.754811189	0				0	0		-913.6180928	0.6649169473	45.3459853128012	
913.5380928	97	3	0	0.6754258424	0.6666741921	92.51571343	7.484286569	0	99.24206736	0.7579326439	0				0	0		-913.5380928	0.6666741921	45.7077621369652	
913.4580928	97	3	0	0.6771798738	0.6684175569	92.48664209	7.513357912	0	99.23894514	0.7610548557	0				0	0		-913.4580928	0.6684175569	46.0709088052846	
913.3780928	97	3	0	0.6789199452	0.6701472078	92.4575798	7.542420203	0	99.23582217	0.7641778259	0				0	0		-913.3780928	0.6701472078	46.4354247536352	
913.2980928	97	3	0	0.6806462231	0.6718633087	92.42852657	7.571473425	0	99.23269844	0.767301556	0				0	0		-913.2980928	0.6718633087	46.8013057692228	
913.2180928	97	3	0	0.6823588716	0.6735660207	92.39948244	7.600517564	0	99.22957395	0.7704260477	0				0	0		-913.2180928	0.6735660207	47.1685528517704	
913.1380928	97	3	0	0.684058052	0.6752555024	92.3704474	7.629552602	0	99.2264487	0.7735513025	0				0	0		-913.1380928	0.6752555024	47.5371643906331	
913.0580928	97	3	0	0.6857439231	0.6769319099	92.34142147	7.658578526	0	99.22332268	0.776677322	0				0	0		-913.0580928	0.6769319099	47.9071386993584	
912.9780928	97	3	0	0.6874166414	0.6785953969	92.31240468	7.687595318	0	99.22019589	0.7798041077	0				0	0		-912.9780928	0.6785953969	48.2784740233104	
912.8980928	97	3	0	0.6890763607	0.6802461147	92.28339704	7.716602964	0	99.21706834	0.7829316613	0				0	0		-912.8980928	0.6802461147	48.6511699591452	
912.8180928	97	3	0	0.6907232327	0.6818842122	92.25439855	7.745601448	0	99.21394002	0.7860599843	0				0	0		-912.8180928	0.6818842122	49.0252244783858	
912.7380928	97	3	0	0.6923574064	0.6835098361	92.22540925	7.774590755	0	99.21081092	0.7891890784	0				0	0		-912.7380928	0.6835098361	49.4006354101041	
912.6580928	97	3	0	0.693979029	0.6851231308	92.19642913	7.803570868	0	99.20768105	0.7923189451	0				0	0		-912.6580928	0.6851231308	49.7774018306479	
