T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
905.395758	90	10	0	0.04461785316	0.04231348557	89.60588216	10.39411784	0	98.92011943	1.079880572	0				0	0		-905.395758	0.04231348557	27.5718084938059	
905.315758	90	10	0	0.0476678084	0.04520676018	89.57780946	10.42219054	0	98.91691138	1.083088618	0				0	0		-905.315758	0.04520676018	27.7295272436387	
905.235758	90	10	0	0.05070032275	0.04808360181	89.54974731	10.45025269	0	98.9137024	1.086297601	0				0	0		-905.235758	0.04808360181	27.8876949008421	
905.155758	90	10	0	0.05371554443	0.05094415014	89.52169573	10.47830427	0	98.91049248	1.089507522	0				0	0		-905.155758	0.05094415014	28.0463113980319	
905.075758	90	10	0	0.05671361999	0.05378854332	89.49365472	10.50634528	0	98.90728162	1.092718383	0				0	0		-905.075758	0.05378854332	28.205376649236	
904.995758	90	10	0	0.05969469433	0.05661691791	89.46562431	10.53437569	0	98.90406981	1.095930187	0				0	0		-904.995758	0.05661691791	28.3648906276187	
904.915758	90	10	0	0.06265891073	0.05942940897	89.43760449	10.56239551	0	98.90085707	1.099142935	0				0	0		-904.915758	0.05942940897	28.5248531765146	
904.835758	90	10	0	0.06560641088	0.06222615004	89.4095953	10.5904047	0	98.89764337	1.102356629	0				0	0		-904.835758	0.06222615004	28.6852642977599	
904.755758	90	10	0	0.06853733487	0.06500727317	89.38159673	10.61840327	0	98.89442873	1.105571271	0				0	0		-904.755758	0.06500727317	28.8461238474419	
904.675758	90	10	0	0.07145182126	0.06777290896	89.35360881	10.64639119	0	98.89121314	1.108786863	0				0	0		-904.675758	0.06777290896	29.007431790978	
904.595758	90	10	0	0.07435000706	0.07052318654	89.32563155	10.67436845	0	98.88799659	1.112003407	0				0	0		-904.595758	0.07052318654	29.1691880913162	
904.515758	90	10	0	0.07723202777	0.07325823363	89.29766495	10.70233505	0	98.88477909	1.115220906	0				0	0		-904.515758	0.07325823363	29.3313925515094	
904.435758	90	10	0	0.0800980174	0.07597817655	89.26970904	10.73029096	0	98.88156064	1.11843936	0				0	0		-904.435758	0.07597817655	29.494045126044	
904.355758	90	10	0	0.08294810849	0.07868314022	89.24176383	10.75823617	0	98.87834123	1.121658772	0				0	0		-904.355758	0.07868314022	29.6571457581932	
904.275758	90	10	0	0.08578243213	0.0813732482	89.21382933	10.78617067	0	98.87512086	1.124879145	0				0	0		-904.275758	0.0813732482	29.8206943244392	
904.195758	90	10	0	0.08860111797	0.0840486227	89.18590555	10.81409445	0	98.87189952	1.128100479	0				0	0		-904.195758	0.0840486227	29.9846908508665	
904.115758	90	10	0	0.09140429425	0.08670938458	89.1579925	10.8420075	0	98.86867722	1.131322777	0				0	0		-904.115758	0.08670938458	30.1491351149938	
904.035758	90	10	0	0.09419208783	0.08935565343	89.13009021	10.86990979	0	98.86545396	1.134546042	0				0	0		-904.035758	0.08935565343	30.3140270449292	
903.955758	90	10	0	0.09696462418	0.0919875475	89.10219868	10.89780132	0	98.86222973	1.137770274	0				0	0		-903.955758	0.0919875475	30.4793666467512	
903.875758	90	10	0	0.09972202742	0.09460518379	89.07431793	10.92568207	0	98.85900452	1.140995477	0				0	0		-903.875758	0.09460518379	30.6451536701387	
903.795758	90	10	0	0.1024644203	0.09720867804	89.04644796	10.95355204	0	98.85577835	1.144221651	0				0	0		-903.795758	0.09720867804	30.8113881776435	
903.715758	90	10	0	0.1051919244	0.09979814472	89.0185888	10.9814112	0	98.8525512	1.1474488	0				0	0		-903.715758	0.09979814472	30.9780700737825	
903.635758	90	10	0	0.1079046598	0.1023736971	88.99074045	11.00925955	0	98.84932308	1.150676924	0				0	0		-903.635758	0.1023736971	31.1451987358684	
903.555758	90	10	0	0.1106027453	0.1049354473	88.96290293	11.03709707	0	98.84609397	1.153906027	0				0	0		-903.555758	0.1049354473	31.3127752094142	
903.475758	90	10	0	0.1132862987	0.107483506	88.93507625	11.06492375	0	98.84286389	1.15713611	0				0	0		-903.475758	0.107483506	31.4807984316196	
903.395758	90	10	0	0.1159554362	0.1100179831	88.90726042	11.09273958	0	98.83963283	1.160367174	0				0	0		-903.395758	0.1100179831	31.6492679616425	
903.315758	90	10	0	0.118610273	0.112538987	88.87945546	11.12054454	0	98.83640078	1.163599224	0				0	0		-903.315758	0.112538987	31.8181848484418	
903.235758	90	10	0	0.121250923	0.1150466251	88.85166138	11.14833862	0	98.83316774	1.166832259	0				0	0		-903.235758	0.1150466251	31.9875485137451	
903.155758	90	10	0	0.123877499	0.1175410036	88.82387819	11.17612181	0	98.82993372	1.170066283	0				0	0		-903.155758	0.1175410036	32.15735917681	
903.075758	90	10	0	0.1264901124	0.1200222276	88.79610591	11.20389409	0	98.8266987	1.173301297	0				0	0		-903.075758	0.1200222276	32.327615955826	
902.995758	90	10	0	0.1290888735	0.1224904012	88.76834454	11.23165546	0	98.8234627	1.176537303	0				0	0		-902.995758	0.1224904012	32.4983188074943	
902.915758	90	10	0	0.1316738917	0.1249456273	88.74059411	11.25940589	0	98.8202257	1.179774304	0				0	0		-902.915758	0.1249456273	32.6694678528509	
902.835758	90	10	0	0.134245275	0.1273880078	88.71285462	11.28714538	0	98.8169877	1.183012301	0				0	0		-902.835758	0.1273880078	32.841062758648	
902.755758	90	10	0	0.1368031302	0.1298176435	88.68512608	11.31487392	0	98.8137487	1.186251297	0				0	0		-902.755758	0.1298176435	33.0131047321512	
902.675758	90	10	0	0.1393475633	0.132234634	88.65740851	11.34259149	0	98.81050871	1.189491294	0				0	0		-902.675758	0.132234634	33.1855924262706	
902.595758	90	10	0	0.1418786789	0.1346390782	88.62970192	11.37029808	0	98.80726771	1.192732293	0				0	0		-902.595758	0.1346390782	33.3585254024824	
902.515758	90	10	0	0.1443965808	0.1370310737	88.60200633	11.39799367	0	98.8040257	1.195974297	0				0	0		-902.515758	0.1370310737	33.5319047256947	
902.435758	90	10	0	0.1469013714	0.1394107172	88.57432174	11.42567826	0	98.80078269	1.199217308	0				0	0		-902.435758	0.1394107172	33.7057288832711	
902.355758	90	10	0	0.1493931524	0.1417781045	88.54664818	11.45335182	0	98.79753867	1.202461328	0				0	0		-902.355758	0.1417781045	33.8799986613724	
902.275758	90	10	0	0.1518720242	0.1441333302	88.51898564	11.48101436	0	98.79429364	1.20570636	0				0	0		-902.275758	0.1441333302	34.0547135562927	
902.195758	90	10	0	0.1543380863	0.1464764882	88.49133414	11.50866586	0	98.7910476	1.208952404	0				0	0		-902.195758	0.1464764882	34.2298740442554	
902.115758	90	10	0	0.1567914371	0.1488076711	88.46369371	11.53630629	0	98.78780054	1.212199464	0				0	0		-902.115758	0.1488076711	34.4054799675491	
902.035758	90	10	0	0.1592321741	0.1511269709	88.43606434	11.56393566	0	98.78455246	1.215447541	0				0	0		-902.035758	0.1511269709	34.5815299426018	
901.955758	90	10	0	0.1616603937	0.1534344785	88.40844605	11.59155395	0	98.78130336	1.218696637	0				0	0		-901.955758	0.1534344785	34.7580256857293	
901.875758	90	10	0	0.1640761914	0.1557302838	88.38083885	11.61916115	0	98.77805324	1.221946755	0				0	0		-901.875758	0.1557302838	34.9349653292177	
901.795758	90	10	0	0.1664796618	0.1580144761	88.35324276	11.64675724	0	98.7748021	1.225197897	0				0	0		-901.795758	0.1580144761	35.1123495074457	
901.715758	90	10	0	0.1688708984	0.1602871434	88.32565779	11.67434221	0	98.77154994	1.228450065	0				0	0		-901.715758	0.1602871434	35.2901789510782	
901.635758	90	10	0	0.1712499939	0.1625483731	88.29808394	11.70191606	0	98.76829674	1.23170326	0				0	0		-901.635758	0.1625483731	35.4684515346007	
901.555758	90	10	0	0.1736170399	0.1647982517	88.27052124	11.72947876	0	98.76504251	1.234957486	0				0	0		-901.555758	0.1647982517	35.6471691873811	
901.475758	90	10	0	0.1759721273	0.1670368646	88.24296969	11.75703031	0	98.76178726	1.238212744	0				0	0		-901.475758	0.1670368646	35.8263300119175	
901.395758	90	10	0	0.1783153458	0.1692642968	88.21542931	11.78457069	0	98.75853096	1.241469037	0				0	0		-901.395758	0.1692642968	36.0059347796495	
901.315758	90	10	0	0.1806467846	0.1714806319	88.18790011	11.81209989	0	98.75527363	1.244726366	0				0	0		-901.315758	0.1714806319	36.1859834792491	
901.235758	90	10	0	0.1829665317	0.1736859532	88.1603821	11.8396179	0	98.75201527	1.247984733	0				0	0		-901.235758	0.1736859532	36.3664756212454	
901.155758	90	10	0	0.1852746743	0.1758803427	88.13287529	11.86712471	0	98.74875586	1.251244142	0				0	0		-901.155758	0.1758803427	36.5474115477101	
901.075758	90	10	0	0.1875712989	0.178063882	88.10537969	11.89462031	0	98.74549541	1.254504593	0				0	0		-901.075758	0.178063882	36.7287902359875	
900.995758	90	10	0	0.189856491	0.1802366516	88.07789532	11.92210468	0	98.74223391	1.25776609	0				0	0		-900.995758	0.1802366516	36.9106123973003	
900.915758	90	10	0	0.1921303351	0.1823987314	88.05042219	11.94957781	0	98.73897137	1.261028634	0				0	0		-900.915758	0.1823987314	37.0928772917155	
900.835758	90	10	0	0.1943929153	0.1845502004	88.02296031	11.97703969	0	98.73570777	1.264292228	0				0	0		-900.835758	0.1845502004	37.2755851467737	
900.755758	90	10	0	0.1966443145	0.1866911369	87.99550969	12.00449031	0	98.73244313	1.267556873	0				0	0		-900.755758	0.1866911369	37.4587355187219	
900.675758	90	10	0	0.198884615	0.1888216184	87.96807034	12.03192966	0	98.72917743	1.270822572	0				0	0		-900.675758	0.1888216184	37.6423280985904	
900.595758	90	10	0	0.2011138982	0.1909417217	87.94064228	12.05935772	0	98.72591067	1.274089327	0				0	0		-900.595758	0.1909417217	37.8263627521243	
900.515758	90	10	0	0.2033322447	0.1930515228	87.91322552	12.08677448	0	98.72264286	1.277357141	0				0	0		-900.515758	0.1930515228	38.0108404023971	
900.435758	90	10	0	0.2055397344	0.1951510969	87.88582007	12.11417993	0	98.71937399	1.280626014	0				0	0		-900.435758	0.1951510969	38.1957594141169	
900.355758	90	10	0	0.2077364464	0.1972405187	87.85842594	12.14157406	0	98.71610405	1.283895951	0				0	0		-900.355758	0.1972405187	38.381120167611	
900.275758	90	10	0	0.209922459	0.1993198619	87.83104314	12.16895686	0	98.71283305	1.287166952	0				0	0		-900.275758	0.1993198619	38.5669231342679	
900.195758	90	10	0	0.2120978498	0.2013891997	87.80367168	12.19632832	0	98.70956098	1.29043902	0				0	0		-900.195758	0.2013891997	38.753166216768	
900.115758	90	10	0	0.2142626957	0.2034486046	87.77631158	12.22368842	0	98.70628784	1.293712158	0				0	0		-900.115758	0.2034486046	38.9398521485729	
900.035758	90	10	0	0.2164170726	0.2054981481	87.74896285	12.25103715	0	98.70301363	1.296986367	0				0	0		-900.035758	0.2054981481	39.1269790479677	
899.955758	90	10	0	0.2185610561	0.2075379015	87.7216255	12.2783745	0	98.69973835	1.30026165	0				0	0		-899.955758	0.2075379015	39.3145462465073	
899.875758	90	10	0	0.2206947208	0.209567935	87.69429953	12.30570047	0	98.69646199	1.303538008	0				0	0		-899.875758	0.209567935	39.5025550138811	
899.795758	90	10	0	0.2228181405	0.2115883184	87.66698497	12.33301503	0	98.69318455	1.306815445	0				0	0		-899.795758	0.2115883184	39.6910029861582	
899.715758	90	10	0	0.2249313886	0.2135991208	87.63968182	12.36031818	0	98.68990604	1.310093962	0				0	0		-899.715758	0.2135991208	39.879891826613	
899.635758	90	10	0	0.2270345376	0.2156004105	87.6123901	12.3876099	0	98.68662644	1.313373562	0				0	0		-899.635758	0.2156004105	40.0692213781099	
899.555758	90	10	0	0.2291276594	0.2175922553	87.58510981	12.41489019	0	98.68334575	1.316654247	0				0	0		-899.555758	0.2175922553	40.2589906718069	
899.475758	90	10	0	0.2312108252	0.2195747223	87.55784097	12.44215903	0	98.68006398	1.319936018	0				0	0		-899.475758	0.2195747223	40.4492008866745	
899.395758	90	10	0	0.2332841056	0.2215478779	87.53058359	12.46941641	0	98.67678112	1.32321888	0				0	0		-899.395758	0.2215478779	40.6398492367728	
899.315758	90	10	0	0.2353475703	0.2235117882	87.50333768	12.49666232	0	98.67349717	1.326502832	0				0	0		-899.315758	0.2235117882	40.8309372733816	
899.235758	90	10	0	0.2374012886	0.2254665182	87.47610325	12.52389675	0	98.67021212	1.329787879	0				0	0		-899.235758	0.2254665182	41.0224655445268	
899.155758	90	10	0	0.2394453291	0.2274121327	87.44888031	12.55111969	0	98.66692598	1.333074022	0				0	0		-899.155758	0.2274121327	41.2144317391839	
899.075758	90	10	0	0.2414797598	0.2293486957	87.42166887	12.57833113	0	98.66363874	1.336361263	0				0	0		-899.075758	0.2293486957	41.4068367391219	
898.995758	90	10	0	0.2435046479	0.2312762707	87.39446895	12.60553105	0	98.6603504	1.339649605	0				0	0		-898.995758	0.2312762707	41.5996816754049	
898.915758	90	10	0	0.2455200601	0.2331949204	87.36728056	12.63271944	0	98.65706095	1.34293905	0				0	0		-898.915758	0.2331949204	41.7929645091333	
898.835758	90	10	0	0.2475260625	0.2351047073	87.3401037	12.6598963	0	98.6537704	1.3462296	0				0	0		-898.835758	0.2351047073	41.9866845131484	
898.755758	90	10	0	0.2495227206	0.237005693	87.31293839	12.68706161	0	98.65047874	1.349521257	0				0	0		-898.755758	0.237005693	42.1808431870825	
898.675758	90	10	0	0.2515100992	0.2388979387	87.28578464	12.71421536	0	98.64718598	1.352814025	0				0	0		-898.675758	0.2388979387	42.3754400773752	
898.595758	90	10	0	0.2534882626	0.2407815049	87.25864246	12.74135754	0	98.6438921	1.356107905	0				0	0		-898.595758	0.2407815049	42.5704748025667	
898.515758	90	10	0	0.2554572745	0.2426564517	87.23151186	12.76848814	0	98.6405971	1.359402899	0				0	0		-898.515758	0.2426564517	42.7659471809451	
898.435758	90	10	0	0.2574171979	0.2445228385	87.20439285	12.79560715	0	98.63730099	1.36269901	0				0	0		-898.435758	0.2445228385	42.9618559467352	
898.355758	90	10	0	0.2593680955	0.2463807244	87.17728544	12.82271456	0	98.63400376	1.365996239	0				0	0		-898.355758	0.2463807244	43.1582011976291	
898.275758	90	10	0	0.2613100291	0.2482301677	87.15018965	12.84981035	0	98.63070541	1.369294591	0				0	0		-898.275758	0.2482301677	43.3549842627321	
898.195758	90	10	0	0.2632430602	0.2500712263	87.12310548	12.87689452	0	98.62740593	1.372594066	0				0	0		-898.195758	0.2500712263	43.5522031660659	
898.115758	90	10	0	0.2651672496	0.2519039576	87.09603294	12.90396706	0	98.62410533	1.375894667	0				0	0		-898.115758	0.2519039576	43.7498583997555	
898.035758	90	10	0	0.2670826576	0.2537284184	87.06897205	12.93102795	0	98.6208036	1.379196396	0				0	0		-898.035758	0.2537284184	43.9479505996387	
897.955758	90	10	0	0.2689893439	0.255544665	87.04192282	12.95807718	0	98.61750074	1.382499256	0				0	0		-897.955758	0.255544665	44.1464781352169	
897.875758	90	10	0	0.2708873679	0.2573527533	87.01488525	12.98511475	0	98.61419675	1.38580325	0				0	0		-897.875758	0.2573527533	44.3454407252383	
897.795758	90	10	0	0.2727767881	0.2591527386	86.98785936	13.01214064	0	98.61089162	1.389108378	0				0	0		-897.795758	0.2591527386	44.5448394307376	
897.715758	90	10	0	0.2746576627	0.2609446757	86.96084516	13.03915484	0	98.60758536	1.392414644	0				0	0		-897.715758	0.2609446757	44.744672993811	
897.635758	90	10	0	0.2765300495	0.262728619	86.93384265	13.06615735	0	98.60427795	1.395722051	0				0	0		-897.635758	0.262728619	44.9449415518964	
897.555758	90	10	0	0.2783940054	0.2645046223	86.90685186	13.09314814	0	98.6009694	1.3990306	0				0	0		-897.555758	0.2645046223	45.1456440605484	
897.475758	90	10	0	0.2802495872	0.2662727391	86.87987278	13.12012722	0	98.59765971	1.402340293	0				0	0		-897.475758	0.2662727391	45.3467822435395	
897.395758	90	10	0	0.2820968509	0.2680330221	86.85290543	13.14709457	0	98.59434887	1.405651134	0				0	0		-897.395758	0.2680330221	45.5483539892711	
897.315758	90	10	0	0.2839358522	0.269785524	86.82594983	13.17405017	0	98.59103688	1.408963125	0				0	0		-897.315758	0.269785524	45.7503587580501	
897.235758	90	10	0	0.2857666463	0.2715302966	86.79900597	13.20099403	0	98.58772373	1.412276267	0				0	0		-897.235758	0.2715302966	45.9527985856339	
897.155758	90	10	0	0.2875892877	0.2732673915	86.77207387	13.22792613	0	98.58440944	1.415590564	0				0	0		-897.155758	0.2732673915	46.1556718565613	
897.075758	90	10	0	0.2894038307	0.2749968597	86.74515355	13.25484645	0	98.58109398	1.418906017	0				0	0		-897.075758	0.2749968597	46.3589782981873	
896.995758	90	10	0	0.2912103289	0.2767187519	86.71824501	13.28175499	0	98.57777737	1.422222629	0				0	0		-896.995758	0.2767187519	46.5627164730574	
896.915758	90	10	0	0.2930088357	0.2784331183	86.69134825	13.30865175	0	98.5744596	1.425540404	0				0	0		-896.915758	0.2784331183	46.7668877423424	
896.835758	90	10	0	0.2947994037	0.2801400086	86.6644633	13.3355367	0	98.57114066	1.428859341	0				0	0		-896.835758	0.2801400086	46.9714908726171	
896.755758	90	10	0	0.2965820852	0.2818394722	86.63759016	13.36240984	0	98.56782055	1.432179446	0				0	0		-896.755758	0.2818394722	47.1765261772127	
896.675758	90	10	0	0.2983569322	0.2835315579	86.61072885	13.38927115	0	98.56449928	1.435500719	0				0	0		-896.675758	0.2835315579	47.3819954603585	
896.595758	90	10	0	0.3001239961	0.2852163141	86.58387936	13.41612064	0	98.56117684	1.438823163	0				0	0		-896.595758	0.2852163141	47.5878950652898	
896.515758	90	10	0	0.3018833277	0.286893789	86.55704172	13.44295828	0	98.55785322	1.442146781	0				0	0		-896.515758	0.286893789	47.7942257132963	
896.435758	90	10	0	0.3036349776	0.2885640301	86.53021593	13.46978407	0	98.55452843	1.445471574	0				0	0		-896.435758	0.2885640301	48.0009881628551	
896.355758	90	10	0	0.3053789959	0.2902270847	86.503402	13.496598	0	98.55120245	1.448797546	0				0	0		-896.355758	0.2902270847	48.208179065286	
896.275758	90	10	0	0.3071154323	0.2918829997	86.47659994	13.52340006	0	98.5478753	1.452124699	0				0	0		-896.275758	0.2918829997	48.4158024287155	
896.195758	90	10	0	0.308844336	0.2935318213	86.44980976	13.55019024	0	98.54454696	1.455453036	0				0	0		-896.195758	0.2935318213	48.6238564976389	
896.115758	90	10	0	0.3105657558	0.2951735957	86.42303147	13.57696853	0	98.54121744	1.458782558	0				0	0		-896.115758	0.2951735957	48.832339768705	
896.035758	90	10	0	0.3122797401	0.2968083684	86.39626509	13.60373491	0	98.53788673	1.462113268	0				0	0		-896.035758	0.2968083684	49.0412521560804	
895.955758	90	10	0	0.3139863369	0.2984361848	86.36951062	13.63048938	0	98.53455483	1.465445169	0				0	0		-895.955758	0.2984361848	49.2505938600532	
895.875758	90	10	0	0.3156855937	0.3000570896	86.34276806	13.65723194	0	98.53122174	1.468778263	0				0	0		-895.875758	0.3000570896	49.4603650645409	
895.795758	90	10	0	0.3173775578	0.3016711274	86.31603744	13.68396256	0	98.52788745	1.472112553	0				0	0		-895.795758	0.3016711274	49.6705646942876	
895.715758	90	10	0	0.3190622759	0.3032783422	86.28931876	13.71068124	0	98.52455196	1.475448041	0				0	0		-895.715758	0.3032783422	49.8811932052689	
895.635758	90	10	0	0.3207397944	0.3048787778	86.26261203	13.73738797	0	98.52121527	1.478784729	0				0	0		-895.635758	0.3048787778	50.0922497252402	
895.555758	90	10	0	0.3224101592	0.3064724775	86.23591725	13.76408275	0	98.51787738	1.482122621	0				0	0		-895.555758	0.3064724775	50.3037349975487	
895.475758	90	10	0	0.3240734161	0.3080594843	86.20923445	13.79076555	0	98.51453828	1.485461718	0				0	0		-895.475758	0.3080594843	50.5156467585161	
895.395758	90	10	0	0.3257296102	0.3096398409	86.18256362	13.81743638	0	98.51119798	1.488802023	0				0	0		-895.395758	0.3096398409	50.7279860411268	
895.315758	90	10	0	0.3273787863	0.3112135895	86.15590478	13.84409522	0	98.50785646	1.492143538	0				0	0		-895.315758	0.3112135895	50.940750717654	
895.235758	90	10	0	0.3290209889	0.3127807722	86.12925794	13.87074206	0	98.50451373	1.495486267	0				0	0		-895.235758	0.3127807722	51.153943774999	
895.155758	90	10	0	0.3306562622	0.3143414303	86.1026231	13.8973769	0	98.50116979	1.498830211	0				0	0		-895.155758	0.3143414303	51.3675649104342	
895.075758	90	10	0	0.3322846498	0.3158956052	86.07600028	13.92399972	0	98.49782463	1.502175373	0				0	0		-895.075758	0.3158956052	51.5816074808894	
894.995758	90	10	0	0.3339061951	0.3174433379	86.04938948	13.95061052	0	98.49447824	1.505521756	0				0	0		-894.995758	0.3174433379	51.7960781346262	
894.915758	90	10	0	0.3355209412	0.3189846687	86.02279072	13.97720928	0	98.49113064	1.508869361	0				0	0		-894.915758	0.3189846687	52.0109752625679	
894.835758	90	10	0	0.3371289307	0.320519638	85.99620401	14.00379599	0	98.48778181	1.512218193	0				0	0		-894.835758	0.320519638	52.2262958349713	
894.755758	90	10	0	0.3387302058	0.3220482856	85.96962934	14.03037066	0	98.48443175	1.515568252	0				0	0		-894.755758	0.3220482856	52.4420418474793	
894.675758	90	10	0	0.3403248086	0.3235706511	85.94306674	14.05693326	0	98.48108046	1.518919542	0				0	0		-894.675758	0.3235706511	52.6582121079602	
894.595758	90	10	0	0.3419127806	0.3250867737	85.91651621	14.08348379	0	98.47772793	1.522272066	0				0	0		-894.595758	0.3250867737	52.8748054526106	
894.515758	90	10	0	0.3434941632	0.3265966924	85.88997775	14.11002225	0	98.47437418	1.525625825	0				0	0		-894.515758	0.3265966924	53.0918244144041	
894.435758	90	10	0	0.3450689972	0.3281004456	85.86345139	14.13654861	0	98.47101918	1.528980822	0				0	0		-894.435758	0.3281004456	53.3092662457361	
894.355758	90	10	0	0.3466373233	0.3295980718	85.83693713	14.16306287	0	98.46766294	1.532337061	0				0	0		-894.355758	0.3295980718	53.5271284374475	
894.275758	90	10	0	0.3481991817	0.3310896089	85.81043497	14.18956503	0	98.46430546	1.535694542	0				0	0		-894.275758	0.3310896089	53.7454155959312	
894.195758	90	10	0	0.3497546124	0.3325750945	85.78394493	14.21605507	0	98.46094673	1.53905327	0				0	0		-894.195758	0.3325750945	53.9641235169601	
894.115758	90	10	0	0.351303655	0.3340545661	85.75746701	14.24253299	0	98.45758675	1.542413247	0				0	0		-894.115758	0.3340545661	54.1832554400338	
894.035758	90	10	0	0.3528463488	0.3355280605	85.73100123	14.26899877	0	98.45422553	1.545774474	0				0	0		-894.035758	0.3355280605	54.4028090585578	
893.955758	90	10	0	0.3543827327	0.3369956147	85.70454759	14.29545241	0	98.45086304	1.549136956	0				0	0		-893.955758	0.3369956147	54.6227805039292	
893.875758	90	10	0	0.3559128454	0.3384572651	85.6781061	14.3218939	0	98.44749931	1.552500693	0				0	0		-893.875758	0.3384572651	54.8431770311461	
893.795758	90	10	0	0.3574367254	0.3399130477	85.65167677	14.34832323	0	98.44413431	1.55586569	0				0	0		-893.795758	0.3399130477	55.0639929413625	
893.715758	90	10	0	0.3589544106	0.3413629986	85.62525961	14.37474039	0	98.44076805	1.559231948	0				0	0		-893.715758	0.3413629986	55.2852264757821	
893.635758	90	10	0	0.3604659387	0.3428071533	85.59885463	14.40114537	0	98.43740053	1.562599471	0				0	0		-893.635758	0.3428071533	55.5068815467226	
893.555758	90	10	0	0.3619713473	0.3442455471	85.57246183	14.42753817	0	98.43403174	1.56596826	0				0	0		-893.555758	0.3442455471	55.7289565676695	
893.475758	90	10	0	0.3634706734	0.345678215	85.54608123	14.45391877	0	98.43066168	1.569338318	0				0	0		-893.475758	0.345678215	55.9514519611674	
893.395758	90	10	0	0.3649639539	0.3471051917	85.51971283	14.48028717	0	98.42729035	1.572709649	0				0	0		-893.395758	0.3471051917	56.1743643061958	
893.315758	90	10	0	0.3664512254	0.3485265118	85.49335664	14.50664336	0	98.42391775	1.576082254	0				0	0		-893.315758	0.3485265118	56.3976922577157	
893.235758	90	10	0	0.3679325242	0.3499422095	85.46701268	14.53298732	0	98.42054386	1.579456136	0				0	0		-893.235758	0.3499422095	56.6214405106691	
893.155758	90	10	0	0.3694078861	0.3513523186	85.44068094	14.55931906	0	98.4171687	1.582831299	0				0	0		-893.155758	0.3513523186	56.8456079213245	
893.075758	90	10	0	0.3708773469	0.3527568728	85.41436144	14.58563856	0	98.41379226	1.586207744	0				0	0		-893.075758	0.3527568728	57.0701914709868	
