T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.8369966	90	6	4	0.02206324679	0.02237662029	89.8266397	6.134546829	4.038813474	97.57402518	0.1217161459	2.304258671							0	0	0	-901.8369966	0.02237662029	32.9517965481955	
901.7569966	90	6	4	0.02445200031	0.02479809676	89.80745405	6.149472098	4.043073855	97.57199963	0.1219088016	2.306091568							0	0	0	-901.7569966	0.02479809676	33.1242666047542	
901.6769966	90	6	4	0.02682856708	0.02720698156	89.7882836	6.164392503	4.047323896	97.56997738	0.1221013917	2.307921225							0	0	0	-901.6769966	0.02720698156	33.2971842087479	
901.5969966	90	6	4	0.02919304148	0.02960337285	89.76912832	6.179308048	4.051563628	97.56795843	0.1222939172	2.309747654							0	0	0	-901.5969966	0.02960337285	33.470549206918	
901.5169966	90	6	4	0.03154551691	0.03198736777	89.74998819	6.194218736	4.055793077	97.56594276	0.1224863791	2.311570865							0	0	0	-901.5169966	0.03198736777	33.644361555146	
901.4369966	90	6	4	0.03388608581	0.03435906246	89.73086315	6.209124571	4.060012274	97.56393035	0.1226787787	2.313390869							0	0	0	-901.4369966	0.03435906246	33.8186210371779	
901.3569966	90	6	4	0.0362148397	0.03671855209	89.7117532	6.224025557	4.064221246	97.56192121	0.1228711168	2.315207677							0	0	0	-901.3569966	0.03671855209	33.9933272540943	
901.2769966	90	6	4	0.03853186916	0.03906593088	89.69265828	6.238921698	4.068420021	97.55991531	0.1230633946	2.317021299							0	0	0	-901.2769966	0.03906593088	34.168480126761	
901.1969966	90	6	4	0.04083726386	0.04140129206	89.67357837	6.253812997	4.072608629	97.55791264	0.123255613	2.318831746							0	0	0	-901.1969966	0.04140129206	34.3440796031327	
901.1169966	90	6	4	0.04313111257	0.04372472793	89.65451345	6.268699458	4.076787096	97.5559132	0.1234477731	2.320639028							0	0	0	-901.1169966	0.04372472793	34.5201252205107	
901.0369966	90	6	4	0.04541350315	0.04603632988	89.63546346	6.283581086	4.080955452	97.55391697	0.1236398759	2.322443156							0	0	0	-901.0369966	0.04603632988	34.6966168356086	
900.9569966	90	6	4	0.04768452258	0.04833618835	89.61642839	6.298457883	4.085113724	97.55192394	0.1238319225	2.324244139							0	0	0	-900.9569966	0.04833618835	34.8735544759721	
900.8769966	90	6	4	0.04994425699	0.05062439287	89.5974082	6.313329856	4.08926194	97.5499341	0.1240239138	2.326041988							0	0	0	-900.8769966	0.05062439287	35.0509377378017	
900.7969966	90	6	4	0.05219279163	0.0529010321	89.57840287	6.328197006	4.093400127	97.54794744	0.1242158508	2.327836714							0	0	0	-900.7969966	0.0529010321	35.2287664664585	
900.7169966	90	6	4	0.0544302109	0.05516619378	89.55941235	6.34305934	4.097528313	97.54596394	0.1244077345	2.329628325							0	0	0	-900.7169966	0.05516619378	35.4070405150851	
900.6369966	90	6	4	0.05665659837	0.0574199648	89.54043661	6.35791686	4.101646527	97.5439836	0.1245995659	2.331416833							0	0	0	-900.6369966	0.0574199648	35.5857596016338	
900.5569966	90	6	4	0.05887203676	0.05966243117	89.52147563	6.372769571	4.105754794	97.54200641	0.124791346	2.333202247							0	0	0	-900.5569966	0.05966243117	35.764923606581	
900.4769966	90	6	4	0.061076608	0.06189367805	89.50252938	6.387617477	4.109853144	97.54003235	0.1249830758	2.334984577							0	0	0	-900.4769966	0.06189367805	35.9445323435706	
900.3969966	90	6	4	0.06327039318	0.06411378975	89.48359781	6.402460584	4.113941602	97.53806141	0.1251747561	2.336763833							0	0	0	-900.3969966	0.06411378975	36.1245855485756	
900.3169966	90	6	4	0.06545347262	0.06632284976	89.46468091	6.417298894	4.118020196	97.53609359	0.125366388	2.338540025							0	0	0	-900.3169966	0.06632284976	36.3050831283208	
900.2369966	90	6	4	0.06762592582	0.06852094072	89.44577863	6.432132413	4.122088953	97.53412887	0.1255579725	2.340313162							0	0	0	-900.2369966	0.06852094072	36.4860248201261	
900.1569966	90	6	4	0.06978783152	0.07070814449	89.42689095	6.446961146	4.126147901	97.53216723	0.1257495104	2.342083255							0	0	0	-900.1569966	0.07070814449	36.6674104522587	
900.0769966	90	6	4	0.07193926768	0.07288454209	89.40801784	6.461785096	4.130197065	97.53020869	0.1259410027	2.343850312							0	0	0	-900.0769966	0.07288454209	36.8492398387198	
899.9969966	90	6	4	0.0740803115	0.07505021378	89.38915926	6.476604268	4.134236473	97.52825321	0.1261324504	2.345614343							0	0	0	-899.9969966	0.07505021378	37.0315127131186	
899.9169966	90	6	4	0.07621103943	0.07720523901	89.37031518	6.491418666	4.138266152	97.52630079	0.1263238543	2.347375359							0	0	0	-899.9169966	0.07720523901	37.2142289622701	
899.8369966	90	6	4	0.07833152717	0.07934969647	89.35148558	6.506228297	4.142286127	97.52435142	0.1265152153	2.349133367							0	0	0	-899.8369966	0.07934969647	37.397388384165	
899.7569966	90	6	4	0.0804418497	0.08148366407	89.33267041	6.521033163	4.146296426	97.52240509	0.1267065345	2.350888378							0	0	0	-899.7569966	0.08148366407	37.5809909361182	
899.6769966	90	6	4	0.08254208124	0.08360721896	89.31386965	6.53583327	4.150297075	97.52046179	0.1268978127	2.352640401							0	0	0	-899.6769966	0.08360721896	37.7650362073588	
899.5969966	90	6	4	0.08463229534	0.08572043757	89.29508328	6.550628623	4.1542881	97.5185215	0.1270890507	2.354389445							0	0	0	-899.5969966	0.08572043757	37.9495240382405	
899.5169966	90	6	4	0.0867125648	0.08782339556	89.27631125	6.565419226	4.158269528	97.51658423	0.1272802496	2.356135519							0	0	0	-899.5169966	0.08782339556	38.1344543308043	
899.4369966	90	6	4	0.08878296174	0.08991616788	89.25755353	6.580205084	4.162241384	97.51464996	0.1274714101	2.357878633							0	0	0	-899.4369966	0.08991616788	38.3198267914088	
899.3569966	90	6	4	0.09084355758	0.09199882875	89.2388101	6.594986203	4.166203695	97.51271867	0.1276625332	2.359618796							0	0	0	-899.3569966	0.09199882875	38.5056414655513	
899.2769966	90	6	4	0.09289442307	0.09407145166	89.22008093	6.609762586	4.170156486	97.51079036	0.1278536197	2.361356016							0	0	0	-899.2769966	0.09407145166	38.6918980000517	
899.1969966	90	6	4	0.09493562826	0.09613410943	89.20136598	6.624534239	4.174099784	97.50886503	0.1280446705	2.363090303							0	0	0	-899.1969966	0.09613410943	38.8785961093653	
899.1169966	90	6	4	0.09696724255	0.09818687416	89.18266522	6.639301167	4.178033613	97.50694265	0.1282356865	2.364821665							0	0	0	-899.1169966	0.09818687416	39.0657354600021	
899.0369966	90	6	4	0.09898933467	0.1002298173	89.16397862	6.654063375	4.181958001	97.50502322	0.1284266685	2.366550112							0	0	0	-899.0369966	0.1002298173	39.2533166606071	
898.9569966	90	6	4	0.1010019727	0.1022630095	89.14530616	6.668820867	4.185872972	97.50310673	0.1286176174	2.368275652							0	0	0	-898.9569966	0.1022630095	39.4413391049096	
898.8769966	90	6	4	0.1030052241	0.1042865209	89.1266478	6.683573649	4.189778552	97.50119317	0.128808534	2.369998295							0	0	0	-898.8769966	0.1042865209	39.62980178563	
898.7969966	90	6	4	0.1049991556	0.1063004209	89.10800351	6.698321726	4.193674766	97.49928253	0.1289994191	2.371718048							0	0	0	-898.7969966	0.1063004209	39.8187056762354	
898.7169966	90	6	4	0.1069838335	0.1083047782	89.08937326	6.713065103	4.19756164	97.49737481	0.1291902737	2.37343492							0	0	0	-898.7169966	0.1083047782	40.0080505429775	
898.6369966	90	6	4	0.1089593232	0.1102996609	89.07075702	6.727803785	4.201439198	97.49546998	0.1293810985	2.375148921							0	0	0	-898.6369966	0.1102996609	40.1978353031845	
898.5569966	90	6	4	0.1109256898	0.1122851365	89.05215476	6.742537777	4.205307467	97.49356805	0.1295718943	2.376860059							0	0	0	-898.5569966	0.1122851365	40.3880610512295	
898.4769966	90	6	4	0.1128829974	0.1142612717	89.03356645	6.757267084	4.20916647	97.491669	0.1297626621	2.378568342							0	0	0	-898.4769966	0.1142612717	40.5787259270183	
898.3969966	90	6	4	0.1148313099	0.1162281329	89.01499206	6.771991711	4.213016234	97.48977282	0.1299534025	2.380273778							0	0	0	-898.3969966	0.1162281329	40.7698303534176	
898.3169966	90	6	4	0.1167706904	0.1181857855	88.99643155	6.786711664	4.216856782	97.48787951	0.1301441164	2.381976377							0	0	0	-898.3169966	0.1181857855	40.9613758482737	
898.2369966	90	6	4	0.1187012013	0.1201342945	88.97788491	6.801426948	4.22068814	97.48598905	0.1303348045	2.383676146							0	0	0	-898.2369966	0.1201342945	41.1533599894334	
898.1569966	90	6	4	0.1206229048	0.1220737243	88.9593521	6.816137568	4.224510332	97.48410144	0.1305254678	2.385373095							0	0	0	-898.1569966	0.1220737243	41.3457836146056	
898.0769966	90	6	4	0.122535862	0.1240041386	88.94083309	6.830843529	4.228323383	97.48221666	0.130716107	2.38706723							0	0	0	-898.0769966	0.1240041386	41.5386466408452	
897.9969966	90	6	4	0.124440134	0.1259256006	88.92232785	6.845544837	4.232127318	97.48033472	0.1309067228	2.388758561							0	0	0	-897.9969966	0.1259256006	41.7319491776727	
897.9169966	90	6	4	0.1263357808	0.1278381728	88.90383634	6.860241497	4.23592216	97.47845559	0.131097316	2.390447096							0	0	0	-897.9169966	0.1278381728	41.9256903433173	
897.8369966	90	6	4	0.1282228623	0.1297419173	88.88535855	6.874933513	4.239707935	97.47657927	0.1312878875	2.392132842							0	0	0	-897.8369966	0.1297419173	42.1198683195933	
897.7569966	90	6	4	0.1301014375	0.1316368956	88.86689444	6.889620892	4.243484666	97.47470575	0.131478438	2.393815809							0	0	0	-897.7569966	0.1316368956	42.3144869796569	
897.6769966	90	6	4	0.1319715651	0.1335231683	88.84844398	6.904303639	4.247252378	97.47283503	0.1316689682	2.395496003							0	0	0	-897.6769966	0.1335231683	42.509543592195	
897.5969966	90	6	4	0.1338333032	0.135400796	88.83000715	6.918981759	4.251011095	97.47096709	0.131859479	2.397173434							0	0	0	-897.5969966	0.135400796	42.7050379651391	
897.5169966	90	6	4	0.1356867093	0.1372698382	88.8115839	6.933655257	4.254760841	97.46910192	0.132049971	2.398848108							0	0	0	-897.5169966	0.1372698382	42.9009709789965	
897.4369966	90	6	4	0.1375318403	0.1391303543	88.79317422	6.948324139	4.258501639	97.46723952	0.1322404451	2.400520035							0	0	0	-897.4369966	0.1391303543	43.0973403959714	
897.3569966	90	6	4	0.1393687529	0.1409824029	88.77477808	6.962988411	4.262233514	97.46537988	0.1324309019	2.402189221							0	0	0	-897.3569966	0.1409824029	43.2941486243842	
897.2769966	90	6	4	0.1411975029	0.1428260421	88.75639543	6.977648077	4.265956489	97.46352298	0.1326213422	2.403855675							0	0	0	-897.2769966	0.1428260421	43.4913947964811	
897.1969966	90	6	4	0.1430181459	0.1446613295	88.73802627	6.992303142	4.269670589	97.46166883	0.1328117667	2.405519405							0	0	0	-897.1969966	0.1446613295	43.6890769571578	
897.1169966	90	6	4	0.1448307369	0.1464883223	88.71967055	7.006953613	4.273375836	97.45981741	0.1330021762	2.407180417							0	0	0	-897.1169966	0.1464883223	43.8871968937536	
897.0369966	90	6	4	0.1466353303	0.1483070769	88.70132825	7.021599495	4.277072254	97.45796871	0.1331925715	2.408838721							0	0	0	-897.0369966	0.1483070769	44.0857552927836	
896.9569966	90	6	4	0.1484319801	0.1501176494	88.68299934	7.036240793	4.280759867	97.45612272	0.1333829531	2.410494324							0	0	0	-896.9569966	0.1501176494	44.2847481758859	
896.8769966	90	6	4	0.1502207399	0.1519200955	88.66468379	7.050877513	4.284438698	97.45427945	0.1335733219	2.412147232							0	0	0	-896.8769966	0.1519200955	44.4841777832229	
896.7969966	90	6	4	0.1520016626	0.1537144701	88.64638157	7.06550966	4.288108771	97.45243887	0.1337636785	2.413797455							0	0	0	-896.7969966	0.1537144701	44.6840464927603	
896.7169966	90	6	4	0.1537748008	0.1555008277	88.62809265	7.08013724	4.291770107	97.45060098	0.1339540236	2.415444999							0	0	0	-896.7169966	0.1555008277	44.8843506512022	
896.6369966	90	6	4	0.1555402066	0.1572792225	88.60981701	7.094760257	4.295422732	97.44876577	0.134144358	2.417089872							0	0	0	-896.6369966	0.1572792225	45.0850892030008	
896.5569966	90	6	4	0.1572979316	0.1590497081	88.59155462	7.109378718	4.299066667	97.44693324	0.1343346824	2.418732082							0	0	0	-896.5569966	0.1590497081	45.2862650100313	
896.4769966	90	6	4	0.1590480271	0.1608123375	88.57330544	7.123992628	4.302701936	97.44510337	0.1345249973	2.420371635							0	0	0	-896.4769966	0.1608123375	45.4878759614571	
896.3969966	90	6	4	0.1607905436	0.1625671635	88.55506945	7.138601992	4.306328561	97.44327616	0.1347153036	2.42200854							0	0	0	-896.3969966	0.1625671635	45.6899240545138	
896.3169966	90	6	4	0.1625255314	0.164314238	88.53684662	7.153206816	4.309946565	97.44145159	0.134905602	2.423642804							0	0	0	-896.3169966	0.164314238	45.8924073523692	
896.2369966	90	6	4	0.1642530404	0.166053613	88.51863692	7.167807106	4.313555972	97.43962967	0.135095893	2.425274433							0	0	0	-896.2369966	0.166053613	46.0953255645884	
896.1569966	90	6	4	0.16597312	0.1677853395	88.50044033	7.182402866	4.317156803	97.43781039	0.1352861773	2.426903436							0	0	0	-896.1569966	0.1677853395	46.2986796222871	
896.0769966	90	6	4	0.167685819	0.1695094685	88.48225682	7.196994103	4.320749081	97.43599373	0.1354764557	2.428529819							0	0	0	-896.0769966	0.1695094685	46.5024681412878	
895.9969966	90	6	4	0.1693911861	0.1712260502	88.46408635	7.211580822	4.32433283	97.43417968	0.1356667288	2.43015359							0	0	0	-895.9969966	0.1712260502	46.7066923865341	
895.9169966	90	6	4	0.1710892692	0.1729351346	88.4459289	7.226163028	4.32790807	97.43236825	0.1358569973	2.431774756							0	0	0	-895.9169966	0.1729351346	46.9113497889209	
895.8369966	90	6	4	0.1727801161	0.1746367712	88.42778445	7.240740727	4.331474825	97.43055941	0.1360472617	2.433393324							0	0	0	-895.8369966	0.1746367712	47.1164433526597	
895.7569966	90	6	4	0.174463774	0.1763310089	88.40965296	7.255313924	4.335033116	97.42875318	0.1362375228	2.435009301							0	0	0	-895.7569966	0.1763310089	47.3219720656163	
895.6769966	90	6	4	0.1761402898	0.1780178964	88.39153441	7.269882625	4.338582967	97.42694952	0.1364277813	2.436622694							0	0	0	-895.6769966	0.1780178964	47.5279351149405	
895.5969966	90	6	4	0.1778097099	0.1796974818	88.37342877	7.284446836	4.342124398	97.42514845	0.1366180377	2.438233511							0	0	0	-895.5969966	0.1796974818	47.7343316965068	
895.5169966	90	6	4	0.1794720802	0.181369813	88.35533601	7.299006561	4.345657433	97.42334995	0.1368082927	2.439841757							0	0	0	-895.5169966	0.181369813	47.9411612136906	
895.4369966	90	6	4	0.1811274466	0.1830349373	88.3372561	7.313561807	4.349182092	97.42155401	0.1369985469	2.441447441							0	0	0	-895.4369966	0.1830349373	48.1484245461363	
895.3569966	90	6	4	0.1827758541	0.1846929017	88.31918902	7.328112578	4.352698399	97.41976063	0.137188801	2.443050569							0	0	0	-895.3569966	0.1846929017	48.356122814889	
895.2769966	90	6	4	0.1844173477	0.1863437526	88.30113474	7.342658881	4.356206374	97.4179698	0.1373790555	2.444651148							0	0	0	-895.2769966	0.1863437526	48.564255750827	
895.1969966	90	6	4	0.1860519718	0.1879875362	88.28309324	7.357200721	4.35970604	97.4161815	0.1375693112	2.446249185							0	0	0	-895.1969966	0.1879875362	48.7728218114853	
895.1169966	90	6	4	0.1876797705	0.1896242982	88.26506448	7.371738103	4.363197418	97.41439575	0.1377595686	2.447844686							0	0	0	-895.1169966	0.1896242982	48.9818209688709	
895.0369966	90	6	4	0.1893007874	0.191254084	88.24704844	7.386271033	4.366680529	97.41261251	0.1379498284	2.449437659							0	0	0	-895.0369966	0.191254084	49.19125185311	
894.9569966	90	6	4	0.1909150661	0.1928769386	88.22904509	7.400799516	4.370155396	97.4108318	0.1381400911	2.451028109							0	0	0	-894.9569966	0.1928769386	49.4011162302257	
894.8769966	90	6	4	0.1925226493	0.1944929065	88.2110544	7.415323558	4.373622039	97.4090536	0.1383303573	2.452616045							0	0	0	-894.8769966	0.1944929065	49.6114160323031	
894.7969966	90	6	4	0.1941235797	0.1961020318	88.19307636	7.429843164	4.37708048	97.4072779	0.1385206278	2.454201473							0	0	0	-894.7969966	0.1961020318	49.8221471559785	
894.7169966	90	6	4	0.1957178996	0.1977043585	88.17511092	7.44435834	4.380530741	97.4055047	0.138710903	2.455784398							0	0	0	-894.7169966	0.1977043585	50.0333087226729	
894.6369966	90	6	4	0.1973056508	0.19929993	88.15715807	7.458869091	4.383972842	97.40373399	0.1389011835	2.457364828							0	0	0	-894.6369966	0.19929993	50.2449061854135	
894.5569966	90	6	4	0.1988868748	0.2008887892	88.13921777	7.473375423	4.387406805	97.40196576	0.13909147	2.45894277							0	0	0	-894.5569966	0.2008887892	50.4569357116278	
894.4769966	90	6	4	0.2004616128	0.202470979	88.12129001	7.487877341	4.390832651	97.40020001	0.1392817631	2.46051823							0	0	0	-894.4769966	0.202470979	50.669395219434	
894.3969966	90	6	4	0.2020299057	0.2040465417	88.10337475	7.502374851	4.3942504	97.39843672	0.1394720632	2.462091214							0	0	0	-894.3969966	0.2040465417	50.882287416708	
894.3169966	90	6	4	0.2035917939	0.2056155193	88.08547197	7.516867958	4.397660074	97.3966759	0.1396623711	2.463661729							0	0	0	-894.3169966	0.2056155193	51.095612022747	
894.2369966	90	6	4	0.2051473175	0.2071779534	88.06758164	7.531356667	4.401061694	97.39491753	0.1398526872	2.465229782							0	0	0	-894.2369966	0.2071779534	51.3093705056021	
894.1569966	90	6	4	0.2066965164	0.2087338852	88.04970374	7.545840984	4.404455279	97.39316161	0.1400430122	2.466795378							0	0	0	-894.1569966	0.2087338852	51.5235594896109	
894.0769966	90	6	4	0.2082394301	0.2102833558	88.03183823	7.560320914	4.407840852	97.39140813	0.1402333466	2.468358525							0	0	0	-894.0769966	0.2102833558	51.7381773821519	
893.9969966	90	6	4	0.2097760977	0.2118264058	88.0139851	7.574796463	4.411218433	97.38965708	0.140423691	2.469919228							0	0	0	-893.9969966	0.2118264058	51.9532293550076	
893.9169966	90	6	4	0.2113065579	0.2133630753	87.99614432	7.589267637	4.414588042	97.38790846	0.1406140459	2.471477494							0	0	0	-893.9169966	0.2133630753	52.1687140178702	
893.8369966	90	6	4	0.2128308494	0.2148934043	87.97831586	7.60373444	4.4179497	97.38616226	0.1408044119	2.473033329							0	0	0	-893.8369966	0.2148934043	52.384626712733	
893.7569966	90	6	4	0.2143490102	0.2164174325	87.9604997	7.618196878	4.421303427	97.38441847	0.1409947896	2.47458674							0	0	0	-893.7569966	0.2164174325	52.600971410912	
893.6769966	90	6	4	0.2158610784	0.217935199	87.9426958	7.632654956	4.424649244	97.38267709	0.1411851795	2.476137733							0	0	0	-893.6769966	0.217935199	52.81775049574	
893.5969966	90	6	4	0.2173670913	0.2194467427	87.92490415	7.64710868	4.42798717	97.3809381	0.1413755821	2.477686313							0	0	0	-893.5969966	0.2194467427	53.0349560331122	
893.5169966	90	6	4	0.2188670862	0.2209521025	87.90712472	7.661558056	4.431317227	97.37920151	0.141565998	2.479232488							0	0	0	-893.5169966	0.2209521025	53.2525925150175	
893.4369966	90	6	4	0.2203611001	0.2224513164	87.88935748	7.676003087	4.434639435	97.37746731	0.1417564278	2.480776263							0	0	0	-893.4369966	0.2224513164	53.4706626399421	
893.3569966	90	6	4	0.2218491696	0.2239444225	87.87160241	7.690443781	4.437953812	97.37573548	0.1419468719	2.482317644							0	0	0	-893.3569966	0.2239444225	53.689162345583	
893.2769966	90	6	4	0.223331331	0.2254314584	87.85385948	7.704880142	4.44126038	97.37400603	0.1421373309	2.483856638							0	0	0	-893.2769966	0.2254314584	53.9080910402375	
893.1969966	90	6	4	0.2248076204	0.2269124616	87.83612867	7.719312175	4.444559159	97.37227894	0.1423278053	2.485393251							0	0	0	-893.1969966	0.2269124616	54.1274483532787	
893.1169966	90	6	4	0.2262780735	0.2283874691	87.81840995	7.733739886	4.447850168	97.37055422	0.1425182958	2.486927488							0	0	0	-893.1169966	0.2283874691	54.3472394852804	
893.0369966	90	6	4	0.2277427258	0.2298565175	87.80070329	7.74816328	4.451133427	97.36883184	0.1427088026	2.488459356							0	0	0	-893.0369966	0.2298565175	54.5674605757035	
892.9569966	90	6	4	0.2292016123	0.2313196434	87.78300868	7.762582363	4.454408956	97.36711181	0.1428993265	2.48998886							0	0	0	-892.9569966	0.2313196434	54.7881078776326	
892.8769966	90	6	4	0.230654768	0.232776883	87.76532609	7.776997139	4.457676775	97.36539412	0.1430898679	2.491516007							0	0	0	-892.8769966	0.232776883	55.0091870513896	
892.7969966	90	6	4	0.2321022276	0.234228272	87.74765548	7.791407615	4.460936903	97.36367877	0.1432804273	2.493040803							0	0	0	-892.7969966	0.234228272	55.2306982634836	
892.7169966	90	6	4	0.2335440251	0.235673846	87.72999685	7.805813795	4.46418936	97.36196574	0.1434710053	2.494563253							0	0	0	-892.7169966	0.235673846	55.4526361140309	
892.6369966	90	6	4	0.2349801949	0.2371136404	87.71235015	7.820215684	4.467434165	97.36025504	0.1436616023	2.496083363							0	0	0	-892.6369966	0.2371136404	55.6750029253465	
892.5569966	90	6	4	0.2364107704	0.2385476901	87.69471537	7.834613288	4.470671338	97.35854664	0.1438522188	2.497601139							0	0	0	-892.5569966	0.2385476901	55.8978011184641	
892.4769966	90	6	4	0.2378357854	0.2399760298	87.67709249	7.849006612	4.473900899	97.35684056	0.1440428554	2.499116587							0	0	0	-892.4769966	0.2399760298	56.1210274499114	
892.3969966	90	6	4	0.239255273	0.241398694	87.65948147	7.863395661	4.477122866	97.35513677	0.1442335125	2.500629713							0	0	0	-892.3969966	0.241398694	56.3446826869467	
892.3169966	90	6	4	0.2406692661	0.2428157168	87.6418823	7.877780441	4.480337258	97.35343529	0.1444241907	2.502140523							0	0	0	-892.3169966	0.2428157168	56.5687676733676	
892.2369966	90	6	4	0.2420777974	0.2442271321	87.62429495	7.892160957	4.483544096	97.35173609	0.1446148904	2.503649022							0	0	0	-892.2369966	0.2442271321	56.7932814265229	
892.1569966	90	6	4	0.2434808994	0.2456329735	87.60671939	7.906537213	4.486743397	97.35003917	0.144805612	2.505155216							0	0	0	-892.1569966	0.2456329735	57.0182230139401	
892.0769966	90	6	4	0.2448786043	0.2470332744	87.5891556	7.920909215	4.489935182	97.34834453	0.1449963562	2.50665911							0	0	0	-892.0769966	0.2470332744	57.2435936841209	
891.9969966	90	6	4	0.2462709439	0.2484280678	87.57160356	7.935276968	4.493119469	97.34665217	0.1451871234	2.508160711							0	0	0	-891.9969966	0.2484280678	57.4693926928562	
891.9169966	90	6	4	0.2476579499	0.2498173866	87.55406325	7.949640478	4.496296277	97.34496206	0.145377914	2.509660024							0	0	0	-891.9169966	0.2498173866	57.6956215800579	
891.8369966	90	6	4	0.2490396538	0.2512012632	87.53653463	7.963999749	4.499465624	97.34327422	0.1455687285	2.511157054							0	0	0	-891.8369966	0.2512012632	57.9222776881658	
891.7569966	90	6	4	0.2504160867	0.2525797301	87.51901768	7.978354786	4.502627531	97.34158862	0.1457595674	2.512651808							0	0	0	-891.7569966	0.2525797301	58.1493607160065	
891.6769966	90	6	4	0.2517872795	0.2539528192	87.50151239	7.992705595	4.505782015	97.33990528	0.1459504312	2.51414429							0	0	0	-891.6769966	0.2539528192	58.3768745243782	
891.5969966	90	6	4	0.2531532629	0.2553205623	87.48401872	8.007052181	4.508929095	97.33822417	0.1461413204	2.515634507							0	0	0	-891.5969966	0.2553205623	58.6048168843525	
891.5169966	90	6	4	0.2545140674	0.2566829909	87.46653666	8.021394548	4.51206879	97.3365453	0.1463322353	2.517122464							0	0	0	-891.5169966	0.2566829909	58.8331855389242	
891.4369966	90	6	4	0.2558697231	0.2580401364	87.44906618	8.035732703	4.515201118	97.33486866	0.1465231765	2.518608166							0	0	0	-891.4369966	0.2580401364	59.0619805357805	
891.3569966	90	6	4	0.25722026	0.2593920298	87.43160725	8.050066649	4.518326098	97.33319424	0.1467141443	2.520091618							0	0	0	-891.3569966	0.2593920298	59.2912041460127	
891.2769966	90	6	4	0.2585657078	0.2607387019	87.41415986	8.064396392	4.521443748	97.33152203	0.1469051394	2.521572827							0	0	0	-891.2769966	0.2607387019	59.5208544269296	
891.1969966	90	6	4	0.259906096	0.2620801833	87.39672398	8.078721937	4.524554087	97.32985204	0.147096162	2.523051798							0	0	0	-891.1969966	0.2620801833	59.7509339813326	
891.1169966	90	6	4	0.2612414539	0.2634165042	87.37929958	8.093043288	4.527657132	97.32818425	0.1472872128	2.524528536							0	0	0	-891.1169966	0.2634165042	59.9814432656593	
