T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.7545035	88	10	2	0.04244247015	0.04117052544	87.55350816	10.41061687	2.035874964	98.39844714	0.4370528388	1.164500022							0	0	0	-903.7545035	0.04117052544	32.6113951161164	
903.6745035	88	10	2	0.04496435063	0.04361652983	87.52583535	10.43608098	2.038083666	98.39704982	0.4380140655	1.164936117							0	0	0	-903.6745035	0.04361652983	32.8022835031763	
903.5945035	88	10	2	0.04747160866	0.04604831751	87.49819013	10.46152141	2.040288456	98.39565385	0.4389747024	1.165371447							0	0	0	-903.5945035	0.04604831751	32.9938118325183	
903.5145035	88	10	2	0.04996436498	0.04846600602	87.47057253	10.48693813	2.042489339	98.39425923	0.4399347517	1.165806015							0	0	0	-903.5145035	0.04846600602	33.1859801451403	
903.4345035	88	10	2	0.05244273908	0.05086971169	87.44298259	10.51233109	2.04468632	98.39286596	0.4408942153	1.166239829							0	0	0	-903.4345035	0.05086971169	33.3787887662597	
903.3545035	88	10	2	0.05490684918	0.05325954959	87.41542032	10.53770027	2.046879402	98.39147401	0.4418530951	1.166672893							0	0	0	-903.3545035	0.05325954959	33.5722380193184	
903.2745035	88	10	2	0.05735681228	0.05563563361	87.38788576	10.56304564	2.049068591	98.39008339	0.4428113933	1.167105213							0	0	0	-903.2745035	0.05563563361	33.7663281001771	
903.1945035	88	10	2	0.05979274414	0.05799807643	87.36037893	10.58836717	2.051253892	98.38869409	0.4437691117	1.167536794							0	0	0	-903.1945035	0.05799807643	33.9610593396355	
903.1145035	88	10	2	0.06221475932	0.06034698956	87.33289986	10.61366483	2.053435308	98.38730611	0.4447262524	1.167967642							0	0	0	-903.1145035	0.06034698956	34.1564318512427	
903.0345035	88	10	2	0.06462297119	0.06268248336	87.30544857	10.63893859	2.055612845	98.38591942	0.4456828173	1.168397762							0	0	0	-903.0345035	0.06268248336	34.3524458854301	
902.9545035	88	10	2	0.06701749194	0.06500466703	87.27802508	10.66418841	2.057786506	98.38453403	0.4466388085	1.168827159							0	0	0	-902.9545035	0.06500466703	34.5491016782717	
902.8745035	88	10	2	0.06939843261	0.06731364865	87.25062943	10.68941428	2.059956298	98.38314993	0.4475942279	1.169255838							0	0	0	-902.8745035	0.06731364865	34.7463994562625	
902.7945035	88	10	2	0.07176590308	0.06960953517	87.22326162	10.71461616	2.062122224	98.38176712	0.4485490775	1.169683804							0	0	0	-902.7945035	0.06960953517	34.9443395786513	
902.7145035	88	10	2	0.0741200121	0.07189243243	87.19592169	10.73979403	2.064284288	98.38038558	0.4495033592	1.170111063							0	0	0	-902.7145035	0.07189243243	35.1429220005998	
902.6345035	88	10	2	0.07646086731	0.07416244522	87.16860965	10.76494786	2.066442496	98.37900531	0.4504570752	1.170537619							0	0	0	-902.6345035	0.07416244522	35.3421469648066	
902.5545035	88	10	2	0.07878857524	0.07641967721	87.14132552	10.79007763	2.068596853	98.3776263	0.4514102272	1.170963477							0	0	0	-902.5545035	0.07641967721	35.5420148323321	
902.4745035	88	10	2	0.08110324134	0.07866423103	87.11406933	10.8151833	2.070747362	98.37624854	0.4523628174	1.171388642							0	0	0	-902.4745035	0.07866423103	35.7425257095602	
902.3945035	88	10	2	0.08340496997	0.08089620825	87.0868411	10.84026487	2.072894029	98.37487203	0.4533148478	1.171813119							0	0	0	-902.3945035	0.08089620825	35.9436796576822	
902.3145035	88	10	2	0.08569386443	0.08311570943	87.05964084	10.8653223	2.075036858	98.37349677	0.4542663201	1.172236913							0	0	0	-902.3145035	0.08311570943	36.1454768651837	
902.2345035	88	10	2	0.08797002699	0.08532283408	87.03246857	10.89035558	2.077175854	98.37212274	0.4552172366	1.172660028							0	0	0	-902.2345035	0.08532283408	36.3479176356581	
902.1545035	88	10	2	0.09023355885	0.08751768071	87.00532431	10.91536467	2.079311021	98.37074993	0.456167599	1.173082469							0	0	0	-902.1545035	0.08751768071	36.5510019863269	
902.0745035	88	10	2	0.09248456022	0.08970034684	86.97820808	10.94034956	2.081442365	98.36937835	0.4571174095	1.173504241							0	0	0	-902.0745035	0.08970034684	36.7547302188297	
901.9945035	88	10	2	0.09472313028	0.09187092898	86.95111988	10.96531023	2.083569889	98.36800798	0.4580666699	1.173925348							0	0	0	-901.9945035	0.09187092898	36.9591024088948	
901.9145035	88	10	2	0.09694936722	0.0940295227	86.92405975	10.99024665	2.085693599	98.36663882	0.4590153823	1.174345795							0	0	0	-901.9145035	0.0940295227	37.164118495574	
901.8345035	88	10	2	0.09916336824	0.0961762226	86.89702769	11.01515881	2.087813499	98.36527087	0.4599635486	1.174765586							0	0	0	-901.8345035	0.0961762226	37.3697788691067	
901.7545035	88	10	2	0.1013652296	0.09831112231	86.87002372	11.04004669	2.089929595	98.3639041	0.4609111707	1.175184726							0	0	0	-901.7545035	0.09831112231	37.5760840425944	
901.6745035	88	10	2	0.1035550465	0.1004343145	86.84304785	11.06491026	2.09204189	98.36253853	0.4618582507	1.175603218							0	0	0	-901.6745035	0.1004343145	37.7830326732009	
901.5945035	88	10	2	0.1057329132	0.1025458911	86.81610009	11.08974952	2.094150389	98.36117414	0.4628047904	1.176021068							0	0	0	-901.5945035	0.1025458911	37.9906261491301	
901.5145035	88	10	2	0.1078989233	0.1046459428	86.78918047	11.11456444	2.096255098	98.35981093	0.4637507919	1.17643828							0	0	0	-901.5145035	0.1046459428	38.198864630897	
901.4345035	88	10	2	0.110053169	0.1067345597	86.76228898	11.139355	2.098356021	98.35844889	0.4646962572	1.176854858							0	0	0	-901.4345035	0.1067345597	38.4077482368286	
901.3545035	88	10	2	0.112195742	0.1088118307	86.73542564	11.1641212	2.100453162	98.35708801	0.465641188	1.177270806							0	0	0	-901.3545035	0.1088118307	38.6172763101718	
901.2745035	88	10	2	0.1143267328	0.1108778442	86.70859047	11.18886301	2.102546527	98.35572829	0.4665855866	1.177686127							0	0	0	-901.2745035	0.1108778442	38.8274485008784	
901.1945035	88	10	2	0.1164462313	0.1129326874	86.68178347	11.21358041	2.104636121	98.35436972	0.4675294547	1.178100828							0	0	0	-901.1945035	0.1129326874	39.0382664159663	
901.1145035	88	10	2	0.1185543262	0.1149764468	86.65500465	11.23827341	2.106721947	98.3530123	0.4684727943	1.17851491							0	0	0	-901.1145035	0.1149764468	39.2497291084991	
901.0345035	88	10	2	0.1206511055	0.117009208	86.62825402	11.26294197	2.108804011	98.35165601	0.4694156074	1.17892838							0	0	0	-901.0345035	0.117009208	39.4618377059423	
900.9545035	88	10	2	0.1227366564	0.1190310557	86.60153159	11.28758609	2.110882318	98.35030086	0.4703578959	1.179341239							0	0	0	-900.9545035	0.1190310557	39.6745915859813	
900.8745035	88	10	2	0.1248110652	0.1210420739	86.57483737	11.31220576	2.112956872	98.34894685	0.4712996618	1.179753493							0	0	0	-900.8745035	0.1210420739	39.8879893260716	
900.7945035	88	10	2	0.1268744171	0.1230423458	86.54817137	11.33680095	2.115027679	98.34759395	0.472240907	1.180165145							0	0	0	-900.7945035	0.1230423458	40.1020336735983	
900.7145035	88	10	2	0.1289267969	0.1250319535	86.52153359	11.36137167	2.117094743	98.34624217	0.4731816335	1.180576199							0	0	0	-900.7145035	0.1250319535	40.3167224846719	
900.6345035	88	10	2	0.1309682882	0.1270109788	86.49492403	11.3859179	2.119158069	98.3448915	0.4741218432	1.18098666							0	0	0	-900.6345035	0.1270109788	40.5320569995934	
900.5545035	88	10	2	0.1329989742	0.1289795021	86.46834272	11.41043962	2.121217662	98.34354193	0.475061538	1.181396529							0	0	0	-900.5545035	0.1289795021	40.7480374080351	
900.4745035	88	10	2	0.1350189368	0.1309376036	86.44178964	11.43493683	2.123273526	98.34219347	0.4760007199	1.181805813							0	0	0	-900.4745035	0.1309376036	40.9646622428123	
900.3945035	88	10	2	0.1370282575	0.1328853623	86.41526481	11.45940952	2.125325667	98.3408461	0.4769393908	1.182214513							0	0	0	-900.3945035	0.1328853623	41.1819331496327	
900.3145035	88	10	2	0.1390270169	0.1348228567	86.38876823	11.48385768	2.12737409	98.33949981	0.4778775526	1.182622635							0	0	0	-900.3145035	0.1348228567	41.3998489426918	
900.2345035	88	10	2	0.1410152947	0.1367501644	86.3622999	11.5082813	2.129418799	98.33815461	0.4788152072	1.18303018							0	0	0	-900.2345035	0.1367501644	41.6184106679797	
900.1545035	88	10	2	0.14299317	0.1386673623	86.33585983	11.53268037	2.1314598	98.33681049	0.4797523567	1.183437154							0	0	0	-900.1545035	0.1386673623	41.8376185427742	
900.0745035	88	10	2	0.144960721	0.1405745265	86.30944801	11.55705489	2.133497096	98.33546744	0.4806890029	1.183843559							0	0	0	-900.0745035	0.1405745265	42.0574707209453	
899.9945035	88	10	2	0.1469180254	0.1424717326	86.28306446	11.58140484	2.135530694	98.33412545	0.4816251477	1.184249399							0	0	0	-899.9945035	0.1424717326	42.2779677910637	
899.9145035	88	10	2	0.1488651599	0.1443590552	86.25670917	11.60573023	2.137560598	98.33278453	0.4825607931	1.184654678							0	0	0	-899.9145035	0.1443590552	42.4991115745369	
899.8345035	88	10	2	0.1508022006	0.1462365683	86.23038215	11.63003104	2.139586813	98.33144466	0.4834959409	1.185059399							0	0	0	-899.8345035	0.1462365683	42.7209007911827	
899.7545035	88	10	2	0.1527292228	0.1481043452	86.20408338	11.65430727	2.141609345	98.33010584	0.4844305932	1.185463565							0	0	0	-899.7545035	0.1481043452	42.9433354306569	
899.6745035	88	10	2	0.1546463011	0.1499624585	86.17781289	11.67855892	2.143628197	98.32876807	0.4853647517	1.18586718							0	0	0	-899.6745035	0.1499624585	43.1664144889117	
899.5945035	88	10	2	0.1565535095	0.1518109802	86.15157065	11.70278597	2.145643375	98.32743133	0.4862984184	1.186270247							0	0	0	-899.5945035	0.1518109802	43.3901371273985	
899.5145035	88	10	2	0.1584509211	0.1536499816	86.12535669	11.72698843	2.147654884	98.32609563	0.4872315953	1.18667277							0	0	0	-899.5145035	0.1536499816	43.6145074363081	
899.4345035	88	10	2	0.1603386087	0.155479533	86.09917098	11.75116629	2.149662729	98.32476096	0.4881642842	1.187074751							0	0	0	-899.4345035	0.155479533	43.8395237163304	
899.3545035	88	10	2	0.1622166439	0.1572997045	86.07301353	11.77531955	2.151666916	98.32342732	0.489096487	1.187476194							0	0	0	-899.3545035	0.1572997045	44.065182125769	
899.2745035	88	10	2	0.1640850979	0.1591105654	86.04688434	11.79944821	2.153667448	98.32209469	0.4900282057	1.187877102							0	0	0	-899.2745035	0.1591105654	44.2914861263322	
899.1945035	88	10	2	0.1659440414	0.1609121842	86.02078341	11.82355226	2.155664331	98.32076308	0.490959442	1.188277478							0	0	0	-899.1945035	0.1609121842	44.5184370025849	
899.1145035	88	10	2	0.1677935441	0.1627046288	85.99471072	11.84763171	2.157657571	98.31943248	0.491890198	1.188677326							0	0	0	-899.1145035	0.1627046288	44.7460325307027	
899.0345035	88	10	2	0.1696336753	0.1644879666	85.96866629	11.87168654	2.159647172	98.31810288	0.4928204755	1.189076648							0	0	0	-899.0345035	0.1644879666	44.9742706007169	
898.9545035	88	10	2	0.1714645035	0.1662622644	85.94265009	11.89571677	2.161633139	98.31677428	0.4937502765	1.189475448							0	0	0	-898.9545035	0.1662622644	45.2031543307097	
898.8745035	88	10	2	0.1732860966	0.1680275881	85.91666214	11.91972238	2.163615478	98.31544667	0.4946796027	1.189873729							0	0	0	-898.8745035	0.1680275881	45.4326831588042	
898.7945035	88	10	2	0.175098522	0.1697840033	85.89070242	11.94370339	2.165594193	98.31412005	0.4956084561	1.190271493							0	0	0	-898.7945035	0.1697840033	45.6628555211681	
898.7145035	88	10	2	0.1769018463	0.1715315748	85.86477093	11.96765978	2.167569289	98.31279442	0.4965368385	1.190668743							0	0	0	-898.7145035	0.1715315748	45.8936724950164	
898.6345035	88	10	2	0.1786961356	0.1732703669	85.83886766	11.99159157	2.169540772	98.31146976	0.4974647519	1.191065483							0	0	0	-898.6345035	0.1732703669	46.1251341178073	
898.5545035	88	10	2	0.1804814553	0.1750004432	85.8129926	12.01549875	2.171508647	98.31014609	0.4983921981	1.191461716							0	0	0	-898.5545035	0.1750004432	46.3572391957303	
898.4745035	88	10	2	0.1822578703	0.1767218669	85.78714575	12.03938133	2.173472919	98.30882338	0.499319179	1.191857444							0	0	0	-898.4745035	0.1767218669	46.5899894864797	
898.3945035	88	10	2	0.1840254449	0.1784347003	85.76132711	12.0632393	2.175433593	98.30750163	0.5002456964	1.19225267							0	0	0	-898.3945035	0.1784347003	46.8233827071463	
898.3145035	88	10	2	0.1857842427	0.1801390056	85.73553665	12.08707267	2.177390675	98.30618085	0.5011717523	1.192647397							0	0	0	-898.3145035	0.1801390056	47.0574182786775	
898.2345035	88	10	2	0.1875343268	0.181834844	85.70977439	12.11088145	2.179344169	98.30486102	0.5020973485	1.193041628							0	0	0	-898.2345035	0.181834844	47.2920997601803	
898.1545035	88	10	2	0.1892757597	0.1835222763	85.68404029	12.13466563	2.18129408	98.30354215	0.5030224868	1.193435366							0	0	0	-898.1545035	0.1835222763	47.5274226442442	
898.0745035	88	10	2	0.1910086034	0.1852013629	85.65833437	12.15842522	2.183240414	98.30222422	0.5039471692	1.193828613							0	0	0	-898.0745035	0.1852013629	47.7633896179346	
897.9945035	88	10	2	0.1927329192	0.1868721633	85.6326566	12.18216022	2.185183176	98.30090723	0.5048713974	1.194221372							0	0	0	-897.9945035	0.1868721633	48.0000006007863	
897.9145035	88	10	2	0.1944487681	0.1885347368	85.60700698	12.20587065	2.187122371	98.29959118	0.5057951734	1.194613646							0	0	0	-897.9145035	0.1885347368	48.2372514796039	
897.8345035	88	10	2	0.1961562101	0.1901891421	85.58138549	12.2295565	2.189058005	98.29827606	0.5067184989	1.195005437							0	0	0	-897.8345035	0.1901891421	48.47514693524	
897.7545035	88	10	2	0.1978553052	0.1918354371	85.55579213	12.25321778	2.190990082	98.29696188	0.5076413759	1.195396749							0	0	0	-897.7545035	0.1918354371	48.7136859608053	
897.6745035	88	10	2	0.1995461124	0.1934736795	85.53022689	12.2768545	2.192918608	98.29564861	0.5085638061	1.195787583							0	0	0	-897.6745035	0.1934736795	48.9528663469239	
897.5945035	88	10	2	0.2012286904	0.1951039263	85.50468975	12.30046666	2.194843589	98.29433627	0.5094857915	1.196177942							0	0	0	-897.5945035	0.1951039263	49.1926888765918	
897.5145035	88	10	2	0.2029030974	0.1967262341	85.4791807	12.32405427	2.196765028	98.29302484	0.5104073338	1.19656783							0	0	0	-897.5145035	0.1967262341	49.4331530854701	
897.4345035	88	10	2	0.2045693911	0.1983406589	85.45369973	12.34761734	2.198682932	98.29171432	0.5113284348	1.196957247							0	0	0	-897.4345035	0.1983406589	49.6742601611604	
897.3545035	88	10	2	0.2062276283	0.1999472562	85.42824682	12.37115587	2.200597306	98.29040471	0.5122490966	1.197346198							0	0	0	-897.3545035	0.1999472562	49.9160083961721	
897.2745035	88	10	2	0.2078778659	0.2015460811	85.40282197	12.39466987	2.202508156	98.289096	0.5131693207	1.197734684							0	0	0	-897.2745035	0.2015460811	50.1583962190675	
897.1945035	88	10	2	0.2095201598	0.2031371882	85.37742516	12.41815936	2.204415485	98.28778818	0.5140891092	1.198122708							0	0	0	-897.1945035	0.2031371882	50.4014253450005	
897.1145035	88	10	2	0.2111545657	0.2047206315	85.35205637	12.44162433	2.206319301	98.28648126	0.5150084637	1.198510272							0	0	0	-897.1145035	0.2047206315	50.6450960790272	
897.0345035	88	10	2	0.2127811386	0.2062964646	85.32671559	12.4650648	2.208219607	98.28517524	0.5159273862	1.198897378							0	0	0	-897.0345035	0.2062964646	50.8894089721412	
896.9545035	88	10	2	0.2143999331	0.2078647405	85.30140281	12.48848078	2.21011641	98.28387009	0.5168458784	1.19928403							0	0	0	-896.9545035	0.2078647405	51.1343614044167	
896.8745035	88	10	2	0.2160110035	0.209425512	85.27611801	12.51187228	2.212009715	98.28256583	0.5177639422	1.19967023							0	0	0	-896.8745035	0.209425512	51.3799526174111	
896.7945035	88	10	2	0.2176144032	0.2109788312	85.25086117	12.5352393	2.213899527	98.28126244	0.5186815793	1.200055979							0	0	0	-896.7945035	0.2109788312	51.6261851985464	
896.7145035	88	10	2	0.2192101855	0.2125247498	85.22563228	12.55858187	2.215785851	98.27995993	0.5195987916	1.20044128							0	0	0	-896.7145035	0.2125247498	51.8730570086553	
896.6345035	88	10	2	0.2207984031	0.2140633191	85.20043133	12.58189998	2.217668693	98.27865828	0.5205155809	1.200826136							0	0	0	-896.6345035	0.2140633191	52.1205677096891	
896.5545035	88	10	2	0.2223791082	0.2155945899	85.17525829	12.60519365	2.219548058	98.2773575	0.521431949	1.201210548							0	0	0	-896.5545035	0.2155945899	52.3687188182627	
896.4745035	88	10	2	0.2239523527	0.2171186125	85.15011316	12.62846289	2.221423951	98.27605758	0.5223478976	1.201594519							0	0	0	-896.4745035	0.2171186125	52.6175085846609	
896.3945035	88	10	2	0.2255181878	0.2186354369	85.12499591	12.65170772	2.223296379	98.27475852	0.5232634286	1.201978052							0	0	0	-896.3945035	0.2186354369	52.8669371906179	
896.3145035	88	10	2	0.2270766644	0.2201451125	85.09990652	12.67492814	2.225165345	98.27346031	0.5241785438	1.202361147							0	0	0	-896.3145035	0.2201451125	53.1170031131904	
896.2345035	88	10	2	0.228627833	0.2216476885	85.07484498	12.69812417	2.227030856	98.27216295	0.5250932449	1.202743809							0	0	0	-896.2345035	0.2216476885	53.3677068712012	
896.1545035	88	10	2	0.2301717436	0.2231432134	85.04981127	12.72129582	2.228892918	98.27086643	0.5260075338	1.203126038							0	0	0	-896.1545035	0.2231432134	53.6190490025337	
896.0745035	88	10	2	0.2317084457	0.2246317355	85.02480536	12.7444431	2.230751535	98.26957075	0.5269214122	1.203507837							0	0	0	-896.0745035	0.2246317355	53.8710285728201	
895.9945035	88	10	2	0.2332379885	0.2261133025	84.99982726	12.76756603	2.232606712	98.26827591	0.5278348819	1.203889208							0	0	0	-895.9945035	0.2261133025	54.1236464898666	
895.9145035	88	10	2	0.2347604208	0.2275879618	84.97487692	12.79066463	2.234458456	98.2669819	0.5287479446	1.204270153							0	0	0	-895.9145035	0.2275879618	54.3769002360954	
895.8345035	88	10	2	0.2362757907	0.2290557604	84.94995433	12.81373889	2.236306772	98.26568872	0.5296606022	1.204650675							0	0	0	-895.8345035	0.2290557604	54.6307892132833	
895.7545035	88	10	2	0.2377841462	0.2305167449	84.92505948	12.83678885	2.238151665	98.26439637	0.5305728564	1.205030774							0	0	0	-895.7545035	0.2305167449	54.8853167684612	
895.6745035	88	10	2	0.2392855347	0.2319709613	84.90019234	12.85981452	2.23999314	98.26310484	0.531484709	1.205410454							0	0	0	-895.6745035	0.2319709613	55.1404807158761	
895.5945035	88	10	2	0.2407800034	0.2334184555	84.8753529	12.8828159	2.241831204	98.26181412	0.5323961618	1.205789717							0	0	0	-895.5945035	0.2334184555	55.3962771949548	
895.5145035	88	10	2	0.2422675987	0.2348592729	84.85054112	12.90579302	2.243665861	98.26052422	0.5333072164	1.206168564							0	0	0	-895.5145035	0.2348592729	55.6527119919446	
895.4345035	88	10	2	0.2437483671	0.2362934583	84.82575699	12.92874589	2.245497117	98.25923513	0.5342178746	1.206546997							0	0	0	-895.4345035	0.2362934583	55.9097813797543	
895.3545035	88	10	2	0.2452223544	0.2377210565	84.8010005	12.95167452	2.247324978	98.25794684	0.5351281383	1.206925018							0	0	0	-895.3545035	0.2377210565	56.1674838645054	
895.2745035	88	10	2	0.246689606	0.2391421116	84.77627161	12.97457894	2.249149448	98.25665936	0.5360380091	1.20730263							0	0	0	-895.2745035	0.2391421116	56.4258238302617	
895.1945035	88	10	2	0.2481501671	0.2405566674	84.7515703	12.99745916	2.250970534	98.25537268	0.5369474888	1.207679834							0	0	0	-895.1945035	0.2405566674	56.6847960019509	
895.1145035	88	10	2	0.2496040823	0.2419647675	84.72689656	13.0203152	2.252788241	98.25408679	0.5378565791	1.208056632							0	0	0	-895.1145035	0.2419647675	56.9443992000837	
895.0345035	88	10	2	0.2510513959	0.243366455	84.70225036	13.04314707	2.254602574	98.25280169	0.5387652818	1.208433026							0	0	0	-895.0345035	0.243366455	57.2046384462508	
894.9545035	88	10	2	0.2524921519	0.2447617725	84.67763167	13.06595479	2.25641354	98.25151738	0.5396735986	1.208809017							0	0	0	-894.9545035	0.2447617725	57.4655128622588	
894.8745035	88	10	2	0.2539263939	0.2461507624	84.65304048	13.08873837	2.258221143	98.25023386	0.5405815313	1.209184609							0	0	0	-894.8745035	0.2461507624	57.7270155077932	
894.7945035	88	10	2	0.2553541651	0.2475334669	84.62847676	13.11149785	2.260025388	98.24895112	0.5414890815	1.209559802							0	0	0	-894.7945035	0.2475334669	57.9891520758934	
894.7145035	88	10	2	0.2567755083	0.2489099274	84.60394049	13.13423323	2.261826283	98.24766915	0.5423962509	1.209934599							0	0	0	-894.7145035	0.2489099274	58.2519219804613	
894.6345035	88	10	2	0.258190466	0.2502801854	84.57943164	13.15694453	2.263623831	98.24638796	0.5433030414	1.210309001							0	0	0	-894.6345035	0.2502801854	58.5153208051513	
894.5545035	88	10	2	0.2595990804	0.2516442818	84.55495019	13.17963177	2.265418039	98.24510754	0.5442094546	1.21068301							0	0	0	-894.5545035	0.2516442818	58.7793525769049	
894.4745035	88	10	2	0.2610013931	0.2530022572	84.53049611	13.20229498	2.267208912	98.24382788	0.5451154922	1.211056627							0	0	0	-894.4745035	0.2530022572	59.04401515331	
894.3945035	88	10	2	0.2623974457	0.2543541519	84.50606938	13.22493417	2.268996456	98.24254899	0.5460211559	1.211429856							0	0	0	-894.3945035	0.2543541519	59.3093086931999	
894.3145035	88	10	2	0.2637872793	0.2557000058	84.48166997	13.24754935	2.270780675	98.24127086	0.5469264475	1.211802696							0	0	0	-894.3145035	0.2557000058	59.5752312437925	
894.2345035	88	10	2	0.2651709344	0.2570398586	84.45729787	13.27014055	2.272561577	98.23999348	0.5478313686	1.212175151							0	0	0	-894.2345035	0.2570398586	59.8417810224179	
894.1545035	88	10	2	0.2665484517	0.2583737496	84.43295304	13.2927078	2.274339166	98.23871686	0.5487359209	1.212547221							0	0	0	-894.1545035	0.2583737496	60.1089630977449	
894.0745035	88	10	2	0.267919871	0.2597017176	84.40863545	13.3152511	2.276113448	98.23744098	0.5496401062	1.212918909							0	0	0	-894.0745035	0.2597017176	60.3767736455674	
893.9945035	88	10	2	0.2692852322	0.2610238014	84.38434509	13.33777049	2.277884428	98.23616586	0.5505439261	1.213290216							0	0	0	-893.9945035	0.2610238014	60.6452113865605	
893.9145035	88	10	2	0.2706445747	0.2623400392	84.36008192	13.36026597	2.279652113	98.23489147	0.5514473823	1.213661143							0	0	0	-893.9145035	0.2623400392	60.9142795876689	
893.8345035	88	10	2	0.2719979375	0.263650469	84.33584592	13.38273758	2.281416507	98.23361783	0.5523504765	1.214031694							0	0	0	-893.8345035	0.263650469	61.183972515778	
893.7545035	88	10	2	0.2733453594	0.2649551286	84.31163706	13.40518533	2.283177616	98.23234492	0.5532532104	1.214401868							0	0	0	-893.7545035	0.2649551286	61.4542939167402	
893.6745035	88	10	2	0.2746868788	0.2662540552	84.28745531	13.42760924	2.284935446	98.23107275	0.5541555856	1.214771668							0	0	0	-893.6745035	0.2662540552	61.7252404541037	
