T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
893.8926312	91	4	5	0.1078732698	0.1114600031	90.25060039	4.494152649	5.255246964	96.97408498	0.06069996845	2.965215048							0	0	0	-893.8926312	0.1114600031	42.396124433419	
893.8126312	91	4	5	0.1097026412	0.1133433387	90.2366204	4.503561007	5.25981859	96.97172814	0.06076787062	2.967503994							0	0	0	-893.8126312	0.1133433387	42.5599808219085	
893.7326312	91	4	5	0.1115252142	0.1152194312	90.22264581	4.51297268	5.264381509	96.96937404	0.060835794	2.96979017							0	0	0	-893.7326312	0.1152194312	42.7241184714919	
893.6526312	91	4	5	0.1133410288	0.1170883237	90.20867659	4.522387675	5.26893574	96.96702268	0.06090373891	2.972073583							0	0	0	-893.6526312	0.1170883237	42.888540670969	
893.5726312	91	4	5	0.1151501248	0.1189500589	90.1947127	4.531806003	5.2734813	96.96467406	0.0609717057	2.974354236							0	0	0	-893.5726312	0.1189500589	43.0532450962219	
893.4926312	91	4	5	0.1169525416	0.1208046794	90.18075412	4.541227672	5.278018206	96.96232817	0.0610396947	2.976632137							0	0	0	-893.4926312	0.1208046794	43.2182318429472	
893.4126312	91	4	5	0.1187483185	0.1226522272	90.16680083	4.550652692	5.282546477	96.959985	0.06110770625	2.978907289							0	0	0	-893.4126312	0.1226522272	43.3835021904362	
893.3326312	91	4	5	0.1205374943	0.1244927441	90.1528528	4.56008107	5.287066129	96.95764456	0.06117574069	2.981179699							0	0	0	-893.3326312	0.1244927441	43.5490552260846	
893.2526312	91	4	5	0.1223201074	0.1263262715	90.13891	4.569512816	5.29157718	96.95530683	0.06124379835	2.983449372							0	0	0	-893.2526312	0.1263262715	43.7148912603705	
893.1726312	91	4	5	0.124096196	0.1281528505	90.12497241	4.578947939	5.296079647	96.95297181	0.06131187955	2.985716312							0	0	0	-893.1726312	0.1281528505	43.8810095028457	
893.0926312	91	4	5	0.1258657981	0.1299725219	90.11104001	4.588386446	5.300573547	96.95063949	0.06137998463	2.987980526							0	0	0	-893.0926312	0.1299725219	44.0474104444257	
893.0126312	91	4	5	0.1276289512	0.1317853261	90.09711275	4.597828348	5.305058897	96.94830987	0.06144811392	2.990242018							0	0	0	-893.0126312	0.1317853261	44.2140958866648	
892.9326312	91	4	5	0.1293856926	0.1335913031	90.08319063	4.607273653	5.309535714	96.94598294	0.06151626773	2.992500794							0	0	0	-892.9326312	0.1335913031	44.3810628069221	
892.8526312	91	4	5	0.1311360593	0.1353904929	90.06927362	4.616722368	5.314004016	96.9436587	0.06158444641	2.994756858							0	0	0	-892.8526312	0.1353904929	44.5483132464982	
892.7726312	91	4	5	0.132880088	0.1371829347	90.05536168	4.626174503	5.318463818	96.94133713	0.06165265026	2.997010216							0	0	0	-892.7726312	0.1371829347	44.7158467217449	
892.6926312	91	4	5	0.1346178151	0.1389686679	90.0414548	4.635630067	5.322915138	96.93901825	0.06172087961	2.999260873							0	0	0	-892.6926312	0.1389686679	44.8836617362835	
892.6126312	91	4	5	0.1363492767	0.1407477312	90.02755294	4.645089067	5.327357992	96.93670203	0.06178913478	3.001508834							0	0	0	-892.6126312	0.1407477312	45.0517604925272	
892.5326312	91	4	5	0.1380745086	0.1425201632	90.01365609	4.654551512	5.331792398	96.93438848	0.06185741609	3.003754103							0	0	0	-892.5326312	0.1425201632	45.2201428794628	
892.4526312	91	4	5	0.1397935464	0.144286002	89.99976422	4.66401741	5.336218371	96.93207759	0.06192572385	3.005996687							0	0	0	-892.4526312	0.144286002	45.3888074885776	
892.3726312	91	4	5	0.1415064253	0.1460452857	89.9858773	4.673486771	5.340635928	96.92976935	0.06199405838	3.008236589							0	0	0	-892.3726312	0.1460452857	45.5577543521361	
892.2926312	91	4	5	0.1432131803	0.1477980518	89.97199531	4.682959601	5.345045085	96.92746376	0.06206242	3.010473815							0	0	0	-892.2926312	0.1477980518	45.7269860992751	
892.2126312	91	4	5	0.1449138461	0.1495443376	89.95811823	4.692435909	5.34944586	96.92516082	0.062130809	3.01270837							0	0	0	-892.2126312	0.1495443376	45.8965002896022	
892.1326312	91	4	5	0.1466084572	0.1512841802	89.94424603	4.701915704	5.353838268	96.92286052	0.06219922571	3.014940258							0	0	0	-892.1326312	0.1512841802	46.0662971601416	
892.0526312	91	4	5	0.1482970476	0.1530176163	89.93037868	4.711398993	5.358222325	96.92056285	0.06226767044	3.017169484							0	0	0	-892.0526312	0.1530176163	46.2363769936205	
891.9726312	91	4	5	0.1499796513	0.1547446824	89.91651617	4.720885785	5.362598049	96.9182678	0.06233614348	3.019396053							0	0	0	-891.9726312	0.1547446824	46.406740198847	
891.8926312	91	4	5	0.151656302	0.1564654146	89.90265846	4.730376087	5.366965453	96.91597538	0.06240464516	3.021619971							0	0	0	-891.8926312	0.1564654146	46.5773858680509	
891.8126312	91	4	5	0.1533270329	0.1581798489	89.88880554	4.739869908	5.371324556	96.91368558	0.06247317576	3.023841241							0	0	0	-891.8126312	0.1581798489	46.7483159555382	
891.7326312	91	4	5	0.1549918772	0.1598880207	89.87495737	4.749367256	5.375675372	96.9113984	0.06254173559	3.026059868							0	0	0	-891.7326312	0.1598880207	46.9195296769365	
891.6526312	91	4	5	0.1566508678	0.1615899655	89.86111394	4.758868138	5.380017919	96.90911382	0.06261032497	3.028275857							0	0	0	-891.6526312	0.1615899655	47.0910250462496	
891.5726312	91	4	5	0.1583040372	0.1632857183	89.84727523	4.768372563	5.38435221	96.90683184	0.06267894417	3.030489213							0	0	0	-891.5726312	0.1632857183	47.2628041915943	
891.4926312	91	4	5	0.1599514178	0.1649753139	89.8334412	4.777880538	5.388678263	96.90455247	0.06274759352	3.032699941							0	0	0	-891.4926312	0.1649753139	47.4348666075221	
891.4126312	91	4	5	0.1615930416	0.1666587868	89.81961184	4.78739207	5.392996093	96.90227568	0.06281627329	3.034908044							0	0	0	-891.4126312	0.1666587868	47.6072146814811	
891.3326312	91	4	5	0.1632289406	0.1683361711	89.80578712	4.796907169	5.397305716	96.90000149	0.06288498379	3.037113528							0	0	0	-891.3326312	0.1683361711	47.7798451757564	
891.2526312	91	4	5	0.1648591462	0.170007501	89.79196701	4.806425841	5.401607147	96.89772988	0.06295372531	3.039316398							0	0	0	-891.2526312	0.170007501	47.9527578311046	
891.1726312	91	4	5	0.16648369	0.1716728101	89.7781515	4.815948093	5.405900402	96.89546085	0.06302249814	3.041516656							0	0	0	-891.1726312	0.1716728101	48.1259552243108	
891.0926312	91	4	5	0.1681026029	0.1733321319	89.76434057	4.825473935	5.410185496	96.89319439	0.06309130258	3.043714309							0	0	0	-891.0926312	0.1733321319	48.2994357804392	
891.0126312	91	4	5	0.1697159159	0.1749854996	89.75053418	4.835003372	5.414462445	96.8909305	0.06316013892	3.045909361							0	0	0	-891.0126312	0.1749854996	48.4731993883557	
890.9326312	91	4	5	0.1713236596	0.1766329462	89.73673232	4.844536414	5.418731264	96.88866918	0.06322900744	3.048101816							0	0	0	-890.9326312	0.1766329462	48.6472490071191	
890.8526312	91	4	5	0.1729258643	0.1782745042	89.72293497	4.854073066	5.422991968	96.88641041	0.06329790844	3.050291678							0	0	0	-890.8526312	0.1782745042	48.8215816878769	
890.7726312	91	4	5	0.1745225604	0.1799102063	89.70914209	4.863613337	5.427244572	96.88415421	0.06336684219	3.052478953							0	0	0	-890.7726312	0.1799102063	48.9961976407639	
890.6926312	91	4	5	0.1761137778	0.1815400845	89.69535367	4.873157234	5.431489093	96.88190055	0.06343580899	3.054663643							0	0	0	-890.6926312	0.1815400845	49.1711000031753	
890.6126312	91	4	5	0.177699546	0.1831641708	89.68156969	4.882704764	5.435725544	96.87964944	0.06350480911	3.056845755							0	0	0	-890.6126312	0.1831641708	49.3462845618587	
890.5326312	91	4	5	0.1792798948	0.184782497	89.66779012	4.892255934	5.439953941	96.87740087	0.06357384284	3.059025291							0	0	0	-890.5326312	0.184782497	49.5217516404609	
890.4526312	91	4	5	0.1808548532	0.1863950946	89.65401495	4.901810753	5.444174299	96.87515483	0.06364291046	3.061202257							0	0	0	-890.4526312	0.1863950946	49.6975047304542	
890.3726312	91	4	5	0.1824244505	0.1880019947	89.64024414	4.911369226	5.448386633	96.87291133	0.06371201225	3.063376657							0	0	0	-890.3726312	0.1880019947	49.87354433977	
890.2926312	91	4	5	0.1839887153	0.1896032283	89.62647768	4.920931361	5.452590957	96.87067036	0.06378114849	3.065548494							0	0	0	-890.2926312	0.1896032283	50.0498663961477	
890.2126312	91	4	5	0.1855476764	0.1911988263	89.61271555	4.930497165	5.456787287	96.86843191	0.06385031945	3.067717774							0	0	0	-890.2126312	0.1911988263	50.2264715442856	
890.1326312	91	4	5	0.1871013621	0.1927888192	89.59895772	4.940066646	5.460975637	96.86619597	0.06391952542	3.0698845							0	0	0	-890.1326312	0.1927888192	50.4033620485213	
890.0526312	91	4	5	0.1886498006	0.1943732373	89.58520417	4.949639809	5.465156022	96.86396256	0.06398876665	3.072048676							0	0	0	-890.0526312	0.1943732373	50.5805387408621	
889.9726312	91	4	5	0.1901930199	0.1959521106	89.57145488	4.959216663	5.469328456	96.86173165	0.06405804344	3.074210308							0	0	0	-889.9726312	0.1959521106	50.7580009008025	
889.8926312	91	4	5	0.1917310478	0.197525469	89.55770983	4.968797214	5.473492955	96.85950325	0.06412735604	3.076369398							0	0	0	-889.8926312	0.197525469	50.935746267464	
889.8126312	91	4	5	0.1932639119	0.1990933422	89.543969	4.978381469	5.477649532	96.85727734	0.06419670474	3.078525951							0	0	0	-889.8126312	0.1990933422	51.1137774940167	
889.7326312	91	4	5	0.1947916394	0.2006557595	89.53023236	4.987969434	5.481798202	96.85505394	0.06426608979	3.080679972							0	0	0	-889.7326312	0.2006557595	51.29209401829	
889.6526312	91	4	5	0.1963142576	0.2022127502	89.5164999	4.997561117	5.48593898	96.85283303	0.06433551147	3.082831464							0	0	0	-889.6526312	0.2022127502	51.4706937539402	
889.5726312	91	4	5	0.1978317934	0.2037643433	89.5027716	5.007156525	5.49007188	96.8506146	0.06440497005	3.084980431							0	0	0	-889.5726312	0.2037643433	51.6495812690948	
889.4926312	91	4	5	0.1993442735	0.2053105674	89.48904742	5.016755663	5.494196916	96.84839866	0.06447446579	3.087126877							0	0	0	-889.4926312	0.2053105674	51.8287528498399	
889.4126312	91	4	5	0.2008517246	0.2068514513	89.47532736	5.026358538	5.498314102	96.84618519	0.06454399895	3.089270806							0	0	0	-889.4126312	0.2068514513	52.008209991377	
889.3326312	91	4	5	0.202354173	0.2083870231	89.46161139	5.035965158	5.502423453	96.84397421	0.0646135698	3.091412223							0	0	0	-889.3326312	0.2083870231	52.187955798573	
889.2526312	91	4	5	0.2038516448	0.209917311	89.44789949	5.045575529	5.506524982	96.84176569	0.0646831786	3.093551132							0	0	0	-889.2526312	0.209917311	52.3679833617894	
889.1726312	91	4	5	0.2053441661	0.2114423431	89.43419164	5.055189656	5.510618705	96.83955964	0.06475282561	3.095687535							0	0	0	-889.1726312	0.2114423431	52.5482977606612	
889.0926312	91	4	5	0.2068317626	0.2129621469	89.42048782	5.064807548	5.514704634	96.83735605	0.06482251109	3.097821438							0	0	0	-889.0926312	0.2129621469	52.7289006621385	
889.0126312	91	4	5	0.2083144599	0.21447675	89.40678801	5.074429209	5.518782784	96.83515492	0.0648922353	3.099952844							0	0	0	-889.0126312	0.21447675	52.9097887261	
888.9326312	91	4	5	0.2097922835	0.2159861797	89.39309218	5.084054647	5.522853169	96.83295624	0.0649619985	3.102081757							0	0	0	-888.9326312	0.2159861797	53.0909620344528	
888.8526312	91	4	5	0.2112652585	0.2174904632	89.37940033	5.093683867	5.526915803	96.83076002	0.06503180094	3.104208181							0	0	0	-888.8526312	0.2174904632	53.2724207840631	
888.7726312	91	4	5	0.21273341	0.2189896274	89.36571242	5.103316877	5.530970699	96.82856624	0.06510164288	3.106332119							0	0	0	-888.7726312	0.2189896274	53.4541669898611	
888.6926312	91	4	5	0.2141967629	0.220483699	89.35202845	5.112953682	5.535017872	96.8263749	0.06517152458	3.108453576							0	0	0	-888.6926312	0.220483699	53.636200999348	
888.6126312	91	4	5	0.2156553419	0.2219727045	89.33834838	5.122594288	5.539057334	96.824186	0.06524144627	3.110572555							0	0	0	-888.6126312	0.2219727045	53.8185232318132	
888.5326312	91	4	5	0.2171091714	0.2234566702	89.3246722	5.132238701	5.5430891	96.82199953	0.06531140823	3.112689061							0	0	0	-888.5326312	0.2234566702	54.0011305098439	
888.4526312	91	4	5	0.2185582759	0.2249356224	89.31099989	5.141886928	5.547113183	96.81981549	0.06538141069	3.114803096							0	0	0	-888.4526312	0.2249356224	54.1840233759761	
888.3726312	91	4	5	0.2200026794	0.226409587	89.29733143	5.151538975	5.551129597	96.81763388	0.06545145391	3.116914666							0	0	0	-888.3726312	0.226409587	54.3672060693083	
888.2926312	91	4	5	0.2214424059	0.2278785897	89.2836668	5.161194848	5.555138356	96.81545469	0.06552153814	3.119023772							0	0	0	-888.2926312	0.2278785897	54.5506755660331	
888.2126312	91	4	5	0.2228774792	0.2293426562	89.27000598	5.170854552	5.559139472	96.81327792	0.06559166362	3.12113042							0	0	0	-888.2126312	0.2293426562	54.7344307566035	
888.1326312	91	4	5	0.2243079231	0.2308018119	89.25634895	5.180518093	5.563132959	96.81110356	0.06566183059	3.123234612							0	0	0	-888.1326312	0.2308018119	54.9184742816052	
888.0526312	91	4	5	0.2257337608	0.232256082	89.24269569	5.190185478	5.567118831	96.80893161	0.06573203931	3.125336353							0	0	0	-888.0526312	0.232256082	55.1028070286732	
887.9726312	91	4	5	0.2271550159	0.2337054915	89.22904619	5.199856712	5.571097101	96.80676206	0.06580229002	3.127435646							0	0	0	-887.9726312	0.2337054915	55.2874280461802	
887.8926312	91	4	5	0.2285717113	0.2351500653	89.21540042	5.209531801	5.575067782	96.80459492	0.06587258296	3.129532495							0	0	0	-887.8926312	0.2351500653	55.4723364419188	
887.8126312	91	4	5	0.22998387	0.2365898281	89.20175836	5.21921075	5.579030888	96.80243018	0.06594291838	3.131626903							0	0	0	-887.8126312	0.2365898281	55.6575332823923	
887.7326312	91	4	5	0.2313915149	0.2380248044	89.18812	5.228893566	5.582986431	96.80026783	0.0660132965	3.133718874							0	0	0	-887.7326312	0.2380248044	55.843019722088	
887.6526312	91	4	5	0.2327946686	0.2394550185	89.17448532	5.238580254	5.586934425	96.79810787	0.06608371758	3.135808412							0	0	0	-887.6526312	0.2394550185	56.0287930548698	
887.5726312	91	4	5	0.2341933537	0.2408804947	89.1608543	5.248270819	5.590874882	96.7959503	0.06615418185	3.13789552							0	0	0	-887.5726312	0.2408804947	56.2148545899062	
887.4926312	91	4	5	0.2355875923	0.2423012569	89.14722692	5.257965268	5.594807817	96.79379511	0.06622468956	3.139980201							0	0	0	-887.4926312	0.2423012569	56.4012076257011	
887.4126312	91	4	5	0.2369774067	0.2437173289	89.13360315	5.267663604	5.598733241	96.7916423	0.06629524093	3.14206246							0	0	0	-887.4126312	0.2437173289	56.587847627513	
887.3326312	91	4	5	0.238362819	0.2451287345	89.119983	5.277365835	5.602651168	96.78949186	0.0663658362	3.1441423							0	0	0	-887.3326312	0.2451287345	56.7747761080149	
887.2526312	91	4	5	0.2397438509	0.2465354971	89.10636642	5.287071966	5.60656161	96.7873438	0.06643647561	3.146219723							0	0	0	-887.2526312	0.2465354971	56.9619966120479	
887.1726312	91	4	5	0.2411205242	0.24793764	89.09275342	5.296782001	5.610464581	96.78519811	0.06650715938	3.148294735							0	0	0	-887.1726312	0.24793764	57.1495067518353	
887.0926312	91	4	5	0.2424928604	0.2493351864	89.07914396	5.306495946	5.614360093	96.78305477	0.06657788777	3.150367337							0	0	0	-887.0926312	0.2493351864	57.3373062011896	
887.0126312	91	4	5	0.2438608809	0.2507281593	89.06553804	5.316213806	5.618248159	96.7809138	0.06664866098	3.152437534							0	0	0	-887.0126312	0.2507281593	57.5253946546267	
886.9326312	91	4	5	0.2452246071	0.2521165816	89.05193562	5.325935587	5.622128792	96.77877519	0.06671947926	3.154505329							0	0	0	-886.9326312	0.2521165816	57.7137739776809	
886.8526312	91	4	5	0.2465840599	0.2535004759	89.0383367	5.335661293	5.626002004	96.77663893	0.06679034284	3.156570726							0	0	0	-886.8526312	0.2535004759	57.9024460864729	
886.7726312	91	4	5	0.2479392605	0.2548798647	89.02474126	5.345390931	5.629867808	96.77450502	0.06686125194	3.158633727							0	0	0	-886.7726312	0.2548798647	58.0914045661631	
886.6926312	91	4	5	0.2492902295	0.2562547706	89.01114928	5.355124504	5.633726217	96.77237346	0.06693220679	3.160694337							0	0	0	-886.6926312	0.2562547706	58.2806557647614	
