T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
908.4626675	90	9	1	0.07071403776	0.06805212827	89.36055561	9.613785916	1.025658471	98.75694634	0.5944366108	0.6486170472										0	0	0	-908.4626675	0.06805212827	26.4932735636912	
908.3826675	90	9	1	0.07384101155	0.07106199666	89.3302475	9.642876112	1.026876386	98.75515152	0.596182491	0.6486659901										0	0	0	-908.3826675	0.07106199666	26.6660739869866	
908.3026675	90	9	1	0.07694769361	0.07405238807	89.29995282	9.671953251	1.02809393	98.75335735	0.597927844	0.6487148031										0	0	0	-908.3026675	0.07405238807	26.8395055003466	
908.2226675	90	9	1	0.08003427231	0.07702348327	89.26967163	9.701017263	1.029311103	98.75156384	0.5996726704	0.6487634894										0	0	0	-908.2226675	0.07702348327	27.0135687890553	
908.1426675	90	9	1	0.08310093369	0.07997546084	89.23940402	9.730068079	1.030527901	98.74977098	0.6014169708	0.648812052										0	0	0	-908.1426675	0.07997546084	27.1882646692797	
908.0626675	90	9	1	0.08614786152	0.08290849715	89.20915005	9.75910563	1.031744323	98.74797876	0.6031607458	0.648860494										0	0	0	-908.0626675	0.08290849715	27.363594128352	
907.9826675	90	9	1	0.08917523735	0.08582276641	89.17890979	9.788129847	1.032960366	98.74618719	0.604903996	0.6489088184										0	0	0	-907.9826675	0.08582276641	27.5395579544728	
907.9026675	90	9	1	0.0921832405	0.08871844073	89.14868331	9.817140661	1.034176029	98.74439625	0.6066467221	0.6489570282										0	0	0	-907.9026675	0.08871844073	27.7161569134178	
907.8226675	90	9	1	0.09517204812	0.09159569013	89.11847069	9.846138002	1.035391309	98.74260595	0.6083889246	0.6490051262										0	0	0	-907.8226675	0.09159569013	27.8933918827589	
907.7426675	90	9	1	0.09814183522	0.09445468257	89.08827199	9.875121803	1.036606204	98.74081628	0.6101306041	0.6490531156										0	0	0	-907.7426675	0.09445468257	28.071263706452	
907.6626675	90	9	1	0.1010927747	0.09729558399	89.05808729	9.904091994	1.037820711	98.73902724	0.6118717613	0.649100999										0	0	0	-907.6626675	0.09729558399	28.2497733899911	
907.5826675	90	9	1	0.1040250374	0.1001185583	89.02791666	9.933048508	1.039034829	98.73723882	0.6136123967	0.6491487794										0	0	0	-907.5826675	0.1001185583	28.4289211778334	
907.5026675	90	9	1	0.1069387922	0.1029237676	88.99776017	9.961991276	1.040248555	98.73545103	0.615352511	0.6491964596										0	0	0	-907.5026675	0.1029237676	28.6087084457124	
907.4226675	90	9	1	0.1098342057	0.1057113718	88.96761788	9.99092023	1.041461886	98.73366385	0.6170921048	0.6492440423										0	0	0	-907.4226675	0.1057113718	28.7891363252419	
907.3426675	90	9	1	0.1127114427	0.1084815291	88.93748988	10.0198353	1.042674821	98.73187729	0.6188311787	0.6492915304										0	0	0	-907.3426675	0.1084815291	28.9702047865332	
907.2626675	90	9	1	0.1155706662	0.1112343958	88.90737622	10.04873643	1.043887356	98.73009134	0.6205697334	0.6493389266										0	0	0	-907.2626675	0.1112343958	29.1519150511407	
907.1826675	90	9	1	0.118412037	0.1139701263	88.87727698	10.07762353	1.04509949	98.728306	0.6223077695	0.6493862334										0	0	0	-907.1826675	0.1139701263	29.3342681131308	
907.1026675	90	9	1	0.1212357141	0.1166888732	88.84719223	10.10649655	1.046311219	98.72652126	0.6240452876	0.6494334537										0	0	0	-907.1026675	0.1166888732	29.5172652837473	
907.0226675	90	9	1	0.1240418547	0.1193907872	88.81712204	10.13535542	1.047522542	98.72473712	0.6257822884	0.64948059										0	0	0	-907.0226675	0.1193907872	29.7009065035088	
906.9426675	90	9	1	0.126830614	0.1220760175	88.78706647	10.16420007	1.048733456	98.72295358	0.6275187724	0.649527645										0	0	0	-906.9426675	0.1220760175	29.8851920153556	
906.8626675	90	9	1	0.1296021456	0.1247447114	88.7570256	10.19303044	1.049943957	98.72117064	0.6292547404	0.6495746211										0	0	0	-906.8626675	0.1247447114	30.0701245563529	
906.7826675	90	9	1	0.1323566012	0.1273970143	88.7269995	10.22184645	1.051154045	98.71938829	0.630990193	0.649621521										0	0	0	-906.7826675	0.1273970143	30.255703772697	
906.7026675	90	9	1	0.1350941306	0.1300330703	88.69698824	10.25064805	1.052363715	98.71760652	0.6327251309	0.6496683472										0	0	0	-906.7026675	0.1300330703	30.4419307963446	
906.6226675	90	9	1	0.1378148822	0.1326530214	88.66699188	10.27943516	1.053572966	98.71582534	0.6344595546	0.6497151022										0	0	0	-906.6226675	0.1326530214	30.628806351283	
906.5426675	90	9	1	0.1405190023	0.1352570084	88.63701049	10.30820771	1.054781794	98.71404475	0.6361934649	0.6497617884										0	0	0	-906.5426675	0.1352570084	30.8163303695322	
906.4626675	90	9	1	0.1432066358	0.1378451702	88.60704415	10.33696565	1.055990198	98.71226473	0.6379268625	0.6498084082										0	0	0	-906.4626675	0.1378451702	31.0045059593135	
906.3826675	90	9	1	0.1458779259	0.140417644	88.57709292	10.36570891	1.057198174	98.71048529	0.6396597479	0.6498549641										0	0	0	-906.3826675	0.140417644	31.1933323432515	
906.3026675	90	9	1	0.1485330141	0.1429745658	88.54715686	10.39443742	1.058405719	98.70870642	0.6413921218	0.6499014584										0	0	0	-906.3026675	0.1429745658	31.3828096413688	
906.2226675	90	9	1	0.1511720401	0.1455160698	88.51723606	10.42315111	1.059612832	98.70692812	0.643123985	0.6499478936										0	0	0	-906.2226675	0.1455160698	31.5729400183409	
906.1426675	90	9	1	0.1537951425	0.1480422887	88.48733057	10.45184992	1.060819508	98.70515039	0.6448553381	0.6499942718										0	0	0	-906.1426675	0.1480422887	31.7637241124157	
906.0626675	90	9	1	0.1564024578	0.1505533537	88.45744046	10.48053379	1.062025746	98.70337322	0.6465861817	0.6500405955										0	0	0	-906.0626675	0.1505533537	31.955162827069	
905.9826675	90	9	1	0.1589941213	0.1530493945	88.42756581	10.50920265	1.063231542	98.70159662	0.6483165166	0.6500868668										0	0	0	-905.9826675	0.1530493945	32.1472566890517	
905.9026675	90	9	1	0.1615702666	0.1555305394	88.39770667	10.53785644	1.064436894	98.69982057	0.6500463434	0.6501330881										0	0	0	-905.9026675	0.1555305394	32.3400064980776	
905.8226675	90	9	1	0.164131026	0.1579969152	88.36786312	10.56649508	1.065641799	98.69804508	0.6517756628	0.6501792616										0	0	0	-905.8226675	0.1579969152	32.5334126378121	
905.7426675	90	9	1	0.16667653	0.1604486474	88.33803522	10.59511853	1.066846254	98.69627014	0.6535044756	0.6502253894										0	0	0	-905.7426675	0.1604486474	32.7274764494231	
905.6626675	90	9	1	0.169206908	0.1628858599	88.30822304	10.6237267	1.068050256	98.69449574	0.6552327824	0.6502714737										0	0	0	-905.6626675	0.1628858599	32.9221995184242	
905.5826675	90	9	1	0.1717222876	0.1653086753	88.27842665	10.65231955	1.069253802	98.6927219	0.6569605838	0.6503175168										0	0	0	-905.5826675	0.1653086753	33.1175817008003	
905.5026675	90	9	1	0.1742227952	0.1677172149	88.24864611	10.680897	1.07045689	98.6909486	0.6586878807	0.6503635206										0	0	0	-905.5026675	0.1677172149	33.3136230707634	
905.4226675	90	9	1	0.1767085559	0.1701115987	88.21888149	10.70945899	1.071659516	98.68917584	0.6604146737	0.6504094873										0	0	0	-905.4226675	0.1701115987	33.5103260609556	
905.3426675	90	9	1	0.1791796932	0.1724919451	88.18913286	10.73800547	1.072861677	98.68740362	0.6621409635	0.6504554191										0	0	0	-905.3426675	0.1724919451	33.7076912374507	
905.2626675	90	9	1	0.1816363293	0.1748583715	88.15940027	10.76653635	1.074063371	98.68563193	0.6638667508	0.6505013178										0	0	0	-905.2626675	0.1748583715	33.9057180620215	
905.1826675	90	9	1	0.184078585	0.1772109939	88.12968381	10.7950516	1.075264594	98.68386078	0.6655920364	0.6505471857										0	0	0	-905.1826675	0.1772109939	34.1044090649489	
905.1026675	90	9	1	0.18650658	0.1795499269	88.09998353	10.82355113	1.076465344	98.68209015	0.667316821	0.6505930246										0	0	0	-905.1026675	0.1795499269	34.3037641395724	
905.0226675	90	9	1	0.1889204325	0.1818752841	88.0702995	10.85203489	1.077665617	98.68032006	0.6690411052	0.6506388365										0	0	0	-905.0226675	0.1818752841	34.5037834613545	
904.9426675	90	9	1	0.1913202595	0.1841871777	88.04063178	10.88050281	1.078865411	98.67855049	0.6707648899	0.6506846235										0	0	0	-904.9426675	0.1841871777	34.7044688840702	
904.8626675	90	9	1	0.1937061765	0.1864857187	88.01098043	10.90895484	1.080064722	98.67678144	0.6724881757	0.6507303874										0	0	0	-904.8626675	0.1864857187	34.9058218298182	
904.7826675	90	9	1	0.1960782982	0.1887710168	87.98134554	10.93739092	1.081263547	98.67501291	0.6742109633	0.6507761303										0	0	0	-904.7826675	0.1887710168	35.1078416457144	
904.7026675	90	9	1	0.1984367376	0.1910431808	87.95172715	10.96581097	1.082461884	98.67324489	0.6759332536	0.6508218538										0	0	0	-904.7026675	0.1910431808	35.3105295099921	
904.6226675	90	9	1	0.2007816067	0.193302318	87.92212533	10.99421494	1.08365973	98.67147739	0.6776550472	0.6508675601										0	0	0	-904.6226675	0.193302318	35.5138867596466	
904.5426675	90	9	1	0.2031130164	0.1955485348	87.89254015	11.02260277	1.08485708	98.6697104	0.6793763449	0.6509132508										0	0	0	-904.5426675	0.1955485348	35.7179126954894	
904.4626675	90	9	1	0.2054310762	0.1977819364	87.86297166	11.0509744	1.086053933	98.66794392	0.6810971475	0.6509589279										0	0	0	-904.4626675	0.1977819364	35.9226108194024	
904.3826675	90	9	1	0.2077358946	0.2000026266	87.83341995	11.07932977	1.087250284	98.66617795	0.6828174556	0.6510045931										0	0	0	-904.3826675	0.2000026266	36.1279800167227	
904.3026675	90	9	1	0.2100275787	0.2022107086	87.80388505	11.10766882	1.088446131	98.66441248	0.6845372701	0.6510502483										0	0	0	-904.3026675	0.2022107086	36.3340211481508	
904.2226675	90	9	1	0.2123062348	0.204406284	87.77436705	11.13599148	1.089641472	98.66264751	0.6862565917	0.6510958951										0	0	0	-904.2226675	0.204406284	36.5407359750606	
904.1426675	90	9	1	0.2145719678	0.2065894537	87.744866	11.1642977	1.090836302	98.66088304	0.6879754212	0.6511415354										0	0	0	-904.1426675	0.2065894537	36.7481233039019	
904.0626675	90	9	1	0.2168248816	0.2087603174	87.71538197	11.19258741	1.092030618	98.65911907	0.6896937593	0.6511871709										0	0	0	-904.0626675	0.2087603174	36.9561854474773	
903.9826675	90	9	1	0.219065079	0.2109189737	87.68591501	11.22086057	1.093224418	98.65735559	0.6914116067	0.6512328033										0	0	0	-903.9826675	0.2109189737	37.1649241752236	
903.9026675	90	9	1	0.2212926618	0.2130655201	87.6564652	11.2491171	1.094417698	98.6555926	0.6931289644	0.6512784342										0	0	0	-903.9026675	0.2130655201	37.3743388908873	
903.8226675	90	9	1	0.2235077306	0.2152000533	87.62703259	11.27735696	1.095610455	98.6538301	0.694845833	0.6513240655										0	0	0	-903.8226675	0.2152000533	37.5844301244796	
903.7426675	90	9	1	0.225710385	0.2173226688	87.59761724	11.30558008	1.096802685	98.65206809	0.6965622133	0.6513696986										0	0	0	-903.7426675	0.2173226688	37.795198551027	
903.6626675	90	9	1	0.2279007235	0.2194334613	87.56821922	11.3337864	1.097994387	98.65030656	0.6982781061	0.6514153352										0	0	0	-903.6626675	0.2194334613	38.0066460699433	
903.5826675	90	9	1	0.2300788437	0.2215325242	87.53883858	11.36197586	1.099185556	98.64854551	0.6999935122	0.651460977										0	0	0	-903.5826675	0.2215325242	38.2187738400547	
903.5026675	90	9	1	0.2322448421	0.2236199502	87.50947539	11.39014842	1.10037619	98.64678494	0.7017084324	0.6515066256										0	0	0	-903.5026675	0.2236199502	38.4315805929735	
903.4226675	90	9	1	0.2343988143	0.225695831	87.48012971	11.418304	1.101566284	98.64502485	0.7034228674	0.6515522824										0	0	0	-903.4226675	0.225695831	38.6450679688768	
903.3426675	90	9	1	0.2365408548	0.2277602573	87.4508016	11.44644256	1.102755837	98.64326523	0.7051368181	0.6515979491										0	0	0	-903.3426675	0.2277602573	38.8592369236762	
903.2626675	90	9	1	0.2386710571	0.2298133189	87.42149112	11.47456403	1.103944844	98.64150609	0.7068502853	0.6516436273										0	0	0	-903.2626675	0.2298133189	39.0740886723379	
903.1826675	90	9	1	0.240789514	0.2318551046	87.39219833	11.50266837	1.105133302	98.63974741	0.7085632698	0.6516893184										0	0	0	-903.1826675	0.2318551046	39.2896246564342	
903.1026675	90	9	1	0.2428963169	0.2338857023	87.36292329	11.5307555	1.106321209	98.6379892	0.7102757724	0.6517350239										0	0	0	-903.1026675	0.2338857023	39.5058436371729	
903.0226675	90	9	1	0.2449915568	0.2359051992	87.33366606	11.55882538	1.107508561	98.63623146	0.7119877938	0.6517807453										0	0	0	-903.0226675	0.2359051992	39.7227465499778	
902.9426675	90	9	1	0.2470753233	0.2379136814	87.30442669	11.58687795	1.108695355	98.63447418	0.713699335	0.6518264842										0	0	0	-902.9426675	0.2379136814	39.9403354840261	
902.8626675	90	9	1	0.2491477054	0.2399112342	87.27520525	11.61491316	1.109881587	98.63271736	0.7154103967	0.6518722418										0	0	0	-902.8626675	0.2399112342	40.1586098208309	
902.7826675	90	9	1	0.251208791	0.2418979421	87.2460018	11.64293095	1.111067255	98.630961	0.7171209797	0.6519180198										0	0	0	-902.7826675	0.2418979421	40.3775721940906	
902.7026675	90	9	1	0.2532586674	0.2438738885	87.21681639	11.67093126	1.112252355	98.6292051	0.7188310849	0.6519638194										0	0	0	-902.7026675	0.2438738885	40.5972223507545	
902.6226675	90	9	1	0.2552974206	0.2458391563	87.18764908	11.69891404	1.113436884	98.62744964	0.7205407131	0.6520096422										0	0	0	-902.6226675	0.2458391563	40.8175592970803	
902.5426675	90	9	1	0.2573251361	0.2477938274	87.15849993	11.72687923	1.114620838	98.62569465	0.7222498652	0.6520554894										0	0	0	-902.5426675	0.2477938274	41.0385873888619	
902.4626675	90	9	1	0.2593418984	0.2497379827	87.129369	11.75482678	1.115804215	98.6239401	0.7239585419	0.6521013625										0	0	0	-902.4626675	0.2497379827	41.2603049053538	
902.3826675	90	9	1	0.2613477912	0.2516717027	87.10025635	11.78275664	1.116987011	98.62218599	0.7256667442	0.6521472627										0	0	0	-902.3826675	0.2516717027	41.4827114615933	
902.3026675	90	9	1	0.2633428972	0.2535950668	87.07116202	11.81066875	1.118169223	98.62043234	0.7273744728	0.6521931915										0	0	0	-902.3026675	0.2535950668	41.7058110721576	
902.2226675	90	9	1	0.2653272986	0.2555081536	87.04208609	11.83856306	1.119350847	98.61867912	0.7290817286	0.6522391501										0	0	0	-902.2226675	0.2555081536	41.9296026273709	
902.1426675	90	9	1	0.2673010764	0.2574110411	87.0130286	11.86643952	1.120531881	98.61692635	0.7307885125	0.6522851399										0	0	0	-902.1426675	0.2574110411	42.1540851991764	
902.0626675	90	9	1	0.2692643111	0.2593038065	86.98398961	11.89429807	1.121712321	98.61517401	0.7324948253	0.6523311621										0	0	0	-902.0626675	0.2593038065	42.3792624917209	
901.9826675	90	9	1	0.2712170822	0.261186526	86.95496918	11.92213866	1.122892164	98.61342211	0.7342006678	0.6523772181										0	0	0	-901.9826675	0.261186526	42.6051350622652	
901.9026675	90	9	1	0.2731594687	0.2630592753	86.92596736	11.94996123	1.124071407	98.61167065	0.735906041	0.652423309										0	0	0	-901.9026675	0.2630592753	42.8317014759152	
901.8226675	90	9	1	0.2750915485	0.2649221293	86.89698421	11.97776574	1.125250046	98.60991962	0.7376109457	0.6524694361										0	0	0	-901.8226675	0.2649221293	43.05896385484	
901.7426675	90	9	1	0.2770133989	0.2667751621	86.86801979	12.00555214	1.126428078	98.60816902	0.7393153828	0.6525156006										0	0	0	-901.7426675	0.2667751621	43.2869222244793	
901.6626675	90	9	1	0.2789250965	0.2686184472	86.83907414	12.03332036	1.1276055	98.60641884	0.7410193531	0.6525618037										0	0	0	-901.6626675	0.2686184472	43.51557803525	
901.5826675	90	9	1	0.280826717	0.2704520572	86.81014732	12.06107037	1.128782309	98.6046691	0.7427228575	0.6526080467										0	0	0	-901.5826675	0.2704520572	43.7449316922786	
901.5026675	90	9	1	0.2827183354	0.2722760642	86.78123939	12.0888021	1.129958501	98.60291977	0.744425897	0.6526543307										0	0	0	-901.5026675	0.2722760642	43.9749826748491	
901.4226675	90	9	1	0.2846000262	0.2740905395	86.75235041	12.11651552	1.131134073	98.60117087	0.7461284723	0.6527006569										0	0	0	-901.4226675	0.2740905395	44.205734241572	
901.3426675	90	9	1	0.2864718628	0.2758955536	86.72348041	12.14421056	1.132309022	98.59942239	0.7478305844	0.6527470264										0	0	0	-901.3426675	0.2758955536	44.4371849757437	
901.2626675	90	9	1	0.2883339182	0.2776911766	86.69462947	12.17188719	1.133483345	98.59767433	0.7495322341	0.6527934404										0	0	0	-901.2626675	0.2776911766	44.669336199357	
901.1826675	90	9	1	0.2901862646	0.2794774776	86.66579762	12.19954534	1.134657039	98.59592668	0.7512334225	0.6528399										0	0	0	-901.1826675	0.2794774776	44.9021880329009	
901.1026675	90	9	1	0.2920289734	0.2812545254	86.63698493	12.22718497	1.135830099	98.59417944	0.7529341502	0.6528864063										0	0	0	-901.1026675	0.2812545254	45.1357422470991	
901.0226675	90	9	1	0.2938621155	0.2830223877	86.60819145	12.25480603	1.137002524	98.59243262	0.7546344184	0.6529329604										0	0	0	-901.0226675	0.2830223877	45.3700006454639	
900.9426675	90	9	1	0.295685761	0.2847811319	86.57941722	12.28240847	1.138174309	98.59068621	0.7563342277	0.6529795634										0	0	0	-900.9426675	0.2847811319	45.6049602399033	
900.8626675	90	9	1	0.2974999794	0.2865308247	86.55066231	12.30999224	1.139345452	98.5889402	0.7580335793	0.6530262163										0	0	0	-900.8626675	0.2865308247	45.8406232873254	
900.7826675	90	9	1	0.2993048394	0.2882715321	86.52192675	12.3375573	1.140515949	98.58719461	0.7597324739	0.6530729202										0	0	0	-900.7826675	0.2882715321	46.0769923097946	
900.7026675	90	9	1	0.3011004093	0.2900033194	86.49321061	12.3651036	1.141685797	98.58544941	0.7614309126	0.6531196761										0	0	0	-900.7026675	0.2900033194	46.3140660402015	
900.6226675	90	9	1	0.3028867565	0.2917262515	86.46451393	12.39263108	1.142854993	98.58370462	0.7631288961	0.6531664852										0	0	0	-900.6226675	0.2917262515	46.551844779145	
900.5426675	90	9	1	0.304663948	0.2934403925	86.43583676	12.4201397	1.144023533	98.58196023	0.7648264256	0.6532133483										0	0	0	-900.5426675	0.2934403925	46.7903316606037	
900.4626675	90	9	1	0.3064320499	0.2951458059	86.40717916	12.44762942	1.145191415	98.58021623	0.7665235017	0.6532602665										0	0	0	-900.4626675	0.2951458059	47.0295245860221	
900.3826675	90	9	1	0.3081911279	0.2968425548	86.37854118	12.47510019	1.146358636	98.57847263	0.7682201256	0.6533072408										0	0	0	-900.3826675	0.2968425548	47.2694244154325	
900.3026675	90	9	1	0.3099412471	0.2985307015	86.34992286	12.50255195	1.147525191	98.57672943	0.7699162981	0.6533542721										0	0	0	-900.3026675	0.2985307015	47.5100349463143	
900.2226675	90	9	1	0.3116824717	0.3002103077	86.32132425	12.52998467	1.148691078	98.57498662	0.7716120202	0.6534013614										0	0	0	-900.2226675	0.3002103077	47.7513531573236	
900.1426675	90	9	1	0.3134148656	0.3018814348	86.2927454	12.5573983	1.149856294	98.5732442	0.7733072928	0.6534485097										0	0	0	-900.1426675	0.3018814348	47.9933805180405	
900.0626675	90	9	1	0.3151384921	0.3035441433	86.26418637	12.58479279	1.151020836	98.57150217	0.7750021168	0.6534957179										0	0	0	-900.0626675	0.3035441433	48.2361200153351	
899.9826675	90	9	1	0.3168534137	0.3051984933	86.2356472	12.6121681	1.152184699	98.56976052	0.7766964933	0.653542987										0	0	0	-899.9826675	0.3051984933	48.4795691348687	
899.9026675	90	9	1	0.3185596925	0.3068445444	86.20712793	12.63952419	1.153347882	98.56801926	0.7783904231	0.6535903177										0	0	0	-899.9026675	0.3068445444	48.7237283901495	
899.8226675	90	9	1	0.32025739	0.3084823556	86.17862862	12.666861	1.154510381	98.56627838	0.7800839072	0.6536377112										0	0	0	-899.8226675	0.3084823556	48.9686014762591	
899.7426675	90	9	1	0.321946567	0.3101119852	86.15014932	12.69417849	1.155672193	98.56453789	0.7817769466	0.6536851681										0	0	0	-899.7426675	0.3101119852	49.2141877831312	
899.6626675	90	9	1	0.323627284	0.3117334912	86.12169006	12.72147663	1.156833314	98.56279777	0.7834695422	0.6537326895										0	0	0	-899.6626675	0.3117334912	49.4604854146906	
899.5826675	90	9	1	0.3252996006	0.313346931	86.0932509	12.74875536	1.157993742	98.56105803	0.785161695	0.6537802761										0	0	0	-899.5826675	0.313346931	49.7074987054872	
899.5026675	90	9	1	0.3269635763	0.3149523613	86.06483188	12.77601464	1.159153474	98.55931867	0.786853406	0.6538279289										0	0	0	-899.5026675	0.3149523613	49.9552259934482	
899.4226675	90	9	1	0.3286192695	0.3165498386	86.03643306	12.80325444	1.160312505	98.55757968	0.7885446761	0.6538756486										0	0	0	-899.4226675	0.3165498386	50.2036674563638	
899.3426675	90	9	1	0.3302667387	0.3181394186	86.00805447	12.8304747	1.161470834	98.55584106	0.7902355063	0.6539234362										0	0	0	-899.3426675	0.3181394186	50.4528264624175	
899.2626675	90	9	1	0.3319060413	0.3197211566	85.97969616	12.85767538	1.162628457	98.55410281	0.7919258977	0.6539712923										0	0	0	-899.2626675	0.3197211566	50.7027003101755	
899.1826675	90	9	1	0.3335372345	0.3212951075	85.95135818	12.88485645	1.163785371	98.55236493	0.793615851	0.6540192179										0	0	0	-899.1826675	0.3212951075	50.9532896251461	
899.1026675	90	9	1	0.3351603749	0.3228613256	85.92304057	12.91201786	1.164941573	98.55062742	0.7953053675	0.6540672138										0	0	0	-899.1026675	0.3228613256	51.2045984612327	
899.0226675	90	9	1	0.3367755186	0.3244198646	85.89474338	12.93915956	1.166097059	98.54889027	0.796994448	0.6541152806										0	0	0	-899.0226675	0.3244198646	51.4566261771144	
898.9426675	90	9	1	0.3383827213	0.3259707779	85.86646665	12.96628153	1.167251828	98.54715349	0.7986830935	0.6541634193										0	0	0	-898.9426675	0.3259707779	51.7093706721665	
