T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
905.7864956	90	7	3	0.06849431015	0.06823292738	89.41348804	7.497529236	3.088982729	98.00922014	0.2058995976	1.784880258										0	0	0	-905.7864956	0.06823292738	30.4105144519921	
905.7064956	90	7	3	0.07112910603	0.07085544212	89.38935319	7.518076977	3.092569836	98.00755941	0.206331243	1.786109346										0	0	0	-905.7064956	0.07085544212	30.6005412242543	
905.6264956	90	7	3	0.07374773575	0.07346169423	89.36524253	7.538609924	3.096147543	98.00590177	0.2067626265	1.787335599										0	0	0	-905.6264956	0.07346169423	30.7912090132004	
905.5464956	90	7	3	0.07635034449	0.07605183041	89.34115606	7.559128061	3.099715878	98.00424722	0.2071937502	1.78855903										0	0	0	-905.5464956	0.07605183041	30.9825177057641	
905.4664956	90	7	3	0.07893707573	0.07862599566	89.31709376	7.579631371	3.103274869	98.00259573	0.2076246159	1.789779652										0	0	0	-905.4664956	0.07862599566	31.1744671722065	
905.3864956	90	7	3	0.0815080713	0.08118433331	89.29305562	7.600119837	3.106824543	98.00094729	0.2080552256	1.79099748										0	0	0	-905.3864956	0.08118433331	31.3670574485733	
905.3064956	90	7	3	0.08406347143	0.08372698501	89.26904163	7.620593444	3.110364926	97.99930189	0.2084855814	1.792212527										0	0	0	-905.3064956	0.08372698501	31.5602883581588	
905.2264956	90	7	3	0.08660341469	0.08625409082	89.24505178	7.641052176	3.113896046	97.99765951	0.2089156853	1.793424806										0	0	0	-905.2264956	0.08625409082	31.7541596368971	
905.1464956	90	7	3	0.08912803812	0.08876578918	89.22108605	7.661496018	3.11741793	97.99602013	0.209345539	1.79463433										0	0	0	-905.1464956	0.08876578918	31.9486713565842	
905.0664956	90	7	3	0.09163747716	0.09126221693	89.19714444	7.681924957	3.120930605	97.99438374	0.2097751447	1.795841113										0	0	0	-905.0664956	0.09126221693	32.143823361012	
904.9864956	90	7	3	0.09413186573	0.09374350937	89.17322693	7.702338978	3.124434096	97.99275033	0.2102045042	1.797045167										0	0	0	-904.9864956	0.09374350937	32.3396154520878	
904.9064956	90	7	3	0.09661133622	0.09620980025	89.1493335	7.722738069	3.127928432	97.99111987	0.2106336195	1.798246506										0	0	0	-904.9064956	0.09620980025	32.536047505453	
904.8264956	90	7	3	0.09907601952	0.09866122181	89.12546415	7.743122215	3.131413639	97.98949236	0.2110624924	1.799445143										0	0	0	-904.8264956	0.09866122181	32.7331192757403	
904.7464956	90	7	3	0.101526045	0.1010979048	89.10161885	7.763491405	3.134889743	97.98786779	0.2114911248	1.800641089										0	0	0	-904.7464956	0.1010979048	32.9308312044896	
904.6664956	90	7	3	0.1039615408	0.1035199784	89.0777976	7.783845628	3.138356771	97.98624612	0.2119195187	1.801834359										0	0	0	-904.6664956	0.1035199784	33.1291819418088	
904.5864956	90	7	3	0.1063826332	0.1059275706	89.05400038	7.80418487	3.14181475	97.98462736	0.2123476759	1.803024963										0	0	0	-904.5864956	0.1059275706	33.32817266601	
904.5064956	90	7	3	0.1087894474	0.1083208075	89.03022717	7.824509122	3.145263704	97.98301149	0.2127755983	1.804212916										0	0	0	-904.5064956	0.1083208075	33.5278027140245	
904.4264956	90	7	3	0.1111821072	0.1106998143	89.00647797	7.844818373	3.148703662	97.98139848	0.2132032878	1.805398229										0	0	0	-904.4264956	0.1106998143	33.728071191205	
904.3464956	90	7	3	0.1135607348	0.1130647144	88.98275274	7.865112612	3.152134649	97.97978834	0.2136307461	1.806580913										0	0	0	-904.3464956	0.1130647144	33.9289787408639	
904.2664956	90	7	3	0.1159254512	0.1154156301	88.95905148	7.885391831	3.155556691	97.97818104	0.2140579751	1.807760983										0	0	0	-904.2664956	0.1154156301	34.1305249635483	
904.1864956	90	7	3	0.118276376	0.1177526821	88.93537417	7.905656019	3.158969814	97.97657657	0.2144849767	1.808938449										0	0	0	-904.1864956	0.1177526821	34.3327103757235	
904.1064956	90	7	3	0.1206136276	0.1200759899	88.91172079	7.925905167	3.162374045	97.97497492	0.2149117526	1.810113324										0	0	0	-904.1064956	0.1200759899	34.5355343568088	
904.0264956	90	7	3	0.1229373229	0.1223856716	88.88809132	7.946139268	3.165769408	97.97337608	0.2153383046	1.811285619										0	0	0	-904.0264956	0.1223856716	34.7389957326356	
903.9464956	90	7	3	0.1252475776	0.1246818442	88.86448576	7.966358314	3.169155931	97.97178002	0.2157646347	1.812455346										0	0	0	-903.9464956	0.1246818442	34.9430951457983	
903.8664956	90	7	3	0.1275445062	0.1269646231	88.84090407	7.986562296	3.172533638	97.97018674	0.2161907444	1.813622517										0	0	0	-903.8664956	0.1269646231	35.1478326715393	
903.7864956	90	7	3	0.1298282218	0.1292341227	88.81734624	8.006751207	3.175902556	97.96859622	0.2166166356	1.814787144										0	0	0	-903.7864956	0.1292341227	35.3532071900095	
903.7064956	90	7	3	0.1320988363	0.131490456	88.79381225	8.026925041	3.17926271	97.96700845	0.2170423102	1.815949238										0	0	0	-903.7064956	0.131490456	35.559220124911	
903.6264956	90	7	3	0.1343564606	0.1337337347	88.77030208	8.047083792	3.182614126	97.96542342	0.2174677697	1.81710881										0	0	0	-903.6264956	0.1337337347	35.7658700209094	
903.5464956	90	7	3	0.136601204	0.1359640695	88.74681572	8.067227453	3.185956828	97.96384111	0.217893016	1.818265872										0	0	0	-903.5464956	0.1359640695	35.9731573160629	
903.4664956	90	7	3	0.1388331749	0.1381815696	88.72335314	8.087356018	3.189290843	97.96226151	0.2183180508	1.819420436										0	0	0	-903.4664956	0.1381815696	36.1810809878869	
903.3864956	90	7	3	0.1410524805	0.1403863434	88.69991432	8.107469483	3.192616196	97.96068461	0.2187428758	1.820572511										0	0	0	-903.3864956	0.1403863434	36.3896403675765	
903.3064956	90	7	3	0.1432592268	0.1425784978	88.67649925	8.127567842	3.195932912	97.9591104	0.2191674927	1.82172211										0	0	0	-903.3064956	0.1425784978	36.5988374279991	
903.2264956	90	7	3	0.1454535185	0.1447581386	88.65310789	8.147651091	3.199241016	97.95753885	0.2195919033	1.822869244										0	0	0	-903.2264956	0.1447581386	36.8086702950118	
903.1464956	90	7	3	0.1476354595	0.1469253706	88.62974024	8.167719226	3.202540533	97.95596997	0.2200161092	1.824013922										0	0	0	-903.1464956	0.1469253706	37.0191390242119	
903.0664956	90	7	3	0.1498051523	0.1490802973	88.60639627	8.187772243	3.205831489	97.95440373	0.2204401121	1.825156157										0	0	0	-903.0664956	0.1490802973	37.2302438787929	
902.9864956	90	7	3	0.1519626984	0.1512230212	88.58307595	8.207810138	3.209113908	97.95284013	0.2208639137	1.826295959										0	0	0	-902.9864956	0.1512230212	37.4419836847869	
902.9064956	90	7	3	0.1541081982	0.1533536437	88.55977928	8.227832909	3.212387815	97.95127915	0.2212875156	1.827433339										0	0	0	-902.9064956	0.1533536437	37.6543592487496	
902.8264956	90	7	3	0.1562417512	0.155472265	88.53650621	8.247840553	3.215653236	97.94972077	0.2217109196	1.828568306										0	0	0	-902.8264956	0.155472265	37.867369842886	
902.7464956	90	7	3	0.1583634555	0.1575789844	88.51325674	8.267833068	3.218910194	97.948165	0.2221341272	1.829700873										0	0	0	-902.7464956	0.1575789844	38.0810141111957	
902.6664956	90	7	3	0.1604734085	0.1596739001	88.49003083	8.287810451	3.222158715	97.94661181	0.2225571401	1.830831049										0	0	0	-902.6664956	0.1596739001	38.295293635197	
902.5864956	90	7	3	0.1625717063	0.1617571091	88.46682848	8.307772701	3.225398823	97.9450612	0.22297996	1.831958844										0	0	0	-902.5864956	0.1617571091	38.5102084320849	
902.5064956	90	7	3	0.1646584443	0.1638287075	88.44364964	8.327719817	3.228630542	97.94351314	0.2234025884	1.83308427										0	0	0	-902.5064956	0.1638287075	38.7257559965435	
902.4264956	90	7	3	0.1667337164	0.1658887905	88.42049431	8.347651797	3.231853898	97.94196764	0.2238250269	1.834207336										0	0	0	-902.4264956	0.1658887905	38.9419378003333	
902.3464956	90	7	3	0.1687976161	0.167937452	88.39736245	8.367568641	3.235068914	97.94042467	0.2242472772	1.835328052										0	0	0	-902.3464956	0.167937452	39.1587536147884	
902.2664956	90	7	3	0.1708502355	0.1699747852	88.37425404	8.387470348	3.238275615	97.93888423	0.2246693408	1.836446428										0	0	0	-902.2664956	0.1699747852	39.376201625402	
902.1864956	90	7	3	0.1728916659	0.1720008822	88.35116906	8.407356919	3.241474025	97.93734631	0.2250912194	1.837562475										0	0	0	-902.1864956	0.1720008822	39.5942830757785	
902.1064956	90	7	3	0.1749219976	0.1740158341	88.32810748	8.427228353	3.244664169	97.93581088	0.2255129144	1.838676203										0	0	0	-902.1064956	0.1740158341	39.8129975379224	
902.0264956	90	7	3	0.17694132	0.1760197311	88.30506928	8.447084652	3.24784607	97.93427795	0.2259344276	1.83978762										0	0	0	-902.0264956	0.1760197311	40.0323448390391	
901.9464956	90	7	3	0.1789497215	0.1780126624	88.28205443	8.466925815	3.251019752	97.9327475	0.2263557603	1.840896738										0	0	0	-901.9464956	0.1780126624	40.2523240041378	
901.8664956	90	7	3	0.1809472896	0.1799947164	88.25906291	8.486751845	3.25418524	97.93121952	0.2267769143	1.842003566										0	0	0	-901.8664956	0.1799947164	40.4729343108202	
901.7864956	90	7	3	0.1829341111	0.1819659805	88.2360947	8.506562743	3.257342557	97.929694	0.2271978909	1.843108113										0	0	0	-901.7864956	0.1819659805	40.6941762561504	
901.7064956	90	7	3	0.1849102715	0.1839265412	88.21314976	8.526358511	3.260491728	97.92817092	0.2276186918	1.844210389										0	0	0	-901.7064956	0.1839265412	40.9160506317744	
901.6264956	90	7	3	0.1868758558	0.185876484	88.19022807	8.54613915	3.263632776	97.92665028	0.2280393184	1.845310404										0	0	0	-901.6264956	0.185876484	41.1385563506028	
901.5464956	90	7	3	0.188830948	0.1878158937	88.16732961	8.565904663	3.266765724	97.92513206	0.2284597724	1.846408167										0	0	0	-901.5464956	0.1878158937	41.3616925943286	
901.4664956	90	7	3	0.1907756311	0.1897448541	88.14445435	8.585655053	3.269890597	97.92361626	0.2288800551	1.847503687										0	0	0	-901.4664956	0.1897448541	41.5854586854346	
901.3864956	90	7	3	0.1927099874	0.1916634483	88.12160226	8.605390323	3.273007417	97.92210286	0.2293001681	1.848596975										0	0	0	-901.3864956	0.1916634483	41.8098542338209	
901.3064956	90	7	3	0.1946340983	0.1935717584	88.09877332	8.625110475	3.276116209	97.92059185	0.2297201128	1.849688038										0	0	0	-901.3064956	0.1935717584	42.0348812389333	
901.2264956	90	7	3	0.1965480444	0.1954698656	88.07596749	8.644815513	3.279216996	97.91908322	0.2301398908	1.850776887										0	0	0	-901.2264956	0.1954698656	42.2605375425596	
901.1464956	90	7	3	0.1984519056	0.1973578505	88.05318476	8.664505442	3.282309801	97.91757697	0.2305595035	1.85186353										0	0	0	-901.1464956	0.1973578505	42.4868223484498	
901.0664956	90	7	3	0.2003457607	0.1992357927	88.03042509	8.684180265	3.285394648	97.91607307	0.2309789524	1.852947977										0	0	0	-901.0664956	0.1992357927	42.7137361238978	
900.9864956	90	7	3	0.202229688	0.2011037711	88.00768846	8.703839985	3.28847156	97.91457153	0.2313982389	1.854030236										0	0	0	-900.9864956	0.2011037711	42.9412796722921	
900.9064956	90	7	3	0.2041037647	0.2029618636	87.98497483	8.723484609	3.291540559	97.91307232	0.2318173645	1.855110317										0	0	0	-900.9064956	0.2029618636	43.1694516434534	
900.8264956	90	7	3	0.2059680676	0.2048101476	87.96228419	8.74311414	3.294601669	97.91157544	0.2322363306	1.856188228										0	0	0	-900.8264956	0.2048101476	43.3982509940278	
900.7464956	90	7	3	0.2078226724	0.2066486995	87.9396165	8.762728584	3.297654913	97.91008088	0.2326551386	1.857263978										0	0	0	-900.7464956	0.2066486995	43.6276791538972	
900.6664956	90	7	3	0.2096676542	0.208477595	87.91697174	8.782327946	3.300700315	97.90858863	0.23307379	1.858337577										0	0	0	-900.6664956	0.208477595	43.8577330691533	
900.5864956	90	7	3	0.2115030873	0.2102969092	87.89434987	8.801912231	3.303737896	97.90709868	0.2334922862	1.859409032										0	0	0	-900.5864956	0.2102969092	44.0884147300237	
900.5064956	90	7	3	0.2133290453	0.2121067161	87.87175088	8.821481445	3.30676768	97.90561102	0.2339106286	1.860478352										0	0	0	-900.5064956	0.2121067161	44.3197250791421	
900.4264956	90	7	3	0.2151456011	0.2139070892	87.84917472	8.841035594	3.309789689	97.90412563	0.2343288186	1.861545547										0	0	0	-900.4264956	0.2139070892	44.5516592226936	
900.3464956	90	7	3	0.2169528267	0.2156981014	87.82662137	8.860574685	3.312803946	97.90264252	0.2347468575	1.862610624										0	0	0	-900.3464956	0.2156981014	44.7842198690471	
900.2664956	90	7	3	0.2187507935	0.2174798245	87.8040908	8.880098724	3.315810474	97.90116166	0.2351647468	1.863673592										0	0	0	-900.2664956	0.2174798245	45.0174073846392	
900.1864956	90	7	3	0.2205395723	0.2192523299	87.78158299	8.899607718	3.318809296	97.89968305	0.2355824879	1.86473446										0	0	0	-900.1864956	0.2192523299	45.2512199846527	
900.1064956	90	7	3	0.2223192331	0.2210156881	87.75909789	8.919101672	3.321800433	97.89820668	0.236000082	1.865793235										0	0	0	-900.1064956	0.2210156881	45.4856585210812	
900.0264956	90	7	3	0.224089845	0.222769969	87.7366355	8.938580596	3.324783908	97.89673254	0.2364175306	1.866849927										0	0	0	-900.0264956	0.222769969	45.7207215547073	
899.9464956	90	7	3	0.2258514769	0.2245152418	87.71419576	8.958044496	3.327759743	97.89526062	0.236834835	1.867904542										0	0	0	-899.9464956	0.2245152418	45.9564091238412	
899.8664956	90	7	3	0.2276041965	0.226251575	87.69177866	8.977493379	3.330727962	97.89379091	0.2372519966	1.868957091										0	0	0	-899.8664956	0.226251575	46.1927201519104	
899.7864956	90	7	3	0.2293480713	0.2279790365	87.66938416	8.996927254	3.333688585	97.8923234	0.2376690166	1.87000758										0	0	0	-899.7864956	0.2279790365	46.4296537753146	
899.7064956	90	7	3	0.2310831677	0.2296976935	87.64701224	9.016346128	3.336641636	97.89085809	0.2380858965	1.871056018										0	0	0	-899.7064956	0.2296976935	46.6672120469216	
899.6264956	90	7	3	0.2328095519	0.2314076124	87.62466285	9.03575001	3.339587136	97.88939495	0.2385026375	1.872102414										0	0	0	-899.6264956	0.2314076124	46.905395915512	
899.5464956	90	7	3	0.2345272891	0.233108859	87.60233599	9.055138908	3.342525107	97.88793399	0.238919241	1.873146774										0	0	0	-899.5464956	0.233108859	47.1441996355728	
899.4664956	90	7	3	0.2362364441	0.2348014988	87.5800316	9.07451283	3.345455571	97.88647519	0.2393357083	1.874189106										0	0	0	-899.4664956	0.2348014988	47.3836260429825	
899.3864956	90	7	3	0.2379370809	0.2364855961	87.55774966	9.093871786	3.34837855	97.88501854	0.2397520406	1.87522942										0	0	0	-899.3864956	0.2364855961	47.6236751944382	
899.3064956	90	7	3	0.2396292629	0.2381612151	87.53549015	9.113215785	3.351294066	97.88356404	0.2401682392	1.876267722										0	0	0	-899.3064956	0.2381612151	47.8643462462451	
899.2264956	90	7	3	0.241313053	0.2398284189	87.51325302	9.132544835	3.354202141	97.88211167	0.2405843055	1.877304021										0	0	0	-899.2264956	0.2398284189	48.1056382527095	
899.1464956	90	7	3	0.2429885135	0.2414872705	87.49103826	9.151858947	3.357102796	97.88066144	0.2410002408	1.878338324										0	0	0	-899.1464956	0.2414872705	48.3475507475899	
899.0664956	90	7	3	0.244655706	0.2431378318	87.46884582	9.171158129	3.359996053	97.87921332	0.2414160462	1.879370638										0	0	0	-899.0664956	0.2431378318	48.5900846630983	
898.9864956	90	7	3	0.2463146914	0.2447801645	87.44667567	9.190442392	3.362881934	97.8777673	0.2418317231	1.880400973										0	0	0	-898.9864956	0.2447801645	48.8332384496485	
898.9064956	90	7	3	0.2479655304	0.2464143294	87.4245278	9.209711745	3.365760459	97.87632339	0.2422472726	1.881429334										0	0	0	-898.9064956	0.2464143294	49.0770120259964	
898.8264956	90	7	3	0.2496082827	0.248040387	87.40240215	9.228966199	3.368631651	97.87488157	0.2426626962	1.882455729										0	0	0	-898.8264956	0.248040387	49.3214041753002	
898.7464956	90	7	3	0.2512430078	0.249658397	87.38029871	9.248205763	3.37149553	97.87344184	0.2430779949	1.883480167										0	0	0	-898.7464956	0.249658397	49.5664168009088	
898.6664956	90	7	3	0.2528697642	0.2512684186	87.35821743	9.267430449	3.374352119	97.87200418	0.2434931701	1.884502655										0	0	0	-898.6664956	0.2512684186	49.8120490617567	
898.5864956	90	7	3	0.2544886103	0.2528705104	87.3361583	9.286640267	3.377201437	97.87056858	0.2439082229	1.885523199										0	0	0	-898.5864956	0.2528705104	50.0582986885752	
898.5064956	90	7	3	0.2560996037	0.2544647306	87.31412126	9.305835228	3.380043508	97.86913504	0.2443231547	1.886541808										0	0	0	-898.5064956	0.2544647306	50.3051667962434	
898.4264956	90	7	3	0.2577028014	0.2560511366	87.29210631	9.325015343	3.38287835	97.86770354	0.2447379665	1.887558489										0	0	0	-898.4264956	0.2560511366	50.552653022554	
898.3464956	90	7	3	0.2592982601	0.2576297855	87.27011339	9.344180623	3.385705986	97.86627409	0.2451526597	1.888573248										0	0	0	-898.3464956	0.2576297855	50.8007541082875	
898.2664956	90	7	3	0.2608860357	0.2592007338	87.24814248	9.363331079	3.388526437	97.86484667	0.2455672353	1.889586094										0	0	0	-898.2664956	0.2592007338	51.0494733643783	
898.1864956	90	7	3	0.2624661837	0.2607640373	87.22619355	9.382466723	3.391339723	97.86342127	0.2459816947	1.890597032										0	0	0	-898.1864956	0.2607640373	51.2988094335258	
898.1064956	90	7	3	0.2640387592	0.2623197515	87.20426657	9.401587566	3.394145865	97.86199789	0.246396039	1.891606072										0	0	0	-898.1064956	0.2623197515	51.5487612484917	
898.0264956	90	7	3	0.2656038165	0.2638679312	87.18236149	9.420693621	3.396944884	97.86057651	0.2468102694	1.892613219										0	0	0	-898.0264956	0.2638679312	51.7993294762072	
897.9464956	90	7	3	0.2671614097	0.2654086308	87.1604783	9.439784899	3.399736801	97.85915713	0.247224387	1.89361848										0	0	0	-897.9464956	0.2654086308	52.0505134115763	
897.8664956	90	7	3	0.2687115923	0.2669419041	87.13861695	9.458861412	3.402521637	97.85773974	0.247638393	1.894621863										0	0	0	-897.8664956	0.2669419041	52.302312467511	
897.7864956	90	7	3	0.270254417	0.2684678045	87.11677742	9.477923172	3.405299411	97.85632434	0.2480522886	1.895623375										0	0	0	-897.7864956	0.2684678045	52.5547245690059	
897.7064956	90	7	3	0.2717899365	0.2699863849	87.09495966	9.496970192	3.408070145	97.8549109	0.248466075	1.896623022										0	0	0	-897.7064956	0.2699863849	52.8077512574018	
897.6264956	90	7	3	0.2733182027	0.2714976976	87.07316366	9.516002485	3.410833858	97.85349944	0.2488797533	1.897620811										0	0	0	-897.6264956	0.2714976976	53.0613925338946	
897.5464956	90	7	3	0.2748392671	0.2730017945	87.05138936	9.535020063	3.413590572	97.85208993	0.2492933246	1.89861675										0	0	0	-897.5464956	0.2730017945	53.3156468831721	
897.4664956	90	7	3	0.2763531807	0.274498727	87.02963675	9.554022939	3.416340307	97.85068237	0.24970679	1.899610845										0	0	0	-897.4664956	0.274498727	53.5705129057177	
897.3864956	90	7	3	0.2778599941	0.2759885461	87.00790579	9.573011125	3.419083082	97.84927675	0.2501201508	1.900603102										0	0	0	-897.3864956	0.2759885461	53.8259930470416	
897.3064956	90	7	3	0.2793597574	0.2774713021	86.98619645	9.591984635	3.421818918	97.84787306	0.250533408	1.901593529										0	0	0	-897.3064956	0.2774713021	54.0820862586237	
897.2264956	90	7	3	0.2808525201	0.2789470451	86.96450868	9.610943483	3.424547836	97.84647131	0.2509465627	1.902582132										0	0	0	-897.2264956	0.2789470451	54.3387899701816	
897.1464956	90	7	3	0.2823383316	0.2804158246	86.94284246	9.629887681	3.427269855	97.84507147	0.2513596161	1.903568918										0	0	0	-897.1464956	0.2804158246	54.5961053386829	
897.0664956	90	7	3	0.2838172404	0.2818776897	86.92119776	9.648817242	3.429984995	97.84367354	0.2517725692	1.904553893										0	0	0	-897.0664956	0.2818776897	54.8540319437851	
896.9864956	90	7	3	0.2852892949	0.283332689	86.89957454	9.667732181	3.432693276	97.84227751	0.2521854232	1.905537064										0	0	0	-896.9864956	0.283332689	55.1125695177211	
896.9064956	90	7	3	0.2867545429	0.2847808707	86.87797277	9.686632511	3.435394719	97.84088338	0.2525981792	1.906518437										0	0	0	-896.9064956	0.2847808707	55.3717160878928	
896.8264956	90	7	3	0.2882130319	0.2862222826	86.85639241	9.705518247	3.438089342	97.83949114	0.2530108382	1.907498019										0	0	0	-896.8264956	0.2862222826	55.6314737153455	
896.7464956	90	7	3	0.2896648088	0.2876569719	86.83483343	9.724389401	3.440777166	97.83810078	0.2534234013	1.908475817										0	0	0	-896.7464956	0.2876569719	55.8918387563492	
896.6664956	90	7	3	0.2911099202	0.2890849857	86.8132958	9.743245988	3.443458211	97.83671229	0.2538358697	1.909451836										0	0	0	-896.6664956	0.2890849857	56.1528137829791	
896.5864956	90	7	3	0.2925484122	0.2905063702	86.79177948	9.762088022	3.446132495	97.83532567	0.2542482442	1.910426083										0	0	0	-896.5864956	0.2905063702	56.4143993615043	
896.5064956	90	7	3	0.2939803305	0.2919211716	86.77028444	9.780915518	3.44880004	97.83394091	0.2546605262	1.911398565										0	0	0	-896.5064956	0.2919211716	56.6765905363902	
896.4264956	90	7	3	0.2954057205	0.2933294355	86.74881065	9.79972849	3.451460863	97.832558	0.2550727165	1.912369288										0	0	0	-896.4264956	0.2933294355	56.9393903206304	
896.3464956	90	7	3	0.296824627	0.2947312071	86.72735806	9.818526952	3.454114985	97.83117693	0.2554848162	1.913338257										0	0	0	-896.3464956	0.2947312071	57.2027979877626	
