T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
877.4506947	80	19	1	0.04773263327	0.04367442895	79.17572298	19.7999984	1.024278614	98.04894093	1.482680424	0.4683786459										0	0	0	-877.4506947	0.04367442895	67.7940345643498	
877.3706947	80	19	1	0.04901975705	0.04485264401	79.15253889	19.82249701	1.024964109	98.04687908	1.484737366	0.4683835547										0	0	0	-877.3706947	0.04485264401	68.00511160918	
877.2906947	80	19	1	0.05030285715	0.04602720462	79.12937508	19.84497577	1.025649144	98.044817	1.48679438	0.4683886235										0	0	0	-877.2906947	0.04602720462	68.2165502673642	
877.2106947	80	19	1	0.05158195163	0.04719812717	79.10623157	19.86743471	1.026333717	98.04275468	1.488851469	0.4683938522										0	0	0	-877.2106947	0.04719812717	68.428351137493	
877.1306947	80	19	1	0.05285705847	0.04836542796	79.08310835	19.88987383	1.027017827	98.04069213	1.490908633	0.4683992405										0	0	0	-877.1306947	0.04836542796	68.6405136971852	
877.0506947	80	19	1	0.05412819553	0.04952912321	79.0600054	19.91229313	1.027701474	98.03862934	1.492965873	0.4684047883										0	0	0	-877.0506947	0.04952912321	68.8530377510315	
876.9706947	80	19	1	0.05539538059	0.05068922904	79.03692271	19.93469263	1.028384659	98.03656631	1.49502319	0.4684104953										0	0	0	-876.9706947	0.05068922904	69.0659237293238	
876.8906947	80	19	1	0.05665863133	0.05184576147	79.01386029	19.95707233	1.029067379	98.03450305	1.497080586	0.4684163612										0	0	0	-876.8906947	0.05184576147	69.2791706023349	
876.8106947	80	19	1	0.05791796531	0.05299873647	78.99081812	19.97943224	1.029749635	98.03243955	1.499138061	0.4684223859										0	0	0	-876.8106947	0.05299873647	69.4927785860954	
876.7306947	80	19	1	0.05917340002	0.05414816987	78.9677962	20.00177237	1.030431426	98.03037581	1.501195617	0.4684285691										0	0	0	-876.7306947	0.05414816987	69.7067482118993	
876.6506947	80	19	1	0.06042495282	0.05529407744	78.94479452	20.02409273	1.031112752	98.02831184	1.503253254	0.4684349105										0	0	0	-876.6506947	0.05529407744	69.921078247975	
876.5706947	80	19	1	0.06167264099	0.05643647487	78.92181306	20.04639333	1.031793612	98.02624762	1.505310974	0.46844141										0	0	0	-876.5706947	0.05643647487	70.1357693183539	
876.4906947	80	19	1	0.06291648173	0.05757537773	78.89885182	20.06867417	1.032474006	98.02418316	1.507368777	0.4684480673										0	0	0	-876.4906947	0.05757537773	70.3508214627699	
876.4106947	80	19	1	0.06415649212	0.05871080153	78.8759108	20.09093526	1.033153934	98.02211845	1.509426665	0.4684548822										0	0	0	-876.4106947	0.05871080153	70.5662338436444	
876.3306947	80	19	1	0.06539268915	0.05984276169	78.85298999	20.11317662	1.033833394	98.02005351	1.511484639	0.4684618545										0	0	0	-876.3306947	0.05984276169	70.7820065741412	
876.2506947	80	19	1	0.06662508972	0.06097127354	78.83008936	20.13539825	1.034512387	98.01798832	1.5135427	0.4684689838										0	0	0	-876.2506947	0.06097127354	70.9981394912795	
876.1706947	80	19	1	0.06785371063	0.06209635233	78.80720893	20.15760016	1.035190912	98.01592288	1.515600849	0.4684762701										0	0	0	-876.1706947	0.06209635233	71.2146324699161	
876.0906947	80	19	1	0.06907856861	0.06321801322	78.78434868	20.17978236	1.035868969	98.0138572	1.517659087	0.468483713										0	0	0	-876.0906947	0.06321801322	71.4314857364908	
876.0106947	80	19	1	0.07029968026	0.06433627128	78.76150859	20.20194485	1.036546556	98.01179127	1.519717415	0.4684913123										0	0	0	-876.0106947	0.06433627128	71.6486985927346	
875.9306947	80	19	1	0.07151706211	0.06545114152	78.73868867	20.22408766	1.037223675	98.0097251	1.521775835	0.4684990678										0	0	0	-875.9306947	0.06545114152	71.8662713469901	
875.8506947	80	19	1	0.0727307306	0.06656263883	78.7158889	20.24621078	1.037900324	98.00765867	1.523834346	0.4685069793										0	0	0	-875.8506947	0.06656263883	72.0842033489599	
875.7706947	80	19	1	0.07394070208	0.06767077807	78.69310927	20.26831423	1.038576502	98.005592	1.525892951	0.4685150465										0	0	0	-875.7706947	0.06767077807	72.3024946636197	
875.6906947	80	19	1	0.0751469928	0.06877557396	78.67034977	20.29039802	1.039252211	98.00352508	1.527951651	0.4685232692										0	0	0	-875.6906947	0.06877557396	72.5211456820957	
875.6106947	80	19	1	0.07634961893	0.06987704118	78.6476104	20.31246215	1.039927448	98.00145791	1.530010446	0.4685316471										0	0	0	-875.6106947	0.06987704118	72.7401548863702	
875.5306947	80	19	1	0.07754859654	0.07097519433	78.62489114	20.33450664	1.040602214	97.99939048	1.532069338	0.46854018										0	0	0	-875.5306947	0.07097519433	72.9595234211174	
875.4506947	80	19	1	0.07874394162	0.07207004789	78.60219199	20.3565315	1.041276508	97.99732281	1.534128327	0.4685488677										0	0	0	-875.4506947	0.07207004789	73.179250796653	
875.3706947	80	19	1	0.07993567008	0.07316161631	78.57951294	20.37853673	1.041950331	97.99525487	1.536187415	0.46855771										0	0	0	-875.3706947	0.07316161631	73.3993362465823	
875.2906947	80	19	1	0.08112379773	0.07424991393	78.55685397	20.40052235	1.042623681	97.99318669	1.538246603	0.4685667066										0	0	0	-875.2906947	0.07424991393	73.6197806952505	
875.2106947	80	19	1	0.08230834029	0.07533495501	78.53421507	20.42248837	1.043296558	97.99111825	1.540305893	0.4685758572										0	0	0	-875.2106947	0.07533495501	73.840583082069	
875.1306947	80	19	1	0.08348931341	0.07641675376	78.51159625	20.44443479	1.043968962	97.98904955	1.542365284	0.4685851617										0	0	0	-875.1306947	0.07641675376	74.0617430605145	
875.0506947	80	19	1	0.08466673264	0.07749532429	78.48899747	20.46636163	1.044640893	97.9869806	1.544424779	0.4685946197										0	0	0	-875.0506947	0.07749532429	74.28326098664	
874.9706947	80	19	1	0.08584061346	0.07857068064	78.46641875	20.4882689	1.045312349	97.98491139	1.546484377	0.4686042311										0	0	0	-874.9706947	0.07857068064	74.5051369258641	
874.8906947	80	19	1	0.08701097125	0.07964283676	78.44386006	20.51015661	1.045983332	97.98284192	1.548544082	0.4686139957										0	0	0	-874.8906947	0.07964283676	74.7273702724321	
874.8106947	80	19	1	0.08817782131	0.08071180655	78.42132139	20.53202477	1.04665384	97.98077219	1.550603892	0.4686239131										0	0	0	-874.8106947	0.08071180655	74.9499608132624	
874.7306947	80	19	1	0.08934117888	0.08177760381	78.39880274	20.55387339	1.047323872	97.97870221	1.552663811	0.4686339832										0	0	0	-874.7306947	0.08177760381	75.1729087017532	
874.6506947	80	19	1	0.09050105907	0.08284024228	78.37630409	20.57570248	1.04799343	97.97663196	1.554723838	0.4686442056										0	0	0	-874.6506947	0.08284024228	75.3962130774301	
874.5706947	80	19	1	0.09165747696	0.08389973563	78.35382544	20.59751205	1.048662512	97.97456144	1.556783975	0.4686545803										0	0	0	-874.5706947	0.08389973563	75.6198745303483	
874.4906947	80	19	1	0.09281044751	0.08495609743	78.33136676	20.61930212	1.049331118	97.97249067	1.558844223	0.4686651069										0	0	0	-874.4906947	0.08495609743	75.8438926041645	
874.4106947	80	19	1	0.09395998562	0.08600934121	78.30892806	20.64107269	1.049999248	97.97041963	1.560904583	0.4686757851										0	0	0	-874.4106947	0.08600934121	76.0682665312068	
874.3306947	80	19	1	0.09510610609	0.08705948041	78.28650932	20.66282378	1.050666901	97.96834833	1.562965056	0.4686866148										0	0	0	-874.3306947	0.08705948041	76.292997004945	
874.2506947	80	19	1	0.09624882368	0.08810652839	78.26411053	20.68455539	1.051334078	97.96627676	1.565025643	0.4686975957										0	0	0	-874.2506947	0.08810652839	76.5180836727595	
874.1706947	80	19	1	0.09738815301	0.08915049845	78.24173168	20.70626754	1.052000777	97.96420493	1.567086346	0.4687087276										0	0	0	-874.1706947	0.08915049845	76.7435258493515	
874.0906947	80	19	1	0.09852410868	0.09019140382	78.21937275	20.72796025	1.052666999	97.96213283	1.569147165	0.4687200102										0	0	0	-874.0906947	0.09019140382	76.9693236107638	
874.0106947	80	19	1	0.09965670518	0.09122925765	78.19703374	20.74963351	1.053332743	97.96006046	1.571208101	0.4687314433										0	0	0	-874.0106947	0.09122925765	77.1954766934406	
873.9306947	80	19	1	0.1007859569	0.09226407303	78.17471464	20.77128735	1.053998008	97.95798782	1.573269157	0.4687430267										0	0	0	-873.9306947	0.09226407303	77.4219848734591	
873.8506947	80	19	1	0.1019118782	0.09329586297	78.15241543	20.79292178	1.054662796	97.95591491	1.575330332	0.46875476										0	0	0	-873.8506947	0.09329586297	77.6488483288661	
873.7706947	80	19	1	0.1030344834	0.09432464041	78.13013609	20.8145368	1.055327105	97.95384173	1.577391628	0.4687666431										0	0	0	-873.7706947	0.09432464041	77.8760665213113	
873.6906947	80	19	1	0.1041537866	0.09535041823	78.10787663	20.83613243	1.055990934	97.95176828	1.579453047	0.4687786758										0	0	0	-873.6906947	0.09535041823	78.103639324668	
873.6106947	80	19	1	0.105269802	0.09637320923	78.08563703	20.85770869	1.056654285	97.94969455	1.581514588	0.4687908577										0	0	0	-873.6106947	0.09637320923	78.3315662521262	
873.5306947	80	19	1	0.1063825436	0.09739302616	78.06341727	20.87926557	1.057317156	97.94762056	1.583576254	0.4688031887										0	0	0	-873.5306947	0.09739302616	78.5598472443837	
873.4506947	80	19	1	0.1074920253	0.09840988168	78.04121734	20.90080311	1.057979548	97.94554629	1.585638045	0.4688156685										0	0	0	-873.4506947	0.09840988168	78.7884822596225	
873.3706947	80	19	1	0.108598261	0.0994237884	78.01903724	20.9223213	1.058641459	97.94347174	1.587699963	0.4688282968										0	0	0	-873.3706947	0.0994237884	79.0174728800962	
873.2906947	80	19	1	0.1097012646	0.1004347588	77.99687695	20.94382016	1.05930289	97.94139692	1.589762008	0.4688410735										0	0	0	-873.2906947	0.1004347588	79.2468132249025	
873.2106947	80	19	1	0.1108010497	0.1014428055	77.97473645	20.96529971	1.059963841	97.93932182	1.591824183	0.4688539982										0	0	0	-873.2106947	0.1014428055	79.4765089514731	
873.1306947	80	19	1	0.1118976302	0.1024479407	77.95261574	20.98675995	1.060624311	97.93724644	1.593886487	0.4688670707										0	0	0	-873.1306947	0.1024479407	79.7065592389371	
873.0506947	80	19	1	0.1129910194	0.1034501769	77.9305148	21.0082009	1.0612843	97.93517079	1.595948922	0.4688802909										0	0	0	-873.0506947	0.1034501769	79.936958796446	
872.9706947	80	19	1	0.1140812311	0.1044495263	77.90843362	21.02962257	1.061943807	97.93309485	1.59801149	0.4688936584										0	0	0	-872.9706947	0.1044495263	80.167710048552	
872.8906947	80	19	1	0.1151682786	0.1054460012	77.88637219	21.05102498	1.062602833	97.93101864	1.600074191	0.468907173										0	0	0	-872.8906947	0.1054460012	80.3988157003802	
872.8106947	80	19	1	0.1162521752	0.1064396136	77.86433049	21.07240813	1.063261378	97.92894214	1.602137026	0.4689208345										0	0	0	-872.8106947	0.1064396136	80.6302783690913	
872.7306947	80	19	1	0.1173329344	0.1074303756	77.84230851	21.09377205	1.06391944	97.92686536	1.604199997	0.4689346426										0	0	0	-872.7306947	0.1074303756	80.8620886259872	
872.6506947	80	19	1	0.1184105693	0.1084182993	77.82030625	21.11511673	1.064577021	97.9247883	1.606263105	0.468948597										0	0	0	-872.6506947	0.1084182993	81.0942492154672	
872.5706947	80	19	1	0.1194850932	0.1094033966	77.79832368	21.1364422	1.065234119	97.92271095	1.60832635	0.4689626976										0	0	0	-872.5706947	0.1094033966	81.3267628877856	
872.4906947	80	19	1	0.120556519	0.1103856794	77.77636079	21.15774847	1.065890734	97.92063332	1.610389735	0.4689769441										0	0	0	-872.4906947	0.1103856794	81.5596284072602	
872.4106947	80	19	1	0.12162486	0.1113651595	77.75441757	21.17903556	1.066546867	97.9185554	1.612453259	0.4689913363										0	0	0	-872.4106947	0.1113651595	81.7928444987582	
872.3306947	80	19	1	0.1226901289	0.1123418487	77.73249402	21.20030347	1.067202517	97.9164772	1.614516925	0.4690058738										0	0	0	-872.3306947	0.1123418487	82.0264099423788	
872.2506947	80	19	1	0.1237523387	0.1133157587	77.7105901	21.22155222	1.067857683	97.91439871	1.616580734	0.4690205565										0	0	0	-872.2506947	0.1133157587	82.2603277322708	
872.1706947	80	19	1	0.1248115022	0.1142869011	77.68870581	21.24278182	1.068512367	97.91231993	1.618644686	0.4690353841										0	0	0	-872.1706947	0.1142869011	82.4945966904361	
872.0906947	80	19	1	0.1258676323	0.1152552875	77.66684115	21.26399229	1.069166566	97.91024086	1.620708783	0.4690503564										0	0	0	-872.0906947	0.1152552875	82.7292113948373	
872.0106947	80	19	1	0.1269207415	0.1162209295	77.64499608	21.28518364	1.069820282	97.9081615	1.622773025	0.4690654732										0	0	0	-872.0106947	0.1162209295	82.9641749894723	
871.9306947	80	19	1	0.1279708425	0.1171838385	77.62317061	21.30635588	1.070473514	97.90608185	1.624837415	0.4690807341										0	0	0	-871.9306947	0.1171838385	83.1994949798747	
871.8506947	80	19	1	0.1290179479	0.1181440258	77.60136471	21.32750903	1.071126262	97.90400191	1.626901953	0.469096139										0	0	0	-871.8506947	0.1181440258	83.4351616258272	
871.7706947	80	19	1	0.1300620702	0.1191015029	77.57957837	21.3486431	1.071778526	97.90192167	1.62896664	0.4691116875										0	0	0	-871.7706947	0.1191015029	83.6711739508108	
871.6906947	80	19	1	0.1311032217	0.120056281	77.55781158	21.36975811	1.072430306	97.89984114	1.631031478	0.4691273796										0	0	0	-871.6906947	0.120056281	83.9075395946898	
871.6106947	80	19	1	0.1321414149	0.1210083713	77.53606433	21.39085407	1.0730816	97.89776032	1.633096467	0.4691432148										0	0	0	-871.6106947	0.1210083713	84.1442487566671	
871.5306947	80	19	1	0.1331766621	0.1219577851	77.5143366	21.41193099	1.073732411	97.8956792	1.635161609	0.469159193										0	0	0	-871.5306947	0.1219577851	84.3813094013802	
871.4506947	80	19	1	0.1342089754	0.1229045333	77.49262838	21.43298889	1.074382736	97.89359778	1.637226905	0.4691753139										0	0	0	-871.4506947	0.1229045333	84.6187204577912	
871.3706947	80	19	1	0.1352383672	0.1238486271	77.47093964	21.45402778	1.075032576	97.89151607	1.639292356	0.4691915773										0	0	0	-871.3706947	0.1238486271	84.8564721692597	
871.2906947	80	19	1	0.1362648493	0.1247900775	77.44927039	21.47504768	1.075681931	97.88943405	1.641357963	0.469207983										0	0	0	-871.2906947	0.1247900775	85.0945770971355	
871.2106947	80	19	1	0.1372884341	0.1257288953	77.42762061	21.49604859	1.076330801	97.88735174	1.643423728	0.4692245306										0	0	0	-871.2106947	0.1257288953	85.3330252398444	
871.1306947	80	19	1	0.1383091333	0.1266650916	77.40599027	21.51703055	1.076979185	97.88526913	1.645489651	0.46924122										0	0	0	-871.1306947	0.1266650916	85.5718204694924	
871.0506947	80	19	1	0.1393269589	0.127598677	77.38437937	21.53799355	1.077627084	97.88318622	1.647555734	0.4692580509										0	0	0	-871.0506947	0.127598677	85.8109709983034	
870.9706947	80	19	1	0.1403419229	0.1285296623	77.36278789	21.55893762	1.078274497	97.881103	1.649621978	0.4692750231										0	0	0	-870.9706947	0.1285296623	86.0504576977243	
870.8906947	80	19	1	0.1413540369	0.1294580584	77.34121581	21.57986276	1.078921424	97.87901948	1.651688384	0.4692921363										0	0	0	-870.8906947	0.1294580584	86.2902937525154	
870.8106947	80	19	1	0.1423633128	0.1303838757	77.31966313	21.600769	1.079567865	97.87693566	1.653754953	0.4693093902										0	0	0	-870.8106947	0.1303838757	86.5304782499727	
870.7306947	80	19	1	0.1433697622	0.131307125	77.29812983	21.62165635	1.08021382	97.87485153	1.655821686	0.4693267847										0	0	0	-870.7306947	0.131307125	86.7710012998467	
870.6506947	80	19	1	0.1443733968	0.1322278168	77.27661589	21.64252482	1.080859289	97.8727671	1.657888585	0.4693443195										0	0	0	-870.6506947	0.1322278168	87.0118762507093	
870.5706947	80	19	1	0.145374228	0.1331459615	77.2551213	21.66337443	1.081504272	97.87068236	1.65995565	0.4693619943										0	0	0	-870.5706947	0.1331459615	87.2530977527039	
870.4906947	80	19	1	0.1463722674	0.1340615696	77.23364604	21.68420519	1.082148769	97.86859731	1.662022884	0.4693798089										0	0	0	-870.4906947	0.1340615696	87.4946556668387	
870.4106947	80	19	1	0.1473675264	0.1349746516	77.21219011	21.70501712	1.082792778	97.86651195	1.664090286	0.4693977631										0	0	0	-870.4106947	0.1349746516	87.7365638006913	
870.3306947	80	19	1	0.1483600165	0.1358852176	77.19075347	21.72581023	1.083436302	97.86442628	1.666157859	0.4694158565										0	0	0	-870.3306947	0.1358852176	87.9788166338268	
870.2506947	80	19	1	0.1493497489	0.1367932781	77.16933612	21.74658454	1.084079339	97.86234031	1.668225603	0.4694340891										0	0	0	-870.2506947	0.1367932781	88.2214089882564	
870.1706947	80	19	1	0.1503367349	0.1376988432	77.14793805	21.76734006	1.084721889	97.86025402	1.67029352	0.4694524605										0	0	0	-870.1706947	0.1376988432	88.4643499308867	
870.0906947	80	19	1	0.1513209857	0.1386019231	77.12655924	21.78807681	1.085363952	97.85816742	1.67236161	0.4694709704										0	0	0	-870.0906947	0.1386019231	88.7076292552251	
870.0106947	80	19	1	0.1523025125	0.139502528	77.10519966	21.80879481	1.086005528	97.85608051	1.674429875	0.4694896187										0	0	0	-870.0106947	0.139502528	88.951251428179	
869.9306947	80	19	1	0.1532813264	0.1404006679	77.08385932	21.82949406	1.086646617	97.85399328	1.676498316	0.4695084051										0	0	0	-869.9306947	0.1404006679	89.1952209426112	
869.8506947	80	19	1	0.1542574384	0.1412963528	77.06253819	21.85017459	1.087287219	97.85190574	1.678566934	0.4695273293										0	0	0	-869.8506947	0.1412963528	89.4395324814781	
869.7706947	80	19	1	0.1552308594	0.1421895927	77.04123625	21.87083641	1.087927334	97.84981788	1.680635731	0.4695463912										0	0	0	-869.7706947	0.1421895927	89.6841857010764	
869.6906947	80	19	1	0.1562016005	0.1430803975	77.0199535	21.89147954	1.088566962	97.8477297	1.682704708	0.4695655904										0	0	0	-869.6906947	0.1430803975	89.9291802308041	
869.6106947	80	19	1	0.1571696724	0.1439687771	76.99868991	21.91210398	1.089206103	97.84564121	1.684773865	0.4695849267										0	0	0	-869.6106947	0.1439687771	90.1745106734848	
869.5306947	80	19	1	0.1581350861	0.1448547414	76.97744548	21.93270976	1.089844756	97.8435524	1.686843204	0.4696043999										0	0	0	-869.5306947	0.1448547414	90.4201869636571	
869.4506947	80	19	1	0.1590978522	0.1457383	76.95622018	21.9532969	1.090482922	97.84146326	1.688912726	0.4696240098										0	0	0	-869.4506947	0.1457383	90.6662087902257	
869.3706947	80	19	1	0.1600579815	0.1466194627	76.93501399	21.9738654	1.091120601	97.83937381	1.690982433	0.469643756										0	0	0	-869.3706947	0.1466194627	90.9125605697539	
869.2906947	80	19	1	0.1610154846	0.1474982393	76.91382692	21.99441529	1.091757792	97.83728404	1.693052325	0.4696636384										0	0	0	-869.2906947	0.1474982393	91.1592576339069	
869.2106947	80	19	1	0.1619703722	0.1483746392	76.89265892	22.01494658	1.092394496	97.83519394	1.695122403	0.4696836567										0	0	0	-869.2106947	0.1483746392	91.4062997079393	
869.1306947	80	19	1	0.1629226547	0.1492486721	76.87151	22.03545928	1.093030712	97.83310352	1.69719267	0.4697038106										0	0	0	-869.1306947	0.1492486721	91.6536763868107	
869.0506947	80	19	1	0.1638723427	0.1501203475	76.85038014	22.05595342	1.093666441	97.83101277	1.699263125	0.4697241										0	0	0	-869.0506947	0.1501203475	91.9013980180907	
868.9706947	80	19	1	0.1648194466	0.1509896748	76.82926931	22.076429	1.094301682	97.8289217	1.701333771	0.4697445245										0	0	0	-868.9706947	0.1509896748	92.1494539238166	
