T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
925.3729037	98	2	0	0.3956453206	0.3917766898	96.90729747	3.092702535	0	99.69639279	0.303607208	0				0	0		-925.3729037	0.3917766898	11.3991861330746	
925.2929037	98	2	0	0.4026571678	0.3987269284	96.87706407	3.122935927	0	99.69336728	0.3066327205	0				0	0		-925.2929037	0.3987269284	11.6249175809924	
925.2129037	98	2	0	0.4095331294	0.4055428491	96.84683734	3.153162659	0	99.69034121	0.3096587944	0				0	0		-925.2129037	0.4055428491	11.8528446199179	
925.1329037	98	2	0	0.4162771167	0.4122283183	96.81661729	3.183382713	0	99.68731457	0.3126854308	0				0	0		-925.1329037	0.4122283183	12.0829666429932	
925.0529037	98	2	0	0.4228928924	0.4187870554	96.78640393	3.213596074	0	99.68428737	0.3157126309	0				0	0		-925.0529037	0.4187870554	12.3152830076054	
924.9729037	98	2	0	0.4293840777	0.4252226397	96.75619727	3.243802725	0	99.6812596	0.3187403956	0				0	0		-924.9729037	0.4252226397	12.5497926116906	
924.8929037	98	2	0	0.4357541586	0.4315385174	96.72599735	3.274002651	0	99.67823127	0.3217687262	0				0	0		-924.8929037	0.4315385174	12.7864948523395	
924.8129037	98	2	0	0.4420064923	0.4377380068	96.69580417	3.304195834	0	99.67520238	0.3247976238	0				0	0		-924.8129037	0.4377380068	13.0253889523952	
924.7329037	98	2	0	0.4481443131	0.4438243052	96.66561774	3.33438226	0	99.67217291	0.3278270895	0				0	0		-924.7329037	0.4438243052	13.2664738022988	
924.6529037	98	2	0	0.454170738	0.4498004937	96.63543809	3.36456191	0	99.66914288	0.3308571244	0				0	0		-924.6529037	0.4498004937	13.5097489148293	
924.5729037	98	2	0	0.4600887718	0.4556695425	96.60526523	3.394734771	0	99.66611227	0.3338877297	0				0	0		-924.5729037	0.4556695425	13.7552134197767	
924.4929037	98	2	0	0.4659013123	0.4614343161	96.57509918	3.424900824	0	99.66308109	0.3369189066	0				0	0		-924.4929037	0.4614343161	14.0028663363057	
924.4129037	98	2	0	0.4716111551	0.4670975778	96.54493995	3.455060055	0	99.66004934	0.339950656	0				0	0		-924.4129037	0.4670975778	14.2527067694241	
924.3329037	98	2	0	0.4772209977	0.4726619942	96.51478755	3.485212446	0	99.65701702	0.3429829793	0				0	0		-924.3329037	0.4726619942	14.5047339851914	
924.2529037	98	2	0	0.482733444	0.4781301392	96.48464202	3.515357981	0	99.65398412	0.3460158776	0				0	0		-924.2529037	0.4781301392	14.7589470676432	
924.1729037	98	2	0	0.4881510084	0.4835044983	96.45450335	3.545496645	0	99.65095065	0.3490493519	0				0	0		-924.1729037	0.4835044983	15.0153447621619	
924.0929037	98	2	0	0.4934761196	0.4887874723	96.42437158	3.575628421	0	99.6479166	0.3520834035	0				0	0		-924.0929037	0.4887874723	15.2739265922978	
924.0129037	98	2	0	0.4987111239	0.4939813804	96.39424671	3.605753292	0	99.64488197	0.3551180334	0				0	0		-924.0129037	0.4939813804	15.5346917549045	
923.9329037	98	2	0	0.5038582891	0.4990884643	96.36412876	3.635871243	0	99.64184676	0.358153243	0				0	0		-923.9329037	0.4990884643	15.797638781851	
923.8529037	98	2	0	0.5089198074	0.5041108912	96.33401774	3.665982258	0	99.63881097	0.3611890332	0				0	0		-923.8529037	0.5041108912	16.0627671091784	
923.7729037	98	2	0	0.5138977989	0.5090507565	96.30391368	3.696086319	0	99.63577459	0.3642254053	0				0	0		-923.7729037	0.5090507565	16.3300756545384	
923.6929037	98	2	0	0.5187943141	0.5139100874	96.27381659	3.72618341	0	99.63273764	0.3672623605	0				0	0		-923.6929037	0.5139100874	16.5995633932404	
923.6129037	98	2	0	0.5236113372	0.518690845	96.24372648	3.756273516	0	99.6297001	0.3702998999	0				0	0		-923.6129037	0.518690845	16.8712294385556	
923.5329037	98	2	0	0.5283507882	0.5233949275	96.21364338	3.786356621	0	99.62666198	0.3733380247	0				0	0		-923.5329037	0.5233949275	17.1450727203026	
923.4529037	98	2	0	0.5330145261	0.5280241723	96.18356729	3.816432707	0	99.62362326	0.376376736	0				0	0		-923.4529037	0.5280241723	17.4210923316694	
923.3729037	98	2	0	0.5376043509	0.5325803587	96.15349824	3.846501758	0	99.62058396	0.3794160351	0				0	0		-923.3729037	0.5325803587	17.6992869766602	
923.2929037	98	2	0	0.5421220059	0.5370652101	96.12343624	3.876563759	0	99.61754408	0.3824559231	0				0	0		-923.2929037	0.5370652101	17.9796560668324	
923.2129037	98	2	0	0.5465691801	0.5414803959	96.09338131	3.906618693	0	99.6145036	0.3854964012	0				0	0		-923.2129037	0.5414803959	18.2621980760038	
923.1329037	98	2	0	0.5509475103	0.5458275343	96.06333346	3.936666543	0	99.61146253	0.3885374706	0				0	0		-923.1329037	0.5458275343	18.5469120827358	
923.0529037	98	2	0	0.5552585829	0.5501081933	96.03329271	3.966707294	0	99.60842087	0.3915791324	0				0	0		-923.0529037	0.5501081933	18.8337972107157	
922.9729037	98	2	0	0.5595039362	0.5543238935	96.00325907	3.996740929	0	99.60537861	0.3946213879	0				0	0		-922.9729037	0.5543238935	19.1228522519292	
922.8929037	98	2	0	0.5636850617	0.5584761092	95.97323257	4.026767431	0	99.60233576	0.3976642383	0				0	0		-922.8929037	0.5584761092	19.4140679381738	
922.8129037	98	2	0	0.5678034097	0.5625662741	95.94321319	4.05678681	0	99.59929231	0.4007076873	0				0	0		-922.8129037	0.5625662741	19.7074597658429	
922.7329037	98	2	0	0.5718603769	0.5665957689	95.913201	4.086798999	0	99.59624827	0.4037517309	0				0	0		-922.7329037	0.5665957689	20.0030257165789	
922.6529037	98	2	0	0.5758573292	0.5705659437	95.88319599	4.116804006	0	99.59320363	0.406796373	0				0	0		-922.6529037	0.5705659437	20.3007492468019	
922.5729037	98	2	0	0.5797955887	0.5744781053	95.85319818	4.146801816	0	99.59015839	0.4098416148	0				0	0		-922.5729037	0.5744781053	20.6006368346027	
922.4929037	98	2	0	0.5836764391	0.5783335229	95.82320759	4.176792413	0	99.58711254	0.4128874575	0				0	0		-922.4929037	0.5783335229	20.9026873608977	
922.4129037	98	2	0	0.587501127	0.5821334285	95.79322422	4.206775779	0	99.5840661	0.4159339022	0				0	0		-922.4129037	0.5821334285	21.2068998168906	
922.3329037	98	2	0	0.5912708631	0.5858790191	95.7632481	4.236751898	0	99.58101905	0.4189809502	0				0	0		-922.3329037	0.5858790191	21.5132726949077	
922.2529037	98	2	0	0.5949868237	0.5895714573	95.73327924	4.266720755	0	99.5779714	0.4220286027	0				0	0		-922.2529037	0.5895714573	21.8218054569344	
922.1729037	98	2	0	0.5986501517	0.5932118728	95.70331767	4.296682333	0	99.57492314	0.425076861	0				0	0		-922.1729037	0.5932118728	22.1324959985001	
922.0929037	98	2	0	0.6022619577	0.5968013638	95.67336338	4.326636615	0	99.57187427	0.4281257262	0				0	0		-922.0929037	0.5968013638	22.4453436506852	
922.0129037	98	2	0	0.6058233217	0.6003409974	95.64341641	4.356583586	0	99.5688248	0.4311751996	0				0	0		-922.0129037	0.6003409974	22.7603472411221	
921.9329037	98	2	0	0.6093352933	0.6038318115	95.61347677	4.386523228	0	99.56577472	0.4342252824	0				0	0		-921.9329037	0.6038318115	23.0775050002201	
921.8529037	98	2	0	0.6127988936	0.6072748152	95.58354447	4.416455526	0	99.56272402	0.4372759758	0				0	0		-921.8529037	0.6072748152	23.3968160093363	
921.7729037	98	2	0	0.6162151154	0.6106709901	95.55361954	4.446380463	0	99.55967272	0.4403272811	0				0	0		-921.7729037	0.6106709901	23.7182784080456	
921.6929037	98	2	0	0.6195849249	0.6140212912	95.52370198	4.476298023	0	99.5566208	0.4433791995	0				0	0		-921.6929037	0.6140212912	24.041891500245	
921.6129037	98	2	0	0.6229092619	0.6173266475	95.49379181	4.50620819	0	99.55356827	0.4464317323	0				0	0		-921.6129037	0.6173266475	24.3676544414884	
921.5329037	98	2	0	0.6261890413	0.6205879632	95.46388905	4.536110947	0	99.55051512	0.4494848807	0				0	0		-921.5329037	0.6205879632	24.6955645046656	
921.4529037	98	2	0	0.6294251534	0.6238061187	95.43399372	4.566006278	0	99.54746135	0.4525386458	0				0	0		-921.4529037	0.6238061187	25.0256209385633	
921.3729037	98	2	0	0.6326184651	0.6269819707	95.40410583	4.595894166	0	99.54440697	0.4555930291	0				0	0		-921.3729037	0.6269819707	25.357822732913	
921.2929037	98	2	0	0.6357698204	0.6301163537	95.3742254	4.625774596	0	99.54135197	0.4586480317	0				0	0		-921.2929037	0.6301163537	25.692168210977	
921.2129037	98	2	0	0.6388800416	0.6332100802	95.34435245	4.65564755	0	99.53829635	0.461703655	0				0	0		-921.2129037	0.6332100802	26.0286561402238	
921.1329037	98	2	0	0.6419499292	0.6362639418	95.31448699	4.685513013	0	99.5352401	0.4647599	0				0	0		-921.1329037	0.6362639418	26.3672844203405	
921.0529037	98	2	0	0.6449802634	0.6392787097	95.28462903	4.715370968	0	99.53218323	0.4678167682	0				0	0		-921.0529037	0.6392787097	26.7080523374024	
920.9729037	98	2	0	0.6479718043	0.6422551352	95.2547786	4.745221399	0	99.52912574	0.4708742607	0				0	0		-920.9729037	0.6422551352	27.0509586418069	
920.8929037	98	2	0	0.6509252928	0.6451939506	95.22493571	4.77506429	0	99.52606762	0.4739323789	0				0	0		-920.8929037	0.6451939506	27.3960008625511	
920.8129037	98	2	0	0.653841451	0.6480958698	95.19510038	4.804899624	0	99.52300888	0.476991124	0				0	0		-920.8129037	0.6480958698	27.7431778131928	
920.7329037	98	2	0	0.6567209827	0.6509615886	95.16527262	4.834727384	0	99.5199495	0.4800504973	0				0	0		-920.7329037	0.6509615886	28.0924884592418	
920.6529037	98	2	0	0.6595645744	0.6537917855	95.13545244	4.864547556	0	99.5168895	0.4831105	0				0	0		-920.6529037	0.6537917855	28.4439313308338	
920.5729037	98	2	0	0.6623728954	0.6565871221	95.10563988	4.894360121	0	99.51382887	0.4861711335	0				0	0		-920.5729037	0.6565871221	28.7975046826092	
920.4929037	98	2	0	0.6651465986	0.6593482438	95.07583494	4.924165064	0	99.5107676	0.489232399	0				0	0		-920.4929037	0.6593482438	29.153206877783	
920.4129037	98	2	0	0.6678863209	0.6620757801	95.04603763	4.953962369	0	99.5077057	0.4922942977	0				0	0		-920.4129037	0.6620757801	29.5110360946353	
920.3329037	98	2	0	0.6705926835	0.6647703453	95.01624798	4.983752019	0	99.50464317	0.4953568311	0				0	0		-920.3329037	0.6647703453	29.8709907879487	
920.2529037	98	2	0	0.6732662928	0.6674325387	94.986466	5.013533998	0	99.50158	0.4984200003	0				0	0		-920.2529037	0.6674325387	30.2330699770852	
920.1729037	98	2	0	0.6759077406	0.6700629452	94.95669171	5.043308289	0	99.49851619	0.5014838067	0				0	0		-920.1729037	0.6700629452	30.5972720393261	
920.0929037	98	2	0	0.6785176044	0.6726621357	94.92692512	5.073074877	0	99.49545175	0.5045482516	0				0	0		-920.0929037	0.6726621357	30.9635943839942	
920.0129037	98	2	0	0.681096448	0.6752306677	94.89716626	5.102833745	0	99.49238666	0.5076133362	0				0	0		-920.0129037	0.6752306677	31.3320357253044	
919.9329037	98	2	0	0.683644822	0.6777690853	94.86741512	5.132584876	0	99.48932094	0.5106790619	0				0	0		-919.9329037	0.6777690853	31.7025952427023	
919.8529037	98	2	0	0.6861632639	0.6802779199	94.83767175	5.162328254	0	99.48625457	0.51374543	0				0	0		-919.8529037	0.6802779199	32.0752700379779	
919.7729037	98	2	0	0.6886522988	0.6827576906	94.80793614	5.192063864	0	99.48318756	0.5168124418	0				0	0		-919.7729037	0.6827576906	32.4500593336359	
919.6929037	98	2	0	0.6911124396	0.6852089042	94.77820831	5.221791688	0	99.4801199	0.5198800985	0				0	0		-919.6929037	0.6852089042	32.8269609881558	
919.6129037	98	2	0	0.6935441872	0.6876320561	94.74848829	5.25151171	0	99.4770516	0.5229484015	0				0	0		-919.6129037	0.6876320561	33.2059728627976	
919.5329037	98	2	0	0.6959480311	0.6900276301	94.71877609	5.281223915	0	99.47398265	0.5260173522	0				0	0		-919.5329037	0.6900276301	33.5870944667881	
919.4529037	98	2	0	0.6983244496	0.692396099	94.68907171	5.310928285	0	99.47091305	0.5290869518	0				0	0		-919.4529037	0.692396099	33.9703228276311	
919.3729037	98	2	0	0.7006739104	0.694737925	94.6593752	5.340624805	0	99.4678428	0.5321572017	0				0	0		-919.3729037	0.694737925	34.3556565006813	
919.2929037	98	2	0	0.7029968702	0.6970535597	94.62968654	5.370313458	0	99.4647719	0.5352281031	0				0	0		-919.2929037	0.6970535597	34.7430939159108	
919.2129037	98	2	0	0.7052937757	0.6993434447	94.60000577	5.399994227	0	99.46170034	0.5382996575	0				0	0		-919.2129037	0.6993434447	35.13263341805	
919.1329037	98	2	0	0.7075650637	0.7016080116	94.5703329	5.429667097	0	99.45862813	0.5413718662	0				0	0		-919.1329037	0.7016080116	35.5242720878246	
919.0529037	98	2	0	0.7098111612	0.7038476827	94.54066795	5.459332052	0	99.45555527	0.5444447304	0				0	0		-919.0529037	0.7038476827	35.9180090010604	
918.9729037	98	2	0	0.7120324857	0.7060628706	94.51101093	5.488989074	0	99.45248175	0.5475182515	0				0	0		-918.9729037	0.7060628706	36.3138423835064	
918.8929037	98	2	0	0.7142294458	0.7082539792	94.48136185	5.518638148	0	99.44940757	0.5505924309	0				0	0		-918.8929037	0.7082539792	36.7117690289843	
918.8129037	98	2	0	0.7164024409	0.7104214034	94.45172074	5.548279258	0	99.44633273	0.55366727	0				0	0		-918.8129037	0.7104214034	37.1117887884891	
918.7329037	98	2	0	0.7185518618	0.7125655295	94.42208761	5.577912387	0	99.44325723	0.5567427699	0				0	0		-918.7329037	0.7125655295	37.5138987530525	
918.6529037	98	2	0	0.7206780911	0.7146867356	94.39246248	5.607537519	0	99.44018107	0.5598189322	0				0	0		-918.6529037	0.7146867356	37.9180973990724	
918.5729037	98	2	0	0.7227815028	0.7167853915	94.36284536	5.637154637	0	99.43710424	0.5628957582	0				0	0		-918.5729037	0.7167853915	38.3243825379019	
918.4929037	98	2	0	0.7248624632	0.7188618593	94.33323627	5.666763725	0	99.43402675	0.5659732492	0				0	0		-918.4929037	0.7188618593	38.7327523510222	
918.4129037	98	2	0	0.7269213308	0.7209164932	94.30363523	5.696364768	0	99.43094859	0.5690514065	0				0	0		-918.4129037	0.7209164932	39.1432049762639	
918.3329037	98	2	0	0.7289584563	0.7229496401	94.27404225	5.725957749	0	99.42786977	0.5721302316	0				0	0		-918.3329037	0.7229496401	39.5557367111861	
918.2529037	98	2	0	0.7309741832	0.7249616396	94.24445735	5.755542651	0	99.42479027	0.5752097258	0				0	0		-918.2529037	0.7249616396	39.970347558417	
918.1729037	98	2	0	0.7329688479	0.726952824	94.21488054	5.785119459	0	99.42171011	0.5782898905	0				0	0		-918.1729037	0.726952824	40.3870352578869	
918.0929037	98	2	0	0.7349427796	0.7289235189	94.18531184	5.814688156	0	99.41862927	0.581370727	0				0	0		-918.0929037	0.7289235189	40.8057962424709	
918.0129037	98	2	0	0.7368963008	0.7308740431	94.15575127	5.844248726	0	99.41554776	0.5844522368	0				0	0		-918.0129037	0.7308740431	41.2266294140981	
917.9329037	98	2	0	0.7388297274	0.7328047088	94.12619885	5.873801152	0	99.41246558	0.5875344212	0				0	0		-917.9329037	0.7328047088	41.6495342119863	
917.8529037	98	2	0	0.7407433687	0.7347158217	94.09665458	5.903345419	0	99.40938272	0.5906172815	0				0	0		-917.8529037	0.7347158217	42.0745059874584	
917.7729037	98	2	0	0.7426375279	0.7366076816	94.06711849	5.932881511	0	99.40629918	0.5937008192	0				0	0		-917.7729037	0.7366076816	42.5015426081203	
917.6929037	98	2	0	0.7445125017	0.7384805819	94.03759059	5.96240941	0	99.40321496	0.5967850357	0				0	0		-917.6929037	0.7384805819	42.9306441015001	
917.6129037	98	2	0	0.7463685812	0.7403348102	94.0080709	5.991929102	0	99.40013007	0.5998699324	0				0	0		-917.6129037	0.7403348102	43.3618060946669	
917.5329037	98	2	0	0.7482060515	0.7421706484	93.97855943	6.021440569	0	99.39704449	0.6029555106	0				0	0		-917.5329037	0.7421706484	43.7950581363985	
917.4529037	98	2	0	0.7500251894	0.7439883701	93.94905626	6.050943742	0	99.39395823	0.6060417717	0				0	0		-917.4529037	0.7439883701	44.2303247738812	
917.3729037	98	2	0	0.7518262748	0.745788252	93.91956127	6.080438733	0	99.39087128	0.6091287171	0				0	0		-917.3729037	0.745788252	44.6676163436814	
917.2929037	98	2	0	0.7536095727	0.747570556	93.89007455	6.10992545	0	99.38778365	0.6122163484	0				0	0		-917.2929037	0.747570556	45.1070009372235	
917.2129037	98	2	0	0.7553753461	0.7493355423	93.86059612	6.139403879	0	99.38469533	0.6153046667	0				0	0		-917.2129037	0.7493355423	45.5484353758133	
917.1329037	98	2	0	0.7571238532	0.7510834659	93.831126	6.168874003	0	99.38160633	0.6183936737	0				0	0		-917.1329037	0.7510834659	45.9919191341094	
917.0529037	98	2	0	0.7588553468	0.7528145768	93.80166419	6.198335805	0	99.37851663	0.6214833706	0				0	0		-917.0529037	0.7528145768	46.4374909235068	
916.9729037	98	2	0	0.7605700719	0.7545291172	93.7722108	6.227789201	0	99.37542624	0.6245737589	0				0	0		-916.9729037	0.7545291172	46.8850739642214	
916.8929037	98	2	0	0.7622682772	0.7562273329	93.74276571	6.257234291	0	99.37233516	0.62766484	0				0	0		-916.8929037	0.7562273329	47.3346577589449	
916.8129037	98	2	0	0.763950199	0.7579094575	93.71332899	6.286671013	0	99.36924338	0.6307566153	0				0	0		-916.8129037	0.7579094575	47.786308718854	
916.7329037	98	2	0	0.7656160714	0.7595757225	93.68390065	6.316099348	0	99.36615091	0.6338490863	0				0	0		-916.7329037	0.7595757225	48.2399947276621	
916.6529037	98	2	0	0.767266124	0.7612263548	93.65448072	6.345519282	0	99.36305775	0.6369422544	0				0	0		-916.6529037	0.7612263548	48.6957147481938	
916.5729037	98	2	0	0.7689005821	0.7628615771	93.6250692	6.374930797	0	99.35996388	0.6400361211	0				0	0		-916.5729037	0.7628615771	49.1534650049795	
916.4929037	98	2	0	0.7705196666	0.7644816079	93.59566612	6.404333879	0	99.35686931	0.6431306876	0				0	0		-916.4929037	0.7644816079	49.6132462373697	
916.4129037	98	2	0	0.7721235944	0.7660866614	93.56627149	6.43372851	0	99.35377404	0.6462259556	0				0	0		-916.4129037	0.7660866614	50.0750528094911	
916.3329037	98	2	0	0.7737125784	0.7676769482	93.53688533	6.463114675	0	99.35067807	0.6493219264	0				0	0		-916.3329037	0.7676769482	50.5388806225156	
916.2529037	98	2	0	0.7752868274	0.7692526747	93.50750764	6.492492357	0	99.3475814	0.6524186015	0				0	0		-916.2529037	0.7692526747	51.0047297161245	
916.1729037	98	2	0	0.7768465464	0.7708140436	93.47813846	6.521861542	0	99.34448402	0.6555159824	0				0	0		-916.1729037	0.7708140436	51.4725985013871	
916.0929037	98	2	0	0.7783919367	0.7723612537	93.44877779	6.551222212	0	99.34138593	0.6586140704	0				0	0		-916.0929037	0.7723612537	51.9424830859403	
916.0129037	98	2	0	0.7799231957	0.7738945004	93.41942565	6.580574351	0	99.33828713	0.661712867	0				0	0		-916.0129037	0.7738945004	52.4143809154853	
915.9329037	98	2	0	0.7814405174	0.7754139753	93.39008206	6.609917944	0	99.33518763	0.6648123738	0				0	0		-915.9329037	0.7754139753	52.8882884703918	
915.8529037	98	2	0	0.7829440923	0.7769198668	93.36074703	6.639252974	0	99.33208741	0.6679125921	0				0	0		-915.8529037	0.7769198668	53.364203556381	
915.7729037	98	2	0	0.7844341073	0.7784123596	93.33142057	6.668579426	0	99.32898648	0.6710135234	0				0	0		-915.7729037	0.7784123596	53.8421246338816	
915.6929037	98	2	0	0.785910746	0.7798916353	93.30210272	6.697897283	0	99.32588483	0.6741151693	0				0	0		-915.6929037	0.7798916353	54.3220496490609	
915.6129037	98	2	0	0.7873741888	0.781357872	93.27279347	6.72720653	0	99.32278247	0.6772175311	0				0	0		-915.6129037	0.781357872	54.8039733294401	
915.5329037	98	2	0	0.7888246127	0.782811245	93.24349285	6.75650715	0	99.31967939	0.6803206103	0				0	0		-915.5329037	0.782811245	55.287891457311	
915.4529037	98	2	0	0.7902621918	0.7842519262	93.21420087	6.785799128	0	99.31657559	0.6834244084	0				0	0		-915.4529037	0.7842519262	55.7738079206002	
915.3729037	98	2	0	0.7916870968	0.7856800844	93.18491755	6.815082447	0	99.31347107	0.686528927	0				0	0		-915.3729037	0.7856800844	56.2617138450542	
915.2929037	98	2	0	0.7930994958	0.7870958858	93.15564291	6.844357092	0	99.31036583	0.6896341674	0				0	0		-915.2929037	0.7870958858	56.7516090493714	
