T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
870.1306359	79	18	3	0.01597020179	0.01509814148	78.71177613	18.26546716	3.022756713	97.80179951	0.682696401	1.515504093							0	0	0	-870.1306359	0.01509814148	92.1115509552306	
870.0506359	79	18	3	0.01688787754	0.01596552997	78.69496762	18.28095558	3.0240768	97.80065223	0.6833198618	1.516027913							0	0	0	-870.0506359	0.01596552997	92.3506345699909	
869.9706359	79	18	3	0.01780320007	0.01683067464	78.67817511	18.29643004	3.025394851	97.79950531	0.6839431707	1.516551519							0	0	0	-869.9706359	0.01683067464	92.5899664769451	
869.8906359	79	18	3	0.01871617911	0.01769358476	78.66139857	18.31189056	3.026710872	97.79835876	0.6845663285	1.517074912							0	0	0	-869.8906359	0.01769358476	92.829546794722	
869.8106359	79	18	3	0.01962682431	0.01855426954	78.64463797	18.32733717	3.028024865	97.79721257	0.6851893359	1.517598092							0	0	0	-869.8106359	0.01855426954	93.069375138518	
869.7306359	79	18	3	0.02053514528	0.01941273815	78.62789327	18.3427699	3.029336836	97.79606675	0.6858121935	1.518121059							0	0	0	-869.7306359	0.01941273815	93.3094506241116	
869.6506359	79	18	3	0.02144115156	0.02026899971	78.61116444	18.35818877	3.030646788	97.79492128	0.6864349022	1.518643814							0	0	0	-869.6506359	0.02026899971	93.5497734865228	
869.5706359	79	18	3	0.02234485267	0.02112306328	78.59445145	18.37359383	3.031954724	97.79377618	0.6870574625	1.519166358							0	0	0	-869.5706359	0.02112306328	93.7903428982836	
869.4906359	79	18	3	0.02324625805	0.02197493789	78.57775427	18.38898508	3.03326065	97.79263144	0.6876798752	1.519688689							0	0	0	-869.4906359	0.02197493789	94.0311580758771	
869.4106359	79	18	3	0.02414537709	0.02282463251	78.56107286	18.40436257	3.034564568	97.79148705	0.688302141	1.520210809							0	0	0	-869.4106359	0.02282463251	94.2722199207875	
869.3306359	79	18	3	0.02504221915	0.02367215605	78.5444072	18.41972631	3.035866483	97.79034302	0.6889242606	1.520732718							0	0	0	-869.3306359	0.02367215605	94.5135282739609	
869.2506359	79	18	3	0.02593679352	0.02451751738	78.52775726	18.43507634	3.037166398	97.78919935	0.6895462346	1.521254416							0	0	0	-869.2506359	0.02451751738	94.7550813360313	
869.1706359	79	18	3	0.02682910945	0.02536072534	78.511123	18.45041269	3.038464318	97.78805603	0.6901680639	1.521775903							0	0	0	-869.1706359	0.02536072534	94.9968790200132	
869.0906359	79	18	3	0.02771917613	0.0262017887	78.49450438	18.46573537	3.039760247	97.78691307	0.690789749	1.522297181							0	0	0	-869.0906359	0.0262017887	95.2389218270269	
869.0106359	79	18	3	0.02860700272	0.02704071619	78.47790139	18.48104442	3.041054187	97.78577046	0.6914112906	1.522818248							0	0	0	-869.0106359	0.02704071619	95.481209756189	
868.9306359	79	18	3	0.0294925983	0.02787751648	78.46131399	18.49633987	3.042346144	97.7846282	0.6920326895	1.523339106							0	0	0	-868.9306359	0.02787751648	95.7237411106036	
868.8506359	79	18	3	0.03037597193	0.02871219823	78.44474214	18.51162174	3.04363612	97.7834863	0.6926539463	1.523859754							0	0	0	-868.8506359	0.02871219823	95.9665159666126	
868.7706359	79	18	3	0.03125713261	0.02954477001	78.42818583	18.52689005	3.044924121	97.78234475	0.6932750617	1.524380193							0	0	0	-868.7706359	0.02954477001	96.2095349791084	
868.6906359	79	18	3	0.03213608929	0.03037524037	78.411645	18.54214485	3.046210149	97.78120354	0.6938960364	1.524900423							0	0	0	-868.6906359	0.03037524037	96.4527965622206	
868.6106359	79	18	3	0.03301285087	0.03120361781	78.39511965	18.55738615	3.047494208	97.78006268	0.6945168711	1.525420445							0	0	0	-868.6106359	0.03120361781	96.6963008848896	
868.5306359	79	18	3	0.03388742621	0.03202991078	78.37860972	18.57261397	3.048776303	97.77892218	0.6951375663	1.525940258							0	0	0	-868.5306359	0.03202991078	96.9400475712942	
868.4506359	79	18	3	0.03475982412	0.03285412769	78.3621152	18.58782836	3.050056436	97.77778201	0.6957581229	1.526459864							0	0	0	-868.4506359	0.03285412769	97.1840368791646	
868.3706359	79	18	3	0.03563005336	0.03367627689	78.34563606	18.60302933	3.051334613	97.7766422	0.6963785415	1.526979262							0	0	0	-868.3706359	0.03367627689	97.4282679094275	
868.2906359	79	18	3	0.03649812265	0.03449636671	78.32917225	18.61821691	3.052610836	97.77550273	0.6969988228	1.527498452							0	0	0	-868.2906359	0.03449636671	97.67273981041	
868.2106359	79	18	3	0.03736404065	0.03531440542	78.31272376	18.63339113	3.05388511	97.7743636	0.6976189673	1.528017435							0	0	0	-868.2106359	0.03531440542	97.917452935645	
868.1306359	79	18	3	0.03822781598	0.03613040125	78.29629055	18.64855201	3.055157437	97.77322481	0.6982389759	1.528536212							0	0	0	-868.1306359	0.03613040125	98.1624064891701	
868.0506359	79	18	3	0.03908945723	0.03694436239	78.27987259	18.66369959	3.056427823	97.77208637	0.6988588491	1.529054781							0	0	0	-868.0506359	0.03694436239	98.4076009169064	
867.9706359	79	18	3	0.03994897292	0.03775629697	78.26346985	18.67883388	3.057696271	97.77094827	0.6994785876	1.529573145							0	0	0	-867.9706359	0.03775629697	98.6530360921774	
867.8906359	79	18	3	0.04080637154	0.03856621309	78.2470823	18.69395491	3.058962783	97.76981051	0.700098192	1.530091302							0	0	0	-867.8906359	0.03856621309	98.8987107164175	
867.8106359	79	18	3	0.04166166154	0.03937411881	78.23070992	18.70906272	3.060227365	97.76867308	0.7007176631	1.530609254							0	0	0	-867.8106359	0.03937411881	99.1446241173924	
867.7306359	79	18	3	0.0425148513	0.04018002215	78.21435266	18.72415732	3.06149002	97.767536	0.7013370015	1.531127							0	0	0	-867.7306359	0.04018002215	99.3907768920637	
867.6506359	79	18	3	0.04336594918	0.04098393107	78.1980105	18.73923874	3.062750751	97.76639925	0.7019562078	1.531644541							0	0	0	-867.6506359	0.04098393107	99.6371690543258	
867.5706359	79	18	3	0.04421496348	0.0417858535	78.18168342	18.75430702	3.064009563	97.76526284	0.7025752826	1.532161877							0	0	0	-867.5706359	0.0417858535	99.8837987976524	
867.4906359	79	18	3	0.04506190248	0.04258579734	78.16537137	18.76936217	3.065266459	97.76412677	0.7031942268	1.532679008							0	0	0	-867.4906359	0.04258579734	100.130667469521	
867.4106359	79	18	3	0.04590677439	0.04338377041	78.14907434	18.78440422	3.066521442	97.76299102	0.7038130407	1.533195935							0	0	0	-867.4106359	0.04338377041	100.377773922248	
867.3306359	79	18	3	0.04674958739	0.04417978054	78.13279229	18.79943319	3.067774516	97.76185562	0.7044317253	1.533712658							0	0	0	-867.3306359	0.04417978054	100.625117081927	
867.2506359	79	18	3	0.04759034961	0.04497383548	78.11652519	18.81444912	3.069025686	97.76072054	0.7050502809	1.534229177							0	0	0	-867.2506359	0.04497383548	100.872697755274	
867.1706359	79	18	3	0.04842906915	0.04576594296	78.10027301	18.82945203	3.070274954	97.7595858	0.7056687084	1.534745492							0	0	0	-867.1706359	0.04576594296	101.120515558402	
867.0906359	79	18	3	0.04926575405	0.04655611065	78.08403573	18.84444195	3.071522324	97.75845139	0.7062870084	1.535261604							0	0	0	-867.0906359	0.04655611065	101.368570114936	
867.0106359	79	18	3	0.05010041233	0.0473443462	78.06781331	18.85941889	3.0727678	97.75731731	0.7069051814	1.535777513							0	0	0	-867.0106359	0.0473443462	101.616860458092	
866.9306359	79	18	3	0.05093305194	0.04813065721	78.05160572	18.8743829	3.074011386	97.75618355	0.7075232281	1.536293219							0	0	0	-866.9306359	0.04813065721	101.86538627453	
866.8506359	79	18	3	0.05176368082	0.04891505125	78.03541294	18.88933398	3.075253085	97.75505013	0.7081411492	1.536808723							0	0	0	-866.8506359	0.04891505125	102.114147952889	
866.7706359	79	18	3	0.05259230684	0.04969753583	78.01923493	18.90427217	3.0764929	97.75391703	0.7087589452	1.537324024							0	0	0	-866.7706359	0.04969753583	102.363145251849	
866.6906359	79	18	3	0.05341893785	0.05047811844	78.00307167	18.9191975	3.077730836	97.75278426	0.7093766169	1.537839123							0	0	0	-866.6906359	0.05047811844	102.612377329237	
866.6106359	79	18	3	0.05424358164	0.05125680652	77.98692313	18.93410998	3.078966896	97.75165181	0.7099941648	1.538354021							0	0	0	-866.6106359	0.05125680652	102.861843347189	
866.5306359	79	18	3	0.05506624598	0.05203360749	77.97078927	18.94900965	3.080201083	97.75051969	0.7106115896	1.538868717							0	0	0	-866.5306359	0.05203360749	103.111543845711	
866.4506359	79	18	3	0.05588693858	0.0528085287	77.95467008	18.96389652	3.081433402	97.7493879	0.7112288919	1.539383212							0	0	0	-866.4506359	0.0528085287	103.361479382229	
866.3706359	79	18	3	0.05670566713	0.05358157748	77.93856551	18.97877063	3.082663855	97.74825642	0.7118460722	1.539897506							0	0	0	-866.3706359	0.05358157748	103.611647226208	
866.2906359	79	18	3	0.05752243927	0.05435276114	77.92247555	18.99363201	3.083892446	97.74712527	0.7124631313	1.540411599							0	0	0	-866.2906359	0.05435276114	103.862048697758	
866.2106359	79	18	3	0.0583372626	0.05512208691	77.90640016	19.00848066	3.085119179	97.74599444	0.7130800697	1.540925491							0	0	0	-866.2106359	0.05512208691	104.11268310049	
866.1306359	79	18	3	0.05915014467	0.05588956203	77.89033932	19.02331663	3.086344057	97.74486393	0.7136968881	1.541439184							0	0	0	-866.1306359	0.05588956203	104.363549822723	
866.0506359	79	18	3	0.05996109301	0.05665519366	77.87429299	19.03813993	3.087567084	97.74373374	0.7143135871	1.541952676							0	0	0	-866.0506359	0.05665519366	104.614650282219	
865.9706359	79	18	3	0.06077011511	0.05741898894	77.85826115	19.05295059	3.088788263	97.74260386	0.7149301673	1.542465969							0	0	0	-865.9706359	0.05741898894	104.865981859412	
865.8906359	79	18	3	0.06157721841	0.05818095499	77.84224376	19.06774864	3.090007598	97.74147431	0.7155466292	1.542979063							0	0	0	-865.8906359	0.05818095499	105.117544698303	
865.8106359	79	18	3	0.06238241032	0.05894109887	77.82624081	19.0825341	3.091225092	97.74034507	0.7161629736	1.543491957							0	0	0	-865.8106359	0.05894109887	105.369338957596	
865.7306359	79	18	3	0.0631856982	0.05969942762	77.81025226	19.09730699	3.092440749	97.73921615	0.716779201	1.544004653							0	0	0	-865.7306359	0.05969942762	105.621364164219	
865.6506359	79	18	3	0.06398708938	0.06045594823	77.79427809	19.11206734	3.093654572	97.73808754	0.7173953119	1.544517149							0	0	0	-865.6506359	0.06045594823	105.873621261975	
865.5706359	79	18	3	0.06478659117	0.06121066765	77.77831826	19.12681518	3.094866565	97.73695925	0.7180113071	1.545029448							0	0	0	-865.5706359	0.06121066765	106.126107721152	
865.4906359	79	18	3	0.06558421081	0.06196359283	77.76237275	19.14155052	3.096076731	97.73583126	0.7186271872	1.545541548							0	0	0	-865.4906359	0.06196359283	106.378824582444	
865.4106359	79	18	3	0.06637995553	0.06271473063	77.74644153	19.1562734	3.097285073	97.7347036	0.7192429526	1.54605345							0	0	0	-865.4106359	0.06271473063	106.631771455508	
865.3306359	79	18	3	0.0671738325	0.06346408793	77.73052457	19.17098383	3.098491596	97.73357624	0.719858604	1.546565155							0	0	0	-865.3306359	0.06346408793	106.884947337574	
865.2506359	79	18	3	0.06796584888	0.06421167153	77.71462185	19.18568185	3.099696302	97.7324492	0.7204741421	1.547076662							0	0	0	-865.2506359	0.06421167153	107.138352618686	
865.1706359	79	18	3	0.06875601176	0.06495748823	77.69873333	19.20036748	3.100899195	97.73132246	0.7210895674	1.547587972							0	0	0	-865.1706359	0.06495748823	107.391986340096	
865.0906359	79	18	3	0.06954432824	0.06570154477	77.68285899	19.21504073	3.102100279	97.73019603	0.7217048804	1.548099086							0	0	0	-865.0906359	0.06570154477	107.645848976817	
865.0106359	79	18	3	0.07033080533	0.06644384787	77.6669988	19.22970164	3.103299556	97.72906992	0.7223200819	1.548610002							0	0	0	-865.0106359	0.06644384787	107.899940347042	
864.9306359	79	18	3	0.07111545005	0.0671844042	77.65115273	19.24435024	3.104497031	97.72794411	0.7229351723	1.549120722							0	0	0	-864.9306359	0.0671844042	108.154258812931	
864.8506359	79	18	3	0.07189826935	0.06792322043	77.63532076	19.25898653	3.105692705	97.7268186	0.7235501523	1.549631246							0	0	0	-864.8506359	0.06792322043	108.408804992117	
864.7706359	79	18	3	0.07267927018	0.06866030315	77.61950286	19.27361055	3.106886584	97.7256934	0.7241650224	1.550141574							0	0	0	-864.7706359	0.06866030315	108.663578754093	
864.6906359	79	18	3	0.07345845942	0.06939565896	77.603699	19.28822233	3.10807867	97.72456851	0.7247797832	1.550651707							0	0	0	-864.6906359	0.06939565896	108.918578575715	
864.6106359	79	18	3	0.07423584393	0.0701292944	77.58790915	19.30282188	3.109268967	97.72344392	0.7253944354	1.551161644							0	0	0	-864.6106359	0.0701292944	109.173806635967	
864.5306359	79	18	3	0.07501143055	0.07086121597	77.57213329	19.31740923	3.110457478	97.72231964	0.7260089795	1.551671385							0	0	0	-864.5306359	0.07086121597	109.429259942207	
864.4506359	79	18	3	0.07578522606	0.07159143018	77.55637139	19.3319844	3.111644206	97.72119565	0.726623416	1.552180932							0	0	0	-864.4506359	0.07159143018	109.684938539121	
864.3706359	79	18	3	0.07655723722	0.07231994346	77.54062342	19.34654742	3.112829155	97.72007197	0.7272377455	1.552690284							0	0	0	-864.3706359	0.07231994346	109.940844723085	
864.2906359	79	18	3	0.07732747076	0.07304676222	77.52488936	19.36109832	3.114012328	97.71894859	0.7278519687	1.553199442							0	0	0	-864.2906359	0.07304676222	110.196974812423	
864.2106359	79	18	3	0.07809593336	0.07377189287	77.50916917	19.3756371	3.115193728	97.71782551	0.7284660861	1.553708406							0	0	0	-864.2106359	0.07377189287	110.453330469741	
864.1306359	79	18	3	0.07886263168	0.07449534173	77.49346283	19.39016381	3.116373359	97.71670273	0.7290800982	1.554217175							0	0	0	-864.1306359	0.07449534173	110.709911052547	
864.0506359	79	18	3	0.07962757234	0.07521711515	77.47777032	19.40467846	3.117551224	97.71558024	0.7296940056	1.554725751							0	0	0	-864.0506359	0.07521711515	110.966715255084	
863.9706359	79	18	3	0.08039076194	0.0759372194	77.46209161	19.41918107	3.118727326	97.71445806	0.730307809	1.555234133							0	0	0	-863.9706359	0.0759372194	111.223744812295	
863.8906359	79	18	3	0.08115220703	0.07665566074	77.44642666	19.43367167	3.119901668	97.71333617	0.7309215088	1.555742322							0	0	0	-863.8906359	0.07665566074	111.480997676088	
863.8106359	79	18	3	0.08191191413	0.0773724454	77.43077546	19.44815029	3.121074255	97.71221458	0.7315351056	1.556250318							0	0	0	-863.8106359	0.0773724454	111.738474133615	
863.7306359	79	18	3	0.08266988973	0.07808757957	77.41513798	19.46261694	3.122245088	97.71109328	0.7321486	1.556758121							0	0	0	-863.7306359	0.07808757957	111.996173719183	
863.6506359	79	18	3	0.0834261403	0.07880106942	77.39951418	19.47707165	3.123414172	97.70997228	0.7327619926	1.557265732							0	0	0	-863.6506359	0.07880106942	112.254096008766	
863.5706359	79	18	3	0.08418067226	0.07951292108	77.38390405	19.49151444	3.124581509	97.70885157	0.7333752839	1.557773151							0	0	0	-863.5706359	0.07951292108	112.512241386454	
863.4906359	79	18	3	0.084933492	0.08022314065	77.36830756	19.50594534	3.125747104	97.70773115	0.7339884744	1.558280377							0	0	0	-863.4906359	0.08022314065	112.770608690073	
863.4106359	79	18	3	0.0856846059	0.08093173421	77.35272468	19.52036436	3.126910958	97.70661102	0.7346015648	1.558787411							0	0	0	-863.4106359	0.08093173421	113.029198383084	
863.3306359	79	18	3	0.08643402028	0.08163870779	77.33715539	19.53477154	3.128073076	97.70549119	0.7352145555	1.559294254							0	0	0	-863.3306359	0.08163870779	113.288010145014	
863.2506359	79	18	3	0.08718174143	0.08234406741	77.32159965	19.54916689	3.12923346	97.70437165	0.7358274472	1.559800906							0	0	0	-863.2506359	0.08234406741	113.547042095993	
863.1706359	79	18	3	0.08792777564	0.08304781906	77.30605744	19.56355044	3.130392114	97.70325239	0.7364402403	1.560307366							0	0	0	-863.1706359	0.08304781906	113.806294781558	
863.0906359	79	18	3	0.08867212914	0.08374996869	77.29052875	19.57792221	3.131549041	97.70213343	0.7370529355	1.560813636							0	0	0	-863.0906359	0.08374996869	114.065769602287	
863.0106359	79	18	3	0.08941480813	0.08445052221	77.27501353	19.59228223	3.132704244	97.70101475	0.7376655332	1.561319715							0	0	0	-863.0106359	0.08445052221	114.325465557847	
862.9306359	79	18	3	0.0901558188	0.08514948552	77.25951177	19.60663051	3.133857727	97.69989636	0.7382780341	1.561825603							0	0	0	-862.9306359	0.08514948552	114.585380038022	
862.8506359	79	18	3	0.09089516728	0.0858468645	77.24402343	19.62096707	3.135009492	97.69877826	0.7388904386	1.562331301							0	0	0	-862.8506359	0.0858468645	114.845514553483	
862.7706359	79	18	3	0.0916328597	0.08654266497	77.2285485	19.63529195	3.136159542	97.69766044	0.7395027473	1.562836809							0	0	0	-862.7706359	0.08654266497	115.105868983586	
862.6906359	79	18	3	0.09236890214	0.08723689275	77.21308695	19.64960517	3.137307882	97.69654291	0.7401149608	1.563342128							0	0	0	-862.6906359	0.08723689275	115.366442449735	
862.6106359	79	18	3	0.09310330066	0.08792955361	77.19763875	19.66390674	3.138454513	97.69542566	0.7407270796	1.563847257							0	0	0	-862.6106359	0.08792955361	115.627235733585	
862.5306359	79	18	3	0.09383606129	0.0886206533	77.18220387	19.67819669	3.13959944	97.6943087	0.7413391041	1.564352196							0	0	0	-862.5306359	0.0886206533	115.888246315498	
862.4506359	79	18	3	0.09456719001	0.08931019756	77.16678229	19.69247504	3.140742665	97.69319202	0.7419510351	1.564856947							0	0	0	-862.4506359	0.08931019756	116.149475907004	
862.3706359	79	18	3	0.09529669281	0.08999819206	77.15137399	19.70674182	3.141884191	97.69207562	0.7425628729	1.565361509							0	0	0	-862.3706359	0.08999819206	116.410924538356	
862.2906359	79	18	3	0.09602457561	0.09068464248	77.13597894	19.72099704	3.143024022	97.6909595	0.7431746182	1.565865882							0	0	0	-862.2906359	0.09068464248	116.672589771789	
862.2106359	79	18	3	0.09675084432	0.09136955446	77.12059711	19.73524073	3.144162161	97.68984366	0.7437862714	1.566370067							0	0	0	-862.2106359	0.09136955446	116.93447169688	
862.1306359	79	18	3	0.09747550484	0.09205293362	77.10522848	19.74947291	3.14529861	97.6887281	0.7443978332	1.566874063							0	0	0	-862.1306359	0.09205293362	117.196572179294	
862.0506359	79	18	3	0.098198563	0.09273478552	77.08987302	19.76369361	3.146433373	97.68761282	0.7450093039	1.567377872							0	0	0	-862.0506359	0.09273478552	117.458889656601	
861.9706359	79	18	3	0.09892002464	0.09341511574	77.07453071	19.77790284	3.147566453	97.68649782	0.7456206842	1.567881493							0	0	0	-861.9706359	0.09341511574	117.721421764746	
861.8906359	79	18	3	0.09963989555	0.09409392981	77.05920152	19.79210063	3.148697854	97.6853831	0.7462319745	1.568384926							0	0	0	-861.8906359	0.09409392981	117.984172193954	
861.8106359	79	18	3	0.1003581815	0.09477123321	77.04388543	19.806287	3.149827577	97.68426865	0.7468431755	1.568888173							0	0	0	-861.8106359	0.09477123321	118.247137711945	
861.7306359	79	18	3	0.1010748882	0.09544703145	77.02858241	19.82046196	3.150955627	97.68315448	0.7474542876	1.569391232							0	0	0	-861.7306359	0.09544703145	118.510318652164	
861.6506359	79	18	3	0.1017900214	0.09612132995	77.01329244	19.83462555	3.152082005	97.68204058	0.7480653113	1.569894104							0	0	0	-861.6506359	0.09612132995	118.773716179042	
861.5706359	79	18	3	0.1025035868	0.09679413415	76.99801549	19.84877779	3.153206716	97.68092696	0.7486762471	1.57039679							0	0	0	-861.5706359	0.09679413415	119.03732714997	
861.4906359	79	18	3	0.10321559	0.09746544945	76.98275154	19.86291869	3.154329763	97.67981361	0.7492870957	1.57089929							0	0	0	-861.4906359	0.09746544945	119.301153713958	
861.4106359	79	18	3	0.1039260366	0.09813528121	76.96750057	19.87704829	3.155451148	97.67870054	0.7498978574	1.571401603							0	0	0	-861.4106359	0.09813528121	119.565194501792	
861.3306359	79	18	3	0.1046349323	0.09880363479	76.95226254	19.89116659	3.156570874	97.67758774	0.7505085328	1.57190373							0	0	0	-861.3306359	0.09880363479	119.829449086175	
861.2506359	79	18	3	0.1053422827	0.0994705155	76.93703743	19.90527362	3.157688944	97.67647521	0.7511191225	1.572405672							0	0	0	-861.2506359	0.0994705155	120.093921553175	
861.1706359	79	18	3	0.1060480932	0.1001359286	76.92182523	19.91936941	3.158805362	97.67536295	0.7517296269	1.572907428							0	0	0	-861.1706359	0.1001359286	120.358597906419	
861.0906359	79	18	3	0.1067523694	0.1007998795	76.9066259	19.93345397	3.159920131	97.67425095	0.7523400465	1.573408999							0	0	0	-861.0906359	0.1007998795	120.623496977167	
861.0106359	79	18	3	0.1074551169	0.1014623732	76.89143942	19.94752733	3.161033253	97.67313923	0.7529503819	1.573910385							0	0	0	-861.0106359	0.1014623732	120.888605404026	
860.9306359	79	18	3	0.108156341	0.1021234152	76.87626576	19.96158951	3.162144731	97.67202778	0.7535606335	1.574411586							0	0	0	-860.9306359	0.1021234152	121.15391864824	
860.8506359	79	18	3	0.1088560471	0.1027830105	76.86110491	19.97564052	3.163254569	97.6709166	0.7541708019	1.574912602							0	0	0	-860.8506359	0.1027830105	121.419459080268	
860.7706359	79	18	3	0.1095542409	0.1034411643	76.84595683	19.9896804	3.164362769	97.66980568	0.7547808876	1.575413434							0	0	0	-860.7706359	0.1034411643	121.685212884023	
860.6906359	79	18	3	0.1102509275	0.1040978817	76.83082151	20.00370916	3.165469335	97.66869503	0.755390891	1.575914082							0	0	0	-860.6906359	0.1040978817	121.951165787725	
860.6106359	79	18	3	0.1109461124	0.104753168	76.81569891	20.01772682	3.166574269	97.66758464	0.7560008127	1.576414545							0	0	0	-860.6106359	0.104753168	122.217331676923	
860.5306359	79	18	3	0.1116398009	0.1054070281	76.80058902	20.03173341	3.167677574	97.66647452	0.7566106532	1.576914825							0	0	0	-860.5306359	0.1054070281	122.48371480552	
860.4506359	79	18	3	0.1123319984	0.1060594672	76.78549181	20.04572894	3.168779253	97.66536467	0.7572204129	1.577414922							0	0	0	-860.4506359	0.1060594672	122.750301191562	
860.3706359	79	18	3	0.1130227101	0.1067104903	76.77040726	20.05971343	3.16987931	97.66425507	0.7578300924	1.577914835							0	0	0	-860.3706359	0.1067104903	123.017104728066	
860.2906359	79	18	3	0.1137119413	0.1073601024	76.75533533	20.07368692	3.170977746	97.66314574	0.7584396922	1.578414565							0	0	0	-860.2906359	0.1073601024	123.284120666626	
860.2106359	79	18	3	0.1143996972	0.1080083085	76.74027602	20.08764941	3.172074566	97.66203668	0.7590492127	1.578914112							0	0	0	-860.2106359	0.1080083085	123.551344207692	
860.1306359	79	18	3	0.115085983	0.1086551136	76.72522929	20.10160094	3.173169771	97.66092787	0.7596586545	1.579413477							0	0	0	-860.1306359	0.1086551136	123.818780123748	
860.0506359	79	18	3	0.115770804	0.1093005226	76.71019513	20.11554151	3.174263366	97.65981932	0.7602680181	1.579912659							0	0	0	-860.0506359	0.1093005226	124.086413888726	
