T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
888.1598823	84	16	0	0.01357602584	0.01245490356	83.82086261	16.17913739	0	98.20374329	1.796256712	0				0	0		-888.1598823	0.01245490356	45.5306420734402	
888.0798823	84	16	0	0.0154875307	0.01420884036	83.79532224	16.20467776	0	98.20028128	1.799718723	0				0	0		-888.0798823	0.01420884036	45.6931454988493	
887.9998823	84	16	0	0.01739216562	0.01595654504	83.76979455	16.23020545	0	98.1968178	1.803182197	0				0	0		-887.9998823	0.01595654504	45.8559346341658	
887.9198823	84	16	0	0.01928996723	0.01769805089	83.74427957	16.25572043	0	98.19335286	1.806647135	0				0	0		-887.9198823	0.01769805089	46.0190099050172	
887.8398823	84	16	0	0.02118097193	0.01943339095	83.71877728	16.28122272	0	98.18988646	1.810113541	0				0	0		-887.8398823	0.01943339095	46.1823710025022	
887.7598823	84	16	0	0.02306521586	0.02116259806	83.6932877	16.3067123	0	98.18641858	1.813581418	0				0	0		-887.7598823	0.02116259806	46.3460174046443	
887.6798823	84	16	0	0.02494273491	0.02288570483	83.66781083	16.33218917	0	98.18294923	1.817050769	0				0	0		-887.6798823	0.02288570483	46.5099494426169	
887.5998823	84	16	0	0.0268135647	0.02460274361	83.64234668	16.35765332	0	98.1794784	1.820521597	0				0	0		-887.5998823	0.02460274361	46.6741668220726	
887.5198823	84	16	0	0.02867774063	0.02631374657	83.61689525	16.38310475	0	98.1760061	1.823993905	0				0	0		-887.5198823	0.02631374657	46.8386691738699	
887.4398823	84	16	0	0.03053529785	0.02801874563	83.59145655	16.40854345	0	98.1725323	1.827467696	0				0	0		-887.4398823	0.02801874563	47.0034565783261	
887.3598823	84	16	0	0.03238627125	0.0297177725	83.56603058	16.43396942	0	98.16905703	1.830942972	0				0	0		-887.3598823	0.0297177725	47.1685289016951	
887.2798823	84	16	0	0.0342306955	0.03141085866	83.54061736	16.45938264	0	98.16558026	1.834419738	0				0	0		-887.2798823	0.03141085866	47.3338860583889	
887.1998823	84	16	0	0.03606860501	0.03309803538	83.51521688	16.48478312	0	98.162102	1.837897997	0				0	0		-887.1998823	0.03309803538	47.4995275940615	
887.1198823	84	16	0	0.03790003397	0.03477933373	83.48982915	16.51017085	0	98.15862225	1.84137775	0				0	0		-887.1198823	0.03477933373	47.6654535279454	
887.0398823	84	16	0	0.03972501634	0.03645478454	83.46445418	16.53554582	0	98.155141	1.844859002	0				0	0		-887.0398823	0.03645478454	47.8316637834805	
886.9598823	84	16	0	0.04154358583	0.03812441845	83.43909197	16.56090803	0	98.15165824	1.848341756	0				0	0		-886.9598823	0.03812441845	47.998158057144	
886.8798823	84	16	0	0.04335577593	0.03978826588	83.41374252	16.58625748	0	98.14817399	1.851826014	0				0	0		-886.8798823	0.03978826588	48.1649363778475	
886.7998823	84	16	0	0.04516161989	0.04144635704	83.38840585	16.61159415	0	98.14468822	1.855311779	0				0	0		-886.7998823	0.04144635704	48.3319983914619	
886.7198823	84	16	0	0.04696115075	0.04309872195	83.36308196	16.63691804	0	98.14120094	1.858799056	0				0	0		-886.7198823	0.04309872195	48.4993440887934	
886.6398823	84	16	0	0.04875440131	0.0447453904	83.33777085	16.66222915	0	98.13771215	1.862287846	0				0	0		-886.6398823	0.0447453904	48.6669732086541	
886.5598823	84	16	0	0.05054140417	0.04638639201	83.31247253	16.68752747	0	98.13422185	1.865778153	0				0	0		-886.5598823	0.04638639201	48.8348855496563	
886.4798823	84	16	0	0.05232219168	0.04802175617	83.287187	16.712813	0	98.13073002	1.869269981	0				0	0		-886.4798823	0.04802175617	49.0030809466798	
886.3998823	84	16	0	0.05409679599	0.0496515121	83.26191426	16.73808574	0	98.12723667	1.872763332	0				0	0		-886.3998823	0.0496515121	49.1715594488039	
886.3198823	84	16	0	0.05586524902	0.05127568878	83.23665434	16.76334566	0	98.12374179	1.876258209	0				0	0		-886.3198823	0.05127568878	49.3403206865196	
886.2398823	84	16	0	0.05762758249	0.05289431505	83.21140722	16.78859278	0	98.12024538	1.879754616	0				0	0		-886.2398823	0.05289431505	49.5093643549001	
886.1598823	84	16	0	0.05938382789	0.05450741951	83.18617291	16.81382709	0	98.11674744	1.883252556	0				0	0		-886.1598823	0.05450741951	49.6786906392706	
886.0798823	84	16	0	0.06113401651	0.05611503059	83.16095142	16.83904858	0	98.11324797	1.886752031	0				0	0		-886.0798823	0.05611503059	49.848299173166	
885.9998823	84	16	0	0.06287817943	0.05771717652	83.13574276	16.86425724	0	98.10974695	1.890253046	0				0	0		-885.9998823	0.05771717652	50.0181897844276	
885.9198823	84	16	0	0.06461634752	0.05931388535	83.11054692	16.88945308	0	98.1062444	1.893755603	0				0	0		-885.9198823	0.05931388535	50.1883621955663	
885.8398823	84	16	0	0.06634855144	0.06090518494	83.08536391	16.91463609	0	98.1027403	1.897259705	0				0	0		-885.8398823	0.06090518494	50.3588164916463	
885.7598823	84	16	0	0.06807482164	0.06249110295	83.06019375	16.93980625	0	98.09923464	1.900765356	0				0	0		-885.7598823	0.06249110295	50.5295521682588	
885.6798823	84	16	0	0.06979518838	0.06407166689	83.03503642	16.96496358	0	98.09572744	1.904272558	0				0	0		-885.6798823	0.06407166689	50.7005692565419	
885.5998823	84	16	0	0.07150968171	0.06564690404	83.00989194	16.99010806	0	98.09221868	1.907781316	0				0	0		-885.5998823	0.06564690404	50.8718676608922	
885.5198823	84	16	0	0.07321833149	0.06721684154	82.98476032	17.01523968	0	98.08870837	1.911291632	0				0	0		-885.5198823	0.06721684154	51.0434466997202	
885.4398823	84	16	0	0.07492116737	0.06878150634	82.95964155	17.04035845	0	98.08519649	1.91480351	0				0	0		-885.4398823	0.06878150634	51.2153067049541	
885.3598823	84	16	0	0.0766182188	0.07034092519	82.93453564	17.06546436	0	98.08168305	1.918316952	0				0	0		-885.3598823	0.07034092519	51.3874475691772	
885.2798823	84	16	0	0.07830951506	0.07189512468	82.90944259	17.09055741	0	98.07816804	1.921831962	0				0	0		-885.2798823	0.07189512468	51.5598685742198	
885.1998823	84	16	0	0.07999508522	0.07344413124	82.88436242	17.11563758	0	98.07465146	1.925348543	0				0	0		-885.1998823	0.07344413124	51.7325698766607	
885.1198823	84	16	0	0.08167495815	0.07498797109	82.85929512	17.14070488	0	98.0711333	1.928866698	0				0	0		-885.1198823	0.07498797109	51.9055511694395	
885.0398823	84	16	0	0.08334916254	0.07652667032	82.8342407	17.1657593	0	98.06761357	1.932386432	0				0	0		-885.0398823	0.07652667032	52.0788122074985	
884.9598823	84	16	0	0.0850177269	0.07806025481	82.80919916	17.19080084	0	98.06409225	1.935907746	0				0	0		-884.9598823	0.07806025481	52.2523531162462	
884.8798823	84	16	0	0.08668067953	0.07958875029	82.78417051	17.21582949	0	98.06056936	1.939430644	0				0	0		-884.8798823	0.07958875029	52.4261733980277	
884.7998823	84	16	0	0.08833804858	0.08111218232	82.75915475	17.24084525	0	98.05704487	1.942955129	0				0	0		-884.7998823	0.08111218232	52.6002727630771	
884.7198823	84	16	0	0.08998986198	0.0826305763	82.73415188	17.26584812	0	98.05351879	1.946481206	0				0	0		-884.7198823	0.0826305763	52.7746511427557	
884.6398823	84	16	0	0.0916361475	0.08414395745	82.70916192	17.29083808	0	98.04999112	1.950008876	0				0	0		-884.6398823	0.08414395745	52.9493085131611	
884.5598823	84	16	0	0.09327693272	0.08565235083	82.68418486	17.31581514	0	98.04646186	1.953538144	0				0	0		-884.5598823	0.08565235083	53.1242443731438	
884.4798823	84	16	0	0.09491224504	0.08715578135	82.65922071	17.34077929	0	98.04293099	1.957069012	0				0	0		-884.4798823	0.08715578135	53.2994586189378	
884.3998823	84	16	0	0.0965421117	0.08865427374	82.63426947	17.36573053	0	98.03939852	1.960601484	0				0	0		-884.3998823	0.08865427374	53.4749511877916	
884.3198823	84	16	0	0.09816655973	0.09014785258	82.60933115	17.39066885	0	98.03586444	1.964135563	0				0	0		-884.3198823	0.09014785258	53.650721530169	
884.2398823	84	16	0	0.09978561601	0.0916365423	82.58440575	17.41559425	0	98.03232875	1.967671253	0				0	0		-884.2398823	0.0916365423	53.8267696793417	
884.1598823	84	16	0	0.1013993072	0.09312036715	82.55949327	17.44050673	0	98.02879144	1.971208556	0				0	0		-884.1598823	0.09312036715	54.003095529458	
884.0798823	84	16	0	0.10300766	0.09459935124	82.53459373	17.46540627	0	98.02525252	1.974747477	0				0	0		-884.0798823	0.09459935124	54.1796986626093	
883.9998823	84	16	0	0.1046107005	0.09607351852	82.50970711	17.49029289	0	98.02171198	1.978288018	0				0	0		-883.9998823	0.09607351852	54.3565786952149	
883.9198823	84	16	0	0.1062084551	0.0975428928	82.48483343	17.51516657	0	98.01816982	1.981830183	0				0	0		-883.9198823	0.0975428928	54.5337356631109	
883.8398823	84	16	0	0.1078009497	0.09900749771	82.4599727	17.5400273	0	98.01462602	1.985373975	0				0	0		-883.8398823	0.09900749771	54.7111703965157	
883.7598823	84	16	0	0.1093882103	0.1004673567	82.4351249	17.5648751	0	98.0110806	1.988919398	0				0	0		-883.7598823	0.1004673567	54.8888788695302	
883.6798823	84	16	0	0.1109702624	0.1019224933	82.41029006	17.58970994	0	98.00753355	1.992466455	0				0	0		-883.6798823	0.1019224933	55.0668658398109	
883.5998823	84	16	0	0.1125471317	0.1033729304	82.38546816	17.61453184	0	98.00398485	1.996015149	0				0	0		-883.5998823	0.1033729304	55.2451297253873	
883.5198823	84	16	0	0.1141188434	0.1048186913	82.36065922	17.63934078	0	98.00043452	1.999565484	0				0	0		-883.5198823	0.1048186913	55.4236665077458	
883.4398823	84	16	0	0.1156854228	0.1062597988	82.33586324	17.66413676	0	97.99688254	2.003117463	0				0	0		-883.4398823	0.1062597988	55.6024798601369	
883.3598823	84	16	0	0.1172468949	0.1076962757	82.31108022	17.68891978	0	97.99332891	2.006671089	0				0	0		-883.3598823	0.1076962757	55.7815678543728	
883.2798823	84	16	0	0.1188032846	0.1091281446	82.28631017	17.71368983	0	97.98977363	2.010226366	0				0	0		-883.2798823	0.1091281446	55.9609324508249	
883.1998823	84	16	0	0.1203546167	0.1105554279	82.26155309	17.73844691	0	97.9862167	2.013783297	0				0	0		-883.1998823	0.1105554279	56.1405717447164	
883.1198823	84	16	0	0.1219009156	0.111978148	82.23680898	17.76319102	0	97.98265811	2.017341887	0				0	0		-883.1198823	0.111978148	56.320485876803	
883.0398823	84	16	0	0.1234422058	0.113396327	82.21207784	17.78792216	0	97.97909786	2.020902137	0				0	0		-883.0398823	0.113396327	56.5006729560346	
882.9598823	84	16	0	0.1249785116	0.1148099871	82.18735969	17.81264031	0	97.97553595	2.024464052	0				0	0		-882.9598823	0.1148099871	56.6811332150562	
882.8798823	84	16	0	0.1265098571	0.1162191501	82.16265452	17.83734548	0	97.97197237	2.028027635	0				0	0		-882.8798823	0.1162191501	56.8618688461455	
882.7998823	84	16	0	0.1280362662	0.1176238378	82.13796233	17.86203767	0	97.96840711	2.031592889	0				0	0		-882.7998823	0.1176238378	57.0428781570808	
882.7198823	84	16	0	0.1295577628	0.1190240718	82.11328314	17.88671686	0	97.96484018	2.035159818	0				0	0		-882.7198823	0.1190240718	57.2241614679745	
882.6398823	84	16	0	0.1310743704	0.1204198736	82.08861693	17.91138307	0	97.96127157	2.038728426	0				0	0		-882.6398823	0.1204198736	57.4057171087931	
882.5598823	84	16	0	0.1325861126	0.1218112646	82.06396373	17.93603627	0	97.95770128	2.042298715	0				0	0		-882.5598823	0.1218112646	57.5875455012549	
882.4798823	84	16	0	0.1340930128	0.123198266	82.03932352	17.96067648	0	97.95412931	2.04587069	0				0	0		-882.4798823	0.123198266	57.7696450006353	
882.3998823	84	16	0	0.1355950941	0.124580899	82.01469632	17.98530368	0	97.95055565	2.049444354	0				0	0		-882.3998823	0.124580899	57.9520182461455	
882.3198823	84	16	0	0.1370923797	0.1259591844	81.99008212	18.00991788	0	97.94698029	2.053019709	0				0	0		-882.3198823	0.1259591844	58.1346657601262	
882.2398823	84	16	0	0.1385848925	0.1273331431	81.96548093	18.03451907	0	97.94340324	2.056596761	0				0	0		-882.2398823	0.1273331431	58.3175818424034	
882.1598823	84	16	0	0.1400726552	0.1287027959	81.94089275	18.05910725	0	97.93982449	2.060175512	0				0	0		-882.1598823	0.1287027959	58.500769252187	
882.0798823	84	16	0	0.1415556905	0.1300681633	81.91631759	18.08368241	0	97.93624403	2.063755966	0				0	0		-882.0798823	0.1300681633	58.6842286467651	
881.9998823	84	16	0	0.143034021	0.1314292658	81.89175545	18.10824455	0	97.93266187	2.067338126	0				0	0		-881.9998823	0.1314292658	58.8679586493696	
881.9198823	84	16	0	0.1445076689	0.1327861237	81.86720632	18.13279368	0	97.929078	2.070921996	0				0	0		-881.9198823	0.1327861237	59.051960034761	
881.8398823	84	16	0	0.1459766565	0.1341387572	81.84267022	18.15732978	0	97.92549242	2.074507579	0				0	0		-881.8398823	0.1341387572	59.2362336718116	
881.7598823	84	16	0	0.1474410059	0.1354871863	81.81814714	18.18185286	0	97.92190512	2.07809488	0				0	0		-881.7598823	0.1354871863	59.4207760295028	
881.6798823	84	16	0	0.148900739	0.1368314311	81.7936371	18.2063629	0	97.9183161	2.0816839	0				0	0		-881.6798823	0.1368314311	59.6055858529655	
881.5998823	84	16	0	0.1503558777	0.1381715114	81.76914008	18.23085992	0	97.91472535	2.085274645	0				0	0		-881.5998823	0.1381715114	59.7906685369055	
881.5198823	84	16	0	0.1518064437	0.1395074468	81.7446561	18.2553439	0	97.91113288	2.088867118	0				0	0		-881.5198823	0.1395074468	59.9760206370065	
881.4398823	84	16	0	0.1532524585	0.140839257	81.72018516	18.27981484	0	97.90753868	2.092461321	0				0	0		-881.4398823	0.140839257	60.1616387538089	
881.3598823	84	16	0	0.1546939435	0.1421669615	81.69572725	18.30427275	0	97.90394274	2.09605726	0				0	0		-881.3598823	0.1421669615	60.3475262363468	
881.2798823	84	16	0	0.1561309201	0.1434905796	81.67128239	18.32871761	0	97.90034506	2.099654937	0				0	0		-881.2798823	0.1434905796	60.5336842597251	
881.1998823	84	16	0	0.1575634093	0.1448101305	81.64685057	18.35314943	0	97.89674564	2.103254355	0				0	0		-881.1998823	0.1448101305	60.7201117844008	
881.1198823	84	16	0	0.1589914323	0.1461256333	81.62243181	18.37756819	0	97.89314448	2.10685552	0				0	0		-881.1198823	0.1461256333	60.9068031254234	
881.0398823	84	16	0	0.1604150099	0.1474371072	81.59802609	18.40197391	0	97.88954157	2.110458433	0				0	0		-881.0398823	0.1474371072	61.093764297036	
880.9598823	84	16	0	0.1618341629	0.1487445708	81.57363342	18.42636658	0	97.8859369	2.1140631	0				0	0		-880.9598823	0.1487445708	61.2809918610607	
880.8798823	84	16	0	0.163248912	0.1500480432	81.54925381	18.45074619	0	97.88233048	2.117669522	0				0	0		-880.8798823	0.1500480432	61.4684850345881	
880.7998823	84	16	0	0.1646592777	0.1513475428	81.52488725	18.47511275	0	97.87872229	2.121277705	0				0	0		-880.7998823	0.1513475428	61.6562498847852	
880.7198823	84	16	0	0.1660652804	0.1526430882	81.50053376	18.49946624	0	97.87511235	2.124887652	0				0	0		-880.7198823	0.1526430882	61.8442785060113	
880.6398823	84	16	0	0.1674669404	0.1539346979	81.47619332	18.52380668	0	97.87150063	2.128499366	0				0	0		-880.6398823	0.1539346979	62.0325724348042	
880.5598823	84	16	0	0.1688642779	0.1552223902	81.45186595	18.54813405	0	97.86788715	2.132112851	0				0	0		-880.5598823	0.1552223902	62.2211308281842	
880.4798823	84	16	0	0.1702573128	0.1565061834	81.42755165	18.57244835	0	97.86427189	2.13572811	0				0	0		-880.4798823	0.1565061834	62.4099553768023	
880.3998823	84	16	0	0.1716460652	0.1577860955	81.40325041	18.59674959	0	97.86065485	2.139345149	0				0	0		-880.3998823	0.1577860955	62.5990477691317	
880.3198823	84	16	0	0.1730305547	0.1590621445	81.37896225	18.62103775	0	97.85703603	2.142963969	0				0	0		-880.3198823	0.1590621445	62.7884049120015	
880.2398823	84	16	0	0.1744108012	0.1603343483	81.35468715	18.64531285	0	97.85341543	2.146584574	0				0	0		-880.2398823	0.1603343483	62.9780236519873	
880.1598823	84	16	0	0.1757868242	0.1616027248	81.33042514	18.66957486	0	97.84979303	2.15020697	0				0	0		-880.1598823	0.1616027248	63.1679058528378	
880.0798823	84	16	0	0.177158643	0.1628672916	81.3061762	18.6938238	0	97.84616884	2.153831158	0				0	0		-880.0798823	0.1628672916	63.3580559027012	
879.9998823	84	16	0	0.1785262771	0.1641280662	81.28194033	18.71805967	0	97.84254286	2.157457144	0				0	0		-879.9998823	0.1641280662	63.5484682447815	
879.9198823	84	16	0	0.1798897457	0.1653850662	81.25771755	18.74228245	0	97.83891507	2.16108493	0				0	0		-879.9198823	0.1653850662	63.7391424028112	
879.8398823	84	16	0	0.1812490678	0.1666383089	81.23350785	18.76649215	0	97.83528548	2.16471452	0				0	0		-879.8398823	0.1666383089	63.9300803815116	
879.7598823	84	16	0	0.1826042626	0.1678878116	81.20931124	18.79068876	0	97.83165408	2.168345918	0				0	0		-879.7598823	0.1678878116	64.1212817861316	
879.6798823	84	16	0	0.1839553487	0.1691335914	81.18512771	18.81487229	0	97.82802087	2.171979128	0				0	0		-879.6798823	0.1691335914	64.3127461955947	
879.5998823	84	16	0	0.1853023451	0.1703756654	81.16095727	18.83904273	0	97.82438585	2.175614154	0				0	0		-879.5998823	0.1703756654	64.5044706692893	
879.5198823	84	16	0	0.1866452704	0.1716140506	81.13679992	18.86320008	0	97.820749	2.179250999	0				0	0		-879.5198823	0.1716140506	64.6964548412701	
879.4398823	84	16	0	0.187984143	0.1728487639	81.11265566	18.88734434	0	97.81711033	2.182889668	0				0	0		-879.4398823	0.1728487639	64.8887036767237	
879.3598823	84	16	0	0.1893189816	0.1740798219	81.08852449	18.91147551	0	97.81346984	2.186530163	0				0	0		-879.3598823	0.1740798219	65.0812142521177	
879.2798823	84	16	0	0.1906498043	0.1753072414	81.06440642	18.93559358	0	97.80982751	2.190172488	0				0	0		-879.2798823	0.1753072414	65.2739810973751	
879.1998823	84	16	0	0.1919766294	0.176531039	81.04030145	18.95969855	0	97.80618335	2.193816649	0				0	0		-879.1998823	0.176531039	65.4670120028038	
879.1198823	84	16	0	0.1932994751	0.177751231	81.01620957	18.98379043	0	97.80253735	2.197462647	0				0	0		-879.1198823	0.177751231	65.6603014042579	
879.0398823	84	16	0	0.1946183594	0.178967834	80.9921308	19.0078692	0	97.79888951	2.201110488	0				0	0		-879.0398823	0.178967834	65.8538492944394	
878.9598823	84	16	0	0.1959333	0.1801808641	80.96806512	19.03193488	0	97.79523983	2.204760175	0				0	0		-878.9598823	0.1801808641	66.0476581957205	
878.8798823	84	16	0	0.197244315	0.1813903376	80.94401255	19.05598745	0	97.79158829	2.208411711	0				0	0		-878.8798823	0.1813903376	66.2417254427748	
878.7998823	84	16	0	0.1985514219	0.1825962705	80.91997308	19.08002692	0	97.7879349	2.212065101	0				0	0		-878.7998823	0.1825962705	66.4360509641848	
878.7198823	84	16	0	0.1998546383	0.1837986789	80.89594672	19.10405328	0	97.78427965	2.215720349	0				0	0		-878.7198823	0.1837986789	66.6306348609279	
878.6398823	84	16	0	0.2011539818	0.1849975786	80.87193346	19.12806654	0	97.78062254	2.219377457	0				0	0		-878.6398823	0.1849975786	66.8254771494	
878.5598823	84	16	0	0.2024494697	0.1861929855	80.84793332	19.15206668	0	97.77696357	2.223036431	0				0	0		-878.5598823	0.1861929855	67.0205751979179	
878.4798823	84	16	0	0.2037411194	0.1873849153	80.82394628	19.17605372	0	97.77330273	2.226697274	0				0	0		-878.4798823	0.1873849153	67.215931938219	
878.3998823	84	16	0	0.205028948	0.1885733836	80.79997235	19.20002765	0	97.76964001	2.23035999	0				0	0		-878.3998823	0.1885733836	67.4115447339836	
878.3198823	84	16	0	0.2063129726	0.189758406	80.77601154	19.22398846	0	97.76597542	2.234024583	0				0	0		-878.3198823	0.189758406	67.6074138374596	
878.2398823	84	16	0	0.2075932102	0.1909399979	80.75206383	19.24793617	0	97.76230894	2.237691056	0				0	0		-878.2398823	0.1909399979	67.8035365934775	
878.1598823	84	16	0	0.2088696778	0.1921181748	80.72812925	19.27187075	0	97.75864059	2.241359415	0				0	0		-878.1598823	0.1921181748	67.9999191493663	
878.0798823	84	16	0	0.210142392	0.1932929517	80.70420777	19.29579223	0	97.75497034	2.245029661	0				0	0		-878.0798823	0.1932929517	68.1965559428312	
877.9998823	84	16	0	0.2114113697	0.1944643441	80.68029942	19.31970058	0	97.7512982	2.2487018	0				0	0		-877.9998823	0.1944643441	68.3934446032205	
877.9198823	84	16	0	0.2126766274	0.1956323669	80.65640418	19.34359582	0	97.74762416	2.252375836	0				0	0		-877.9198823	0.1956323669	68.5905882902512	
877.8398823	84	16	0	0.2139381816	0.1967970353	80.63252206	19.36747794	0	97.74394823	2.256051772	0				0	0		-877.8398823	0.1967970353	68.7879876125156	
877.7598823	84	16	0	0.2151960489	0.197958364	80.60865306	19.39134694	0	97.74027039	2.259729612	0				0	0		-877.7598823	0.197958364	68.9856429615948	
877.6798823	84	16	0	0.2164502454	0.199116368	80.58479718	19.41520282	0	97.73659064	2.26340936	0				0	0		-877.6798823	0.199116368	69.1835490385682	
877.5998823	84	16	0	0.2177007874	0.200271062	80.56095442	19.43904558	0	97.73290898	2.267091021	0				0	0		-877.5998823	0.200271062	69.3817063097367	
877.5198823	84	16	0	0.2189476911	0.2014224608	80.53712479	19.46287521	0	97.7292254	2.270774598	0				0	0		-877.5198823	0.2014224608	69.5801184771247	
877.4398823	84	16	0	0.2201909725	0.2025705788	80.51330828	19.48669172	0	97.72553991	2.274460095	0				0	0		-877.4398823	0.2025705788	69.7787830759079	
877.3598823	84	16	0	0.2214306477	0.2037154307	80.48950489	19.51049511	0	97.72185248	2.278147516	0				0	0		-877.3598823	0.2037154307	69.9776947933847	
877.2798823	84	16	0	0.2226667323	0.2048570309	80.46571462	19.53428538	0	97.71816313	2.281836865	0				0	0		-877.2798823	0.2048570309	70.176860409793	
877.1998823	84	16	0	0.2238992423	0.2059953937	80.44193748	19.55806252	0	97.71447185	2.285528147	0				0	0		-877.1998823	0.2059953937	70.3762807477286	
877.1198823	84	16	0	0.2251281933	0.2071305333	80.41817347	19.58182653	0	97.71077864	2.289221365	0				0	0		-877.1198823	0.2071305333	70.5759504286146	
877.0398823	84	16	0	0.226353601	0.208262464	80.39442258	19.60557742	0	97.70708348	2.292916523	0				0	0		-877.0398823	0.208262464	70.7758672130552	
876.9598823	84	16	0	0.2275754808	0.2093911999	80.37068482	19.62931518	0	97.70338637	2.296613625	0				0	0		-876.9598823	0.2093911999	70.9760319126986	
876.8798823	84	16	0	0.2287938482	0.2105167551	80.34696019	19.65303981	0	97.69968732	2.300312676	0				0	0		-876.8798823	0.2105167551	71.1764486561534	
876.7998823	84	16	0	0.2300087184	0.2116391434	80.32324869	19.67675131	0	97.69598632	2.304013679	0				0	0		-876.7998823	0.2116391434	71.3771183982676	
876.7198823	84	16	0	0.2312201069	0.2127583787	80.29955032	19.70044968	0	97.69228336	2.307716639	0				0	0		-876.7198823	0.2127583787	71.5780326406545	
876.6398823	84	16	0	0.2324280287	0.2138744749	80.27586507	19.72413493	0	97.68857844	2.311421559	0				0	0		-876.6398823	0.2138744749	71.7791924129441	
876.5598823	84	16	0	0.2336324989	0.2149874457	80.25219296	19.74780704	0	97.68487156	2.315128444	0				0	0		-876.5598823	0.2149874457	71.9806019948141	
876.4798823	84	16	0	0.2348335326	0.2160973047	80.22853397	19.77146603	0	97.6811627	2.318837298	0				0	0		-876.4798823	0.2160973047	72.1822592916059	
876.3998823	84	16	0	0.2360311446	0.2172040655	80.20488812	19.79511188	0	97.67745188	2.322548124	0				0	0		-876.3998823	0.2172040655	72.3841622395676	
876.3198823	84	16	0	0.2372253498	0.2183077416	80.18125539	19.81874461	0	97.67373907	2.326260927	0				0	0		-876.3198823	0.2183077416	72.5863120452793	
876.2398823	84	16	0	0.2384161629	0.2194083464	80.1576358	19.8423642	0	97.67002429	2.329975712	0				0	0		-876.2398823	0.2194083464	72.7887099840606	
876.1598823	84	16	0	0.2396035987	0.2205058932	80.13402934	19.86597066	0	97.66630752	2.333692481	0				0	0		-876.1598823	0.2205058932	72.9913507045655	
876.0798823	84	16	0	0.2407876717	0.2216003954	80.11043601	19.88956399	0	97.66258876	2.33741124	0				0	0		-876.0798823	0.2216003954	73.1942355858537	
875.9998823	84	16	0	0.2419683964	0.2226918661	80.08685581	19.91314419	0	97.65886801	2.341131993	0				0	0		-875.9998823	0.2226918661	73.3973659299665	
875.9198823	84	16	0	0.2431457872	0.2237803185	80.06328875	19.93671125	0	97.65514526	2.344854743	0				0	0		-875.9198823	0.2237803185	73.6007432600868	
875.8398823	84	16	0	0.2443198585	0.2248657655	80.03973481	19.96026519	0	97.65142051	2.348579495	0				0	0		-875.8398823	0.2248657655	73.8043621768899	
875.7598823	84	16	0	0.2454906247	0.2259482203	80.01619401	19.98380599	0	97.64769375	2.352306253	0				0	0		-875.7598823	0.2259482203	74.0082208713975	
875.6798823	84	16	0	0.2466580998	0.2270276957	79.99266635	20.00733365	0	97.64396498	2.356035021	0				0	0		-875.6798823	0.2270276957	74.2123276540908	
875.5998823	84	16	0	0.2478222979	0.2281042045	79.96915181	20.03084819	0	97.6402342	2.359765803	0				0	0		-875.5998823	0.2281042045	74.41667381237	
