T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
928.7964768	98	0	2	0.3503580369	0.3541000553	97.78776108	0	2.21223892	98.38713664	0	1.612863357				0		0	-928.7964768	0.3541000553	3.68239957699249	
928.7164768	98	0	2	0.3716093202	0.3754946308	97.77208448	0	2.227915523	98.3790586	0	1.620941404				0		0	-928.7164768	0.3754946308	3.79896360969017	
928.6364768	98	0	2	0.3922237369	0.3962369909	97.7564913	0	2.2435087	98.37104447	0	1.628955527				0		0	-928.6364768	0.3962369909	3.91756204721618	
928.5564768	98	0	2	0.41222876	0.4163554086	97.74097996	0	2.259020045	98.36309279	0	1.636907207				0		0	-928.5564768	0.4163554086	4.03820191446024	
928.4764768	98	0	2	0.4316503332	0.435876579	97.72554891	0	2.274451093	98.35520213	0	1.64479787				0		0	-928.4764768	0.435876579	4.16089005718149	
928.3964768	98	0	2	0.4505129761	0.454825727	97.71019667	0	2.289803326	98.34737111	0	1.65262889				0		0	-928.3964768	0.454825727	4.28563315739132	
928.3164768	98	0	2	0.4688398787	0.473226706	97.69492183	0	2.305078175	98.33959841	0	1.660401594				0		0	-928.3164768	0.473226706	4.4124376162745	
928.2364768	98	0	2	0.4866529907	0.49110209	97.67972298	0	2.320277018	98.33188274	0	1.668117264				0		0	-928.2364768	0.49110209	4.54130966670672	
928.1564768	98	0	2	0.5039731021	0.5084732564	97.66459881	0	2.335401191	98.32422286	0	1.675777136				0		0	-928.1564768	0.5084732564	4.67225532721001	
928.0764768	98	0	2	0.5208199185	0.5253604646	97.64954802	0	2.350451983	98.31661759	0	1.683382406				0		0	-928.0764768	0.5253604646	4.80528037067973	
927.9964768	98	0	2	0.5372121304	0.5417829268	97.63456936	0	2.36543064	98.30906577	0	1.690934228				0		0	-927.9964768	0.5417829268	4.94039038775172	
927.9164768	98	0	2	0.5531674768	0.5577588746	97.61966163	0	2.380338369	98.30156628	0	1.698433721				0		0	-927.9164768	0.5577588746	5.07759075895289	
927.8364768	98	0	2	0.5687028049	0.5733056198	97.60482366	0	2.395176338	98.29411804	0	1.705881965				0		0	-927.8364768	0.5733056198	5.21688659365595	
927.7564768	98	0	2	0.583834125	0.5884396118	97.59005432	0	2.409945677	98.28671999	0	1.713280006				0		0	-927.7564768	0.5884396118	5.35828284077414	
927.6764768	98	0	2	0.5985766611	0.6031764892	97.57535252	0	2.424647483	98.27937114	0	1.720628857				0		0	-927.6764768	0.6031764892	5.50178418835869	
927.5964768	98	0	2	0.6129448983	0.6175311297	97.56071718	0	2.439282817	98.2720705	0	1.727929501				0		0	-927.5964768	0.6175311297	5.64739506291175	
927.5164768	98	0	2	0.6269526268	0.6315176946	97.54614729	0	2.45385271	98.26481711	0	1.735182886				0		0	-927.5164768	0.6315176946	5.7951198059802	
927.4364768	98	0	2	0.6406129825	0.645149671	97.53164184	0	2.468358161	98.25761006	0	1.742389937				0		0	-927.4364768	0.645149671	5.94496240333641	
927.3564768	98	0	2	0.6539384852	0.6584399116	97.51719986	0	2.48280014	98.25044845	0	1.749551545				0		0	-927.3564768	0.6584399116	6.09692660074058	
927.2764768	98	0	2	0.6669410736	0.6714006707	97.50282041	0	2.497179588	98.24333142	0	1.756668579				0		0	-927.2764768	0.6714006707	6.25101603367638	
927.1964768	98	0	2	0.679632139	0.6840436382	97.48850258	0	2.51149742	98.23625812	0	1.76374188				0		0	-927.1964768	0.6840436382	6.40723400981336	
927.1164768	98	0	2	0.6920225551	0.6963799718	97.47424548	0	2.525754524	98.22922773	0	1.770772265				0		0	-927.1164768	0.6963799718	6.56558366479944	
927.0364768	98	0	2	0.7041227074	0.708420326	97.46004823	0	2.539951765	98.22223947	0	1.777760527				0		0	-927.0364768	0.708420326	6.72606786984895	
926.9564768	98	0	2	0.71594252	0.7201748805	97.44591002	0	2.554089983	98.21529256	0	1.784707437				0		0	-926.9564768	0.7201748805	6.88868924578206	
926.8764768	98	0	2	0.7274914803	0.7316533655	97.43183001	0	2.568169994	98.20838626	0	1.791613744				0		0	-926.8764768	0.7316533655	7.05345022747699	
926.7964768	98	0	2	0.7387786627	0.7428650863	97.41780741	0	2.582192595	98.20151983	0	1.798480174				0		0	-926.7964768	0.7428650863	7.22035300002712	
926.7164768	98	0	2	0.7498127509	0.7538189457	97.40384144	0	2.596158558	98.19469256	0	1.805307437				0		0	-926.7164768	0.7538189457	7.38939951815689	
926.6364768	98	0	2	0.7606020578	0.7645234655	97.38993136	0	2.610068639	98.18790378	0	1.81209622				0		0	-926.6364768	0.7645234655	7.56059150353401	
926.5564768	98	0	2	0.7711545456	0.7749868062	97.37607643	0	2.62392357	98.18115281	0	1.818847193				0		0	-926.5564768	0.7749868062	7.73393048435282	
926.4764768	98	0	2	0.7814778432	0.7852167858	97.36227593	0	2.637724069	98.17443899	0	1.825561007				0		0	-926.4764768	0.7852167858	7.90941762267849	
926.3964768	98	0	2	0.7915792638	0.7952208976	97.34852917	0	2.651470831	98.1677617	0	1.832238297				0		0	-926.3964768	0.7952208976	8.08705398505507	
926.3164768	98	0	2	0.8014658207	0.8050063261	97.33483546	0	2.665164538	98.16112032	0	1.83887968				0		0	-926.3164768	0.8050063261	8.266840387442	
926.2364768	98	0	2	0.811144242	0.8145799631	97.32119415	0	2.678805852	98.15451424	0	1.845485757				0		0	-926.2364768	0.8145799631	8.4487772937309	
926.1564768	98	0	2	0.8206209856	0.823948422	97.30760458	0	2.692395421	98.14794288	0	1.852057115				0		0	-926.1564768	0.823948422	8.63286510419124	
926.0764768	98	0	2	0.8299022513	0.8331180514	97.29406612	0	2.705933876	98.14140568	0	1.858594325				0		0	-926.0764768	0.8331180514	8.81910386892915	
925.9964768	98	0	2	0.8389939946	0.8420949484	97.28057817	0	2.719421834	98.13490206	0	1.865097942				0		0	-925.9964768	0.8420949484	9.00749341769781	
925.9164768	98	0	2	0.8479019375	0.8508849704	97.2671401	0	2.732859896	98.12843149	0	1.871568509				0		0	-925.9164768	0.8508849704	9.19803347221534	
925.8364768	98	0	2	0.8566315804	0.8594937467	97.25375135	0	2.746248652	98.12199344	0	1.878006556				0		0	-925.8364768	0.8594937467	9.39072326830299	
925.7564768	98	0	2	0.8651882121	0.8679266897	97.24041132	0	2.759588675	98.1155874	0	1.884412598				0		0	-925.7564768	0.8679266897	9.58556195662821	
925.6764768	98	0	2	0.8735769199	0.8761890045	97.22711947	0	2.772880527	98.10921286	0	1.89078714				0		0	-925.6764768	0.8761890045	9.7825486027474	
925.5964768	98	0	2	0.8818025992	0.8842856989	97.21387524	0	2.786124758	98.10286933	0	1.897130671				0		0	-925.5964768	0.8842856989	9.98168181347507	
925.5164768	98	0	2	0.8898699619	0.8922215926	97.2006781	0	2.799321903	98.09655633	0	1.903443671				0		0	-925.5164768	0.8922215926	10.1829644386828	
925.4364768	98	0	2	0.8977835384	0.9000013191	97.18752752	0	2.812472478	98.0902734	0	1.909726603				0		0	-925.4364768	0.9000013191	10.3863855571812	
925.3564768	98	0	2	0.9055477129	0.9076293604	97.17442298	0	2.825577017	98.08402006	0	1.915979936				0		0	-925.3564768	0.9076293604	10.5919438073883	
925.2764768	98	0	2	0.9131666889	0.9151100147	97.16136399	0	2.838636013	98.07779589	0	1.922204109				0		0	-925.2764768	0.9151100147	10.7996454834504	
925.1964768	98	0	2	0.9206445249	0.9224474305	97.14835004	0	2.851649957	98.07160044	0	1.928399559				0		0	-925.1964768	0.9224474305	11.0094837595387	
925.1164768	98	0	2	0.9279851339	0.9296456069	97.13538067	0	2.864619331	98.06543329	0	1.934566712				0		0	-925.1164768	0.9296456069	11.2214559156336	
925.0364768	98	0	2	0.9351922893	0.9367084001	97.12245539	0	2.877544607	98.05929402	0	1.940705985				0		0	-925.0364768	0.9367084001	11.4355589864812	
924.9564768	98	0	2	0.9422696317	0.9436395297	97.10957375	0	2.890426248	98.05318222	0	1.946817783				0		0	-924.9564768	0.9436395297	11.6517898917421	
924.8764768	98	0	2	0.9492206741	0.9504425844	97.0967353	0	2.903264705	98.04709749	0	1.952902506				0		0	-924.8764768	0.9504425844	11.8701452382245	
924.7964768	98	0	2	0.9560488074	0.9571210279	97.08393958	0	2.916060422	98.04103946	0	1.958960541				0		0	-924.7964768	0.9571210279	12.0906213524529	
924.7164768	98	0	2	0.9627573058	0.963678204	97.07118617	0	2.928813835	98.03500773	0	1.96499227				0		0	-924.7164768	0.963678204	12.3132145789602	
924.6364768	98	0	2	0.9693493315	0.9701173416	97.05847463	0	2.941525369	98.02900194	0	1.970998064				0		0	-924.6364768	0.9701173416	12.5379209133962	
924.5564768	98	0	2	0.9758279396	0.9764415597	97.04580456	0	2.954195443	98.02302171	0	1.976978288				0		0	-924.5564768	0.9764415597	12.7647361142503	
924.4764768	98	0	2	0.9821960823	0.9826538718	97.03317553	0	2.966824466	98.0170667	0	1.982933298				0		0	-924.4764768	0.9826538718	12.9936554974098	
924.3964768	98	0	2	0.9884566132	0.9887571906	97.02058716	0	2.979412842	98.01113656	0	1.988863442				0		0	-924.3964768	0.9887571906	13.2246745782685	
924.3164768	98	0	2	0.9946122913	0.9947543314	97.00803904	0	2.991960964	98.00523094	0	1.994769062				0		0	-924.3164768	0.9947543314	13.457256800174	
924.2764768	98	0	2	0.9976516538	0.9977139453	97.00177993	0	2.998220067	98.00228721	0	1.997712786				0		0	-924.2764768	0.9977139453	13.5742274506251	
924.2564768	98	0	2	0.9991618538	0.9991841539	96.99865411	0	3.001345887	98.00081761	0	1.999182389				0		0	-924.2564768	0.9991841539	20.6205450972075	
924.2364768	98	0	2	1	1				98	0	2							-924.2364768	1	24.5144274146591	
924.2264768	98	0	2	1	1				98	0	2							-924.2264768	1	NaN	
924.2064768	98	0	2	1	1				98	0	2							-924.2064768	1	NaN	
924.1664768	98	0	2	1	1				98	0	2							-924.1664768	1	NaN	
924.0864768	98	0	2	1	1				98	0	2							-924.0864768	1	NaN	
924.0064768	98	0	2	1	1				98	0	2							-924.0064768	1	NaN	
923.9264768	98	0	2	1	1				98	0	2							-923.9264768	1	NaN	
923.8464768	98	0	2	1	1				98	0	2							-923.8464768	1	NaN	
923.7664768	98	0	2	1	1				98	0	2							-923.7664768	1	NaN	
923.6864768	98	0	2	1	1				98	0	2							-923.6864768	1	NaN	
923.6064768	98	0	2	1	1				98	0	2							-923.6064768	1	NaN	
923.5264768	98	0	2	1	1				98	0	2							-923.5264768	1	NaN	
923.4464768	98	0	2	1	1				98	0	2							-923.4464768	1	NaN	
923.3664768	98	0	2	1	1				98	0	2							-923.3664768	1	NaN	
923.2864768	98	0	2	1	1				98	0	2							-923.2864768	1	NaN	
923.2064768	98	0	2	1	1				98	0	2							-923.2064768	1	NaN	
923.1264768	98	0	2	1	1				98	0	2							-923.1264768	1	NaN	
923.0464768	98	0	2	1	1				98	0	2							-923.0464768	1	NaN	
922.9664768	98	0	2	1	1				98	0	2							-922.9664768	1	NaN	
922.8864768	98	0	2	1	1				98	0	2							-922.8864768	1	NaN	
922.8064768	98	0	2	1	1				98	0	2							-922.8064768	1	NaN	
922.7264768	98	0	2	1	1				98	0	2							-922.7264768	1	NaN	
922.6464768	98	0	2	1	1				98	0	2							-922.6464768	1	NaN	
922.5664768	98	0	2	1	1				98	0	2							-922.5664768	1	NaN	
922.4864768	98	0	2	1	1				98	0	2							-922.4864768	1	NaN	
922.4064768	98	0	2	1	1				98	0	2							-922.4064768	1	NaN	
922.3264768	98	0	2	1	1				98	0	2							-922.3264768	1	NaN	
922.2464768	98	0	2	1	1				98	0	2							-922.2464768	1	NaN	
922.1664768	98	0	2	1	1				98	0	2							-922.1664768	1	NaN	
922.0864768	98	0	2	1	1				98	0	2							-922.0864768	1	NaN	
922.0064768	98	0	2	1	1				98	0	2							-922.0064768	1	NaN	
921.9264768	98	0	2	1	1				98	0	2							-921.9264768	1	NaN	
921.8464768	98	0	2	1	1				98	0	2							-921.8464768	1	NaN	
921.7664768	98	0	2	1	1				98	0	2							-921.7664768	1	NaN	
921.6864768	98	0	2	1	1				98	0	2							-921.6864768	1	NaN	
921.6064768	98	0	2	1	1				98	0	2							-921.6064768	1	NaN	
921.5264768	98	0	2	1	1				98	0	2							-921.5264768	1	NaN	
921.4464768	98	0	2	1	1				98	0	2							-921.4464768	1	NaN	
921.3664768	98	0	2	1	1				98	0	2							-921.3664768	1	NaN	
921.2864768	98	0	2	1	1				98	0	2							-921.2864768	1	NaN	
921.2064768	98	0	2	1	1				98	0	2							-921.2064768	1	NaN	
921.1264768	98	0	2	1	1				98	0	2							-921.1264768	1	NaN	
921.0464768	98	0	2	1	1				98	0	2							-921.0464768	1	NaN	
920.9664768	98	0	2	1	1				98	0	2							-920.9664768	1	NaN	
920.8864768	98	0	2	1	1				98	0	2							-920.8864768	1	NaN	
920.8064768	98	0	2	1	1				98	0	2							-920.8064768	1	NaN	
920.7264768	98	0	2	1	1				98	0	2							-920.7264768	1	NaN	
920.6464768	98	0	2	1	1				98	0	2							-920.6464768	1	NaN	
920.5664768	98	0	2	1	1				98	0	2							-920.5664768	1	NaN	
920.4864768	98	0	2	1	1				98	0	2							-920.4864768	1	NaN	
920.4064768	98	0	2	1	1				98	0	2							-920.4064768	1	NaN	
920.3264768	98	0	2	1	1				98	0	2							-920.3264768	1	NaN	
920.2464768	98	0	2	1	1				98	0	2							-920.2464768	1	NaN	
920.1664768	98	0	2	1	1				98	0	2							-920.1664768	1	NaN	
920.0864768	98	0	2	1	1				98	0	2							-920.0864768	1	NaN	
920.0064768	98	0	2	1	1				98	0	2							-920.0064768	1	NaN	
919.9264768	98	0	2	1	1				98	0	2							-919.9264768	1	NaN	
919.8464768	98	0	2	1	1				98	0	2							-919.8464768	1	NaN	
919.7664768	98	0	2	1	1				98	0	2							-919.7664768	1	NaN	
919.6864768	98	0	2	1	1				98	0	2							-919.6864768	1	NaN	
919.6064768	98	0	2	1	1				98	0	2							-919.6064768	1	NaN	
919.5264768	98	0	2	1	1				98	0	2							-919.5264768	1	NaN	
919.4464768	98	0	2	1	1				98	0	2							-919.4464768	1	NaN	
919.3664768	98	0	2	1	1				98	0	2							-919.3664768	1	NaN	
919.2864768	98	0	2	1	1				98	0	2							-919.2864768	1	NaN	
919.2064768	98	0	2	1	1				98	0	2							-919.2064768	1	NaN	
919.1264768	98	0	2	1	1				98	0	2							-919.1264768	1	NaN	
919.0464768	98	0	2	1	1				98	0	2							-919.0464768	1	NaN	
918.9664768	98	0	2	1	1				98	0	2							-918.9664768	1	NaN	
918.8864768	98	0	2	1	1				98	0	2							-918.8864768	1	NaN	
918.8064768	98	0	2	1	1				98	0	2							-918.8064768	1	NaN	
918.7264768	98	0	2	1	1				98	0	2							-918.7264768	1	NaN	
918.6464768	98	0	2	1	1				98	0	2							-918.6464768	1	NaN	
918.5664768	98	0	2	1	1				98	0	2							-918.5664768	1	NaN	
918.4864768	98	0	2	1	1				98	0	2							-918.4864768	1	NaN	
918.4064768	98	0	2	1	1				98	0	2							-918.4064768	1	NaN	
918.3264768	98	0	2	1	1				98	0	2							-918.3264768	1	NaN	
918.2464768	98	0	2	1	1				98	0	2							-918.2464768	1	NaN	
918.1664768	98	0	2	1	1				98	0	2							-918.1664768	1	NaN	
918.0864768	98	0	2	1	1				98	0	2							-918.0864768	1	NaN	
918.0064768	98	0	2	1	1				98	0	2							-918.0064768	1	NaN	
917.9264768	98	0	2	1	1				98	0	2							-917.9264768	1	NaN	
917.8464768	98	0	2	1	1				98	0	2							-917.8464768	1	NaN	
917.7664768	98	0	2	1	1				98	0	2							-917.7664768	1	NaN	
917.6864768	98	0	2	1	1				98	0	2							-917.6864768	1	NaN	
917.6064768	98	0	2	1	1				98	0	2							-917.6064768	1	NaN	
917.5264768	98	0	2	1	1				98	0	2							-917.5264768	1	NaN	
917.4464768	98	0	2	1	1				98	0	2							-917.4464768	1	NaN	
917.3664768	98	0	2	1	1				98	0	2							-917.3664768	1	NaN	
917.2864768	98	0	2	1	1				98	0	2							-917.2864768	1	NaN	
917.2064768	98	0	2	1	1				98	0	2							-917.2064768	1	NaN	
917.1264768	98	0	2	1	1				98	0	2							-917.1264768	1	NaN	
917.0464768	98	0	2	1	1				98	0	2							-917.0464768	1	NaN	
916.9664768	98	0	2	1	1				98	0	2							-916.9664768	1	NaN	
916.8864768	98	0	2	1	1				98	0	2							-916.8864768	1	NaN	
916.8064768	98	0	2	1	1				98	0	2							-916.8064768	1	NaN	
916.7264768	98	0	2	1	1				98	0	2							-916.7264768	1	NaN	
916.6464768	98	0	2	1	1				98	0	2							-916.6464768	1	NaN	
916.5664768	98	0	2	1	1				98	0	2							-916.5664768	1	NaN	
916.4864768	98	0	2	1	1				98	0	2							-916.4864768	1	NaN	
916.4064768	98	0	2	1	1				98	0	2							-916.4064768	1	NaN	
916.3264768	98	0	2	1	1				98	0	2							-916.3264768	1	NaN	
916.2464768	98	0	2	1	1				98	0	2							-916.2464768	1	NaN	
916.1664768	98	0	2	1	1				98	0	2							-916.1664768	1	NaN	
916.0864768	98	0	2	1	1				98	0	2							-916.0864768	1	NaN	
916.0064768	98	0	2	1	1				98	0	2							-916.0064768	1	NaN	
915.9264768	98	0	2	1	1				98	0	2							-915.9264768	1	NaN	
915.8464768	98	0	2	1	1				98	0	2							-915.8464768	1	NaN	
915.7664768	98	0	2	1	1				98	0	2							-915.7664768	1	NaN	
915.6864768	98	0	2	1	1				98	0	2							-915.6864768	1	NaN	
915.6064768	98	0	2	1	1				98	0	2							-915.6064768	1	NaN	
915.5264768	98	0	2	1	1				98	0	2							-915.5264768	1	NaN	
915.4464768	98	0	2	1	1				98	0	2							-915.4464768	1	NaN	
915.3664768	98	0	2	1	1				98	0	2							-915.3664768	1	NaN	
915.2864768	98	0	2	1	1				98	0	2							-915.2864768	1	NaN	
915.2064768	98	0	2	1	1				98	0	2							-915.2064768	1	NaN	
915.1264768	98	0	2	1	1				98	0	2							-915.1264768	1	NaN	
915.0464768	98	0	2	1	1				98	0	2							-915.0464768	1	NaN	
914.9664768	98	0	2	1	1				98	0	2							-914.9664768	1	NaN	
914.8864768	98	0	2	1	1				98	0	2							-914.8864768	1	NaN	
914.8064768	98	0	2	1	1				98	0	2							-914.8064768	1	NaN	
914.7264768	98	0	2	1	1				98	0	2							-914.7264768	1	NaN	
914.6464768	98	0	2	1	1				98	0	2							-914.6464768	1	NaN	
914.5664768	98	0	2	1	1				98	0	2							-914.5664768	1	NaN	
914.4864768	98	0	2	1	1				98	0	2							-914.4864768	1	NaN	
914.4064768	98	0	2	1	1				98	0	2							-914.4064768	1	NaN	
914.3264768	98	0	2	1	1				98	0	2							-914.3264768	1	NaN	
914.2464768	98	0	2	1	1				98	0	2							-914.2464768	1	NaN	
914.1664768	98	0	2	1	1				98	0	2							-914.1664768	1	NaN	
914.0864768	98	0	2	1	1				98	0	2							-914.0864768	1	NaN	
914.0064768	98	0	2	1	1				98	0	2							-914.0064768	1	NaN	
913.9264768	98	0	2	1	1				98	0	2							-913.9264768	1	NaN	
913.8464768	98	0	2	1	1				98	0	2							-913.8464768	1	NaN	
913.7664768	98	0	2	1	1				98	0	2							-913.7664768	1	NaN	
913.6864768	98	0	2	1	1				98	0	2							-913.6864768	1	NaN	
913.6064768	98	0	2	1	1				98	0	2							-913.6064768	1	NaN	
913.5264768	98	0	2	1	1				98	0	2							-913.5264768	1	NaN	
913.4464768	98	0	2	1	1				98	0	2							-913.4464768	1	NaN	
913.3664768	98	0	2	1	1				98	0	2							-913.3664768	1	NaN	
913.2864768	98	0	2	1	1				98	0	2							-913.2864768	1	NaN	
913.2064768	98	0	2	1	1				98	0	2							-913.2064768	1	NaN	
913.1264768	98	0	2	1	1				98	0	2							-913.1264768	1	NaN	
913.0464768	98	0	2	1	1				98	0	2							-913.0464768	1	NaN	
912.9664768	98	0	2	1	1				98	0	2							-912.9664768	1	NaN	
912.8864768	98	0	2	1	1				98	0	2							-912.8864768	1	NaN	
912.8064768	98	0	2	1	1				98	0	2							-912.8064768	1	NaN	
912.7264768	98	0	2	1	1				98	0	2							-912.7264768	1	NaN	
912.6464768	98	0	2	1	1				98	0	2							-912.6464768	1	NaN	
912.5664768	98	0	2	1	1				98	0	2							-912.5664768	1	NaN	
912.4864768	98	0	2	1	1				98	0	2							-912.4864768	1	NaN	
912.4064768	98	0	2	1	1				98	0	2							-912.4064768	1	NaN	
912.3264768	98	0	2	1	1				98	0	2							-912.3264768	1	NaN	
912.2464768	98	0	2	1	1				98	0	2							-912.2464768	1	NaN	
912.1664768	98	0	2	1	1				98	0	2							-912.1664768	1	NaN	
912.0864768	98	0	2	1	1				98	0	2							-912.0864768	1	NaN	
912.0064768	98	0	2	1	1				98	0	2							-912.0064768	1	NaN	
911.9264768	98	0	2	1	1				98	0	2							-911.9264768	1	NaN	
911.8464768	98	0	2	1	1				98	0	2							-911.8464768	1	NaN	
911.7664768	98	0	2	1	1				98	0	2							-911.7664768	1	NaN	
911.6864768	98	0	2	1	1				98	0	2							-911.6864768	1	NaN	
911.6064768	98	0	2	1	1				98	0	2							-911.6064768	1	NaN	
911.5264768	98	0	2	1	1				98	0	2							-911.5264768	1	NaN	
911.4464768	98	0	2	1	1				98	0	2							-911.4464768	1	NaN	
911.3664768	98	0	2	1	1				98	0	2							-911.3664768	1	NaN	
911.2864768	98	0	2	1	1				98	0	2							-911.2864768	1	NaN	
911.2064768	98	0	2	1	1				98	0	2							-911.2064768	1	NaN	
911.1264768	98	0	2	1	1				98	0	2							-911.1264768	1	NaN	
911.0464768	98	0	2	1	1				98	0	2							-911.0464768	1	NaN	
910.9664768	98	0	2	1	1				98	0	2							-910.9664768	1	NaN	
910.8864768	98	0	2	1	1				98	0	2							-910.8864768	1	NaN	
910.8064768	98	0	2	1	1				98	0	2							-910.8064768	1	NaN	
910.7264768	98	0	2	1	1				98	0	2							-910.7264768	1	NaN	
910.6464768	98	0	2	1	1				98	0	2							-910.6464768	1	NaN	
910.5664768	98	0	2	1	1				98	0	2							-910.5664768	1	NaN	
910.4864768	98	0	2	1	1				98	0	2							-910.4864768	1	NaN	
910.4064768	98	0	2	1	1				98	0	2							-910.4064768	1	NaN	
910.3264768	98	0	2	1	1				98	0	2							-910.3264768	1	NaN	
910.2464768	98	0	2	1	1				98	0	2							-910.2464768	1	NaN	
910.1664768	98	0	2	1	1				98	0	2							-910.1664768	1	NaN	
910.0864768	98	0	2	1	1				98	0	2							-910.0864768	1	NaN	
910.0064768	98	0	2	1	1				98	0	2							-910.0064768	1	NaN	
909.9264768	98	0	2	1	1				98	0	2							-909.9264768	1	NaN	
909.8464768	98	0	2	1	1				98	0	2							-909.8464768	1	NaN	
909.7664768	98	0	2	1	1				98	0	2							-909.7664768	1	NaN	
909.6864768	98	0	2	1	1				98	0	2							-909.6864768	1	NaN	
909.6064768	98	0	2	1	1				98	0	2							-909.6064768	1	NaN	
909.5264768	98	0	2	1	1				98	0	2							-909.5264768	1	NaN	
909.4464768	98	0	2	1	1				98	0	2							-909.4464768	1	NaN	
909.3664768	98	0	2	1	1				98	0	2							-909.3664768	1	NaN	
909.2864768	98	0	2	1	1				98	0	2							-909.2864768	1	NaN	
909.2064768	98	0	2	1	1				98	0	2							-909.2064768	1	NaN	
909.1264768	98	0	2	1	1				98	0	2							-909.1264768	1	NaN	
909.0464768	98	0	2	1	1				98	0	2							-909.0464768	1	NaN	
908.9664768	98	0	2	1	1				98	0	2							-908.9664768	1	NaN	
908.8864768	98	0	2	1	1				98	0	2							-908.8864768	1	NaN	
908.8064768	98	0	2	1	1				98	0	2							-908.8064768	1	NaN	
908.7264768	98	0	2	1	1				98	0	2							-908.7264768	1	NaN	
908.6464768	98	0	2	1	1				98	0	2							-908.6464768	1	NaN	
908.5664768	98	0	2	1	1				98	0	2							-908.5664768	1	NaN	
908.4864768	98	0	2	1	1				98	0	2							-908.4864768	1	NaN	
908.4064768	98	0	2	1	1				98	0	2							-908.4064768	1	NaN	
908.3264768	98	0	2	1	1				98	0	2							-908.3264768	1	NaN	
908.2464768	98	0	2	1	1				98	0	2							-908.2464768	1	NaN	
908.1664768	98	0	2	1	1				98	0	2							-908.1664768	1	NaN	
908.0864768	98	0	2	1	1				98	0	2							-908.0864768	1	NaN	
908.0064768	98	0	2	1	1				98	0	2							-908.0064768	1	NaN	
907.9264768	98	0	2	1	1				98	0	2							-907.9264768	1	NaN	
907.8464768	98	0	2	1	1				98	0	2							-907.8464768	1	NaN	
907.7664768	98	0	2	1	1				98	0	2							-907.7664768	1	NaN	
