T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.8110852	80	16	4	0.02146230379	0.02073235567	79.63110167	16.32963011	4.039268218	97.42446474	0.4303218784	2.145213384							0	0	0	-865.8110852	0.02073235567	99.3134622428723	
865.7310852	80	16	4	0.02229572784	0.02153696715	79.61649578	16.34269741	4.040806814	97.4232844	0.430642327	2.146073273							0	0	0	-865.7310852	0.02153696715	99.5406292851172	
865.6510852	80	16	4	0.02312728812	0.02233974371	79.60190122	16.3557558	4.04234298	97.42210462	0.4309627058	2.146932678							0	0	0	-865.6510852	0.02233974371	99.7679856636093	
865.5710852	80	16	4	0.02395699155	0.02314069218	79.58731798	16.3688053	4.043876722	97.42092539	0.4312830151	2.147791599							0	0	0	-865.5710852	0.02314069218	99.9955305825342	
865.4910852	80	16	4	0.02478484503	0.02393981937	79.57274603	16.38184593	4.045408044	97.41974671	0.4316032555	2.148650037							0	0	0	-865.4910852	0.02393981937	100.22326516709	
865.4110852	80	16	4	0.02561085539	0.02473713202	79.55818534	16.39487771	4.046936951	97.41856858	0.4319234271	2.149507994							0	0	0	-865.4110852	0.02473713202	100.451188031668	
865.3310852	80	16	4	0.02643502946	0.02553263689	79.5436359	16.40790065	4.048463446	97.417391	0.4322435303	2.150365469							0	0	0	-865.3310852	0.02553263689	100.679299121262	
865.2510852	80	16	4	0.02725737401	0.02632634065	79.52909768	16.42091478	4.049987536	97.41621397	0.4325635654	2.151222464							0	0	0	-865.2510852	0.02632634065	100.907598348222	
865.1710852	80	16	4	0.0280778958	0.02711824999	79.51457067	16.43392011	4.051509224	97.41503749	0.4328835328	2.152078978							0	0	0	-865.1710852	0.02711824999	101.136085076032	
865.0910852	80	16	4	0.02889660153	0.02790837152	79.50005483	16.44691666	4.053028515	97.41386155	0.4332034329	2.152935014							0	0	0	-865.0910852	0.02790837152	101.364759919699	
865.0110852	80	16	4	0.02971349789	0.02869671185	79.48555014	16.45990444	4.054545414	97.41268616	0.4335232659	2.153790571							0	0	0	-865.0110852	0.02869671185	101.593622287683	
864.9310852	80	16	4	0.03052859153	0.02948327753	79.47105659	16.47288348	4.056059925	97.41151132	0.4338430321	2.15464565							0	0	0	-864.9310852	0.02948327753	101.822671573368	
864.8510852	80	16	4	0.03134188906	0.03026807511	79.45657416	16.48585379	4.057572052	97.41033702	0.4341627319	2.155500252							0	0	0	-864.8510852	0.03026807511	102.051907879283	
864.7710852	80	16	4	0.03215339705	0.03105111107	79.44210281	16.49881539	4.059081801	97.40916326	0.4344823657	2.156354378							0	0	0	-864.7710852	0.03105111107	102.281331299608	
864.6910852	80	16	4	0.03296312206	0.03183239189	79.42764253	16.51176829	4.060589175	97.40799004	0.4348019337	2.157208028							0	0	0	-864.6910852	0.03183239189	102.510940682588	
864.6110852	80	16	4	0.03377107061	0.032611924	79.4131933	16.52471252	4.062094179	97.40681736	0.4351214363	2.158061203							0	0	0	-864.6110852	0.032611924	102.740736845325	
864.5310852	80	16	4	0.03457724917	0.0333897138	79.39875509	16.53764809	4.063596817	97.40564522	0.4354408738	2.158913903							0	0	0	-864.5310852	0.0333897138	102.970719330633	
864.4510852	80	16	4	0.03538166421	0.03416576766	79.38432789	16.55057502	4.065097095	97.40447362	0.4357602465	2.15976613							0	0	0	-864.4510852	0.03416576766	103.200887034755	
864.3710852	80	16	4	0.03618432212	0.03494009193	79.36991166	16.56349332	4.066595016	97.40330256	0.4360795548	2.160617884							0	0	0	-864.3710852	0.03494009193	103.431240885845	
864.2910852	80	16	4	0.03698522932	0.0357126929	79.3555064	16.57640301	4.068090585	97.40213204	0.4363987989	2.161469165							0	0	0	-864.2910852	0.0357126929	103.661780485676	
864.2110852	80	16	4	0.03778439215	0.03648357686	79.34111208	16.58930412	4.069583807	97.40096205	0.4367179792	2.162319975							0	0	0	-864.2110852	0.03648357686	103.892504139754	
864.1310852	80	16	4	0.03858181693	0.03725275006	79.32672867	16.60219665	4.071074685	97.39979259	0.437037096	2.163170314							0	0	0	-864.1310852	0.03725275006	104.123413532936	
864.0510852	80	16	4	0.03937750996	0.0380202187	79.31235615	16.61508062	4.072563224	97.39862367	0.4373561496	2.164020183							0	0	0	-864.0510852	0.0380202187	104.354508353117	
863.9710852	80	16	4	0.0401714775	0.03878598897	79.29799451	16.62795606	4.074049428	97.39745528	0.4376751404	2.164869582							0	0	0	-863.9710852	0.03878598897	104.585787649915	
863.8910852	80	16	4	0.04096372579	0.03955006702	79.28364373	16.64082297	4.075533303	97.39628742	0.4379940686	2.165718513							0	0	0	-863.8910852	0.03955006702	104.817250468104	
863.8110852	80	16	4	0.04175426103	0.04031245899	79.26930377	16.65368138	4.077014852	97.39512009	0.4383129345	2.166566975							0	0	0	-863.8110852	0.04031245899	105.04889726889	
863.7310852	80	16	4	0.04254308938	0.04107317096	79.25497463	16.66653129	4.078494079	97.39395329	0.4386317386	2.167414969							0	0	0	-863.7310852	0.04107317096	105.280729216768	
863.6510852	80	16	4	0.04333021699	0.04183220899	79.24065627	16.67937274	4.079970989	97.39278702	0.438950481	2.168262497							0	0	0	-863.6510852	0.04183220899	105.512744056729	
863.5710852	80	16	4	0.04411564997	0.04258957913	79.22634869	16.69220573	4.081445587	97.39162128	0.4392691621	2.169109558							0	0	0	-863.5710852	0.04258957913	105.744942337038	
863.4910852	80	16	4	0.0448993944	0.04334528737	79.21205185	16.70503028	4.082917876	97.39045606	0.4395877822	2.169956154							0	0	0	-863.4910852	0.04334528737	105.977324614775	
863.4110852	80	16	4	0.04568145633	0.04409933969	79.19776573	16.71784641	4.08438786	97.38929137	0.4399063416	2.170802285							0	0	0	-863.4110852	0.04409933969	106.209889392581	
863.3310852	80	16	4	0.04646184178	0.04485174204	79.18349032	16.73065413	4.085855545	97.38812721	0.4402248406	2.171647951							0	0	0	-863.3310852	0.04485174204	106.442637297039	
863.2510852	80	16	4	0.04724055675	0.04560250033	79.1692256	16.74345347	4.087320934	97.38696357	0.4405432796	2.172493154							0	0	0	-863.2510852	0.04560250033	106.675567560558	
863.1710852	80	16	4	0.0480176072	0.04635162046	79.15497154	16.75624443	4.088784032	97.38580045	0.4408616588	2.173337895							0	0	0	-863.1710852	0.04635162046	106.908680167186	
863.0910852	80	16	4	0.04879299906	0.04709910828	79.14072812	16.76902704	4.090244843	97.38463785	0.4411799785	2.174182172							0	0	0	-863.0910852	0.04709910828	107.141975825072	
863.0110852	80	16	4	0.04956673824	0.04784496962	79.12649533	16.7818013	4.091703371	97.38347577	0.441498239	2.175025988							0	0	0	-863.0110852	0.04784496962	107.375453131826	
862.9310852	80	16	4	0.05033883062	0.04858921029	79.11227313	16.79456725	4.09315962	97.38231422	0.4418164407	2.175869344							0	0	0	-862.9310852	0.04858921029	107.609112142818	
862.8510852	80	16	4	0.05110928204	0.04933183606	79.09806152	16.80732489	4.094613595	97.38115318	0.4421345838	2.176712238							0	0	0	-862.8510852	0.04933183606	107.842952200628	
862.7710852	80	16	4	0.05187809832	0.05007285269	79.08386047	16.82007423	4.0960653	97.37999266	0.4424526686	2.177554674							0	0	0	-862.7710852	0.05007285269	108.076974150642	
862.6910852	80	16	4	0.05264528527	0.05081226588	79.06966996	16.8328153	4.097514739	97.37883265	0.4427706955	2.17839665							0	0	0	-862.6910852	0.05081226588	108.311178113129	
862.6110852	80	16	4	0.05341084864	0.05155008133	79.05548997	16.84554812	4.098961915	97.37767317	0.4430886646	2.179238167							0	0	0	-862.6110852	0.05155008133	108.545562058957	
862.5310852	80	16	4	0.05417479417	0.05228630471	79.04132047	16.85827269	4.100406834	97.3765142	0.4434065764	2.180079227							0	0	0	-862.5310852	0.05228630471	108.780126903831	
862.4510852	80	16	4	0.05493712757	0.05302094165	79.02716146	16.87098904	4.1018495	97.37535574	0.4437244312	2.18091983							0	0	0	-862.4510852	0.05302094165	109.014872109219	
862.3710852	80	16	4	0.05569785451	0.05375399777	79.01301291	16.88369718	4.103289916	97.37419779	0.4440422291	2.181759976							0	0	0	-862.3710852	0.05375399777	109.249797924529	
862.2910852	80	16	4	0.05645698067	0.05448547864	78.99887479	16.89639712	4.104728087	97.37304036	0.4443599705	2.182599667							0	0	0	-862.2910852	0.05448547864	109.48490460565	
862.2110852	80	16	4	0.05721451165	0.05521538982	78.9847471	16.90908888	4.106164017	97.37188344	0.4446776557	2.183438902							0	0	0	-862.2110852	0.05521538982	109.720190199722	
862.1310852	80	16	4	0.05797045307	0.05594373685	78.9706298	16.92177249	4.107597709	97.37072703	0.444995285	2.184277683							0	0	0	-862.1310852	0.05594373685	109.955655777758	
862.0510852	80	16	4	0.0587248105	0.05667052522	78.95652288	16.93444795	4.109029169	97.36957113	0.4453128587	2.185116009							0	0	0	-862.0510852	0.05667052522	110.191300913238	
861.9710852	80	16	4	0.05947758948	0.05739576042	78.94242633	16.94711527	4.1104584	97.36841574	0.445630377	2.185953883							0	0	0	-861.9710852	0.05739576042	110.427125232599	
861.8910852	80	16	4	0.06022879554	0.05811944789	78.92834011	16.95977449	4.111885406	97.36726086	0.4459478403	2.186791304							0	0	0	-861.8910852	0.05811944789	110.663129888742	
861.8110852	80	16	4	0.06097843416	0.05884159305	78.91426421	16.9724256	4.113310192	97.36610648	0.4462652488	2.187628272							0	0	0	-861.8110852	0.05884159305	110.89931224169	
861.7310852	80	16	4	0.06172651083	0.05956220132	78.9001986	16.98506863	4.114732761	97.36495261	0.4465826029	2.188464789							0	0	0	-861.7310852	0.05956220132	111.135672748062	
861.6510852	80	16	4	0.06247303097	0.06028127806	78.88614328	16.9977036	4.116153117	97.36379924	0.4468999027	2.189300856							0	0	0	-861.6510852	0.06028127806	111.372212638972	
861.5710852	80	16	4	0.06321800002	0.06099882862	78.87209822	17.01033051	4.117571265	97.36264638	0.4472171486	2.190136472							0	0	0	-861.5710852	0.06099882862	111.608930881352	
861.4910852	80	16	4	0.06396142335	0.06171485832	78.8580634	17.02294939	4.118987208	97.36149402	0.4475343409	2.190971638							0	0	0	-861.4910852	0.06171485832	111.845826439043	
861.4110852	80	16	4	0.06470330633	0.06242937247	78.8440388	17.03556025	4.12040095	97.36034216	0.4478514799	2.191806356							0	0	0	-861.4110852	0.06242937247	112.082900664161	
861.3310852	80	16	4	0.06544365431	0.06314237632	78.8300244	17.0481631	4.121812496	97.35919081	0.4481685658	2.192640625							0	0	0	-861.3310852	0.06314237632	112.320152549987	
861.2510852	80	16	4	0.06618247259	0.06385387514	78.81602018	17.06075797	4.12322185	97.35803995	0.4484855989	2.193474447							0	0	0	-861.2510852	0.06385387514	112.55758194909	
861.1710852	80	16	4	0.06691976648	0.06456387413	78.80202613	17.07334486	4.124629015	97.3568896	0.4488025794	2.194307821							0	0	0	-861.1710852	0.06456387413	112.795188677912	
861.0910852	80	16	4	0.06765554122	0.06527237851	78.78804222	17.08592379	4.126033995	97.35573974	0.4491195078	2.195140749							0	0	0	-861.0910852	0.06527237851	113.032971835344	
861.0110852	80	16	4	0.06838980207	0.06597939344	78.77406843	17.09849477	4.127436794	97.35459038	0.4494363842	2.195973231							0	0	0	-861.0110852	0.06597939344	113.270932088959	
860.9310852	80	16	4	0.06912255424	0.06668492408	78.76010475	17.11105783	4.128837417	97.35344152	0.4497532089	2.196805268							0	0	0	-860.9310852	0.06668492408	113.50906937622	
860.8510852	80	16	4	0.06985380292	0.06738897554	78.74615115	17.12361298	4.130235867	97.35229316	0.4500699822	2.19763686							0	0	0	-860.8510852	0.06738897554	113.747382814348	
860.7710852	80	16	4	0.07058355327	0.06809155294	78.73220762	17.13616023	4.131632148	97.35114529	0.4503867044	2.198468008							0	0	0	-860.7710852	0.06809155294	113.98587238883	
860.6910852	80	16	4	0.07131181044	0.06879266134	78.71827414	17.1486996	4.133026265	97.34999791	0.4507033757	2.199298712							0	0	0	-860.6910852	0.06879266134	114.224539701139	
860.6110852	80	16	4	0.07203857955	0.06949230579	78.70435068	17.1612311	4.13441822	97.34885103	0.4510199964	2.200128974							0	0	0	-860.6110852	0.06949230579	114.463381507194	
860.5310852	80	16	4	0.07276386569	0.07019049134	78.69043723	17.17375475	4.135808018	97.34770464	0.4513365668	2.200958793							0	0	0	-860.5310852	0.07019049134	114.702397844415	
860.4510852	80	16	4	0.07348767393	0.07088722299	78.67653378	17.18627056	4.137195662	97.34655874	0.4516530871	2.20178817							0	0	0	-860.4510852	0.07088722299	114.941591230229	
860.3710852	80	16	4	0.07421000932	0.07158250571	78.66264029	17.19877855	4.138581158	97.34541334	0.4519695577	2.202617107							0	0	0	-860.3710852	0.07158250571	115.180960101778	
860.2910852	80	16	4	0.07493087689	0.07227634447	78.64875676	17.21127873	4.139964507	97.34426842	0.4522859787	2.203445603							0	0	0	-860.2910852	0.07227634447	115.420502916766	
860.2110852	80	16	4	0.07565028162	0.07296874421	78.63488316	17.22377112	4.141345715	97.34312399	0.4526023505	2.204273659							0	0	0	-860.2110852	0.07296874421	115.660221470495	
860.1310852	80	16	4	0.07636822851	0.07365970983	78.62101948	17.23625574	4.142724785	97.34198005	0.4529186734	2.205101276							0	0	0	-860.1310852	0.07365970983	115.900115078781	
860.0510852	80	16	4	0.0770847225	0.07434924623	78.60716569	17.24873259	4.144101722	97.3408366	0.4532349475	2.205928454							0	0	0	-860.0510852	0.07434924623	116.140182253204	
859.9710852	80	16	4	0.07779976852	0.07503735828	78.59332178	17.26120169	4.145476527	97.33969363	0.4535511731	2.206755194							0	0	0	-859.9710852	0.07503735828	116.380424035384	
859.8910852	80	16	4	0.07851337149	0.07572405082	78.57948773	17.27366307	4.146849207	97.33855115	0.4538673506	2.207581496							0	0	0	-859.8910852	0.07572405082	116.620840657157	
859.8110852	80	16	4	0.07922553628	0.07640932867	78.56566352	17.28611672	4.148219763	97.33740916	0.4541834802	2.208407361							0	0	0	-859.8110852	0.07640932867	116.861429815505	
859.7310852	80	16	4	0.07993626777	0.07709319665	78.55184913	17.29856267	4.149588201	97.33626765	0.454499562	2.20923279							0	0	0	-859.7310852	0.07709319665	117.102193512206	
859.6510852	80	16	4	0.08064557078	0.07777565951	78.53804454	17.31100093	4.150954524	97.33512662	0.4548155965	2.210057783							0	0	0	-859.6510852	0.07777565951	117.343131165953	
859.5710852	80	16	4	0.08135345015	0.07845672203	78.52424975	17.32343152	4.152318736	97.33398607	0.4551315839	2.210882341							0	0	0	-859.5710852	0.07845672203	117.584241414437	
859.4910852	80	16	4	0.08205991066	0.07913638893	78.51046471	17.33585445	4.153680839	97.33284601	0.4554475243	2.211706465							0	0	0	-859.4910852	0.07913638893	117.825525448475	
859.4110852	80	16	4	0.08276495709	0.07981466493	78.49668943	17.34826973	4.155040839	97.33170643	0.4557634181	2.212530154							0	0	0	-859.4110852	0.07981466493	118.066981922201	
859.3310852	80	16	4	0.08346859419	0.08049155472	78.48292388	17.36067738	4.156398739	97.33056732	0.4560792656	2.21335341							0	0	0	-859.3310852	0.08049155472	118.308611227989	
859.2510852	80	16	4	0.08417082669	0.08116706297	78.46916803	17.37307742	4.157754543	97.3294287	0.4563950669	2.214176232							0	0	0	-859.2510852	0.08116706297	118.550412915728	
859.1710852	80	16	4	0.0848716593	0.08184119433	78.45542189	17.38546986	4.159108254	97.32829055	0.4567108224	2.214998623							0	0	0	-859.1710852	0.08184119433	118.792387438496	
859.0910852	80	16	4	0.0855710967	0.08251395342	78.44168542	17.39785471	4.160459876	97.32715289	0.4570265323	2.215820582							0	0	0	-859.0910852	0.08251395342	119.034534385286	
859.0110852	80	16	4	0.08626914357	0.08318534485	78.4279586	17.41023198	4.161809413	97.32601569	0.4573421968	2.216642109							0	0	0	-859.0110852	0.08318534485	119.276852485619	
858.9310852	80	16	4	0.08696580454	0.08385537321	78.41424143	17.4226017	4.163156868	97.32487898	0.4576578162	2.217463206							0	0	0	-858.9310852	0.08385537321	119.519342258583	
858.8510852	80	16	4	0.08766108425	0.08452404306	78.40053388	17.43496387	4.164502246	97.32374274	0.4579733908	2.218283873							0	0	0	-858.8510852	0.08452404306	119.762005149624	
858.7710852	80	16	4	0.08835498728	0.08519135893	78.38683593	17.44731852	4.165845549	97.32260697	0.4582889207	2.21910411							0	0	0	-858.7710852	0.08519135893	120.004838134051	
858.6910852	80	16	4	0.08904751822	0.08585732537	78.37314757	17.45966565	4.167186781	97.32147168	0.4586044064	2.219923919							0	0	0	-858.6910852	0.08585732537	120.247842735915	
858.6110852	80	16	4	0.08973868164	0.08652194685	78.35946878	17.47200527	4.168525947	97.32033685	0.4589198479	2.220743299							0	0	0	-858.6110852	0.08652194685	120.491018633815	
858.5310852	80	16	4	0.09042848207	0.08718522788	78.34579954	17.48433741	4.169863049	97.3192025	0.4592352456	2.221562251							0	0	0	-858.5310852	0.08718522788	120.734364699188	
858.4510852	80	16	4	0.09111692403	0.0878471729	78.33213983	17.49666208	4.171198092	97.31806862	0.4595505996	2.222380776							0	0	0	-858.4510852	0.0878471729	120.977882483541	
858.3710852	80	16	4	0.09180401202	0.08850778636	78.31848964	17.50897928	4.172531078	97.31693522	0.4598659104	2.223198874							0	0	0	-858.3710852	0.08850778636	121.221570881463	
858.2910852	80	16	4	0.09248975051	0.08916707267	78.30484894	17.52128905	4.173862012	97.31580228	0.460181178	2.224016546							0	0	0	-858.2910852	0.08916707267	121.465428756661	
858.2110852	80	16	4	0.09317414397	0.08982503625	78.29121773	17.53359137	4.175190898	97.3146698	0.4604964027	2.224833792							0	0	0	-858.2110852	0.08982503625	121.709455945464	
858.1310852	80	16	4	0.09385719684	0.09048168147	78.27759598	17.54588629	4.176517738	97.3135378	0.4608115848	2.225650614							0	0	0	-858.1310852	0.09048168147	121.953654128249	
858.0510852	80	16	4	0.09453891352	0.09113701269	78.26398367	17.5581738	4.177842536	97.31240626	0.4611267246	2.226467011							0	0	0	-858.0510852	0.09113701269	122.198022255382	
857.9710852	80	16	4	0.09521929842	0.09179103425	78.25038079	17.57045392	4.179165296	97.31127519	0.4614418222	2.227282984							0	0	0	-857.9710852	0.09179103425	122.44255927669	
857.8910852	80	16	4	0.09589835591	0.09244375048	78.23678732	17.58272666	4.180486022	97.31014459	0.4617568779	2.228098534							0	0	0	-857.8910852	0.09244375048	122.687266046374	
857.8110852	80	16	4	0.09657609037	0.09309516567	78.22320324	17.59499204	4.181804716	97.30901445	0.4620718919	2.228913661							0	0	0	-857.8110852	0.09309516567	122.932142485142	
857.7310852	80	16	4	0.09725250611	0.09374528411	78.20962854	17.60725007	4.183121383	97.30788477	0.4623868646	2.229728365							0	0	0	-857.7310852	0.09374528411	123.177187614671	
857.6510852	80	16	4	0.09792760747	0.09439411006	78.1960632	17.61950077	4.184436027	97.30675556	0.462701796	2.230542648							0	0	0	-857.6510852	0.09439411006	123.422401398077	
857.5710852	80	16	4	0.09860139873	0.09504164777	78.1825072	17.63174415	4.185748649	97.3056268	0.4630166865	2.23135651							0	0	0	-857.5710852	0.09504164777	123.667782876991	
857.4910852	80	16	4	0.0992738842	0.09568790147	78.16896053	17.64398022	4.187059255	97.30449851	0.4633315364	2.23216995							0	0	0	-857.4910852	0.09568790147	123.913333984904	
857.4110852	80	16	4	0.09994506811	0.09633287535	78.15542316	17.65620899	4.188367848	97.30337068	0.4636463457	2.232982971							0	0	0	-857.4110852	0.09633287535	124.159053792428	
857.3310852	80	16	4	0.1006149547	0.09697657361	78.14189508	17.66843049	4.18967443	97.30224331	0.4639611148	2.233795573							0	0	0	-857.3310852	0.09697657361	124.404940445912	
857.2510852	80	16	4	0.1012835483	0.09761900042	78.12837627	17.68064472	4.190979006	97.3011164	0.464275844	2.234607755							0	0	0	-857.2510852	0.09761900042	124.650994980519	
857.1710852	80	16	4	0.1019508529	0.09826015993	78.11486672	17.6928517	4.192281579	97.29998995	0.4645905334	2.235419519							0	0	0	-857.1710852	0.09826015993	124.897217500088	
857.0910852	80	16	4	0.1026168729	0.09890005627	78.10136641	17.70505143	4.193582153	97.29886395	0.4649051832	2.236230864							0	0	0	-857.0910852	0.09890005627	125.143609115964	
857.0110852	80	16	4	0.1032816123	0.09953869354	78.08787533	17.71724395	4.19488073	97.29773841	0.4652197938	2.237041793							0	0	0	-857.0110852	0.09953869354	125.390163080882	
856.9310852	80	16	4	0.1039450754	0.1001760759	78.07439344	17.72942924	4.196177315	97.29661333	0.4655343653	2.237852304							0	0	0	-856.9310852	0.1001760759	125.636890461486	
856.8510852	80	16	4	0.1046072663	0.1008122073	78.06092075	17.74160734	4.19747191	97.2954887	0.4658488979	2.238662399							0	0	0	-856.8510852	0.1008122073	125.883787397515	
856.7710852	80	16	4	0.105268189	0.1014470919	78.04745723	17.75377825	4.19876452	97.29436453	0.466163392	2.239472079							0	0	0	-856.7710852	0.1014470919	126.130845327656	
856.6910852	80	16	4	0.1059278477	0.1020807337	78.03400286	17.76594199	4.200055148	97.29324081	0.4664778477	2.240281343							0	0	0	-856.6910852	0.1020807337	126.378066312171	
856.6110852	80	16	4	0.1065862464	0.1027131368	78.02055763	17.77809857	4.201343797	97.29211754	0.4667922653	2.241090192							0	0	0	-856.6110852	0.1027131368	126.625456696337	
856.5310852	80	16	4	0.1072433892	0.1033443051	78.00712152	17.79024801	4.20263047	97.29099473	0.4671066449	2.241898627							0	0	0	-856.5310852	0.1033443051	126.873012611922	
856.4510852	80	16	4	0.1078992802	0.1039742427	77.99369452	17.80239031	4.203915171	97.28987237	0.4674209869	2.242706648							0	0	0	-856.4510852	0.1039742427	127.120740607539	
856.3710852	80	16	4	0.1085539233	0.1046029534	77.98027661	17.81452549	4.205197903	97.28875045	0.4677352914	2.243514256							0	0	0	-856.3710852	0.1046029534	127.368636783028	
