T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.7117001	87	13	0	0.08937285596	0.083415969	85.95499918	14.04500082	0	98.48258626	1.517413736	0				0	0		-894.7117001	0.083415969	40.6975243597917	
894.6317001	87	13	0	0.09147282089	0.08537762808	85.92844323	14.07155677	0	98.4792343	1.520765705	0				0	0		-894.6317001	0.08537762808	40.8666116629896	
894.5517001	87	13	0	0.09356401667	0.08733117914	85.90189935	14.09810065	0	98.47588109	1.524118908	0				0	0		-894.5517001	0.08733117914	41.0360460159383	
894.4717001	87	13	0	0.09564649769	0.08927667251	85.87536755	14.12463245	0	98.47252665	1.527473349	0				0	0		-894.4717001	0.08927667251	41.2058271146623	
894.3917001	87	13	0	0.09772031789	0.09121415813	85.84884785	14.15115215	0	98.46917097	1.53082903	0				0	0		-894.3917001	0.09121415813	41.3759549591843	
894.3117001	87	13	0	0.09978553078	0.0931436855	85.82234025	14.17765975	0	98.46581405	1.534185952	0				0	0		-894.3117001	0.0931436855	41.5464295247597	
894.2317001	87	13	0	0.1018421894	0.09506530374	85.79584477	14.20415523	0	98.46245588	1.53754412	0				0	0		-894.2317001	0.09506530374	41.7172505600775	
894.1517001	87	13	0	0.1038903465	0.09697906156	85.7693614	14.2306386	0	98.45909646	1.540903535	0				0	0		-894.1517001	0.09697906156	41.8884177815553	
894.0717001	87	13	0	0.1059300541	0.0988850073	85.74289017	14.25710983	0	98.4557358	1.5442642	0				0	0		-894.0717001	0.0988850073	42.0599308840781	
893.9917001	87	13	0	0.1079613641	0.1007831889	85.71643107	14.28356893	0	98.45237388	1.547626118	0				0	0		-893.9917001	0.1007831889	42.2317910994649	
893.9117001	87	13	0	0.1099843279	0.1026736538	85.68998412	14.31001588	0	98.44901071	1.550989291	0				0	0		-893.9117001	0.1026736538	42.4039956940325	
893.8317001	87	13	0	0.1119989964	0.1045564494	85.66354933	14.33645067	0	98.44564628	1.554353722	0				0	0		-893.8317001	0.1045564494	42.5765465890496	
893.7517001	87	13	0	0.1140054202	0.1064316222	85.6371267	14.3628733	0	98.44228059	1.557719413	0				0	0		-893.7517001	0.1064316222	42.7494440877627	
893.6717001	87	13	0	0.1160036494	0.1082992188	85.61071624	14.38928376	0	98.43891363	1.561086367	0				0	0		-893.6717001	0.1082992188	42.9226864583943	
893.5917001	87	13	0	0.1179937337	0.1101592851	85.58431797	14.41568203	0	98.43554541	1.564454587	0				0	0		-893.5917001	0.1101592851	43.0962741925814	
893.5117001	87	13	0	0.1199757225	0.1120118669	85.55793189	14.44206811	0	98.43217593	1.567824075	0				0	0		-893.5117001	0.1120118669	43.2702056418773	
893.4317001	87	13	0	0.1219496648	0.1138570095	85.53155801	14.46844199	0	98.42880517	1.571194833	0				0	0		-893.4317001	0.1138570095	43.444483874163	
893.3517001	87	13	0	0.1239156091	0.1156947577	85.50519633	14.49480367	0	98.42543313	1.574566866	0				0	0		-893.3517001	0.1156947577	43.6191061526233	
893.2717001	87	13	0	0.1258736036	0.1175251563	85.47884688	14.52115312	0	98.42205983	1.577940174	0				0	0		-893.2717001	0.1175251563	43.7940734612681	
893.1917001	87	13	0	0.127823696	0.1193482493	85.45250964	14.54749036	0	98.41868524	1.581314761	0				0	0		-893.1917001	0.1193482493	43.9693855315503	
893.1117001	87	13	0	0.1297659339	0.1211640808	85.42618464	14.57381536	0	98.41530937	1.584690629	0				0	0		-893.1117001	0.1211640808	44.1450411218995	
893.0317001	87	13	0	0.1317003642	0.1229726942	85.39987188	14.60012812	0	98.41193222	1.588067782	0				0	0		-893.0317001	0.1229726942	44.3210413567781	
892.9517001	87	13	0	0.1336270336	0.1247741328	85.37357137	14.62642863	0	98.40855378	1.591446221	0				0	0		-892.9517001	0.1247741328	44.4973851081945	
892.8717001	87	13	0	0.1355459884	0.1265684394	85.34728312	14.65271688	0	98.40517405	1.594825949	0				0	0		-892.8717001	0.1265684394	44.6740737342735	
892.7917001	87	13	0	0.1374572746	0.1283556565	85.32100714	14.67899286	0	98.40179303	1.598206969	0				0	0		-892.7917001	0.1283556565	44.8511062287954	
892.7117001	87	13	0	0.1393609377	0.1301358263	85.29474343	14.70525657	0	98.39841072	1.601589284	0				0	0		-892.7117001	0.1301358263	45.0284816399481	
892.6317001	87	13	0	0.141257023	0.1319089907	85.268492	14.731508	0	98.3950271	1.604972896	0				0	0		-892.6317001	0.1319089907	45.2062003592443	
892.5517001	87	13	0	0.1431455753	0.1336751912	85.24225287	14.75774713	0	98.39164219	1.608357809	0				0	0		-892.5517001	0.1336751912	45.3842628564623	
892.4717001	87	13	0	0.1450266392	0.135434469	85.21602603	14.78397397	0	98.38825598	1.611744023	0				0	0		-892.4717001	0.135434469	45.5626671072493	
892.3917001	87	13	0	0.1469002588	0.1371868651	85.1898115	14.8101885	0	98.38486846	1.615131544	0				0	0		-892.3917001	0.1371868651	45.7414150829119	
892.3117001	87	13	0	0.148766478	0.1389324199	85.16360929	14.83639071	0	98.38147963	1.618520372	0				0	0		-892.3117001	0.1389324199	45.9205061632956	
892.2317001	87	13	0	0.1506253403	0.1406711738	85.1374194	14.8625806	0	98.37808949	1.621910511	0				0	0		-892.2317001	0.1406711738	46.0999385794047	
892.1517001	87	13	0	0.1524768888	0.1424031667	85.11124184	14.88875816	0	98.37469804	1.625301964	0				0	0		-892.1517001	0.1424031667	46.2797145338624	
892.0717001	87	13	0	0.1543211664	0.1441284382	85.08507661	14.91492339	0	98.37130527	1.628694733	0				0	0		-892.0717001	0.1441284382	46.4598323464513	
891.9917001	87	13	0	0.1561582155	0.1458470277	85.05892374	14.94107626	0	98.36791118	1.63208882	0				0	0		-891.9917001	0.1458470277	46.6402917592874	
891.9117001	87	13	0	0.1579880784	0.1475589742	85.03278322	14.96721678	0	98.36451577	1.63548423	0				0	0		-891.9117001	0.1475589742	46.821092547745	
891.8317001	87	13	0	0.1598107969	0.1492643165	85.00665506	14.99334494	0	98.36111904	1.638880963	0				0	0		-891.8317001	0.1492643165	47.0022346068787	
891.7517001	87	13	0	0.1616264125	0.150963093	84.98053928	15.01946072	0	98.35772098	1.642279024	0				0	0		-891.7517001	0.150963093	47.1837192709425	
891.6717001	87	13	0	0.1634349665	0.1526553418	84.95443587	15.04556413	0	98.35432159	1.645678415	0				0	0		-891.6717001	0.1526553418	47.3655451941062	
891.5917001	87	13	0	0.1652364996	0.1543411008	84.92834484	15.07165516	0	98.35092086	1.649079138	0				0	0		-891.5917001	0.1543411008	47.5477110931694	
891.5117001	87	13	0	0.1670310526	0.1560204076	84.90226621	15.09773379	0	98.3475188	1.652481197	0				0	0		-891.5117001	0.1560204076	47.7302185754148	
891.4317001	87	13	0	0.1688186657	0.1576932994	84.87619998	15.12380002	0	98.34411541	1.655884593	0				0	0		-891.4317001	0.1576932994	47.9130664664859	
891.3517001	87	13	0	0.1705993789	0.1593598133	84.85014616	15.14985384	0	98.34071067	1.659289331	0				0	0		-891.3517001	0.1593598133	48.0962537042176	
891.2717001	87	13	0	0.1723732318	0.161019986	84.82410475	15.17589525	0	98.33730459	1.662695412	0				0	0		-891.2717001	0.161019986	48.2797821446579	
891.1917001	87	13	0	0.1741402638	0.1626738539	84.79807577	15.20192423	0	98.33389716	1.666102839	0				0	0		-891.1917001	0.1626738539	48.463652325692	
891.1117001	87	13	0	0.1759005141	0.1643214531	84.77205922	15.22794078	0	98.33048838	1.669511616	0				0	0		-891.1117001	0.1643214531	48.6478604112651	
891.0317001	87	13	0	0.1776540213	0.1659628197	84.7460551	15.2539449	0	98.32707826	1.672921744	0				0	0		-891.0317001	0.1659628197	48.8324055999302	
890.9517001	87	13	0	0.179400824	0.1675979893	84.72006343	15.27993657	0	98.32366677	1.676333227	0				0	0		-890.9517001	0.1675979893	49.0172930859107	
890.8717001	87	13	0	0.1811409604	0.1692269971	84.69408422	15.30591578	0	98.32025393	1.679746068	0				0	0		-890.8717001	0.1692269971	49.202520702669	
890.7917001	87	13	0	0.1828744684	0.1708498783	84.66811746	15.33188254	0	98.31683973	1.683160269	0				0	0		-890.7917001	0.1708498783	49.3880848530776	
890.7117001	87	13	0	0.1846013857	0.1724666678	84.64216317	15.35783683	0	98.31342417	1.686575834	0				0	0		-890.7117001	0.1724666678	49.5739895793804	
890.6317001	87	13	0	0.1863217495	0.1740774	84.61622136	15.38377864	0	98.31000724	1.689992764	0				0	0		-890.6317001	0.1740774	49.760232842947	
890.5517001	87	13	0	0.188035597	0.1756821094	84.59029202	15.40970798	0	98.30658894	1.693411063	0				0	0		-890.5517001	0.1756821094	49.9468111920127	
890.4717001	87	13	0	0.189742965	0.1772808301	84.56437518	15.43562482	0	98.30316927	1.696830733	0				0	0		-890.4717001	0.1772808301	50.1337305285951	
890.3917001	87	13	0	0.19144389	0.1788735957	84.53847083	15.46152917	0	98.29974822	1.700251778	0				0	0		-890.3917001	0.1788735957	50.3209874213263	
890.3117001	87	13	0	0.1931384083	0.18046044	84.51257899	15.48742101	0	98.2963258	1.703674201	0				0	0		-890.3117001	0.18046044	50.5085817930457	
890.2317001	87	13	0	0.1948265559	0.1820413961	84.48669965	15.51330035	0	98.292902	1.707098003	0				0	0		-890.2317001	0.1820413961	50.696513427529	
890.1517001	87	13	0	0.1965083684	0.1836164973	84.46083283	15.53916717	0	98.28947681	1.710523188	0				0	0		-890.1517001	0.1836164973	50.8847823968345	
890.0717001	87	13	0	0.1981838814	0.1851857762	84.43497853	15.56502147	0	98.28605024	1.71394976	0				0	0		-890.0717001	0.1851857762	51.0733886356724	
889.9917001	87	13	0	0.1998531301	0.1867492656	84.40913677	15.59086323	0	98.28262228	1.717377719	0				0	0		-889.9917001	0.1867492656	51.2623290643142	
889.9117001	87	13	0	0.2015161494	0.1883069978	84.38330754	15.61669246	0	98.27919293	1.720807071	0				0	0		-889.9117001	0.1883069978	51.4516087516359	
889.8317001	87	13	0	0.2031729741	0.1898590048	84.35749086	15.64250914	0	98.27576218	1.724237817	0				0	0		-889.8317001	0.1898590048	51.6412246488812	
889.7517001	87	13	0	0.2048236385	0.1914053186	84.33168672	15.66831328	0	98.27233004	1.72766996	0				0	0		-889.7517001	0.1914053186	51.8311754587846	
889.6717001	87	13	0	0.2064681768	0.1929459708	84.30589515	15.69410485	0	98.2688965	1.731103503	0				0	0		-889.6717001	0.1929459708	52.0214615269975	
889.5917001	87	13	0	0.208106623	0.1944809929	84.28011614	15.71988386	0	98.26546155	1.734538449	0				0	0		-889.5917001	0.1944809929	52.2120833616138	
889.5117001	87	13	0	0.2097390108	0.196010416	84.2543497	15.7456503	0	98.2620252	1.737974801	0				0	0		-889.5117001	0.196010416	52.4030414867062	
889.4317001	87	13	0	0.2113653737	0.1975342711	84.22859584	15.77140416	0	98.25858744	1.741412562	0				0	0		-889.4317001	0.1975342711	52.5943348520019	
889.3517001	87	13	0	0.2129857447	0.1990525889	84.20285456	15.79714544	0	98.25514826	1.744851735	0				0	0		-889.3517001	0.1990525889	52.7859606473795	
889.2717001	87	13	0	0.214600157	0.2005654001	84.17712587	15.82287413	0	98.25170768	1.748292323	0				0	0		-889.2717001	0.2005654001	52.9779232005326	
889.1917001	87	13	0	0.2162086433	0.2020727347	84.15140978	15.84859022	0	98.24826567	1.751734328	0				0	0		-889.1917001	0.2020727347	53.1702197429	
889.1117001	87	13	0	0.217811236	0.2035746231	84.12570629	15.87429371	0	98.24482225	1.755177753	0				0	0		-889.1117001	0.2035746231	53.3628477839713	
889.0317001	87	13	0	0.2194079674	0.205071095	84.10001541	15.89998459	0	98.2413774	1.758622602	0				0	0		-889.0317001	0.205071095	53.5558117729282	
888.9517001	87	13	0	0.2209988696	0.2065621801	84.07433715	15.92566285	0	98.23793112	1.762068878	0				0	0		-888.9517001	0.2065621801	53.7491092719586	
888.8717001	87	13	0	0.2225839743	0.2080479078	84.04867151	15.95132849	0	98.23448342	1.765516582	0				0	0		-888.8717001	0.2080479078	53.9427414312747	
888.7917001	87	13	0	0.2241633132	0.2095283073	84.0230185	15.9769815	0	98.23103428	1.768965719	0				0	0		-888.7917001	0.2095283073	54.1367040002835	
888.7117001	87	13	0	0.2257369175	0.2110034078	83.99737813	16.00262187	0	98.22758371	1.772416292	0				0	0		-888.7117001	0.2110034078	54.330998307462	
888.6317001	87	13	0	0.2273048185	0.212473238	83.9717504	16.0282496	0	98.2241317	1.775868302	0				0	0		-888.6317001	0.212473238	54.5256275325305	
888.5517001	87	13	0	0.228867047	0.2139378265	83.94613531	16.05386469	0	98.22067825	1.779321754	0				0	0		-888.5517001	0.2139378265	54.7205875882992	
888.4717001	87	13	0	0.2304236337	0.2153972018	83.92053288	16.07946712	0	98.21722335	1.782776649	0				0	0		-888.4717001	0.2153972018	54.9158800383945	
888.3917001	87	13	0	0.2319746091	0.216851392	83.8949431	16.1050569	0	98.21376701	1.786232992	0				0	0		-888.3917001	0.216851392	55.1115026600403	
888.3117001	87	13	0	0.2335200035	0.2183004253	83.869366	16.130634	0	98.21030922	1.789690785	0				0	0		-888.3117001	0.2183004253	55.3074572270646	
888.2317001	87	13	0	0.2350598468	0.2197443293	83.84380156	16.15619844	0	98.20684997	1.793150031	0				0	0		-888.2317001	0.2197443293	55.5037454458329	
888.1517001	87	13	0	0.236594169	0.2211831317	83.8182498	16.1817502	0	98.20338927	1.796610733	0				0	0		-888.1517001	0.2211831317	55.7003615249305	
888.0717001	87	13	0	0.2381229996	0.22261686	83.79271073	16.20728927	0	98.19992711	1.800072894	0				0	0		-888.0717001	0.22261686	55.8973093307746	
887.9917001	87	13	0	0.2396463681	0.2240455413	83.76718434	16.23281566	0	98.19646348	1.803536517	0				0	0		-887.9917001	0.2240455413	56.0945869155253	
887.9117001	87	13	0	0.2411643037	0.2254692028	83.74167066	16.25832934	0	98.19299839	1.807001605	0				0	0		-887.9117001	0.2254692028	56.2921924876689	
887.8317001	87	13	0	0.2426768354	0.2268878713	83.71616967	16.28383033	0	98.18953184	1.810468162	0				0	0		-887.8317001	0.2268878713	56.4901301626229	
887.7517001	87	13	0	0.244183992	0.2283015734	83.69068139	16.30931861	0	98.18606381	1.813936189	0				0	0		-887.7517001	0.2283015734	56.6883962102276	
887.6717001	87	13	0	0.2456858022	0.2297103357	83.66520582	16.33479418	0	98.18259431	1.817405691	0				0	0		-887.6717001	0.2297103357	56.8869909963873	
887.5917001	87	13	0	0.2471822942	0.2311141844	83.63974297	16.36025703	0	98.17912333	1.82087667	0				0	0		-887.5917001	0.2311141844	57.0859148552528	
887.5117001	87	13	0	0.2486734963	0.2325131457	83.61429284	16.38570716	0	98.17565087	1.82434913	0				0	0		-887.5117001	0.2325131457	57.2851683162333	
887.4317001	87	13	0	0.2501594366	0.2339072454	83.58885544	16.41114456	0	98.17217693	1.827823072	0				0	0		-887.4317001	0.2339072454	57.4847477197525	
887.3517001	87	13	0	0.2516401429	0.2352965095	83.56343078	16.43656922	0	98.1687015	1.831298501	0				0	0		-887.3517001	0.2352965095	57.6846537369868	
887.2717001	87	13	0	0.2531156427	0.2366809634	83.53801886	16.46198114	0	98.16522458	1.83477542	0				0	0		-887.2717001	0.2366809634	57.884891113629	
887.1917001	87	13	0	0.2545859636	0.2380606325	83.51261968	16.48738032	0	98.16174617	1.838253831	0				0	0		-887.1917001	0.2380606325	58.0854522339624	
887.1117001	87	13	0	0.2560511327	0.2394355422	83.48723326	16.51276674	0	98.15826626	1.841733737	0				0	0		-887.1117001	0.2394355422	58.2863400300228	
887.0317001	87	13	0	0.2575111772	0.2408057174	83.46185959	16.53814041	0	98.15478486	1.845215143	0				0	0		-887.0317001	0.2408057174	58.4875574384536	
886.9517001	87	13	0	0.258966124	0.242171183	83.43649869	16.56350131	0	98.15130195	1.84869805	0				0	0		-886.9517001	0.242171183	58.6890990255448	
886.8717001	87	13	0	0.2604159996	0.2435319638	83.41115055	16.58884945	0	98.14781754	1.852182462	0				0	0		-886.8717001	0.2435319638	58.8909679764265	
886.7917001	87	13	0	0.2618608307	0.2448880842	83.38581518	16.61418482	0	98.14433162	1.855668382	0				0	0		-886.7917001	0.2448880842	59.0931609517173	
886.7117001	87	13	0	0.2633006435	0.2462395688	83.3604926	16.6395074	0	98.14084419	1.859155813	0				0	0		-886.7117001	0.2462395688	59.2956791954783	
886.6317001	87	13	0	0.2647354643	0.2475864416	83.3351828	16.6648172	0	98.13735524	1.862644758	0				0	0		-886.6317001	0.2475864416	59.4985215854734	
886.5517001	87	13	0	0.2661653189	0.2489287269	83.30988578	16.69011422	0	98.13386478	1.866135221	0				0	0		-886.5517001	0.2489287269	59.7016895547181	
886.4717001	87	13	0	0.2675902333	0.2502664483	83.28460156	16.71539844	0	98.1303728	1.869627204	0				0	0		-886.4717001	0.2502664483	59.9051820805682	
886.3917001	87	13	0	0.2690102329	0.2515996298	83.25933014	16.74066986	0	98.12687929	1.873120711	0				0	0		-886.3917001	0.2515996298	60.1089962456044	
886.3117001	87	13	0	0.2704253434	0.2529282948	83.23407152	16.76592848	0	98.12338426	1.876615745	0				0	0		-886.3117001	0.2529282948	60.3131379682159	
886.2317001	87	13	0	0.2718355899	0.2542524667	83.20882571	16.79117429	0	98.11988769	1.880112308	0				0	0		-886.2317001	0.2542524667	60.5176020608524	
886.1517001	87	13	0	0.2732409975	0.2555721688	83.18359271	16.81640729	0	98.1163896	1.883610405	0				0	0		-886.1517001	0.2555721688	60.7223855508191	
886.0717001	87	13	0	0.2746415913	0.2568874243	83.15837254	16.84162746	0	98.11288996	1.887110038	0				0	0		-886.0717001	0.2568874243	60.927492460842	
885.9917001	87	13	0	0.2760373959	0.258198256	83.13316518	16.86683482	0	98.10938879	1.89061121	0				0	0		-885.9917001	0.258198256	61.1329245452386	
885.9117001	87	13	0	0.2774284361	0.2595046867	83.10797066	16.89202934	0	98.10588608	1.894113925	0				0	0		-885.9117001	0.2595046867	61.3386766977384	
885.8317001	87	13	0	0.2788147362	0.2608067391	83.08278897	16.91721103	0	98.10238181	1.897618185	0				0	0		-885.8317001	0.2608067391	61.544748476025	
885.7517001	87	13	0	0.2801963204	0.2621044357	83.05762011	16.94237989	0	98.09887601	1.901123995	0				0	0		-885.7517001	0.2621044357	61.7511442602116	
885.6717001	87	13	0	0.2815732131	0.2633977987	83.0324641	16.9675359	0	98.09536864	1.904631356	0				0	0		-885.6717001	0.2633977987	61.9578589224263	
885.5917001	87	13	0	0.282945438	0.2646868505	83.00732094	16.99267906	0	98.09185973	1.908140273	0				0	0		-885.5917001	0.2646868505	62.1648947196767	
885.5117001	87	13	0	0.284313019	0.2659716129	82.98219063	17.01780937	0	98.08834925	1.911650749	0				0	0		-885.5117001	0.2659716129	62.372251329321	
885.4317001	87	13	0	0.2856759797	0.267252108	82.95707317	17.04292683	0	98.08483721	1.915162786	0				0	0		-885.4317001	0.267252108	62.5799263162672	
885.3517001	87	13	0	0.2870343437	0.2685283574	82.93196858	17.06803142	0	98.08132361	1.918676388	0				0	0		-885.3517001	0.2685283574	62.787919465169	
885.2717001	87	13	0	0.2883881343	0.2698003829	82.90687685	17.09312315	0	98.07780844	1.922191559	0				0	0		-885.2717001	0.2698003829	62.9962333490789	
885.1917001	87	13	0	0.2897373745	0.2710682057	82.88179799	17.11820201	0	98.0742917	1.925708301	0				0	0		-885.1917001	0.2710682057	63.2048678978975	
885.1117001	87	13	0	0.2910820875	0.2723318473	82.85673201	17.14326799	0	98.07077338	1.929226618	0				0	0		-885.1117001	0.2723318473	63.4138158149428	
885.0317001	87	13	0	0.2924222962	0.2735913289	82.8316789	17.1683211	0	98.06725349	1.932746512	0				0	0		-885.0317001	0.2735913289	63.6230822081411	
884.9517001	87	13	0	0.2937580232	0.2748466715	82.80663868	17.19336132	0	98.06373201	1.936267988	0				0	0		-884.9517001	0.2748466715	63.8326698581765	
884.8717001	87	13	0	0.2950892912	0.2760978959	82.78161135	17.21838865	0	98.06020895	1.939791049	0				0	0		-884.8717001	0.2760978959	64.0425713633755	
884.7917001	87	13	0	0.2964161225	0.2773450231	82.75659691	17.24340309	0	98.0566843	1.943315697	0				0	0		-884.7917001	0.2773450231	64.2527897158514	
884.7117001	87	13	0	0.2977385394	0.2785880735	82.73159536	17.26840464	0	98.05315806	1.946841936	0				0	0		-884.7117001	0.2785880735	64.4633251661932	
