T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.8139207	88	8	4	0.02500806891	0.02512868645	87.75341974	8.201785277	4.044794982	97.56611965	0.1717086723	2.262171679							0	0	0	-895.8139207	0.02512868645	42.6012243902539	
895.7339207	88	8	4	0.02687391346	0.02700247015	87.73457032	8.217243171	4.048186513	97.56440006	0.1719358332	2.263664104							0	0	0	-895.7339207	0.02700247015	42.7881021391048	
895.6539207	88	8	4	0.02873176695	0.02886807944	87.71573761	8.232691994	4.0515704	97.5626827	0.1721629143	2.265154381							0	0	0	-895.6539207	0.02886807944	42.975366397516	
895.5739207	88	8	4	0.03058168219	0.03072556865	87.69692158	8.24813176	4.054946662	97.56096757	0.1723899165	2.266642517							0	0	0	-895.5739207	0.03072556865	43.1630170039644	
895.4939207	88	8	4	0.03242371154	0.03257499166	87.67812219	8.263562487	4.05831532	97.55925464	0.1726168404	2.268128517							0	0	0	-895.4939207	0.03257499166	43.3510534634011	
895.4139207	88	8	4	0.03425790691	0.03441640187	87.65933942	8.278984189	4.061676395	97.55754393	0.1728436872	2.269612387							0	0	0	-895.4139207	0.03441640187	43.5394755079335	
895.3339207	88	8	4	0.03608431975	0.03624985222	87.64057321	8.294396883	4.065029907	97.55583541	0.1730704575	2.271094134							0	0	0	-895.3339207	0.03624985222	43.7282828749224	
895.2539207	88	8	4	0.03790300105	0.03807539518	87.62182354	8.309800584	4.068375875	97.55412908	0.1732971523	2.272573763							0	0	0	-895.2539207	0.03807539518	43.917475420639	
895.1739207	88	8	4	0.03971400138	0.03989308276	87.60309037	8.325195307	4.07171432	97.55242495	0.1735237724	2.274051281							0	0	0	-895.1739207	0.03989308276	44.1070525150349	
895.0939207	88	8	4	0.04151737087	0.04170296655	87.58437367	8.34058107	4.075045263	97.55072299	0.1737503185	2.275526694							0	0	0	-895.0939207	0.04170296655	44.2970140149806	
895.0139207	88	8	4	0.04331315921	0.04350509765	87.56567339	8.355957887	4.078368722	97.5490232	0.1739767917	2.277000008							0	0	0	-895.0139207	0.04350509765	44.4873596366592	
894.9339207	88	8	4	0.04510141566	0.04529952676	87.54698951	8.371325774	4.081684718	97.54732558	0.1742031927	2.278471228							0	0	0	-894.9339207	0.04529952676	44.6780891083318	
894.8539207	88	8	4	0.04688218907	0.0470863041	87.52832198	8.386684747	4.08499327	97.54563012	0.1744295222	2.27994036							0	0	0	-894.8539207	0.0470863041	44.8692021323697	
894.7739207	88	8	4	0.04865552785	0.0488654795	87.50967078	8.402034822	4.088294399	97.54393681	0.1746557812	2.281407411							0	0	0	-894.7739207	0.0488654795	45.0606982915767	
894.6939207	88	8	4	0.05042148001	0.05063710233	87.49103586	8.417376014	4.091588124	97.54224564	0.1748819705	2.282872386							0	0	0	-894.6939207	0.05063710233	45.2525773951633	
894.6139207	88	8	4	0.05218009315	0.05240122156	87.4724172	8.43270834	4.094874464	97.54055662	0.1751080908	2.284335291							0	0	0	-894.6139207	0.05240122156	45.4448389946328	
894.5339207	88	8	4	0.05393141446	0.05415788573	87.45381474	8.448031815	4.09815344	97.53886972	0.175334143	2.285796132							0	0	0	-894.5339207	0.05415788573	45.6374831390194	
894.4539207	88	8	4	0.05567549073	0.05590714295	87.43522847	8.463346455	4.10142507	97.53718496	0.1755601278	2.287254915							0	0	0	-894.4539207	0.05590714295	45.8305092101696	
894.3739207	88	8	4	0.05741236835	0.05764904096	87.41665835	8.478652275	4.104689375	97.53550231	0.1757860461	2.288711644							0	0	0	-894.3739207	0.05764904096	46.0239168404279	
894.2939207	88	8	4	0.05914209333	0.05938362706	87.39810434	8.493949292	4.107946372	97.53382177	0.1760118987	2.290166327							0	0	0	-894.2939207	0.05938362706	46.2177058927703	
894.2139207	88	8	4	0.06086471126	0.06111094817	87.3795664	8.509237521	4.111196083	97.53214335	0.1762376863	2.291618968							0	0	0	-894.2139207	0.06111094817	46.4118762274163	
894.1339207	88	8	4	0.06258026737	0.06283105078	87.3610445	8.524516978	4.114438525	97.53046702	0.1764634097	2.293069574							0	0	0	-894.1339207	0.06283105078	46.6064274009238	
894.0539207	88	8	4	0.06428880651	0.06454398103	87.3425386	8.539787678	4.117673718	97.52879278	0.1766890697	2.294518149							0	0	0	-894.0539207	0.06454398103	46.801358958013	
893.9739207	88	8	4	0.06599037313	0.06624978464	87.32404868	8.555049637	4.120901682	97.52712063	0.1769146671	2.2959647							0	0	0	-893.9739207	0.06624978464	46.9966708127296	
893.8939207	88	8	4	0.06768501134	0.06794850696	87.30557469	8.570302872	4.124122435	97.52545057	0.1771402026	2.297409232							0	0	0	-893.8939207	0.06794850696	47.1923625885666	
893.8139207	88	8	4	0.06937276486	0.06964019295	87.28711661	8.585547397	4.127335996	97.52378257	0.177365677	2.29885175							0	0	0	-893.8139207	0.06964019295	47.3884340133228	
893.7339207	88	8	4	0.07105367703	0.0713248872	87.26867439	8.600783229	4.130542384	97.52211665	0.1775910911	2.30029226							0	0	0	-893.7339207	0.0713248872	47.5848849312307	
893.6539207	88	8	4	0.07272779086	0.07300263391	87.250248	8.616010383	4.133741617	97.52045279	0.1778164455	2.301730768							0	0	0	-893.6539207	0.07300263391	47.7817147214464	
893.5739207	88	8	4	0.07439514899	0.07467347695	87.23183741	8.631228875	4.136933716	97.51879098	0.1780417411	2.303167278							0	0	0	-893.5739207	0.07467347695	47.9789233120976	
893.4939207	88	8	4	0.07605579368	0.07633745977	87.21344258	8.64643872	4.140118698	97.51713122	0.1782669786	2.304601797							0	0	0	-893.4939207	0.07633745977	48.1765104343628	
893.4139207	88	8	4	0.07770976689	0.07799462551	87.19506348	8.661639934	4.143296581	97.51547351	0.1784921588	2.30603433							0	0	0	-893.4139207	0.07799462551	48.3744756610172	
893.3339207	88	8	4	0.07935711017	0.07964501691	87.17670008	8.676832533	4.146467386	97.51381784	0.1787172823	2.307464881							0	0	0	-893.3339207	0.07964501691	48.5728189450528	
893.2539207	88	8	4	0.08099786479	0.08128867638	87.15835234	8.692016532	4.149631129	97.51216419	0.1789423499	2.308893457							0	0	0	-893.2539207	0.08128867638	48.7715397734324	
893.1739207	88	8	4	0.08263207163	0.08292564597	87.14002022	8.707191948	4.15278783	97.51051257	0.1791673623	2.310320063							0	0	0	-893.1739207	0.08292564597	48.9706378776618	
893.0939207	88	8	4	0.08425977126	0.08455596739	87.1217037	8.722358795	4.155937507	97.50886298	0.1793923203	2.311744703							0	0	0	-893.0939207	0.08455596739	49.1701127979736	
893.0139207	88	8	4	0.08588100391	0.08617968201	87.10340273	8.737517089	4.159080178	97.50721539	0.1796172246	2.313167384							0	0	0	-893.0139207	0.08617968201	49.3699647905063	
892.9339207	88	8	4	0.08749580948	0.08779683082	87.08511729	8.752666846	4.162215861	97.50556981	0.1798420758	2.31458811							0	0	0	-892.9339207	0.08779683082	49.5701931426026	
892.8539207	88	8	4	0.08910422753	0.08940745454	87.06684734	8.767808082	4.165344575	97.50392624	0.1800668747	2.316006886							0	0	0	-892.8539207	0.08940745454	49.7707975737655	
892.7739207	88	8	4	0.09070629731	0.09101159349	87.04859285	8.782940811	4.168466338	97.50228466	0.180291622	2.317423718							0	0	0	-892.7739207	0.09101159349	49.9717780342423	
892.6939207	88	8	4	0.09230205776	0.09260928771	87.03035378	8.79806505	4.171581169	97.50064507	0.1805163185	2.318838612							0	0	0	-892.6939207	0.09260928771	50.173133825322	
892.6139207	88	8	4	0.09389154748	0.09420057689	87.0121301	8.813180814	4.174689084	97.49900746	0.1807409647	2.320251571							0	0	0	-892.6139207	0.09420057689	50.3748652814318	
892.5339207	88	8	4	0.09547480477	0.09578550038	86.99392178	8.828288118	4.177790101	97.49737184	0.1809655614	2.321662601							0	0	0	-892.5339207	0.09578550038	50.5769715751219	
892.4539207	88	8	4	0.09705186761	0.09736409726	86.97572878	8.843386978	4.18088424	97.49573818	0.1811901092	2.323071707							0	0	0	-892.4539207	0.09736409726	50.7794524714523	
892.3739207	88	8	4	0.09862277369	0.09893640624	86.95755107	8.85847741	4.183971518	97.4941065	0.181414609	2.324478895							0	0	0	-892.3739207	0.09893640624	50.9823087975718	
892.2939207	88	8	4	0.1001875604	0.1005024657	86.93938862	8.873559429	4.187051951	97.49247677	0.1816390612	2.325884168							0	0	0	-892.2939207	0.1005024657	51.185537403937	
892.2139207	88	8	4	0.1017462647	0.1020623139	86.92124139	8.88863305	4.190125559	97.490849	0.1818634667	2.327287533							0	0	0	-892.2139207	0.1020623139	51.389141363264	
892.1339207	88	8	4	0.1032989236	0.1036159884	86.90310935	8.903698289	4.193192359	97.48922318	0.1820878261	2.328688995							0	0	0	-892.1339207	0.1036159884	51.5931194454889	
892.0539207	88	8	4	0.1048455733	0.1051635269	86.88499247	8.918755161	4.196252368	97.4875993	0.18231214	2.330088557							0	0	0	-892.0539207	0.1051635269	51.7974690255651	
891.9739207	88	8	4	0.1063862502	0.1067049665	86.86689071	8.933803681	4.199305604	97.48597737	0.1825364092	2.331486225							0	0	0	-891.9739207	0.1067049665	52.0021913964316	
891.8939207	88	8	4	0.1079209901	0.1082403442	86.84880405	8.948843866	4.202352085	97.48435736	0.1827606342	2.332882004							0	0	0	-891.8939207	0.1082403442	52.2072881377316	
891.8139207	88	8	4	0.1094498286	0.1097696964	86.83073244	8.96387573	4.205391827	97.48273928	0.1829848158	2.334275899							0	0	0	-891.8139207	0.1097696964	52.4127591236941	
891.7339207	88	8	4	0.110972801	0.1112930595	86.81267586	8.978899288	4.208424849	97.48112313	0.1832089545	2.335667915							0	0	0	-891.7339207	0.1112930595	52.618599264694	
891.6539207	88	8	4	0.1124899425	0.1128104696	86.79463428	8.993914556	4.211451167	97.47950889	0.1834330511	2.337058056							0	0	0	-891.6539207	0.1128104696	52.824812125865	
891.5739207	88	8	4	0.1140012876	0.1143219623	86.77660765	9.008921549	4.214470799	97.47789657	0.1836571062	2.338446328							0	0	0	-891.5739207	0.1143219623	53.0313961253087	
891.4939207	88	8	4	0.1155068711	0.1158275732	86.75859596	9.023920283	4.217483762	97.47628615	0.1838811204	2.339832734							0	0	0	-891.4939207	0.1158275732	53.2383516632952	
891.4139207	88	8	4	0.1170067269	0.1173273373	86.74059916	9.038910772	4.220490073	97.47467763	0.1841050943	2.34121728							0	0	0	-891.4139207	0.1173273373	53.445680892854	
891.3339207	88	8	4	0.1185008892	0.1188212895	86.72261722	9.053893032	4.223489749	97.473071	0.1843290287	2.342599971							0	0	0	-891.3339207	0.1188212895	53.6533790293372	
891.2539207	88	8	4	0.1199893916	0.1203094645	86.70465011	9.068867078	4.226482807	97.47146626	0.1845529241	2.343980812							0	0	0	-891.2539207	0.1203094645	53.8614466986612	
891.1739207	88	8	4	0.1214722674	0.1217918966	86.68669781	9.083832926	4.229469264	97.46986341	0.1847767812	2.345359806							0	0	0	-891.1739207	0.1217918966	54.0698864385953	
891.0939207	88	8	4	0.1229495499	0.1232686198	86.66876027	9.098790589	4.232449138	97.46826244	0.1850006005	2.346736958							0	0	0	-891.0939207	0.1232686198	54.2786954341849	
891.0139207	88	8	4	0.1244212719	0.124739668	86.65083747	9.113740085	4.235422444	97.46666334	0.1852243827	2.348112275							0	0	0	-891.0139207	0.124739668	54.4878728156749	
890.9339207	88	8	4	0.1258874661	0.1262050747	86.63292937	9.128681426	4.2383892	97.46506611	0.1854481284	2.349485759							0	0	0	-890.9339207	0.1262050747	54.6974214747397	
890.8539207	88	8	4	0.1273481648	0.1276648731	86.61503595	9.14361463	4.241349422	97.46347075	0.1856718383	2.350857415							0	0	0	-890.8539207	0.1276648731	54.9073388305603	
890.7739207	88	8	4	0.1288034002	0.1291190963	86.59715716	9.15853971	4.244303128	97.46187724	0.1858955129	2.352227249							0	0	0	-890.7739207	0.1291190963	55.1176262116588	
890.6939207	88	8	4	0.1302532041	0.1305677769	86.57929299	9.173456682	4.247250333	97.46028558	0.1861191528	2.353595264							0	0	0	-890.6939207	0.1305677769	55.3282811192502	
890.6139207	88	8	4	0.1316976081	0.1320109476	86.56144339	9.18836556	4.250191054	97.45869578	0.1863427587	2.354961466							0	0	0	-890.6139207	0.1320109476	55.5393032007815	
890.5339207	88	8	4	0.1331366437	0.1334486405	86.54360833	9.203266361	4.253125308	97.45710781	0.1865663311	2.356325858							0	0	0	-890.5339207	0.1334486405	55.7506959043443	
890.4539207	88	8	4	0.1345703419	0.1348808876	86.52578779	9.218159098	4.256053111	97.45552168	0.1867898706	2.357688445							0	0	0	-890.4539207	0.1348808876	55.962455147	
890.3739207	88	8	4	0.1359987338	0.1363077207	86.50798173	9.233043786	4.25897448	97.45393739	0.1870133779	2.359049232							0	0	0	-890.3739207	0.1363077207	56.174582754888	
890.2939207	88	8	4	0.1374218498	0.1377291712	86.49019013	9.247920441	4.261889431	97.45235492	0.1872368534	2.360408224							0	0	0	-890.2939207	0.1377291712	56.3870766477966	
890.2139207	88	8	4	0.1388397205	0.1391452705	86.47241294	9.262789078	4.26479798	97.45077428	0.1874602979	2.361765424							0	0	0	-890.2139207	0.1391452705	56.5999389401957	
890.1339207	88	8	4	0.140252376	0.1405560494	86.45465015	9.27764971	4.267700143	97.44919545	0.1876837118	2.363120837							0	0	0	-890.1339207	0.1405560494	56.8131676647052	
890.0539207	88	8	4	0.1416598463	0.1419615389	86.43690171	9.292502354	4.270595937	97.44761844	0.1879070958	2.364474467							0	0	0	-890.0539207	0.1419615389	57.0267611401923	
889.9739207	88	8	4	0.1430621611	0.1433617694	86.4191676	9.307347024	4.273485378	97.44604323	0.1881304505	2.365826319							0	0	0	-889.9739207	0.1433617694	57.2407236793297	
889.8939207	88	8	4	0.14445935	0.1447567712	86.40144778	9.322183734	4.276368482	97.44446983	0.1883537763	2.367176397							0	0	0	-889.8939207	0.1447567712	57.4550495870082	
889.8139207	88	8	4	0.1458514421	0.1461465745	86.38374224	9.337012499	4.279245264	97.44289822	0.1885770739	2.368524706							0	0	0	-889.8139207	0.1461465745	57.6697414732169	
889.7339207	88	8	4	0.1472384665	0.147531209	86.36605092	9.351833335	4.282115742	97.44132841	0.1888003438	2.36987125							0	0	0	-889.7339207	0.147531209	57.8848020015915	
889.6539207	88	8	4	0.1486204521	0.1489107043	86.34837381	9.366646255	4.28497993	97.43976038	0.1890235866	2.371216033							0	0	0	-889.6539207	0.1489107043	58.1002256383358	
889.5739207	88	8	4	0.1499974275	0.1502850899	86.33071088	9.381451275	4.287837844	97.43819414	0.1892468028	2.372559059							0	0	0	-889.5739207	0.1502850899	58.3160153477331	
889.4939207	88	8	4	0.151369421	0.1516543948	86.31306209	9.396248409	4.290689501	97.43662967	0.1894699931	2.373900333							0	0	0	-889.4939207	0.1516543948	58.5321698401612	
889.4139207	88	8	4	0.1527364609	0.1530186481	86.29542741	9.411037672	4.293534917	97.43506698	0.1896931579	2.375239858							0	0	0	-889.4139207	0.1530186481	58.748685904076	
889.3339207	88	8	4	0.1540985751	0.1543778785	86.27780682	9.425819077	4.296374106	97.43350606	0.1899162979	2.37657764							0	0	0	-889.3339207	0.1543778785	58.9655667376609	
889.2539207	88	8	4	0.1554557913	0.1557321145	86.26020028	9.440592641	4.299207084	97.4319469	0.1901394134	2.377913682							0	0	0	-889.2539207	0.1557321145	59.1828135914279	
889.1739207	88	8	4	0.1568081371	0.1570813843	86.24260776	9.455358377	4.302033867	97.43038951	0.1903625052	2.379247989							0	0	0	-889.1739207	0.1570813843	59.4004255957467	
889.0939207	88	8	4	0.1581556399	0.158425716	86.22502923	9.4701163	4.304854472	97.42883386	0.1905855737	2.380580564							0	0	0	-889.0939207	0.158425716	59.6183975411498	
889.0139207	88	8	4	0.1594983267	0.1597651376	86.20746466	9.484866424	4.307668912	97.42727997	0.1908086195	2.381911413							0	0	0	-889.0139207	0.1597651376	59.8367331774054	
888.9339207	88	8	4	0.1608362246	0.1610996766	86.18991403	9.499608763	4.310477204	97.42572782	0.191031643	2.383240538							0	0	0	-888.9339207	0.1610996766	60.0554340592687	
888.8539207	88	8	4	0.1621693602	0.1624293605	86.1723773	9.514343333	4.313279362	97.42417741	0.1912546449	2.384567944							0	0	0	-888.8539207	0.1624293605	60.2744974737788	
888.7739207	88	8	4	0.16349776	0.1637542165	86.15485445	9.529070147	4.316075403	97.42262874	0.1914776257	2.385893635							0	0	0	-888.7739207	0.1637542165	60.4939229268368	
888.6939207	88	8	4	0.1648214504	0.1650742717	86.13734544	9.543789221	4.318865342	97.4210818	0.1917005858	2.387217616							0	0	0	-888.6939207	0.1650742717	60.7137077517139	
888.6139207	88	8	4	0.1661404576	0.166389553	86.11985024	9.558500567	4.321649193	97.41953658	0.1919235259	2.38853989							0	0	0	-888.6139207	0.166389553	60.9338562772522	
888.5339207	88	8	4	0.1674548074	0.1677000869	86.10236883	9.573204201	4.324426972	97.41799309	0.1921464463	2.389860461							0	0	0	-888.5339207	0.1677000869	61.1543682767418	
888.4539207	88	8	4	0.1687645256	0.1690058999	86.08490117	9.587900136	4.327198694	97.41645132	0.1923693477	2.391179334							0	0	0	-888.4539207	0.1690058999	61.3752390039526	
888.3739207	88	8	4	0.1700696378	0.1703070183	86.06744724	9.602588388	4.329964375	97.41491126	0.1925922306	2.392496512							0	0	0	-888.3739207	0.1703070183	61.5964731533263	
888.2939207	88	8	4	0.1713701694	0.171603468	86.050007	9.617268969	4.332724028	97.41337291	0.1928150954	2.393812							0	0	0	-888.2939207	0.171603468	61.8180683632472	
888.2139207	88	8	4	0.1726661454	0.172895275	86.03258043	9.631941895	4.33547767	97.41183626	0.1930379426	2.3951258							0	0	0	-888.2139207	0.172895275	62.0400200464514	
888.1339207	88	8	4	0.173957591	0.174182465	86.01516751	9.646607179	4.338225315	97.41030131	0.1932607729	2.396437919							0	0	0	-888.1339207	0.174182465	62.2623356381511	
888.0539207	88	8	4	0.1752445309	0.1754650633	85.99776819	9.661264836	4.340966978	97.40876806	0.1934835866	2.397748358							0	0	0	-888.0539207	0.1754650633	62.4850154725986	
887.9739207	88	8	4	0.1765269898	0.1767430952	85.98038245	9.675914879	4.343702674	97.40723649	0.1937063842	2.399057123							0	0	0	-887.9739207	0.1767430952	62.7080502238046	
887.8939207	88	8	4	0.1778049921	0.178016586	85.96301026	9.690557323	4.346432417	97.40570662	0.1939291664	2.400364216							0	0	0	-887.8939207	0.178016586	62.9314428533814	
887.8139207	88	8	4	0.1790785621	0.1792855605	85.9456516	9.705192182	4.349156223	97.40417842	0.1941519334	2.401669643							0	0	0	-887.8139207	0.1792855605	63.1551988337714	
887.7339207	88	8	4	0.1803477239	0.1805500434	85.92830643	9.719819469	4.351874106	97.40265191	0.194374686	2.402973406							0	0	0	-887.7339207	0.1805500434	63.3793139136207	
887.6539207	88	8	4	0.1816125014	0.1818100593	85.91097472	9.734439199	4.35458608	97.40112706	0.1945974244	2.404275511							0	0	0	-887.6539207	0.1818100593	63.6037863559815	
887.5739207	88	8	4	0.1828729183	0.1830656326	85.89365645	9.749051385	4.357292161	97.39960389	0.1948201493	2.405575959							0	0	0	-887.5739207	0.1830656326	63.82861699336	
887.4939207	88	8	4	0.1841289983	0.1843167875	85.8763516	9.763656042	4.359992363	97.39808238	0.195042861	2.406874756							0	0	0	-887.4939207	0.1843167875	64.0538093544199	
887.4139207	88	8	4	0.1853807647	0.1855635479	85.85906012	9.778253183	4.3626867	97.39656253	0.1952655602	2.408171906							0	0	0	-887.4139207	0.1855635479	64.2793593188419	
887.3339207	88	8	4	0.1866282408	0.1868059378	85.84178199	9.792842822	4.365375186	97.39504434	0.1954882472	2.409467411							0	0	0	-887.3339207	0.1868059378	64.5052628848136	
887.2539207	88	8	4	0.1878714496	0.1880439809	85.82451719	9.807424973	4.368057837	97.3935278	0.1957109225	2.410761276							0	0	0	-887.2539207	0.1880439809	64.7315290657001	
887.1739207	88	8	4	0.189110414	0.1892777005	85.80726568	9.82199965	4.370734666	97.39201291	0.1959335866	2.412053505							0	0	0	-887.1739207	0.1892777005	64.958151246998	
887.0939207	88	8	4	0.1903451568	0.1905071202	85.79002745	9.836566866	4.373405689	97.39049966	0.1961562399	2.4133441							0	0	0	-887.0939207	0.1905071202	65.1851309980814	
887.0139207	88	8	4	0.1915757005	0.1917322629	85.77280245	9.851126635	4.376070918	97.38898805	0.196378883	2.414633067							0	0	0	-887.0139207	0.1917322629	65.4124669540306	
886.9339207	88	8	4	0.1928020675	0.1929531519	85.75559066	9.86567897	4.378730368	97.38747808	0.1966015163	2.415920409							0	0	0	-886.9339207	0.1929531519	65.6401609240199	
886.8539207	88	8	4	0.1940242802	0.1941698097	85.73839206	9.880223886	4.381384054	97.38596973	0.1968241402	2.417206129							0	0	0	-886.8539207	0.1941698097	65.8682116717579	
886.7739207	88	8	4	0.1952423606	0.1953822593	85.72120661	9.894761396	4.38403199	97.38446301	0.1970467553	2.41849023							0	0	0	-886.7739207	0.1953822593	66.0966157563746	
886.6939207	88	8	4	0.1964563305	0.196590523	85.7040343	9.909291514	4.386674189	97.38295792	0.1972693619	2.419772718							0	0	0	-886.6939207	0.196590523	66.3253831130523	
886.6139207	88	8	4	0.1976662119	0.1977946231	85.68687508	9.923814252	4.389310665	97.38145444	0.1974919605	2.421053595							0	0	0	-886.6139207	0.1977946231	66.5545020070022	
886.5339207	88	8	4	0.1988720262	0.198994582	85.66972894	9.938329625	4.391941434	97.37995258	0.1977145516	2.422332866							0	0	0	-886.5339207	0.198994582	66.7839717277915	
886.4539207	88	8	4	0.2000737951	0.2001904217	85.65259585	9.952837647	4.394566508	97.37845233	0.1979371356	2.423610533							0	0	0	-886.4539207	0.2001904217	67.0138027436955	
886.3739207	88	8	4	0.2012715398	0.2013821639	85.63547577	9.967338329	4.397185901	97.37695369	0.1981597129	2.4248866							0	0	0	-886.3739207	0.2013821639	67.2439917094869	
886.2939207	88	8	4	0.2024652814	0.2025698304	85.61836869	9.981831687	4.399799628	97.37545665	0.1983822841	2.426161071							0	0	0	-886.2939207	0.2025698304	67.4745296969836	
886.2139207	88	8	4	0.203655041	0.2037534429	85.60127457	9.996317732	4.402407702	97.3739612	0.1986048495	2.427433949							0	0	0	-886.2139207	0.2037534429	67.7054248460984	
886.1339207	88	8	4	0.2048408395	0.2049330226	85.58419338	10.01079648	4.405010136	97.37246735	0.1988274096	2.428705239							0	0	0	-886.1339207	0.2049330226	67.9366738308211	
886.0539207	88	8	4	0.2060226975	0.206108591	85.56712511	10.02526794	4.407606945	97.37097509	0.1990499648	2.429974943							0	0	0	-886.0539207	0.206108591	68.1682765587397	
885.9739207	88	8	4	0.2072006357	0.207280169	85.55006973	10.03973213	4.410198143	97.36948442	0.1992725155	2.431243065							0	0	0	-885.9739207	0.207280169	68.40023854827	
885.8939207	88	8	4	0.2083746744	0.2084477776	85.53302719	10.05418906	4.412783742	97.36799533	0.1994950622	2.432509609							0	0	0	-885.8939207	0.2084477776	68.6325510117926	
885.8139207	88	8	4	0.2095448341	0.2096114377	85.51599749	10.06863875	4.415363757	97.36650782	0.1997176054	2.433774578							0	0	0	-885.8139207	0.2096114377	68.8652138762378	
885.7339207	88	8	4	0.2107111347	0.21077117	85.4989806	10.0830812	4.4179382	97.36502188	0.1999401453	2.435037976							0	0	0	-885.7339207	0.21077117	69.0982331184654	
885.6539207	88	8	4	0.2118735964	0.2119269949	85.48197647	10.09751644	4.420507086	97.36353751	0.2001626825	2.436299806							0	0	0	-885.6539207	0.2119269949	69.3316058462658	
885.5739207	88	8	4	0.2130322389	0.2130789329	85.4649851	10.11194447	4.423070428	97.36205471	0.2003852174	2.437560072							0	0	0	-885.5739207	0.2130789329	69.5653323789757	
885.4939207	88	8	4	0.214187082	0.2142270041	85.44800646	10.1263653	4.425628239	97.36057347	0.2006077504	2.438818776							0	0	0	-885.4939207	0.2142270041	69.7994129210119	
885.4139207	88	8	4	0.2153381454	0.2153712287	85.43104051	10.14077896	4.428180533	97.35909379	0.2008302819	2.440075923							0	0	0	-885.4139207	0.2153712287	70.0338417975284	
