T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.6325869	85	13	2	0.01971738536	0.0188564085	84.74396951	13.23839624	2.017634251	98.32187292	0.5956789224	1.082448158										0	0	0	-895.6325869	0.0188564085	43.4337725865673	
895.5525869	85	13	2	0.02163898862	0.02069403607	84.71851965	13.26209804	2.019382313	98.32052316	0.5967080054	1.082768839										0	0	0	-895.5525869	0.02069403607	43.6357416505837	
895.4725869	85	13	2	0.02355171942	0.02252316681	84.69309761	13.2857748	2.021127593	98.31917412	0.5977365892	1.083089295										0	0	0	-895.4725869	0.02252316681	43.8382320296456	
895.3925869	85	13	2	0.02545563688	0.02434385733	84.66770337	13.30942654	2.022870094	98.3178258	0.5987646757	1.083409526										0	0	0	-895.3925869	0.02434385733	44.0412432702704	
895.3125869	85	13	2	0.02735079958	0.0261561638	84.64233692	13.33305326	2.024609819	98.3164782	0.5997922666	1.083729535										0	0	0	-895.3125869	0.0261561638	44.2447754034492	
895.2325869	85	13	2	0.02923726565	0.02796014187	84.61699826	13.35665497	2.02634677	98.31513131	0.6008193635	1.084049322										0	0	0	-895.2325869	0.02796014187	44.4488284377254	
895.1525869	85	13	2	0.03111509271	0.02975584676	84.59168736	13.38023169	2.028080951	98.31378514	0.6018459681	1.08436889										0	0	0	-895.1525869	0.02975584676	44.6534020185425	
895.0725869	85	13	2	0.0329843379	0.03154333321	84.56640422	13.40378341	2.029812365	98.31243968	0.6028720823	1.084688239										0	0	0	-895.0725869	0.03154333321	44.8584961395624	
894.9925869	85	13	2	0.03484505789	0.03332265551	84.54114883	13.42731016	2.031541015	98.31109492	0.6038977076	1.085007371										0	0	0	-894.9925869	0.03332265551	45.0641106636899	
894.9125869	85	13	2	0.03669730888	0.03509386749	84.51592117	13.45081193	2.033266902	98.30975087	0.6049228458	1.085326288										0	0	0	-894.9125869	0.03509386749	45.2702454355965	
894.8325869	85	13	2	0.03854114658	0.03685702254	84.49072123	13.47428874	2.034990032	98.30840751	0.6059474987	1.085644991										0	0	0	-894.8325869	0.03685702254	45.4769002870579	
894.7525869	85	13	2	0.04037662626	0.0386121736	84.46554899	13.49774061	2.036710405	98.30706485	0.6069716679	1.085963481										0	0	0	-894.7525869	0.0386121736	45.6840751593225	
894.6725869	85	13	2	0.04220380273	0.04035937317	84.44040444	13.52116753	2.038428026	98.30572289	0.6079953552	1.08628176										0	0	0	-894.6725869	0.04035937317	45.8917699790649	
894.5925869	85	13	2	0.04402273034	0.04209867331	84.41528757	13.54456953	2.040142898	98.30438161	0.6090185622	1.086599828										0	0	0	-894.5925869	0.04209867331	46.0999843859581	
894.5125869	85	13	2	0.04583346297	0.04383012567	84.39019836	13.56794662	2.041855023	98.30304102	0.6100412906	1.086917688										0	0	0	-894.5125869	0.04383012567	46.3087182664818	
894.4325869	85	13	2	0.0476360541	0.04555378145	84.36513679	13.5912988	2.043564405	98.30170112	0.6110635423	1.087235341										0	0	0	-894.4325869	0.04555378145	46.5179716108467	
894.3525869	85	13	2	0.04943055674	0.04726969144	84.34010286	13.61462609	2.045271047	98.30036189	0.6120853187	1.087552788										0	0	0	-894.3525869	0.04726969144	46.7277439850956	
894.2725869	85	13	2	0.05121702346	0.04897790602	84.31509655	13.6379285	2.046974951	98.29902335	0.6131066218	1.08787003										0	0	0	-894.2725869	0.04897790602	46.9380354732636	
894.1925869	85	13	2	0.05299550642	0.05067847513	84.29011783	13.66120605	2.048676121	98.29768548	0.614127453	1.088187068										0	0	0	-894.1925869	0.05067847513	47.1488459916733	
894.1125869	85	13	2	0.05476605733	0.05237144832	84.2651667	13.68445874	2.050374559	98.29634828	0.6151478143	1.088503904										0	0	0	-894.1125869	0.05237144832	47.3601750169366	
894.0325869	85	13	2	0.05652872749	0.05405687474	84.24024313	13.7076866	2.05207027	98.29501175	0.6161677072	1.088820539										0	0	0	-894.0325869	0.05405687474	47.5720224060255	
893.9525869	85	13	2	0.05828356779	0.05573480313	84.21534712	13.73088963	2.053763256	98.29367589	0.6171871334	1.089136975										0	0	0	-893.9525869	0.05573480313	47.7843884127844	
893.8725869	85	13	2	0.06003062867	0.05740528181	84.19047863	13.75406785	2.05545352	98.29234069	0.6182060946	1.089453212										0	0	0	-893.8725869	0.05740528181	47.9972723967756	
893.7925869	85	13	2	0.0617699602	0.05906835876	84.16563767	13.77722127	2.057141065	98.29100616	0.6192245926	1.089769251										0	0	0	-893.7925869	0.05906835876	48.2106742707131	
893.7125869	85	13	2	0.06350161202	0.06072408151	84.1408242	13.80034991	2.058825895	98.28967228	0.620242629	1.090085095										0	0	0	-893.7125869	0.06072408151	48.4245940315952	
893.6325869	85	13	2	0.06522563338	0.06237249725	84.1160382	13.82345378	2.060508013	98.28833905	0.6212602055	1.090400744										0	0	0	-893.6325869	0.06237249725	48.6390312239136	
893.5525869	85	13	2	0.06694207312	0.06401365276	84.09127967	13.8465329	2.062187422	98.28700648	0.6222773237	1.090716198										0	0	0	-893.5525869	0.06401365276	48.8539857738386	
893.4725869	85	13	2	0.06865097968	0.06564759446	84.06654858	13.86958729	2.063864124	98.28567455	0.6232939855	1.09103146										0	0	0	-893.4725869	0.06564759446	49.0694574298745	
893.3925869	85	13	2	0.07035240113	0.06727436838	84.04184492	13.89261696	2.065538124	98.28434328	0.6243101923	1.091346531										0	0	0	-893.3925869	0.06727436838	49.2854461916343	
893.3125869	85	13	2	0.07204638513	0.06889402018	84.01716866	13.91562192	2.067209425	98.28301264	0.625325946	1.091661411										0	0	0	-893.3125869	0.06889402018	49.501951561181	
893.2325869	85	13	2	0.07373297899	0.07050659517	83.99251978	13.93860219	2.068878029	98.28168265	0.6263412481	1.091976102										0	0	0	-893.2325869	0.07050659517	49.7189732987873	
893.1525869	85	13	2	0.07541222959	0.07211213828	83.96789826	13.9615578	2.07054394	98.2803533	0.6273561004	1.092290605										0	0	0	-893.1525869	0.07211213828	49.936511419769	
893.0725869	85	13	2	0.07708418347	0.07371069408	83.94330409	13.98448875	2.072207161	98.27902458	0.6283705046	1.09260492										0	0	0	-893.0725869	0.07371069408	50.1545655842937	
892.9925869	85	13	2	0.0787488868	0.07530230679	83.91873725	14.00739506	2.073867696	98.27769649	0.6293844623	1.092919049										0	0	0	-892.9925869	0.07530230679	50.3731355573667	
892.9125869	85	13	2	0.08040638537	0.07688702027	83.8941977	14.03027675	2.075525547	98.27636903	0.6303979751	1.093232994										0	0	0	-892.9125869	0.07688702027	50.5922212068511	
892.8325869	85	13	2	0.08205672458	0.07846487803	83.86968544	14.05313384	2.077180719	98.2750422	0.6314110448	1.093546754										0	0	0	-892.8325869	0.07846487803	50.8118220245158	
892.7525869	85	13	2	0.08369994952	0.08003592325	83.84520044	14.07596635	2.078833214	98.273716	0.632423673	1.093860332										0	0	0	-892.7525869	0.08003592325	51.0319379318606	
892.6725869	85	13	2	0.08533610489	0.08160019874	83.82074267	14.09877429	2.080483036	98.27239041	0.6334358613	1.094173727										0	0	0	-892.6725869	0.08160019874	51.2525689498518	
892.5925869	85	13	2	0.08696523503	0.08315774698	83.79631213	14.12155769	2.082130187	98.27106545	0.6344476115	1.094486942										0	0	0	-892.5925869	0.08315774698	51.4737145568159	
892.5125869	85	13	2	0.08858738394	0.08470861012	83.77190877	14.14431655	2.083774672	98.2697411	0.6354589251	1.094799977										0	0	0	-892.5125869	0.08470861012	51.6953743258507	
892.4325869	85	13	2	0.09020259528	0.08625282998	83.74753259	14.16705091	2.085416493	98.26841736	0.6364698039	1.095112833										0	0	0	-892.4325869	0.08625282998	51.9175482682927	
892.3525869	85	13	2	0.09181091234	0.08779044803	83.72318357	14.18976078	2.087055655	98.26709424	0.6374802494	1.09542551										0	0	0	-892.3525869	0.08779044803	52.1402361600111	
892.2725869	85	13	2	0.09341237809	0.08932150543	83.69886166	14.21244618	2.088692159	98.26577173	0.6384902634	1.095738011										0	0	0	-892.2725869	0.08932150543	52.3634375476581	
892.1925869	85	13	2	0.09500703516	0.09084604301	83.67456687	14.23510712	2.090326011	98.26444982	0.6394998475	1.096050336										0	0	0	-892.1925869	0.09084604301	52.5871522432994	
892.1125869	85	13	2	0.09659492584	0.09236410128	83.65029915	14.25774364	2.091957212	98.26312851	0.6405090033	1.096362485										0	0	0	-892.1125869	0.09236410128	52.8113799918832	
892.0325869	85	13	2	0.09817609208	0.09387572043	83.62605849	14.28035574	2.093585767	98.26180781	0.6415177325	1.096674461										0	0	0	-892.0325869	0.09387572043	53.036120641577	
891.9525869	85	13	2	0.09975057552	0.09538094033	83.60184486	14.30294346	2.095211679	98.2604877	0.6425260367	1.096986263										0	0	0	-891.9525869	0.09538094033	53.2613739686564	
891.8725869	85	13	2	0.1013184174	0.09687980054	83.57765824	14.3255068	2.096834951	98.25916819	0.6435339175	1.097297893										0	0	0	-891.8725869	0.09687980054	53.4871393153741	
891.7925869	85	13	2	0.1028796589	0.09837234033	83.55349861	14.3480458	2.098455587	98.25784927	0.6445413767	1.097609351										0	0	0	-891.7925869	0.09837234033	53.7134164827713	
891.7125869	85	13	2	0.1044343404	0.09985859864	83.52936594	14.37056047	2.100073589	98.25653095	0.6455484157	1.097920638										0	0	0	-891.7125869	0.09985859864	53.9402057312944	
891.6325869	85	13	2	0.1059825024	0.1013386141	83.5052602	14.39305083	2.101688963	98.25521321	0.6465550363	1.098231756										0	0	0	-891.6325869	0.1013386141	54.1675057831236	
891.5525869	85	13	2	0.107524185	0.1028124251	83.48118138	14.41551691	2.10330171	98.25389605	0.6475612401	1.098542705										0	0	0	-891.5525869	0.1028124251	54.3953176877257	
891.4725869	85	13	2	0.1090594278	0.1042800696	83.45712944	14.43795873	2.104911835	98.25257949	0.6485670288	1.098853486										0	0	0	-891.4725869	0.1042800696	54.6236391966657	
891.3925869	85	13	2	0.1105882702	0.1057415855	83.43310436	14.4603763	2.10651934	98.2512635	0.6495724038	1.0991641										0	0	0	-891.3925869	0.1057415855	54.8524714363474	
891.3125869	85	13	2	0.1121107514	0.1071970101	83.40910611	14.48276966	2.10812423	98.24994809	0.6505773669	1.099474547										0	0	0	-891.3125869	0.1071970101	55.0818162756936	
891.2325869	85	13	2	0.1136269101	0.1086463806	83.38513468	14.50513882	2.109726508	98.24863325	0.6515819197	1.099784829										0	0	0	-891.2325869	0.1086463806	55.3116701318006	
891.1525869	85	13	2	0.1151367849	0.1100897339	83.36119002	14.5274838	2.111326177	98.24731899	0.6525860638	1.100094946										0	0	0	-891.1525869	0.1100897339	55.5420312907126	
891.0725869	85	13	2	0.116640414	0.1115271067	83.33727212	14.54980463	2.112923241	98.2460053	0.6535898008	1.100404899										0	0	0	-891.0725869	0.1115271067	55.7729020448977	
890.9925869	85	13	2	0.1181378353	0.1129585352	83.31338096	14.57210134	2.114517703	98.24469218	0.6545931323	1.10071469										0	0	0	-890.9925869	0.1129585352	56.0042827996981	
890.9125869	85	13	2	0.1196290863	0.1143840555	83.28951649	14.59437394	2.116109568	98.24337962	0.6555960599	1.101024317										0	0	0	-890.9125869	0.1143840555	56.2361722213909	
890.8325869	85	13	2	0.1211142046	0.1158037033	83.2656787	14.61662246	2.117698837	98.24206763	0.6565985853	1.101333783										0	0	0	-890.8325869	0.1158037033	56.4685709516846	
890.7525869	85	13	2	0.122593227	0.1172175141	83.24186756	14.63884693	2.119285516	98.2407562	0.65760071	1.101643089										0	0	0	-890.7525869	0.1172175141	56.7014757770541	
890.6725869	85	13	2	0.1240661904	0.1186255232	83.21808304	14.66104735	2.120869606	98.23944533	0.6586024357	1.101952234										0	0	0	-890.6725869	0.1186255232	56.9348896144816	
890.5925869	85	13	2	0.1255331312	0.1200277654	83.19432511	14.68322377	2.122451113	98.23813502	0.6596037639	1.10226122										0	0	0	-890.5925869	0.1200277654	57.16881136732	
890.5125869	85	13	2	0.1269940857	0.1214242755	83.17059376	14.70537621	2.12403004	98.23682526	0.6606046963	1.102570048										0	0	0	-890.5125869	0.1214242755	57.4032381035292	
890.4325869	85	13	2	0.1284490898	0.1228150879	83.14688893	14.72750468	2.125606389	98.23551605	0.6616052344	1.102878717										0	0	0	-890.4325869	0.1228150879	57.6381709539699	
890.3525869	85	13	2	0.1298981792	0.1242002368	83.12321062	14.74960921	2.127180165	98.23420739	0.6626053798	1.10318723										0	0	0	-890.3525869	0.1242002368	57.8736133747242	
890.2725869	85	13	2	0.1313413892	0.1255797559	83.0995588	14.77168983	2.128751371	98.23289928	0.6636051341	1.103495586										0	0	0	-890.2725869	0.1255797559	58.1095604293939	
890.1925869	85	13	2	0.132778755	0.1269536791	83.07593342	14.79374657	2.130320011	98.23159171	0.664604499	1.103803786										0	0	0	-890.1925869	0.1269536791	58.3460116597938	
890.1125869	85	13	2	0.1342103113	0.1283220396	83.05233447	14.81577944	2.131886089	98.23028469	0.6656034759	1.104111832										0	0	0	-890.1125869	0.1283220396	58.5829707121423	
890.0325869	85	13	2	0.1356360929	0.1296848706	83.02876192	14.83778848	2.133449607	98.22897821	0.6666020665	1.104419723										0	0	0	-890.0325869	0.1296848706	58.8204329855261	
889.9525869	85	13	2	0.1370561341	0.131042205	83.00521573	14.8597737	2.135010571	98.22767227	0.6676002724	1.10472746										0	0	0	-889.9525869	0.131042205	59.0584003231037	
889.8725869	85	13	2	0.1384704689	0.1323940754	82.98169588	14.88173514	2.136568982	98.22636686	0.6685980951	1.105035045										0	0	0	-889.8725869	0.1323940754	59.2968725205327	
889.7925869	85	13	2	0.1398791311	0.1337405142	82.95820234	14.90367281	2.138124845	98.22506199	0.6695955362	1.105342477										0	0	0	-889.7925869	0.1337405142	59.5358472763516	
889.7125869	85	13	2	0.1412821543	0.1350815536	82.93473508	14.92558676	2.139678164	98.22375765	0.6705925972	1.105649758										0	0	0	-889.7125869	0.1350815536	59.775326824138	
889.6325869	85	13	2	0.1426795718	0.1364172254	82.91129407	14.94747699	2.141228941	98.22245383	0.6715892798	1.105956887										0	0	0	-889.6325869	0.1364172254	60.0153089659781	
889.5525869	85	13	2	0.1440714167	0.1377475614	82.88787927	14.96934354	2.142777181	98.22115055	0.6725855855	1.106263866										0	0	0	-889.5525869	0.1377475614	60.255793972508	
889.4725869	85	13	2	0.1454577218	0.1390725929	82.86449067	14.99118644	2.144322888	98.21984779	0.6735815159	1.106570696										0	0	0	-889.4725869	0.1390725929	60.4967820467892	
889.3925869	85	13	2	0.1468385196	0.1403923512	82.84112823	15.01300571	2.145866065	98.21854555	0.6745770725	1.106877376										0	0	0	-889.3925869	0.1403923512	60.7382713647182	
889.3125869	85	13	2	0.1482138426	0.1417068672	82.81779191	15.03480137	2.147406715	98.21724383	0.6755722569	1.107183908										0	0	0	-889.3125869	0.1417068672	60.9802623444322	
889.2325869	85	13	2	0.1495837227	0.1430161717	82.79448169	15.05657346	2.148944843	98.21594264	0.6765670706	1.107490293										0	0	0	-889.2325869	0.1430161717	61.2227532743491	
889.1525869	85	13	2	0.1509481919	0.1443202952	82.77119754	15.078322	2.150480451	98.21464196	0.6775615152	1.107796529										0	0	0	-889.1525869	0.1443202952	61.4657495590926	
889.0725869	85	13	2	0.1523072817	0.1456192678	82.74793943	15.10004702	2.152013545	98.21334179	0.6785555922	1.10810262										0	0	0	-889.0725869	0.1456192678	61.7092448495763	
888.9925869	85	13	2	0.1536610235	0.1469131198	82.72470733	15.12174855	2.153544126	98.21204213	0.6795493032	1.108408564										0	0	0	-888.9925869	0.1469131198	61.9532353444592	
888.9125869	85	13	2	0.1550094486	0.148201881	82.70150119	15.14342661	2.1550722	98.21074299	0.6805426498	1.108714363										0	0	0	-888.9125869	0.148201881	62.1977291451895	
888.8325869	85	13	2	0.1563525877	0.1494855809	82.67832101	15.16508123	2.156597769	98.20944435	0.6815356334	1.109020016										0	0	0	-888.8325869	0.1494855809	62.4427249692637	
888.7525869	85	13	2	0.1576904716	0.1507642489	82.65516673	15.18671243	2.158120837	98.20814622	0.6825282556	1.109325526										0	0	0	-888.7525869	0.1507642489	62.6882167234627	
888.6725869	85	13	2	0.1590231308	0.1520379143	82.63203833	15.20832026	2.159641409	98.20684859	0.683520518	1.109630892										0	0	0	-888.6725869	0.1520379143	62.9342082059488	
888.5925869	85	13	2	0.1603505954	0.1533066059	82.60893579	15.22990473	2.161159487	98.20555146	0.684512422	1.109936114										0	0	0	-888.5925869	0.1533066059	63.1806982550321	
888.5125869	85	13	2	0.1616728956	0.1545703526	82.58585906	15.25146587	2.162675076	98.20425484	0.6855039693	1.110241194										0	0	0	-888.5125869	0.1545703526	63.4276834785163	
888.4325869	85	13	2	0.162990061	0.1558291829	82.56280811	15.27300371	2.164188179	98.20295871	0.6864951613	1.110546132										0	0	0	-888.4325869	0.1558291829	63.6751679460956	
888.3525869	85	13	2	0.1643021214	0.1570831251	82.53978292	15.29451828	2.1656988	98.20166307	0.6874859995	1.110850928										0	0	0	-888.3525869	0.1570831251	63.9231508919644	
888.2725869	85	13	2	0.165609106	0.1583322073	82.51678345	15.31600961	2.167206943	98.20036793	0.6884764855	1.111155583										0	0	0	-888.2725869	0.1583322073	64.1716290357698	
888.1925869	85	13	2	0.166911044	0.1595764575	82.49380967	15.33747772	2.168712611	98.19907328	0.6894666208	1.111460098										0	0	0	-888.1925869	0.1595764575	64.4206043665761	
888.1125869	85	13	2	0.1682079644	0.1608159033	82.47086154	15.35892265	2.170215808	98.19777912	0.6904564069	1.111764472										0	0	0	-888.1125869	0.1608159033	64.6700736495897	
888.0325869	85	13	2	0.1694998959	0.1620505724	82.44793904	15.38034442	2.171716537	98.19648545	0.6914458453	1.112068707										0	0	0	-888.0325869	0.1620505724	64.9200365109793	
887.9525869	85	13	2	0.1707868669	0.163280492	82.42504213	15.40174307	2.173214804	98.19519226	0.6924349375	1.112372804										0	0	0	-887.9525869	0.163280492	65.170497773655	
887.8725869	85	13	2	0.1720689058	0.1645056892	82.40217077	15.42311862	2.17471061	98.19389955	0.6934236851	1.112676761										0	0	0	-887.8725869	0.1645056892	65.4214545915284	
887.7925869	85	13	2	0.1733460408	0.1657261909	82.37932494	15.44447109	2.176203961	98.19260733	0.6944120895	1.112980581										0	0	0	-887.7925869	0.1657261909	65.6729040906606	
887.7125869	85	13	2	0.1746182997	0.1669420239	82.35650461	15.46580053	2.177694859	98.19131558	0.6954001522	1.113284263										0	0	0	-887.7125869	0.1669420239	65.9248461902148	
887.6325869	85	13	2	0.1758857102	0.1681532147	82.33370973	15.48710696	2.179183309	98.19002432	0.6963878748	1.113587808										0	0	0	-887.6325869	0.1681532147	66.1772808260435	
887.5525869	85	13	2	0.1771482998	0.1693597897	82.31094027	15.50839041	2.180669314	98.18873352	0.6973752587	1.113891217										0	0	0	-887.5525869	0.1693597897	66.4302108985977	
887.4725869	85	13	2	0.1784060958	0.1705617749	82.28819621	15.52965091	2.182152878	98.1874432	0.6983623055	1.11419449										0	0	0	-887.4725869	0.1705617749	66.6836337716265	
887.3925869	85	13	2	0.1796591254	0.1717591964	82.26547751	15.55088849	2.183634005	98.18615336	0.6993490165	1.114497627										0	0	0	-887.3925869	0.1717591964	66.937544221005	
887.3125869	85	13	2	0.1809074154	0.17295208	82.24278413	15.57210317	2.185112699	98.18486398	0.7003353934	1.114800628										0	0	0	-887.3125869	0.17295208	67.1919481663401	
887.2325869	85	13	2	0.1821509926	0.1741404512	82.22011604	15.59329499	2.186588963	98.18357507	0.7013214375	1.115103496										0	0	0	-887.2325869	0.1741404512	67.4468460813735	
887.1525869	85	13	2	0.1833898835	0.1753243354	82.19747321	15.61446399	2.188062801	98.18228662	0.7023071504	1.115406229										0	0	0	-887.1525869	0.1753243354	67.7022328689176	
887.0725869	85	13	2	0.1846241144	0.1765037579	82.1748556	15.63561018	2.189534216	98.18099864	0.7032925335	1.115708828										0	0	0	-887.0725869	0.1765037579	67.958109194326	
886.9925869	85	13	2	0.1858537115	0.1776787437	82.15226319	15.6567336	2.191003214	98.17971112	0.7042775884	1.116011294										0	0	0	-886.9925869	0.1776787437	68.2144757571285	
886.9125869	85	13	2	0.1870787008	0.1788493177	82.12969592	15.67783428	2.192469797	98.17842406	0.7052623164	1.116313627										0	0	0	-886.9125869	0.1788493177	68.4713305153533	
886.8325869	85	13	2	0.188299108	0.1800155046	82.10715378	15.69891225	2.193933969	98.17713745	0.706246719	1.116615828										0	0	0	-886.8325869	0.1800155046	68.7286743965537	
886.7525869	85	13	2	0.1895149588	0.1811773289	82.08463672	15.71996754	2.195395734	98.17585131	0.7072307978	1.116917896										0	0	0	-886.7525869	0.1811773289	68.9865084572306	
886.6725869	85	13	2	0.1907262785	0.1823348149	82.06214472	15.74100019	2.196855096	98.17456561	0.7082145542	1.117219833										0	0	0	-886.6725869	0.1823348149	69.2448308669699	
886.5925869	85	13	2	0.1919330924	0.1834879868	82.03967773	15.76201021	2.198312058	98.17328037	0.7091979896	1.117521639										0	0	0	-886.5925869	0.1834879868	69.5036368436968	
886.5125869	85	13	2	0.1931354256	0.1846368687	82.01723573	15.78299765	2.199766625	98.17199558	0.7101811055	1.117823314										0	0	0	-886.5125869	0.1846368687	69.762933820047	
886.4325869	85	13	2	0.1943333028	0.1857814842	81.99481867	15.80396253	2.2012188	98.17071124	0.7111639034	1.118124858										0	0	0	-886.4325869	0.1857814842	70.0227170207192	
886.3525869	85	13	2	0.1955267489	0.1869218572	81.97242653	15.82490489	2.202668587	98.16942734	0.7121463846	1.118426273										0	0	0	-886.3525869	0.1869218572	70.2829851040442	
886.2725869	85	13	2	0.1967157884	0.188058011	81.95005926	15.84582475	2.20411599	98.16814389	0.7131285507	1.118727558										0	0	0	-886.2725869	0.188058011	70.5437395057335	
886.1925869	85	13	2	0.1979004455	0.1891899691	81.92771684	15.86672215	2.205561012	98.16686088	0.7141104031	1.119028714										0	0	0	-886.1925869	0.1891899691	70.8049790196735	
886.1125869	85	13	2	0.1990807446	0.1903177545	81.90539923	15.88759712	2.207003657	98.16557832	0.7150919432	1.119329741										0	0	0	-886.1125869	0.1903177545	71.0667021760198	
886.0325869	85	13	2	0.2002567096	0.1914413904	81.88310639	15.90844968	2.20844393	98.16429619	0.7160731725	1.11963064										0	0	0	-886.0325869	0.1914413904	71.3289110927186	
885.9525869	85	13	2	0.2014283644	0.1925608994	81.86083829	15.92927988	2.209881834	98.1630145	0.7170540924	1.11993141										0	0	0	-885.9525869	0.1925608994	71.5916044453109	
885.8725869	85	13	2	0.2025957326	0.1936763044	81.83859489	15.95008774	2.211317372	98.16173324	0.7180347043	1.120232053										0	0	0	-885.8725869	0.1936763044	71.8547781452736	
885.7925869	85	13	2	0.2037588378	0.1947876278	81.81637616	15.9708733	2.212750549	98.16045242	0.7190150097	1.120532569										0	0	0	-885.7925869	0.1947876278	72.1184375235821	
885.7125869	85	13	2	0.2049177032	0.195894892	81.79418206	15.99163658	2.214181369	98.15917203	0.71999501	1.120832958										0	0	0	-885.7125869	0.195894892	72.3825785124793	
885.6325869	85	13	2	0.2060723522	0.1969981192	81.77201255	16.01237761	2.215609834	98.15789207	0.7209747066	1.12113322										0	0	0	-885.6325869	0.1969981192	72.6472002480884	
885.5525869	85	13	2	0.2072228078	0.1980973315	81.74986761	16.03309644	2.21703595	98.15661254	0.721954101	1.121433357										0	0	0	-885.5525869	0.1980973315	72.9123053352449	
885.4725869	85	13	2	0.2083690927	0.1991925507	81.72774719	16.05379309	2.21845972	98.15533344	0.7229331945	1.121733367										0	0	0	-885.4725869	0.1991925507	73.1778930845632	
885.3925869	85	13	2	0.2095112297	0.2002837986	81.70565127	16.07446759	2.219881147	98.15405476	0.7239119886	1.122033252										0	0	0	-885.3925869	0.2002837986	73.443956239246	
885.3125869	85	13	2	0.2106492414	0.2013710969	81.68357979	16.09511997	2.221300235	98.1527765	0.7248904847	1.122333011										0	0	0	-885.3125869	0.2013710969	73.7105010609385	
885.2325869	85	13	2	0.2117831502	0.2024544669	81.66153274	16.11575027	2.222716989	98.15149867	0.7258686841	1.122632646										0	0	0	-885.2325869	0.2024544669	73.9775304984942	
885.1525869	85	13	2	0.2129129782	0.2035339299	81.63951007	16.13635852	2.224131412	98.15022125	0.7268465884	1.122932157										0	0	0	-885.1525869	0.2035339299	74.2450340019882	
