T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
854.8360764	79	17	4	0.0769799969	0.07385646952	77.54052854	18.31607359	4.143397866	97.3014441	0.4967329052	2.201822991							0	0	0	-854.8360764	0.07385646952	127.880593476965	
854.7560764	79	17	4	0.07763294956	0.07448145816	77.527274	18.32808058	4.144645425	97.30032945	0.4970577937	2.202612754							0	0	0	-854.7560764	0.07448145816	128.124371030157	
854.6760764	79	17	4	0.07828468847	0.0751052584	77.51402843	18.34008043	4.145891137	97.29921521	0.4973826366	2.203402152							0	0	0	-854.6760764	0.0751052584	128.36830632278	
854.5960764	79	17	4	0.07893521744	0.07572787399	77.50079184	18.35207316	4.147135005	97.29810138	0.497707434	2.204191183							0	0	0	-854.5960764	0.07572787399	128.612396869786	
854.5160764	79	17	4	0.07958454027	0.07634930868	77.48756419	18.36405878	4.148377031	97.29698797	0.4980321862	2.204979848							0	0	0	-854.5160764	0.07634930868	128.85664434365	
854.4360764	79	17	4	0.08023266077	0.07696956617	77.47434547	18.37603731	4.14961722	97.29587496	0.4983568935	2.205768148							0	0	0	-854.4360764	0.07696956617	129.101047287566	
854.3560764	79	17	4	0.08087958269	0.07758865019	77.46113568	18.38800875	4.150855573	97.29476236	0.498681556	2.206556083							0	0	0	-854.3560764	0.07758865019	129.345605356359	
854.2760764	79	17	4	0.0815253098	0.07820656441	77.44793478	18.39997312	4.152092094	97.29365017	0.499006174	2.207343653							0	0	0	-854.2760764	0.07820656441	129.590320256	
854.1960764	79	17	4	0.08216984582	0.07882331251	77.43474277	18.41193044	4.153326786	97.29253839	0.4993307477	2.20813086							0	0	0	-854.1960764	0.07882331251	129.835189565435	
854.1160764	79	17	4	0.0828131945	0.07943889815	77.42155963	18.42388072	4.154559653	97.29142702	0.4996552773	2.208917703							0	0	0	-854.1160764	0.07943889815	130.080215069688	
854.0360764	79	17	4	0.08345535952	0.08005332496	77.40838534	18.43582396	4.155790696	97.29031605	0.499979763	2.209704183							0	0	0	-854.0360764	0.08005332496	130.325396462302	
853.9560764	79	17	4	0.08409634458	0.08066659657	77.39521989	18.44776019	4.15701992	97.28920549	0.5003042052	2.2104903							0	0	0	-853.9560764	0.08066659657	130.570731338411	
853.8760764	79	17	4	0.08473615336	0.0812787166	77.38206326	18.45968941	4.158247326	97.28809534	0.5006286039	2.211276055							0	0	0	-853.8760764	0.0812787166	130.816220489964	
853.7960764	79	17	4	0.08537478952	0.08188968864	77.36891544	18.47161164	4.159472919	97.28698559	0.5009529594	2.212061449							0	0	0	-853.7960764	0.08188968864	131.061865802824	
853.7160764	79	17	4	0.0860122567	0.08249951626	77.3557764	18.4835269	4.160696701	97.28587625	0.501277272	2.212846481							0	0	0	-853.7160764	0.08249951626	131.307665975561	
853.6360764	79	17	4	0.08664855853	0.08310820303	77.34264615	18.49543518	4.161918675	97.28476731	0.5016015418	2.213631152							0	0	0	-853.6360764	0.08310820303	131.553619723436	
853.5560764	79	17	4	0.08728369862	0.0837157525	77.32952465	18.50733651	4.163138844	97.28365877	0.5019257691	2.214415462							0	0	0	-853.5560764	0.0837157525	131.799726836504	
853.4760764	79	17	4	0.08791768057	0.08432216821	77.31641189	18.5192309	4.164357212	97.28255063	0.5022499541	2.215199412							0	0	0	-853.4760764	0.08432216821	132.045988224266	
853.3960764	79	17	4	0.08855050797	0.08492745367	77.30330786	18.53111836	4.16557378	97.2814429	0.5025740969	2.215983003							0	0	0	-853.3960764	0.08492745367	132.292403715645	
853.3160764	79	17	4	0.08918218437	0.08553161239	77.29021255	18.5429989	4.166788553	97.28033557	0.5028981979	2.216766235							0	0	0	-853.3160764	0.08553161239	132.538973182447	
853.2360764	79	17	4	0.08981271334	0.08613464785	77.27712593	18.55487254	4.168001533	97.27922864	0.5032222573	2.217549108							0	0	0	-853.2360764	0.08613464785	132.785695383773	
853.1560764	79	17	4	0.0904420984	0.08673656354	77.26404799	18.56673929	4.169212723	97.2781221	0.5035462751	2.218331622							0	0	0	-853.1560764	0.08673656354	133.032570223297	
853.0760764	79	17	4	0.09107034309	0.08733736291	77.25097872	18.57859916	4.170422125	97.27701597	0.5038702518	2.219113779							0	0	0	-853.0760764	0.08733736291	133.279599811462	
852.9960764	79	17	4	0.09169745091	0.0879370494	77.2379181	18.59045216	4.171629744	97.27591023	0.5041941874	2.219895578							0	0	0	-852.9960764	0.0879370494	133.526782979363	
852.9160764	79	17	4	0.09232342535	0.08853562644	77.22486611	18.60229831	4.172835581	97.2748049	0.5045180822	2.22067702							0	0	0	-852.9160764	0.08853562644	133.774116315139	
852.8360764	79	17	4	0.09294826988	0.08913309747	77.21182274	18.61413762	4.17403964	97.27369996	0.5048419364	2.221458105							0	0	0	-852.8360764	0.08913309747	134.02160315408	
852.7560764	79	17	4	0.09357198798	0.08972946586	77.19878798	18.62597009	4.175241924	97.27259542	0.5051657502	2.222238834							0	0	0	-852.7560764	0.08972946586	134.269243441207	
852.6760764	79	17	4	0.09419458309	0.09032473502	77.18576181	18.63779576	4.176442435	97.27149127	0.5054895239	2.223019208							0	0	0	-852.6760764	0.09032473502	134.517034962354	
852.5960764	79	17	4	0.09481605865	0.09091890831	77.17274421	18.64961461	4.177641177	97.27038752	0.5058132576	2.223799226							0	0	0	-852.5960764	0.09091890831	134.764979972225	
852.5160764	79	17	4	0.09543641807	0.09151198909	77.15973517	18.66142668	4.178838152	97.26928416	0.5061369515	2.224578889							0	0	0	-852.5160764	0.09151198909	135.013075102889	
852.4360764	79	17	4	0.09605566476	0.09210398072	77.14673468	18.67323196	4.180033364	97.2681812	0.5064606059	2.225358197							0	0	0	-852.4360764	0.09210398072	135.261322695385	
852.3560764	79	17	4	0.09667380212	0.09269488651	77.13374271	18.68503047	4.181226814	97.26707863	0.5067842209	2.226137152							0	0	0	-852.3560764	0.09269488651	135.509722798784	
852.2760764	79	17	4	0.09729083351	0.09328470979	77.12075926	18.69682223	4.182418507	97.26597645	0.5071077968	2.226915752							0	0	0	-852.2760764	0.09328470979	135.758273229121	
852.1960764	79	17	4	0.09790676231	0.09387345386	77.10778431	18.70860725	4.183608444	97.26487467	0.5074313338	2.227694							0	0	0	-852.1960764	0.09387345386	136.006975229109	
852.1160764	79	17	4	0.09852159185	0.09446112201	77.09481784	18.72038553	4.184796629	97.26377327	0.5077548321	2.228471894							0	0	0	-852.1160764	0.09446112201	136.255828931421	
852.0360764	79	17	4	0.09913532548	0.09504771751	77.08185984	18.73215709	4.185983065	97.26267227	0.5080782919	2.229249436							0	0	0	-852.0360764	0.09504771751	136.504832143605	
851.9560764	79	17	4	0.09974796652	0.09563324364	77.0689103	18.74392195	4.187167754	97.26157166	0.5084017133	2.230026627							0	0	0	-851.9560764	0.09563324364	136.753987379191	
851.8760764	79	17	4	0.1003595183	0.09621770362	77.05596919	18.75568011	4.1883507	97.26047144	0.5087250966	2.230803465							0	0	0	-851.8760764	0.09621770362	137.003293615507	
851.7960764	79	17	4	0.100969984	0.09680110071	77.04303651	18.76743159	4.189531904	97.25937161	0.5090484421	2.231579952							0	0	0	-851.7960764	0.09680110071	137.252748738028	
