T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
898.4513021	86	13	1	0.01648045231	0.01554738156	85.80161236	13.19153654	1.006851098	98.5618084	0.8719997979	0.566191801							0	0	0	-898.4513021	0.01554738156	36.6335431319436	
898.3713021	86	13	1	0.01878958214	0.01772596049	85.77334528	13.21882639	1.00782833	98.55994281	0.8738596812	0.5661975103							0	0	0	-898.3713021	0.01772596049	36.8094942761957	
898.2913021	86	13	1	0.02108763642	0.01989413601	85.74509682	13.246098	1.008805181	98.55807741	0.8757192404	0.566203349							0	0	0	-898.2913021	0.01989413601	36.9859372272124	
898.2113021	86	13	1	0.02337469001	0.02205197837	85.71686704	13.27335131	1.009781647	98.55621221	0.8775784763	0.5662093177							0	0	0	-898.2113021	0.02205197837	37.1628724449601	
898.1313021	86	13	1	0.0256508171	0.0241995572	85.68865597	13.3005863	1.010757727	98.55434719	0.8794373895	0.5662154168							0	0	0	-898.1313021	0.0241995572	37.3403003303348	
898.0513021	86	13	1	0.02791609122	0.02633694153	85.66046366	13.32780293	1.011733417	98.55248237	0.8812959808	0.5662216471							0	0	0	-898.0513021	0.02633694153	37.5182213132616	
897.9713021	86	13	1	0.03017058528	0.02846419978	85.63229014	13.35500114	1.012708716	98.55061774	0.8831542506	0.566228009							0	0	0	-897.9713021	0.02846419978	37.6966360266258	
897.8913021	86	13	1	0.03241437152	0.03058139976	85.60413547	13.38218091	1.01368362	98.5487533	0.8850121998	0.5662345032							0	0	0	-897.8913021	0.03058139976	37.8755448636227	
897.8113021	86	13	1	0.03464752158	0.03268860871	85.57599967	13.4093422	1.014658128	98.54688904	0.8868698289	0.5662411301							0	0	0	-897.8113021	0.03268860871	38.0549481545416	
897.7313021	86	13	1	0.03687010648	0.03478589328	85.5478828	13.43648496	1.015632236	98.54502497	0.8887271387	0.5662478902							0	0	0	-897.7313021	0.03478589328	38.2348464284341	
897.6513021	86	13	1	0.0390821966	0.03687331954	85.51978489	13.46360917	1.016605942	98.54316109	0.8905841299	0.5662547842							0	0	0	-897.6513021	0.03687331954	38.4152402402078	
897.5713021	86	13	1	0.04128386173	0.03895095298	85.49170598	13.49071478	1.017579244	98.54129738	0.8924408031	0.5662618124							0	0	0	-897.5713021	0.03895095298	38.5961298868564	
897.4913021	86	13	1	0.04347517105	0.04101885855	85.46364611	13.51780175	1.018552139	98.53943387	0.894297159	0.5662689756							0	0	0	-897.4913021	0.04101885855	38.7775158748829	
897.4113021	86	13	1	0.04565619315	0.04307710061	85.43560533	13.54487005	1.019524625	98.53757053	0.8961531983	0.566276274							0	0	0	-897.4113021	0.04307710061	38.9593988170792	
897.3313021	86	13	1	0.04782699603	0.04512574298	85.40758366	13.57191964	1.020496699	98.53570737	0.8980089217	0.5662837083							0	0	0	-897.3313021	0.04512574298	39.1417788743288	
897.2513021	86	13	1	0.0499876471	0.04716484895	85.37958116	13.59895048	1.021468358	98.53384439	0.8998643299	0.5662912789							0	0	0	-897.2513021	0.04716484895	39.3246565057449	
897.1713021	86	13	1	0.0521382132	0.04919448125	85.35159786	13.62596254	1.022439601	98.53198159	0.9017194236	0.5662989864							0	0	0	-897.1713021	0.04919448125	39.5080323758903	
897.0913021	86	13	1	0.0542787606	0.05121470207	85.3236338	13.65295578	1.023410424	98.53011897	0.9035742035	0.5663068311							0	0	0	-897.0913021	0.05121470207	39.6919067758315	
897.0113021	86	13	1	0.05640935501	0.05322557309	85.29568901	13.67993016	1.024380826	98.52825652	0.9054286702	0.5663148136							0	0	0	-897.0113021	0.05322557309	39.8762801073449	
896.9313021	86	13	1	0.05853006157	0.05522715545	85.26776354	13.70688566	1.025350803	98.52639424	0.9072828246	0.5663229343							0	0	0	-896.9313021	0.05522715545	40.0611529771728	
896.8513021	86	13	1	0.06064094487	0.05721950977	85.23985743	13.73382222	1.026320354	98.52453214	0.9091366672	0.5663311936							0	0	0	-896.8513021	0.05721950977	40.2465256012803	
896.7713021	86	13	1	0.06274206897	0.05920269618	85.2119707	13.76073982	1.027289476	98.52267021	0.9109901989	0.5663395921							0	0	0	-896.7713021	0.05920269618	40.4323985089207	
896.6913021	86	13	1	0.06483349736	0.06117677427	85.18410341	13.78763843	1.028258166	98.52080845	0.9128434203	0.5663481302							0	0	0	-896.6913021	0.06117677427	40.6187721247376	
896.6113021	86	13	1	0.06691529303	0.06314180316	85.15625558	13.814518	1.029226422	98.51894686	0.9146963322	0.5663568082							0	0	0	-896.6113021	0.06314180316	40.8056466802132	
896.5313021	86	13	1	0.06898751842	0.06509784146	85.12842725	13.84137851	1.030194242	98.51708544	0.9165489353	0.5663656267							0	0	0	-896.5313021	0.06509784146	40.9930229241178	
896.4513021	86	13	1	0.07105023544	0.06704494727	85.10061847	13.86821991	1.031161622	98.51522418	0.9184012302	0.566374586							0	0	0	-896.4513021	0.06704494727	41.1809011905358	
896.3713021	86	13	1	0.0731035055	0.06898317823	85.07282926	13.89504218	1.032128562	98.5133631	0.9202532178	0.5663836865							0	0	0	-896.3713021	0.06898317823	41.3692816035776	
896.2913021	86	13	1	0.07514738948	0.0709125915	85.04505966	13.92184528	1.033095057	98.51150217	0.9221048988	0.5663929288							0	0	0	-896.2913021	0.0709125915	41.5581648153632	
896.2113021	86	13	1	0.07718194777	0.07283324374	85.01730972	13.94862918	1.034061107	98.50964141	0.9239562738	0.5664023131							0	0	0	-896.2113021	0.07283324374	41.7475513696107	
896.1313021	86	13	1	0.07920724025	0.07474519115	84.98957946	13.97539384	1.035026708	98.50778082	0.9258073437	0.5664118398							0	0	0	-896.1313021	0.07474519115	41.9374413742693	
896.0513021	86	13	1	0.08122332631	0.07664848948	84.96186891	14.00213923	1.035991858	98.50592038	0.9276581092	0.5664215094							0	0	0	-896.0513021	0.07664848948	42.1278352580121	
895.9713021	86	13	1	0.08323026482	0.078543194	84.93417813	14.02886532	1.036956555	98.50406011	0.929508571	0.5664313222							0	0	0	-895.9713021	0.078543194	42.3187335495392	
895.8913021	86	13	1	0.0852281142	0.08042935953	84.90650713	14.05557207	1.037920796	98.50219999	0.9313587298	0.5664412786							0	0	0	-895.8913021	0.08042935953	42.5101366651753	
895.8113021	86	13	1	0.08721693238	0.08230704043	84.87885596	14.08225946	1.038884578	98.50034003	0.9332085865	0.566451379							0	0	0	-895.8113021	0.08230704043	42.7020448944292	
895.7313021	86	13	1	0.08919677679	0.08417629063	84.85122465	14.10892745	1.039847901	98.49848023	0.9350581417	0.5664616238							0	0	0	-895.7313021	0.08417629063	42.8944586330832	
895.6513021	86	13	1	0.09116770442	0.0860371636	84.82361323	14.13557601	1.04081076	98.49662059	0.9369073963	0.5664720132							0	0	0	-895.6513021	0.0860371636	43.0873783743088	
895.5713021	86	13	1	0.09312977177	0.08788971238	84.79602174	14.16220511	1.041773155	98.4947611	0.9387563509	0.5664825476							0	0	0	-895.5713021	0.08788971238	43.2808043703474	
895.4913021	86	13	1	0.09508303489	0.08973398958	84.76845021	14.18881471	1.042735082	98.49290177	0.9406050064	0.5664932275							0	0	0	-895.4913021	0.08973398958	43.4747370904579	
895.4113021	86	13	1	0.09702754937	0.09157004737	84.74089867	14.21540479	1.043696538	98.49104258	0.9424533635	0.566504053							0	0	0	-895.4113021	0.09157004737	43.6691768666772	
895.3313021	86	13	1	0.09896337035	0.09339793751	84.71336716	14.24197532	1.044657523	98.48918355	0.944301423	0.5665150246							0	0	0	-895.3313021	0.09339793751	43.8641240165985	
895.2513021	86	13	1	0.1008905525	0.09521771133	84.68585571	14.26852625	1.045618033	98.48732467	0.9461491856	0.5665261426							0	0	0	-895.2513021	0.09521771133	44.0595790752423	
895.1713021	86	13	1	0.1028091501	0.09702941974	84.65836436	14.29505758	1.046578067	98.48546594	0.9479966522	0.5665374073							0	0	0	-895.1713021	0.09702941974	44.2555423163369	
895.0913021	86	13	1	0.104719217	0.09883311325	84.63089313	14.32156925	1.047537621	98.48360736	0.9498438234	0.566548819							0	0	0	-895.0913021	0.09883311325	44.452013492361	
895.0113021	86	13	1	0.1066208064	0.100628842	84.60344205	14.34806126	1.048496693	98.48174892	0.9516907002	0.566560378							0	0	0	-895.0113021	0.100628842	44.6489953319087	
894.9313021	86	13	1	0.1085139715	0.1024166555	84.57601117	14.37453355	1.049455282	98.47989063	0.9535372832	0.5665720847							0	0	0	-894.9313021	0.1024166555	44.8464854909182	
894.8513021	86	13	1	0.1103987645	0.1041966033	84.5486005	14.40098611	1.050413385	98.47803249	0.9553835732	0.5665839392							0	0	0	-894.8513021	0.1041966033	45.0444833134082	
894.7713021	86	13	1	0.1122752378	0.1059687342	84.52121009	14.42741891	1.051370999	98.47617449	0.9572295711	0.566595942							0	0	0	-894.7713021	0.1059687342	45.2429937075955	
894.6913021	86	13	1	0.1141434429	0.1077330966	84.49383996	14.45383192	1.052328123	98.47431663	0.9590752776	0.5666080933							0	0	0	-894.6913021	0.1077330966	45.4420134593824	
894.6113021	86	13	1	0.1160034312	0.1094897388	84.46649014	14.48022511	1.053284754	98.47245891	0.9609206935	0.5666203933							0	0	0	-894.6113021	0.1094897388	45.6415433348676	
894.5313021	86	13	1	0.1178552534	0.1112387084	84.43916066	14.50659845	1.054240889	98.47060134	0.9627658197	0.5666328424							0	0	0	-894.5313021	0.1112387084	45.8415854000858	
894.4513021	86	13	1	0.11969896	0.1129800528	84.41185156	14.53295191	1.055196528	98.4687439	0.9646106569	0.5666454408							0	0	0	-894.4513021	0.1129800528	46.0421393227122	
894.3713021	86	13	1	0.1215346012	0.1147138189	84.38456286	14.55928547	1.056151666	98.46688661	0.9664552059	0.5666581887							0	0	0	-894.3713021	0.1147138189	46.2432034251823	
894.2913021	86	13	1	0.1233622264	0.1164400535	84.3572946	14.5855991	1.057106303	98.46502945	0.9682994675	0.5666710866							0	0	0	-894.2913021	0.1164400535	46.4447802301342	
894.2113021	86	13	1	0.1251818851	0.1181588026	84.3300468	14.61189277	1.058060435	98.46317242	0.9701434426	0.5666841345							0	0	0	-894.2113021	0.1181588026	46.6468695247447	
894.1313021	86	13	1	0.126993626	0.1198701123	84.30281949	14.63816645	1.059014062	98.46131554	0.9719871319	0.5666973327							0	0	0	-894.1313021	0.1198701123	46.8494700039457	
894.0513021	86	13	1	0.1287974977	0.121574028	84.2756127	14.66442012	1.059967179	98.45945878	0.9738305363	0.5667106815							0	0	0	-894.0513021	0.121574028	47.0525843969653	
893.9713021	86	13	1	0.1305935483	0.1232705949	84.24842646	14.69065376	1.060919786	98.45760216	0.9756736566	0.5667241811							0	0	0	-893.9713021	0.1232705949	47.2562129180718	
893.8913021	86	13	1	0.1323818255	0.1249598577	84.2212608	14.71686732	1.06187188	98.45574567	0.9775164936	0.5667378318							0	0	0	-893.8913021	0.1249598577	47.4603557994313	
893.8113021	86	13	1	0.1341623766	0.1266418609	84.19411574	14.7430608	1.062823459	98.45388932	0.9793590482	0.5667516337							0	0	0	-893.8113021	0.1266418609	47.6650105740152	
893.7313021	86	13	1	0.1359352487	0.1283166487	84.16699131	14.76923417	1.063774521	98.45203309	0.9812013211	0.5667655871							0	0	0	-893.7313021	0.1283166487	47.8701805262707	
893.6513021	86	13	1	0.1377004883	0.1299842647	84.13988755	14.79538739	1.064725063	98.45017699	0.9830433132	0.5667796923							0	0	0	-893.6513021	0.1299842647	48.0758646929014	
893.5713021	86	13	1	0.1394581418	0.1316447525	84.11280447	14.82152045	1.065675083	98.44832103	0.9848850253	0.5667939493							0	0	0	-893.5713021	0.1316447525	48.2820637799524	
893.4913021	86	13	1	0.1412082549	0.133298155	84.08574211	14.84763331	1.06662458	98.44646518	0.9867264583	0.5668083585							0	0	0	-893.4913021	0.133298155	48.488778424581	
893.4113021	86	13	1	0.1429508734	0.1349445151	84.05870049	14.87372596	1.067573551	98.44460947	0.988567613	0.5668229199							0	0	0	-893.4113021	0.1349445151	48.6960095459322	
893.3313021	86	13	1	0.1446860423	0.136583875	84.03167964	14.89979837	1.068521994	98.44275388	0.9904084902	0.5668376339							0	0	0	-893.3313021	0.136583875	48.9037549836568	
893.2513021	86	13	1	0.1464138064	0.1382162771	84.00467958	14.92585052	1.069469907	98.44089841	0.9922490908	0.5668525006							0	0	0	-893.2513021	0.1382162771	49.1120158572677	
893.1713021	86	13	1	0.1481342104	0.1398417629	83.97770034	14.95188237	1.070417287	98.43904306	0.9940894157	0.5668675202							0	0	0	-893.1713021	0.1398417629	49.3207946561924	
893.0913021	86	13	1	0.1498472982	0.141460374	83.95074195	14.97789392	1.071364133	98.43718784	0.9959294656	0.5668826929							0	0	0	-893.0913021	0.141460374	49.530089658581	
893.0113021	86	13	1	0.1515531139	0.1430721514	83.92380442	15.00388513	1.072310443	98.43533274	0.9977692415	0.5668980188							0	0	0	-893.0113021	0.1430721514	49.7399021002106	
892.9313021	86	13	1	0.1532517007	0.144677136	83.8968878	15.02985599	1.073256214	98.43347776	0.9996087442	0.5669134981							0	0	0	-892.9313021	0.144677136	49.9502319002461	
892.8513021	86	13	1	0.1549431019	0.1462753682	83.86999209	15.05580646	1.074201444	98.43162289	1.001447974	0.5669291311							0	0	0	-892.8513021	0.1462753682	50.1610773641022	
892.7713021	86	13	1	0.1566273603	0.1478668884	83.84311733	15.08173654	1.075146132	98.42976815	1.003286933	0.5669449177							0	0	0	-892.7713021	0.1478668884	50.3724401531654	
892.6913021	86	13	1	0.1583045184	0.1494517363	83.81626354	15.10764618	1.076090275	98.42791352	1.005125622	0.5669608583							0	0	0	-892.6913021	0.1494517363	50.5843234913009	
892.6113021	86	13	1	0.1599746183	0.1510299515	83.78943074	15.13353538	1.077033872	98.42605901	1.00696404	0.5669769529							0	0	0	-892.6113021	0.1510299515	50.7967244496715	
892.5313021	86	13	1	0.1616377019	0.1526015733	83.76261896	15.15940412	1.077976919	98.42420461	1.00880219	0.5669932017							0	0	0	-892.5313021	0.1526015733	51.0096433054639	
892.4513021	86	13	1	0.1632938107	0.1541666407	83.73582823	15.18525236	1.078919416	98.42235032	1.010640071	0.5670096049							0	0	0	-892.4513021	0.1541666407	51.2230820798426	
892.3713021	86	13	1	0.1649429859	0.1557251923	83.70905855	15.21108009	1.07986136	98.42049615	1.012477686	0.5670261626							0	0	0	-892.3713021	0.1557251923	51.4370395797689	
892.2913021	86	13	1	0.1665852685	0.1572772666	83.68230996	15.23688729	1.080802749	98.41864209	1.014315034	0.5670428749							0	0	0	-892.2913021	0.1572772666	51.6515147354564	
892.2113021	86	13	1	0.168220699	0.1588229017	83.65558248	15.26267393	1.081743581	98.41678814	1.016152116	0.5670597419							0	0	0	-892.2113021	0.1588229017	51.8665098282224	
892.1313021	86	13	1	0.1698493177	0.1603621354	83.62887614	15.28844001	1.082683854	98.4149343	1.017988935	0.5670767638							0	0	0	-892.1313021	0.1603621354	52.0820256146989	
892.0513021	86	13	1	0.1714711645	0.1618950052	83.60219095	15.31418549	1.083623566	98.41308057	1.019825489	0.5670939407							0	0	0	-892.0513021	0.1618950052	52.2980612327896	
891.9713021	86	13	1	0.1730862793	0.1634215484	83.57552693	15.33991035	1.084562716	98.41122695	1.021661781	0.5671112727							0	0	0	-891.9713021	0.1634215484	52.5146158992782	
891.8913021	86	13	1	0.1746947014	0.164941802	83.54888411	15.36561458	1.085501301	98.40937343	1.023497812	0.56712876							0	0	0	-891.8913021	0.164941802	52.7316923600376	
891.8113021	86	13	1	0.1762964698	0.1664558026	83.52226252	15.39129816	1.086439319	98.40752002	1.025333581	0.5671464026							0	0	0	-891.8113021	0.1664558026	52.9492899694386	
891.7313021	86	13	1	0.1778916234	0.1679635867	83.49566216	15.41696107	1.087376769	98.40566671	1.02716909	0.5671642006							0	0	0	-891.7313021	0.1679635867	53.1674082261553	
891.6513021	86	13	1	0.1794802007	0.1694651904	83.46908306	15.44260329	1.088313648	98.40381351	1.02900434	0.5671821542							0	0	0	-891.6513021	0.1694651904	53.3860466029107	
891.5713021	86	13	1	0.18106224	0.1709606497	83.44252525	15.4682248	1.089249954	98.4019604	1.030839332	0.5672002634							0	0	0	-891.5713021	0.1709606497	53.6052065333307	
891.4913021	86	13	1	0.1826377791	0.1724500001	83.41598873	15.49382558	1.090185686	98.40010741	1.032674067	0.5672185283							0	0	0	-891.4913021	0.1724500001	53.8248894582748	
891.4113021	86	13	1	0.1842068558	0.173933277	83.38947354	15.51940561	1.091120842	98.39825451	1.034508545	0.5672369491							0	0	0	-891.4113021	0.173933277	54.0450933826817	
891.3313021	86	13	1	0.1857695074	0.1754105155	83.3629797	15.54496488	1.09205542	98.39640171	1.036342767	0.5672555257							0	0	0	-891.3313021	0.1754105155	54.2658199747611	
891.2513021	86	13	1	0.187325771	0.1768817504	83.33650721	15.57050337	1.092989418	98.39454901	1.038176735	0.5672742584							0	0	0	-891.2513021	0.1768817504	54.4870672942951	
891.1713021	86	13	1	0.1888756835	0.1783470164	83.3100561	15.59602106	1.093922833	98.3926964	1.04001045	0.5672931471							0	0	0	-891.1713021	0.1783470164	54.708837248063	
891.0913021	86	13	1	0.1904192815	0.1798063477	83.2836264	15.62151794	1.094855665	98.3908439	1.041843911	0.5673121919							0	0	0	-891.0913021	0.1798063477	54.9311298596155	
891.0113021	86	13	1	0.1919566012	0.1812597785	83.25721811	15.64699398	1.095787911	98.38899149	1.043677121	0.5673313929							0	0	0	-891.0113021	0.1812597785	55.1539453849402	
890.9313021	86	13	1	0.1934876788	0.1827073425	83.23083126	15.67244917	1.09671957	98.38713917	1.04551008	0.5673507502							0	0	0	-890.9313021	0.1827073425	55.3772859428579	
890.8513021	86	13	1	0.1950125498	0.1841490733	83.20446587	15.69788349	1.09765064	98.38528695	1.047342789	0.5673702638							0	0	0	-890.8513021	0.1841490733	55.6011461319482	
890.7713021	86	13	1	0.19653125	0.1855850044	83.17812194	15.72329694	1.098581118	98.38343482	1.049175249	0.5673899337							0	0	0	-890.7713021	0.1855850044	55.8255302696354	
890.6913021	86	13	1	0.1980438145	0.1870151687	83.15179951	15.74868948	1.099511004	98.38158278	1.05100746	0.5674097601							0	0	0	-890.6913021	0.1870151687	56.0504407541246	
890.6113021	86	13	1	0.1995502784	0.1884395991	83.12549859	15.77406111	1.100440295	98.37973083	1.052839425	0.567429743							0	0	0	-890.6113021	0.1884395991	56.2758723475844	
890.5313021	86	13	1	0.2010506763	0.1898583283	83.0992192	15.79941181	1.101368989	98.37787897	1.054671143	0.5674498824							0	0	0	-890.5313021	0.1898583283	56.501829711179	
890.4513021	86	13	1	0.2025450427	0.1912713885	83.07296134	15.82474157	1.102297085	98.37602721	1.056502616	0.5674701784							0	0	0	-890.4513021	0.1912713885	56.7283095275081	
890.3713021	86	13	1	0.204033412	0.1926788121	83.04672505	15.85005037	1.103224581	98.37417552	1.058333845	0.5674906309							0	0	0	-890.3713021	0.1926788121	56.9553127627511	
890.2913021	86	13	1	0.2055158181	0.1940806308	83.02051033	15.87533819	1.104151475	98.37232393	1.06016483	0.5675112401							0	0	0	-890.2913021	0.1940806308	57.1828422570698	
890.2113021	86	13	1	0.2069922947	0.1954768764	82.99431721	15.90060503	1.105077766	98.37047242	1.061995573	0.567532006							0	0	0	-890.2113021	0.1954768764	57.4108950518578	
890.1313021	86	13	1	0.2084628754	0.1968675803	82.96814569	15.92585086	1.106003452	98.368621	1.063826074	0.5675529286							0	0	0	-890.1313021	0.1968675803	57.6394721895886	
890.0513021	86	13	1	0.2099275935	0.1982527738	82.9419958	15.95107567	1.10692853	98.36676966	1.065656334	0.5675740079							0	0	0	-890.0513021	0.1982527738	57.8685749225966	
889.9713021	86	13	1	0.2113864819	0.1996324878	82.91586754	15.97627946	1.107853	98.3649184	1.067486356	0.5675952439							0	0	0	-889.9713021	0.1996324878	58.0982023920535	
889.8913021	86	13	1	0.2128395734	0.2010067532	82.88976094	16.0014622	1.108776859	98.36306723	1.069316138	0.5676166367							0	0	0	-889.8913021	0.2010067532	58.3283560651108	
889.8113021	86	13	1	0.2142869007	0.2023756004	82.86367601	16.02662388	1.109700107	98.36121613	1.071145683	0.5676381863							0	0	0	-889.8113021	0.2023756004	58.5590330414507	
889.7313021	86	13	1	0.215728496	0.20373906	82.83761277	16.05176449	1.11062274	98.35936512	1.072974991	0.5676598926							0	0	0	-889.7313021	0.20373906	58.7902349971329	
889.6513021	86	13	1	0.2171643915	0.2050971619	82.81157122	16.07688402	1.111544758	98.35751418	1.074804063	0.5676817557							0	0	0	-889.6513021	0.2050971619	59.0219634281398	
889.5713021	86	13	1	0.2185946189	0.2064499362	82.78555138	16.10198246	1.112466159	98.35566332	1.0766329	0.5677037757							0	0	0	-889.5713021	0.2064499362	59.2542180526434	
889.4913021	86	13	1	0.22001921	0.2077974124	82.75955328	16.12705978	1.113386942	98.35381254	1.078461504	0.5677259524							0	0	0	-889.4913021	0.2077974124	59.4869983762604	
889.4113021	86	13	1	0.2214381962	0.2091396202	82.73357691	16.15211599	1.114307104	98.35196184	1.080289874	0.5677482859							0	0	0	-889.4113021	0.2091396202	59.7203019970177	
889.3313021	86	13	1	0.2228516087	0.2104765888	82.70762229	16.17715106	1.115226643	98.35011121	1.082118013	0.5677707761							0	0	0	-889.3313021	0.2104765888	59.954133058614	
889.2513021	86	13	1	0.2242594784	0.2118083473	82.68168944	16.202165	1.11614556	98.34826066	1.083945921	0.5677934232							0	0	0	-889.2513021	0.2118083473	60.1884914883021	
889.1713021	86	13	1	0.2256618361	0.2131349245	82.65577838	16.22715777	1.117063851	98.34641017	1.085773599	0.567816227							0	0	0	-889.1713021	0.2131349245	60.4233749141268	
889.0913021	86	13	1	0.2270587124	0.2144563492	82.6298891	16.25212938	1.117981515	98.34455976	1.087601048	0.5678391875							0	0	0	-889.0913021	0.2144563492	60.6587833891599	
889.0113021	86	13	1	0.2284501376	0.2157726498	82.60402163	16.27707982	1.118898551	98.34270943	1.089428269	0.5678623048							0	0	0	-889.0113021	0.2157726498	60.8947215697541	
888.9313021	86	13	1	0.2298361417	0.2170838545	82.57817598	16.30200907	1.119814957	98.34085916	1.091255263	0.5678855788							0	0	0	-888.9313021	0.2170838545	61.1311826361352	
888.8513021	86	13	1	0.2312167548	0.2183899916	82.55235215	16.32691712	1.120730731	98.33900896	1.093082031	0.5679090094							0	0	0	-888.8513021	0.2183899916	61.3681692267241	
888.7713021	86	13	1	0.2325920065	0.2196910888	82.52655017	16.35180396	1.121645872	98.33715883	1.094908575	0.5679325967							0	0	0	-888.7713021	0.2196910888	61.6056862704577	
888.6913021	86	13	1	0.2339619262	0.2209871738	82.50077004	16.37666958	1.122560379	98.33530877	1.096734894	0.5679563407							0	0	0	-888.6913021	0.2209871738	61.8437295099979	
888.6113021	86	13	1	0.2353265434	0.2222782741	82.47501177	16.40151398	1.123474249	98.33345877	1.09856099	0.5679802412							0	0	0	-888.6113021	0.2222782741	62.0822969814501	
888.5313021	86	13	1	0.236685887	0.2235644171	82.44927538	16.42633714	1.124387482	98.33160884	1.100386864	0.5680042982							0	0	0	-888.5313021	0.2235644171	62.3213916638079	
888.4513021	86	13	1	0.2380399859	0.2248456298	82.42356087	16.45113905	1.125300076	98.32975897	1.102212517	0.5680285118							0	0	0	-888.4513021	0.2248456298	62.5610141249993	
888.3713021	86	13	1	0.2393888688	0.2261219392	82.39786826	16.47591971	1.126212029	98.32790917	1.10403795	0.5680528818							0	0	0	-888.3713021	0.2261219392	62.801162691205	
888.2913021	86	13	1	0.2407325643	0.227393372	82.37219755	16.50067911	1.127123339	98.32605943	1.105863164	0.5680774082							0	0	0	-888.2913021	0.227393372	63.0418406018439	
888.2113021	86	13	1	0.2420711005	0.2286599547	82.34654876	16.52541723	1.128034006	98.32420975	1.107688161	0.568102091							0	0	0	-888.2113021	0.2286599547	63.2830437414921	
888.1313021	86	13	1	0.2434045056	0.2299217138	82.3209219	16.55013407	1.128944028	98.32236013	1.10951294	0.5681269301							0	0	0	-888.1313021	0.2299217138	63.5247705592513	
888.0513021	86	13	1	0.2447328075	0.2311786755	82.29531697	16.57482963	1.129853404	98.32051057	1.111337503	0.5681519255							0	0	0	-888.0513021	0.2311786755	63.7670296576302	
887.9713021	86	13	1	0.2460560339	0.2324308656	82.26973398	16.59950388	1.130762131	98.31866107	1.113161851	0.568177077							0	0	0	-887.9713021	0.2324308656	64.0098144554912	
887.8913021	86	13	1	0.2473742122	0.2336783102	82.24417295	16.62415684	1.131670209	98.31681163	1.114985985	0.5682023848							0	0	0	-887.8913021	0.2336783102	64.2531237163341	
887.8113021	86	13	1	0.2486873699	0.2349210348	82.21863389	16.64878848	1.132577636	98.31496224	1.116809907	0.5682278486							0	0	0	-887.8113021	0.2349210348	64.4969637432527	
887.7313021	86	13	1	0.249995534	0.2361590649	82.19311679	16.6733988	1.133484411	98.31311292	1.118633616	0.5682534684							0	0	0	-887.7313021	0.2361590649	64.7413307850023	
887.6513021	86	13	1	0.2512987316	0.2373924258	82.16762167	16.6979878	1.134390532	98.31126364	1.120457115	0.5682792442							0	0	0	-887.6513021	0.2373924258	64.9862262866154	
