T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.5008159	95	1	4	0.1850176429	0.1911251904	94.43200054	1.231631543	4.336367913	97.40387178	0.01969531251	2.576432907							0	0	0	-911.5008159	0.1911251904	20.6594694031918	
911.4208159	95	1	4	0.1887702731	0.1949838744	94.41859424	1.237428191	4.343977568	97.40040882	0.01974702813	2.579844154							0	0	0	-911.4208159	0.1949838744	20.8062209324245	
911.3408159	95	1	4	0.1924972445	0.1988153901	94.40519186	1.243238673	4.351569467	97.39695291	0.01979881309	2.58324828							0	0	0	-911.3408159	0.1988153901	20.9534861791687	
911.2608159	95	1	4	0.1961988255	0.2026200245	94.3917933	1.249063041	4.359143658	97.39350402	0.01985066837	2.586645313							0	0	0	-911.2608159	0.2026200245	21.101265281533	
911.1808159	95	1	4	0.1998752812	0.2063980604	94.37839846	1.254901347	4.366700191	97.39006212	0.01990259494	2.590035281							0	0	0	-911.1808159	0.2063980604	21.2495590613187	
911.1008159	95	1	4	0.2035268724	0.2101497765	94.36500724	1.260753643	4.374239115	97.3866272	0.01995459379	2.593418211							0	0	0	-911.1008159	0.2101497765	21.3983673462559	
911.0208159	95	1	4	0.2071538566	0.2138754478	94.35161954	1.266619981	4.381760477	97.38319921	0.02000666589	2.596794128							0	0	0	-911.0208159	0.2138754478	21.547690679363	
910.9408159	95	1	4	0.2107564874	0.2175753451	94.33823526	1.272500414	4.389264325	97.37977813	0.02005881219	2.60016306							0	0	0	-910.9408159	0.2175753451	21.6975293919498	
910.8608159	95	1	4	0.2143350151	0.2212497357	94.3248543	1.278394994	4.396750706	97.37636393	0.02011103368	2.603525033							0	0	0	-910.8608159	0.2212497357	21.8478839813693	
910.7808159	95	1	4	0.2178896863	0.2248988828	94.31147656	1.284303773	4.404219667	97.3729566	0.02016333131	2.606880072							0	0	0	-910.7808159	0.2248988828	21.9987546976968	
910.7008159	95	1	4	0.2214207441	0.2285230463	94.29810194	1.290226805	4.411671254	97.36955609	0.02021570605	2.610228202							0	0	0	-910.7008159	0.2285230463	22.1501419467435	
910.6208159	95	1	4	0.2249284285	0.2321224821	94.28473034	1.296164143	4.419105512	97.36616239	0.02026815885	2.61356945							0	0	0	-910.6208159	0.2321224821	22.302046479032	
910.5408159	95	1	4	0.2284129759	0.2356974428	94.27136167	1.302115839	4.426522488	97.36277547	0.02032069068	2.616903838							0	0	0	-910.5408159	0.2356974428	22.4544682477298	
910.4608159	95	1	4	0.2318746195	0.2392481774	94.25799583	1.308081946	4.433922226	97.3593953	0.02037330248	2.620231393							0	0	0	-910.4608159	0.2392481774	22.6074081998539	
910.3808159	95	1	4	0.2353135894	0.2427749314	94.24463271	1.314062518	4.441304771	97.35602187	0.02042599522	2.623552137							0	0	0	-910.3808159	0.2427749314	22.7608664027797	
910.3008159	95	1	4	0.2387301123	0.2462779471	94.23127222	1.320057609	4.448670167	97.35265513	0.02047876984	2.626866096							0	0	0	-910.3008159	0.2462779471	22.914843322775	
910.2208159	95	1	4	0.2421244121	0.2497574633	94.21791427	1.326067271	4.456018457	97.34929508	0.02053162729	2.630173292							0	0	0	-910.2208159	0.2497574633	23.0693397903906	
910.1408159	95	1	4	0.2454967093	0.2532137156	94.20455876	1.332091558	4.463349685	97.34594168	0.02058456853	2.633473748							0	0	0	-910.1408159	0.2532137156	23.2243563878145	
910.0608159	95	1	4	0.2488472216	0.2566469363	94.19120558	1.338130524	4.470663894	97.34259492	0.02063759448	2.636767488							0	0	0	-910.0608159	0.2566469363	23.3798930399484	
909.9808159	95	1	4	0.2521761638	0.2600573548	94.17785465	1.344184223	4.477961127	97.33925476	0.02069070611	2.640054535							0	0	0	-909.9808159	0.2600573548	23.5359507624833	
909.9008159	95	1	4	0.2554837477	0.263445197	94.16450587	1.350252709	4.485241425	97.33592119	0.02074390435	2.64333491							0	0	0	-909.9008159	0.263445197	23.6925302119671	
909.8208159	95	1	4	0.2587701822	0.2668106861	94.15115913	1.356336036	4.49250483	97.33259417	0.02079719013	2.646608636							0	0	0	-909.8208159	0.2668106861	23.8496317850394	
909.7408159	95	1	4	0.2620356734	0.270154042	94.13781436	1.362434257	4.499751384	97.3292737	0.02085056441	2.649875734							0	0	0	-909.7408159	0.270154042	24.007256189121	
909.6608159	95	1	4	0.2652804247	0.2734754819	94.12447144	1.368547428	4.506981128	97.32595974	0.0209040281	2.653136227							0	0	0	-909.6608159	0.2734754819	24.1654038313145	
909.5808159	95	1	4	0.2685046368	0.2767752199	94.1111303	1.374675603	4.514194101	97.32265228	0.02095758215	2.656390135							0	0	0	-909.5808159	0.2767752199	24.3240754421349	
909.5008159	95	1	4	0.2717085077	0.2800534674	94.09779082	1.380818836	4.521390346	97.31935129	0.02101122749	2.65963748							0	0	0	-909.5008159	0.2800534674	24.4832717885325	
909.4208159	95	1	4	0.2748922326	0.2833104328	94.08445292	1.386977181	4.5285699	97.31605675	0.02106496506	2.662878281							0	0	0	-909.4208159	0.2833104328	24.642993598389	
909.3408159	95	1	4	0.2780560043	0.2865463219	94.0711165	1.393150694	4.535732804	97.31276864	0.02111879576	2.666112561							0	0	0	-909.3408159	0.2865463219	24.8032412306741	
909.2608159	95	1	4	0.2812000131	0.2897613377	94.05778147	1.399339429	4.542879097	97.30948694	0.02117272055	2.669340338							0	0	0	-909.2608159	0.2897613377	24.9640157663238	
909.1808159	95	1	4	0.2843244467	0.2929556805	94.04444774	1.405543441	4.550008818	97.30621163	0.02122674034	2.672561633							0	0	0	-909.1808159	0.2929556805	25.1253178796712	
909.1008159	95	1	4	0.2874294902	0.296129548	94.03111521	1.411762785	4.557122004	97.30294268	0.02128085605	2.675776466							0	0	0	-909.1008159	0.296129548	25.2871478038554	
909.0208159	95	1	4	0.2905153265	0.2992831354	94.01778379	1.417997517	4.564218694	97.29968008	0.02133506861	2.678984856							0	0	0	-909.0208159	0.2992831354	25.4495069346143	
908.9408159	95	1	4	0.2935821361	0.3024166351	94.00445338	1.42424769	4.571298926	97.2964238	0.02138937894	2.682186822							0	0	0	-908.9408159	0.3024166351	25.612395780141	
908.8608159	95	1	4	0.2966300969	0.3055302373	93.9911239	1.430513361	4.578362736	97.29317383	0.02144378797	2.685382384							0	0	0	-908.8608159	0.3055302373	25.775814832318	
908.7808159	95	1	4	0.2996593849	0.3086241295	93.97779525	1.436794585	4.585410163	97.28993014	0.0214982966	2.688571559							0	0	0	-908.7808159	0.3086241295	25.9397657181616	
908.7008159	95	1	4	0.3026701734	0.3116984968	93.96446734	1.443091417	4.592441241	97.28669273	0.02155290575	2.691754368							0	0	0	-908.7008159	0.3116984968	26.1042491955112	
908.6208159	95	1	4	0.3056626337	0.3147535219	93.95114008	1.449403913	4.599456009	97.28346156	0.02160761634	2.694930827							0	0	0	-908.6208159	0.3147535219	26.2692650562542	
908.5408159	95	1	4	0.3086369348	0.3177893854	93.93781337	1.455732128	4.6064545	97.28023662	0.02166242929	2.698100955							0	0	0	-908.5408159	0.3177893854	26.4348143022575	
908.4608159	95	1	4	0.3115932438	0.3208062653	93.92448713	1.462076119	4.613436752	97.27701789	0.02171734551	2.701264769							0	0	0	-908.4608159	0.3208062653	26.6008991273075	
908.3808159	95	1	4	0.3145317252	0.3238043373	93.91116126	1.46843594	4.6204028	97.27380535	0.02177236591	2.704422288							0	0	0	-908.3808159	0.3238043373	26.7675199008766	
908.3008159	95	1	4	0.3174525418	0.326783775	93.89783568	1.474811648	4.627352677	97.27059898	0.02182749139	2.707573529							0	0	0	-908.3008159	0.326783775	26.9346768688379	
908.2208159	95	1	4	0.320355854	0.3297447498	93.88451028	1.481203298	4.63428642	97.26739877	0.02188272287	2.710718508							0	0	0	-908.2208159	0.3297447498	27.1023714997812	
908.1408159	95	1	4	0.3232418206	0.3326874308	93.87118499	1.487610947	4.641204061	97.2642047	0.02193806126	2.713857243							0	0	0	-908.1408159	0.3326874308	27.2706051437507	
908.0608159	95	1	4	0.3261105979	0.335611985	93.85785971	1.49403465	4.648105636	97.26101674	0.02199350746	2.71698975							0	0	0	-908.0608159	0.335611985	27.4393776226774	
907.9808159	95	1	4	0.3289623407	0.3385185775	93.84453436	1.500474464	4.654991177	97.25783489	0.02204906237	2.720116046							0	0	0	-907.9808159	0.3385185775	27.6086905041459	
907.9008159	95	1	4	0.3317972014	0.341407371	93.83120884	1.506930445	4.661860718	97.25465913	0.02210472691	2.723236147							0	0	0	-907.9008159	0.341407371	27.77854565636	
907.8208159	95	1	4	0.3346153308	0.3442785263	93.81788306	1.513402649	4.668714292	97.25148943	0.02216050197	2.726350069							0	0	0	-907.8208159	0.3442785263	27.9489434020944	
907.7408159	95	1	4	0.3374168777	0.3471322022	93.80455694	1.519891132	4.675551932	97.24832578	0.02221638846	2.729457829							0	0	0	-907.7408159	0.3471322022	28.1198848440927	
907.6608159	95	1	4	0.3402019891	0.3499685555	93.79123038	1.526395951	4.682373669	97.24516817	0.02227238727	2.732559441							0	0	0	-907.6608159	0.3499685555	28.2913709067751	
907.5808159	95	1	4	0.3429708102	0.3527877411	93.7779033	1.532917162	4.689179536	97.24201658	0.02232849931	2.735654921							0	0	0	-907.5808159	0.3527877411	28.4634023309377	
907.5008159	95	1	4	0.3457234842	0.355589912	93.76457561	1.539454822	4.695969565	97.23887099	0.02238472548	2.738744284							0	0	0	-907.5008159	0.355589912	28.6359817187748	
907.4208159	95	1	4	0.3484601528	0.358375219	93.75124723	1.546008987	4.702743788	97.23573139	0.02244106667	2.741827546							0	0	0	-907.4208159	0.358375219	28.8091094030024	
907.3408159	95	1	4	0.3511809557	0.3611438115	93.73791805	1.552579714	4.709502234	97.23259776	0.02249752378	2.744904721							0	0	0	-907.3408159	0.3611438115	28.9827855653588	
907.2608159	95	1	4	0.3538860312	0.3638958368	93.724588	1.55916706	4.716244936	97.22947008	0.0225540977	2.747975824							0	0	0	-907.2608159	0.3638958368	29.1570121811166	
907.1808159	95	1	4	0.3565755156	0.3666314405	93.711257	1.56577108	4.722971923	97.22634834	0.02261078933	2.751040869							0	0	0	-907.1808159	0.3666314405	29.3317910877172	
907.1008159	95	1	4	0.3592495436	0.3693507662	93.69792494	1.572391833	4.729683226	97.22323253	0.02266759957	2.754099871							0	0	0	-907.1008159	0.3693507662	29.5071233268734	
907.0208159	95	1	4	0.3619082483	0.372053956	93.68459175	1.579029374	4.736378875	97.22012263	0.0227245293	2.757152843							0	0	0	-907.0208159	0.372053956	29.6830097518292	
906.9408159	95	1	4	0.3645517614	0.3747411501	93.67125734	1.585683761	4.743058899	97.21701862	0.02278157941	2.7601998							0	0	0	-906.9408159	0.3747411501	29.8594514544165	
906.8608159	95	1	4	0.3671802125	0.3774124872	93.65792162	1.59235505	4.749723329	97.21392049	0.02283875081	2.763240755							0	0	0	-906.8608159	0.3774124872	30.0364498810671	
906.7808159	95	1	4	0.3697937302	0.3800681041	93.64458451	1.599043299	4.756372192	97.21082823	0.02289604437	2.766275722							0	0	0	-906.7808159	0.3800681041	30.2140067394786	
906.7008159	95	1	4	0.372392441	0.3827081361	93.63124592	1.605748563	4.763005519	97.20774182	0.022953461	2.769304715							0	0	0	-906.7008159	0.3827081361	30.392122948573	
906.6208159	95	1	4	0.3749764704	0.3853327168	93.61790576	1.612470901	4.769623336	97.20466125	0.02301100156	2.772327745							0	0	0	-906.6208159	0.3853327168	30.5708002755687	
906.5408159	95	1	4	0.3775459421	0.3879419782	93.60456396	1.61921037	4.776225674	97.20158651	0.02306866696	2.775344827							0	0	0	-906.5408159	0.3879419782	30.7500396282607	
906.4608159	95	1	4	0.3801009782	0.3905360508	93.59122042	1.625967025	4.782812559	97.19851757	0.02312645808	2.778355973							0	0	0	-906.4608159	0.3905360508	30.9298422075821	
906.3808159	95	1	4	0.3826416997	0.3931150635	93.57787506	1.632740925	4.78938402	97.19545443	0.0231843758	2.781361196							0	0	0	-906.3808159	0.3931150635	31.1102107152768	
906.3008159	95	1	4	0.3851682259	0.3956791435	93.56452779	1.639532126	4.795940083	97.19239707	0.02324242101	2.784360508							0	0	0	-906.3008159	0.3956791435	31.2911457211686	
906.2208159	95	1	4	0.3876806748	0.3982284168	93.55117854	1.646340686	4.802480777	97.18934548	0.02330059459	2.787353922							0	0	0	-906.2208159	0.3982284168	31.4726487487257	
906.1408159	95	1	4	0.3901791629	0.4007630076	93.53782721	1.653166661	4.809006128	97.18629965	0.02335889743	2.790341449							0	0	0	-906.1408159	0.4007630076	31.6547215326278	
906.0608159	95	1	4	0.3926638055	0.4032830389	93.52447373	1.660010109	4.815516163	97.18325957	0.02341733041	2.793323102							0	0	0	-906.0608159	0.4032830389	31.8373642783434	
905.9808159	95	1	4	0.3951347163	0.4057886322	93.511118	1.666871088	4.822010907	97.18022521	0.0234758944	2.796298893							0	0	0	-905.9808159	0.4057886322	32.0205806201799	
905.9008159	95	1	4	0.3975920079	0.4082799073	93.49775996	1.673749653	4.828490389	97.17719658	0.0235345903	2.799268833							0	0	0	-905.9008159	0.4082799073	32.2043712734504	
905.8208159	95	1	4	0.4000357915	0.410756983	93.48439951	1.680645862	4.834954632	97.17417365	0.02359341898	2.802232934							0	0	0	-905.8208159	0.410756983	32.3887373087465	
905.7408159	95	1	4	0.4024661769	0.4132199764	93.47103656	1.687559773	4.841403664	97.17115641	0.02365238132	2.805191206							0	0	0	-905.7408159	0.4132199764	32.5736806262733	
905.6608159	95	1	4	0.4048832727	0.4156690035	93.45767105	1.694491443	4.847837508	97.16814486	0.0237114782	2.808143662							0	0	0	-905.6608159	0.4156690035	32.7592035188685	
905.5808159	95	1	4	0.4072871863	0.4181041786	93.44430288	1.701440928	4.854256192	97.16513898	0.02377071049	2.811090312							0	0	0	-905.5808159	0.4181041786	32.9453071306779	
905.5008159	95	1	4	0.4096780239	0.4205256151	93.43093197	1.708408287	4.860659738	97.16213875	0.02383007908	2.814031168							0	0	0	-905.5008159	0.4205256151	33.1319929912494	
905.4208159	95	1	4	0.4120558902	0.4229334247	93.41755825	1.715393576	4.867048173	97.15914418	0.02388958484	2.816966239							0	0	0	-905.4208159	0.4229334247	33.3192634824418	
905.3408159	95	1	4	0.4144208889	0.4253277181	93.40418163	1.722396852	4.873421521	97.15615523	0.02394922865	2.819895537							0	0	0	-905.3408159	0.4253277181	33.5071192808914	
905.2608159	95	1	4	0.4167731225	0.4277086046	93.39080202	1.729418173	4.879779805	97.15317192	0.02400901137	2.822819071							0	0	0	-905.2608159	0.4277086046	33.6955626671232	
905.1808159	95	1	4	0.4191126924	0.4300761923	93.37741935	1.736457595	4.88612305	97.15019421	0.0240689339	2.825736853							0	0	0	-905.1808159	0.4300761923	33.8845955316974	
905.1008159	95	1	4	0.4214396987	0.432430588	93.36403354	1.743515177	4.89245128	97.14722211	0.02412899709	2.828648892							0	0	0	-905.1008159	0.432430588	34.0742200321563	
905.0208159	95	1	4	0.4237542403	0.4347718973	93.35064451	1.750590974	4.898764518	97.1442556	0.02418920182	2.831555199							0	0	0	-905.0208159	0.4347718973	34.2644371510322	
904.9408159	95	1	4	0.4260564152	0.4371002247	93.33725217	1.757685045	4.905062787	97.14129467	0.02424954896	2.834455783							0	0	0	-904.9408159	0.4371002247	34.4552496251304	
904.8608159	95	1	4	0.4283463201	0.4394156733	93.32385644	1.764797445	4.91134611	97.13833931	0.02431003939	2.837350653							0	0	0	-904.8608159	0.4394156733	34.646659696857	
904.7808159	95	1	4	0.4306240507	0.4417183452	93.31045726	1.771928233	4.91761451	97.13538951	0.02437067398	2.840239821							0	0	0	-904.7808159	0.4417183452	34.8386668968342	
904.7008159	95	1	4	0.4328897016	0.4440083415	93.29705452	1.779077466	4.923868011	97.13244525	0.0244314536	2.843123294							0	0	0	-904.7008159	0.4440083415	35.0312755742189	
904.6208159	95	1	4	0.4351433664	0.4462857617	93.28364817	1.786245199	4.930106633	97.12950654	0.02449237911	2.846001083							0	0	0	-904.6208159	0.4462857617	35.2244872187001	
904.5408159	95	1	4	0.4373851375	0.4485507047	93.27023811	1.793431491	4.9363304	97.12657335	0.02455345139	2.848873196							0	0	0	-904.5408159	0.4485507047	35.4183029481437	
904.4608159	95	1	4	0.4396151063	0.4508032679	93.25682427	1.800636398	4.942539333	97.12364569	0.02461467129	2.851739643							0	0	0	-904.4608159	0.4508032679	35.6127263576054	
904.3808159	95	1	4	0.4418333633	0.4530435478	93.24340657	1.807859978	4.948733454	97.12072353	0.02467603971	2.854600432							0	0	0	-904.3808159	0.4530435478	35.8077574344489	
904.3008159	95	1	4	0.4440399979	0.4552716399	93.22998493	1.815102286	4.954912785	97.11780687	0.02473755748	2.857455573							0	0	0	-904.3008159	0.4552716399	36.0033995995576	
904.2208159	95	1	4	0.4462350986	0.4574876384	93.21655927	1.82236338	4.961077346	97.1148957	0.0247992255	2.860305073							0	0	0	-904.2208159	0.4574876384	36.199654889673	
904.1408159	95	1	4	0.4484187528	0.4596916367	93.20312952	1.829643317	4.967227159	97.11199001	0.02486104461	2.863148942							0	0	0	-904.1408159	0.4596916367	36.3965240191205	
904.0608159	95	1	4	0.4505910469	0.4618837271	93.1896956	1.836942152	4.973362246	97.1090898	0.02492301569	2.865987189							0	0	0	-904.0608159	0.4618837271	36.5940112331474	
903.9808159	95	1	4	0.4527520666	0.4640640007	93.17625743	1.844259944	4.979482625	97.10619504	0.0249851396	2.86881982							0	0	0	-903.9808159	0.4640640007	36.7921185472418	
903.9008159	95	1	4	0.4549018963	0.4662325478	93.16281493	1.851596748	4.985588319	97.10330574	0.0250474172	2.871646845							0	0	0	-903.9008159	0.4662325478	36.9908465749979	
903.8208159	95	1	4	0.4570406198	0.4683894577	93.14936803	1.858952621	4.991679348	97.10042188	0.02510984935	2.874468272							0	0	0	-903.8208159	0.4683894577	37.1901987042228	
903.7408159	95	1	4	0.4591683197	0.4705348186	93.13591665	1.86632762	4.99775573	97.09754346	0.02517243693	2.877284108							0	0	0	-903.7408159	0.4705348186	37.3901768470978	
903.6608159	95	1	4	0.461285078	0.4726687179	93.12246071	1.873721801	5.003817487	97.09467046	0.02523518078	2.880094361							0	0	0	-903.6608159	0.4726687179	37.5907823224595	
903.5808159	95	1	4	0.4633909756	0.474791242	93.10900014	1.88113522	5.009864638	97.09180288	0.02529808178	2.88289904							0	0	0	-903.5808159	0.474791242	37.7920184302564	
903.5008159	95	1	4	0.4654860926	0.4769024763	93.09553486	1.888567933	5.015897203	97.08894071	0.02536114077	2.885698151							0	0	0	-903.5008159	0.4769024763	37.9938878574156	
903.4208159	95	1	4	0.4675705081	0.4790025053	93.0820648	1.896019997	5.0219152	97.08608394	0.02542435863	2.888491702							0	0	0	-903.4208159	0.4790025053	38.196392657949	
