T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
916.3963282	95	2	3	0.2395664206	0.2432731139	94.06953188	2.623770621	3.306697497	97.89432001	0.05969516414	2.045984827							0	0	0	-916.3963282	0.2432731139	17.9360675409203	
916.3163282	95	2	3	0.2439541929	0.2477113466	94.04790936	2.638820359	3.313270284	97.89145813	0.05993018089	2.048611688							0	0	0	-916.3163282	0.2477113466	18.1157487214106	
916.2363282	95	2	3	0.2482992344	0.2521056452	94.02628739	2.653893509	3.319819103	97.88860714	0.06016535803	2.051227506							0	0	0	-916.2363282	0.2521056452	18.2965016907809	
916.1563282	95	2	3	0.2526021308	0.256456617	94.00466597	2.668989984	3.326344046	97.88576696	0.06040069763	2.053832345							0	0	0	-916.1563282	0.256456617	18.4783292452274	
916.0763282	95	2	3	0.2568634573	0.2607648584	93.9830451	2.684109694	3.332845202	97.88293753	0.06063620175	2.056426271							0	0	0	-916.0763282	0.2607648584	18.6612341738046	
915.9963282	95	2	3	0.2610837786	0.2650309551	93.96142479	2.699252551	3.33932266	97.88011878	0.0608718724	2.059009349							0	0	0	-915.9963282	0.2650309551	18.8452189929662	
915.9163282	95	2	3	0.2652636497	0.2692554825	93.93980502	2.714418468	3.345776508	97.87731065	0.06110771157	2.061581642							0	0	0	-915.9163282	0.2692554825	19.0302868314594	
915.8363282	95	2	3	0.2694036157	0.2734390055	93.91818581	2.729607354	3.352206836	97.87451307	0.06134372124	2.064143213							0	0	0	-915.8363282	0.2734390055	19.2164404676354	
915.7563282	95	2	3	0.273504212	0.2775820793	93.89656715	2.744819121	3.35861373	97.87172597	0.06157990336	2.066694126							0	0	0	-915.7563282	0.2775820793	19.4036821170918	
915.6763282	95	2	3	0.2775659648	0.2816852493	93.87494904	2.76005368	3.364997278	97.8689493	0.06181625983	2.069234441							0	0	0	-915.6763282	0.2816852493	19.5920149774903	
915.5963282	95	2	3	0.2815893909	0.2857490512	93.85333149	2.775310942	3.371357565	97.86618299	0.06205279256	2.07176422							0	0	0	-915.5963282	0.2857490512	19.7814415730256	
915.5163282	95	2	3	0.2855749984	0.2897740116	93.8317145	2.790590816	3.377694679	97.86342697	0.06228950342	2.074283524							0	0	0	-915.5163282	0.2897740116	19.971964724273	
915.4363282	95	2	3	0.2895232865	0.2937606477	93.81009808	2.805893214	3.384008704	97.86068119	0.06252639426	2.076792413							0	0	0	-915.4363282	0.2937606477	20.1635874629137	
915.3563282	95	2	3	0.2934347456	0.2977094679	93.78848223	2.821218044	3.390299726	97.85794559	0.0627634669	2.079290947							0	0	0	-915.3563282	0.2977094679	20.3563125865965	
915.2763282	95	2	3	0.297309858	0.3016209717	93.76686695	2.836565218	3.396567829	97.85522009	0.06300072314	2.081779183							0	0	0	-915.2763282	0.3016209717	20.5501422694081	
915.1963282	95	2	3	0.3011490976	0.3054956504	93.74525226	2.851934645	3.402813097	97.85250465	0.06323816477	2.084257181							0	0	0	-915.1963282	0.3054956504	20.7450799766684	
915.1163282	95	2	3	0.3049529303	0.3093339863	93.72363815	2.867326234	3.409035614	97.84979921	0.06347579353	2.086724998							0	0	0	-915.1163282	0.3093339863	20.941128453699	
915.0363282	95	2	3	0.308721814	0.3131364541	93.70202464	2.882739894	3.415235463	97.8471037	0.06371361115	2.089182691							0	0	0	-915.0363282	0.3131364541	21.1382898612159	
914.9563282	95	2	3	0.312456199	0.3169035201	93.68041174	2.898175536	3.421412727	97.84441806	0.06395161936	2.091630317							0	0	0	-914.9563282	0.3169035201	21.3365674887272	
914.8763282	95	2	3	0.3161565279	0.3206356429	93.65879945	2.913633068	3.427567487	97.84174225	0.06418981982	2.094067932							0	0	0	-914.8763282	0.3206356429	21.5359645247176	
914.7963282	95	2	3	0.3198232361	0.3243332731	93.63718778	2.929112398	3.433699826	97.83907619	0.06442821422	2.096495592							0	0	0	-914.7963282	0.3243332731	21.7364833085268	
914.7163282	95	2	3	0.3234567516	0.3279968542	93.61557674	2.944613435	3.439809825	97.83641984	0.06466680418	2.098913352							0	0	0	-914.7163282	0.3279968542	21.9381265850094	
914.6363282	95	2	3	0.3270574952	0.3316268219	93.59396635	2.960136089	3.445897565	97.83377314	0.06490559133	2.101321266							0	0	0	-914.6363282	0.3316268219	22.1408973380669	
914.5563282	95	2	3	0.330625881	0.335223605	93.57235661	2.975680266	3.451963126	97.83113603	0.06514457727	2.103719388							0	0	0	-914.5563282	0.335223605	22.3447986557904	
914.4763282	95	2	3	0.334162316	0.3387876248	93.55074753	2.991245876	3.458006589	97.82850846	0.06538376357	2.106107772							0	0	0	-914.4763282	0.3387876248	22.5498328929773	
914.3963282	95	2	3	0.3376672008	0.3423192962	93.52913914	3.006832826	3.464028034	97.82589038	0.06562315179	2.108486471							0	0	0	-914.3963282	0.3423192962	22.7560030990648	
914.3163282	95	2	3	0.3411409292	0.3458190267	93.50753144	3.022441023	3.470027539	97.82328172	0.06586274346	2.110855537							0	0	0	-914.3163282	0.3458190267	22.9633124721478	
914.2363282	95	2	3	0.3445838887	0.3492872176	93.48592444	3.038070376	3.476005183	97.82068244	0.0661025401	2.113215022							0	0	0	-914.2363282	0.3492872176	23.1717632506702	
914.1563282	95	2	3	0.3479964605	0.3527242634	93.46431816	3.053720793	3.481961046	97.81809248	0.0663425432	2.115564979							0	0	0	-914.1563282	0.3527242634	23.3813588137939	
914.0763282	95	2	3	0.3513790198	0.3561305523	93.44271262	3.069392179	3.487895205	97.81551179	0.06658275422	2.117905458							0	0	0	-914.0763282	0.3561305523	23.5921017783494	
913.9963282	95	2	3	0.3547319356	0.3595064662	93.42110782	3.085084443	3.493807738	97.81294031	0.06682317463	2.120236511							0	0	0	-913.9963282	0.3595064662	23.8039949231518	
913.9163282	95	2	3	0.3580555709	0.3628523809	93.39950379	3.100797491	3.499698722	97.81037801	0.06706380585	2.122558186							0	0	0	-913.9163282	0.3628523809	24.0170412083052	
913.8363282	95	2	3	0.361350283	0.3661686661	93.37790054	3.11653123	3.505568235	97.80782482	0.0673046493	2.124870535							0	0	0	-913.8363282	0.3661686661	24.2312437437903	
913.7563282	95	2	3	0.3646164237	0.3694556856	93.35629808	3.132285566	3.511416353	97.80528069	0.06754570635	2.127173607							0	0	0	-913.7563282	0.3694556856	24.4466050470077	
913.6763282	95	2	3	0.367854339	0.3727137975	93.33469644	3.148060407	3.517243152	97.80274557	0.06778697839	2.12946745							0	0	0	-913.6763282	0.3727137975	24.6631277414665	
913.5963282	95	2	3	0.3710643695	0.3759433542	93.31309563	3.163855659	3.523048709	97.80021942	0.06802846677	2.131752113							0	0	0	-913.5963282	0.3759433542	24.8808157002401	
913.5163282	95	2	3	0.3742468505	0.3791447023	93.29149567	3.179671226	3.528833099	97.79770218	0.06827017282	2.134027645							0	0	0	-913.5163282	0.3791447023	25.0996713176966	
913.4363282	95	2	3	0.3774021119	0.3823181833	93.26989659	3.195507017	3.534596397	97.79519381	0.06851209784	2.136294092							0	0	0	-913.4363282	0.3823181833	25.3196966905761	
913.3563282	95	2	3	0.3805304786	0.3854641332	93.24829839	3.211362936	3.540338678	97.79269425	0.06875424314	2.138551504							0	0	0	-913.3563282	0.3854641332	25.5408959048723	
913.2763282	95	2	3	0.3836322705	0.3885828826	93.22670109	3.227238889	3.546060017	97.79020346	0.06899660999	2.140799925							0	0	0	-913.2763282	0.3885828826	25.7632718883298	
913.1963282	95	2	3	0.3867078023	0.3916747571	93.20510473	3.243134781	3.551760489	97.7877214	0.06923919964	2.143039404							0	0	0	-913.1963282	0.3916747571	25.986826329137	
913.1163282	95	2	3	0.3897573841	0.3947400774	93.18350931	3.259050519	3.557440166	97.785248	0.06948201333	2.145269986							0	0	0	-913.1163282	0.3947400774	26.2115625609656	
913.0363282	95	2	3	0.3927813211	0.397779159	93.16191487	3.274986007	3.563099123	97.78278323	0.06972505228	2.147491717							0	0	0	-913.0363282	0.397779159	26.4374842966008	
912.9563282	95	2	3	0.3957799139	0.4007923126	93.14032142	3.290941151	3.568737434	97.78032704	0.06996831769	2.149704643							0	0	0	-912.9563282	0.4007923126	26.6645939388252	
912.8763282	95	2	3	0.3987534585	0.4037798442	93.11872898	3.306915855	3.57435517	97.77787938	0.07021181074	2.151908809							0	0	0	-912.8763282	0.4037798442	26.8928942376566	
912.7963282	95	2	3	0.4017022463	0.4067420551	93.09713757	3.322910024	3.579952406	97.77544021	0.07045553259	2.154104258							0	0	0	-912.7963282	0.4067420551	27.1223882869708	
912.7163282	95	2	3	0.4046265644	0.409679242	93.07554722	3.338923563	3.585529212	97.77300948	0.0706994844	2.156291037							0	0	0	-912.7163282	0.409679242	27.3530790759699	
912.6363282	95	2	3	0.4075266955	0.4125916971	93.05395796	3.354956377	3.591085662	97.77058714	0.07094366729	2.158469189							0	0	0	-912.6363282	0.4125916971	27.584969460568	
912.5563282	95	2	3	0.4104029182	0.4154797082	93.0323698	3.371008371	3.596621827	97.76817316	0.07118808236	2.160638757							0	0	0	-912.5563282	0.4154797082	27.8180621332561	
912.4763282	95	2	3	0.4132555067	0.4183435588	93.01078277	3.387079447	3.602137779	97.76576748	0.07143273072	2.162799784							0	0	0	-912.4763282	0.4183435588	28.0523600910819	
912.3963282	95	2	3	0.4160847312	0.4211835281	92.9891969	3.403169511	3.607633589	97.76337007	0.07167761345	2.164952315							0	0	0	-912.3963282	0.4211835281	28.287866626848	
912.3163282	95	2	3	0.4188908581	0.4239998911	92.96761221	3.419278467	3.613109327	97.76098088	0.07192273159	2.167096391							0	0	0	-912.3163282	0.4239998911	28.5245848358042	
912.2363282	95	2	3	0.4216741494	0.4267929187	92.94602872	3.435406219	3.618565065	97.75859986	0.07216808619	2.169232056							0	0	0	-912.2363282	0.4267929187	28.7625170540387	
912.1563282	95	2	3	0.4244348636	0.4295628779	92.92444646	3.451552671	3.624000874	97.75622697	0.07241367828	2.17135935							0	0	0	-912.1563282	0.4295628779	29.0016658630602	
912.0763282	95	2	3	0.4271732554	0.4323100317	92.90286545	3.467717725	3.629416822	97.75386218	0.07265950887	2.173478316							0	0	0	-912.0763282	0.4323100317	29.2420351280206	
911.9963282	95	2	3	0.4298895754	0.4350346391	92.88128573	3.483901287	3.63481298	97.75150543	0.07290557895	2.175588995							0	0	0	-911.9963282	0.4350346391	29.4836273444287	
911.9163282	95	2	3	0.4325840711	0.4377369555	92.85970732	3.500103259	3.640189417	97.74915668	0.07315188949	2.177691428							0	0	0	-911.9163282	0.4377369555	29.7264458228323	
911.8363282	95	2	3	0.4352569858	0.4404172323	92.83813025	3.516323546	3.645546203	97.7468159	0.07339844146	2.179785656							0	0	0	-911.8363282	0.4404172323	29.9704928809608	
911.7563282	95	2	3	0.4379085598	0.4430757176	92.81655454	3.532562049	3.650883407	97.74448304	0.07364523579	2.18187172							0	0	0	-911.7563282	0.4430757176	30.2157716894419	
911.6763282	95	2	3	0.4405390296	0.4457126555	92.79498023	3.548818673	3.656201098	97.74215807	0.07389227342	2.18394966							0	0	0	-911.6763282	0.4457126555	30.4622860613078	
911.5963282	95	2	3	0.4431486283	0.4483282868	92.77340734	3.565093321	3.661499344	97.73984093	0.07413955525	2.186019515							0	0	0	-911.5963282	0.4483282868	30.710038360274	
911.5163282	95	2	3	0.4457375859	0.4509228487	92.75183589	3.581385896	3.666778213	97.73753159	0.07438708219	2.188081326							0	0	0	-911.5163282	0.4509228487	30.9590303859731	
911.4363282	95	2	3	0.4483061288	0.4534965753	92.73026593	3.5976963	3.672037773	97.73523001	0.07463485512	2.190135131							0	0	0	-911.4363282	0.4534965753	31.209265945861	
911.3563282	95	2	3	0.4508544805	0.4560496969	92.70869747	3.614024437	3.677278092	97.73293615	0.0748828749	2.19218097							0	0	0	-911.3563282	0.4560496969	31.4607488796066	
911.2763282	95	2	3	0.453382861	0.4585824408	92.68713055	3.630370209	3.682499238	97.73064998	0.07513114237	2.194218882							0	0	0	-911.2763282	0.4585824408	31.7134814304113	
911.1963282	95	2	3	0.4558914874	0.4610950309	92.6655652	3.646733519	3.687701278	97.72837144	0.07537965838	2.196248905							0	0	0	-911.1963282	0.4610950309	31.967466447699	
911.1163282	95	2	3	0.4583805737	0.4635876881	92.64400145	3.66311427	3.692884279	97.7261005	0.07562842375	2.198271077							0	0	0	-911.1163282	0.4635876881	32.2227062695512	
911.0363282	95	2	3	0.4608503309	0.4660606301	92.62243933	3.679512364	3.698048308	97.72383712	0.07587743928	2.200285436							0	0	0	-911.0363282	0.4660606301	32.4792045495978	
910.9563282	95	2	3	0.4633009669	0.4685140715	92.60087887	3.695927703	3.703193431	97.72158127	0.07612670576	2.20229202							0	0	0	-910.9563282	0.4685140715	32.7369650514926	
910.8763282	95	2	3	0.4657326869	0.4709482238	92.57932009	3.712360191	3.708319714	97.71933291	0.07637622397	2.204290867							0	0	0	-910.8763282	0.4709482238	32.9959895447548	
910.7963282	95	2	3	0.4681456931	0.4733632958	92.55776305	3.72880973	3.713427224	97.71709199	0.07662599467	2.206282014							0	0	0	-910.7963282	0.4733632958	33.2562812271365	
910.7163282	95	2	3	0.4705401851	0.4757594931	92.53620775	3.745276221	3.718516026	97.71485848	0.07687601861	2.208265497							0	0	0	-910.7163282	0.4757594931	33.5178432005613	
910.6363282	95	2	3	0.4729163594	0.4781370187	92.51465425	3.761759567	3.723586187	97.71263235	0.07712629651	2.210241353							0	0	0	-910.6363282	0.4781370187	33.7806786942043	
910.5563282	95	2	3	0.4752744101	0.4804960725	92.49310256	3.77825967	3.728637771	97.71041355	0.07737682911	2.21220962							0	0	0	-910.5563282	0.4804960725	34.0447900739347	
910.4763282	95	2	3	0.4776145286	0.482836852	92.47155272	3.794776433	3.733670843	97.70820205	0.0776276171	2.214170333							0	0	0	-910.4763282	0.482836852	34.3101797822771	
910.3963282	95	2	3	0.4799369034	0.4851595517	92.45000477	3.811309756	3.738685469	97.70599781	0.07787866118	2.216123527							0	0	0	-910.3963282	0.4851595517	34.5768530640289	
910.3163282	95	2	3	0.4822417209	0.4874643634	92.42845874	3.827859544	3.743681713	97.7038008	0.07812996202	2.21806924							0	0	0	-910.3163282	0.4874643634	34.8448106779419	
910.2363282	95	2	3	0.4845291645	0.4897514766	92.40691466	3.844425696	3.74865964	97.70161097	0.0783815203	2.220007506							0	0	0	-910.2363282	0.4897514766	35.1140555938706	
910.1563282	95	2	3	0.4867994154	0.4920210779	92.38537257	3.861008116	3.753619314	97.6994283	0.07863333665	2.22193836							0	0	0	-910.1563282	0.4920210779	35.3845921197554	
910.0763282	95	2	3	0.4890526523	0.4942733515	92.3638325	3.877606705	3.758560799	97.69725275	0.07888541172	2.223861838							0	0	0	-910.0763282	0.4942733515	35.6564222261029	
909.9963282	95	2	3	0.4912890514	0.4965084791	92.34229448	3.894221365	3.763484158	97.69508428	0.07913774613	2.225777975							0	0	0	-909.9963282	0.4965084791	35.9295492953541	
909.9163282	95	2	3	0.4935087867	0.4987266399	92.32075854	3.910851999	3.768389456	97.69292285	0.0793903405	2.227686805							0	0	0	-909.9163282	0.4987266399	36.2039765808375	
909.8363282	95	2	3	0.4957120298	0.5009280107	92.29922474	3.927498506	3.773276756	97.69076844	0.07964319542	2.229588362							0	0	0	-909.8363282	0.5009280107	36.4797063632467	
909.7563282	95	2	3	0.4978989499	0.503112766	92.27769309	3.944160791	3.778146121	97.68862101	0.07989631148	2.231482681							0	0	0	-909.7563282	0.503112766	36.7567415762209	
909.6763282	95	2	3	0.5000697141	0.5052810779	92.25616363	3.960838753	3.782997615	97.68648051	0.08014968926	2.233369796							0	0	0	-909.6763282	0.5052810779	37.0350849221671	
909.5963282	95	2	3	0.5022244872	0.5074331163	92.23463641	3.977532296	3.787831298	97.68434693	0.0804033293	2.23524974							0	0	0	-909.5963282	0.5074331163	37.3147406873437	
909.5163282	95	2	3	0.504363432	0.5095690486	92.21311144	3.994241321	3.792647236	97.68222022	0.08065723217	2.237122547							0	0	0	-909.5163282	0.5095690486	37.5957111287879	
909.4363282	95	2	3	0.5064867089	0.5116890403	92.19158878	4.010965729	3.797445489	97.68010035	0.0809113984	2.23898825							0	0	0	-909.4363282	0.5116890403	37.8779974577275	
909.3563282	95	2	3	0.5085944763	0.5137932546	92.17006846	4.027705422	3.80222612	97.67798729	0.08116582851	2.240846883							0	0	0	-909.3563282	0.5137932546	38.161605019423	
909.2763282	95	2	3	0.5106868907	0.5158818524	92.14855051	4.044460302	3.806989191	97.675881	0.08142052301	2.242698478							0	0	0	-909.2763282	0.5158818524	38.4465371420619	
909.1963282	95	2	3	0.5127641063	0.5179549926	92.12703497	4.061230271	3.811734763	97.67378145	0.08167548241	2.244543068							0	0	0	-909.1963282	0.5179549926	38.7327940993974	
909.1163282	95	2	3	0.5148262754	0.5200128322	92.10552187	4.078015231	3.816462899	97.67168861	0.08193070719	2.246380685							0	0	0	-909.1163282	0.5200128322	39.0203795724987	
909.0363282	95	2	3	0.5168735484	0.5220555259	92.08401126	4.094815083	3.821173659	97.66960244	0.08218619783	2.248211362							0	0	0	-909.0363282	0.5220555259	39.3092987941555	
908.9563282	95	2	3	0.5189060738	0.5240832264	92.06250317	4.111629728	3.825867105	97.66752291	0.08244195479	2.250035132							0	0	0	-908.9563282	0.5240832264	39.599551891113	
908.8763282	95	2	3	0.5209239978	0.5260960847	92.04099763	4.128459069	3.830543297	97.66545	0.08269797853	2.251852025							0	0	0	-908.8763282	0.5260960847	39.8911435797007	
908.7963282	95	2	3	0.5229274653	0.5280942494	92.01949469	4.145303008	3.835202297	97.66338366	0.0829542695	2.253662074							0	0	0	-908.7963282	0.5280942494	40.1840760342102	
908.7163282	95	2	3	0.5249166189	0.5300778677	91.99799439	4.162161446	3.839844166	97.66132386	0.08321082811	2.25546531							0	0	0	-908.7163282	0.5300778677	40.4783512723997	
908.6363282	95	2	3	0.5268915997	0.5320470845	91.97649675	4.179034285	3.844468962	97.65927058	0.08346765479	2.257261764							0	0	0	-908.6363282	0.5320470845	40.7739737184606	
908.5563282	95	2	3	0.5288525467	0.5340020431	91.95500183	4.195921427	3.849076747	97.65722378	0.08372474995	2.259051469							0	0	0	-908.5563282	0.5340020431	41.0709465834441	
908.4763282	95	2	3	0.5307995973	0.5359428847	91.93350965	4.212822774	3.853667581	97.65518343	0.08398211399	2.260834454							0	0	0	-908.4763282	0.5359428847	41.3692713875014	
908.3963282	95	2	3	0.5327328873	0.5378697491	91.91202025	4.229738227	3.858241523	97.6531495	0.0842397473	2.262610751							0	0	0	-908.3963282	0.5378697491	41.6689504040743	
