T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
791.1900003	83	14	3	0.5593643413	0.5330975683	96.72096057	1.127468155	2.151571272	67.3337503	28.69753496	3.968714742							0	0	0	-791.1900003	0.5330975683	482.11219046979	
791.1747751	83	14	3	0.5593981923	0.5331291435	96.72077667	1.127582342	2.151640983	67.33197143	28.69927048	3.968758083	62.54235303	28.42537001	9.032276954				0	0	0	-791.1747751	0.5331291435	397.951757874835	
791.1600003	83	14	3	0.5596395402	0.5332086855	96.72073475	1.128164326	2.15110092	67.32859001	28.70339515	3.968014842	62.54235303	28.42537001	9.032276954				0	0	0	-791.1600003	0.5332086855	185.831240818021	
791.1400003	83	14	3	0.5599658301	0.5333162452	96.72067724	1.128952405	2.150370351	67.32401284	28.70897783	3.967009332	62.54235303	28.42537001	9.032276954				0	0	0	-791.1400003	0.5333162452	186.04569834234	
791.1000003	83	14	3	0.5606169944	0.53353101	96.72056062	1.130529009	2.148910373	67.31486432	28.72013566	3.965000015	62.54235303	28.42537001	9.032276954				0	0	0	-791.1000003	0.53353101	186.513443539229	
791.0200003	83	14	3	0.5619144127	0.5339587315	96.72032015	1.133684388	2.145995465	67.29658628	28.74242529	3.960988428	62.54235303	28.42537001	9.032276954				0	0	0	-791.0200003	0.5339587315	187.540605195996	
790.8600003	83	14	3	0.5644891639	0.534807364	96.71981041	1.140003858	2.140185735	67.26010577	28.78690097	3.952993264	62.54235303	28.42537001	9.032276954				0	0	0	-790.8600003	0.534807364	189.739950656712	
790.5400003	83	14	3	0.5695568971	0.5364731796	96.71867648	1.152677783	2.128645737	67.18744396	28.87544236	3.937113683	62.54235303	28.42537001	9.032276954				0	0	0	-790.5400003	0.5364731796	194.233945086079	
789.9000003	83	14	3	0.5793880537	0.5396994645	96.71595594	1.17816755	2.105876506	67.04329065	29.05092245	3.905786902	62.54235303	28.42537001	9.032276954				0	0	0	-789.9000003	0.5396994645	202.914660552459	
788.6200003	83	14	3	0.5979147748	0.5457531618	96.70874337	1.229728293	2.061528336	66.75947198	29.39574366	3.844784359	62.54235303	28.42537001	9.032276954				0	0	0	-788.6200003	0.5457531618	220.768563608949	
787.3400003	83	14	3	0.6150835361	0.5513337353	96.69923568	1.282089629	2.018674687	66.48129819	29.732856	3.785845809	62.54235303	28.42537001	9.032276954				0	0	0	-787.3400003	0.5513337353	238.599385363211	
787.0200003	83	14	3	0.6191840404	0.5526626506	96.69650858	1.295308613	2.008182808	66.41259292	29.81599116	3.771415925	62.54235303	28.42537001	9.032276954				0	0	0	-787.0200003	0.5526626506	242.974374653902	
786.8600003	83	14	3	0.6212065304	0.553318259	96.69509317	1.301937766	2.002969061	66.37836212	29.85739272	3.764245159	62.54235303	28.42537001	9.032276954				0	0	0	-786.8600003	0.553318259	245.811929393165	
786.7800003	83	14	3	0.6222102346	0.55364256	96.69437259	1.305257235	2.000370173	66.36127709	29.87805217	3.760670736	62.54235303	28.42537001	9.032276954				0	0	0	-786.7800003	0.55364256	246.249059825045	
786.7761226	83	14	3	1	0.7370637326	96.69433745	1.30541821	2.000244339	66.3604495	29.87905283	3.760497669	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482	0	0	0	-786.7761226	0.7370637326	-1548.20396981102	
786.7500003	83	14	3	1	0.7370468584	96.69479999	1.305174168	2.000025843				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.7500003	0.7370468584	-1548.24367798458	
786.7300003	83	14	3	1	0.7370339417	96.69515411	1.30498734	1.999858551				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.7300003	0.7370339417	-1548.42506271712	
786.6900003	83	14	3	1	0.7370081104	96.69586227	1.304613731	1.999524003				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.6900003	0.7370081104	-1548.64791893419	
786.6100003	83	14	3	1	0.7369564617	96.69727831	1.303866698	1.998854993				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.6100003	0.7369564617	-1549.20788248842	
786.4500003	83	14	3	1	0.7368532207	96.70010931	1.302373372	1.997517314				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.4500003	0.7368532207	-1550.33659021385	
786.1300003	83	14	3	1	0.736646964	96.705767	1.299389683	1.994843321				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.1300003	0.736646964	-1552.59628393992	
785.4900003	83	14	3	1	0.7362353499	96.71706505	1.29343416	1.989500794				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-785.4900003	0.7362353499	-1557.12804385745	
784.2100003	83	14	3	1	0.7354157069	96.73959186	1.281570576	1.978837563				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-784.2100003	0.7354157069	-1565.21761205261	
781.6500003	83	14	3	1	0.7337875123	96.78436824	1.258033495	1.957598264				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-781.6500003	0.7337875123	-1581.1551953282	
779.0900003	83	14	3	1	0.7321773669	96.82877462	1.234750383	1.936474992				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.0900003	0.7321773669	-1598.48470671566	
776.5300003	83	14	3	1	0.7305842968	96.87281071	1.211721769	1.915467524				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-776.5300003	0.7305842968	-1615.61600217618	
773.9700003	83	14	3	1	0.729008117	96.91647622	1.18894812	1.894575657				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.9700003	0.729008117	-1632.92761060862	
771.4100003	83	14	3	1	0.727448646	96.95977095	1.166429841	1.873799206				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.4100003	0.727448646	-1650.42281691664	
768.8500003	83	14	3	1	0.7259057055	97.00269473	1.144167271	1.853138004				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-768.8500003	0.7259057055	-1668.10535627755	
766.2900003	83	14	3	1	0.7243791212	97.04524741	1.122160687	1.832591903				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-766.2900003	0.7243791212	-1685.97891752723	
763.7300003	83	14	3	1	0.7228687216	97.08742893	1.100410306	1.812160769				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-763.7300003	0.7228687216	-1704.0471179979	
761.1700003	83	14	3	1	0.7213743387	97.12923923	1.078916281	1.791844487				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.1700003	0.7213743387	-1722.31391219051	
758.6100003	83	14	3	1	0.7198958076	97.17067834	1.057678708	1.771642955				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.6100003	0.7198958076	-1740.78316276269	
756.0500003	83	14	3	1	0.7184329664	97.21174629	1.036697623	1.751556086				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.0500003	0.7184329664	-1759.45885911636	
753.4900003	83	14	3	1	0.7169856562	97.25244319	1.015973002	1.73158381				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.4900003	0.7169856562	-1778.34505525077	
750.9300003	83	14	3	1	0.7155537209	97.29276917	0.9955047647	1.711726069				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.9300003	0.7155537209	-1797.44600061733	
748.3700003	83	14	3	1	0.7141370074	97.33272441	0.9752927748	1.691982819				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.3700003	0.7141370074	-1816.76587639514	
745.8100003	83	14	3	1	0.712735365	97.37230913	0.9553368387	1.672354027				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.8100003	0.712735365	-1836.30913592902	
743.2500003	83	14	3	1	0.7113486461	97.41152362	0.935636708	1.652839676				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.2500003	0.7113486461	-1857.69573548761	
740.6900003	83	14	3	1	0.7099790497	97.45036818	0.9161920783	1.633439741				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.6900003	0.7099790497	-1877.6406639614	
738.1300003	83	14	3	1	0.7086217096	97.48884314	0.8970025959	1.614154259				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.1300003	0.7086217096	-1896.26970908994	
735.5700003	83	14	3	1	0.7072788564	97.52694892	0.8780678495	1.59498323				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.5700003	0.7072788564	-1916.74558084102	
733.0100003	83	14	3	1	0.7059503609	97.56468594	0.8593873772	1.575926679				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.0100003	0.7059503609	-1937.47435201603	
730.4500003	83	14	3	1	0.7046360877	97.60205469	0.8409606652	1.55698464				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.4500003	0.7046360877	-1958.45492776359	
727.8900003	83	14	3	1	0.7033359033	97.63905569	0.8227871489	1.538157159				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-727.8900003	0.7033359033	-1979.69233344244	
725.3300003	83	14	3	1	0.7020496766	97.6756895	0.8048662135	1.51944429				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-725.3300003	0.7020496766	-2001.19178189047	
722.7700003	83	14	3	1	0.7007772784	97.71195671	0.7871971945	1.500846096				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-722.7700003	0.7007772784	-2022.95863471911	
720.2100003	83	14	3	1	0.6995185818	97.74785797	0.7697793787	1.482362648				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.2100003	0.6995185818	-2044.99845772731	
717.6500003	83	14	3	1	0.6982734618	97.78339397	0.7526120045	1.463994023				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.6500003	0.6982734618	-2067.31688867091	
715.0900003	83	14	3	1	0.6970417955	97.81856543	0.7356942628	1.445740308				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-715.0900003	0.6970417955	-2089.91960942648	
712.5300003	83	14	3	1	0.6958234617	97.85337311	0.7190252976	1.427601596				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-712.5300003	0.6958234617	-2112.81262726796	
709.9700003	83	14	3	1	0.6946183414	97.88781781	0.7026042066	1.409577986				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-709.9700003	0.6946183414	-2136.00189817187	
707.4100003	83	14	3	1	0.693426317	97.92190037	0.6864300421	1.391669584				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-707.4100003	0.693426317	-2159.49345121062	
704.8500003	83	14	3	1	0.6922472729	97.95562169	0.6705018112	1.373876502				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-704.8500003	0.6922472729	-2183.29389657624	
702.2900003	83	14	3	1	0.6910810953	97.98898267	0.6548184767	1.356198855				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.2900003	0.6910810953	-2207.40973120984	
699.7300003	83	14	3	1	0.689927672	98.02198428	0.6393789579	1.338636765				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.7300003	0.689927672	-2231.84750870875	
697.1700003	83	14	3	1	0.6887868924	98.05462751	0.624182131	1.32119036				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.1700003	0.6887868924	-2256.61382139885	
694.6100003	83	14	3	1	0.6876586473	98.0869134	0.6092268297	1.303859769				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.6100003	0.6876586473	-2281.71602578584	
692.0500003	83	14	3	1	0.6865428296	98.11884303	0.5945118461	1.286645127				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.0500003	0.6865428296	-2307.16120887358	
689.4900003	83	14	3	1	0.6854393331	98.1504175	0.5800359312	1.269546572				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-689.4900003	0.6854393331	-2332.95655488197	
686.9300003	83	14	3	1	0.6843480535	98.18163796	0.5657977954	1.252564247				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-686.9300003	0.6843480535	-2359.10990012851	
684.3700003	83	14	3	1	0.6832688878	98.2125056	0.5517961094	1.235698294				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-684.3700003	0.6832688878	-2385.62861878365	
681.8100003	83	14	3	1	0.6822017342	98.24302163	0.5380295047	1.218948862				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-681.8100003	0.6822017342	-2412.52080425231	
679.2500003	83	14	3	1	0.6811464926	98.27318733	0.5244965742	1.202316099				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.2500003	0.6811464926	-2439.79482720804	
676.6900003	83	14	3	1	0.6801030641	98.30300397	0.5111958731	1.185800156				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.6900003	0.6801030641	-2467.45879258862	
674.1300003	83	14	3	1	0.679071351	98.33247289	0.4981259192	1.169401187				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.1300003	0.679071351	-2495.52120745163	
671.5700003	83	14	3	1	0.6780512569	98.36159546	0.4852851938	1.153119345				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.5700003	0.6780512569	-2523.99100233532	
669.0100003	83	14	3	1	0.6770426867	98.39037307	0.4726721424	1.136954786				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.0100003	0.6770426867	-2552.87743493978	
666.4500003	83	14	3	1	0.6760455466	98.41880716	0.4602851751	1.120907666				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-666.4500003	0.6760455466	-2582.18943966948	
663.8900003	83	14	3	1	0.6750597436	98.44689919	0.4481226675	1.104978141				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-663.8900003	0.6750597436	-2611.9366877495	
661.3300003	83	14	3	1	0.6740851863	98.47465067	0.4361829615	1.089166368				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-661.3300003	0.6740851863	-2642.12929164866	
658.7700003	83	14	3	1	0.6731217842	98.50206313	0.4244643654	1.073472504				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-658.7700003	0.6731217842	-2672.77678605304	
656.2100003	83	14	3	1	0.6721694477	98.52913814	0.4129651555	1.057896704				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-656.2100003	0.6721694477	-2703.88974170303	
653.6500003	83	14	3	1	0.6712280886	98.5558773	0.4016835757	1.042439126				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.6500003	0.6712280886	-2735.47908287778	
651.0900003	83	14	3	1	0.6702976196	98.58228224	0.3906178392	1.027099922				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.0900003	0.6702976196	-2767.55540565789	
648.5300003	83	14	3	1	0.6693779543	98.60835462	0.3797661287	1.011879248				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.5300003	0.6693779543	-2800.13012904949	
645.9700003	83	14	3	1	0.6684690075	98.63409615	0.369126597	0.9967772547				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.9700003	0.6684690075	-2833.21490263409	
643.4100003	83	14	3	1	0.6675706948	98.65950854	0.3586973682	0.9817940941				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.4100003	0.6675706948	-2866.82149260542	
640.8500003	83	14	3	1	0.6666829328	98.68459355	0.3484765379	0.9669299147				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-640.8500003	0.6666829328	-2900.96239218874	
638.2900003	83	14	3	1	0.6658056391	98.70935296	0.3384621742	0.9521848634				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-638.2900003	0.6658056391	-2935.65003290831	
635.7300003	83	14	3	1	0.664938732	98.7337886	0.3286523186	0.9375590848				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.7300003	0.664938732	-2970.89747437469	
633.1700003	83	14	3	1	0.6640821309	98.75790229	0.3190449863	0.923052721				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.1700003	0.6640821309	-3006.71820841483	
630.6100003	83	14	3	1	0.6632357559	98.78169592	0.3096381675	0.9086659114				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.6100003	0.6632357559	-3043.1258753269	
628.0500003	83	14	3	1	0.662399528	98.80517138	0.3004298275	0.8943987922				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-628.0500003	0.662399528	-3080.13495143137	
625.4900003	83	14	3	1	0.6615733691	98.8283306	0.2914179081	0.8802514969				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-625.4900003	0.6615733691	-3117.75986102924	
622.9300003	83	14	3	1	0.6607572017	98.85117552	0.2826003282	0.8662241552				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-622.9300003	0.6607572017	-3156.01575524191	
620.3700003	83	14	3	1	0.6599509493	98.87370812	0.2739749842	0.8523168935				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-620.3700003	0.6599509493	-3194.91808655405	
617.8100003	83	14	3	1	0.6591545359	98.89593041	0.2655397513	0.8385298343				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-617.8100003	0.6591545359	-3234.48332194321	
615.2500003	83	14	3	1	0.6583678867	98.91784442	0.2572924842	0.8248630963				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-615.2500003	0.6583678867	-3274.7278303049	
612.6900003	83	14	3	1	0.6575909271	98.93945219	0.2492310175	0.8113167939				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-612.6900003	0.6575909271	-3315.66844233464	
