T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
879.4074831	80	18	2	0.008713137492	0.008128767245	79.8516288	18.13995132	2.008419878	98.10423662	0.9231559509	0.9726074332										0	0	0	-879.4074831	0.008128767245	69.68163415264	
879.3274831	80	18	2	0.009941764507	0.009274991805	79.83052412	18.15985978	2.009616108	98.10287283	0.9242891525	0.9728380201										0	0	0	-879.3274831	0.009274991805	69.9076164622005	
879.2474831	80	18	2	0.01116642347	0.0104175141	79.80944213	18.17974718	2.010810692	98.1015093	0.9254220616	0.9730686412										0	0	0	-879.2474831	0.0104175141	70.133961276813	
879.1674831	80	18	2	0.01238713364	0.0115563521	79.78838282	18.19961355	2.012003633	98.10014602	0.9265546793	0.9732992963										0	0	0	-879.1674831	0.0115563521	70.3606677723339	
879.0874831	80	18	2	0.01360391416	0.01269152367	79.76734614	18.21945893	2.013194932	98.09878301	0.927687007	0.9735299853										0	0	0	-879.0874831	0.01269152367	70.5877365087019	
879.0074831	80	18	2	0.01481678407	0.01382304653	79.74633205	18.23928335	2.014384592	98.09742025	0.9288190459	0.9737607082										0	0	0	-879.0074831	0.01382304653	70.8151669990545	
878.9274831	80	18	2	0.01602576227	0.01495093833	79.72534054	18.25908684	2.015572616	98.09605774	0.9299507973	0.9739914646										0	0	0	-878.9274831	0.01495093833	71.0429580398061	
878.8474831	80	18	2	0.01723086756	0.0160752166	79.70437156	18.27886944	2.016759004	98.09469548	0.9310822623	0.9742222547										0	0	0	-878.8474831	0.0160752166	71.2711100320151	
878.7674831	80	18	2	0.01843211861	0.01719589875	79.68342508	18.29863116	2.01794376	98.09333348	0.9322134423	0.9744530781										0	0	0	-878.7674831	0.01719589875	71.499622481285	
878.6874831	80	18	2	0.019629534	0.0183130021	79.66250107	18.31837205	2.019126886	98.09197173	0.9333443385	0.9746839349										0	0	0	-878.6874831	0.0183130021	71.7284946278694	
878.6074831	80	18	2	0.02082313217	0.01942654386	79.64159948	18.33809213	2.020308384	98.09061022	0.9344749522	0.9749148248										0	0	0	-878.6074831	0.01942654386	71.9577267196285	
878.5274831	80	18	2	0.02201293146	0.02053654112	79.6207203	18.35779144	2.021488256	98.08924897	0.9356052845	0.9751457478										0	0	0	-878.5274831	0.02053654112	72.1873180821468	
878.4474831	80	18	2	0.0231989501	0.02164301089	79.59986349	18.37747001	2.022666505	98.08788796	0.9367353367	0.9753767037										0	0	0	-878.4474831	0.02164301089	72.4172684284589	
878.3674831	80	18	2	0.02438120621	0.02274597005	79.579029	18.39712787	2.023843132	98.0865272	0.9378651101	0.9756076924										0	0	0	-878.3674831	0.02274597005	72.6475775013945	
878.2874831	80	18	2	0.02555971778	0.0238454354	79.55821681	18.41676505	2.02501814	98.08516668	0.9389946059	0.9758387137										0	0	0	-878.2874831	0.0238454354	72.8782441146283	
878.2074831	80	18	2	0.02673450271	0.02494142364	79.53742689	18.43638158	2.026191532	98.08380641	0.9401238254	0.9760697676										0	0	0	-878.2074831	0.02494142364	73.1092691181413	
878.1274831	80	18	2	0.02790557879	0.02603395133	79.5166592	18.45597749	2.027363309	98.08244638	0.9412527697	0.9763008539										0	0	0	-878.1274831	0.02603395133	73.3406517329525	
878.0474831	80	18	2	0.0290729637	0.02712303498	79.49591371	18.47555282	2.028533474	98.08108659	0.94238144	0.9765319725										0	0	0	-878.0474831	0.02712303498	73.5723909164803	
877.9674831	80	18	2	0.03023667501	0.02820869097	79.47519037	18.4951076	2.029702028	98.07972704	0.9435098377	0.9767631232										0	0	0	-877.9674831	0.02820869097	73.8044873358913	
877.8874831	80	18	2	0.03139673019	0.02929093558	79.45448917	18.51464185	2.030868975	98.07836773	0.944637964	0.9769943059										0	0	0	-877.8874831	0.02929093558	74.0369400223559	
877.8074831	80	18	2	0.03255314658	0.03036978501	79.43381007	18.53415562	2.032034316	98.07700866	0.94576582	0.9772255205										0	0	0	-877.8074831	0.03036978501	74.2697483957625	
877.7274831	80	18	2	0.03370594145	0.03144525535	79.41315302	18.55364892	2.033198054	98.07564983	0.946893407	0.9774567668										0	0	0	-877.7274831	0.03144525535	74.5029126038759	
877.6474831	80	18	2	0.03485513196	0.03251736259	79.39251801	18.5731218	2.034360191	98.07429123	0.9480207262	0.9776880448										0	0	0	-877.6474831	0.03251736259	74.7364325091417	
877.5674831	80	18	2	0.03600073513	0.03358612262	79.37190498	18.59257429	2.035520729	98.07293287	0.9491477789	0.9779193542										0	0	0	-877.5674831	0.03358612262	74.9703069672602	
877.4874831	80	18	2	0.03714276792	0.03465155126	79.35131392	18.61200641	2.036679671	98.07157474	0.9502745662	0.978150695										0	0	0	-877.4874831	0.03465155126	75.2045355869152	
877.4074831	80	18	2	0.03828124718	0.03571366421	79.33074479	18.63141819	2.037837018	98.07021684	0.9514010893	0.9783820669										0	0	0	-877.4074831	0.03571366421	75.4391187182266	
877.3274831	80	18	2	0.03941618963	0.03677247708	79.31019754	18.65080968	2.038992774	98.06885918	0.9525273496	0.9786134699										0	0	0	-877.3274831	0.03677247708	75.6740557100669	
877.2474831	80	18	2	0.04054761193	0.03782800539	79.28967216	18.6701809	2.040146939	98.06750175	0.9536533481	0.9788449039										0	0	0	-877.2474831	0.03782800539	75.909345951829	
877.1674831	80	18	2	0.04167553061	0.03888026457	79.2691686	18.68953188	2.041299517	98.06614455	0.9547790861	0.9790763686										0	0	0	-877.1674831	0.03888026457	76.1449892395629	
877.0874831	80	18	2	0.04279996211	0.03992926995	79.24868683	18.70886266	2.04245051	98.06478757	0.9559045647	0.9793078639										0	0	0	-877.0874831	0.03992926995	76.3809854164348	
877.0074831	80	18	2	0.04392092279	0.04097503677	79.22822682	18.72817326	2.043599919	98.06343082	0.9570297853	0.9795393898										0	0	0	-877.0074831	0.04097503677	76.6173336445284	
876.9274831	80	18	2	0.04503842888	0.04201758019	79.20778854	18.74746372	2.044747748	98.0620743	0.958154749	0.9797709461										0	0	0	-876.9274831	0.04201758019	76.8540334980978	
876.8474831	80	18	2	0.04615249653	0.04305691527	79.18737194	18.76673406	2.045893999	98.06071801	0.959279457	0.9800025325										0	0	0	-876.8474831	0.04305691527	77.0910853355572	
876.7674831	80	18	2	0.0472631418	0.04409305697	79.16697699	18.78598433	2.047038673	98.05936194	0.9604039105	0.9802341491										0	0	0	-876.7674831	0.04409305697	77.3284880766532	
876.6874831	80	18	2	0.04837038064	0.04512602019	79.14660367	18.80521455	2.048181773	98.05800609	0.9615281107	0.9804657956										0	0	0	-876.6874831	0.04512602019	77.5662414460142	
876.6074831	80	18	2	0.04947422892	0.04615581971	79.12625194	18.82442476	2.049323301	98.05665047	0.9626520588	0.9806974718										0	0	0	-876.6074831	0.04615581971	77.8043455703992	
876.5274831	80	18	2	0.0505747024	0.04718247024	79.10592176	18.84361498	2.05046326	98.05529507	0.9637757559	0.9809291778										0	0	0	-876.5274831	0.04718247024	78.0427995106143	
876.4474831	80	18	2	0.05167181676	0.0482059864	79.0856131	18.86278525	2.051601652	98.05393988	0.9648992033	0.9811609132										0	0	0	-876.4474831	0.0482059864	78.2816027362261	
876.3674831	80	18	2	0.05276558759	0.04922638273	79.06532592	18.8819356	2.052738478	98.05258492	0.9660224022	0.9813926781										0	0	0	-876.3674831	0.04922638273	78.5207555398254	
876.2874831	80	18	2	0.05385603036	0.05024367366	79.0450602	18.90106606	2.053873742	98.05123017	0.9671453537	0.9816244721										0	0	0	-876.2874831	0.05024367366	78.760257093132	
876.2074831	80	18	2	0.05494316049	0.05125787357	79.02481589	18.92017666	2.055007446	98.04987565	0.9682680591	0.9818562952										0	0	0	-876.2074831	0.05125787357	79.000107024192	
876.1274831	80	18	2	0.05602699327	0.05226899672	79.00459297	18.93926744	2.056139591	98.04852133	0.9693905194	0.9820881473										0	0	0	-876.1274831	0.05226899672	79.2403053689823	
876.0474831	80	18	2	0.05710754392	0.05327705731	78.9843914	18.95833842	2.057270181	98.04716724	0.970512736	0.9823200282										0	0	0	-876.0474831	0.05327705731	79.4808506602932	
875.9674831	80	18	2	0.05818482758	0.05428206946	78.96421114	18.97738964	2.058399217	98.04581335	0.9716347099	0.9825519377										0	0	0	-875.9674831	0.05428206946	79.7217438386475	
875.8874831	80	18	2	0.05925885928	0.05528404717	78.94405217	18.99642113	2.059526701	98.04445968	0.9727564423	0.9827838757										0	0	0	-875.8874831	0.05528404717	79.962984295573	
875.8074831	80	18	2	0.06032965396	0.0562830044	78.92391444	19.01543292	2.060652636	98.04310622	0.9738779345	0.983015842										0	0	0	-875.8074831	0.0562830044	80.2045702886289	
875.7274831	80	18	2	0.0613972265	0.05727895502	78.90379793	19.03442504	2.061777025	98.04175298	0.9749991875	0.9832478366										0	0	0	-875.7274831	0.05727895502	80.4465029122059	
875.6474831	80	18	2	0.06246159166	0.05827191279	78.8837026	19.05339753	2.062899869	98.04039994	0.9761202026	0.9834798592										0	0	0	-875.6474831	0.05827191279	80.6887812862942	
875.5674831	80	18	2	0.06352276415	0.05926189143	78.86362842	19.07235041	2.06402117	98.03904711	0.9772409809	0.9837119097										0	0	0	-875.5674831	0.05926189143	80.9314050108092	
875.4874831	80	18	2	0.06458075855	0.06024890454	78.84357535	19.09128372	2.065140931	98.03769449	0.9783615236	0.983943988										0	0	0	-875.4874831	0.06024890454	81.1743741055983	
875.4074831	80	18	2	0.06563558938	0.06123296567	78.82354336	19.11019749	2.066259155	98.03634207	0.9794818319	0.9841760939										0	0	0	-875.4074831	0.06123296567	81.4176870139436	
875.3274831	80	18	2	0.06668727109	0.06221408829	78.80353241	19.12909175	2.067375843	98.03498987	0.9806019069	0.9844082272										0	0	0	-875.3274831	0.06221408829	81.6613442777612	
875.2474831	80	18	2	0.06773581801	0.06319228577	78.78354247	19.14796653	2.068490997	98.03363786	0.9817217497	0.9846403879										0	0	0	-875.2474831	0.06319228577	81.9053452313529	
875.1674831	80	18	2	0.06878124442	0.06416757143	78.76357351	19.16682187	2.069604621	98.03228606	0.9828413616	0.9848725757										0	0	0	-875.1674831	0.06416757143	82.149689697565	
875.0874831	80	18	2	0.06982356449	0.06513995848	78.74362549	19.18565779	2.070716716	98.03093447	0.9839607436	0.9851047906										0	0	0	-875.0874831	0.06513995848	82.3943779459038	
875.0074831	80	18	2	0.07086279233	0.06610946007	78.72369839	19.20447433	2.071827284	98.02958307	0.985079897	0.9853370323										0	0	0	-875.0074831	0.06610946007	82.6394081851611	
874.9274831	80	18	2	0.07189894195	0.06707608929	78.70379216	19.22327152	2.072936328	98.02823188	0.9861988228	0.9855693007										0	0	0	-874.9274831	0.06707608929	82.8847799317977	
874.8474831	80	18	2	0.07293202729	0.06803985914	78.68390677	19.24204938	2.07404385	98.02688088	0.9873175223	0.9858015957										0	0	0	-874.8474831	0.06803985914	83.1304940330612	
874.7674831	80	18	2	0.0739620622	0.06900078253	78.66404218	19.26080796	2.075149852	98.02553009	0.9884359966	0.9860339172										0	0	0	-874.7674831	0.06900078253	83.3765500996131	
874.6874831	80	18	2	0.07498906047	0.06995887231	78.64419838	19.27954729	2.076254336	98.02417949	0.9895542468	0.9862662649										0	0	0	-874.6874831	0.06995887231	83.6229464835554	
874.6074831	80	18	2	0.07601303578	0.07091414127	78.62437531	19.29826739	2.077357306	98.02282909	0.9906722741	0.9864986387										0	0	0	-874.6074831	0.07091414127	83.8696833205732	
874.5274831	80	18	2	0.07703400176	0.0718666021	78.60457295	19.31696829	2.078458762	98.02147888	0.9917900796	0.9867310384										0	0	0	-874.5274831	0.0718666021	84.1167612280054	
874.4474831	80	18	2	0.07805197195	0.07281626742	78.58479126	19.33565003	2.079558707	98.02012887	0.9929076644	0.986963464										0	0	0	-874.4474831	0.07281626742	84.364178222494	
874.3674831	80	18	2	0.0790669598	0.07376314981	78.56503021	19.35431265	2.080657144	98.01877905	0.9940250297	0.9871959153										0	0	0	-874.3674831	0.07376314981	84.6119345935155	
874.2874831	80	18	2	0.0800789787	0.07470726173	78.54528977	19.37295616	2.081754075	98.01742943	0.9951421767	0.987428392										0	0	0	-874.2874831	0.07470726173	84.8600306493051	
874.2074831	80	18	2	0.08108804195	0.0756486156	78.52556989	19.3915806	2.082849502	98.01608	0.9962591064	0.9876608942										0	0	0	-874.2074831	0.0756486156	85.1084649797285	
874.1274831	80	18	2	0.08209416279	0.07658722376	78.50587056	19.41018601	2.083943427	98.01473076	0.9973758199	0.9878934215										0	0	0	-874.1274831	0.07658722376	85.3572375475188	
874.0474831	80	18	2	0.08309735437	0.07752309848	78.48619173	19.42877242	2.085035853	98.01338171	0.9984923185	0.9881259739										0	0	0	-874.0474831	0.07752309848	85.6063479130441	
873.9674831	80	18	2	0.08409762978	0.07845625196	78.46653337	19.44733985	2.086126781	98.01203285	0.9996086032	0.9883585512										0	0	0	-873.9674831	0.07845625196	85.8557956794602	
873.8874831	80	18	2	0.085095002	0.07938669633	78.44689545	19.46588834	2.087216214	98.01068417	1.000724675	0.9885911533										0	0	0	-873.8874831	0.07938669633	86.1055800278804	
873.8074831	80	18	2	0.08608948398	0.08031444366	78.42727793	19.48441792	2.088304155	98.00933568	1.001840536	0.9888237799										0	0	0	-873.8074831	0.08031444366	86.3557015853191	
873.7274831	80	18	2	0.08708108857	0.08123950592	78.40768078	19.50292862	2.089390605	98.00798738	1.002956185	0.989056431										0	0	0	-873.7274831	0.08123950592	86.6061591384665	
873.6474831	80	18	2	0.08806982856	0.08216189506	78.38810396	19.52142047	2.090475566	98.00663927	1.004071626	0.9892891064										0	0	0	-873.6474831	0.08216189506	86.8569524912267	
873.5674831	80	18	2	0.08905571665	0.08308162291	78.36854745	19.53989351	2.091559042	98.00529134	1.005186858	0.989521806										0	0	0	-873.5674831	0.08308162291	87.1080814407777	
873.4874831	80	18	2	0.09003876549	0.08399870128	78.34901121	19.55834776	2.092641034	98.00394359	1.006301883	0.9897545295										0	0	0	-873.4874831	0.08399870128	87.3595449278477	
873.4074831	80	18	2	0.09101898763	0.08491314188	78.3294952	19.57678326	2.093721544	98.00259602	1.007416702	0.9899872769										0	0	0	-873.4074831	0.08491314188	87.611343807393	
873.3274831	80	18	2	0.09199639558	0.08582495636	78.30999939	19.59520003	2.094800576	98.00124864	1.008531316	0.990220048										0	0	0	-873.3274831	0.08582495636	87.8634761171829	
873.2474831	80	18	2	0.09297100176	0.08673415633	78.29052376	19.61359811	2.09587813	97.99990143	1.009645727	0.9904528426										0	0	0	-873.2474831	0.08673415633	88.1159423533842	
873.1674831	80	18	2	0.09394281852	0.08764075329	78.27106825	19.63197754	2.096954209	97.99855441	1.010759934	0.9906856605										0	0	0	-873.1674831	0.08764075329	88.3687420555651	
873.0874831	80	18	2	0.09491185815	0.08854475872	78.25163285	19.65033833	2.098028816	97.99720756	1.01187394	0.9909185018										0	0	0	-873.0874831	0.08854475872	88.6218743617922	
873.0074831	80	18	2	0.09587813286	0.089446184	78.23221752	19.66868053	2.099101952	97.99586089	1.012987746	0.9911513661										0	0	0	-873.0074831	0.089446184	88.8753398866492	
872.9274831	80	18	2	0.0968416548	0.09034504046	78.21282222	19.68700416	2.10017362	97.99451439	1.014101352	0.9913842533										0	0	0	-872.9274831	0.09034504046	89.1291373424273	
872.8474831	80	18	2	0.09780243604	0.09124133937	78.19344692	19.70530925	2.101243823	97.99316808	1.01521476	0.9916171633										0	0	0	-872.8474831	0.09124133937	89.3832664622686	
872.7674831	80	18	2	0.0987604886	0.09213509193	78.17409159	19.72359585	2.102312561	97.99182193	1.01632797	0.9918500959										0	0	0	-872.7674831	0.09213509193	89.6377265145271	
872.6874831	80	18	2	0.09971582442	0.09302630929	78.1547562	19.74186396	2.103379839	97.99047596	1.017440985	0.992083051										0	0	0	-872.6874831	0.09302630929	89.8925178301362	
872.6074831	80	18	2	0.1006684554	0.09391500251	78.1354407	19.76011364	2.104445657	97.98913017	1.018553804	0.9923160284										0	0	0	-872.6074831	0.09391500251	90.1476402652769	
872.5274831	80	18	2	0.1016183933	0.09480118261	78.11614508	19.7783449	2.105510018	97.98778454	1.019666429	0.992549028										0	0	0	-872.5274831	0.09480118261	90.4030922127546	
872.4474831	80	18	2	0.1025656498	0.09568486055	78.09686929	19.79655779	2.106572925	97.98643909	1.020778862	0.9927820496										0	0	0	-872.4474831	0.09568486055	90.6588736183093	
872.3674831	80	18	2	0.1035102368	0.09656604722	78.0776133	19.81475232	2.107634379	97.9850938	1.021891103	0.993015093										0	0	0	-872.3674831	0.09656604722	90.9149844720481	
872.2874831	80	18	2	0.1044521657	0.09744475345	78.05837708	19.83292854	2.108694382	97.98374869	1.023003153	0.9932481582										0	0	0	-872.2874831	0.09744475345	91.1714242991232	
872.2074831	80	18	2	0.1053914481	0.09832099001	78.03916059	19.85108647	2.109752938	97.98240374	1.024115014	0.9934812449										0	0	0	-872.2074831	0.09832099001	91.4281926650321	
872.1274831	80	18	2	0.1063280955	0.09919476761	78.0199638	19.86922615	2.110810048	97.98105896	1.025226686	0.993714353										0	0	0	-872.1274831	0.09919476761	91.6852891764785	
872.0474831	80	18	2	0.1072621194	0.1000660969	78.00078669	19.8873476	2.111865714	97.97971435	1.02633817	0.9939474823										0	0	0	-872.0474831	0.1000660969	91.9427118889029	
871.9674831	80	18	2	0.108193531	0.1009349885	77.98162921	19.90545085	2.112919939	97.9783699	1.027449469	0.9941806328										0	0	0	-871.9674831	0.1009349885	92.2004626226791	
871.8874831	80	18	2	0.1091223416	0.1018014529	77.96249133	19.92353594	2.113972725	97.97702561	1.028560582	0.9944138042										0	0	0	-871.8874831	0.1018014529	92.4585410813878	
871.8074831	80	18	2	0.1100485626	0.1026655006	77.94337302	19.9416029	2.115024073	97.97568149	1.02967151	0.9946469964										0	0	0	-871.8074831	0.1026655006	92.7169454760255	
871.7274831	80	18	2	0.110972205	0.103527142	77.92427425	19.95965176	2.116073987	97.97433753	1.030782256	0.9948802092										0	0	0	-871.7274831	0.103527142	92.975679937671	
871.6474831	80	18	2	0.11189328	0.1043863874	77.90519498	19.97768255	2.117122469	97.97299374	1.031892819	0.9951134425										0	0	0	-871.6474831	0.1043863874	93.2347323512554	
871.5674831	80	18	2	0.1128117986	0.1052432473	77.88613519	19.99569529	2.11816952	97.9716501	1.033003202	0.9953466962										0	0	0	-871.5674831	0.1052432473	93.4941125379319	
871.4874831	80	18	2	0.1137277718	0.1060977317	77.86709483	20.01369003	2.119215143	97.97030663	1.034113404	0.9955799701										0	0	0	-871.4874831	0.1060977317	93.7538191136669	
871.4074831	80	18	2	0.1146412105	0.106949851	77.84807387	20.03166679	2.12025934	97.96896331	1.035223428	0.995813264										0	0	0	-871.4074831	0.106949851	94.0138512659137	
871.3274831	80	18	2	0.1155521256	0.1077996151	77.82907229	20.04962559	2.121302114	97.96762015	1.036333274	0.9960465778										0	0	0	-871.3274831	0.1077996151	94.2742076595181	
871.2474831	80	18	2	0.1164605278	0.1086470343	77.81009005	20.06756649	2.122343466	97.96627715	1.037442943	0.9962799113										0	0	0	-871.2474831	0.1086470343	94.5348819196088	
871.1674831	80	18	2	0.1173664279	0.1094921185	77.79112711	20.08548949	2.123383398	97.9649343	1.038552436	0.9965132644										0	0	0	-871.1674831	0.1094921185	94.7958783788785	
871.0874831	80	18	2	0.1182698367	0.1103348778	77.77218345	20.10339464	2.124421914	97.96359161	1.039661755	0.9967466369										0	0	0	-871.0874831	0.1103348778	95.0572018908141	
871.0074831	80	18	2	0.1191707646	0.1111753219	77.75325903	20.12128196	2.125459014	97.96224907	1.0407709	0.9969800287										0	0	0	-871.0074831	0.1111753219	95.3188513806343	
870.9274831	80	18	2	0.1200692224	0.1120134608	77.73435381	20.13915148	2.126494702	97.96090669	1.041879872	0.9972134397										0	0	0	-870.9274831	0.1120134608	95.5808204977685	
870.8474831	80	18	2	0.1209652204	0.1128493042	77.71546777	20.15700325	2.12752898	97.95956446	1.042988673	0.9974468696										0	0	0	-870.8474831	0.1128493042	95.8431081948477	
870.7674831	80	18	2	0.1218587692	0.113682862	77.69660088	20.17483727	2.128561849	97.95822238	1.044097304	0.9976803184										0	0	0	-870.7674831	0.113682862	96.1057137683971	
870.6874831	80	18	2	0.1227498791	0.1145141438	77.67775309	20.19265359	2.129593312	97.95688045	1.045205765	0.9979137858										0	0	0	-870.6874831	0.1145141438	96.3686479040155	
870.6074831	80	18	2	0.1236385605	0.1153431592	77.65892439	20.21045224	2.130623371	97.95553867	1.046314057	0.9981472718										0	0	0	-870.6074831	0.1153431592	96.6318982908846	
870.5274831	80	18	2	0.1245248237	0.1161699179	77.64011473	20.22823325	2.131652028	97.95419704	1.047422183	0.9983807762										0	0	0	-870.5274831	0.1161699179	96.8954701610133	
870.4474831	80	18	2	0.1254086788	0.1169944293	77.62132408	20.24599664	2.132679286	97.95285556	1.048530142	0.9986142988										0	0	0	-870.4474831	0.1169944293	97.1593567891163	
870.3674831	80	18	2	0.1262901361	0.1178167031	77.60255241	20.26374245	2.133705146	97.95151423	1.049637935	0.9988478395										0	0	0	-870.3674831	0.1178167031	97.4235636681443	
870.2874831	80	18	2	0.1271692056	0.1186367485	77.58379969	20.2814707	2.134729611	97.95017304	1.050745565	0.9990813981										0	0	0	-870.2874831	0.1186367485	97.6880959424145	
870.2074831	80	18	2	0.1280458975	0.119454575	77.56506588	20.29918143	2.135752684	97.94883199	1.051853031	0.9993149745										0	0	0	-870.2074831	0.119454575	97.9529413495906	
870.1274831	80	18	2	0.1289202217	0.1202701919	77.54635096	20.31687467	2.136774365	97.9474911	1.052960335	0.9995485685										0	0	0	-870.1274831	0.1202701919	98.2180992055598	
870.0474831	80	18	2	0.1297921881	0.1210836086	77.52765489	20.33455045	2.137794657	97.94615034	1.054067478	0.9997821801										0	0	0	-870.0474831	0.1210836086	98.4835812478042	
869.9674831	80	18	2	0.1306618067	0.1218948341	77.50897764	20.3522088	2.138813563	97.94480973	1.055174461	1.000015809										0	0	0	-869.9674831	0.1218948341	98.7493808054419	
869.8874831	80	18	2	0.1315290873	0.1227038778	77.49031917	20.36984974	2.139831085	97.94346926	1.056281285	1.000249455										0	0	0	-869.8874831	0.1227038778	99.0154916396582	
869.8074831	80	18	2	0.1323940397	0.1235107487	77.47167946	20.38747332	2.140847225	97.94212893	1.05738795	1.000483118										0	0	0	-869.8074831	0.1235107487	99.2819192820549	
869.7274831	80	18	2	0.1332566737	0.124315456	77.45305847	20.40507955	2.141861984	97.94078874	1.058494459	1.000716798										0	0	0	-869.7274831	0.124315456	99.5486636054419	
869.6474831	80	18	2	0.1341169989	0.1251180086	77.43445617	20.42266847	2.142875366	97.93944869	1.059600811	1.000950495										0	0	0	-869.6474831	0.1251180086	99.8157241941291	
869.5674831	80	18	2	0.1349750249	0.1259184156	77.41587253	20.4402401	2.143887372	97.93810878	1.060707009	1.001184208										0	0	0	-869.5674831	0.1259184156	100.083101007052	
869.4874831	80	18	2	0.1358307613	0.1267166858	77.39730751	20.45779449	2.144898004	97.93676901	1.061813052	1.001417938										0	0	0	-869.4874831	0.1267166858	100.350787385493	
869.4074831	80	18	2	0.1366842177	0.1275128283	77.37876109	20.47533165	2.145907265	97.93542937	1.062918943	1.001651684										0	0	0	-869.4074831	0.1275128283	100.618789705121	
869.3274831	80	18	2	0.1375354035	0.1283068517	77.36023323	20.49285162	2.146915157	97.93408987	1.064024681	1.001885446										0	0	0	-869.3274831	0.1283068517	100.887107588082	
869.2474831	80	18	2	0.1383843282	0.129098765	77.3417239	20.51035442	2.147921682	97.93275051	1.065130269	1.002119225										0	0	0	-869.2474831	0.129098765	101.155734880026	
869.1674831	80	18	2	0.1392310011	0.1298885768	77.32323306	20.5278401	2.148926842	97.93141127	1.066235707	1.002353019										0	0	0	-869.1674831	0.1298885768	101.424684186337	
869.0874831	80	18	2	0.1400754316	0.1306762958	77.3047607	20.54530867	2.149930639	97.93007218	1.067340995	1.002586829										0	0	0	-869.0874831	0.1306762958	101.693936283286	
869.0074831	80	18	2	0.1409176289	0.1314619308	77.28630676	20.56276016	2.150933076	97.92873321	1.068446136	1.002820654										0	0	0	-869.0074831	0.1314619308	101.963497713353	
868.9274831	80	18	2	0.1417576023	0.1322454903	77.26787123	20.58019461	2.151934154	97.92739438	1.069551129	1.003054495										0	0	0	-868.9274831	0.1322454903	102.233374930921	
868.8474831	80	18	2	0.1425953609	0.1330269829	77.24945407	20.59761205	2.152933875	97.92605567	1.070655977	1.003288351										0	0	0	-868.8474831	0.1330269829	102.503561649648	
868.7674831	80	18	2	0.1434309138	0.1338064171	77.23105525	20.61501251	2.153932243	97.9247171	1.07176068	1.003522223										0	0	0	-868.7674831	0.1338064171	102.774064630049	
868.6874831	80	18	2	0.1442642702	0.1345838013	77.21267474	20.632396	2.154929258	97.92337865	1.072865239	1.003756109										0	0	0	-868.6874831	0.1345838013	103.044870809062	
