T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
908.2825594	91	6	3	0.08081307709	0.08085239	90.38380732	6.512501777	3.103690899	98.00501279	0.1737679819	1.821219232										0	0	0	-908.2825594	0.08085239	27.0426795367616	
908.2025594	91	6	3	0.08376290223	0.08380062351	90.35944778	6.53286215	3.10769007	98.00321215	0.1741725836	1.822615266										0	0	0	-908.2025594	0.08380062351	27.2280886486387	
908.1225594	91	6	3	0.08669289426	0.08672881143	90.33511048	6.553211383	3.111678135	98.00141545	0.1745769478	1.824007602										0	0	0	-908.1225594	0.08672881143	27.414196286215	
908.0425594	91	6	3	0.08960324699	0.08963715066	90.31079544	6.573549436	3.115655129	97.99962266	0.1749810765	1.825396259										0	0	0	-908.0425594	0.08963715066	27.6010025612594	
907.9625594	91	6	3	0.09249415178	0.09252583558	90.28650264	6.593876271	3.119621086	97.99783377	0.1753849719	1.826781255										0	0	0	-907.9625594	0.09252583558	27.7885076065508	
907.8825594	91	6	3	0.09536579761	0.09539505815	90.26223211	6.614191849	3.123576039	97.99604875	0.175788636	1.828162611										0	0	0	-907.8825594	0.09539505815	27.9767114887633	
907.8025594	91	6	3	0.09821837107	0.0982450079	90.23798384	6.634496134	3.127520024	97.99426758	0.176192071	1.829540344										0	0	0	-907.8025594	0.0982450079	28.1656143334824	
907.7225594	91	6	3	0.1010520565	0.101075872	90.21375784	6.654789088	3.131453073	97.99249025	0.1765952788	1.830914475										0	0	0	-907.7225594	0.101075872	28.3552160792957	
907.6425594	91	6	3	0.1038670357	0.1038878353	90.1895541	6.675070677	3.13537522	97.99071672	0.1769982615	1.83228502										0	0	0	-907.6425594	0.1038878353	28.5455169705788	
907.5625594	91	6	3	0.1066634886	0.1066810803	90.16537264	6.695340864	3.139286499	97.98894698	0.1774010211	1.833652										0	0	0	-907.5625594	0.1066810803	28.736516987194	
907.4825594	91	6	3	0.1094415927	0.1094557873	90.14121344	6.715599614	3.143186943	97.98718101	0.1778035598	1.835015431										0	0	0	-907.4825594	0.1094557873	28.9282162163704	
907.4025594	91	6	3	0.1122015232	0.1122121343	90.11707652	6.735846894	3.147076585	97.98541879	0.1782058794	1.836375333										0	0	0	-907.4025594	0.1122121343	29.1206150869774	
907.3225594	91	6	3	0.1149434532	0.1149502971	90.09296187	6.75608267	3.150955459	97.98366029	0.178607982	1.837731723										0	0	0	-907.3225594	0.1149502971	29.3137127823879	
907.2425594	91	6	3	0.117667554	0.1176704495	90.06886949	6.776306908	3.154823597	97.98190551	0.1790098696	1.83908462										0	0	0	-907.2425594	0.1176704495	29.5075093706521	
907.1625594	91	6	3	0.1203739942	0.120372763	90.04479939	6.796519577	3.158681033	97.98015442	0.1794115441	1.84043404										0	0	0	-907.1625594	0.120372763	29.7020063446174	
907.0825594	91	6	3	0.123062941	0.1230574069	90.02075156	6.816720644	3.162527799	97.97840699	0.1798130076	1.841780002										0	0	0	-907.0825594	0.1230574069	29.8972022411491	
907.0025594	91	6	3	0.125734559	0.1257245488	89.99672599	6.836910078	3.166363929	97.97666322	0.1802142618	1.843122522										0	0	0	-907.0025594	0.1257245488	30.0930976575872	
906.9225594	91	6	3	0.1283890112	0.1283743538	89.9727227	6.857087848	3.170189454	97.97492307	0.1806153089	1.844461619										0	0	0	-906.9225594	0.1283743538	30.2896928652707	
906.8425594	91	6	3	0.1310264584	0.1310069854	89.94874167	6.877253925	3.174004408	97.97318654	0.1810161507	1.845797309										0	0	0	-906.8425594	0.1310069854	30.4869868624505	
906.7625594	91	6	3	0.1336470596	0.1336226049	89.9247829	6.897408277	3.177808823	97.9714536	0.181416789	1.847129609										0	0	0	-906.7625594	0.1336226049	30.6849806315117	
906.6825594	91	6	3	0.1362509717	0.1362213717	89.90084639	6.917550878	3.181602731	97.96972424	0.1818172259	1.848458537										0	0	0	-906.6825594	0.1362213717	30.8836737806524	
906.6025594	91	6	3	0.13883835	0.1388034433	89.87693214	6.937681696	3.185386164	97.96799843	0.1822174633	1.849784108										0	0	0	-906.6025594	0.1388034433	31.0830668469129	
906.5225594	91	6	3	0.1414093476	0.1413689752	89.85304014	6.957800706	3.189159155	97.96627616	0.1826175028	1.85110634										0	0	0	-906.5225594	0.1413689752	31.2831600963107	
906.4425594	91	6	3	0.1439641161	0.1439181211	89.82917039	6.977907879	3.192921736	97.9645574	0.1830173466	1.852425249										0	0	0	-906.4425594	0.1439181211	31.4839516652705	
906.3625594	91	6	3	0.146502805	0.1464510331	89.80532287	6.998003188	3.196673938	97.96284215	0.1834169963	1.853740851										0	0	0	-906.3625594	0.1464510331	31.6854425016693	
906.2825594	91	6	3	0.1490255623	0.1489678611	89.7814976	7.018086607	3.200415794	97.96113038	0.1838164539	1.855053162										0	0	0	-906.2825594	0.1489678611	31.8876338384237	
906.2025594	91	6	3	0.1515325341	0.1514687534	89.75769456	7.038158109	3.204147334	97.95942208	0.1842157212	1.856362199										0	0	0	-906.2025594	0.1514687534	32.0905241425662	
906.1225594	91	6	3	0.1540238646	0.1539538566	89.73391374	7.05821767	3.207868592	97.95771722	0.1846147999	1.857667977										0	0	0	-906.1225594	0.1539538566	32.2941140954542	
906.0425594	91	6	3	0.1564996967	0.1564233154	89.71015514	7.078265265	3.211579597	97.9560158	0.1850136919	1.858970513										0	0	0	-906.0425594	0.1564233154	32.4984033720731	
905.9625594	91	6	3	0.1589601713	0.158877273	89.68641875	7.098300868	3.215280383	97.95431778	0.1854123991	1.860269821										0	0	0	-905.9625594	0.158877273	32.7033920259272	
905.8825594	91	6	3	0.1614054278	0.1613158707	89.66270456	7.118324457	3.218970979	97.95262316	0.1858109231	1.861565918										0	0	0	-905.8825594	0.1613158707	32.9090803713533	
905.8025594	91	6	3	0.1638356039	0.1637392483	89.63901257	7.138336007	3.222651418	97.95093192	0.1862092657	1.862858819										0	0	0	-905.8025594	0.1637392483	33.1154670504563	
905.7225594	91	6	3	0.1662508357	0.166147544	89.61534277	7.158335496	3.22632173	97.94924403	0.1866074288	1.864148539										0	0	0	-905.7225594	0.166147544	33.3225530513326	
905.6425594	91	6	3	0.1686512578	0.1685408942	89.59169515	7.178322901	3.229981947	97.94755949	0.187005414	1.865435093										0	0	0	-905.6425594	0.1685408942	33.5303389886513	
905.5625594	91	6	3	0.171037003	0.1709194338	89.5680697	7.1982982	3.233632099	97.94587828	0.1874032232	1.866718497										0	0	0	-905.5625594	0.1709194338	33.7388237214417	
905.4825594	91	6	3	0.1734082029	0.1732832962	89.54446641	7.218261371	3.237272217	97.94420038	0.1878008579	1.867998766										0	0	0	-905.4825594	0.1732832962	33.9480078297214	
905.4025594	91	6	3	0.1757649874	0.1756326131	89.52088527	7.238212394	3.240902332	97.94252577	0.1881983201	1.869275914										0	0	0	-905.4025594	0.1756326131	34.1578907290373	
905.3225594	91	6	3	0.1781074848	0.1779675149	89.49732628	7.258151248	3.244522475	97.94085443	0.1885956113	1.870549956										0	0	0	-905.3225594	0.1779675149	34.368472196539	
905.2425594	91	6	3	0.1804358222	0.1802881303	89.47378941	7.278077913	3.248132676	97.93918636	0.1889927332	1.871820906										0	0	0	-905.2425594	0.1802881303	34.5797529980873	
905.1625594	91	6	3	0.182750125	0.1825945866	89.45027467	7.297992368	3.251732965	97.93752153	0.1893896876	1.87308878										0	0	0	-905.1625594	0.1825945866	34.7917320113505	
905.0825594	91	6	3	0.1850505172	0.1848870097	89.42678203	7.317894595	3.255323374	97.93585993	0.1897864761	1.874353591										0	0	0	-905.0825594	0.1848870097	35.0044099231372	
905.0025594	91	6	3	0.1873371215	0.1871655239	89.40331149	7.337784575	3.258903931	97.93420155	0.1901831004	1.875615354										0	0	0	-905.0025594	0.1871655239	35.2177861604476	
904.9225594	91	6	3	0.1896100591	0.1894302523	89.37986304	7.357662289	3.262474668	97.93254635	0.1905795622	1.876874084										0	0	0	-904.9225594	0.1894302523	35.4318613045198	
904.8425594	91	6	3	0.19186945	0.1916813163	89.35643667	7.377527719	3.266035615	97.93089434	0.190975863	1.878129793										0	0	0	-904.8425594	0.1916813163	35.6466353759419	
904.7625594	91	6	3	0.1941154126	0.1939188362	89.33303235	7.397380849	3.269586801	97.9292455	0.1913720046	1.879382496										0	0	0	-904.7625594	0.1939188362	35.8621071951816	
904.6825594	91	6	3	0.196348064	0.1961429308	89.30965008	7.41722166	3.273128256	97.9275998	0.1917679885	1.880632208										0	0	0	-904.6825594	0.1961429308	36.0782765782775	
904.6025594	91	6	3	0.1985675203	0.1983537177	89.28628985	7.437050135	3.27666001	97.92595724	0.1921638164	1.881878941										0	0	0	-904.6025594	0.1983537177	36.2951445331949	
904.5225594	91	6	3	0.2007738958	0.2005513129	89.26295165	7.45686626	3.280182094	97.9243178	0.1925594898	1.88312271										0	0	0	-904.5225594	0.2005513129	36.5127114999926	
904.4425594	91	6	3	0.2029673039	0.2027358313	89.23963545	7.476670017	3.283694535	97.92268146	0.1929550104	1.884363527										0	0	0	-904.4425594	0.2027358313	36.7309749322732	
904.3625594	91	6	3	0.2051478565	0.2049073866	89.21634124	7.496461391	3.287197365	97.92104821	0.1933503798	1.885601407										0	0	0	-904.3625594	0.2049073866	36.949935898214	
904.2825594	91	6	3	0.2073156645	0.207066091	89.19306902	7.516240368	3.290690612	97.91941804	0.1937455995	1.886836363										0	0	0	-904.2825594	0.207066091	37.1695957595373	
904.2025594	91	6	3	0.2094708373	0.2092120555	89.16981876	7.536006932	3.294174305	97.91779092	0.1941406711	1.888068407										0	0	0	-904.2025594	0.2092120555	37.3899527707776	
904.1225594	91	6	3	0.2116134833	0.21134539	89.14659046	7.555761068	3.297648474	97.91616685	0.1945355961	1.889297554										0	0	0	-904.1225594	0.21134539	37.6110063183923	
904.0425594	91	6	3	0.2137437096	0.2134662031	89.12338409	7.575502764	3.301113149	97.91454581	0.1949303762	1.890523816										0	0	0	-904.0425594	0.2134662031	37.8327578276112	
903.9625594	91	6	3	0.2158616221	0.2155746021	89.10019964	7.595232006	3.304568357	97.91292778	0.1953250127	1.891747207										0	0	0	-903.9625594	0.2155746021	38.0552063431863	
903.8825594	91	6	3	0.2179673255	0.2176706933	89.07703709	7.61494878	3.308014129	97.91131275	0.1957195073	1.892967738										0	0	0	-903.8825594	0.2176706933	38.278351225987	
903.8025594	91	6	3	0.2200609234	0.2197545817	89.05389643	7.634653073	3.311450493	97.90970072	0.1961138615	1.894185423										0	0	0	-903.8025594	0.2197545817	38.5021929754378	
903.7225594	91	6	3	0.2221425185	0.2218263712	89.03077765	7.654344874	3.314877477	97.90809165	0.1965080768	1.895400275										0	0	0	-903.7225594	0.2218263712	38.7267315058531	
903.6425594	91	6	3	0.2242122119	0.2238861645	89.00768072	7.674024169	3.31829511	97.90648554	0.1969021547	1.896612306										0	0	0	-903.6425594	0.2238861645	38.9519669994382	
903.5625594	91	6	3	0.2262701039	0.2259340632	88.98460563	7.693690948	3.321703422	97.90488237	0.1972960966	1.897821528										0	0	0	-903.5625594	0.2259340632	39.1778980213249	
903.4825594	91	6	3	0.2283162938	0.2279701679	88.96155236	7.713345199	3.32510244	97.90328214	0.1976899041	1.899027955										0	0	0	-903.4825594	0.2279701679	39.4045253474135	
903.4025594	91	6	3	0.2303508795	0.2299945779	88.9385209	7.732986911	3.328492192	97.90168482	0.1980835786	1.900231598										0	0	0	-903.4025594	0.2299945779	39.631850013159	
903.3225594	91	6	3	0.2323739581	0.2320073915	88.91551122	7.752616073	3.331872709	97.90009041	0.1984771216	1.90143247										0	0	0	-903.3225594	0.2320073915	39.8598694428229	
903.2425594	91	6	3	0.2343856256	0.2340087061	88.89252331	7.772232676	3.335244016	97.89849888	0.1988705345	1.902630582										0	0	0	-903.2425594	0.2340087061	40.0885832845193	
903.1625594	91	6	3	0.2363859769	0.2359986179	88.86955715	7.791836708	3.338606143	97.89691023	0.1992638189	1.903825947										0	0	0	-903.1625594	0.2359986179	40.3179944718666	
903.0825594	91	6	3	0.2383751059	0.2379772219	88.84661272	7.81142816	3.341959118	97.89532445	0.199656976	1.905018577										0	0	0	-903.0825594	0.2379772219	40.5481001252839	
903.0025594	91	6	3	0.2403531055	0.2399446125	88.82369001	7.831007024	3.345302968	97.89374151	0.2000500074	1.906208484										0	0	0	-903.0025594	0.2399446125	40.778900813096	
902.9225594	91	6	3	0.2423200676	0.2419008826	88.80078899	7.85057329	3.348637722	97.89216141	0.2004429144	1.90739568										0	0	0	-902.9225594	0.2419008826	41.0103971999425	
902.8425594	91	6	3	0.2442760832	0.2438461245	88.77790964	7.870126949	3.351963407	97.89058413	0.2008356985	1.908580175										0	0	0	-902.8425594	0.2438461245	41.2425872563004	
902.7625594	91	6	3	0.2462212423	0.2457804293	88.75505196	7.889667993	3.355280051	97.88900966	0.2012283611	1.909761983										0	0	0	-902.7625594	0.2457804293	41.4754722584766	
902.6825594	91	6	3	0.2481556338	0.2477038872	88.7322159	7.909196415	3.358587682	97.88743798	0.2016209036	1.910941114										0	0	0	-902.6825594	0.2477038872	41.7090516976922	
902.6025594	91	6	3	0.2500793458	0.2496165874	88.70940147	7.928712206	3.361886327	97.88586909	0.2020133273	1.91211758										0	0	0	-902.6025594	0.2496165874	41.943325298038	
902.5225594	91	6	3	0.2519924654	0.2515186182	88.68660863	7.948215359	3.365176014	97.88430297	0.2024056336	1.913291392										0	0	0	-902.5225594	0.2515186182	42.1782930756688	
902.4425594	91	6	3	0.2538950788	0.2534100669	88.66383736	7.967705866	3.368456769	97.88273961	0.2027978239	1.914462563										0	0	0	-902.4425594	0.2534100669	42.4139553010634	
902.3625594	91	6	3	0.2557872715	0.2552910199	88.64108766	7.987183722	3.371728621	97.881179	0.2031898995	1.915631102										0	0	0	-902.3625594	0.2552910199	42.650309111094	
902.2825594	91	6	3	0.2576691276	0.2571615629	88.61835948	8.00664892	3.374991596	97.87962112	0.2035818619	1.916797021										0	0	0	-902.2825594	0.2571615629	42.8873564914174	
902.2025594	91	6	3	0.2595407309	0.2590217803	88.59565283	8.026101453	3.378245721	97.87806596	0.2039737122	1.917960331										0	0	0	-902.2025594	0.2590217803	43.1250984637225	
902.1225594	91	6	3	0.2614021639	0.2608717559	88.57296766	8.045541316	3.381491024	97.8765135	0.204365452	1.919121044										0	0	0	-902.1225594	0.2608717559	43.3635329870004	
902.0425594	91	6	3	0.2632535084	0.2627115725	88.55030397	8.064968502	3.384727532	97.87496375	0.2047570824	1.92027917										0	0	0	-902.0425594	0.2627115725	43.6026592986729	
901.9625594	91	6	3	0.2650948453	0.2645413122	88.52766172	8.084383008	3.387955271	97.87341667	0.2051486048	1.92143472										0	0	0	-901.9625594	0.2645413122	43.8424781697849	
901.8825594	91	6	3	0.2669262549	0.266361056	88.50504091	8.103784827	3.391174267	97.87187227	0.2055400206	1.922587705										0	0	0	-901.8825594	0.266361056	44.0829905711676	
901.8025594	91	6	3	0.2687478162	0.2681708842	88.4824415	8.123173955	3.394384549	97.87033053	0.2059313309	1.923738136										0	0	0	-901.8025594	0.2681708842	44.3241941707184	
901.7225594	91	6	3	0.2705596078	0.2699708763	88.45986347	8.142550387	3.397586142	97.86879144	0.2063225372	1.924886023										0	0	0	-901.7225594	0.2699708763	44.5660892857926	
901.6425594	91	6	3	0.2723617073	0.2717611109	88.43730681	8.16191412	3.400779072	97.86725498	0.2067136406	1.926031376										0	0	0	-901.6425594	0.2717611109	44.8086752213323	
901.5625594	91	6	3	0.2741541916	0.2735416659	88.41477148	8.181265149	3.403963367	97.86572115	0.2071046426	1.927174208										0	0	0	-901.5625594	0.2735416659	45.0519528577783	
901.4825594	91	6	3	0.2759371367	0.2753126182	88.39225748	8.200603471	3.407139052	97.86418993	0.2074955442	1.928314526										0	0	0	-901.4825594	0.2753126182	45.2959232981601	
901.4025594	91	6	3	0.2777106178	0.277074044	88.36976476	8.219929081	3.410306154	97.86266131	0.2078863469	1.929452344										0	0	0	-901.4025594	0.277074044	45.5405828023718	
901.3225594	91	6	3	0.2794747095	0.2788260189	88.34729332	8.239241978	3.413464699	97.86113528	0.2082770518	1.930587669										0	0	0	-901.3225594	0.2788260189	45.7859330580543	
901.2425594	91	6	3	0.2812294856	0.2805686174	88.32484313	8.258542158	3.416614712	97.85961183	0.2086676602	1.931720513										0	0	0	-901.2425594	0.2805686174	46.0319746102965	
901.1625594	91	6	3	0.2829750189	0.2823019135	88.30241416	8.277829619	3.419756221	97.85809094	0.2090581733	1.932850887										0	0	0	-901.1625594	0.2823019135	46.2787044044786	
901.0825594	91	6	3	0.2847113818	0.2840259804	88.28000639	8.297104358	3.422889251	97.85657261	0.2094485924	1.933978799										0	0	0	-901.0825594	0.2840259804	46.5261248993141	
901.0025594	91	6	3	0.2864386458	0.2857408904	88.2576198	8.316366372	3.426013827	97.85505682	0.2098389187	1.93510426										0	0	0	-901.0025594	0.2857408904	46.7742361286085	
900.9225594	91	6	3	0.2881568817	0.2874467152	88.23525436	8.335615661	3.429129976	97.85354357	0.2102291533	1.93622728										0	0	0	-900.9225594	0.2874467152	47.0230370790398	
900.8425594	91	6	3	0.2898661595	0.2891435257	88.21291005	8.354852222	3.432237723	97.85203283	0.2106192976	1.93734787										0	0	0	-900.8425594	0.2891435257	47.2725254822652	
900.7625594	91	6	3	0.2915665487	0.2908313923	88.19058685	8.374076055	3.435337093	97.85052461	0.2110093527	1.938466038										0	0	0	-900.7625594	0.2908313923	47.52270074815	
900.6825594	91	6	3	0.2932581178	0.2925103845	88.16828473	8.393287157	3.438428113	97.84901889	0.2113993198	1.939581794										0	0	0	-900.6825594	0.2925103845	47.7735681659543	
900.6025594	91	6	3	0.294940935	0.2941805709	88.14600366	8.412485528	3.441510807	97.84751565	0.2117892	1.940695149										0	0	0	-900.6025594	0.2941805709	48.0251233105799	
900.5225594	91	6	3	0.2966150676	0.2958420199	88.12374363	8.431671167	3.444585202	97.84601489	0.2121789947	1.941806111										0	0	0	-900.5225594	0.2958420199	48.277363509856	
900.4425594	91	6	3	0.2982805821	0.2974947989	88.1015046	8.450844074	3.447651321	97.8445166	0.2125687048	1.942914691										0	0	0	-900.4425594	0.2974947989	48.5302934248275	
900.3625594	91	6	3	0.2999375445	0.2991389746	88.07928656	8.470004249	3.450709191	97.84302077	0.2129583317	1.944020899										0	0	0	-900.3625594	0.2991389746	48.7839122503443	
900.2825594	91	6	3	0.3015860202	0.3007746131	88.05708947	8.48915169	3.453758836	97.84152738	0.2133478764	1.945124742										0	0	0	-900.2825594	0.3007746131	49.0382163934049	
900.2025594	91	6	3	0.3032260739	0.30240178	88.03491332	8.5082864	3.456800281	97.84003643	0.2137373401	1.946226232										0	0	0	-900.2025594	0.30240178	49.2932069975114	
900.1225594	91	6	3	0.3048577695	0.30402054	88.01275807	8.527408377	3.459833552	97.8385479	0.214126724	1.947325377										0	0	0	-900.1225594	0.30402054	49.5488869296081	
900.0425594	91	6	3	0.3064811706	0.3056309572	87.9906237	8.546517623	3.462858673	97.83706178	0.2145160292	1.948422186										0	0	0	-900.0425594	0.3056309572	49.8052516912258	
899.9625594	91	6	3	0.3080963398	0.3072330953	87.96851019	8.565614138	3.465875669	97.83557807	0.2149052567	1.949516669										0	0	0	-899.9625594	0.3072330953	50.0623000754206	
899.8825594	91	6	3	0.3097033394	0.3088270172	87.94641751	8.584697923	3.468884565	97.83409676	0.2152944078	1.950608835										0	0	0	-899.8825594	0.3088270172	50.3200357414961	
899.8025594	91	6	3	0.3113022308	0.3104127851	87.92434563	8.603768981	3.471885385	97.83261782	0.2156834836	1.951698693										0	0	0	-899.8025594	0.3104127851	50.5784579366181	
899.7225594	91	6	3	0.3128930751	0.3119904607	87.90229454	8.622827311	3.474878153	97.83114126	0.2160724851	1.952786253										0	0	0	-899.7225594	0.3119904607	50.8375661896108	
899.6425594	91	6	3	0.3144759326	0.313560105	87.88026419	8.641872915	3.477862895	97.82966706	0.2164614135	1.953871522										0	0	0	-899.6425594	0.313560105	51.0973585401895	
899.5625594	91	6	3	0.3160508631	0.3151217786	87.85825457	8.660905797	3.480839634	97.82819522	0.2168502698	1.95495451										0	0	0	-899.5625594	0.3151217786	51.3578332938389	
899.4825594	91	6	3	0.3176179258	0.3166755414	87.83626565	8.679925956	3.483808395	97.82672572	0.2172390552	1.956035227										0	0	0	-899.4825594	0.3166755414	51.6189938772618	
899.4025594	91	6	3	0.3191771792	0.3182214526	87.8142974	8.698933396	3.486769202	97.82525855	0.2176277706	1.95711368										0	0	0	-899.4025594	0.3182214526	51.8808390041569	
899.3225594	91	6	3	0.3207286815	0.319759571	87.7923498	8.71792812	3.48972208	97.8237937	0.2180164173	1.958189879										0	0	0	-899.3225594	0.319759571	52.1433659649294	
899.2425594	91	6	3	0.3222724901	0.3212899548	87.77042282	8.736910129	3.492667051	97.82233117	0.2184049963	1.959263832										0	0	0	-899.2425594	0.3212899548	52.4065773140176	
899.1625594	91	6	3	0.323808662	0.3228126615	87.74851643	8.755879426	3.49560414	97.82087094	0.2187935086	1.960335548										0	0	0	-899.1625594	0.3228126615	52.6704741654698	
899.0825594	91	6	3	0.3253372535	0.3243277481	87.72663061	8.774836015	3.498533372	97.81941301	0.2191819553	1.961405036										0	0	0	-899.0825594	0.3243277481	52.9350509131787	
899.0025594	91	6	3	0.3268583205	0.3258352713	87.70476533	8.793779898	3.501454769	97.81795736	0.2195703374	1.962472303										0	0	0	-899.0025594	0.3258352713	53.2003091809209	
898.9225594	91	6	3	0.3283719183	0.3273352869	87.68292056	8.81271108	3.504368356	97.81650398	0.219958656	1.96353736										0	0	0	-898.9225594	0.3273352869	53.4662524884026	
