T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1804.107407	3	6	91	0.05171052955	0.05121115875	1.30420926	2.204216358	96.49157438	3.091533944	6.204886305	90.70357975										0	0	0	-1804.107407	0.05121115875	103.480108821814	
1801.547407	3	6	91	0.07627841891	0.07555067212	1.326118628	2.248194541	96.42568683	3.136801089	6.306624051	90.55657486										0	0	0	-1801.547407	0.07555067212	106.954733088797	
1798.987407	3	6	91	0.1000503573	0.09910745428	1.347944868	2.29229789	96.35975724	3.181746017	6.407892725	90.41036126										0	0	0	-1798.987407	0.09910745428	110.464806276929	
1796.427407	3	6	91	0.1230694258	0.1219239079	1.369689325	2.336527244	96.29378343	3.226377141	6.508693004	90.26492986										0	0	0	-1796.427407	0.1219239079	114.005300006607	
1793.867407	3	6	91	0.1453757275	0.1440395058	1.391353405	2.380883396	96.2277632	3.270702951	6.609025414	90.12027163										0	0	0	-1793.867407	0.1440395058	117.574407744402	
1791.307407	3	6	91	0.1670066398	0.1654910387	1.412938576	2.425367097	96.16169433	3.314732018	6.708890339	89.97637764										0	0	0	-1791.307407	0.1654910387	121.170304834844	
1788.747407	3	6	91	0.1879970431	0.1863128406	1.434446369	2.469979054	96.09557458	3.358472996	6.808288016	89.83323899										0	0	0	-1788.747407	0.1863128406	124.791143707533	
1786.187407	3	6	91	0.2083795276	0.2065369918	1.455878378	2.514719928	96.02940169	3.401934625	6.907218541	89.69084683										0	0	0	-1786.187407	0.2065369918	128.435053912969	
1783.627407	3	6	91	0.228184579	0.2261935025	1.477236263	2.559590335	95.9631734	3.445125734	7.005681865	89.5491924										0	0	0	-1783.627407	0.2261935025	132.100145187823	
1781.067407	3	6	91	0.2474407473	0.2453104779	1.498521745	2.60459084	95.89688742	3.488055242	7.103677796	89.40826696										0	0	0	-1781.067407	0.2453104779	135.784508182087	
1778.507407	3	6	91	0.2661747989	0.2639142687	1.519736612	2.649721959	95.83054143	3.530732163	7.201205996	89.26806184										0	0	0	-1778.507407	0.2639142687	139.486215569355	
1775.947407	3	6	91	0.284411855	0.2820296068	1.540882717	2.694984156	95.76413313	3.573165607	7.298265982	89.12856841										0	0	0	-1775.947407	0.2820296068	143.203324739341	
1773.387407	3	6	91	0.302175517	0.299679729	1.56196198	2.74037784	95.69766018	3.615364783	7.394857126	88.98977809										0	0	0	-1773.387407	0.299679729	146.933880221982	
1770.827407	3	6	91	0.3194879809	0.316886489	1.582976385	2.785903367	95.63112025	3.657339005	7.49097865	88.85168234										0	0	0	-1770.827407	0.316886489	150.67591295581	
1768.267407	3	6	91	0.3363701409	0.3336704605	1.603927987	2.831561031	95.56451098	3.699097693	7.586629631	88.71427268										0	0	0	-1768.267407	0.3336704605	154.427444861954	
1765.707407	3	6	91	0.352841685	0.3500510297	1.624818908	2.87735107	95.49783002	3.740650375	7.681808995	88.57754063										0	0	0	-1765.707407	0.3500510297	158.186490586258	
1763.147407	3	6	91	0.3689211808	0.3660464813	1.645651341	2.923273656	95.431075	3.782006694	7.776515514	88.44147779										0	0	0	-1763.147407	0.3660464813	161.951057620013	
1760.587407	3	6	91	0.3846261556	0.3816740762	1.666427546	2.969328898	95.36424356	3.823176411	7.870747811	88.30607578										0	0	0	-1760.587407	0.3816740762	165.719151907807	
1758.027407	3	6	91	0.3999731686	0.3969501229	1.68714986	3.015516838	95.2973333	3.864169407	7.964504352	88.17132624										0	0	0	-1758.027407	0.3969501229	169.488777871239	
1755.467407	3	6	91	0.4149778774	0.4118900432	1.707820689	3.061837447	95.23034186	3.90499569	8.057783445	88.03722087										0	0	0	-1755.467407	0.4118900432	173.257939598032	
1752.907407	3	6	91	0.4296550994	0.4265084325	1.728442514	3.108290624	95.16326686	3.945665395	8.150583241	87.90375136										0	0	0	-1752.907407	0.4265084325	177.024647838855	
1750.347407	3	6	91	0.444018868	0.4408191145	1.749017892	3.154876192	95.09610592	3.986188795	8.242901727	87.77090948										0	0	0	-1750.347407	0.4408191145	180.786917630251	
1747.787407	3	6	91	0.4580824842	0.454835193	1.769549456	3.201593896	95.02885665	4.026576299	8.334736726	87.63868697										0	0	0	-1747.787407	0.454835193	184.542775288805	
1745.227407	3	6	91	0.4718585639	0.4685690976	1.790039918	3.248443399	94.96151668	4.066838463	8.426085896	87.50707564										0	0	0	-1745.227407	0.4685690976	188.290257775128	
1742.667407	3	6	91	0.4853590825	0.4820326282	1.810492069	3.295424279	94.89408365	4.106985988	8.51694672	87.37606729										0	0	0	-1742.667407	0.4820326282	192.027416833842	
1740.107407	3	6	91	0.4985954149	0.4952369937	1.830908782	3.342536025	94.82655519	4.147029733	8.607316513	87.24565375										0	0	0	-1740.107407	0.4952369937	195.752323019562	
1737.547407	3	6	91	0.5115783732	0.5081928498	1.851293013	3.389778035	94.75892895	4.186980715	8.697192407	87.11582688										0	0	0	-1737.547407	0.5081928498	199.463065269639	
1734.987407	3	6	91	0.5243182413	0.5209103325	1.871647804	3.437149611	94.69120258	4.226850117	8.786571358	86.98657852										0	0	0	-1734.987407	0.5209103325	203.157759130946	
1732.427407	3	6	91	0.5368248068	0.5333990898	1.891976281	3.484649956	94.62337376	4.266649293	8.875450135	86.85790057										0	0	0	-1732.427407	0.5333990898	206.834545154865	
1729.867407	3	6	91	0.5491073909	0.545668311	1.912281662	3.532278168	94.55544017	4.306389775	8.963825319	86.72978491										0	0	0	-1729.867407	0.545668311	210.491593837177	
1727.307407	3	6	91	0.5611748759	0.5577267537	1.932567253	3.580033237	94.48739951	4.346083279	9.051693298	86.60222342										0	0	0	-1727.307407	0.5577267537	214.127108830731	
1724.747407	3	6	91	0.5730357306	0.569582769	1.952836455	3.627914044	94.4192495	4.38574171	9.139050262	86.47520803										0	0	0	-1724.747407	0.569582769	217.739328819338	
1722.187407	3	6	91	0.5846980342	0.5812443249	1.973092764	3.675919349	94.35098789	4.425377172	9.2258922	86.34873063										0	0	0	-1722.187407	0.5812443249	221.326533019752	
1719.627407	3	6	91	0.5961694983	0.5927190278	1.993339772	3.724047794	94.28261243	4.465001974	9.312214892	86.22278313										0	0	0	-1719.627407	0.5927190278	224.887044718511	
1717.067407	3	6	91	0.6074574873	0.6040141427	2.013581172	3.772297891	94.21412094	4.504628636	9.398013908	86.09735746										0	0	0	-1717.067407	0.6040141427	228.419229376305	
1714.507407	3	6	91	0.6185690376	0.6151366123	2.033820761	3.820668024	94.14551121	4.544269896	9.483284597	85.97244551										0	0	0	-1714.507407	0.6151366123	231.921502913764	
1711.947407	3	6	91	0.6295108753	0.626093074	2.054062439	3.869156437	94.07678112	4.583938721	9.568022088	85.84803919										0	0	0	-1711.947407	0.626093074	235.392336975973	
1709.387407	3	6	91	0.6402894326	0.6368898763	2.074310215	3.917761234	94.00792855	4.623648313	9.652221277	85.72413041										0	0	0	-1709.387407	0.6368898763	238.830253871921	
1706.827407	3	6	91	0.6509108635	0.6475330943	2.094568207	3.966480368	93.93895143	4.663412119	9.735876829	85.60071105										0	0	0	-1706.827407	0.6475330943	242.233838235644	
1704.267407	3	6	91	0.661381058	0.6580285432	2.114840649	4.01531164	93.86984771	4.703243836	9.818983163	85.477773										0	0	0	-1704.267407	0.6580285432	245.601735543482	
1701.707407	3	6	91	0.6717056554	0.6683817922	2.13513189	4.064252691	93.80061542	4.743157425	9.901534451	85.35530812										0	0	0	-1701.707407	0.6683817922	248.93265687338	
1699.147407	3	6	91	0.681890057	0.6785981761	2.155446401	4.113300992	93.73125261	4.783167117	9.98352461	85.23330827										0	0	0	-1699.147407	0.6785981761	252.225383654698	
1696.587407	3	6	91	0.6919394377	0.6886828073	2.175788772	4.162453844	93.66175738	4.823287422	10.06494729	85.11176528										0	0	0	-1696.587407	0.6886828073	255.478765564061	
1694.027407	3	6	91	0.7018587566	0.6986405863	2.196163725	4.211708364	93.59212791	4.863533142	10.14579589	84.99067097										0	0	0	-1694.027407	0.6986405863	258.691729708025	
1691.467407	3	6	91	0.7116527678	0.7084762117	2.216576106	4.261061485	93.52236241	4.903919379	10.22606349	84.87001713										0	0	0	-1691.467407	0.7084762117	261.863284535494	
1688.907407	3	6	91	0.7213260293	0.7181941893	2.237030899	4.310509943	93.45245916	4.944461546	10.30574294	84.74979552										0	0	0	-1688.907407	0.7181941893	264.992517735693	
1686.347407	3	6	91	0.730882912	0.7277988412	2.257533224	4.360050272	93.3824165	4.985175377	10.38482674	84.62999788										0	0	0	-1686.347407	0.7277988412	268.078595110583	
1683.787407	3	6	91	0.7403276083	0.737294314	2.27808834	4.409678794	93.31223287	5.026076938	10.46330713	84.51061593										0	0	0	-1683.787407	0.737294314	271.120779902379	
1681.227407	3	6	91	0.7496641392	0.7466845856	2.298701652	4.459391614	93.24190673	5.067182642	10.54117602	84.39164134										0	0	0	-1681.227407	0.7466845856	274.118423561118	
1678.667407	3	6	91	0.7588963621	0.7559734732	2.319378715	4.50918461	93.17143667	5.108509256	10.61842501	84.27306574										0	0	0	-1678.667407	0.7559734732	277.070963595754	
1676.107407	3	6	91	0.7680279773	0.7651646395	2.340125235	4.559053424	93.10082134	5.150073914	10.69504535	84.15488073										0	0	0	-1676.107407	0.7651646395	279.977944644564	
1673.547407	3	6	91	0.777062534	0.7742615985	2.360947077	4.608993452	93.03005947	5.191894131	10.77102798	84.03707789										0	0	0	-1673.547407	0.7742615985	282.83900222028	
1670.987407	3	6	91	0.7860034367	0.7832677221	2.381850265	4.658999839	92.9591499	5.233987817	10.84636347	83.91964871										0	0	0	-1670.987407	0.7832677221	285.653876445598	
1668.427407	3	6	91	0.79485395	0.7921862444	2.402840989	4.709067463	92.88809155	5.276373284	10.92104205	83.80258467										0	0	0	-1668.427407	0.7921862444	288.422415889803	
1665.867407	3	6	91	0.803617204	0.8010202674	2.423925612	4.759190932	92.81688346	5.319069267	10.99505356	83.68587718										0	0	0	-1665.867407	0.8010202674	291.144569443388	
1663.307407	3	6	91	0.8122961992	0.8097727653	2.445110667	4.80936457	92.74552476	5.362094929	11.06838747	83.5695176										0	0	0	-1663.307407	0.8097727653	293.820401476274	
1660.747407	3	6	91	0.8208938101	0.8184465887	2.46640287	4.859582408	92.67401472	5.405469883	11.14103288	83.45349723										0	0	0	-1660.747407	0.8184465887	296.450083677758	
1658.187407	3	6	91	0.8294127902	0.8270444689	2.487809119	4.909838173	92.60235271	5.449214201	11.21297847	83.33780733										0	0	0	-1658.187407	0.8270444689	299.033905926789	
1655.627407	3	6	91	0.837855775	0.835569021	2.509336501	4.960125279	92.53053822	5.49334843	11.2842125	83.22243907										0	0	0	-1655.627407	0.835569021	301.57227693354	
1653.067407	3	6	91	0.8462252857	0.8440227477	2.530992296	5.010436813	92.45857089	5.537893604	11.35472283	83.10738357										0	0	0	-1653.067407	0.8440227477	304.06572086244	
1650.507407	3	6	91	0.8545237324	0.8524080422	2.552783983	5.060765527	92.38645049	5.582871264	11.42449688	82.99263186										0	0	0	-1650.507407	0.8524080422	306.514884031578	
1647.947407	3	6	91	0.8627534171	0.8607271912	2.574719242	5.111103826	92.31417693	5.628303467	11.49352162	82.87817491										0	0	0	-1647.947407	0.8607271912	308.920539359646	
1645.387407	3	6	91	0.8709165362	0.8689823772	2.596805962	5.161443754	92.24175028	5.674212805	11.56178358	82.76400362										0	0	0	-1645.387407	0.8689823772	311.28358518934	
1642.827407	3	6	91	0.8790151828	0.8771756812	2.619052245	5.211776987	92.16917077	5.720622419	11.62926879	82.65010879										0	0	0	-1642.827407	0.8771756812	313.605046821855	
1640.267407	3	6	91	0.8870513494	0.8853090846	2.641466408	5.262094817	92.09643877	5.767556014	11.69596284	82.53648114										0	0	0	-1640.267407	0.8853090846	315.88608362283	
1637.707407	3	6	91	0.8950269293	0.8933844712	2.664056992	5.312388142	92.02355487	5.815037872	11.76185082	82.42311131										0	0	0	-1637.707407	0.8933844712	318.127983475803	
1635.147407	3	6	91	0.9029437191	0.9014036291	2.686832764	5.362647455	91.95051978	5.863092872	11.82691729	82.30998984										0	0	0	-1635.147407	0.9014036291	320.332167008017	
1632.587407	3	6	91	0.9108034197	0.9093682522	2.709802721	5.412862829	91.87733445	5.911746502	11.89114634	82.19710716										0	0	0	-1632.587407	0.9093682522	322.50020254307	
1630.027407	3	6	91	0.9186076381	0.9172799411	2.732976096	5.463023909	91.804	5.961024875	11.95452151	82.08445362										0	0	0	-1630.027407	0.9172799411	324.633789020062	
1627.467407	3	6	91	0.9263578885	0.9251402052	2.756362363	5.513119896	91.73051774	6.010954744	12.01702581	81.97201945										0	0	0	-1627.467407	0.9251402052	326.734776788819	
1624.907407	3	6	91	0.9340555929	0.9329504624	2.779971239	5.563139538	91.65688922	6.061563456	12.07864168	81.85979486										0	0	0	-1624.907407	0.9329504624	328.805128422718	
1622.347407	3	6	91	0.9417020847	0.9407120428	2.803812685	5.613071122	91.58311619	6.112879202	12.13935112	81.74776968										0	0	0	-1622.347407	0.9407120428	330.846975607274	
1619.787407	3	6	91	0.9492986053	0.9484261856	2.827896919	5.662902451	91.50920063	6.164930683	12.19913543	81.63593389										0	0	0	-1619.787407	0.9484261856	332.86262434825	
1617.227407	3	6	91	0.9568463078	0.9560940423	2.85223441	5.712620843	91.43514475	6.217747351	12.2579754	81.52427725										0	0	0	-1617.227407	0.9560940423	334.854490358822	
1614.667407	3	6	91	0.9643462568	0.9637166766	2.876835886	5.76221312	91.36095099	6.27135937	12.31585123	81.4127894										0	0	0	-1614.667407	0.9637166766	336.825154866995	
1612.107407	3	6	91	0.9717994288	0.9712950648	2.901712334	5.811665589	91.28662208	6.325797621	12.37274253	81.30145985										0	0	0	-1612.107407	0.9712950648	338.777356669086	
1609.547407	3	6	91	0.9792067126	0.978830096	2.926875002	5.860964042	91.21216096	6.38109372	12.42862832	81.19027796										0	0	0	-1609.547407	0.978830096	340.713985891237	
1606.987407	3	6	91	0.9865689097	0.9863225727	2.952335405	5.910093742	91.13757085	6.437280023	12.48348702	81.07923296										0	0	0	-1606.987407	0.9863225727	342.638103578579	
1604.427407	3	6	91	0.9938867342	0.9937732101	2.978105319	5.959039414	91.06285527	6.494389638	12.53729644	80.96831392										0	0	0	-1604.427407	0.9937732101	344.545147212108	
1603.147407	3	6	91	0.9975293224	0.9974831574	2.991110086	5.983438359	91.02545156	6.523301222	12.56380066	80.91289812										0	0	0	-1603.147407	0.9974831574	345.275155564831	
1602.507407	3	6	91	0.9993482784	0.9993360633	2.997642762	5.995618821	91.00673842	6.537847342	12.57695196	80.88520069										0	0	0	-1602.507407	0.9993360633	346.941684075531	
1602.347407	3	6	91	0.9998004707	0.9997967281	2.999279547	5.998661436	91.00205902	6.541494334	12.5802284	80.87827726										0	0	0	-1602.347407	0.9997967281	346.478448461827	
1602.307407	3	6	91	0.9999138621	0.9999122461	2.999688884	5.999422027	91.00088909	6.542406546	12.58104696	80.87654649										0	0	0	-1602.307407	0.9999122461	346.315555856425	
1602.287407	3	6	91	0.9999705454	0.9999699928	2.999893578	5.999802309	91.00030411	6.54286273	12.58145616	80.87568111										0	0	0	-1602.287407	0.9999699928	557.026645076969	
1602.267407	3	6	91	1	1	2.999999948	5.999999874	91.00000018																-1602.267407	1	666.506705056511	
1602.257407	3	6	91	1	1	2.999999973	5.999999934	91.00000009																-1602.257407	1	NaN	
1602.237407	3	6	91	1	1	3	6	91																-1602.237407	1	NaN	
1602.197407	3	6	91	1	1	3	6	91																-1602.197407	1	NaN	
1602.117407	3	6	91	1	1	3	6	91																-1602.117407	1	NaN	
1601.957407	3	6	91	1	1	3	6	91																-1601.957407	1	NaN	
1601.637407	3	6	91	1	1	3	6	91																-1601.637407	1	NaN	
1600.997407	3	6	91	1	1	2.999999999	5.999999998	91																-1600.997407	1	NaN	
1599.717407	3	6	91	1	1	2.999999996	5.999999992	91.00000001																-1599.717407	1	NaN	
1597.157407	3	6	91	1	1	2.999999983	5.99999997	91.00000005																-1597.157407	1	NaN	
1594.597407	3	6	91	1	1	2.999999977	5.99999996	91.00000006																-1594.597407	1	NaN	
1592.037407	3	6	91	1	1	2.999999977	5.99999996	91.00000006																-1592.037407	1	NaN	
1589.477407	3	6	91	1	1	2.999999976	5.999999959	91.00000006																-1589.477407	1	NaN	
1586.917407	3	6	91	1	1	2.999999976	5.999999959	91.00000006																-1586.917407	1	NaN	
1584.357407	3	6	91	1	1	2.999999976	5.999999959	91.00000006																-1584.357407	1	NaN	
1581.797407	3	6	91	1	1	2.999999976	5.999999959	91.00000006																-1581.797407	1	NaN	
1579.237407	3	6	91	1	1	2.999999976	5.999999959	91.00000007																-1579.237407	1	NaN	
1576.677407	3	6	91	1	1	2.999999976	5.999999959	91.00000007																-1576.677407	1	NaN	
1574.117407	3	6	91	1	1	2.999999976	5.999999958	91.00000007																-1574.117407	1	NaN	
1571.557407	3	6	91	1	1	2.999999976	5.999999958	91.00000007																-1571.557407	1	NaN	
1568.997407	3	6	91	1	1	2.999999976	5.999999958	91.00000007																-1568.997407	1	NaN	
1566.437407	3	6	91	1	1	2.999999976	5.999999958	91.00000007																-1566.437407	1	NaN	
1563.877407	3	6	91	1	1	2.999999976	5.999999958	91.00000007																-1563.877407	1	NaN	
1561.317407	3	6	91	1	1	2.999999975	5.999999957	91.00000007																-1561.317407	1	NaN	
1558.757407	3	6	91	1	1	2.999999975	5.999999957	91.00000007																-1558.757407	1	NaN	
1556.197407	3	6	91	1	1	2.999999975	5.999999957	91.00000007																-1556.197407	1	NaN	
1553.637407	3	6	91	1	1	2.999999975	5.999999957	91.00000007																-1553.637407	1	NaN	
1551.077407	3	6	91	1	1	2.999999975	5.999999957	91.00000007																-1551.077407	1	NaN	
1548.517407	3	6	91	1	1	2.999999975	5.999999957	91.00000007																-1548.517407	1	NaN	
1545.957407	3	6	91	1	1	2.999999975	5.999999956	91.00000007																-1545.957407	1	NaN	
1543.397407	3	6	91	1	1	2.999999975	5.999999956	91.00000007																-1543.397407	1	NaN	
1540.837407	3	6	91	1	1	2.999999975	5.999999956	91.00000007																-1540.837407	1	NaN	
1538.277407	3	6	91	1	1	2.999999975	5.999999956	91.00000007																-1538.277407	1	NaN	
1535.717407	3	6	91	1	1	2.999999974	5.999999956	91.00000007																-1535.717407	1	NaN	
1533.157407	3	6	91	1	1	2.999999974	5.999999955	91.00000007																-1533.157407	1	NaN	
1530.597407	3	6	91	1	1	2.999999974	5.999999955	91.00000007																-1530.597407	1	NaN	
1528.037407	3	6	91	1	1	2.999999974	5.999999955	91.00000007																-1528.037407	1	NaN	
1525.477407	3	6	91	1	1	2.999999974	5.999999955	91.00000007																-1525.477407	1	NaN	
1522.917407	3	6	91	1	1	2.999999974	5.999999955	91.00000007																-1522.917407	1	NaN	
1520.357407	3	6	91	1	1	2.999999974	5.999999954	91.00000007																-1520.357407	1	NaN	
1517.797407	3	6	91	1	1	2.999999974	5.999999954	91.00000007																-1517.797407	1	NaN	
1515.237407	3	6	91	1	1	2.999999974	5.999999954	91.00000007																-1515.237407	1	NaN	
1512.677407	3	6	91	1	1	2.999999973	5.999999954	91.00000007																-1512.677407	1	NaN	
1510.117407	3	6	91	1	1	2.999999973	5.999999954	91.00000007																-1510.117407	1	NaN	
1507.557407	3	6	91	1	1	2.999999973	5.999999953	91.00000007																-1507.557407	1	NaN	
1504.997407	3	6	91	1	1	2.999999973	5.999999953	91.00000007																-1504.997407	1	NaN	
1502.437407	3	6	91	1	1	2.999999973	5.999999953	91.00000007																-1502.437407	1	NaN	
1499.877407	3	6	91	1	1	2.999999973	5.999999953	91.00000007																-1499.877407	1	NaN	
1497.317407	3	6	91	1	1	2.999999973	5.999999953	91.00000007																-1497.317407	1	NaN	
1494.757407	3	6	91	1	1	2.999999973	5.999999952	91.00000007																-1494.757407	1	NaN	
1492.197407	3	6	91	1	1	2.999999973	5.999999952	91.00000008																-1492.197407	1	NaN	
1489.637407	3	6	91	1	1	2.999999972	5.999999952	91.00000008																-1489.637407	1	NaN	
1487.077407	3	6	91	1	1	2.999999972	5.999999952	91.00000008																-1487.077407	1	NaN	
1484.517407	3	6	91	1	1	2.999999972	5.999999952	91.00000008																-1484.517407	1	NaN	
1481.957407	3	6	91	1	1	2.999999972	5.999999951	91.00000008																-1481.957407	1	NaN	
1479.397407	3	6	91	1	1	2.999999972	5.999999951	91.00000008																-1479.397407	1	NaN	
1476.837407	3	6	91	1	1	2.999999972	5.999999951	91.00000008																-1476.837407	1	NaN	
1474.277407	3	6	91	1	1	2.999999972	5.999999951	91.00000008																-1474.277407	1	NaN	
1471.717407	3	6	91	1	1	2.999999972	5.99999995	91.00000008																-1471.717407	1	NaN	
1469.157407	3	6	91	1	1	2.999999971	5.99999995	91.00000008																-1469.157407	1	NaN	
1466.597407	3	6	91	1	1	2.999999971	5.99999995	91.00000008																-1466.597407	1	NaN	
1464.037407	3	6	91	1	1	2.999999971	5.99999995	91.00000008																-1464.037407	1	NaN	
1461.477407	3	6	91	1	1	2.999999971	5.99999995	91.00000008																-1461.477407	1	NaN	
1458.917407	3	6	91	1	1	2.999999971	5.999999949	91.00000008																-1458.917407	1	NaN	
1456.357407	3	6	91	1	1	2.999999971	5.999999949	91.00000008																-1456.357407	1	NaN	
1453.797407	3	6	91	1	1	2.999999971	5.999999949	91.00000008																-1453.797407	1	NaN	
1451.237407	3	6	91	1	1	2.99999997	5.999999949	91.00000008																-1451.237407	1	NaN	
1448.677407	3	6	91	1	1	2.99999997	5.999999948	91.00000008																-1448.677407	1	NaN	
1446.117407	3	6	91	1	1	2.99999997	5.999999948	91.00000008																-1446.117407	1	NaN	
1443.557407	3	6	91	1	1	2.99999997	5.999999948	91.00000008																-1443.557407	1	NaN	
1440.997407	3	6	91	1	1	2.99999997	5.999999948	91.00000008																-1440.997407	1	NaN	
1438.437407	3	6	91	1	1	2.99999997	5.999999947	91.00000008																-1438.437407	1	NaN	
1435.877407	3	6	91	1	1	2.99999997	5.999999947	91.00000008																-1435.877407	1	NaN	
1433.317407	3	6	91	1	1	2.999999969	5.999999947	91.00000008																-1433.317407	1	NaN	
1430.757407	3	6	91	1	1	2.999999969	5.999999947	91.00000008																-1430.757407	1	NaN	
1428.197407	3	6	91	1	1	2.999999969	5.999999946	91.00000008																-1428.197407	1	NaN	
1425.637407	3	6	91	1	1	2.999999969	5.999999946	91.00000008																-1425.637407	1	NaN	
1423.077407	3	6	91	1	1	2.999999969	5.999999946	91.00000009																-1423.077407	1	NaN	
1420.517407	3	6	91	1	1	2.999999969	5.999999946	91.00000009																-1420.517407	1	NaN	
1417.957407	3	6	91	1	1	2.999999969	5.999999945	91.00000009																-1417.957407	1	NaN	
1415.397407	3	6	91	1	1	2.999999968	5.999999945	91.00000009																-1415.397407	1	NaN	
1412.837407	3	6	91	1	1	2.999999968	5.999999945	91.00000009																-1412.837407	1	NaN	
1410.277407	3	6	91	1	1	2.999999968	5.999999944	91.00000009																-1410.277407	1	NaN	
1407.717407	3	6	91	1	1	2.999999968	5.999999944	91.00000009																-1407.717407	1	NaN	
1405.157407	3	6	91	1	1	2.999999968	5.999999944	91.00000009																-1405.157407	1	NaN	
1402.597407	3	6	91	1	1	2.999999968	5.999999944	91.00000009																-1402.597407	1	NaN	
1400.037407	3	6	91	1	1	2.999999967	5.999999943	91.00000009																-1400.037407	1	NaN	
1397.477407	3	6	91	1	1	2.999999967	5.999999943	91.00000009																-1397.477407	1	NaN	
1394.917407	3	6	91	1	1	2.999999967	5.999999943	91.00000009																-1394.917407	1	NaN	
1392.357407	3	6	91	1	1	2.999999967	5.999999942	91.00000009																-1392.357407	1	NaN	
1389.797407	3	6	91	1	1	2.999999967	5.999999942	91.00000009																-1389.797407	1	NaN	
1387.237407	3	6	91	1	1	2.999999967	5.999999942	91.00000009																-1387.237407	1	NaN	
1384.677407	3	6	91	1	1	2.999999966	5.999999942	91.00000009																-1384.677407	1	NaN	
1382.117407	3	6	91	1	1	2.999999966	5.999999941	91.00000009																-1382.117407	1	NaN	
1379.557407	3	6	91	1	1	2.999999966	5.999999941	91.00000009																-1379.557407	1	NaN	
1376.997407	3	6	91	1	1	2.999999966	5.999999941	91.00000009																-1376.997407	1	NaN	
1374.437407	3	6	91	1	1	2.999999966	5.99999994	91.00000009																-1374.437407	1	NaN	
1371.877407	3	6	91	1	1	2.999999965	5.99999994	91.00000009																-1371.877407	1	NaN	
1369.317407	3	6	91	1	1	2.999999965	5.99999994	91.00000009																-1369.317407	1	NaN	
1366.757407	3	6	91	1	1	2.999999965	5.999999939	91.0000001																-1366.757407	1	NaN	
1364.197407	3	6	91	1	1	2.999999965	5.999999939	91.0000001																-1364.197407	1	NaN	
1361.637407	3	6	91	1	1	2.999999965	5.999999939	91.0000001																-1361.637407	1	NaN	
1359.077407	3	6	91	1	1	2.999999964	5.999999939	91.0000001																-1359.077407	1	NaN	
1356.517407	3	6	91	1	1	2.999999964	5.999999938	91.0000001																-1356.517407	1	NaN	
1353.957407	3	6	91	1	1	2.999999964	5.999999938	91.0000001																-1353.957407	1	NaN	
