T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1599.426794	0	2	98	1	1	0	1.999999997	98													-1599.426794	1	NaN	
1596.866794	0	2	98	1	1	0	1.999999997	98													-1596.866794	1	NaN	
1594.306794	0	2	98	1	1	0	1.999999997	98													-1594.306794	1	NaN	
1591.746794	0	2	98	1	1	0	1.999999997	98													-1591.746794	1	NaN	
1589.186794	0	2	98	1	1	0	1.999999997	98													-1589.186794	1	NaN	
1586.626794	0	2	98	1	1	0	1.999999997	98													-1586.626794	1	NaN	
1584.066794	0	2	98	1	1	0	1.999999997	98													-1584.066794	1	NaN	
1581.506794	0	2	98	1	1	0	1.999999997	98													-1581.506794	1	NaN	
1578.946794	0	2	98	1	1	0	1.999999997	98													-1578.946794	1	NaN	
1576.386794	0	2	98	1	1	0	1.999999997	98													-1576.386794	1	NaN	
1573.826794	0	2	98	1	1	0	1.999999997	98													-1573.826794	1	NaN	
1571.266794	0	2	98	1	1	0	1.999999997	98													-1571.266794	1	NaN	
1568.706794	0	2	98	1	1	0	1.999999997	98													-1568.706794	1	NaN	
1566.146794	0	2	98	1	1	0	1.999999997	98													-1566.146794	1	NaN	
1563.586794	0	2	98	1	1	0	1.999999997	98													-1563.586794	1	NaN	
1561.026794	0	2	98	1	1	0	1.999999997	98													-1561.026794	1	NaN	
1558.466794	0	2	98	1	1	0	1.999999997	98													-1558.466794	1	NaN	
1555.906794	0	2	98	1	1	0	1.999999997	98													-1555.906794	1	NaN	
1553.346794	0	2	98	1	1	0	1.999999997	98													-1553.346794	1	NaN	
1550.786794	0	2	98	1	1	0	1.999999997	98													-1550.786794	1	NaN	
1548.226794	0	2	98	1	1	0	1.999999997	98													-1548.226794	1	NaN	
1545.666794	0	2	98	1	1	0	1.999999997	98													-1545.666794	1	NaN	
1543.106794	0	2	98	1	1	0	1.999999997	98													-1543.106794	1	NaN	
1540.546794	0	2	98	1	1	0	1.999999997	98													-1540.546794	1	NaN	
1537.986794	0	2	98	1	1	0	1.999999997	98													-1537.986794	1	NaN	
1535.426794	0	2	98	1	1	0	1.999999997	98													-1535.426794	1	NaN	
1532.866794	0	2	98	1	1	0	1.999999997	98													-1532.866794	1	NaN	
1530.306794	0	2	98	1	1	0	1.999999997	98													-1530.306794	1	NaN	
1527.746794	0	2	98	1	1	0	1.999999997	98													-1527.746794	1	NaN	
1525.186794	0	2	98	1	1	0	1.999999997	98													-1525.186794	1	NaN	
1522.626794	0	2	98	1	1	0	1.999999997	98													-1522.626794	1	NaN	
1520.066794	0	2	98	1	1	0	1.999999997	98													-1520.066794	1	NaN	
1517.506794	0	2	98	1	1	0	1.999999997	98													-1517.506794	1	NaN	
1514.946794	0	2	98	1	1	0	1.999999997	98													-1514.946794	1	NaN	
1512.386794	0	2	98	1	1	0	1.999999997	98													-1512.386794	1	NaN	
1509.826794	0	2	98	1	1	0	1.999999997	98													-1509.826794	1	NaN	
1507.266794	0	2	98	1	1	0	1.999999997	98													-1507.266794	1	NaN	
1504.706794	0	2	98	1	1	0	1.999999997	98													-1504.706794	1	NaN	
1502.146794	0	2	98	1	1	0	1.999999997	98													-1502.146794	1	NaN	
1499.586794	0	2	98	1	1	0	1.999999997	98													-1499.586794	1	NaN	
1497.026794	0	2	98	1	1	0	1.999999997	98													-1497.026794	1	NaN	
1494.466794	0	2	98	1	1	0	1.999999997	98													-1494.466794	1	NaN	
1491.906794	0	2	98	1	1	0	1.999999997	98													-1491.906794	1	NaN	
1489.346794	0	2	98	1	1	0	1.999999997	98													-1489.346794	1	NaN	
1486.786794	0	2	98	1	1	0	1.999999997	98													-1486.786794	1	NaN	
1484.226794	0	2	98	1	1	0	1.999999997	98													-1484.226794	1	NaN	
1481.666794	0	2	98	1	1	0	1.999999997	98													-1481.666794	1	NaN	
1479.106794	0	2	98	1	1	0	1.999999997	98													-1479.106794	1	NaN	
1476.546794	0	2	98	1	1	0	1.999999997	98													-1476.546794	1	NaN	
1473.986794	0	2	98	1	1	0	1.999999997	98													-1473.986794	1	NaN	
1471.426794	0	2	98	1	1	0	1.999999997	98													-1471.426794	1	NaN	
1468.866794	0	2	98	1	1	0	1.999999997	98													-1468.866794	1	NaN	
1466.306794	0	2	98	1	1	0	1.999999997	98													-1466.306794	1	NaN	
1463.746794	0	2	98	1	1	0	1.999999997	98													-1463.746794	1	NaN	
1461.186794	0	2	98	1	1	0	1.999999997	98													-1461.186794	1	NaN	
1458.626794	0	2	98	1	1	0	1.999999997	98													-1458.626794	1	NaN	
1456.066794	0	2	98	1	1	0	1.999999997	98													-1456.066794	1	NaN	
1453.506794	0	2	98	1	1	0	1.999999997	98													-1453.506794	1	NaN	
1450.946794	0	2	98	1	1	0	1.999999997	98													-1450.946794	1	NaN	
1448.386794	0	2	98	1	1	0	1.999999997	98													-1448.386794	1	NaN	
1445.826794	0	2	98	1	1	0	1.999999997	98													-1445.826794	1	NaN	
1443.266794	0	2	98	1	1	0	1.999999997	98													-1443.266794	1	NaN	
1440.706794	0	2	98	1	1	0	1.999999997	98													-1440.706794	1	NaN	
1438.146794	0	2	98	1	1	0	1.999999997	98													-1438.146794	1	NaN	
1435.586794	0	2	98	1	1	0	1.999999997	98													-1435.586794	1	NaN	
1433.026794	0	2	98	1	1	0	1.999999997	98													-1433.026794	1	NaN	
1430.466794	0	2	98	1	1	0	1.999999997	98													-1430.466794	1	NaN	
1427.906794	0	2	98	1	1	0	1.999999997	98													-1427.906794	1	NaN	
1425.346794	0	2	98	1	1	0	1.999999997	98													-1425.346794	1	NaN	
1422.786794	0	2	98	1	1	0	1.999999997	98													-1422.786794	1	NaN	
1420.226794	0	2	98	1	1	0	1.999999997	98													-1420.226794	1	NaN	
1417.666794	0	2	98	1	1	0	1.999999997	98													-1417.666794	1	NaN	
1415.106794	0	2	98	1	1	0	1.999999997	98													-1415.106794	1	NaN	
1412.546794	0	2	98	1	1	0	1.999999997	98													-1412.546794	1	NaN	
1409.986794	0	2	98	1	1	0	1.999999997	98													-1409.986794	1	NaN	
1407.426794	0	2	98	1	1	0	1.999999997	98													-1407.426794	1	NaN	
1404.866794	0	2	98	1	1	0	1.999999997	98													-1404.866794	1	NaN	
1402.306794	0	2	98	1	1	0	1.999999997	98													-1402.306794	1	NaN	
1399.746794	0	2	98	1	1	0	1.999999997	98													-1399.746794	1	NaN	
1397.186794	0	2	98	1	1	0	1.999999997	98													-1397.186794	1	NaN	
1394.626794	0	2	98	1	1	0	1.999999997	98													-1394.626794	1	NaN	
1392.066794	0	2	98	1	1	0	1.999999997	98													-1392.066794	1	NaN	
1389.506794	0	2	98	1	1	0	1.999999997	98													-1389.506794	1	NaN	
1386.946794	0	2	98	1	1	0	1.999999997	98													-1386.946794	1	NaN	
1384.386794	0	2	98	1	1	0	1.999999997	98													-1384.386794	1	NaN	
1381.826794	0	2	98	1	1	0	1.999999997	98													-1381.826794	1	NaN	
1379.266794	0	2	98	1	1	0	1.999999997	98													-1379.266794	1	NaN	
1376.706794	0	2	98	1	1	0	1.999999997	98													-1376.706794	1	NaN	
1374.146794	0	2	98	1	1	0	1.999999997	98													-1374.146794	1	NaN	
1371.586794	0	2	98	1	1	0	1.999999997	98													-1371.586794	1	NaN	
1369.026794	0	2	98	1	1	0	1.999999997	98													-1369.026794	1	NaN	
1366.466794	0	2	98	1	1	0	1.999999997	98													-1366.466794	1	NaN	
1363.906794	0	2	98	1	1	0	1.999999997	98													-1363.906794	1	NaN	
1361.346794	0	2	98	1	1	0	1.999999997	98													-1361.346794	1	NaN	
1358.786794	0	2	98	1	1	0	1.999999997	98													-1358.786794	1	NaN	
1356.226794	0	2	98	1	1	0	1.999999997	98													-1356.226794	1	NaN	
1353.666794	0	2	98	1	1	0	1.999999997	98													-1353.666794	1	NaN	
1351.106794	0	2	98	1	1	0	1.999999997	98													-1351.106794	1	NaN	
1348.546794	0	2	98	1	1	0	1.999999997	98													-1348.546794	1	NaN	
1345.986794	0	2	98	1	1	0	1.999999997	98													-1345.986794	1	NaN	
1343.426794	0	2	98	1	1	0	1.999999997	98													-1343.426794	1	NaN	
1340.866794	0	2	98	1	1	0	1.999999997	98													-1340.866794	1	NaN	
1338.306794	0	2	98	1	1	0	1.999999997	98													-1338.306794	1	NaN	
1335.746794	0	2	98	1	1	0	1.999999997	98													-1335.746794	1	NaN	
1333.186794	0	2	98	1	1	0	1.999999997	98													-1333.186794	1	NaN	
1330.626794	0	2	98	1	1	0	1.999999997	98													-1330.626794	1	NaN	
1328.066794	0	2	98	1	1	0	1.999999997	98													-1328.066794	1	NaN	
1325.506794	0	2	98	1	1	0	1.999999997	98													-1325.506794	1	NaN	
1322.946794	0	2	98	1	1	0	1.999999997	98													-1322.946794	1	NaN	
1320.386794	0	2	98	1	1	0	1.999999997	98													-1320.386794	1	NaN	
1317.826794	0	2	98	1	1	0	1.999999997	98													-1317.826794	1	NaN	
1315.266794	0	2	98	1	1	0	1.999999997	98													-1315.266794	1	NaN	
1312.706794	0	2	98	1	1	0	1.999999997	98													-1312.706794	1	NaN	
1310.146794	0	2	98	1	1	0	1.999999997	98													-1310.146794	1	NaN	
1307.586794	0	2	98	1	1	0	1.999999997	98													-1307.586794	1	NaN	
1305.026794	0	2	98	1	1	0	1.999999997	98													-1305.026794	1	NaN	
1302.466794	0	2	98	1	1	0	1.999999997	98													-1302.466794	1	NaN	
1299.906794	0	2	98	1	1	0	1.999999997	98													-1299.906794	1	NaN	
1297.346794	0	2	98	1	1	0	1.999999997	98													-1297.346794	1	NaN	
1294.786794	0	2	98	1	1	0	1.999999997	98													-1294.786794	1	NaN	
1292.226794	0	2	98	1	1	0	1.999999997	98													-1292.226794	1	NaN	
1289.666794	0	2	98	1	1	0	1.999999997	98													-1289.666794	1	NaN	
1287.106794	0	2	98	1	1	0	1.999999997	98													-1287.106794	1	NaN	
1284.546794	0	2	98	1	1	0	1.999999997	98													-1284.546794	1	NaN	
1281.986794	0	2	98	1	1	0	1.999999997	98													-1281.986794	1	NaN	
1279.426794	0	2	98	1	1	0	1.999999997	98													-1279.426794	1	NaN	
1276.866794	0	2	98	1	1	0	1.999999997	98													-1276.866794	1	NaN	
1274.306794	0	2	98	1	1	0	1.999999997	98													-1274.306794	1	NaN	
1271.746794	0	2	98	1	1	0	1.999999997	98													-1271.746794	1	NaN	
1269.186794	0	2	98	1	1	0	1.999999997	98													-1269.186794	1	NaN	
1266.626794	0	2	98	1	1	0	1.999999997	98													-1266.626794	1	NaN	
1264.066794	0	2	98	1	1	0	1.999999997	98													-1264.066794	1	NaN	
1261.506794	0	2	98	1	1	0	1.999999997	98													-1261.506794	1	NaN	
1258.946794	0	2	98	1	1	0	1.999999997	98													-1258.946794	1	NaN	
1256.386794	0	2	98	1	1	0	1.999999997	98													-1256.386794	1	NaN	
1253.826794	0	2	98	1	1	0	1.999999997	98													-1253.826794	1	NaN	
1251.266794	0	2	98	1	1	0	1.999999997	98													-1251.266794	1	NaN	
1248.706794	0	2	98	1	1	0	1.999999997	98													-1248.706794	1	NaN	
1246.146794	0	2	98	1	1	0	1.999999997	98													-1246.146794	1	NaN	
1243.586794	0	2	98	1	1	0	1.999999997	98													-1243.586794	1	NaN	
1241.026794	0	2	98	1	1	0	1.999999997	98													-1241.026794	1	NaN	
1238.466794	0	2	98	1	1	0	1.999999997	98													-1238.466794	1	NaN	
1235.906794	0	2	98	1	1	0	1.999999997	98													-1235.906794	1	NaN	
1233.346794	0	2	98	1	1	0	1.999999997	98													-1233.346794	1	NaN	
1230.786794	0	2	98	1	1	0	1.999999997	98													-1230.786794	1	NaN	
1228.226794	0	2	98	1	1	0	1.999999997	98													-1228.226794	1	NaN	
1225.666794	0	2	98	1	1	0	1.999999997	98													-1225.666794	1	NaN	
1223.106794	0	2	98	1	1	0	1.999999997	98													-1223.106794	1	NaN	
1220.546794	0	2	98	1	1	0	1.999999997	98													-1220.546794	1	NaN	
1217.986794	0	2	98	1	1	0	1.999999997	98													-1217.986794	1	NaN	
1215.426794	0	2	98	1	1	0	1.999999997	98													-1215.426794	1	NaN	
1212.866794	0	2	98	1	1	0	1.999999997	98													-1212.866794	1	NaN	
1210.306794	0	2	98	1	1	0	1.999999997	98													-1210.306794	1	NaN	
1207.746794	0	2	98	1	1	0	1.999999997	98													-1207.746794	1	NaN	
1205.186794	0	2	98	1	1	0	1.999999997	98													-1205.186794	1	NaN	
1202.626794	0	2	98	1	1	0	1.999999997	98													-1202.626794	1	NaN	
1200.066794	0	2	98	1	1	0	1.999999997	98													-1200.066794	1	NaN	
1197.506794	0	2	98	1	1	0	1.999999997	98													-1197.506794	1	NaN	
1194.946794	0	2	98	1	1	0	1.999999997	98													-1194.946794	1	NaN	
