T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1576.605382	13	5	82	0.3963635463	0.389507998	7.348182123	2.912849266	89.73896861	16.60599143	6.331650759	77.06235781										0	0	0	-1576.605382	0.389507998	330.422921382039	
1574.045382	13	5	82	0.4041499767	0.3972150868	7.389588692	2.936767503	89.67364381	16.69707438	6.359601551	76.94332406										0	0	0	-1574.045382	0.3972150868	333.916926380077	
1571.485382	13	5	82	0.4118527269	0.4048419916	7.430909016	2.960705932	89.60838505	16.78824193	6.387181357	76.82457672										0	0	0	-1571.485382	0.4048419916	337.406787082363	
1568.925382	13	5	82	0.4194736106	0.412390459	7.472145569	2.98466279	89.54319164	16.87950653	6.414384885	76.70610859										0	0	0	-1568.925382	0.412390459	340.892226700361	
1566.365382	13	5	82	0.4270143888	0.4198621854	7.513300865	3.008636259	89.47806288	16.97088079	6.441206765	76.58791245										0	0	0	-1566.365382	0.4198621854	344.372992491691	
1563.805382	13	5	82	0.4344767715	0.4272588178	7.554377451	3.032624459	89.41299809	17.06237744	6.467641544	76.46998102										0	0	0	-1563.805382	0.4272588178	347.848855050448	
1561.245382	13	5	82	0.441862419	0.4345819558	7.595377914	3.056625453	89.34799663	17.15400933	6.493683691	76.35230698										0	0	0	-1561.245382	0.4345819558	351.319605069733	
1558.685382	13	5	82	0.4491729438	0.4418331525	7.636304878	3.080637246	89.28305788	17.24578944	6.519327589	76.23488297										0	0	0	-1558.685382	0.4418331525	354.785059990644	
1556.125382	13	5	82	0.4564099112	0.4490139161	7.677161002	3.104657778	89.21818122	17.33773089	6.544567546	76.11770156										0	0	0	-1556.125382	0.4490139161	358.245047742973	
1553.565382	13	5	82	0.4635748414	0.4561257114	7.717948986	3.128684927	89.15336609	17.42984692	6.569397784	76.0007553										0	0	0	-1553.565382	0.4561257114	361.699434661977	
1551.005382	13	5	82	0.4706692103	0.4631699602	7.758671565	3.15271651	89.08861192	17.52215088	6.593812449	75.88403667										0	0	0	-1551.005382	0.4631699602	365.148110640686	
1548.445382	13	5	82	0.4776944506	0.4701480433	7.799331513	3.176750278	89.02391821	17.61465628	6.617805604	75.76753811										0	0	0	-1548.445382	0.4701480433	368.590986077048	
1545.885382	13	5	82	0.4846519536	0.477061301	7.83993164	3.200783914	88.95928445	17.70737673	6.641371234	75.65125203										0	0	0	-1545.885382	0.477061301	372.027999087727	
1543.325382	13	5	82	0.4915430693	0.4839110347	7.880474797	3.224815039	88.89471016	17.80032598	6.664503246	75.53517077										0	0	0	-1543.325382	0.4839110347	375.459120690717	
1540.765382	13	5	82	0.4983691084	0.4906985072	7.920963868	3.248841201	88.83019493	17.8935179	6.687195468	75.41928663										0	0	0	-1540.765382	0.4906985072	378.884352349568	
1538.205382	13	5	82	0.5051313428	0.4974249443	7.96140178	3.272859884	88.76573834	17.98696648	6.709441654	75.30359187										0	0	0	-1538.205382	0.4974249443	382.303717250626	
1535.645382	13	5	82	0.5118310067	0.5040915354	8.001791492	3.296868499	88.70134001	18.08068583	6.731235478	75.18807869										0	0	0	-1535.645382	0.5040915354	385.717280733437	
1533.085382	13	5	82	0.5184692973	0.5106994343	8.042136004	3.320864387	88.63699961	18.1746902	6.752570543	75.07273926										0	0	0	-1533.085382	0.5106994343	389.12513212485	
1530.525382	13	5	82	0.5250473761	0.5172497604	8.082438353	3.344844819	88.57271683	18.26899393	6.773440378	74.9575657										0	0	0	-1530.525382	0.5172497604	392.527392349799	
1527.965382	13	5	82	0.5315663694	0.5237435992	8.12270161	3.368806992	88.5084914	18.36361149	6.793838441	74.84255007										0	0	0	-1527.965382	0.5237435992	395.924224324467	
1525.405382	13	5	82	0.5380273693	0.5301820031	8.162928887	3.39274803	88.44432308	18.45855747	6.813758122	74.72768441										0	0	0	-1525.405382	0.5301820031	399.315820186458	
1522.845382	13	5	82	0.5444314343	0.5365659923	8.20312333	3.416664985	88.38021168	18.55384655	6.83319274	74.61296071										0	0	0	-1522.845382	0.5365659923	402.702412709232	
1520.285382	13	5	82	0.5507795904	0.5428965552	8.24328812	3.440554832	88.31615705	18.64949355	6.852135552	74.49837089										0	0	0	-1520.285382	0.5428965552	406.084264327304	
1517.725382	13	5	82	0.5570728312	0.5491746496	8.283426476	3.464414473	88.25215905	18.74551337	6.870579752	74.38390688										0	0	0	-1517.725382	0.5491746496	409.461679773131	
1515.165382	13	5	82	0.5633121193	0.5554012027	8.323541651	3.488240731	88.18821762	18.841921	6.888518471	74.26956053										0	0	0	-1515.165382	0.5554012027	412.835004242408	
1512.605382	13	5	82	0.5694983864	0.5615771123	8.363636932	3.512030356	88.12433271	18.93873155	6.905944786	74.15532366										0	0	0	-1512.605382	0.5615771123	416.204617171993	
1510.045382	13	5	82	0.5756325343	0.567703247	8.403715642	3.535780021	88.06050434	19.03596022	6.922851718	74.04118806										0	0	0	-1510.045382	0.567703247	419.570936875366	
1507.485382	13	5	82	0.5817154352	0.5737804472	8.443781134	3.559486321	87.99673254	19.13362227	6.939232239	73.92714549										0	0	0	-1507.485382	0.5737804472	422.93443125843	
1504.925382	13	5	82	0.5877479326	0.579809525	8.483836797	3.583145774	87.93301743	19.23173307	6.95507927	73.81318766										0	0	0	-1504.925382	0.579809525	426.295609354957	
1502.365382	13	5	82	0.5937308416	0.5857912654	8.52388605	3.606754822	87.86935913	19.33030805	6.970385694	73.69930625										0	0	0	-1502.365382	0.5857912654	429.655007456779	
1499.805382	13	5	82	0.5996649497	0.5917264266	8.563932343	3.630309827	87.80575783	19.42936272	6.98514435	73.58549293										0	0	0	-1499.805382	0.5917264266	433.01322716326	
1497.245382	13	5	82	0.605551017	0.5976157401	8.603979156	3.653807076	87.74221377	19.52891263	6.999348045	73.47173933										0	0	0	-1497.245382	0.5976157401	436.37089858583	
1494.685382	13	5	82	0.6113897771	0.603459912	8.644029996	3.677242779	87.67872722	19.6289734	7.012989556	73.35803704										0	0	0	-1494.685382	0.603459912	439.728703021614	
1492.125382	13	5	82	0.6171819373	0.6092596225	8.684088401	3.700613069	87.61529853	19.7295607	7.026061635	73.24437767										0	0	0	-1492.125382	0.6092596225	443.087370874035	
1489.565382	13	5	82	0.6229281791	0.6150155272	8.724157932	3.723914003	87.55192806	19.83069023	7.038557013	73.13075276										0	0	0	-1489.565382	0.6150155272	446.447663906977	
1487.005382	13	5	82	0.6286291588	0.6207282571	8.764242178	3.74714156	87.48861626	19.93237772	7.050468409	73.01715387										0	0	0	-1487.005382	0.6207282571	449.810412294812	
1484.445382	13	5	82	0.6342855081	0.6263984189	8.804344747	3.770291648	87.4253636	20.03463892	7.061788534	72.90357255										0	0	0	-1484.445382	0.6263984189	453.176483763204	
1481.885382	13	5	82	0.6398978338	0.6320265958	8.844469273	3.793360098	87.36217063	20.13748959	7.072510097	72.79000032										0	0	0	-1481.885382	0.6320265958	456.546787291244	
1479.325382	13	5	82	0.6454667194	0.6376133477	8.884619409	3.81634267	87.29903792	20.24094549	7.082625814	72.6764287										0	0	0	-1479.325382	0.6376133477	459.922284224623	
1476.765382	13	5	82	0.6509927245	0.6431592117	8.924798824	3.83923505	87.23596613	20.34502236	7.092128412	72.56284922										0	0	0	-1476.765382	0.6431592117	463.303993028027	
1474.205382	13	5	82	0.6564763856	0.6486647022	8.96501119	3.862032869	87.17295594	20.44973597	7.101010612	72.44925342										0	0	0	-1474.205382	0.6486647022	466.692976305676	
1471.645382	13	5	82	0.6619182167	0.6541303117	9.005260242	3.884731647	87.11000811	20.55510193	7.109265242	72.33563283										0	0	0	-1471.645382	0.6541303117	470.090345571988	
1469.085382	13	5	82	0.6673187093	0.6595565108	9.045549676	3.907326878	87.04712345	20.66113592	7.116885087	72.221979										0	0	0	-1469.085382	0.6595565108	473.497264557976	
1466.525382	13	5	82	0.6726783334	0.6649437489	9.085883216	3.929813979	86.98430281	20.76785349	7.123863005	72.1082835										0	0	0	-1466.525382	0.6649437489	476.914941246512	
1463.965382	13	5	82	0.677997537	0.6702924544	9.126264592	3.952188301	86.92154711	20.87527015	7.130191904	71.99453794										0	0	0	-1463.965382	0.6702924544	480.344645089708	
1461.405382	13	5	82	0.6832767476	0.675603035	9.16669754	3.974445136	86.85885732	20.9834013	7.135864759	71.88073394										0	0	0	-1461.405382	0.675603035	483.787684821007	
1458.845382	13	5	82	0.6885163714	0.6808758784	9.207185799	3.996579717	86.79623448	21.09226222	7.140874615	71.76686316										0	0	0	-1458.845382	0.6808758784	487.245431768862	
1456.285382	13	5	82	0.6937167948	0.6861113521	9.247733104	4.018587222	86.73367967	21.20186809	7.145214602	71.65291731										0	0	0	-1456.285382	0.6861113521	490.71930056179	
1453.725382	13	5	82	0.6988783839	0.6913098045	9.28834319	4.040462775	86.67119404	21.31223391	7.14887794	71.53888815										0	0	0	-1453.725382	0.6913098045	494.21076502707	
1451.165382	13	5	82	0.7040014857	0.6964715644	9.329019782	4.062201452	86.60877877	21.42337456	7.151857958	71.42476749										0	0	0	-1451.165382	0.6964715644	497.721342073251	
1448.605382	13	5	82	0.7090864278	0.7015969424	9.369766599	4.083798284	86.54643512	21.53530469	7.154148097	71.31054721										0	0	0	-1448.605382	0.7015969424	501.252594006967	
1446.045382	13	5	82	0.7141335192	0.7066862304	9.410587342	4.105248256	86.4841644	21.64803881	7.155741928	71.19621927										0	0	0	-1446.045382	0.7066862304	504.806156032727	
1443.485382	13	5	82	0.7191430507	0.7117397024	9.451485697	4.126546317	86.42196799	21.76159115	7.156633159	71.08177569										0	0	0	-1443.485382	0.7117397024	508.383693934131	
1440.925382	13	5	82	0.724115295	0.7167576149	9.492465332	4.147687382	86.35984729	21.87597575	7.156815651	70.9672086										0	0	0	-1440.925382	0.7167576149	511.986923146633	
1438.365382	13	5	82	0.7290505076	0.7217402073	9.533529886	4.168666334	86.29780378	21.99120635	7.15628343	70.85251022										0	0	0	-1438.365382	0.7217402073	515.617619612523	
1435.805382	13	5	82	0.7339489269	0.7266877021	9.574682972	4.189478032	86.235839	22.10729642	7.155030698	70.73767288										0	0	0	-1435.805382	0.7266877021	519.277615280894	
1433.245382	13	5	82	0.7388107747	0.7316003054	9.615928172	4.210117314	86.17395451	22.22425913	7.153051848	70.62268902										0	0	0	-1433.245382	0.7316003054	522.968761478852	
1430.685382	13	5	82	0.7436362568	0.7364782078	9.65726903	4.230579001	86.11215197	22.34210732	7.150341478	70.50755121										0	0	0	-1430.685382	0.7364782078	526.69288931389	
1428.125382	13	5	82	0.7484255647	0.7413215856	9.698709101	4.250857897	86.050433	22.46085338	7.146894449	70.39225217										0	0	0	-1428.125382	0.7413215856	530.452162391555	
1425.565382	13	5	82	0.7531788703	0.7461305953	9.740251738	4.270948825	85.98879944	22.58050956	7.142705721	70.27678472										0	0	0	-1425.565382	0.7461305953	534.248561346458	
1423.005382	13	5	82	0.7578963351	0.7509053841	9.7819004	4.290846584	85.92725302	22.70108748	7.137770632	70.16114189										0	0	0	-1423.005382	0.7509053841	538.083979100201	
1420.445382	13	5	82	0.7625781052	0.7556460829	9.823658443	4.310545989	85.86579557	22.82259841	7.132084738	70.04531685										0	0	0	-1420.445382	0.7556460829	541.960613582662	
1417.885382	13	5	82	0.7672243127	0.7603528094	9.865529159	4.330041867	85.80442897	22.94505316	7.12564387	69.92930297										0	0	0	-1417.885382	0.7603528094	545.880584801244	
1415.325382	13	5	82	0.7718350767	0.7650256682	9.907515779	4.349329064	85.74315516	23.06846207	7.118444151	69.81309378										0	0	0	-1415.325382	0.7650256682	549.846088722715	
1412.765382	13	5	82	0.7764105035	0.7696647511	9.949621465	4.368402453	85.68197608	23.19283494	7.110482009	69.69668305										0	0	0	-1412.765382	0.7696647511	553.859357748513	
1410.205382	13	5	82	0.7809506874	0.7742701379	9.991849303	4.387256938	85.62089376	23.31818107	7.10175419	69.58006474										0	0	0	-1410.205382	0.7742701379	557.922655187769	
1407.645382	13	5	82	0.7854557109	0.7788418968	10.0342023	4.405887463	85.55991024	23.44450919	7.092257779	69.46323304										0	0	0	-1407.645382	0.7788418968	562.038267660287	
1405.085382	13	5	82	0.7899256457	0.7833800853	10.07668338	4.424289021	85.4990276	23.57182742	7.081990207	69.34618238										0	0	0	-1405.085382	0.7833800853	566.208536628547	
1402.525382	13	5	82	0.794360553	0.7878847501	10.11929538	4.442456655	85.43824796	23.70014329	7.070949272	69.22890744										0	0	0	-1402.525382	0.7878847501	570.435844861882	
1399.965382	13	5	82	0.7987604841	0.7923559282	10.16204104	4.460385473	85.37757348	23.82946367	7.05913315	69.11140318										0	0	0	-1399.965382	0.7923559282	574.722586189054	
1397.405382	13	5	82	0.803125481	0.7967936473	10.204923	4.478070648	85.31700635	23.95979478	7.046540412	68.99366481										0	0	0	-1397.405382	0.7967936473	579.071195281522	
1394.845382	13	5	82	0.8074555773	0.8011979264	10.2479438	4.495507432	85.25654877	24.09114212	7.033170034	68.87568785										0	0	0	-1394.845382	0.8011979264	583.484127994455	
1392.285382	13	5	82	0.8117507983	0.8055687765	10.29110585	4.512691159	85.19620299	24.22351048	7.019021416	68.75746811										0	0	0	-1392.285382	0.8055687765	587.963873944237	
1389.725382	13	5	82	0.8160111621	0.809906201	10.33441147	4.529617258	85.13597128	24.35690389	7.00409439	68.63900172										0	0	0	-1389.725382	0.809906201	592.512948546715	
1387.165382	13	5	82	0.8202366799	0.8142101965	10.37786284	4.546281252	85.0758559	24.49132563	6.988389237	68.52028513										0	0	0	-1387.165382	0.8142101965	597.133878696834	
1384.605382	13	5	82	0.8244273569	0.8184807534	10.42146204	4.562678777	85.01585918	24.62677816	6.971906698	68.40131514										0	0	0	-1384.605382	0.8184807534	601.829207327873	
1382.045382	13	5	82	0.8285831928	0.8227178566	10.46521099	4.578805578	84.95598343	24.76326311	6.954647986	68.2820889										0	0	0	-1382.045382	0.8227178566	606.601499074279	
1379.485382	13	5	82	0.8327041826	0.826921486	10.5091115	4.594657527	84.89623098	24.90078129	6.936614795	68.16260391										0	0	0	-1379.485382	0.826921486	611.453330942726	
1376.925382	13	5	82	0.836790317	0.8310916173	10.55316521	4.610230625	84.83660417	25.03933262	6.917809317	68.04285806										0	0	0	-1376.925382	0.8310916173	616.387298291637	
1374.365382	13	5	82	0.8408415834	0.8352282224	10.59737364	4.62552101	84.77710535	25.17891613	6.898234241	67.92284963										0	0	0	-1374.365382	0.8352282224	621.405996704511	
1371.805382	13	5	82	0.8448579664	0.8393312704	10.64173815	4.640524964	84.71773688	25.31952996	6.877892774	67.80257727										0	0	0	-1371.805382	0.8393312704	626.512004481894	
1369.245382	13	5	82	0.8488394482	0.8434007282	10.68625996	4.655238924	84.65850112	25.46117129	6.856788641	67.68204007										0	0	0	-1369.245382	0.8434007282	631.707940089814	
1366.685382	13	5	82	0.85278601	0.8474365607	10.7309401	4.669659485	84.59940041	25.60383639	6.834926094	67.56123752										0	0	0	-1366.685382	0.8474365607	636.996396490508	
1364.125382	13	5	82	0.8566976317	0.8514387322	10.77577948	4.683783408	84.54043711	25.74752053	6.812309918	67.44016955										0	0	0	-1364.125382	0.8514387322	642.379954890174	
1361.565382	13	5	82	0.8605742933	0.8554072064	10.82077881	4.697607627	84.48161357	25.89221804	6.788945438	67.31883652										0	0	0	-1361.565382	0.8554072064	647.861217865279	
1359.005382	13	5	82	0.8644159755	0.8593419473	10.86593864	4.711129256	84.42293211	26.03792224	6.764838523	67.19723923										0	0	0	-1359.005382	0.8593419473	653.448663819981	
1356.445382	13	5	82	0.8682225923	0.8632428502	10.91125811	4.72434551	84.36439638	26.18462552	6.739995094	67.07537939										0	0	0	-1356.445382	0.8632428502	659.132021264945	
1353.885382	13	5	82	0.8719942718	0.8671100314	10.9567401	4.737254061	84.30600584	26.33231907	6.714423161	66.95325777										0	0	0	-1353.885382	0.8671100314	664.912728331154	
1351.325382	13	5	82	0.8757309475	0.8709434057	11.00238367	4.74985253	84.2477638	26.48099324	6.68812985	66.83087691										0	0	0	-1351.325382	0.8709434057	670.804145630104	
1348.765382	13	5	82	0.8794326245	0.8747429613	11.04818896	4.762138823	84.18967221	26.63063733	6.661123329	66.70823935										0	0	0	-1348.765382	0.8747429613	676.802630816646	
1346.205382	13	5	82	0.8830993118	0.8785086906	11.09415597	4.774111054	84.13173297	26.78123957	6.633412309	66.58534812										0	0	0	-1346.205382	0.8785086906	682.910344827936	
1343.645382	13	5	82	0.8867310233	0.8822405904	11.1402845	4.785767546	84.07394795	26.93278722	6.605006049	66.46220674										0	0	0	-1343.645382	0.8822405904	689.129406427952	
1341.085382	13	5	82	0.8903277779	0.8859386627	11.18657419	4.797106834	84.01631897	27.08526649	6.57591434	66.33881917										0	0	0	-1341.085382	0.8859386627	695.461867445764	
1338.525382	13	5	82	0.8938896006	0.8896029151	11.23302451	4.808127673	83.95884782	27.2386626	6.546147506	66.2151899										0	0	0	-1338.525382	0.8896029151	701.909750517065	
1335.965382	13	5	82	0.8974165226	0.8932333611	11.27963474	4.818829036	83.90153623	27.39295975	6.515716394	66.09132385										0	0	0	-1335.965382	0.8932333611	708.474972522467	
1333.405382	13	5	82	0.9009085817	0.8968300212	11.32640401	4.829210117	83.84438587	27.54814118	6.484632363	65.96722646										0	0	0	-1333.405382	0.8968300212	715.159374705871	
1330.845382	13	5	82	0.9043658233	0.9003929228	11.37333127	4.839270335	83.78739839	27.7041891	6.452907275	65.84290362										0	0	0	-1330.845382	0.9003929228	721.964749066196	
1328.285382	13	5	82	0.9077883001	0.9039221009	11.4204153	4.849009333	83.73057537	27.86108481	6.420553484	65.71836171										0	0	0	-1328.285382	0.9039221009	728.892801829252	
1325.725382	13	5	82	0.9111760732	0.9074175983	11.4676547	4.858426981	83.67391831	28.01880861	6.387583818	65.59360757										0	0	0	-1325.725382	0.9074175983	735.945140056763	
1323.165382	13	5	82	0.914529212	0.9108794663	11.51504793	4.867523371	83.6174287	28.17733992	6.35401157	65.46864851										0	0	0	-1323.165382	0.9108794663	743.123294145933	
1320.605382	13	5	82	0.9178477946	0.9143077646	11.56259324	4.876298824	83.56110793	28.33665722	6.319850478	65.3434923										0	0	0	-1320.605382	0.9143077646	750.428693093685	
1318.045382	13	5	82	0.9211319082	0.9177025621	11.61028876	4.884753884	83.50495736	28.49673814	6.285114707	65.21814716										0	0	0	-1318.045382	0.9177025621	757.862667448338	
