T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1492.715419	15	9	76	0.1124056463	0.1095038294	7.040714347	5.104329516	87.85495614	15.97874947	9.479048665	74.54220186										0	0	0	-1492.715419	0.1095038294	344.439842904948	
1490.155419	15	9	76	0.1199949971	0.1169115747	7.065355281	5.145479783	87.78916494	16.05046355	9.510297925	74.43923852										0	0	0	-1490.155419	0.1169115747	346.723525103424	
1487.595419	15	9	76	0.1275328731	0.124270955	7.08981238	5.186828297	87.72335932	16.12250127	9.541111032	74.3363877										0	0	0	-1487.595419	0.124270955	348.981740945679	
1485.035419	15	9	76	0.1350204897	0.1315831331	7.114086122	5.228374935	87.65753894	16.19487965	9.571479455	74.23364089										0	0	0	-1485.035419	0.1315831331	351.214153778408	
1482.475419	15	9	76	0.142459035	0.1388492463	7.138177019	5.270119471	87.59170351	16.26761613	9.601394412	74.13098946										0	0	0	-1482.475419	0.1388492463	353.420451140528	
1479.915419	15	9	76	0.1498496707	0.1460704062	7.162085618	5.312061572	87.52585281	16.34072847	9.63084687	74.02842466										0	0	0	-1479.915419	0.1460704062	355.600358474152	
1477.355419	15	9	76	0.1571935316	0.1532476993	7.185812502	5.354200795	87.4599867	16.41423488	9.659827536	73.92593759										0	0	0	-1477.355419	0.1532476993	357.753629891801	
1474.795419	15	9	76	0.1644917268	0.1603821872	7.209358294	5.396536579	87.39410513	16.48815392	9.688326852	73.82351923										0	0	0	-1474.795419	0.1603821872	359.880047658134	
1472.235419	15	9	76	0.1717453394	0.1674749072	7.232723655	5.439068242	87.3282081	16.56250457	9.716334989	73.72116044										0	0	0	-1472.235419	0.1674749072	361.979432439476	
1469.675419	15	9	76	0.1789554273	0.1745268721	7.25590929	5.481794972	87.26229574	16.63730624	9.743841843	73.61885192										0	0	0	-1469.675419	0.1745268721	364.051650856534	
1467.115419	15	9	76	0.1861230228	0.1815390705	7.278915945	5.524715825	87.19636823	16.71257875	9.770837026	73.51658422										0	0	0	-1467.115419	0.1815390705	366.09659514173	
1464.555419	15	9	76	0.1932491335	0.1885124674	7.301744414	5.567829716	87.13042587	16.78834236	9.797309866	73.41434778										0	0	0	-1464.555419	0.1885124674	368.11419866067	
1461.995419	15	9	76	0.200334742	0.1954480039	7.324395534	5.611135414	87.06446905	16.86461776	9.823249393	73.31213285										0	0	0	-1461.995419	0.1954480039	370.104446298559	
1459.435419	15	9	76	0.2073808061	0.2023465974	7.346870195	5.654631536	86.99849827	16.94142611	9.848644341	73.20992955										0	0	0	-1459.435419	0.2023465974	372.067358944863	
1456.875419	15	9	76	0.2143882592	0.2092091419	7.369169335	5.698316541	86.93251412	17.01878902	9.873483139	73.10772784										0	0	0	-1456.875419	0.2092091419	374.00300424455	
1454.315419	15	9	76	0.22135801	0.2160365078	7.391293944	5.742188721	86.86651734	17.09672857	9.897753904	73.00551753										0	0	0	-1454.315419	0.2160365078	375.911502036687	
1451.755419	15	9	76	0.2282909427	0.222829542	7.413245067	5.786246196	86.80050874	17.17526731	9.921444442	72.90328825										0	0	0	-1451.755419	0.222829542	377.793016425015	
1449.195419	15	9	76	0.2351879171	0.229589068	7.435023806	5.830486908	86.73448929	17.25442829	9.944542237	72.80102948										0	0	0	-1449.195419	0.229589068	379.647764158497	
1446.635419	15	9	76	0.2420497686	0.2363158857	7.456631319	5.874908612	86.66846007	17.33423503	9.967034446	72.69873052										0	0	0	-1446.635419	0.2363158857	381.476017527594	
1444.075419	15	9	76	0.2488773077	0.2430107714	7.478068824	5.919508869	86.60242231	17.41471159	9.9889079	72.59638051										0	0	0	-1444.075419	0.2430107714	383.278098933454	
1441.515419	15	9	76	0.2556713206	0.2496744778	7.499337602	5.964285041	86.53637736	17.49588249	10.01014909	72.49396842										0	0	0	-1441.515419	0.2496744778	385.054398330674	
1438.955419	15	9	76	0.2624325685	0.2563077334	7.520438995	6.009234281	86.47032672	17.57777279	10.03074418	72.39148302										0	0	0	-1438.955419	0.2563077334	386.805355848949	
1436.395419	15	9	76	0.2691617877	0.2629112431	7.541374412	6.054353525	86.40427206	17.66040809	10.05067899	72.28891293										0	0	0	-1436.395419	0.2629112431	388.531471124606	
1433.835419	15	9	76	0.2758596895	0.2694856873	7.562145328	6.099639488	86.33821518	17.74381447	10.06993898	72.18624655										0	0	0	-1433.835419	0.2694856873	390.233278610175	
1431.275419	15	9	76	0.282526961	0.2760317233	7.582753242	6.145088698	86.27215806	17.82801862	10.08850926	72.08347212										0	0	0	-1431.275419	0.2760317233	391.911486962296	
1428.715419	15	9	76	0.28916426	0.2825499798	7.603199856	6.19069731	86.20610283	17.91304765	10.10637463	71.98057772										0	0	0	-1428.715419	0.2825499798	393.566797265488	
1426.155419	15	9	76	0.2957722224	0.2890410643	7.623486812	6.236461366	86.14005182	17.99892931	10.1235195	71.87755119										0	0	0	-1426.155419	0.2890410643	395.1998944443	
1423.595419	15	9	76	0.3023514565	0.295505558	7.643615868	6.282376611	86.07400752	18.08569186	10.13992793	71.77438021										0	0	0	-1423.595419	0.295505558	396.811660769017	
1421.035419	15	9	76	0.3089025442	0.301944016	7.663588859	6.328438527	86.00797261	18.17336412	10.15558364	71.67105224										0	0	0	-1421.035419	0.301944016	398.40301538002	
1418.475419	15	9	76	0.3154260406	0.3083569676	7.683407694	6.374642325	85.94194998	18.26197544	10.17046998	71.56755458										0	0	0	-1418.475419	0.3083569676	399.974944629584	
1415.915419	15	9	76	0.3219224735	0.3147449155	7.70307436	6.420982941	85.8759427	18.35155575	10.18456994	71.46387431										0	0	0	-1415.915419	0.3147449155	401.528511088545	
1413.355419	15	9	76	0.3283923432	0.3211083358	7.722590923	6.467455026	85.80995405	18.44213549	10.19786619	71.35999832										0	0	0	-1413.355419	0.3211083358	403.064867112913	
1410.795419	15	9	76	0.3348361219	0.3274476768	7.741959529	6.514052937	85.74398753	18.53374568	10.210341	71.25591332										0	0	0	-1410.795419	0.3274476768	404.585239016779	
1408.235419	15	9	76	0.3412542532	0.3337633595	7.761182402	6.560770731	85.67804687	18.62641787	10.22197635	71.15160579										0	0	0	-1408.235419	0.3337633595	406.090937893675	
1405.675419	15	9	76	0.3476471516	0.3400557761	7.780261851	6.607602161	85.61213599	18.72018415	10.23275382	71.04706203										0	0	0	-1405.675419	0.3400557761	407.583359306108	
1403.115419	15	9	76	0.3540152024	0.3463252905	7.799200262	6.654540662	85.54625908	18.81507714	10.24265469	70.94226817										0	0	0	-1403.115419	0.3463252905	409.063984925905	
1400.555419	15	9	76	0.3603587607	0.3525722368	7.818000106	6.701579352	85.48042054	18.91113001	10.25165989	70.83721011										0	0	0	-1400.555419	0.3525722368	410.534395587137	
1397.995419	15	9	76	0.3666781511	0.3587969194	7.836663936	6.748711021	85.41462504	19.00837641	10.25975003	70.73187356										0	0	0	-1397.995419	0.3587969194	411.996249955478	
1395.435419	15	9	76	0.3729736669	0.3649996122	7.855194387	6.795928125	85.34887749	19.10685051	10.26690541	70.62624408										0	0	0	-1395.435419	0.3649996122	413.4513081939	
1392.875419	15	9	76	0.37924557	0.371180558	7.873594173	6.843222782	85.28318304	19.20658699	10.27310602	70.52030699										0	0	0	-1392.875419	0.371180558	414.901420007095	
1390.315419	15	9	76	0.38549409	0.3773399681	7.891866093	6.890586766	85.21754714	19.30762098	10.27833155	70.41404747										0	0	0	-1390.315419	0.3773399681	416.348539534174	
1387.755419	15	9	76	0.3917194235	0.3834780213	7.910013024	6.938011503	85.15197547	19.40998808	10.28256142	70.30745049										0	0	0	-1387.755419	0.3834780213	417.794716565914	
1385.195419	15	9	76	0.3979217339	0.3895948638	7.928037923	6.985488064	85.08647401	19.51372432	10.28577479	70.20050089										0	0	0	-1385.195419	0.3895948638	419.242098605296	
1382.635419	15	9	76	0.4041011505	0.3956906082	7.945943823	7.033007165	85.02104901	19.61886614	10.28795056	70.09318329										0	0	0	-1382.635419	0.3956906082	420.69293926266	
1380.075419	15	9	76	0.4102577682	0.4017653332	7.963733835	7.080559163	84.955707	19.72545038	10.28906741	69.9854822										0	0	0	-1380.075419	0.4017653332	422.149593927323	
1377.515419	15	9	76	0.4163916467	0.4078190828	7.981411143	7.128134052	84.89045481	19.83351423	10.28910381	69.87738195										0	0	0	-1377.515419	0.4078190828	423.61452545556	
1374.955419	15	9	76	0.4225028099	0.4138518659	7.998979002	7.175721461	84.82529954	19.9430952	10.28803805	69.76886675										0	0	0	-1374.955419	0.4138518659	425.090314309322	
1372.395419	15	9	76	0.4285912457	0.4198636553	8.016440737	7.223310658	84.7602486	20.05423109	10.28584824	69.65992067										0	0	0	-1372.395419	0.4198636553	426.579640238951	
1369.835419	15	9	76	0.434656905	0.4258543879	8.033799735	7.270890545	84.69530972	20.16695996	10.28251239	69.55052765										0	0	0	-1369.835419	0.4258543879	428.08528958028	
1367.275419	15	9	76	0.4406997018	0.4318239636	8.051059447	7.318449661	84.63049089	20.28132005	10.2780084	69.44067155										0	0	0	-1367.275419	0.4318239636	429.610180049395	
1364.715419	15	9	76	0.4467195119	0.4377722449	8.068223383	7.365976183	84.56580043	20.3973498	10.27231407	69.33033613										0	0	0	-1364.715419	0.4377722449	431.157336747207	
1362.155419	15	9	76	0.4527161735	0.4436990566	8.085295101	7.413457932	84.50124697	20.51508771	10.26540721	69.21950508										0	0	0	-1362.155419	0.4436990566	432.729900303244	
1359.595419	15	9	76	0.4586894859	0.4496041853	8.102278213	7.460882374	84.43683941	20.63457236	10.25726561	69.10816203										0	0	0	-1359.595419	0.4496041853	434.332746562209	
1357.035419	15	9	76	0.4646391666	0.4554873356	8.119175342	7.508236705	84.37258795	20.75584217	10.24786682	68.99629101										0	0	0	-1357.035419	0.4554873356	435.965879432751	
1354.475419	15	9	76	0.4705650272	0.4613483074	8.135992328	7.555507538	84.30850013	20.87893594	10.23718937	68.88387469										0	0	0	-1354.475419	0.4613483074	437.632477165945	
1351.915419	15	9	76	0.4764667159	0.467186737	8.152732092	7.602681374	84.24458653	21.0038919	10.2252111	68.77089701										0	0	0	-1351.915419	0.467186737	439.339118238262	
1349.355419	15	9	76	0.4823438855	0.4730022652	8.169398623	7.649744309	84.18085707	21.1307482	10.21191031	68.65734149										0	0	0	-1349.355419	0.4730022652	441.08791992271	
1346.795419	15	9	76	0.4881961491	0.4787944937	8.185995933	7.696682124	84.11732194	21.2595427	10.19726557	68.54319173										0	0	0	-1346.795419	0.4787944937	442.882728308874	
1344.235419	15	9	76	0.4940230804	0.4845629851	8.202528052	7.743480296	84.05399165	21.3903129	10.18125572	68.42843139										0	0	0	-1344.235419	0.4845629851	444.727524023363	
1341.675419	15	9	76	0.499824214	0.4903072628	8.218999023	7.79012401	83.99087697	21.52309578	10.16385995	68.31304428										0	0	0	-1341.675419	0.4903072628	446.626431334844	
1339.115419	15	9	76	0.5055990453	0.496026811	8.235412888	7.836598176	83.92798894	21.65792778	10.14505788	68.19701434										0	0	0	-1339.115419	0.496026811	448.583696630413	
1336.555419	15	9	76	0.5113470306	0.5017210754	8.251773682	7.882887443	83.86533888	21.79484467	10.1248296	68.08032573										0	0	0	-1336.555419	0.5017210754	450.603710644267	
1333.995419	15	9	76	0.5170675879	0.5073894629	8.268085426	7.92897622	83.80293835	21.93388144	10.10315575	67.96296281										0	0	0	-1333.995419	0.5073894629	452.691002906089	
1331.435419	15	9	76	0.5227600971	0.5130313427	8.284352113	7.974848692	83.74079919	22.07507218	10.08001759	67.84491023										0	0	0	-1331.435419	0.5130313427	454.850250304688	
1328.875419	15	9	76	0.5284239005	0.5186460461	8.300577702	8.020488846	83.67893345	22.21844999	10.05539706	67.72615295										0	0	0	-1328.875419	0.5186460461	457.08627221899	
1326.315419	15	9	76	0.5340583038	0.524232868	8.316766105	8.065880486	83.61735341	22.36404682	10.02927688	67.6066763										0	0	0	-1326.315419	0.524232868	459.404036428682	
1323.755419	15	9	76	0.5396625765	0.5297910669	8.332921177	8.111007266	83.55607156	22.51189339	10.00164061	67.486466										0	0	0	-1323.755419	0.5297910669	461.808667398879	
1321.195419	15	9	76	0.5452359533	0.5353198665	8.349046705	8.155852709	83.49510059	22.662019	9.972472746	67.36550825										0	0	0	-1321.195419	0.5353198665	463.938838582327	
1319.915419	15	9	76	0.5480139622	0.538076159	8.357092969	8.178172886	83.46473415	22.73793298	9.957318507	67.30474851										0	0	0	-1319.915419	0.538076159	467.024134085191	
1319.595419	15	9	76	0.5487035824	0.5387603911	8.359111321	8.183731494	83.45715719	22.75701636	9.953459224	67.28952442										0	0	0	-1319.595419	0.5387603911	466.710951040384	
1319.435419	15	9	76	0.549049443	0.5391035722	8.360117605	8.186512382	83.45337001	22.76656653	9.951524071	67.2819094										0	0	0	-1319.435419	0.5391035722	466.248514056365	
1319.355419	15	9	76	0.5492223587	0.5392751504	8.360620645	8.187902461	83.45147689	22.7713449	9.950554307	67.27810079										0	0	0	-1319.355419	0.5392751504	466.272381904414	
1319.315419	15	9	76	0.5493088124	0.539360936	8.360872137	8.188597412	83.45053045	22.77373491	9.95006888	67.27619621										0	0	0	-1319.315419	0.539360936	465.958290705636	
1319.295419	15	9	76	0.8316970245	0.6640636663	9.159638532	7.273790237	83.56657123	24.24318596	8.960756549	66.79605749	28.97226479	16.05209561	54.97563961							0	0	0	-1319.295419	0.6640636663	41.5178694926066	
1319.285419	15	9	76	0.83226661	0.6643040648	9.16143929	7.272042049	83.56651866	24.24687281	8.958586375	66.79454081	28.9735071	16.04916927	54.97732363							0	0	0	-1319.285419	0.6643040648	41.5165165637383	
1319.265419	15	9	76	0.83340589	0.664787701	9.165034812	7.268553054	83.56641213	24.25423446	8.954254365	66.79151117	28.97599146	16.04333283	54.98067571							0	0	0	-1319.265419	0.664787701	41.4264021944237	
1319.225419	15	9	76	0.8356785932	0.6657498953	9.172223916	7.2615805	83.56619558	24.26894928	8.945597467	66.78545325	28.98095247	16.03166606	54.98738147							0	0	0	-1319.225419	0.6657498953	41.6486584327882	
1319.145419	15	9	76	0.8402087234	0.6676636868	9.186592969	7.247658994	83.56574804	24.29834274	8.92831396	66.7733433	28.99084587	16.0083626	55.00079153							0	0	0	-1319.145419	0.6676636868	41.957840119422	
1318.985419	15	9	76	0.84920829	0.6714491981	9.215294249	7.219910301	83.56479545	24.35698485	8.893867936	66.74914722	29.0105187	15.96187614	55.02760516							0	0	0	-1318.985419	0.6714491981	42.5815373007652	
1318.665419	15	9	76	0.8669975213	0.678856917	9.272548254	7.164788524	83.56266322	24.4736904	8.825457416	66.70085219	29.04941371	15.869383	55.08120329							0	0	0	-1318.665419	0.678856917	43.8644093264609	
1318.025419	15	9	76	0.9016846731	0.6930351694	9.386465286	7.056025075	83.55750964	24.70481432	8.690532379	66.6046533	29.1254366	15.68628102	55.18828237							0	0	0	-1318.025419	0.6930351694	46.6062963128594	
1316.745419	15	9	76	0.9677861315	0.7190025435	9.611932443	6.84426613	83.54380143	25.158078	8.42805733	66.41386467	29.27069814	15.32739248	55.40190937							0	0	0	-1316.745419	0.7190025435	52.430488084396	
1316.105419	15	9	76	0.9993542937	0.7308838328	9.723481893	6.741186004	83.5353321	25.38031227	8.300390974	66.31929676	29.34009411	15.15148664	55.50841926							0	0	0	-1316.105419	0.7308838328	81.8065747244117	
1316.085419	15	9	76	1	0.7311266175	9.725686734	6.739049195	83.53526407				29.34166635	15.14799185	55.5103418										-1316.085419	0.7311266175	-2047.66943285339	
1316.075419	15	9	76	1	0.7311216272	9.725597561	6.738971906	83.53543053				29.34192213	15.14808947	55.5099884										-1316.075419	0.7311216272	-12280.1101782581	
1316.055419	15	9	76	1	0.7311202958	9.725374919	6.738855136	83.53576995				29.34241982	15.14835917	55.50922102										-1316.055419	0.7311202958	-14426.0926285564	
1316.015419	15	9	76	1	0.7311172319	9.724928196	6.73862211	83.53644969				29.34341032	15.14889655	55.50769313										-1316.015419	0.7311172319	-13030.705173944	
1315.935419	15	9	76	1	0.7311110692	9.7240346	6.738156124	83.53780928				29.34539046	15.14997087	55.50463867										-1315.935419	0.7311110692	-12971.1818278311	
1315.775419	15	9	76	1	0.7310987148	9.72224726	6.737224219	83.54052852				29.3493484	15.15211804	55.49853356										-1315.775419	0.7310987148	-12928.6972399158	
1315.455419	15	9	76	1	0.7310738781	9.718671935	6.735360703	83.54596736				29.35725485	15.15640656	55.48633859										-1315.455419	0.7310738781	-12841.3950303716	
1314.815419	15	9	76	1	0.7310237017	9.711518735	6.731634827	83.55684644				29.37303067	15.16496069	55.46200864										-1314.815419	0.7310237017	-12672.8643268054	
1313.535419	15	9	76	1	0.7309213452	9.697202112	6.724187722	83.57861017				29.40443426	15.18197734	55.4135884										-1313.535419	0.7309213452	-12356.0876106476	
1310.975419	15	9	76	1	0.7307088312	9.668528371	6.709311816	83.62215981				29.46666116	15.21565045	55.31768838										-1310.975419	0.7307088312	-11767.9704440488	
1308.415419	15	9	76	1	0.7304857539	9.63979925	6.694461064	83.66573969				29.52813179	15.24885452	55.22301369										-1308.415419	0.7304857539	-11234.8963923914	
1305.855419	15	9	76	1	0.7302526694	9.611015902	6.679634692	83.70934941				29.58887041	15.28160182	55.12952777										-1305.855419	0.7302526694	-10775.2670340045	
1303.295419	15	9	76	1	0.7300102232	9.582179908	6.664831656	83.75298844				29.64890083	15.31390387	55.03719529										-1303.295419	0.7300102232	-10374.5786777673	
1300.735419	15	9	76	1	0.7297588314	9.553292037	6.650051417	83.79665655				29.70824451	15.34577188	54.9459836										-1300.735419	0.7297588314	-10018.5673709741	
1298.175419	15	9	76	1	0.729498886	9.524353024	6.635293463	83.84035351				29.76692187	15.37721656	54.85586157										-1298.175419	0.729498886	-9700.2719354509	
1295.615419	15	9	76	1	0.7292307576	9.495363566	6.62055731	83.88407912				29.82495233	15.40824815	54.76679953										-1295.615419	0.7292307576	-9414.12101509003	
1293.055419	15	9	76	1	0.7289547967	9.466324329	6.605842498	83.92783317				29.88235439	15.43887645	54.67876916										-1293.055419	0.7289547967	-9155.58515485751	
1290.495419	15	9	76	1	0.728671335	9.437235951	6.59114859	83.97161546				29.93914569	15.46911088	54.59174343										-1290.495419	0.728671335	-8920.94540442727	
1287.935419	15	9	76	1	0.7283806866	9.408099039	6.57647517	84.01542579				29.99534307	15.49896045	54.50569648										-1287.935419	0.7283806866	-8707.1223447735	
1285.375419	15	9	76	1	0.7280831493	9.378914177	6.561821839	84.05926398				30.05096258	15.52843381	54.42060361										-1285.375419	0.7280831493	-8511.54324586915	
1282.815419	15	9	76	1	0.7277790055	9.349681927	6.547188219	84.10312985				30.10601959	15.55753929	54.33644113										-1282.815419	0.7277790055	-8332.0450765808	
1280.255419	15	9	76	1	0.7274685236	9.320402826	6.532573948	84.14702323				30.16052875	15.58628488	54.25318637										-1280.255419	0.7274685236	-8166.79175430836	
1277.695419	15	9	76	1	0.7271519583	9.291077392	6.517978679	84.19094393				30.21450412	15.61467827	54.17081761										-1277.695419	0.7271519583	-8014.21374420997	
1275.135419	15	9	76	1	0.7268295519	9.261706126	6.503402079	84.23489179				30.26795912	15.64272689	54.08931399										-1275.135419	0.7268295519	-7872.96706471543	
1272.575419	15	9	76	1	0.7265015349	9.23228951	6.488843829	84.27886666				30.32090662	15.67043787	54.00865551										-1272.575419	0.7265015349	-7741.89108223724	
1270.015419	15	9	76	1	0.7261681269	9.202828011	6.474303622	84.32286837				30.37335896	15.69781811	53.92882293										-1270.015419	0.7261681269	-7619.97538019049	
1267.455419	15	9	76	1	0.7258295368	9.173322081	6.459781163	84.36689676				30.42532796	15.72487425	53.84979779										-1267.455419	0.7258295368	-7506.33955156232	
1264.895419	15	9	76	1	0.725485964	9.143772158	6.445276167	84.41095168				30.47682497	15.75161271	53.77156232										-1264.895419	0.725485964	-7400.21475818108	
1262.335419	15	9	76	1	0.7251375986	9.114178668	6.43078836	84.45503297				30.52786087	15.7780397	53.69409943										-1262.335419	0.7251375986	-7300.92221485974	
1259.775419	15	9	76	1	0.7247846221	9.084542026	6.416317476	84.4991405				30.57844612	15.80416123	53.61739265										-1259.775419	0.7247846221	-7207.86309401439	
1257.215419	15	9	76	1	0.7244272078	9.054862636	6.401863259	84.54327411				30.62859076	15.82998309	53.54142615										-1257.215419	0.7244272078	-7120.50390122127	
1254.655419	15	9	76	1	0.7240655211	9.025140891	6.387425459	84.58743365				30.67830446	15.85551091	53.46618463										-1254.655419	0.7240655211	-7038.37368598919	
1252.095419	15	9	76	1	0.7236997205	8.995377178	6.373003834	84.63161899				30.72759649	15.88075014	53.39165337										-1252.095419	0.7236997205	-6961.05201196046	
1249.535419	15	9	76	1	0.7233299574	8.965571874	6.358598151	84.67582998				30.77647579	15.90570605	53.31781815										-1249.535419	0.7233299574	-6888.15692442855	
1246.975419	15	9	76	1	0.7229563765	8.935725347	6.34420818	84.72006647				30.82495096	15.93038378	53.24466526										-1246.975419	0.7229563765	-6819.35130529195	
1244.415419	15	9	76	1	0.7225791168	8.905837962	6.329833698	84.76432834				30.87303027	15.95478828	53.17218145										-1244.415419	0.7225791168	-6754.33112713251	
1241.855419	15	9	76	1	0.7221983112	8.875910075	6.315474489	84.80861544				30.92072169	15.97892438	53.10035393										-1241.855419	0.7221983112	-6692.81703653967	
1239.295419	15	9	76	1	0.721814087	8.845942038	6.301130339	84.85292762				30.96803291	16.00279678	53.02917031										-1239.295419	0.721814087	-6634.55954257145	
1236.735419	15	9	76	1	0.7214265664	8.815934197	6.286801041	84.89726476				31.01497132	16.02641003	52.95861865										-1236.735419	0.7214265664	-6579.33349665726	
1234.175419	15	9	76	1	0.7210358667	8.785886893	6.272486391	84.94162672				31.06154406	16.04976856	52.88868738										-1234.175419	0.7210358667	-6526.93149535306	
1231.615419	15	9	76	1	0.7206421003	8.755800466	6.258186189	84.98601334				31.10775802	16.07287669	52.81936529										-1231.615419	0.7206421003	-6477.16527291043	
1229.055419	15	9	76	1	0.7202453753	8.725675251	6.243900238	85.03042451				31.15361984	16.09573861	52.75064155										-1229.055419	0.7202453753	-6429.86326220524	
1226.495419	15	9	76	1	0.7198457954	8.695511577	6.229628345	85.07486008				31.19913592	16.11835842	52.68250567										-1226.495419	0.7198457954	-6384.86810921696	
1223.935419	15	9	76	1	0.7194434604	8.665309776	6.21537032	85.1193199				31.24431244	16.14074009	52.61494747										-1223.935419	0.7194434604	-6342.03475611003	
1221.375419	15	9	76	1	0.719038466	8.635070173	6.201125974	85.16380385				31.28915539	16.16288752	52.54795709										-1221.375419	0.719038466	-6301.23149659937	
1218.815419	15	9	76	1	0.7186309046	8.604793094	6.186895122	85.20831178				31.33367052	16.1848045	52.48152498										-1218.815419	0.7186309046	-6262.33681455587	
1216.255419	15	9	76	1	0.7182208648	8.574478864	6.17267758	85.25284356				31.37786341	16.20649472	52.41564188										-1216.255419	0.7182208648	-6225.23678653738	
