T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1660.849096	9	8	83	0.05021986858	0.04927784514	4.129591395	3.466612206	92.4037964	9.252444047	8.23497554	82.51258041										0	0	0	-1660.849096	0.04927784514	214.060402228709	
1658.289096	9	8	83	0.06231276672	0.06115189651	4.160500524	3.503418869	92.33608061	9.31522187	8.292885834	82.3918923										0	0	0	-1658.289096	0.06115189651	217.152846032596	
1655.729096	9	8	83	0.07423149483	0.07285809738	4.191303697	3.540340428	92.26835588	9.377885331	8.350456744	82.27165792										0	0	0	-1655.729096	0.07285809738	220.24233637126	
1653.169096	9	8	83	0.08598106802	0.08440130176	4.2220024	3.577376814	92.20062079	9.440444114	8.407685106	82.15187078										0	0	0	-1653.169096	0.08440130176	223.328065926326	
1650.609096	9	8	83	0.09756632903	0.09578619724	4.252598159	3.61452791	92.13287393	9.502908037	8.464567638	82.03252432										0	0	0	-1650.609096	0.09578619724	226.409229201337	
1648.049096	9	8	83	0.1089919556	0.1070173121	4.283092544	3.65179355	92.06511391	9.565287059	8.521100944	81.913612										0	0	0	-1648.049096	0.1070173121	229.48502336466	
1645.489096	9	8	83	0.1202624674	0.1180990221	4.313487166	3.689173517	91.99733932	9.62759128	8.577281508	81.79512721										0	0	0	-1645.489096	0.1180990221	232.554649706035	
1642.929096	9	8	83	0.1313822329	0.1290355568	4.343783679	3.72666754	91.92954878	9.689830949	8.633105693	81.67706336										0	0	0	-1642.929096	0.1290355568	235.617314043492	
1640.369096	9	8	83	0.1423554753	0.1398310057	4.373983783	3.764275296	91.86174092	9.752016464	8.68856974	81.5594138										0	0	0	-1640.369096	0.1398310057	238.672226670861	
1637.809096	9	8	83	0.1531862787	0.150489324	4.404089222	3.801996401	91.79391438	9.81415838	8.743669761	81.44217186										0	0	0	-1637.809096	0.150489324	241.718604599765	
1635.249096	9	8	83	0.1638785938	0.161014338	4.434101785	3.839830413	91.7260678	9.876267409	8.798401739	81.32533085										0	0	0	-1635.249096	0.161014338	244.755671107195	
1632.689096	9	8	83	0.1744362428	0.1714097504	4.464023308	3.877776829	91.65819986	9.938354429	8.852761528	81.20888404										0	0	0	-1632.689096	0.1714097504	247.782662277623	
1630.129096	9	8	83	0.1848629254	0.1816791447	4.493855676	3.91583508	91.59030924	10.00043049	8.906744843	81.09282467										0	0	0	-1630.129096	0.1816791447	250.798819186087	
1627.569096	9	8	83	0.1951622224	0.1918259907	4.52360082	3.954004532	91.52239465	10.0625068	8.960347264	80.97714594										0	0	0	-1627.569096	0.1918259907	253.803394535084	
1625.009096	9	8	83	0.2053376012	0.201853648	4.553260723	3.992284481	91.4544548	10.12459475	9.01356423	80.86184102										0	0	0	-1625.009096	0.201853648	256.795653300918	
1622.449096	9	8	83	0.21539242	0.211765371	4.582837416	4.030674152	91.38648843	10.18670594	9.066391034	80.74690303										0	0	0	-1622.449096	0.211765371	259.774873173485	
1619.889096	9	8	83	0.2253299313	0.2215643121	4.612332982	4.069172694	91.31849432	10.24885212	9.118822823	80.63232506										0	0	0	-1619.889096	0.2215643121	262.740345886725	
1617.329096	9	8	83	0.2351532865	0.2312535262	4.641749558	4.10777918	91.25047126	10.31104524	9.170854595	80.51810017										0	0	0	-1617.329096	0.2312535262	265.691480954051	
1614.769096	9	8	83	0.2448655319	0.2408359663	4.671089346	4.14649259	91.18241806	10.37329739	9.222481148	80.40422146										0	0	0	-1614.769096	0.2408359663	268.627388256094	
1612.209096	9	8	83	0.2544696422	0.2503145171	4.700354562	4.185311858	91.11433358	10.43562106	9.27369726	80.29068168										0	0	0	-1612.209096	0.2503145171	271.547419347412	
1609.649096	9	8	83	0.2639684784	0.2596919528	4.729547518	4.224235797	91.04621669	10.49802874	9.324497412	80.17747385										0	0	0	-1609.649096	0.2596919528	274.451140667281	
1607.089096	9	8	83	0.2733648218	0.2689709707	4.758670571	4.263263139	90.97806629	10.5605332	9.374875965	80.06459084										0	0	0	-1607.089096	0.2689709707	277.337824828916	
1604.529096	9	8	83	0.2826613688	0.2781541865	4.787726132	4.302392529	90.90988134	10.62314743	9.424827115	79.95202545										0	0	0	-1604.529096	0.2781541865	280.20687309779	
1601.969096	9	8	83	0.2918607342	0.2872441369	4.816716675	4.341622513	90.84166081	10.68588465	9.474344886	79.83977047										0	0	0	-1601.969096	0.2872441369	283.057712294587	
1599.409096	9	8	83	0.3009654536	0.2962432822	4.845644731	4.380951538	90.77340373	10.74875828	9.52342313	79.72781859										0	0	0	-1599.409096	0.2962432822	285.889793680163	
1596.849096	9	8	83	0.3099779862	0.3051540088	4.874512893	4.420377952	90.70510915	10.81178201	9.572055518	79.61616247										0	0	0	-1596.849096	0.3051540088	288.702591680756	
1594.289096	9	8	83	0.3189007173	0.3139786317	4.903323817	4.459899994	90.63677619	10.87496975	9.62023554	79.50479471										0	0	0	-1594.289096	0.3139786317	291.49560597214	
1591.729096	9	8	83	0.3277359601	0.3227193967	4.932080222	4.499515795	90.56840398	10.93833565	9.667956503	79.39370784										0	0	0	-1591.729096	0.3227193967	294.268374018167	
1589.169096	9	8	83	0.3364859586	0.331378482	4.960784891	4.539223374	90.49999173	11.00189412	9.715211522	79.28289435										0	0	0	-1589.169096	0.331378482	297.020456802512	
1586.609096	9	8	83	0.3451528891	0.3399580011	4.989440674	4.579020632	90.43153869	11.06565983	9.761993519	79.17234665										0	0	0	-1586.609096	0.3399580011	299.751445632811	
1584.049096	9	8	83	0.3537388625	0.3484600039	5.018050487	4.618905351	90.36304416	11.12964769	9.808295223	79.06205709										0	0	0	-1584.049096	0.3484600039	302.460971335075	
1581.489096	9	8	83	0.3622459259	0.3568864789	5.046617315	4.658875188	90.2945075	11.1938729	9.854109157	78.95201795										0	0	0	-1581.489096	0.3568864789	305.148694201553	
1578.929096	9	8	83	0.3706760648	0.3652393548	5.075144211	4.698927672	90.22592812	11.25835092	9.899427644	78.84222144										0	0	0	-1578.929096	0.3652393548	307.814318042986	
1576.369096	9	8	83	0.3790312041	0.3735205018	5.103634302	4.739060199	90.1573055	11.3230975	9.944242797	78.7326597										0	0	0	-1576.369096	0.3735205018	310.457579146875	
1573.809096	9	8	83	0.3873132104	0.3817317337	5.132090783	4.779270031	90.08863919	11.38812866	9.988546518	78.62332482										0	0	0	-1573.809096	0.3817317337	313.078250355104	
1571.249096	9	8	83	0.3955238926	0.3898748089	5.160516925	4.819554287	90.01992879	11.45346074	10.03233049	78.51420877										0	0	0	-1571.249096	0.3898748089	315.676156183567	
1568.689096	9	8	83	0.4036650044	0.3979514316	5.18891607	4.859909944	89.95117399	11.51911034	10.07558618	78.40530348										0	0	0	-1568.689096	0.3979514316	318.251156139058	
1566.129096	9	8	83	0.4117382446	0.4059632536	5.217291638	4.900333829	89.88237453	11.58509438	10.11830484	78.29660078										0	0	0	-1566.129096	0.4059632536	320.803155173565	
1563.569096	9	8	83	0.4197452589	0.4139118749	5.245647125	4.940822616	89.81353026	11.6514301	10.16047747	78.18809243										0	0	0	-1563.569096	0.4139118749	323.332107748082	
1561.009096	9	8	83	0.4276876409	0.4217988452	5.273986102	4.981372822	89.74464108	11.71813503	10.20209486	78.07977011										0	0	0	-1561.009096	0.4217988452	325.838013117581	
1558.449096	9	8	83	0.4355669331	0.4296256647	5.302312221	5.021980803	89.67570698	11.78522704	10.24314757	77.97162539										0	0	0	-1558.449096	0.4296256647	328.320924020225	
1555.889096	9	8	83	0.4433846281	0.4373937851	5.330629213	5.062642747	89.60672804	11.8527243	10.28362591	77.86364979										0	0	0	-1555.889096	0.4373937851	330.780939391448	
1553.329096	9	8	83	0.4511421695	0.4451046107	5.358940888	5.103354675	89.53770444	11.92064535	10.32351994	77.7558347										0	0	0	-1553.329096	0.4451046107	333.218209503205	
1550.769096	9	8	83	0.4588409527	0.4527594991	5.387251138	5.144112432	89.46863643	11.98900904	10.36281951	77.64817145										0	0	0	-1550.769096	0.4527594991	335.63294791558	
1548.209096	9	8	83	0.4664823257	0.4603597617	5.415563938	5.184911682	89.39952438	12.05783455	10.40151419	77.54065126										0	0	0	-1548.209096	0.4603597617	338.025417401223	
1545.649096	9	8	83	0.47406759	0.467906665	5.443883345	5.225747908	89.33036875	12.12714144	10.43959331	77.43326526										0	0	0	-1545.649096	0.467906665	340.395938188814	
1543.089096	9	8	83	0.4815980012	0.4754014307	5.472213497	5.266616405	89.2611701	12.19694959	10.47704595	77.32600447										0	0	0	-1543.089096	0.4754014307	342.744890933895	
1540.529096	9	8	83	0.4890747697	0.4828452368	5.500558621	5.307512276	89.1919291	12.26727925	10.51386093	77.21885982										0	0	0	-1540.529096	0.4828452368	345.072714269158	
1537.969096	9	8	83	0.4964990613	0.4902392178	5.528923025	5.348430427	89.12264655	12.33815104	10.55002683	77.11182214										0	0	0	-1537.969096	0.4902392178	347.379917589976	
1535.409096	9	8	83	0.5038719978	0.4975844652	5.557311102	5.389365565	89.05332333	12.40958592	10.58553194	77.00488214										0	0	0	-1535.409096	0.4975844652	349.667064170795	
1532.849096	9	8	83	0.5111946575	0.5048820284	5.585727332	5.430312191	88.98396048	12.48160525	10.6203643	76.89803045										0	0	0	-1532.849096	0.5048820284	351.934787252991	
1530.289096	9	8	83	0.5184680753	0.5121329145	5.614176278	5.471264599	88.91455912	12.55423073	10.65451171	76.79125757										0	0	0	-1530.289096	0.5121329145	354.183789060015	
1527.729096	9	8	83	0.5256932439	0.5193380892	5.64266259	5.512216871	88.84512054	12.62748445	10.68796167	76.68455388										0	0	0	-1527.729096	0.5193380892	356.414833576508	
1525.169096	9	8	83	0.5328711134	0.5264984769	5.671191002	5.553162871	88.77564613	12.70138889	10.72070143	76.57790968										0	0	0	-1525.169096	0.5264984769	358.628757876766	
1522.609096	9	8	83	0.540002592	0.5336149611	5.699766335	5.594096248	88.70613742	12.7759669	10.75271797	76.47131513										0	0	0	-1522.609096	0.5336149611	360.826474722032	
1520.049096	9	8	83	0.5470885463	0.5406883844	5.728393492	5.635010422	88.63659609	12.8512417	10.78399803	76.36476028										0	0	0	-1520.049096	0.5406883844	363.008967059913	
1517.489096	9	8	83	0.5541298017	0.5477195491	5.757077462	5.675898592	88.56702395	12.9272369	10.81452803	76.25823507										0	0	0	-1517.489096	0.5477195491	365.17728538351	
1514.929096	9	8	83	0.5611271421	0.5547092173	5.785823315	5.716753726	88.49742296	13.00397652	10.84429418	76.1517293										0	0	0	-1514.929096	0.5547092173	367.332560214051	
1512.369096	9	8	83	0.5680813107	0.561658111	5.814636204	5.75756856	88.42779524	13.08148494	10.87328238	76.04523268										0	0	0	-1512.369096	0.561658111	369.475964574995	
1509.809096	9	8	83	0.5749930117	0.5685669136	5.843521336	5.798335624	88.35814304	13.15978698	10.90147829	75.93873473										0	0	0	-1509.809096	0.5685669136	371.608865717504	
1507.249096	9	8	83	0.5818629038	0.5754362644	5.87248408	5.83904713	88.28846879	13.23890768	10.92886734	75.83222498										0	0	0	-1507.249096	0.5754362644	373.732626167336	
1504.689096	9	8	83	0.58869161	0.5822667674	5.901529798	5.879695133	88.21877507	13.31887265	10.95543464	75.72569271										0	0	0	-1504.689096	0.5822667674	375.848613684456	
1502.129096	9	8	83	0.5954797117	0.5890589856	5.930663957	5.920271421	88.14906462	13.39970778	10.9811651	75.61912712										0	0	0	-1502.129096	0.5890589856	377.958391322192	
1499.569096	9	8	83	0.60222775	0.5958134426	5.959892099	5.960767542	88.07934036	13.48143938	11.00604333	75.51251728										0	0	0	-1499.569096	0.5958134426	380.063575080618	
1497.009096	9	8	83	0.6089362258	0.6025306223	5.989219834	6.001174803	88.00960536	13.56409412	11.03005376	75.40585213										0	0	0	-1497.009096	0.6025306223	382.165866216061	
1494.449096	9	8	83	0.6156056003	0.6092109693	6.018652842	6.041484269	87.93986289	13.64769902	11.05318051	75.29912047										0	0	0	-1494.449096	0.6092109693	384.267040890211	
1491.889096	9	8	83	0.6222362946	0.615854889	6.048196869	6.081686764	87.87011637	13.73228147	11.07540753	75.192311										0	0	0	-1491.889096	0.615854889	386.368971003132	
1489.329096	9	8	83	0.62882869	0.6224627473	6.077857721	6.12177287	87.80036941	13.81786923	11.0967185	75.08541227										0	0	0	-1489.329096	0.6224627473	388.473619643341	
1486.769096	9	8	83	0.6353831284	0.6290348709	6.107641263	6.161732933	87.7306258	13.90449038	11.11709691	74.9784127										0	0	0	-1486.769096	0.6290348709	390.583024937011	
1484.209096	9	8	83	0.6418999119	0.6355715476	6.137553414	6.201557058	87.66088953	13.99217335	11.13652604	74.87130061										0	0	0	-1484.209096	0.6355715476	392.699325192309	
1481.649096	9	8	83	0.648379303	0.6420730258	6.167600144	6.241235119	87.59116474	14.0809469	11.15498896	74.76406414										0	0	0	-1481.649096	0.6420730258	394.824754545513	
1479.089096	9	8	83	0.6548215251	0.648539515	6.197787464	6.280756755	87.52145578	14.17084008	11.17246856	74.65669136										0	0	0	-1479.089096	0.648539515	396.961633429914	
1476.529096	9	8	83	0.6612267621	0.6549711857	6.228121429	6.32011138	87.45176719	14.26188227	11.18894756	74.54917018										0	0	0	-1476.529096	0.6549711857	399.112376369298	
1473.969096	9	8	83	0.667595159	0.6613681697	6.258608124	6.359288182	87.38210369	14.3541031	11.20440852	74.44148838										0	0	0	-1473.969096	0.6613681697	401.27949796294	
1471.409096	9	8	83	0.6739268219	0.6677305599	6.289253666	6.398276133	87.3124702	14.4475325	11.21883384	74.33363366										0	0	0	-1471.409096	0.6677305599	403.465602755382	
1468.849096	9	8	83	0.680221818	0.674058411	6.320064191	6.437063992	87.24287182	14.54220063	11.23220582	74.22559354										0	0	0	-1468.849096	0.674058411	405.67339184522	
1466.289096	9	8	83	0.6864801763	0.6803517392	6.35104585	6.475640313	87.17331384	14.63813789	11.24450662	74.11735548										0	0	0	-1466.289096	0.6803517392	407.90567536897	
1463.729096	9	8	83	0.6927018875	0.6866105226	6.382204802	6.513993453	87.10380174	14.73537489	11.25571832	74.0089068										0	0	0	-1463.729096	0.6866105226	410.165357341658	
1461.169096	9	8	83	0.6988869044	0.6928347015	6.413547207	6.552111579	87.03434121	14.83394241	11.2658229	73.90023469										0	0	0	-1461.169096	0.6928347015	412.455435901174	
1458.609096	9	8	83	0.7050351424	0.6990241789	6.445079214	6.589982679	86.96493811	14.93387141	11.27480233	73.79132626										0	0	0	-1458.609096	0.6990241789	414.77901760614	
1456.049096	9	8	83	0.7111464798	0.7051788205	6.476806958	6.627594572	86.89559847	15.03519297	11.28263851	73.68216853										0	0	0	-1456.049096	0.7051788205	417.139315222339	
1453.489096	9	8	83	0.717220758	0.7112984554	6.508736547	6.664934918	86.82632853	15.13793828	11.28931334	73.57274838										0	0	0	-1453.489096	0.7112984554	419.539643021853	
1450.929096	9	8	83	0.7232577828	0.7173828764	6.540874055	6.701991232	86.75713471	15.24213862	11.29480875	73.46305263										0	0	0	-1450.929096	0.7173828764	421.983421664529	
1448.369096	9	8	83	0.7292573239	0.7234318407	6.57322551	6.738750895	86.6880236	15.34782529	11.29910669	73.35306802										0	0	0	-1448.369096	0.7234318407	424.474102386432	
1445.809096	9	8	83	0.7352191187	0.7294450725	6.605796935	6.775201164	86.6190019	15.45502955	11.30218925	73.2427812										0	0	0	-1445.809096	0.7294450725	427.015472817524	
1443.249096	9	8	83	0.7411428638	0.7354222553	6.638594138	6.811329209	86.55007665	15.5637828	11.30403847	73.13217873										0	0	0	-1443.249096	0.7354222553	429.611281784346	
1440.689096	9	8	83	0.7470282288	0.7413630451	6.671622998	6.847122097	86.48125491	15.6741162	11.30463666	73.02124714										0	0	0	-1440.689096	0.7413630451	432.265240393039	
1438.129096	9	8	83	0.7528748487	0.7472670631	6.704889257	6.882566827	86.41254392	15.78606087	11.30396623	72.9099729										0	0	0	-1438.129096	0.7472670631	434.981394341385	
1435.569096	9	8	83	0.7586823267	0.7531338984	6.738398557	6.917650348	86.3439511	15.89964776	11.30200982	72.79834242										0	0	0	-1435.569096	0.7531338984	437.763832540198	
1433.009096	9	8	83	0.7644502356	0.7589631092	6.772156426	6.952359573	86.275484	16.01490761	11.29875028	72.6863421										0	0	0	-1433.009096	0.7589631092	440.61675419773	
1430.449096	9	8	83	0.7701781185	0.7647542238	6.80616827	6.986681401	86.20715033	16.13187095	11.29417073	72.57395832										0	0	0	-1430.449096	0.7647542238	443.544491940399	
1427.889096	9	8	83	0.7758654903	0.7705067414	6.840439355	7.020602738	86.13895791	16.25056799	11.28825459	72.46117743										0	0	0	-1427.889096	0.7705067414	446.551485554727	
1425.329096	9	8	83	0.7815118388	0.776220134	6.874974797	7.054110518	86.07091468	16.37102858	11.28098562	72.34798579										0	0	0	-1425.329096	0.776220134	449.642302977771	
1422.769096	9	8	83	0.7871166258	0.7818938469	6.909779548	7.087191724	86.00302873	16.4932822	11.272348	72.23436981										0	0	0	-1422.769096	0.7818938469	452.821635987333	
1420.209096	9	8	83	0.7926792892	0.7875273009	6.944858382	7.119833413	85.9353082	16.61735783	11.26232628	72.12031589										0	0	0	-1420.209096	0.7875273009	456.094303022072	
1417.649096	9	8	83	0.7981992437	0.793119893	6.980215882	7.152022741	85.86776138	16.74328395	11.25090553	72.00581052										0	0	0	-1417.649096	0.793119893	459.465252635836	
1415.089096	9	8	83	0.8036758831	0.7986709987	7.015856425	7.183746982	85.80039659	16.87108848	11.23807129	71.89084023										0	0	0	-1415.089096	0.7986709987	462.939558039065	
1412.529096	9	8	83	0.8091085815	0.8041799731	7.051784171	7.214993561	85.73322227	17.00079865	11.22380968	71.77539167										0	0	0	-1412.529096	0.8041799731	466.522441961395	
1409.969096	9	8	83	0.8144966953	0.8096461528	7.088003045	7.245750072	85.66624688	17.13244102	11.20810742	71.65945156										0	0	0	-1409.969096	0.8096461528	470.21924471683	
1407.409096	9	8	83	0.8198395649	0.815068858	7.124516726	7.27600431	85.59947896	17.26604136	11.19095187	71.54300676										0	0	0	-1407.409096	0.815068858	474.035459359542	
1404.849096	9	8	83	0.8251365169	0.8204473938	7.161328633	7.305744293	85.53292707	17.4016246	11.17233109	71.42604431										0	0	0	-1404.849096	0.8204473938	477.976709494855	
1402.289096	9	8	83	0.8303868657	0.825781053	7.198441907	7.334958293	85.4665998	17.53921475	11.15223388	71.30855137										0	0	0	-1402.289096	0.825781053	482.048773796329	
1399.729096	9	8	83	0.8355899159	0.8310691171	7.235859406	7.36363486	85.40050573	17.67883484	11.13064982	71.19051534										0	0	0	-1399.729096	0.8310691171	486.257569870706	
1397.169096	9	8	83	0.8407449642	0.8363108596	7.273583682	7.391762849	85.33465347	17.82050684	11.10756934	71.07192382										0	0	0	-1397.169096	0.8363108596	490.609170863034	
1394.609096	9	8	83	0.8458513019	0.8415055469	7.311616974	7.419331447	85.26905158	17.96425158	11.08298375	70.95276467										0	0	0	-1394.609096	0.8415055469	495.109800712244	
1392.049096	9	8	83	0.8509082167	0.8466524418	7.349961195	7.446330205	85.2037086	18.11008869	11.0568853	70.83302601										0	0	0	-1392.049096	0.8466524418	499.765826619138	
1389.489096	9	8	83	0.8559149953	0.8517508048	7.388617917	7.472749054	85.13863303	18.2580365	11.02926721	70.71269629										0	0	0	-1389.489096	0.8517508048	504.583796782373	
1386.929096	9	8	83	0.8608709256	0.8567998969	7.427588359	7.498578344	85.0738333	18.40811199	11.00012373	70.59176428										0	0	0	-1386.929096	0.8567998969	509.570416037875	
1384.369096	9	8	83	0.8657752991	0.8617989816	7.46687338	7.523808859	85.00931776	18.56033069	10.9694502	70.4702191										0	0	0	-1384.369096	0.8617989816	514.732533965498	
1381.809096	9	8	83	0.8706274134	0.866747328	7.506473462	7.548431848	84.94509469	18.71470661	10.93724307	70.34805032										0	0	0	-1381.809096	0.866747328	520.077182643982	
1379.249096	9	8	83	0.8754265742	0.8716442122	7.546388706	7.57243905	84.88117224	18.87125218	10.90349995	70.22524788										0	0	0	-1379.249096	0.8716442122	525.611578755215	
1376.689096	9	8	83	0.8801720983	0.8764889204	7.586618819	7.595822713	84.81755847	19.02997812	10.86821966	70.10180222										0	0	0	-1376.689096	0.8764889204	531.343087071816	
1374.129096	9	8	83	0.8848633153	0.8812807511	7.627163103	7.618575621	84.75426128	19.19089342	10.83140229	69.97770429										0	0	0	-1374.129096	0.8812807511	537.279246277894	
1371.569096	9	8	83	0.8894995707	0.8860190177	7.668020454	7.640691116	84.69128843	19.35400525	10.7930492	69.85294555										0	0	0	-1371.569096	0.8860190177	543.427799908349	
1369.009096	9	8	83	0.8940802275	0.8907030502	7.709189349	7.662163115	84.62864754	19.51931886	10.7531631	69.72751805										0	0	0	-1369.009096	0.8907030502	549.796666146674	
1366.449096	9	8	83	0.8986046692	0.8953321983	7.750667841	7.68298613	84.56634603	19.68683751	10.71174805	69.60141444										0	0	0	-1366.449096	0.8953321983	556.393926297749	
1363.889096	9	8	83	0.9030723015	0.8999058333	7.792453556	7.70315529	84.50439115	19.85656244	10.66880953	69.47462803										0	0	0	-1363.889096	0.8999058333	563.22785943485	
1361.329096	9	8	83	0.9074825551	0.9044233505	7.834543686	7.722666352	84.44278996	20.02849274	10.62435444	69.34715282										0	0	0	-1361.329096	0.9044233505	570.306933425274	
1358.769096	9	8	83	0.9118348873	0.9088841712	7.876934989	7.741515718	84.38154929	20.20262533	10.57839116	69.21898351										0	0	0	-1358.769096	0.9088841712	577.643694418224	
1356.209096	9	8	83	0.9161287281	0.9132876868	7.91962297	7.759700323	84.32067671	20.37895509	10.53092902	69.09011589										0	0	0	-1356.209096	0.9132876868	585.238433901124	
1353.649096	9	8	83	0.9203637167	0.9176335032	7.962605271	7.777218171	84.26017656	20.55747389	10.48198053	68.96054559										0	0	0	-1353.649096	0.9176335032	593.099542928642	
1351.089096	9	8	83	0.9245393596	0.9219210873	8.005876711	7.794067571	84.20005572	20.73817188	10.43155817	68.83026994										0	0	0	-1351.089096	0.9219210873	601.243284842324	
1348.529096	9	8	83	0.928655255	0.9261499992	8.049432501	7.810247642	84.14031986	20.92103658	10.37967654	68.69928688										0	0	0	-1348.529096	0.9261499992	609.675003560045	
1345.969096	9	8	83	0.9327110379	0.9303198352	8.093267425	7.825758196	84.08097438	21.10605302	10.32635175	68.56759524										0	0	0	-1345.969096	0.9303198352	618.40403201727	
1343.409096	9	8	83	0.9367063815	0.9344302294	8.137375851	7.840599737	84.02202441	21.29320372	10.2716015	68.43519478										0	0	0	-1343.409096	0.9344302294	627.439877460589	
1340.849096	9	8	83	0.9406409989	0.938480855	8.181751731	7.854773465	83.9634748	21.48246865	10.21544507	68.30208628										0	0	0	-1340.849096	0.938480855	636.792172441803	
1338.289096	9	8	83	0.9445146438	0.9424714262	8.22638861	7.868281272	83.90533012	21.67382521	10.1579033	68.16827149										0	0	0	-1338.289096	0.9424714262	646.470729171932	
1335.729096	9	8	83	0.9483271125	0.9464016985	8.271279633	7.881125744	83.84759462	21.86724818	10.09899859	68.03375322										0	0	0	-1335.729096	0.9464016985	656.485523003364	
1333.169096	9	8	83	0.952078244	0.9502714704	8.316417554	7.893310148	83.7902723	22.06270973	10.0387549	67.89853537										0	0	0	-1333.169096	0.9502714704	666.846615789221	
1330.609096	9	8	83	0.9557679216	0.9540805843	8.361794745	7.904838432	83.73336682	22.26017937	9.977197715	67.76262292										0	0	0	-1330.609096	0.9540805843	677.564246176299	
1328.049096	9	8	83	0.9593960727	0.9578289267	8.407403209	7.915715214	83.67688158	22.45962398	9.914354044	67.62602198										0	0	0	-1328.049096	0.9578289267	688.648785538944	
1325.489096	9	8	83	0.9629626704	0.9615164292	8.453234589	7.925945769	83.62081964	22.66100782	9.850252383	67.4887398										0	0	0	-1325.489096	0.9615164292	700.110694007321	
1322.929096	9	8	83	0.9664677328	0.9651430688	8.499280183	7.935536014	83.5651838	22.86429251	9.784922686	67.35078481										0	0	0	-1322.929096	0.9651430688	711.960571064903	
1320.369096	9	8	83	0.9699113238	0.9687088679	8.545530958	7.944492498	83.50997654	23.06943707	9.718396329	67.21216661										0	0	0	-1320.369096	0.9687088679	724.20910403638	
1317.809096	9	8	83	0.9732935529	0.9722138947	8.591977566	7.952822382	83.45520005	23.27639794	9.650706068	67.07289599										0	0	0	-1317.809096	0.9722138947	736.558005901297	
1317.649096	9	8	83	0.9735029707	0.9724310085	8.594886688	7.953322499	83.45179081	23.28939215	9.646437671	67.06417018										0	0	0	-1317.649096	0.9724310085	737.633089026761	
1317.569096	9	8	83	0.9736075286	0.9725394127	8.596341545	7.953571561	83.45008689	23.29589185	9.644301758	67.05980639										0	0	0	-1317.569096	0.9725394127	738.10409025216	
